Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
682.3,48.229,644.01,-518.43,105.06,0,-722.81,200,1.9,-11059,1
682.3,48.229,644.01,-518.43,105.06,0,-722.81,200,2.2,-14583,1
682.3,48.229,644.01,-518.43,105.06,0,-722.81,200,2.5,-Inf,1
682.3,48.229,644.01,-518.43,105.06,0,-722.81,200,2.8,-Inf,1
682.3,48.229,644.01,-518.43,105.06,0,-722.81,200,3.1,-Inf,1
682.3,48.229,644.01,-518.43,105.06,0,-722.81,200,3.4,-Inf,1
682.3,48.229,644.01,-518.43,105.06,0,-722.81,200,3.7,-Inf,1
682.3,48.229,644.01,-518.43,105.06,0,-722.81,200,4,-Inf,1
703.22,50.569,644.01,-518.43,105.06,0,-722.81,300,1,-11562,1
703.22,50.569,644.01,-518.43,105.06,0,-722.81,300,1.3,-10178,1
703.22,50.569,644.01,-518.43,105.06,0,-722.81,300,1.6,-9946.1,1
703.22,50.569,644.01,-518.43,105.06,0,-722.81,300,1.9,-10640,1
703.22,50.569,644.01,-518.43,105.06,0,-722.81,300,2.2,-12374,1
703.22,50.569,644.01,-518.43,105.06,0,-722.81,300,2.5,-Inf,1
703.22,50.569,644.01,-518.43,105.06,0,-722.81,300,2.8,-Inf,1
703.22,50.569,644.01,-518.43,105.06,0,-722.81,300,3.1,-Inf,1
703.22,50.569,644.01,-518.43,105.06,0,-722.81,300,3.4,-Inf,1
703.22,50.569,644.01,-518.43,105.06,0,-722.81,300,3.7,-Inf,1
703.22,50.569,644.01,-518.43,105.06,0,-722.81,300,4,-Inf,1
771.36,46.658,644.01,-518.43,105.06,0,-645.62,-300,1,-3296.4,0
771.36,46.658,644.01,-518.43,105.06,0,-645.62,-300,1.3,-4263.6,0
771.36,46.658,644.01,-518.43,105.06,0,-645.62,-300,1.6,-6231,0
771.36,46.658,644.01,-518.43,105.06,0,-645.62,-300,1.9,-10196,0
771.36,46.658,644.01,-518.43,105.06,0,-645.62,-300,2.2,-Inf,0
771.36,46.658,644.01,-518.43,105.06,0,-645.62,-300,2.5,-Inf,0
771.36,46.658,644.01,-518.43,105.06,0,-645.62,-300,2.8,-Inf,0
771.36,46.658,644.01,-518.43,105.06,0,-645.62,-300,3.1,-Inf,0
771.36,46.658,644.01,-518.43,105.06,0,-645.62,-300,3.4,-Inf,0
771.36,46.658,644.01,-518.43,105.06,0,-645.62,-300,3.7,-Inf,0
771.36,46.658,644.01,-518.43,105.06,0,-645.62,-300,4,-Inf,0
723.87,46.208,644.01,-518.43,105.06,0,-645.62,-200,1,-3160.6,0
723.87,46.208,644.01,-518.43,105.06,0,-645.62,-200,1.3,-3923.6,0
723.87,46.208,644.01,-518.43,105.06,0,-645.62,-200,1.6,-5501.6,0
723.87,46.208,644.01,-518.43,105.06,0,-645.62,-200,1.9,-8652.6,0
723.87,46.208,644.01,-518.43,105.06,0,-645.62,-200,2.2,-Inf,0
723.87,46.208,644.01,-518.43,105.06,0,-645.62,-200,2.5,-Inf,0
723.87,46.208,644.01,-518.43,105.06,0,-645.62,-200,2.8,-Inf,0
723.87,46.208,644.01,-518.43,105.06,0,-645.62,-200,3.1,-Inf,0
723.87,46.208,644.01,-518.43,105.06,0,-645.62,-200,3.4,-Inf,0
723.87,46.208,644.01,-518.43,105.06,0,-645.62,-200,3.7,-Inf,0
723.87,46.208,644.01,-518.43,105.06,0,-645.62,-200,4,-Inf,0
687.73,45.876,644.01,-518.43,105.06,0,-645.62,-100,1,-3131.2,1
687.73,45.876,644.01,-518.43,105.06,0,-645.62,-100,1.3,-3724,1
687.73,45.876,644.01,-518.43,105.06,0,-645.62,-100,1.6,-4989.1,1
687.73,45.876,644.01,-518.43,105.06,0,-645.62,-100,1.9,-7494.3,1
687.73,45.876,644.01,-518.43,105.06,0,-645.62,-100,2.2,-13008,1
687.73,45.876,644.01,-518.43,105.06,0,-645.62,-100,2.5,-Inf,1
687.73,45.876,644.01,-518.43,105.06,0,-645.62,-100,2.8,-Inf,1
687.73,45.876,644.01,-518.43,105.06,0,-645.62,-100,3.1,-Inf,1
687.73,45.876,644.01,-518.43,105.06,0,-645.62,-100,3.4,-Inf,1
687.73,45.876,644.01,-518.43,105.06,0,-645.62,-100,3.7,-Inf,1
687.73,45.876,644.01,-518.43,105.06,0,-645.62,-100,4,-Inf,1
664.8,45.781,644.01,-518.43,105.06,0,-645.62,0,1,-3266.1,1
664.8,45.781,644.01,-518.43,105.06,0,-645.62,0,1.3,-3711.7,1
664.8,45.781,644.01,-518.43,105.06,0,-645.62,0,1.6,-4729.4,1
664.8,45.781,644.01,-518.43,105.06,0,-645.62,0,1.9,-6736.7,1
664.8,45.781,644.01,-518.43,105.06,0,-645.62,0,2.2,-10983,1
664.8,45.781,644.01,-518.43,105.06,0,-645.62,0,2.5,-Inf,1
664.8,45.781,644.01,-518.43,105.06,0,-645.62,0,2.8,-Inf,1
664.8,45.781,644.01,-518.43,105.06,0,-645.62,0,3.1,-Inf,1
664.8,45.781,644.01,-518.43,105.06,0,-645.62,0,3.4,-Inf,1
664.8,45.781,644.01,-518.43,105.06,0,-645.62,0,3.7,-Inf,1
664.8,45.781,644.01,-518.43,105.06,0,-645.62,0,4,-Inf,1
656.47,46.112,644.01,-518.43,105.06,0,-645.62,100,1,-3709.7,1
656.47,46.112,644.01,-518.43,105.06,0,-645.62,100,1.3,-4007.9,1
656.47,46.112,644.01,-518.43,105.06,0,-645.62,100,1.6,-4826.5,1
656.47,46.112,644.01,-518.43,105.06,0,-645.62,100,1.9,-6461.6,1
656.47,46.112,644.01,-518.43,105.06,0,-645.62,100,2.2,-9772.7,1
656.47,46.112,644.01,-518.43,105.06,0,-645.62,100,2.5,-Inf,1
656.47,46.112,644.01,-518.43,105.06,0,-645.62,100,2.8,-Inf,1
656.47,46.112,644.01,-518.43,105.06,0,-645.62,100,3.1,-Inf,1
656.47,46.112,644.01,-518.43,105.06,0,-645.62,100,3.4,-Inf,1
656.47,46.112,644.01,-518.43,105.06,0,-645.62,100,3.7,-Inf,1
656.47,46.112,644.01,-518.43,105.06,0,-645.62,100,4,-Inf,1
663.28,47.153,644.01,-518.43,105.06,0,-645.62,200,1,-4888.2,0
663.28,47.153,644.01,-518.43,105.06,0,-645.62,200,1.3,-4959.3,0
663.28,47.153,644.01,-518.43,105.06,0,-645.62,200,1.6,-5578.8,0
663.28,47.153,644.01,-518.43,105.06,0,-645.62,200,1.9,-6924.6,0
663.28,47.153,644.01,-518.43,105.06,0,-645.62,200,2.2,-9552.9,0
663.28,47.153,644.01,-518.43,105.06,0,-645.62,200,2.5,-Inf,0
663.28,47.153,644.01,-518.43,105.06,0,-645.62,200,2.8,-Inf,0
663.28,47.153,644.01,-518.43,105.06,0,-645.62,200,3.1,-Inf,0
663.28,47.153,644.01,-518.43,105.06,0,-645.62,200,3.4,-Inf,0
663.28,47.153,644.01,-518.43,105.06,0,-645.62,200,3.7,-Inf,0
663.28,47.153,644.01,-518.43,105.06,0,-645.62,200,4,-Inf,0
684.78,49.262,644.01,-518.43,105.06,0,-645.62,300,1,-8076.1,0
684.78,49.262,644.01,-518.43,105.06,0,-645.62,300,1.3,-7460.9,0
684.78,49.262,644.01,-518.43,105.06,0,-645.62,300,1.6,-7630.7,0
684.78,49.262,644.01,-518.43,105.06,0,-645.62,300,1.9,-8549.6,0
684.78,49.262,644.01,-518.43,105.06,0,-645.62,300,2.2,-10463,0
684.78,49.262,644.01,-518.43,105.06,0,-645.62,300,2.5,-Inf,0
684.78,49.262,644.01,-518.43,105.06,0,-645.62,300,2.8,-Inf,0
684.78,49.262,644.01,-518.43,105.06,0,-645.62,300,3.1,-Inf,0
684.78,49.262,644.01,-518.43,105.06,0,-645.62,300,3.4,-Inf,0
684.78,49.262,644.01,-518.43,105.06,0,-645.62,300,3.7,-Inf,0
684.78,49.262,644.01,-518.43,105.06,0,-645.62,300,4,-Inf,0
762.44,47.302,644.01,-518.43,105.06,0,-568.44,-300,1,-2464.2,0
762.44,47.302,644.01,-518.43,105.06,0,-568.44,-300,1.3,-3293.2,0
762.44,47.302,644.01,-518.43,105.06,0,-568.44,-300,1.6,-4956.4,0
762.44,47.302,644.01,-518.43,105.06,0,-568.44,-300,1.9,-8345.1,0
762.44,47.302,644.01,-518.43,105.06,0,-568.44,-300,2.2,-Inf,0
762.44,47.302,644.01,-518.43,105.06,0,-568.44,-300,2.5,-Inf,0
762.44,47.302,644.01,-518.43,105.06,0,-568.44,-300,2.8,-Inf,0
762.44,47.302,644.01,-518.43,105.06,0,-568.44,-300,3.1,-Inf,0
762.44,47.302,644.01,-518.43,105.06,0,-568.44,-300,3.4,-Inf,0
762.44,47.302,644.01,-518.43,105.06,0,-568.44,-300,3.7,-Inf,0
762.44,47.302,644.01,-518.43,105.06,0,-568.44,-300,4,-Inf,0
714.36,46.692,644.01,-518.43,105.06,0,-568.44,-200,1,-2286.8,0
714.36,46.692,644.01,-518.43,105.06,0,-568.44,-200,1.3,-2925.7,0
714.36,46.692,644.01,-518.43,105.06,0,-568.44,-200,1.6,-4218.6,0
714.36,46.692,644.01,-518.43,105.06,0,-568.44,-200,1.9,-6826.2,0
714.36,46.692,644.01,-518.43,105.06,0,-568.44,-200,2.2,-12971,0
714.36,46.692,644.01,-518.43,105.06,0,-568.44,-200,2.5,-Inf,0
714.36,46.692,644.01,-518.43,105.06,0,-568.44,-200,2.8,-Inf,0
714.36,46.692,644.01,-518.43,105.06,0,-568.44,-200,3.1,-Inf,0
714.36,46.692,644.01,-518.43,105.06,0,-568.44,-200,3.4,-Inf,0
714.36,46.692,644.01,-518.43,105.06,0,-568.44,-200,3.7,-Inf,0
714.36,46.692,644.01,-518.43,105.06,0,-568.44,-200,4,-Inf,0
677.72,46.124,644.01,-518.43,105.06,0,-568.44,-100,1,-2173.6,0
677.72,46.124,644.01,-518.43,105.06,0,-568.44,-100,1.3,-2658.5,0
677.72,46.124,644.01,-518.43,105.06,0,-568.44,-100,1.6,-3656.8,0
677.72,46.124,644.01,-518.43,105.06,0,-568.44,-100,1.9,-5648.3,0
677.72,46.124,644.01,-518.43,105.06,0,-568.44,-100,2.2,-10188,0
677.72,46.124,644.01,-518.43,105.06,0,-568.44,-100,2.5,-Inf,0
677.72,46.124,644.01,-518.43,105.06,0,-568.44,-100,2.8,-Inf,0
677.72,46.124,644.01,-518.43,105.06,0,-568.44,-100,3.1,-Inf,0
677.72,46.124,644.01,-518.43,105.06,0,-568.44,-100,3.4,-Inf,0
677.72,46.124,644.01,-518.43,105.06,0,-568.44,-100,3.7,-Inf,0
677.72,46.124,644.01,-518.43,105.06,0,-568.44,-100,4,-Inf,0
654.44,45.695,644.01,-518.43,105.06,0,-568.44,0,1,-2143.8,1
654.44,45.695,644.01,-518.43,105.06,0,-568.44,0,1.3,-2503.8,1
654.44,45.695,644.01,-518.43,105.06,0,-568.44,0,1.6,-3272,1
654.44,45.695,644.01,-518.43,105.06,0,-568.44,0,1.9,-4789.8,1
654.44,45.695,644.01,-518.43,105.06,0,-568.44,0,2.2,-8114.3,1
654.44,45.695,644.01,-518.43,105.06,0,-568.44,0,2.5,-Inf,1
654.44,45.695,644.01,-518.43,105.06,0,-568.44,0,2.8,-Inf,1
654.44,45.695,644.01,-518.43,105.06,0,-568.44,0,3.1,-Inf,1
654.44,45.695,644.01,-518.43,105.06,0,-568.44,0,3.4,-Inf,1
654.44,45.695,644.01,-518.43,105.06,0,-568.44,0,3.7,-Inf,1
654.44,45.695,644.01,-518.43,105.06,0,-568.44,0,4,-Inf,1
645.97,45.59,644.01,-518.43,105.06,0,-568.44,100,1,-2247.7,0
645.97,45.59,644.01,-518.43,105.06,0,-568.44,100,1.3,-2501,0
645.97,45.59,644.01,-518.43,105.06,0,-568.44,100,1.6,-3092.2,0
645.97,45.59,644.01,-518.43,105.06,0,-568.44,100,1.9,-4256.5,0
645.97,45.59,644.01,-518.43,105.06,0,-568.44,100,2.2,-6690.1,0
645.97,45.59,644.01,-518.43,105.06,0,-568.44,100,2.5,-Inf,0
645.97,45.59,644.01,-518.43,105.06,0,-568.44,100,2.8,-Inf,0
645.97,45.59,644.01,-518.43,105.06,0,-568.44,100,3.1,-Inf,0
645.97,45.59,644.01,-518.43,105.06,0,-568.44,100,3.4,-Inf,0
645.97,45.59,644.01,-518.43,105.06,0,-568.44,100,3.7,-Inf,0
645.97,45.59,644.01,-518.43,105.06,0,-568.44,100,4,-Inf,0
652.89,46.129,644.01,-518.43,105.06,0,-568.44,200,1,-2639,0
652.89,46.129,644.01,-518.43,105.06,0,-568.44,200,1.3,-2777.2,0
652.89,46.129,644.01,-518.43,105.06,0,-568.44,200,1.6,-3225.2,0
652.89,46.129,644.01,-518.43,105.06,0,-568.44,200,1.9,-4133.1,0
652.89,46.129,644.01,-518.43,105.06,0,-568.44,200,2.2,-5937.7,0
652.89,46.129,644.01,-518.43,105.06,0,-568.44,200,2.5,-10099,0
652.89,46.129,644.01,-518.43,105.06,0,-568.44,200,2.8,-Inf,0
652.89,46.129,644.01,-518.43,105.06,0,-568.44,200,3.1,-Inf,0
652.89,46.129,644.01,-518.43,105.06,0,-568.44,200,3.4,-Inf,0
652.89,46.129,644.01,-518.43,105.06,0,-568.44,200,3.7,-Inf,0
652.89,46.129,644.01,-518.43,105.06,0,-568.44,200,4,-Inf,0
674.72,47.809,644.01,-518.43,105.06,0,-568.44,300,1,-3931.8,0
674.72,47.809,644.01,-518.43,105.06,0,-568.44,300,1.3,-3821.2,0
674.72,47.809,644.01,-518.43,105.06,0,-568.44,300,1.6,-4086.3,0
674.72,47.809,644.01,-518.43,105.06,0,-568.44,300,1.9,-4779.2,0
674.72,47.809,644.01,-518.43,105.06,0,-568.44,300,2.2,-6135.2,0
674.72,47.809,644.01,-518.43,105.06,0,-568.44,300,2.5,-8828.9,0
674.72,47.809,644.01,-518.43,105.06,0,-568.44,300,2.8,-Inf,0
674.72,47.809,644.01,-518.43,105.06,0,-568.44,300,3.1,-Inf,0
674.72,47.809,644.01,-518.43,105.06,0,-568.44,300,3.4,-Inf,0
674.72,47.809,644.01,-518.43,105.06,0,-568.44,300,3.7,-Inf,0
674.72,47.809,644.01,-518.43,105.06,0,-568.44,300,4,-Inf,0
761.29,48.249,644.01,-518.43,105.06,0,-491.25,-300,1,-1909.6,0
761.29,48.249,644.01,-518.43,105.06,0,-491.25,-300,1.3,-2633.5,0
761.29,48.249,644.01,-518.43,105.06,0,-491.25,-300,1.6,-4073.6,0
761.29,48.249,644.01,-518.43,105.06,0,-491.25,-300,1.9,-7047,0
761.29,48.249,644.01,-518.43,105.06,0,-491.25,-300,2.2,-Inf,0
761.29,48.249,644.01,-518.43,105.06,0,-491.25,-300,2.5,-Inf,0
761.29,48.249,644.01,-518.43,105.06,0,-491.25,-300,2.8,-Inf,0
761.29,48.249,644.01,-518.43,105.06,0,-491.25,-300,3.1,-Inf,0
761.29,48.249,644.01,-518.43,105.06,0,-491.25,-300,3.4,-Inf,0
761.29,48.249,644.01,-518.43,105.06,0,-491.25,-300,3.7,-Inf,0
761.29,48.249,644.01,-518.43,105.06,0,-491.25,-300,4,-Inf,0
713.13,47.525,644.01,-518.43,105.06,0,-491.25,-200,1,-1728.9,0
713.13,47.525,644.01,-518.43,105.06,0,-491.25,-200,1.3,-2274,0
713.13,47.525,644.01,-518.43,105.06,0,-491.25,-200,1.6,-3362.3,0
713.13,47.525,644.01,-518.43,105.06,0,-491.25,-200,1.9,-5585.6,0
713.13,47.525,644.01,-518.43,105.06,0,-491.25,-200,2.2,-11027,0
713.13,47.525,644.01,-518.43,105.06,0,-491.25,-200,2.5,-Inf,0
713.13,47.525,644.01,-518.43,105.06,0,-491.25,-200,2.8,-Inf,0
713.13,47.525,644.01,-518.43,105.06,0,-491.25,-200,3.1,-Inf,0
713.13,47.525,644.01,-518.43,105.06,0,-491.25,-200,3.4,-Inf,0
713.13,47.525,644.01,-518.43,105.06,0,-491.25,-200,3.7,-Inf,0
713.13,47.525,644.01,-518.43,105.06,0,-491.25,-200,4,-Inf,0
676.41,46.763,644.01,-518.43,105.06,0,-491.25,-100,1,-1592.8,0
676.41,46.763,644.01,-518.43,105.06,0,-491.25,-100,1.3,-1995.7,0
676.41,46.763,644.01,-518.43,105.06,0,-491.25,-100,1.6,-2806.1,0
676.41,46.763,644.01,-518.43,105.06,0,-491.25,-100,1.9,-4442,0
676.41,46.763,644.01,-518.43,105.06,0,-491.25,-100,2.2,-8321.9,0
676.41,46.763,644.01,-518.43,105.06,0,-491.25,-100,2.5,-Inf,0
676.41,46.763,644.01,-518.43,105.06,0,-491.25,-100,2.8,-Inf,0
676.41,46.763,644.01,-518.43,105.06,0,-491.25,-100,3.1,-Inf,0
