Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
767.18,55.061,667.01,-477.34,101.13,0,-800,300,4,-Inf,1
816.13,48.369,667.01,-477.34,101.13,0,-722.81,-300,1,-1284.7,0
816.13,48.369,667.01,-477.34,101.13,0,-722.81,-300,1.3,-1549.9,0
816.13,48.369,667.01,-477.34,101.13,0,-722.81,-300,1.6,-2148.8,0
816.13,48.369,667.01,-477.34,101.13,0,-722.81,-300,1.9,-3344.5,0
816.13,48.369,667.01,-477.34,101.13,0,-722.81,-300,2.2,-5933.7,0
816.13,48.369,667.01,-477.34,101.13,0,-722.81,-300,2.5,-Inf,0
816.13,48.369,667.01,-477.34,101.13,0,-722.81,-300,2.8,-Inf,0
816.13,48.369,667.01,-477.34,101.13,0,-722.81,-300,3.1,-Inf,0
816.13,48.369,667.01,-477.34,101.13,0,-722.81,-300,3.4,-Inf,0
816.13,48.369,667.01,-477.34,101.13,0,-722.81,-300,3.7,-Inf,0
816.13,48.369,667.01,-477.34,101.13,0,-722.81,-300,4,-Inf,0
771.91,48.296,667.01,-477.34,101.13,0,-722.81,-200,1,-1269.4,1
771.91,48.296,667.01,-477.34,101.13,0,-722.81,-200,1.3,-1465,1
771.91,48.296,667.01,-477.34,101.13,0,-722.81,-200,1.6,-1937,1
771.91,48.296,667.01,-477.34,101.13,0,-722.81,-200,1.9,-2877.8,1
771.91,48.296,667.01,-477.34,101.13,0,-722.81,-200,2.2,-4855,1
771.91,48.296,667.01,-477.34,101.13,0,-722.81,-200,2.5,-Inf,1
771.91,48.296,667.01,-477.34,101.13,0,-722.81,-200,2.8,-Inf,1
771.91,48.296,667.01,-477.34,101.13,0,-722.81,-200,3.1,-Inf,1
771.91,48.296,667.01,-477.34,101.13,0,-722.81,-200,3.4,-Inf,1
771.91,48.296,667.01,-477.34,101.13,0,-722.81,-200,3.7,-Inf,1
771.91,48.296,667.01,-477.34,101.13,0,-722.81,-200,4,-Inf,1
738.66,48.428,667.01,-477.34,101.13,0,-722.81,-100,1,-1303.9,1
738.66,48.428,667.01,-477.34,101.13,0,-722.81,-100,1.3,-1436.4,1
738.66,48.428,667.01,-477.34,101.13,0,-722.81,-100,1.6,-1804.1,1
738.66,48.428,667.01,-477.34,101.13,0,-722.81,-100,1.9,-2542.9,1
738.66,48.428,667.01,-477.34,101.13,0,-722.81,-100,2.2,-4047.8,1
738.66,48.428,667.01,-477.34,101.13,0,-722.81,-100,2.5,-Inf,1
738.66,48.428,667.01,-477.34,101.13,0,-722.81,-100,2.8,-Inf,1
738.66,48.428,667.01,-477.34,101.13,0,-722.81,-100,3.1,-Inf,1
738.66,48.428,667.01,-477.34,101.13,0,-722.81,-100,3.4,-Inf,1
738.66,48.428,667.01,-477.34,101.13,0,-722.81,-100,3.7,-Inf,1
738.66,48.428,667.01,-477.34,101.13,0,-722.81,-100,4,-Inf,1
717.91,48.88,667.01,-477.34,101.13,0,-722.81,0,1,-1419.1,1
717.91,48.88,667.01,-477.34,101.13,0,-722.81,0,1.3,-1486.8,1
717.91,48.88,667.01,-477.34,101.13,0,-722.81,0,1.6,-1765.3,1
717.91,48.88,667.01,-477.34,101.13,0,-722.81,0,1.9,-2344.1,1
717.91,48.88,667.01,-477.34,101.13,0,-722.81,0,2.2,-3489.6,1
717.91,48.88,667.01,-477.34,101.13,0,-722.81,0,2.5,-6037.2,1
717.91,48.88,667.01,-477.34,101.13,0,-722.81,0,2.8,-Inf,1
717.91,48.88,667.01,-477.34,101.13,0,-722.81,0,3.1,-Inf,1
717.91,48.88,667.01,-477.34,101.13,0,-722.81,0,3.4,-Inf,1
717.91,48.88,667.01,-477.34,101.13,0,-722.81,0,3.7,-Inf,1
717.91,48.88,667.01,-477.34,101.13,0,-722.81,0,4,-Inf,1
710.75,49.817,667.01,-477.34,101.13,0,-722.81,100,1,-1690.2,1
710.75,49.817,667.01,-477.34,101.13,0,-722.81,100,1.3,-1671.1,1
710.75,49.817,667.01,-477.34,101.13,0,-722.81,100,1.6,-1861.7,1
710.75,49.817,667.01,-477.34,101.13,0,-722.81,100,1.9,-2308.3,1
710.75,49.817,667.01,-477.34,101.13,0,-722.81,100,2.2,-3179.2,1
710.75,49.817,667.01,-477.34,101.13,0,-722.81,100,2.5,-4960.5,1
710.75,49.817,667.01,-477.34,101.13,0,-722.81,100,2.8,-Inf,1
710.75,49.817,667.01,-477.34,101.13,0,-722.81,100,3.1,-Inf,1
710.75,49.817,667.01,-477.34,101.13,0,-722.81,100,3.4,-Inf,1
710.75,49.817,667.01,-477.34,101.13,0,-722.81,100,3.7,-Inf,1
710.75,49.817,667.01,-477.34,101.13,0,-722.81,100,4,-Inf,1
717.59,51.442,667.01,-477.34,101.13,0,-722.81,200,1,-2304.6,1
717.59,51.442,667.01,-477.34,101.13,0,-722.81,200,1.3,-2114.3,1
717.59,51.442,667.01,-477.34,101.13,0,-722.81,200,1.6,-2179.7,1
717.59,51.442,667.01,-477.34,101.13,0,-722.81,200,1.9,-2488.7,1
717.59,51.442,667.01,-477.34,101.13,0,-722.81,200,2.2,-3125.2,1
717.59,51.442,667.01,-477.34,101.13,0,-722.81,200,2.5,-4340.4,1
717.59,51.442,667.01,-477.34,101.13,0,-722.81,200,2.8,-Inf,1
717.59,51.442,667.01,-477.34,101.13,0,-722.81,200,3.1,-Inf,1
717.59,51.442,667.01,-477.34,101.13,0,-722.81,200,3.4,-Inf,1
717.59,51.442,667.01,-477.34,101.13,0,-722.81,200,3.7,-Inf,1
717.59,51.442,667.01,-477.34,101.13,0,-722.81,200,4,-Inf,1
738.05,53.968,667.01,-477.34,101.13,0,-722.81,300,1,-3385.6,1
738.05,53.968,667.01,-477.34,101.13,0,-722.81,300,1.3,-2782.8,1
738.05,53.968,667.01,-477.34,101.13,0,-722.81,300,1.6,-2582.8,1
738.05,53.968,667.01,-477.34,101.13,0,-722.81,300,1.9,-2648.6,1
738.05,53.968,667.01,-477.34,101.13,0,-722.81,300,2.2,-2961.4,1
738.05,53.968,667.01,-477.34,101.13,0,-722.81,300,2.5,-3590.1,1
738.05,53.968,667.01,-477.34,101.13,0,-722.81,300,2.8,-4739.6,1
738.05,53.968,667.01,-477.34,101.13,0,-722.81,300,3.1,-Inf,1
738.05,53.968,667.01,-477.34,101.13,0,-722.81,300,3.4,-Inf,1
738.05,53.968,667.01,-477.34,101.13,0,-722.81,300,3.7,-Inf,1
738.05,53.968,667.01,-477.34,101.13,0,-722.81,300,4,-Inf,1
796.32,48.572,667.01,-477.34,101.13,0,-645.62,-300,1,-961.4,0
796.32,48.572,667.01,-477.34,101.13,0,-645.62,-300,1.3,-1202.2,0
796.32,48.572,667.01,-477.34,101.13,0,-645.62,-300,1.6,-1721.6,0
796.32,48.572,667.01,-477.34,101.13,0,-645.62,-300,1.9,-2764.9,0
796.32,48.572,667.01,-477.34,101.13,0,-645.62,-300,2.2,-5101.4,0
796.32,48.572,667.01,-477.34,101.13,0,-645.62,-300,2.5,-Inf,0
796.32,48.572,667.01,-477.34,101.13,0,-645.62,-300,2.8,-Inf,0
796.32,48.572,667.01,-477.34,101.13,0,-645.62,-300,3.1,-Inf,0
796.32,48.572,667.01,-477.34,101.13,0,-645.62,-300,3.4,-Inf,0
796.32,48.572,667.01,-477.34,101.13,0,-645.62,-300,3.7,-Inf,0
796.32,48.572,667.01,-477.34,101.13,0,-645.62,-300,4,-Inf,0
750.94,48.32,667.01,-477.34,101.13,0,-645.62,-200,1,-921.69,0
750.94,48.32,667.01,-477.34,101.13,0,-645.62,-200,1.3,-1100.8,0
750.94,48.32,667.01,-477.34,101.13,0,-645.62,-200,1.6,-1501.9,0
750.94,48.32,667.01,-477.34,101.13,0,-645.62,-200,1.9,-2302.3,0
750.94,48.32,667.01,-477.34,101.13,0,-645.62,-200,2.2,-4039.5,0
750.94,48.32,667.01,-477.34,101.13,0,-645.62,-200,2.5,-Inf,0
750.94,48.32,667.01,-477.34,101.13,0,-645.62,-200,2.8,-Inf,0
750.94,48.32,667.01,-477.34,101.13,0,-645.62,-200,3.1,-Inf,0
750.94,48.32,667.01,-477.34,101.13,0,-645.62,-200,3.4,-Inf,0
750.94,48.32,667.01,-477.34,101.13,0,-645.62,-200,3.7,-Inf,0
750.94,48.32,667.01,-477.34,101.13,0,-645.62,-200,4,-Inf,0
716.71,48.218,667.01,-477.34,101.13,0,-645.62,-100,1,-910.51,1
716.71,48.218,667.01,-477.34,101.13,0,-645.62,-100,1.3,-1037.5,1
716.71,48.218,667.01,-477.34,101.13,0,-645.62,-100,1.6,-1343.8,1
716.71,48.218,667.01,-477.34,101.13,0,-645.62,-100,1.9,-1953.6,1
716.71,48.218,667.01,-477.34,101.13,0,-645.62,-100,2.2,-3232.8,1
716.71,48.218,667.01,-477.34,101.13,0,-645.62,-100,2.5,-Inf,1
716.71,48.218,667.01,-477.34,101.13,0,-645.62,-100,2.8,-Inf,1
716.71,48.218,667.01,-477.34,101.13,0,-645.62,-100,3.1,-Inf,1
716.71,48.218,667.01,-477.34,101.13,0,-645.62,-100,3.4,-Inf,1
716.71,48.218,667.01,-477.34,101.13,0,-645.62,-100,3.7,-Inf,1
716.71,48.218,667.01,-477.34,101.13,0,-645.62,-100,4,-Inf,1
695.31,48.385,667.01,-477.34,101.13,0,-645.62,0,1,-940.7,1
695.31,48.385,667.01,-477.34,101.13,0,-645.62,0,1.3,-1020.7,1
695.31,48.385,667.01,-477.34,101.13,0,-645.62,0,1.6,-1250.4,1
695.31,48.385,667.01,-477.34,101.13,0,-645.62,0,1.9,-1712.5,1
695.31,48.385,667.01,-477.34,101.13,0,-645.62,0,2.2,-2648,1
695.31,48.385,667.01,-477.34,101.13,0,-645.62,0,2.5,-4873.8,1
695.31,48.385,667.01,-477.34,101.13,0,-645.62,0,2.8,-Inf,1
695.31,48.385,667.01,-477.34,101.13,0,-645.62,0,3.1,-Inf,1
695.31,48.385,667.01,-477.34,101.13,0,-645.62,0,3.4,-Inf,1
695.31,48.385,667.01,-477.34,101.13,0,-645.62,0,3.7,-Inf,1
695.31,48.385,667.01,-477.34,101.13,0,-645.62,0,4,-Inf,1
687.92,49.004,667.01,-477.34,101.13,0,-645.62,100,1,-1045.1,1
687.92,49.004,667.01,-477.34,101.13,0,-645.62,100,1.3,-1074.3,1
687.92,49.004,667.01,-477.34,101.13,0,-645.62,100,1.6,-1238.1,1
687.92,49.004,667.01,-477.34,101.13,0,-645.62,100,1.9,-1585.7,1
687.92,49.004,667.01,-477.34,101.13,0,-645.62,100,2.2,-2267.8,1
687.92,49.004,667.01,-477.34,101.13,0,-645.62,100,2.5,-3743.1,1
687.92,49.004,667.01,-477.34,101.13,0,-645.62,100,2.8,-Inf,1
687.92,49.004,667.01,-477.34,101.13,0,-645.62,100,3.1,-Inf,1
687.92,49.004,667.01,-477.34,101.13,0,-645.62,100,3.4,-Inf,1
687.92,49.004,667.01,-477.34,101.13,0,-645.62,100,3.7,-Inf,1
687.92,49.004,667.01,-477.34,101.13,0,-645.62,100,4,-Inf,1
694.98,50.338,667.01,-477.34,101.13,0,-645.62,200,1,-1319,0
694.98,50.338,667.01,-477.34,101.13,0,-645.62,200,1.3,-1267.7,0
694.98,50.338,667.01,-477.34,101.13,0,-645.62,200,1.6,-1360,0
694.98,50.338,667.01,-477.34,101.13,0,-645.62,200,1.9,-1611,0
694.98,50.338,667.01,-477.34,101.13,0,-645.62,200,2.2,-2104,0
694.98,50.338,667.01,-477.34,101.13,0,-645.62,200,2.5,-3076.1,0
694.98,50.338,667.01,-477.34,101.13,0,-645.62,200,2.8,-Inf,0
694.98,50.338,667.01,-477.34,101.13,0,-645.62,200,3.1,-Inf,0
694.98,50.338,667.01,-477.34,101.13,0,-645.62,200,3.4,-Inf,0
694.98,50.338,667.01,-477.34,101.13,0,-645.62,200,3.7,-Inf,0
694.98,50.338,667.01,-477.34,101.13,0,-645.62,200,4,-Inf,0
716.08,52.708,667.01,-477.34,101.13,0,-645.62,300,1,-2070.1,0
716.08,52.708,667.01,-477.34,101.13,0,-645.62,300,1.3,-1798.9,0
716.08,52.708,667.01,-477.34,101.13,0,-645.62,300,1.6,-1751.2,0
716.08,52.708,667.01,-477.34,101.13,0,-645.62,300,1.9,-1876.4,0
716.08,52.708,667.01,-477.34,101.13,0,-645.62,300,2.2,-2192,0
716.08,52.708,667.01,-477.34,101.13,0,-645.62,300,2.5,-2791.6,0
716.08,52.708,667.01,-477.34,101.13,0,-645.62,300,2.8,-3928.4,0
716.08,52.708,667.01,-477.34,101.13,0,-645.62,300,3.1,-Inf,0
716.08,52.708,667.01,-477.34,101.13,0,-645.62,300,3.4,-Inf,0
716.08,52.708,667.01,-477.34,101.13,0,-645.62,300,3.7,-Inf,0
716.08,52.708,667.01,-477.34,101.13,0,-645.62,300,4,-Inf,0
783.65,49.013,667.01,-477.34,101.13,0,-568.44,-300,1,-745.09,0
783.65,49.013,667.01,-477.34,101.13,0,-568.44,-300,1.3,-964.8,0
783.65,49.013,667.01,-477.34,101.13,0,-568.44,-300,1.6,-1424.6,0
783.65,49.013,667.01,-477.34,101.13,0,-568.44,-300,1.9,-2358.4,0
783.65,49.013,667.01,-477.34,101.13,0,-568.44,-300,2.2,-4533.6,0
783.65,49.013,667.01,-477.34,101.13,0,-568.44,-300,2.5,-Inf,0
783.65,49.013,667.01,-477.34,101.13,0,-568.44,-300,2.8,-Inf,0
783.65,49.013,667.01,-477.34,101.13,0,-568.44,-300,3.1,-Inf,0
783.65,49.013,667.01,-477.34,101.13,0,-568.44,-300,3.4,-Inf,0
783.65,49.013,667.01,-477.34,101.13,0,-568.44,-300,3.7,-Inf,0
783.65,49.013,667.01,-477.34,101.13,0,-568.44,-300,4,-Inf,0
737.48,48.596,667.01,-477.34,101.13,0,-568.44,-200,1,-697,0
737.48,48.596,667.01,-477.34,101.13,0,-568.44,-200,1.3,-859.92,0
737.48,48.596,667.01,-477.34,101.13,0,-568.44,-200,1.6,-1207.7,0
737.48,48.596,667.01,-477.34,101.13,0,-568.44,-200,1.9,-1907.1,0
737.48,48.596,667.01,-477.34,101.13,0,-568.44,-200,2.2,-3485.3,0
737.48,48.596,667.01,-477.34,101.13,0,-568.44,-200,2.5,-Inf,0
737.48,48.596,667.01,-477.34,101.13,0,-568.44,-200,2.8,-Inf,0
737.48,48.596,667.01,-477.34,101.13,0,-568.44,-200,3.1,-Inf,0
737.48,48.596,667.01,-477.34,101.13,0,-568.44,-200,3.4,-Inf,0
737.48,48.596,667.01,-477.34,101.13,0,-568.44,-200,3.7,-Inf,0
737.48,48.596,667.01,-477.34,101.13,0,-568.44,-200,4,-Inf,0
702.61,48.261,667.01,-477.34,101.13,0,-568.44,-100,1,-666.73,0
702.61,48.261,667.01,-477.34,101.13,0,-568.44,-100,1.3,-783.63,0
702.61,48.261,667.01,-477.34,101.13,0,-568.44,-100,1.6,-1042.9,0
702.61,48.261,667.01,-477.34,101.13,0,-568.44,-100,1.9,-1559.8,0
702.61,48.261,667.01,-477.34,101.13,0,-568.44,-100,2.2,-2685.3,0
702.61,48.261,667.01,-477.34,101.13,0,-568.44,-100,2.5,-Inf,0
702.61,48.261,667.01,-477.34,101.13,0,-568.44,-100,2.8,-Inf,0
702.61,48.261,667.01,-477.34,101.13,0,-568.44,-100,3.1,-Inf,0
702.61,48.261,667.01,-477.34,101.13,0,-568.44,-100,3.4,-Inf,0
702.61,48.261,667.01,-477.34,101.13,0,-568.44,-100,3.7,-Inf,0
702.61,48.261,667.01,-477.34,101.13,0,-568.44,-100,4,-Inf,0
680.76,48.112,667.01,-477.34,101.13,0,-568.44,0,1,-658.53,1
680.76,48.112,667.01,-477.34,101.13,0,-568.44,0,1.3,-737.33,1
680.76,48.112,667.01,-477.34,101.13,0,-568.44,0,1.6,-927.22,1
680.76,48.112,667.01,-477.34,101.13,0,-568.44,0,1.9,-1304.6,1
680.76,48.112,667.01,-477.34,101.13,0,-568.44,0,2.2,-2094.1,1
680.76,48.112,667.01,-477.34,101.13,0,-568.44,0,2.5,-4139.5,1
680.76,48.112,667.01,-477.34,101.13,0,-568.44,0,2.8,-Inf,1
680.76,48.112,667.01,-477.34,101.13,0,-568.44,0,3.1,-Inf,1
680.76,48.112,667.01,-477.34,101.13,0,-568.44,0,3.4,-Inf,1
680.76,48.112,667.01,-477.34,101.13,0,-568.44,0,3.7,-Inf,1
680.76,48.112,667.01,-477.34,101.13,0,-568.44,0,4,-Inf,1
673.21,48.335,667.01,-477.34,101.13,0,-568.44,100,1,-684.39,0
673.21,48.335,667.01,-477.34,101.13,0,-568.44,100,1.3,-728.81,0
673.21,48.335,667.01,-477.34,101.13,0,-568.44,100,1.6,-863.57,0
673.21,48.335,667.01,-477.34,101.13,0,-568.44,100,1.9,-1135.7,0
673.21,48.335,667.01,-477.34,101.13,0,-568.44,100,2.2,-1682,0
673.21,48.335,667.01,-477.34,101.13,0,-568.44,100,2.5,-2955.4,0
673.21,48.335,667.01,-477.34,101.13,0,-568.44,100,2.8,-Inf,0
673.21,48.335,667.01,-477.34,101.13,0,-568.44,100,3.1,-Inf,0
673.21,48.335,667.01,-477.34,101.13,0,-568.44,100,3.4,-Inf,0
673.21,48.335,667.01,-477.34,101.13,0,-568.44,100,3.7,-Inf,0
673.21,48.335,667.01,-477.34,101.13,0,-568.44,100,4,-Inf,0
680.43,49.24,667.01,-477.34,101.13,0,-568.44,200,1,-780.3,0
680.43,49.24,667.01,-477.34,101.13,0,-568.44,200,1.3,-784.23,0
680.43,49.24,667.01,-477.34,101.13,0,-568.44,200,1.6,-870.67,0
680.43,49.24,667.01,-477.34,101.13,0,-568.44,200,1.9,-1062.6,0
680.43,49.24,667.01,-477.34,101.13,0,-568.44,200,2.2,-1436.3,0
680.43,49.24,667.01,-477.34,101.13,0,-568.44,200,2.5,-2215.1,0
680.43,49.24,667.01,-477.34,101.13,0,-568.44,200,2.8,-4255.8,0
680.43,49.24,667.01,-477.34,101.13,0,-568.44,200,3.1,-Inf,0
680.43,49.24,667.01,-477.34,101.13,0,-568.44,200,3.4,-Inf,0
680.43,49.24,667.01,-477.34,101.13,0,-568.44,200,3.7,-Inf,0
680.43,49.24,667.01,-477.34,101.13,0,-568.44,200,4,-Inf,0
701.97,51.281,667.01,-477.34,101.13,0,-568.44,300,1,-1082.3,0
701.97,51.281,667.01,-477.34,101.13,0,-568.44,300,1.3,-999.82,0
701.97,51.281,667.01,-477.34,101.13,0,-568.44,300,1.6,-1021.2,0
701.97,51.281,667.01,-477.34,101.13,0,-568.44,300,1.9,-1139.3,0
701.97,51.281,667.01,-477.34,101.13,0,-568.44,300,2.2,-1384.7,0
701.97,51.281,667.01,-477.34,101.13,0,-568.44,300,2.5,-1850.4,0
701.97,51.281,667.01,-477.34,101.13,0,-568.44,300,2.8,-2803.5,0
701.97,51.281,667.01,-477.34,101.13,0,-568.44,300,3.1,-Inf,0
701.97,51.281,667.01,-477.34,101.13,0,-568.44,300,3.4,-Inf,0
701.97,51.281,667.01,-477.34,101.13,0,-568.44,300,3.7,-Inf,0
701.97,51.281,667.01,-477.34,101.13,0,-568.44,300,4,-Inf,0
778.46,49.734,667.01,-477.34,101.13,0,-491.25,-300,1,-601.19,0
778.46,49.734,667.01,-477.34,101.13,0,-491.25,-300,1.3,-804.54,0
778.46,49.734,667.01,-477.34,101.13,0,-491.25,-300,1.6,-1222,0
778.46,49.734,667.01,-477.34,101.13,0,-491.25,-300,1.9,-2083.6,0
778.46,49.734,667.01,-477.34,101.13,0,-491.25,-300,2.2,-4184.4,0
778.46,49.734,667.01,-477.34,101.13,0,-491.25,-300,2.5,-Inf,0
778.46,49.734,667.01,-477.34,101.13,0,-491.25,-300,2.8,-Inf,0
778.46,49.734,667.01,-477.34,101.13,0,-491.25,-300,3.1,-Inf,0
778.46,49.734,667.01,-477.34,101.13,0,-491.25,-300,3.4,-Inf,0
778.46,49.734,667.01,-477.34,101.13,0,-491.25,-300,3.7,-Inf,0
778.46,49.734,667.01,-477.34,101.13,0,-491.25,-300,4,-Inf,0
731.97,49.189,667.01,-477.34,101.13,0,-491.25,-200,1,-552.55,0
731.97,49.189,667.01,-477.34,101.13,0,-491.25,-200,1.3,-702.08,0
731.97,49.189,667.01,-477.34,101.13,0,-491.25,-200,1.6,-1011.8,0
731.97,49.189,667.01,-477.34,101.13,0,-491.25,-200,1.9,-1643.5,0
731.97,49.189,667.01,-477.34,101.13,0,-491.25,-200,2.2,-3136.8,0
731.97,49.189,667.01,-477.34,101.13,0,-491.25,-200,2.5,-Inf,0
731.97,49.189,667.01,-477.34,101.13,0,-491.25,-200,2.8,-Inf,0
731.97,49.189,667.01,-477.34,101.13,0,-491.25,-200,3.1,-Inf,0
731.97,49.189,667.01,-477.34,101.13,0,-491.25,-200,3.4,-Inf,0
731.97,49.189,667.01,-477.34,101.13,0,-491.25,-200,3.7,-Inf,0
731.97,49.189,667.01,-477.34,101.13,0,-491.25,-200,4,-Inf,0
696.82,48.65,667.01,-477.34,101.13,0,-491.25,-100,1,-516.48,0
696.82,48.65,667.01,-477.34,101.13,0,-491.25,-100,1.3,-623.34,0
696.82,48.65,667.01,-477.34,101.13,0,-491.25,-100,1.6,-848.68,0
696.82,48.65,667.01,-477.34,101.13,0,-491.25,-100,1.9,-1302.6,0
696.82,48.65,667.01,-477.34,101.13,0,-491.25,-100,2.2,-2337.6,0
696.82,48.65,667.01,-477.34,101.13,0,-491.25,-100,2.5,-5654.9,0
696.82,48.65,667.01,-477.34,101.13,0,-491.25,-100,2.8,-Inf,0
