Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
677.91,47.133,667.01,-477.34,101.13,100,-259.69,-200,-309.29,0
639.79,45.63,667.01,-477.34,101.13,100,-259.69,-100,-290.12,0
615.72,43.658,667.01,-477.34,101.13,100,-259.69,0,-276.19,0
607.35,40.973,667.01,-477.34,101.13,100,-259.69,100,-266.62,0
615.35,37.153,667.01,-477.34,101.13,100,-259.69,200,-260.68,0
639.08,31.512,667.01,-477.34,101.13,100,-259.69,300,-257.82,0
754.55,50.443,667.01,-477.34,101.13,100,-182.5,-300,-322.87,0
706.48,49.494,667.01,-477.34,101.13,100,-182.5,-200,-298.74,0
669.99,48.27,667.01,-477.34,101.13,100,-182.5,-100,-280.7,0
647.04,46.634,667.01,-477.34,101.13,100,-182.5,0,-267.76,0
639.09,44.339,667.01,-477.34,101.13,100,-182.5,100,-259.04,0
646.69,40.904,667.01,-477.34,101.13,100,-182.5,200,-253.78,0
669.32,35.255,667.01,-477.34,101.13,100,-182.5,300,-251.3,0
695.06,38.371,667.01,-477.34,101.13,200,-800,-300,-1015.6,1
642.56,37.786,667.01,-477.34,101.13,200,-800,-200,-1013.2,1
602.21,37.435,667.01,-477.34,101.13,200,-800,-100,-1042.2,1
576.57,37.473,667.01,-477.34,101.13,200,-800,0,-1117.2,1
567.64,38.097,667.01,-477.34,101.13,200,-800,100,-1265.9,1
576.18,39.531,667.01,-477.34,101.13,200,-800,200,-1535.8,1
601.46,41.963,667.01,-477.34,101.13,200,-800,300,-1917.2,1
662.77,37.968,667.01,-477.34,101.13,200,-722.81,-300,-764.95,1
607.48,37.063,667.01,-477.34,101.13,200,-722.81,-200,-748.08,1
564.63,36.318,667.01,-477.34,101.13,200,-722.81,-100,-750.77,1
537.2,35.899,667.01,-477.34,101.13,200,-722.81,0,-780.11,1
527.6,36.053,667.01,-477.34,101.13,200,-722.81,100,-850.98,1
536.78,37.095,667.01,-477.34,101.13,200,-722.81,200,-993.76,1
563.83,39.343,667.01,-477.34,101.13,200,-722.81,300,-1249.5,1
638.22,37.804,667.01,-477.34,101.13,200,-645.63,-300,-593.24,0
580.6,36.57,667.01,-477.34,101.13,200,-645.63,-200,-571.05,1
535.61,35.385,667.01,-477.34,101.13,200,-645.63,-100,-561.6,1
506.6,34.41,667.01,-477.34,101.13,200,-645.63,0,-567.95,1
496.41,33.923,667.01,-477.34,101.13,200,-645.63,100,-597.39,1
506.16,34.351,667.01,-477.34,101.13,200,-645.63,200,-666.67,1
534.76,36.209,667.01,-477.34,101.13,200,-645.63,300,-811.7,0
622.34,37.947,667.01,-477.34,101.13,200,-568.44,-300,-476.02,0
563.1,36.403,667.01,-477.34,101.13,200,-568.44,-200,-453.29,0
516.58,34.766,667.01,-477.34,101.13,200,-568.44,-100,-439.4,1
486.44,33.157,667.01,-477.34,101.13,200,-568.44,0,-435.32,1
475.82,31.841,667.01,-477.34,101.13,200,-568.44,100,-444.14,1
485.98,31.339,667.01,-477.34,101.13,200,-568.44,200,-473.99,0
515.7,32.45,667.01,-477.34,101.13,200,-568.44,300,-546.18,0
615.79,38.463,667.01,-477.34,101.13,200,-491.25,-300,-396.64,0
555.85,36.665,667.01,-477.34,101.13,200,-491.25,-200,-375.56,0
508.67,34.619,667.01,-477.34,101.13,200,-491.25,-100,-361.15,0
478.04,32.362,667.01,-477.34,101.13,200,-491.25,0,-353.33,1
467.22,30.067,667.01,-477.34,101.13,200,-491.25,100,-353.02,0
477.57,28.239,667.01,-477.34,101.13,200,-491.25,200,-363.56,0
507.79,27.995,667.01,-477.34,101.13,200,-491.25,300,-395.17,0
618.88,39.404,667.01,-477.34,101.13,200,-414.06,-300,-343.77,0
559.27,37.449,667.01,-477.34,101.13,200,-414.06,-200,-325.08,0
512.4,35.107,667.01,-477.34,101.13,200,-414.06,-100,-311.89,0
482.01,32.303,667.01,-477.34,101.13,200,-414.06,0,-303.62,0
471.28,29.025,667.01,-477.34,101.13,200,-414.06,100,-300.16,0
481.54,25.53,667.01,-477.34,101.13,200,-414.06,200,-302.47,0
511.52,22.979,667.01,-477.34,101.13,200,-414.06,300,-314.52,0
631.46,40.798,667.01,-477.34,101.13,200,-336.88,-300,-309.83,0
573.16,38.818,667.01,-477.34,101.13,200,-336.88,-200,-293.43,0
527.53,36.36,667.01,-477.34,101.13,200,-336.88,-100,-281.92,0
498.06,33.252,667.01,-477.34,101.13,200,-336.88,0,-274.51,0
487.68,29.269,667.01,-477.34,101.13,200,-336.88,100,-270.69,0
497.6,24.192,667.01,-477.34,101.13,200,-336.88,200,-270.35,0
526.67,18.348,667.01,-477.34,101.13,200,-336.88,300,-274.51,0
652.98,42.639,667.01,-477.34,101.13,200,-259.69,-300,-289.84,0
596.79,40.783,667.01,-477.34,101.13,200,-259.69,-200,-275.18,0
553.11,38.431,667.01,-477.34,101.13,200,-259.69,-100,-265.09,0
525.07,35.371,667.01,-477.34,101.13,200,-259.69,0,-258.75,0
515.24,31.254,667.01,-477.34,101.13,200,-259.69,100,-255.49,0
524.64,25.505,667.01,-477.34,101.13,200,-259.69,200,-254.81,0
552.29,17.191,667.01,-477.34,101.13,200,-259.69,300,-256.62,0
682.6,44.891,667.01,-477.34,101.13,200,-182.5,-300,-280.79,0
629.06,43.296,667.01,-477.34,101.13,200,-182.5,-200,-267.05,0
587.78,41.27,667.01,-477.34,101.13,200,-182.5,-100,-257.75,0
561.48,38.621,667.01,-477.34,101.13,200,-182.5,0,-252.06,0
552.3,35.035,667.01,-477.34,101.13,200,-182.5,100,-249.29,0
561.08,29.985,667.01,-477.34,101.13,200,-182.5,200,-248.82,0
587.01,22.639,667.01,-477.34,101.13,200,-182.5,300,-250.21,0
632.23,33.429,667.01,-477.34,101.13,300,-800,-300,-869.13,1
574.01,32.532,667.01,-477.34,101.13,300,-800,-200,-871.55,1
528.45,31.889,667.01,-477.34,101.13,300,-800,-100,-897.78,1
499.03,31.684,667.01,-477.34,101.13,300,-800,0,-956.88,1
488.68,32.156,667.01,-477.34,101.13,300,-800,100,-1064,1
498.58,33.554,667.01,-477.34,101.13,300,-800,200,-1235.9,1
527.6,36.063,667.01,-477.34,101.13,300,-800,300,-1435.4,1
596.54,32.841,667.01,-477.34,101.13,300,-722.81,-300,-665.48,1
534.45,31.558,667.01,-477.34,101.13,300,-722.81,-200,-657.95,1
485.19,30.436,667.01,-477.34,101.13,300,-722.81,-100,-666.16,1
452.97,29.684,667.01,-477.34,101.13,300,-722.81,0,-695.46,1
441.54,29.608,667.01,-477.34,101.13,300,-722.81,100,-756.32,1
452.47,30.581,667.01,-477.34,101.13,300,-722.81,200,-867.22,1
484.26,32.933,667.01,-477.34,101.13,300,-722.81,300,-1044.9,1
569.14,32.523,667.01,-477.34,101.13,300,-645.63,-300,-523.32,1
503.68,30.841,667.01,-477.34,101.13,300,-645.63,-200,-511.74,1
451.08,29.184,667.01,-477.34,101.13,300,-645.63,-100,-510.74,1
416.23,27.755,667.01,-477.34,101.13,300,-645.63,0,-523.12,1
403.76,26.917,667.01,-477.34,101.13,300,-645.63,100,-555.12,1
415.68,27.21,667.01,-477.34,101.13,300,-645.63,200,-620.08,1
450.08,29.213,667.01,-477.34,101.13,300,-645.63,300,-743.88,1
551.27,32.557,667.01,-477.34,101.13,300,-568.44,-300,-424.71,0
483.4,30.502,667.01,-477.34,101.13,300,-568.44,-200,-412.39,1
428.31,28.297,667.01,-477.34,101.13,300,-568.44,-100,-407.44,1
391.44,26.089,667.01,-477.34,101.13,300,-568.44,0,-411.07,1
378.15,24.241,667.01,-477.34,101.13,300,-568.44,100,-426.53,1
390.86,23.466,667.01,-477.34,101.13,300,-568.44,200,-461.8,0
427.26,24.773,667.01,-477.34,101.13,300,-568.44,300,-536.5,0
543.87,33.02,667.01,-477.34,101.13,300,-491.25,-300,-357.04,0
474.94,30.666,667.01,-477.34,101.13,300,-491.25,-200,-345.65,0
418.74,27.973,667.01,-477.34,101.13,300,-491.25,-100,-339.69,1
380.95,24.977,667.01,-477.34,101.13,300,-491.25,0,-339.44,1
367.28,21.914,667.01,-477.34,101.13,300,-491.25,100,-346.33,1
380.35,19.536,667.01,-477.34,101.13,300,-491.25,200,-364.5,0
417.66,19.493,667.01,-477.34,101.13,300,-491.25,300,-405.65,0
547.36,33.969,667.01,-477.34,101.13,300,-414.06,-300,-311.52,0
478.94,31.442,667.01,-477.34,101.13,300,-414.06,-200,-301.7,0
423.27,28.413,667.01,-477.34,101.13,300,-414.06,-100,-296.18,0
385.91,24.785,667.01,-477.34,101.13,300,-414.06,0,-294.75,1
372.43,20.536,667.01,-477.34,101.13,300,-414.06,100,-297.79,0
385.33,16.053,667.01,-477.34,101.13,300,-414.06,200,-307.17,0
422.2,13.389,667.01,-477.34,101.13,300,-414.06,300,-328.93,0
561.55,35.428,667.01,-477.34,101.13,300,-336.88,-300,-282.09,0
495.08,32.888,667.01,-477.34,101.13,300,-336.88,-200,-273.85,0
441.46,29.758,667.01,-477.34,101.13,300,-336.88,-100,-269.28,0
405.78,25.841,667.01,-477.34,101.13,300,-336.88,0,-267.92,0
392.98,20.872,667.01,-477.34,101.13,300,-336.88,100,-269.65,0
405.22,14.579,667.01,-477.34,101.13,300,-336.88,200,-275.08,0
440.43,7.4723,667.01,-477.34,101.13,300,-336.88,300,-287.06,0
585.64,37.382,667.01,-477.34,101.13,300,-259.69,-300,-264.73,0
522.26,34.999,667.01,-477.34,101.13,300,-259.69,-200,-257.7,0
471.73,32.032,667.01,-477.34,101.13,300,-259.69,-100,-254.01,0
438.52,28.264,667.01,-477.34,101.13,300,-259.69,0,-253.1,0
426.7,23.373,667.01,-477.34,101.13,300,-259.69,100,-254.6,0
438.01,16.91,667.01,-477.34,101.13,300,-259.69,200,-258.56,0
470.77,8.436,667.01,-477.34,101.13,300,-259.69,300,-266.25,0
618.49,39.778,667.01,-477.34,101.13,300,-182.5,-300,-256.98,0
558.85,37.701,667.01,-477.34,101.13,300,-182.5,-200,-250.56,0
511.94,35.132,667.01,-477.34,101.13,300,-182.5,-100,-247.35,0
481.52,31.902,667.01,-477.34,101.13,300,-182.5,0,-246.73,0
470.78,27.801,667.01,-477.34,101.13,300,-182.5,100,-248.27,0
481.05,22.662,667.01,-477.34,101.13,300,-182.5,200,-251.79,0
511.06,17.012,667.01,-477.34,101.13,300,-182.5,300,-257.9,0
579.92,28.711,667.01,-477.34,101.13,400,-800,-300,-795.06,1
515.83,27.555,667.01,-477.34,101.13,400,-800,-200,-806.32,1
464.6,26.695,667.01,-477.34,101.13,400,-800,-100,-838.39,1
430.85,26.357,667.01,-477.34,101.13,400,-800,0,-898.9,1
418.81,26.819,667.01,-477.34,101.13,400,-800,100,-999.53,1
430.33,28.341,667.01,-477.34,101.13,400,-800,200,-1151.2,1
463.63,31.065,667.01,-477.34,101.13,400,-800,300,-1325.8,1
540.79,27.965,667.01,-477.34,101.13,400,-722.81,-300,-617.43,1
471.41,26.36,667.01,-477.34,101.13,400,-722.81,-200,-620.03,1
414.73,24.947,667.01,-477.34,101.13,400,-722.81,-100,-637.09,1
376.53,23.988,667.01,-477.34,101.13,400,-722.81,0,-673.93,1
362.7,23.868,667.01,-477.34,101.13,400,-722.81,100,-740.42,1
375.94,25.005,667.01,-477.34,101.13,400,-722.81,200,-853.11,1
413.65,27.679,667.01,-477.34,101.13,400,-722.81,300,-1027.2,1
510.41,27.528,667.01,-477.34,101.13,400,-645.63,-300,-490.93,1
436.23,25.463,667.01,-477.34,101.13,400,-645.63,-200,-489.22,1
374.26,23.425,667.01,-477.34,101.13,400,-645.63,-100,-497.48,1
331.42,21.682,667.01,-477.34,101.13,400,-645.63,0,-519.02,1
315.62,20.721,667.01,-477.34,101.13,400,-645.63,100,-560.74,1
330.74,21.218,667.01,-477.34,101.13,400,-645.63,200,-636.75,1
373.05,23.723,667.01,-477.34,101.13,400,-645.63,300,-773.65,1
490.41,27.499,667.01,-477.34,101.13,400,-568.44,-300,-401.63,1
412.64,25.012,667.01,-477.34,101.13,400,-568.44,-200,-398.33,1
346.48,22.339,667.01,-477.34,101.13,400,-568.44,-100,-401.96,1
299.7,19.68,667.01,-477.34,101.13,400,-568.44,0,-414.38,1
282.13,17.549,667.01,-477.34,101.13,400,-568.44,100,-439.9,1
298.95,16.97,667.01,-477.34,101.13,400,-568.44,200,-488.35,1
345.17,19.09,667.01,-477.34,101.13,400,-568.44,300,-582.94,1
482.07,27.964,667.01,-477.34,101.13,400,-491.25,-300,-339.42,0
402.7,25.156,667.01,-477.34,101.13,400,-491.25,-200,-336.05,1
334.58,21.943,667.01,-477.34,101.13,400,-491.25,-100,-337.66,1
285.86,18.374,667.01,-477.34,101.13,400,-491.25,0,-345.13,1
267.38,14.784,667.01,-477.34,101.13,400,-491.25,100,-360.94,1
285.07,12.393,667.01,-477.34,101.13,400,-491.25,200,-391.24,1
333.23,13.67,667.01,-477.34,101.13,400,-491.25,300,-452.32,0
486.01,28.981,667.01,-477.34,101.13,400,-414.06,-300,-297.02,0
407.4,26.012,667.01,-477.34,101.13,400,-414.06,-200,-294.32,0
340.22,22.476,667.01,-477.34,101.13,400,-414.06,-100,-295.38,1
292.45,18.259,667.01,-477.34,101.13,400,-414.06,0,-300.5,1
274.41,13.325,667.01,-477.34,101.13,400,-414.06,100,-310.96,1
291.68,8.2337,667.01,-477.34,101.13,400,-414.06,200,-330.42,0
338.9,7.379,667.01,-477.34,101.13,400,-414.06,300,-369.28,0
501.93,30.56,667.01,-477.34,101.13,400,-336.88,-300,-269.33,0
426.27,27.623,667.01,-477.34,101.13,400,-336.88,-200,-267.49,0
362.6,24.061,667.01,-477.34,101.13,400,-336.88,-100,-268.68,0
318.2,19.69,667.01,-477.34,101.13,400,-336.88,0,-272.88,1
301.71,14.269,667.01,-477.34,101.13,400,-336.88,100,-280.68,1
317.5,7.5123,667.01,-477.34,101.13,400,-336.88,200,-294.2,0
361.36,0.8882,667.01,-477.34,101.13,400,-336.88,300,-319.99,0
528.75,32.667,667.01,-477.34,101.13,400,-259.69,-300,-252.89,0
457.55,29.945,667.01,-477.34,101.13,400,-259.69,-200,-251.75,0
398.9,26.65,667.01,-477.34,101.13,400,-259.69,-100,-253.25,0
359.02,22.629,667.01,-477.34,101.13,400,-259.69,0,-257.19,0
344.49,17.744,667.01,-477.34,101.13,400,-259.69,100,-263.8,0
358.39,12.126,667.01,-477.34,101.13,400,-259.69,200,-274.36,0
397.77,8.085,667.01,-477.34,101.13,400,-259.69,300,-293.26,0
564.92,35.227,667.01,-477.34,101.13,400,-182.5,-300,-245.55,0
498.91,32.867,667.01,-477.34,101.13,400,-182.5,-200,-244.75,0
445.74,30.057,667.01,-477.34,101.13,400,-182.5,-100,-246.43,0
410.43,26.727,667.01,-477.34,101.13,400,-182.5,0,-250.29,0
397.78,22.904,667.01,-477.34,101.13,400,-182.5,100,-256.43,0
409.88,19.024,667.01,-477.34,101.13,400,-182.5,200,-265.75,0
444.72,16.836,667.01,-477.34,101.13,400,-182.5,300,-281.7,0
541.21,24.26,667.01,-477.34,101.13,500,-800,-300,-769.54,1
471.89,22.907,667.01,-477.34,101.13,500,-800,-200,-791.86,1
415.27,21.919,667.01,-477.34,101.13,500,-800,-100,-834.6,1
377.13,21.576,667.01,-477.34,101.13,500,-800,0,-905.49,1
363.32,22.194,667.01,-477.34,101.13,500,-800,100,-1015.8,1
376.53,24.006,667.01,-477.34,101.13,500,-800,200,-1175.3,1
414.19,27.06,667.01,-477.34,101.13,500,-800,300,-1358.9,1
499.05,23.386,667.01,-477.34,101.13,500,-722.81,-300,-605.24,1
422.88,21.524,667.01,-477.34,101.13,500,-722.81,-200,-618.74,1
358.61,19.912,667.01,-477.34,101.13,500,-722.81,-100,-647.12,1
313.65,18.897,667.01,-477.34,101.13,500,-722.81,0,-696.53,1
296.9,18.954,667.01,-477.34,101.13,500,-722.81,100,-777.91,1
312.93,20.509,667.01,-477.34,101.13,500,-722.81,200,-908.77,1
357.35,23.684,667.01,-477.34,101.13,500,-722.81,300,-1104.2,1
465.96,22.873,667.01,-477.34,101.13,500,-645.63,-300,-485.78,1
383.26,20.493,667.01,-477.34,101.13,500,-645.63,-200,-494.01,1
310.91,18.166,667.01,-477.34,101.13,500,-645.63,-100,-512.84,1
257.76,16.262,667.01,-477.34,101.13,500,-645.63,0,-546.65,1
237.09,15.459,667.01,-477.34,101.13,500,-645.63,100,-604.09,1
256.88,16.559,667.01,-477.34,101.13,500,-645.63,200,-702.06,1
309.46,19.863,667.01,-477.34,101.13,500,-645.63,300,-870.68,1
443.95,22.838,667.01,-477.34,101.13,500,-568.44,-300,-399.87,1
356.19,19.998,667.01,-477.34,101.13,500,-568.44,-200,-405.3,1
276.85,16.955,667.01,-477.34,101.13,500,-568.44,-100,-418.22,1
215.45,13.979,667.01,-477.34,101.13,500,-568.44,0,-441.57,1
190.24,11.858,667.01,-477.34,101.13,500,-568.44,100,-481.51,1
214.4,12.108,667.01,-477.34,101.13,500,-568.44,200,-551.41,1
275.21,15.592,667.01,-477.34,101.13,500,-568.44,300,-681.21,1
434.73,23.373,667.01,-477.34,101.13,500,-491.25,-300,-338.99,1
344.62,20.219,667.01,-477.34,101.13,500,-491.25,-200,-343.2,1
261.8,16.616,667.01,-477.34,101.13,500,-491.25,-100,-352.78,1
195.74,12.613,667.01,-477.34,101.13,500,-491.25,0,-369.57,1
167.6,8.6806,667.01,-477.34,101.13,500,-491.25,100,-397.76,1
194.58,7.1412,667.01,-477.34,101.13,500,-491.25,200,-447.01,1
260.07,11.007,667.01,-477.34,101.13,500,-491.25,300,-541.54,1
439.09,24.527,667.01,-477.34,101.13,500,-414.06,-300,-296.88,0
350.11,21.266,667.01,-477.34,101.13,500,-414.06,-200,-300.78,1
268.98,17.421,667.01,-477.34,101.13,500,-414.06,-100,-308.64,1
205.24,12.87,667.01,-477.34,101.13,500,-414.06,0,-321.59,1
178.6,7.5098,667.01,-477.34,101.13,500,-414.06,100,-342.4,1
204.14,1.9545,667.01,-477.34,101.13,500,-414.06,200,-377.89,1
267.3,6.936,667.01,-477.34,101.13,500,-414.06,300,-446.17,0
456.65,26.285,667.01,-477.34,101.13,500,-336.88,-300,-269.02,0
371.89,23.137,667.01,-477.34,101.13,500,-336.88,-200,-273.03,0
296.78,19.414,667.01,-477.34,101.13,500,-336.88,-100,-280.12,1
240.52,15.008,667.01,-477.34,101.13,500,-336.88,0,-290.96,1
218.23,9.888,667.01,-477.34,101.13,500,-336.88,100,-307.45,1
239.58,4.872,667.01,-477.34,101.13,500,-336.88,200,-334.44,1
295.25,6.8888,667.01,-477.34,101.13,500,-336.88,300,-385.51,0
485.97,28.581,667.01,-477.34,101.13,500,-259.69,-300,-252.29,0
407.36,25.728,667.01,-477.34,101.13,500,-259.69,-200,-256.5,0
340.18,22.41,667.01,-477.34,101.13,500,-259.69,-100,-263.29,0
292.39,18.618,667.01,-477.34,101.13,500,-259.69,0,-273.07,1
274.35,14.57,667.01,-477.34,101.13,500,-259.69,100,-287.22,1
291.62,11.352,667.01,-477.34,101.13,500,-259.69,200,-309.46,0
338.85,11.978,667.01,-477.34,101.13,500,-259.69,300,-350.58,0
