Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
395.67,21.584,-678.01,-699.48,-100.94,-800,-336.88,0,-571.11,1
432.13,23.411,-678.01,-699.48,-100.94,-800,-336.88,100,-695.08,1
486.75,26.45,-678.01,-699.48,-100.94,-800,-336.88,200,-932.59,1
554.18,30.638,-678.01,-699.48,-100.94,-800,-336.88,300,-1481.1,1
497.92,25.525,-678.01,-699.48,-100.94,-800,-259.69,-300,-388.48,0
467.02,25.048,-678.01,-699.48,-100.94,-800,-259.69,-200,-420.97,1
456.4,25.077,-678.01,-699.48,-100.94,-800,-259.69,-100,-465.36,1
467.43,25.841,-678.01,-699.48,-100.94,-800,-259.69,0,-531,1
498.67,27.554,-678.01,-699.48,-100.94,-800,-259.69,100,-638.54,1
546.68,30.355,-678.01,-699.48,-100.94,-800,-259.69,200,-840.26,1
607.5,34.25,-678.01,-699.48,-100.94,-800,-259.69,300,-1292.1,1
567.25,29.347,-678.01,-699.48,-100.94,-800,-182.5,-300,-377.63,0
540.33,29.138,-678.01,-699.48,-100.94,-800,-182.5,-200,-408.69,0
531.18,29.381,-678.01,-699.48,-100.94,-800,-182.5,-100,-450.61,1
540.68,30.264,-678.01,-699.48,-100.94,-800,-182.5,0,-511.88,1
567.91,31.972,-678.01,-699.48,-100.94,-800,-182.5,100,-610.99,1
610.5,34.642,-678.01,-699.48,-100.94,-800,-182.5,200,-793.8,1
665.51,38.319,-678.01,-699.48,-100.94,-800,-182.5,300,-1191.9,1
224.08,5.6259,-678.01,-699.48,-100.94,-700,-800,-300,-899.35,1
142.83,3.2576,-678.01,-699.48,-100.94,-700,-800,-200,-1004.5,1
102.91,4.0406,-678.01,-699.48,-100.94,-700,-800,-100,-1172,1
144.14,7.6332,-678.01,-699.48,-100.94,-700,-800,0,-1458.7,1
225.76,12.143,-678.01,-699.48,-100.94,-700,-800,100,-2004.1,1
318.05,17.196,-678.01,-699.48,-100.94,-700,-800,200,-3196.9,1
413.94,22.678,-678.01,-699.48,-100.94,-700,-800,300,-5816.7,1
201.63,6.4628,-678.01,-699.48,-100.94,-700,-722.81,-300,-718.39,1
104.12,2.9171,-678.01,-699.48,-100.94,-700,-722.81,-200,-790.76,1
32.081,1.0721,-678.01,-699.48,-100.94,-700,-722.81,-100,-904.18,1
105.91,5.4847,-678.01,-699.48,-100.94,-700,-722.81,0,-1094.4,1
203.48,10.383,-678.01,-699.48,-100.94,-700,-722.81,100,-1448.4,1
302.64,15.756,-678.01,-699.48,-100.94,-700,-722.81,200,-2217.1,1
402.22,21.566,-678.01,-699.48,-100.94,-700,-722.81,300,-4186.5,1
207.38,8.5616,-678.01,-699.48,-100.94,-700,-645.63,-300,-586.77,1
114.88,5.377,-678.01,-699.48,-100.94,-700,-645.63,-200,-638.13,1
58.178,3.0432,-678.01,-699.48,-100.94,-700,-645.63,-100,-716.96,1
116.5,5.057,-678.01,-699.48,-100.94,-700,-645.63,0,-846.17,1
209.19,9.5823,-678.01,-699.48,-100.94,-700,-645.63,100,-1080.5,1
306.51,14.97,-678.01,-699.48,-100.94,-700,-645.63,200,-1575.8,1
405.14,20.949,-678.01,-699.48,-100.94,-700,-645.63,300,-2880.7,1
239.33,11.393,-678.01,-699.48,-100.94,-700,-568.44,-300,-491.65,1
165.73,8.7312,-678.01,-699.48,-100.94,-700,-568.44,-200,-529.67,1
132.88,6.7862,-678.01,-699.48,-100.94,-700,-568.44,-100,-586.48,1
166.87,7.1546,-678.01,-699.48,-100.94,-700,-568.44,0,-677.21,1
240.9,10.343,-678.01,-699.48,-100.94,-700,-568.44,100,-837.15,1
328.97,15.222,-678.01,-699.48,-100.94,-700,-568.44,200,-1164.4,1
422.38,21.09,-678.01,-699.48,-100.94,-700,-568.44,300,-2006.7,1
288.91,14.654,-678.01,-699.48,-100.94,-700,-491.25,-300,-423.73,1
231.64,12.445,-678.01,-699.48,-100.94,-700,-491.25,-200,-453.38,1
209.39,10.821,-678.01,-699.48,-100.94,-700,-491.25,-100,-496.29,1
232.45,10.668,-678.01,-699.48,-100.94,-700,-491.25,0,-562.84,1
290.21,12.712,-678.01,-699.48,-100.94,-700,-491.25,100,-676.72,1
366.62,16.756,-678.01,-699.48,-100.94,-700,-491.25,200,-901.97,1
452.32,22.218,-678.01,-699.48,-100.94,-700,-491.25,300,-1459.5,1
348.67,18.197,-678.01,-699.48,-100.94,-700,-414.06,-300,-376.34,1
302.92,16.398,-678.01,-699.48,-100.94,-700,-414.06,-200,-400.84,1
286.26,15.088,-678.01,-699.48,-100.94,-700,-414.06,-100,-435.09,1
303.54,14.841,-678.01,-699.48,-100.94,-700,-414.06,0,-486.56,1
349.75,16.252,-678.01,-699.48,-100.94,-700,-414.06,100,-572.04,1
415.34,19.53,-678.01,-699.48,-100.94,-700,-414.06,200,-735.73,1
492.64,24.435,-678.01,-699.48,-100.94,-700,-414.06,300,-1124.6,1
414.23,21.94,-678.01,-699.48,-100.94,-700,-336.88,-300,-344.76,0
376.53,20.532,-678.01,-699.48,-100.94,-700,-336.88,-200,-366.21,1
363.27,19.55,-678.01,-699.48,-100.94,-700,-336.88,-100,-395.21,1
377.03,19.401,-678.01,-699.48,-100.94,-700,-336.88,0,-437.49,1
415.14,20.55,-678.01,-699.48,-100.94,-700,-336.88,100,-505.75,1
471.73,23.309,-678.01,-699.48,-100.94,-700,-336.88,200,-632.71,1
541.03,27.684,-678.01,-699.48,-100.94,-700,-336.88,300,-923.39,1
483.24,25.823,-678.01,-699.48,-100.94,-700,-259.69,-300,-325.78,0
451.34,24.796,-678.01,-699.48,-100.94,-700,-259.69,-200,-345.54,0
440.34,24.159,-678.01,-699.48,-100.94,-700,-259.69,-100,-371.58,1
451.76,24.216,-678.01,-699.48,-100.94,-700,-259.69,0,-408.59,1
484.02,25.331,-678.01,-699.48,-100.94,-700,-259.69,100,-466.97,1
533.35,27.813,-678.01,-699.48,-100.94,-700,-259.69,200,-572.99,1
595.53,31.785,-678.01,-699.48,-100.94,-700,-259.69,300,-808.38,1
554.41,29.793,-678.01,-699.48,-100.94,-700,-182.5,-300,-317.37,0
526.84,29.142,-678.01,-699.48,-100.94,-700,-182.5,-200,-336.4,0
517.45,28.859,-678.01,-699.48,-100.94,-700,-182.5,-100,-361.08,0
527.2,29.185,-678.01,-699.48,-100.94,-700,-182.5,0,-395.61,1
555.09,30.405,-678.01,-699.48,-100.94,-700,-182.5,100,-449.25,1
598.59,32.793,-678.01,-699.48,-100.94,-700,-182.5,200,-545.06,1
654.6,36.506,-678.01,-699.48,-100.94,-700,-182.5,300,-752.79,1
236.25,9.4503,-678.01,-699.48,-100.94,-600,-800,-300,-793.12,1
161.25,7.3834,-678.01,-699.48,-100.94,-600,-800,-200,-866.68,1
127.24,6.7386,-678.01,-699.48,-100.94,-600,-800,-100,-985.62,1
162.42,8.5232,-678.01,-699.48,-100.94,-600,-800,0,-1189.6,1
237.84,12.214,-678.01,-699.48,-100.94,-600,-800,100,-1576.1,1
326.73,17.016,-678.01,-699.48,-100.94,-600,-800,200,-2425.2,1
420.65,22.544,-678.01,-699.48,-100.94,-600,-800,300,-4514,1
215.07,9.6367,-678.01,-699.48,-100.94,-600,-722.81,-300,-630.45,1
128.23,6.5289,-678.01,-699.48,-100.94,-600,-722.81,-200,-678.44,1
81.427,4.045,-678.01,-699.48,-100.94,-600,-722.81,-100,-755.13,1
129.69,5.07,-678.01,-699.48,-100.94,-600,-722.81,0,-884.31,1
216.81,9.2414,-678.01,-699.48,-100.94,-600,-722.81,100,-1123.3,1
311.76,14.587,-678.01,-699.48,-100.94,-600,-722.81,200,-1637.9,1
409.12,20.638,-678.01,-699.48,-100.94,-600,-722.81,300,-3013.3,1
220.48,10.894,-678.01,-699.48,-100.94,-600,-645.63,-300,-513.2,1
137.1,7.3454,-678.01,-699.48,-100.94,-600,-645.63,-200,-545.47,1
94.794,3.3147,-678.01,-699.48,-100.94,-600,-645.63,-100,-596.13,1
138.47,1.4889,-678.01,-699.48,-100.94,-600,-645.63,0,-679.62,1
222.18,6.6431,-678.01,-699.48,-100.94,-600,-645.63,100,-829.99,1
315.52,12.53,-678.01,-699.48,-100.94,-600,-645.63,200,-1143.4,1
411.99,19.055,-678.01,-699.48,-100.94,-600,-645.63,300,-1973.2,1
250.76,13.073,-678.01,-699.48,-100.94,-600,-568.44,-300,-429.31,1
181.85,9.6815,-678.01,-699.48,-100.94,-600,-568.44,-200,-452.12,1
152.5,5.9801,-678.01,-699.48,-100.94,-600,-568.44,-100,-486.93,1
182.88,3.1638,-678.01,-699.48,-100.94,-600,-568.44,0,-542.71,1
252.26,5.8746,-678.01,-699.48,-100.94,-600,-568.44,100,-640.15,1
337.37,11.512,-678.01,-699.48,-100.94,-600,-568.44,200,-835.97,1
428.96,18.187,-678.01,-699.48,-100.94,-600,-568.44,300,-1333.3,1
298.44,15.927,-678.01,-699.48,-100.94,-600,-491.25,-300,-370.08,1
243.43,12.936,-678.01,-699.48,-100.94,-600,-491.25,-200,-387.36,1
222.36,9.8801,-678.01,-699.48,-100.94,-600,-491.25,-100,-412.68,1
244.2,7.6058,-678.01,-699.48,-100.94,-600,-491.25,0,-451.79,1
299.7,8.2041,-678.01,-699.48,-100.94,-600,-491.25,100,-517.75,1
374.18,12.329,-678.01,-699.48,-100.94,-600,-491.25,200,-645.32,1
458.47,18.529,-678.01,-699.48,-100.94,-600,-491.25,300,-953.85,1
356.61,19.253,-678.01,-699.48,-100.94,-600,-414.06,-300,-329.24,1
312.02,16.728,-678.01,-699.48,-100.94,-600,-414.06,-200,-343.42,1
295.88,14.262,-678.01,-699.48,-100.94,-600,-414.06,-100,-363.19,1
312.63,12.442,-678.01,-699.48,-100.94,-600,-414.06,0,-392.43,1
357.66,12.417,-678.01,-699.48,-100.94,-600,-414.06,100,-439.8,1
422.03,15.163,-678.01,-699.48,-100.94,-600,-414.06,200,-527.91,1
498.3,20.437,-678.01,-699.48,-100.94,-600,-414.06,300,-731.15,1
420.94,22.911,-678.01,-699.48,-100.94,-600,-336.88,-300,-302.38,0
383.9,20.867,-678.01,-699.48,-100.94,-600,-336.88,-200,-314.93,1
370.9,18.949,-678.01,-699.48,-100.94,-600,-336.88,-100,-331.59,1
384.39,17.582,-678.01,-699.48,-100.94,-600,-336.88,0,-355.13,1
421.83,17.504,-678.01,-699.48,-100.94,-600,-336.88,100,-391.75,1
477.63,19.517,-678.01,-699.48,-100.94,-600,-336.88,200,-457.32,1
546.19,23.912,-678.01,-699.48,-100.94,-600,-336.88,300,-602.3,1
489,26.798,-678.01,-699.48,-100.94,-600,-259.69,-300,-286.52,0
457.51,25.238,-678.01,-699.48,-100.94,-600,-259.69,-200,-298.29,0
446.65,23.849,-678.01,-699.48,-100.94,-600,-259.69,-100,-313.33,0
457.92,22.958,-678.01,-699.48,-100.94,-600,-259.69,0,-333.8,1
489.77,23.083,-678.01,-699.48,-100.94,-600,-259.69,100,-364.55,1
538.58,24.841,-678.01,-699.48,-100.94,-600,-259.69,200,-417.85,1
600.21,28.656,-678.01,-699.48,-100.94,-600,-259.69,300,-531.71,1
559.44,30.833,-678.01,-699.48,-100.94,-600,-182.5,-300,-279.77,0
532.13,29.75,-678.01,-699.48,-100.94,-600,-182.5,-200,-291.27,0
522.83,28.881,-678.01,-699.48,-100.94,-600,-182.5,-100,-305.65,0
532.48,28.482,-678.01,-699.48,-100.94,-600,-182.5,0,-324.79,0
560.11,28.943,-678.01,-699.48,-100.94,-600,-182.5,100,-352.92,1
603.25,30.738,-678.01,-699.48,-100.94,-600,-182.5,200,-400.65,1
658.87,34.27,-678.01,-699.48,-100.94,-600,-182.5,300,-500.24,1
285.33,13.698,-678.01,-699.48,-100.94,-500,-800,-300,-729.31,1
227.16,11.904,-678.01,-699.48,-100.94,-500,-800,-200,-781.24,1
204.43,10.953,-678.01,-699.48,-100.94,-500,-800,-100,-868.12,1
227.99,11.58,-678.01,-699.48,-100.94,-500,-800,0,-1019.2,1
286.65,14.104,-678.01,-699.48,-100.94,-500,-800,100,-1306.1,1
363.81,18.217,-678.01,-699.48,-100.94,-500,-800,200,-1936.3,1
450.05,23.476,-678.01,-699.48,-100.94,-500,-800,300,-3556.3,1
268.06,13.645,-678.01,-699.48,-100.94,-500,-722.81,-300,-577.56,1
205.04,11.024,-678.01,-699.48,-100.94,-500,-722.81,-200,-608.77,1
179.53,8.8469,-678.01,-699.48,-100.94,-500,-722.81,-100,-661.25,1
205.96,8.3078,-678.01,-699.48,-100.94,-500,-722.81,0,-751.65,1
269.46,10.519,-678.01,-699.48,-100.94,-500,-722.81,100,-919.67,1
350.42,14.971,-678.01,-699.48,-100.94,-500,-722.81,200,-1279.3,1
439.3,20.802,-678.01,-699.48,-100.94,-500,-722.81,300,-2246.1,1
272.42,14.41,-678.01,-699.48,-100.94,-500,-645.63,-300,-469.04,1
210.71,11.18,-678.01,-699.48,-100.94,-500,-645.63,-200,-488.15,1
185.98,7.7571,-678.01,-699.48,-100.94,-500,-645.63,-100,-520.33,1
211.6,5.1349,-678.01,-699.48,-100.94,-500,-645.63,0,-575.05,1
273.79,6.5051,-678.01,-699.48,-100.94,-500,-645.63,100,-674.45,1
353.77,11.522,-678.01,-699.48,-100.94,-500,-645.63,200,-880.25,1
441.97,18.08,-678.01,-699.48,-100.94,-500,-645.63,300,-1418.8,1
297.46,16.025,-678.01,-699.48,-100.94,-500,-568.44,-300,-392.12,1
242.22,12.577,-678.01,-699.48,-100.94,-500,-568.44,-200,-404.48,1
221.04,8.5588,-678.01,-699.48,-100.94,-500,-568.44,-100,-424.98,1
243,3.9171,-678.01,-699.48,-100.94,-500,-568.44,0,-459.06,1
298.72,2.1578,-678.01,-699.48,-100.94,-500,-568.44,100,-519.21,1
373.39,8.3438,-678.01,-699.48,-100.94,-500,-568.44,200,-639.24,1
457.83,15.688,-678.01,-699.48,-100.94,-500,-568.44,300,-938.39,1
338.63,18.395,-678.01,-699.48,-100.94,-500,-491.25,-300,-338.37,1
291.3,15.082,-678.01,-699.48,-100.94,-500,-491.25,-200,-347.21,1
273.94,11.221,-678.01,-699.48,-100.94,-500,-491.25,-100,-361.25,1
291.95,6.8399,-678.01,-699.48,-100.94,-500,-491.25,0,-383.64,1
339.74,3.3385,-678.01,-699.48,-100.94,-500,-491.25,100,-421.62,1
406.95,7.1185,-678.01,-699.48,-100.94,-500,-491.25,200,-494.27,1
485.59,14.428,-678.01,-699.48,-100.94,-500,-491.25,300,-665.85,1
390.86,21.374,-678.01,-699.48,-100.94,-500,-414.06,-300,-301.73,0
350.66,18.414,-678.01,-699.48,-100.94,-500,-414.06,-200,-308.94,1
336.38,15.059,-678.01,-699.48,-100.94,-500,-414.06,-100,-319.6,1
351.19,11.509,-678.01,-699.48,-100.94,-500,-414.06,0,-335.59,1
391.82,8.7994,-678.01,-699.48,-100.94,-500,-414.06,100,-361.27,1
451.35,9.7887,-678.01,-699.48,-100.94,-500,-414.06,200,-407.96,1
523.36,15.391,-678.01,-699.48,-100.94,-500,-414.06,300,-512.38,0
450.32,24.816,-678.01,-699.48,-100.94,-500,-336.88,-300,-277.94,0
415.91,22.322,-678.01,-699.48,-100.94,-500,-336.88,-200,-284.54,0
403.94,19.588,-678.01,-699.48,-100.94,-500,-336.88,-100,-293.57,1
416.36,16.845,-678.01,-699.48,-100.94,-500,-336.88,0,-306.21,1
451.16,14.821,-678.01,-699.48,-100.94,-500,-336.88,100,-325.27,1
503.72,15.07,-678.01,-699.48,-100.94,-500,-336.88,200,-358.01,0
569.14,18.988,-678.01,-699.48,-100.94,-500,-336.88,300,-427.36,0
514.51,28.594,-678.01,-699.48,-100.94,-500,-259.69,-300,-264.1,0
484.68,26.622,-678.01,-699.48,-100.94,-500,-259.69,-200,-270.57,0
474.45,24.542,-678.01,-699.48,-100.94,-500,-259.69,-100,-278.92,0
485.07,22.574,-678.01,-699.48,-100.94,-500,-259.69,0,-289.96,1
515.25,21.25,-678.01,-699.48,-100.94,-500,-259.69,100,-305.69,1
561.84,21.557,-678.01,-699.48,-100.94,-500,-259.69,200,-331.31,0
621.17,24.634,-678.01,-699.48,-100.94,-500,-259.69,300,-383.02,0
581.87,32.597,-678.01,-699.48,-100.94,-500,-182.5,-300,-258.41,0
555.67,31.171,-678.01,-699.48,-100.94,-500,-182.5,-200,-264.95,0
546.77,29.75,-678.01,-699.48,-100.94,-500,-182.5,-100,-273.11,0
556,28.538,-678.01,-699.48,-100.94,-500,-182.5,0,-283.54,0
582.52,27.942,-678.01,-699.48,-100.94,-500,-182.5,100,-297.91,1
624.11,28.655,-678.01,-699.48,-100.94,-500,-182.5,200,-320.55,0
678.02,31.53,-678.01,-699.48,-100.94,-500,-182.5,300,-364.8,0
356.39,18.286,-678.01,-699.48,-100.94,-400,-800,-300,-701.5,1
311.78,16.79,-678.01,-699.48,-100.94,-400,-800,-200,-738.54,1
295.62,15.877,-678.01,-699.48,-100.94,-400,-800,-100,-804.59,1
312.38,16.042,-678.01,-699.48,-100.94,-400,-800,0,-922.97,1
357.45,17.725,-678.01,-699.48,-100.94,-400,-800,100,-1150.7,1
421.85,21.041,-678.01,-699.48,-100.94,-400,-800,200,-1654.8,1
498.14,25.789,-678.01,-699.48,-100.94,-400,-800,300,-2987.9,1
342.72,18.18,-678.01,-699.48,-100.94,-400,-722.81,-300,-553.85,1
296.05,16.014,-678.01,-699.48,-100.94,-400,-722.81,-200,-573.15,1
278.99,14.179,-678.01,-699.48,-100.94,-400,-722.81,-100,-609.58,1
296.68,13.322,-678.01,-699.48,-100.94,-400,-722.81,0,-675.63,1
343.82,14.298,-678.01,-699.48,-100.94,-400,-722.81,100,-801.12,1
410.36,17.503,-678.01,-699.48,-100.94,-400,-722.81,200,-1071.4,1
488.45,22.627,-678.01,-699.48,-100.94,-400,-722.81,300,-1800.5,1
346.14,18.711,-678.01,-699.48,-100.94,-400,-645.63,-300,-448.88,1
300,15.965,-678.01,-699.48,-100.94,-400,-645.63,-200,-458.42,1
283.18,13.159,-678.01,-699.48,-100.94,-400,-645.63,-100,-478.13,1
300.63,10.879,-678.01,-699.48,-100.94,-400,-645.63,0,-514.62,1
347.22,10.526,-678.01,-699.48,-100.94,-400,-645.63,100,-583.38,1
413.22,13.396,-678.01,-699.48,-100.94,-400,-645.63,200,-727.31,1
490.86,19.004,-678.01,-699.48,-100.94,-400,-645.63,300,-1102.6,1
366.17,19.96,-678.01,-699.48,-100.94,-400,-568.44,-300,-375.01,1
322.91,16.852,-678.01,-699.48,-100.94,-400,-568.44,-200,-379.63,1
307.34,13.305,-678.01,-699.48,-100.94,-400,-568.44,-100,-390.39,1
323.49,9.5054,-678.01,-699.48,-100.94,-400,-568.44,0,-410.7,1
367.2,6.7241,-678.01,-699.48,-100.94,-400,-568.44,100,-448.56,1
430.14,8.6359,-678.01,-699.48,-100.94,-400,-568.44,200,-525.5,1
505.19,14.982,-678.01,-699.48,-100.94,-400,-568.44,300,-716.52,0
400.34,21.927,-678.01,-699.48,-100.94,-400,-491.25,-300,-323.84,0
361.19,18.739,-678.01,-699.48,-100.94,-400,-491.25,-200,-326.35,1
347.34,14.917,-678.01,-699.48,-100.94,-400,-491.25,-100,-332.69,1
361.71,10.314,-678.01,-699.48,-100.94,-400,-491.25,0,-344.58,1
401.28,4.8714,-678.01,-699.48,-100.94,-400,-491.25,100,-366.1,1
459.58,3.2343,-678.01,-699.48,-100.94,-400,-491.25,200,-408.14,0
530.47,11.039,-678.01,-699.48,-100.94,-400,-491.25,300,-507.02,0
445.39,24.544,-678.01,-699.48,-100.94,-400,-414.06,-300,-289.28,0
410.56,21.533,-678.01,-699.48,-100.94,-400,-414.06,-200,-291.22,0
398.43,17.89,-678.01,-699.48,-100.94,-400,-414.06,-100,-295.69,1
411.02,13.458,-678.01,-699.48,-100.94,-400,-414.06,0,-303.51,1
446.24,8.1515,-678.01,-699.48,-100.94,-400,-414.06,100,-316.77,1
499.31,3.6135,-678.01,-699.48,-100.94,-400,-414.06,200,-341.1,0
565.25,9.1838,-678.01,-699.48,-100.94,-400,-414.06,300,-394.73,0
498.39,27.704,-678.01,-699.48,-100.94,-400,-336.88,-300,-267.07,0
467.53,25.06,-678.01,-699.48,-100.94,-400,-336.88,-200,-269.16,0
456.91,21.898,-678.01,-699.48,-100.94,-400,-336.88,-100,-273.06,0
467.93,18.155,-678.01,-699.48,-100.94,-400,-336.88,0,-279.15,1
499.14,13.989,-678.01,-699.48,-100.94,-400,-336.88,100,-288.5,0
547.11,10.696,-678.01,-699.48,-100.94,-400,-336.88,200,-304.17,0
607.88,12.437,-678.01,-699.48,-100.94,-400,-336.88,300,-336.03,0
557.07,31.285,-678.01,-699.48,-100.94,-400,-259.69,-300,-254.3,0
529.64,29.132,-678.01,-699.48,-100.94,-400,-259.69,-200,-256.75,0
520.29,26.616,-678.01,-699.48,-100.94,-400,-259.69,-100,-260.65,0
529.99,23.754,-678.01,-699.48,-100.94,-400,-259.69,0,-266.14,0
557.74,20.785,-678.01,-699.48,-100.94,-400,-259.69,100,-273.83,0
601.06,18.634,-678.01,-699.48,-100.94,-400,-259.69,200,-285.56,0
656.85,19.539,-678.01,-699.48,-100.94,-400,-259.69,300,-307.44,0
619.82,35.168,-678.01,-699.48,-100.94,-400,-182.5,-300,-249.18,0
595.29,33.574,-678.01,-699.48,-100.94,-400,-182.5,-200,-251.93,0
586.99,31.782,-678.01,-699.48,-100.94,-400,-182.5,-100,-255.98,0
595.6,29.863,-678.01,-699.48,-100.94,-400,-182.5,0,-261.36,0
620.43,28.074,-678.01,-699.48,-100.94,-400,-182.5,100,-268.5,0
659.63,27.106,-678.01,-699.48,-100.94,-400,-182.5,200,-278.78,0
710.85,28.367,-678.01,-699.48,-100.94,-400,-182.5,300,-296.84,0
438.88,23.16,-678.01,-699.48,-100.94,-300,-800,-300,-707.96,1
403.49,22.004,-678.01,-699.48,-100.94,-300,-800,-200,-734.97,1
391.14,21.298,-678.01,-699.48,-100.94,-300,-800,-100,-788.42,1
403.96,21.389,-678.01,-699.48,-100.94,-300,-800,0,-888.79,1
439.74,22.663,-678.01,-699.48,-100.94,-300,-800,100,-1086.6,1
493.52,25.387,-678.01,-699.48,-100.94,-300,-800,200,-1533.7,1
560.13,29.591,-678.01,-699.48,-100.94,-300,-800,300,-2784.9,1
427.85,23.107,-678.01,-699.48,-100.94,-300,-722.81,-300,-557.43,1
391.47,21.406,-678.01,-699.48,-100.94,-300,-722.81,-200,-568.05,1
378.73,19.976,-678.01,-699.48,-100.94,-300,-722.81,-100,-593.95,1
391.95,19.231,-678.01,-699.48,-100.94,-300,-722.81,0,-645.57,1
428.73,19.761,-678.01,-699.48,-100.94,-300,-722.81,100,-747.89,1
483.73,22.1,-678.01,-699.48,-100.94,-300,-722.81,200,-973.1,1
551.53,26.41,-678.01,-699.48,-100.94,-300,-722.81,300,-1595.1,1
430.6,23.565,-678.01,-699.48,-100.94,-300,-645.63,-300,-450.69,1
394.46,21.36,-678.01,-699.48,-100.94,-300,-645.63,-200,-452.76,1
381.82,19.162,-678.01,-699.48,-100.94,-300,-645.63,-100,-463.73,1
394.94,17.352,-678.01,-699.48,-100.94,-300,-645.63,0,-488.73,1
431.47,16.711,-678.01,-699.48,-100.94,-300,-645.63,100,-539.83,1
486.16,18.273,-678.01,-699.48,-100.94,-300,-645.63,200,-650.72,1
553.66,22.565,-678.01,-699.48,-100.94,-300,-645.63,300,-944.96,1
446.86,24.621,-678.01,-699.48,-100.94,-300,-568.44,-300,-375.88,0
412.16,22.039,-678.01,-699.48,-100.94,-300,-568.44,-200,-374.1,1
400.08,19.166,-678.01,-699.48,-100.94,-300,-568.44,-100,-377.65,1
412.61,16.202,-678.01,-699.48,-100.94,-300,-568.44,0,-388.89,1
447.7,13.87,-678.01,-699.48,-100.94,-300,-568.44,100,-413.42,1
