Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
733.9,47.576,-134,-637.5,-138,-700,-800,300,-755,1
594.88,26.456,-134,-637.5,-138,-700,-722.81,-300,-1881.2,1
575.74,28.708,-134,-637.5,-138,-700,-722.81,-200,-2034.6,1
573.65,31.519,-134,-637.5,-138,-700,-722.81,-100,-2156.5,1
588.79,34.919,-134,-637.5,-138,-700,-722.81,0,-2130.5,1
619.9,38.917,-134,-637.5,-138,-700,-722.81,100,-1812.6,1
664.74,43.489,-134,-637.5,-138,-700,-722.81,200,-1260.4,1
720.75,48.572,-134,-637.5,-138,-700,-722.81,300,-755.34,1
588.78,28.02,-134,-637.5,-138,-700,-645.63,-300,-1672.9,1
569.44,30.131,-134,-637.5,-138,-700,-645.63,-200,-1835.3,1
567.33,32.817,-134,-637.5,-138,-700,-645.63,-100,-1999.3,1
582.64,36.129,-134,-637.5,-138,-700,-645.63,0,-2057.7,1
614.05,40.092,-134,-637.5,-138,-700,-645.63,100,-1818,1
659.29,44.697,-134,-637.5,-138,-700,-645.63,200,-1273.5,1
715.72,49.886,-134,-637.5,-138,-700,-645.63,300,-751.1,1
592.76,29.963,-134,-637.5,-138,-700,-568.44,-300,-1494.1,1
573.56,31.958,-134,-637.5,-138,-700,-568.44,-200,-1654.9,1
571.46,34.533,-134,-637.5,-138,-700,-568.44,-100,-1841.9,1
586.66,37.757,-134,-637.5,-138,-700,-568.44,0,-1967,1
617.87,41.677,-134,-637.5,-138,-700,-568.44,100,-1806.5,1
662.85,46.299,-134,-637.5,-138,-700,-568.44,200,-1277,1
719,51.574,-134,-637.5,-138,-700,-568.44,300,-741.53,1
606.62,32.266,-134,-637.5,-138,-700,-491.25,-300,-1352.9,1
587.87,34.186,-134,-637.5,-138,-700,-491.25,-200,-1506.4,1
585.82,36.679,-134,-637.5,-138,-700,-491.25,-100,-1702.2,1
600.66,39.832,-134,-637.5,-138,-700,-491.25,0,-1872,1
631.18,43.711,-134,-637.5,-138,-700,-491.25,100,-1779.4,1
675.27,48.34,-134,-637.5,-138,-700,-491.25,200,-1267.9,1
730.47,53.686,-134,-637.5,-138,-700,-491.25,300,-726.02,1
629.7,34.898,-134,-637.5,-138,-700,-414.06,-300,-1253.5,1
611.66,36.791,-134,-637.5,-138,-700,-414.06,-200,-1398.6,1
609.69,39.244,-134,-637.5,-138,-700,-414.06,-100,-1594.6,1
623.96,42.356,-134,-637.5,-138,-700,-414.06,0,-1788.8,1
653.39,46.21,-134,-637.5,-138,-700,-414.06,100,-1741.4,1
696.08,50.848,-134,-637.5,-138,-700,-414.06,200,-1243.9,1
749.75,56.25,-134,-637.5,-138,-700,-414.06,300,-704.35,1
661.04,37.817,-134,-637.5,-138,-700,-336.88,-300,-1197.8,0
643.88,39.732,-134,-637.5,-138,-700,-336.88,-200,-1336.5,1
642.01,42.193,-134,-637.5,-138,-700,-336.88,-100,-1529.5,1
655.57,45.304,-134,-637.5,-138,-700,-336.88,0,-1731.2,1
683.65,49.16,-134,-637.5,-138,-700,-336.88,100,-1698.5,1
724.55,53.818,-134,-637.5,-138,-700,-336.88,200,-1203.8,1
776.26,59.268,-134,-637.5,-138,-700,-336.88,300,-677.04,1
699.53,40.971,-134,-637.5,-138,-700,-259.69,-300,-1187.2,0
683.33,42.955,-134,-637.5,-138,-700,-259.69,-200,-1323,0
681.57,45.471,-134,-637.5,-138,-700,-259.69,-100,-1513,1
694.36,48.625,-134,-637.5,-138,-700,-259.69,0,-1707.5,1
720.93,52.515,-134,-637.5,-138,-700,-259.69,100,-1653.4,1
759.83,57.208,-134,-637.5,-138,-700,-259.69,200,-1147.8,1
809.28,62.7,-134,-637.5,-138,-700,-259.69,300,-645.53,1
744.06,44.304,-134,-637.5,-138,-700,-182.5,-300,-1223.5,0
728.85,46.396,-134,-637.5,-138,-700,-182.5,-200,-1360.5,0
727.2,49.007,-134,-637.5,-138,-700,-182.5,-100,-1547.1,0
739.2,52.241,-134,-637.5,-138,-700,-182.5,0,-1717,1
764.21,56.196,-134,-637.5,-138,-700,-182.5,100,-1603.2,1
801.01,60.939,-134,-637.5,-138,-700,-182.5,200,-1078.3,1
848.07,66.468,-134,-637.5,-138,-700,-182.5,300,-612.07,1
519.43,21.25,-134,-637.5,-138,-600,-800,-300,-1757.3,1
497.4,23.606,-134,-637.5,-138,-600,-800,-200,-1913.3,1
494.98,26.591,-134,-637.5,-138,-600,-800,-100,-2080,1
512.45,30.219,-134,-637.5,-138,-600,-800,0,-2179.9,1
547.91,34.483,-134,-637.5,-138,-600,-800,100,-2037.6,1
598.17,39.348,-134,-637.5,-138,-600,-800,200,-1537.6,1
659.85,44.743,-134,-637.5,-138,-600,-800,300,-919.35,1
500.68,22.348,-134,-637.5,-138,-600,-722.81,-300,-1478,1
477.78,24.461,-134,-637.5,-138,-600,-722.81,-200,-1624.9,1
475.27,27.243,-134,-637.5,-138,-600,-722.81,-100,-1810.5,1
493.43,30.736,-134,-637.5,-138,-600,-722.81,0,-1991.8,1
530.17,34.955,-134,-637.5,-138,-600,-722.81,100,-1995.6,1
581.96,39.876,-134,-637.5,-138,-600,-722.81,200,-1583.2,1
645.19,45.431,-134,-637.5,-138,-600,-722.81,300,-941.11,1
493.42,23.925,-134,-637.5,-138,-600,-645.63,-300,-1241.4,1
470.18,25.807,-134,-637.5,-138,-600,-645.63,-200,-1370.1,1
467.62,28.374,-134,-637.5,-138,-600,-645.63,-100,-1551.4,1
486.07,31.703,-134,-637.5,-138,-600,-645.63,0,-1776.1,1
523.32,35.837,-134,-637.5,-138,-600,-645.63,100,-1910,1
575.73,40.778,-134,-637.5,-138,-600,-645.63,200,-1615.2,1
639.58,46.464,-134,-637.5,-138,-600,-645.63,300,-958.08,1
498.17,25.975,-134,-637.5,-138,-600,-568.44,-300,-1052.9,1
475.15,27.668,-134,-637.5,-138,-600,-568.44,-200,-1161.3,1
472.62,30.038,-134,-637.5,-138,-600,-568.44,-100,-1325.5,1
490.88,33.195,-134,-637.5,-138,-600,-568.44,0,-1560.9,1
527.79,37.221,-134,-637.5,-138,-600,-568.44,100,-1789.2,1
579.8,42.148,-134,-637.5,-138,-600,-568.44,200,-1627.5,1
643.25,47.935,-134,-637.5,-138,-600,-568.44,300,-967.65,1
514.58,28.468,-134,-637.5,-138,-600,-491.25,-300,-912.14,1
492.33,30.036,-134,-637.5,-138,-600,-491.25,-200,-1002.3,1
489.89,32.257,-134,-637.5,-138,-600,-491.25,-100,-1145.9,1
507.53,35.266,-134,-637.5,-138,-600,-491.25,0,-1372.3,1
543.31,39.182,-134,-637.5,-138,-600,-491.25,100,-1653.9,1
593.96,44.077,-134,-637.5,-138,-600,-491.25,200,-1617,1
656.04,49.934,-134,-637.5,-138,-600,-491.25,300,-966.41,1
541.59,31.357,-134,-637.5,-138,-600,-414.06,-300,-815.89,0
520.5,32.877,-134,-637.5,-138,-600,-414.06,-200,-892,1
518.19,35.017,-134,-637.5,-138,-600,-414.06,-100,-1017.6,1
534.9,37.931,-134,-637.5,-138,-600,-414.06,0,-1228.2,1
568.97,41.765,-134,-637.5,-138,-600,-414.06,100,-1531.2,1
617.51,46.628,-134,-637.5,-138,-600,-414.06,200,-1587,1
677.44,52.537,-134,-637.5,-138,-600,-414.06,300,-950.73,1
577.73,34.583,-134,-637.5,-138,-600,-336.88,-300,-760.63,0
558.01,36.133,-134,-637.5,-138,-600,-336.88,-200,-827.38,0
555.86,38.272,-134,-637.5,-138,-600,-336.88,-100,-940.73,1
571.47,41.162,-134,-637.5,-138,-600,-336.88,0,-1138.2,1
603.47,44.967,-134,-637.5,-138,-600,-336.88,100,-1445.5,1
649.44,49.822,-134,-637.5,-138,-600,-336.88,200,-1546.1,1
706.66,55.777,-134,-637.5,-138,-600,-336.88,300,-917.99,1
621.4,38.077,-134,-637.5,-138,-600,-259.69,-300,-744.24,0
603.11,39.727,-134,-637.5,-138,-600,-259.69,-200,-806.5,0
601.12,41.944,-134,-637.5,-138,-600,-259.69,-100,-914.75,0
615.58,44.887,-134,-637.5,-138,-600,-259.69,0,-1107.4,1
645.4,48.729,-134,-637.5,-138,-600,-259.69,100,-1413.1,1
688.58,53.618,-134,-637.5,-138,-600,-259.69,200,-1502.2,1
742.79,59.623,-134,-637.5,-138,-600,-259.69,300,-868.33,1
671.14,41.77,-134,-637.5,-138,-600,-182.5,-300,-767.29,0
654.24,43.577,-134,-637.5,-138,-600,-182.5,-200,-830.3,0
652.4,45.936,-134,-637.5,-138,-600,-182.5,-100,-941.66,0
665.75,49.001,-134,-637.5,-138,-600,-182.5,0,-1140.1,0
693.41,52.941,-134,-637.5,-138,-600,-182.5,100,-1440.7,1
733.77,57.907,-134,-637.5,-138,-600,-182.5,200,-1453,1
784.87,63.97,-134,-637.5,-138,-600,-182.5,300,-805.77,1
431.98,16.899,-134,-637.5,-138,-500,-800,-300,-1417.1,1
405.22,19.2,-134,-637.5,-138,-500,-800,-200,-1544.6,1
402.25,22.257,-134,-637.5,-138,-500,-800,-100,-1713.3,1
423.56,26.073,-134,-637.5,-138,-500,-800,0,-1906.2,1
465.84,30.632,-134,-637.5,-138,-500,-800,100,-2011.1,1
524.03,35.892,-134,-637.5,-138,-500,-800,200,-1765.5,1
593.47,41.773,-134,-637.5,-138,-500,-800,300,-1126.7,1
409.24,17.877,-134,-637.5,-138,-500,-722.81,-300,-1129.5,1
380.89,19.786,-134,-637.5,-138,-500,-722.81,-200,-1230,1
377.73,22.515,-134,-637.5,-138,-500,-722.81,-100,-1376.9,1
400.35,26.11,-134,-637.5,-138,-500,-722.81,0,-1582,1
444.83,30.584,-134,-637.5,-138,-500,-722.81,100,-1798.5,1
505.45,35.908,-134,-637.5,-138,-500,-722.81,200,-1761.6,1
577.13,42.002,-134,-637.5,-138,-500,-722.81,300,-1186,1
400.33,19.481,-134,-637.5,-138,-500,-645.63,-300,-903.67,1
371.3,21.012,-134,-637.5,-138,-500,-645.63,-200,-978.62,1
368.06,23.374,-134,-637.5,-138,-500,-645.63,-100,-1095.7,1
391.23,26.677,-134,-637.5,-138,-500,-645.63,0,-1280.1,1
436.65,30.984,-134,-637.5,-138,-500,-645.63,100,-1541.7,1
498.26,36.303,-134,-637.5,-138,-500,-645.63,200,-1700.1,1
570.84,42.567,-134,-637.5,-138,-500,-645.63,300,-1242.5,1
406.16,21.689,-134,-637.5,-138,-500,-568.44,-300,-734.75,1
377.58,22.914,-134,-637.5,-138,-500,-568.44,-200,-789.19,1
374.39,24.931,-134,-637.5,-138,-500,-568.44,-100,-877.89,1
397.2,27.911,-134,-637.5,-138,-500,-568.44,0,-1028.5,1
442,31.989,-134,-637.5,-138,-500,-568.44,100,-1282.7,1
502.96,37.232,-134,-637.5,-138,-500,-568.44,200,-1577.9,1
574.95,43.609,-134,-637.5,-138,-500,-568.44,300,-1289.6,1
426.13,24.442,-134,-637.5,-138,-500,-491.25,-300,-614.59,1
398.98,25.472,-134,-637.5,-138,-500,-491.25,-200,-654.07,1
395.97,27.225,-134,-637.5,-138,-500,-491.25,-100,-720.29,1
417.6,29.914,-134,-637.5,-138,-500,-491.25,0,-838.14,1
460.42,33.744,-134,-637.5,-138,-500,-491.25,100,-1059.2,1
519.22,38.858,-134,-637.5,-138,-500,-491.25,200,-1416,1
589.22,45.289,-134,-637.5,-138,-500,-491.25,300,-1318.1,1
458.39,27.661,-134,-637.5,-138,-500,-414.06,-300,-534.82,0
433.27,28.622,-134,-637.5,-138,-500,-414.06,-200,-564.07,1
430.49,30.232,-134,-637.5,-138,-500,-414.06,-100,-614.38,1
450.47,32.724,-134,-637.5,-138,-500,-414.06,0,-706.81,1
490.43,36.349,-134,-637.5,-138,-500,-414.06,100,-891.79,1
546.01,41.328,-134,-637.5,-138,-500,-414.06,200,-1254.7,1
612.96,47.771,-134,-637.5,-138,-500,-414.06,300,-1320.6,0
500.58,31.26,-134,-637.5,-138,-500,-336.88,-300,-488.69,0
477.68,32.273,-134,-637.5,-138,-500,-336.88,-200,-511.28,0
475.16,33.877,-134,-637.5,-138,-500,-336.88,-100,-551.43,1
493.33,36.302,-134,-637.5,-138,-500,-336.88,0,-627.29,1
530.07,39.825,-134,-637.5,-138,-500,-336.88,100,-785.68,1
581.87,44.719,-134,-637.5,-138,-500,-336.88,200,-1133.3,1
645.11,51.169,-134,-637.5,-138,-500,-336.88,300,-1296.9,0
550.4,35.152,-134,-637.5,-138,-500,-259.69,-300,-472.08,0
529.66,36.32,-134,-637.5,-138,-500,-259.69,-200,-490.62,0
527.39,38.044,-134,-637.5,-138,-500,-259.69,-100,-525.39,0
543.82,40.544,-134,-637.5,-138,-500,-259.69,0,-593.27,1
577.36,44.098,-134,-637.5,-138,-500,-259.69,100,-739.52,1
625.25,49.004,-134,-637.5,-138,-500,-259.69,200,-1078.4,0
684.5,55.494,-134,-637.5,-138,-500,-259.69,300,-1253.2,0
605.99,39.251,-134,-637.5,-138,-500,-182.5,-300,-483.98,0
587.22,40.651,-134,-637.5,-138,-500,-182.5,-200,-500.75,0
585.17,42.595,-134,-637.5,-138,-500,-182.5,-100,-534.59,0
600.02,45.29,-134,-637.5,-138,-500,-182.5,0,-603.21,0
630.57,49.003,-134,-637.5,-138,-500,-182.5,100,-754.69,1
674.7,54.03,-134,-637.5,-138,-500,-182.5,200,-1104.8,0
729.95,60.611,-134,-637.5,-138,-500,-182.5,300,-1189.5,0
351.29,12.24,-134,-637.5,-138,-400,-800,-300,-1164.8,1
317.81,14.528,-134,-637.5,-138,-400,-800,-200,-1257.2,1
314.01,17.739,-134,-637.5,-138,-400,-800,-100,-1390.5,1
340.89,21.826,-134,-637.5,-138,-400,-800,0,-1574.2,1
392.18,26.747,-134,-637.5,-138,-400,-800,100,-1773.7,1
459.79,32.451,-134,-637.5,-138,-400,-800,200,-1787.2,1
537.59,38.856,-134,-637.5,-138,-400,-800,300,-1304.1,1
322.92,13.058,-134,-637.5,-138,-400,-722.81,-300,-890.45,1
286.14,14.693,-134,-637.5,-138,-400,-722.81,-200,-952.66,1
281.92,17.384,-134,-637.5,-138,-400,-722.81,-100,-1048.9,1
311.57,21.145,-134,-637.5,-138,-400,-722.81,0,-1198.8,1
366.98,25.949,-134,-637.5,-138,-400,-722.81,100,-1416.6,1
438.49,31.749,-134,-637.5,-138,-400,-722.81,200,-1611.6,1
519.49,38.453,-134,-637.5,-138,-400,-722.81,300,-1363.6,1
311.55,14.754,-134,-637.5,-138,-400,-645.63,-300,-687.45,1
273.25,15.748,-134,-637.5,-138,-400,-645.63,-200,-727.53,1
268.82,17.801,-134,-637.5,-138,-400,-645.63,-100,-792.29,1
299.77,21.061,-134,-637.5,-138,-400,-645.63,0,-900.85,1
357.02,25.583,-134,-637.5,-138,-400,-645.63,100,-1086,1
430.19,31.357,-134,-637.5,-138,-400,-645.63,200,-1359.2,1
512.51,38.298,-134,-637.5,-138,-400,-645.63,300,-1386.5,1
319.01,17.24,-134,-637.5,-138,-400,-568.44,-300,-543.03,1
281.73,17.745,-134,-637.5,-138,-400,-568.44,-200,-568.43,1
277.43,19.183,-134,-637.5,-138,-400,-568.44,-100,-610.4,1
307.52,21.839,-134,-637.5,-138,-400,-568.44,0,-683.64,1
363.55,25.913,-134,-637.5,-138,-400,-568.44,100,-820.33,1
435.62,31.503,-134,-637.5,-138,-400,-568.44,200,-1081.6,1
517.08,38.579,-134,-637.5,-138,-400,-568.44,300,-1344.3,1
344.08,20.374,-134,-637.5,-138,-400,-491.25,-300,-444.35,0
309.82,20.606,-134,-637.5,-138,-400,-491.25,-200,-460.65,1
305.92,21.592,-134,-637.5,-138,-400,-491.25,-100,-487.69,1
333.45,23.684,-134,-637.5,-138,-400,-491.25,0,-535.7,1
385.73,27.227,-134,-637.5,-138,-400,-491.25,100,-629.63,1
454.3,32.484,-134,-637.5,-138,-400,-491.25,200,-836.77,1
532.9,39.558,-134,-637.5,-138,-400,-491.25,300,-1223.8,0
383.31,24.022,-134,-637.5,-138,-400,-414.06,-300,-380.69,0
352.88,24.191,-134,-637.5,-138,-400,-414.06,-200,-391.47,0
349.46,24.958,-134,-637.5,-138,-400,-414.06,-100,-409.33,1
373.8,26.668,-134,-637.5,-138,-400,-414.06,0,-441.2,1
421.1,29.744,-134,-637.5,-138,-400,-414.06,100,-504.94,1
484.69,34.611,-134,-637.5,-138,-400,-414.06,200,-656.61,0
559.04,41.563,-134,-637.5,-138,-400,-414.06,300,-1055.7,0
432.87,28.066,-134,-637.5,-138,-400,-336.88,-300,-344.2,0
406.17,28.349,-134,-637.5,-138,-400,-336.88,-200,-351.46,0
403.21,29.13,-134,-637.5,-138,-400,-336.88,-100,-363.79,0
424.47,30.715,-134,-637.5,-138,-400,-336.88,0,-386.11,1
466.66,33.534,-134,-637.5,-138,-400,-336.88,100,-431.46,1
524.76,38.106,-134,-637.5,-138,-400,-336.88,200,-544.03,0
594.12,44.907,-134,-637.5,-138,-400,-336.88,300,-903.06,0
489.64,32.402,-134,-637.5,-138,-400,-259.69,-300,-330.08,0
466.2,32.937,-134,-637.5,-138,-400,-259.69,-200,-334.71,0
463.62,33.926,-134,-637.5,-138,-400,-259.69,-100,-343.64,0
482.23,35.641,-134,-637.5,-138,-400,-259.69,0,-360.79,0
519.75,38.482,-134,-637.5,-138,-400,-259.69,100,-396.83,0
572.49,42.99,-134,-637.5,-138,-400,-259.69,200,-489.55,0
636.66,49.744,-134,-637.5,-138,-400,-259.69,300,-817.6,0
551.39,36.934,-134,-637.5,-138,-400,-182.5,-300,-336.52,0
530.68,37.814,-134,-637.5,-138,-400,-182.5,-200,-338.83,0
528.42,39.154,-134,-637.5,-138,-400,-182.5,-100,-345.67,0
544.82,41.2,-134,-637.5,-138,-400,-182.5,0,-360.87,0
578.29,44.321,-134,-637.5,-138,-400,-182.5,100,-395.04,0
626.12,49.032,-134,-637.5,-138,-400,-182.5,200,-487.08,0
685.29,55.924,-134,-637.5,-138,-400,-182.5,300,-827.59,0
283.21,7.3416,-134,-637.5,-138,-300,-800,-300,-1013.3,1
240.43,9.8192,-134,-637.5,-138,-300,-800,-200,-1083,1
235.38,13.401,-134,-637.5,-138,-300,-800,-100,-1188.8,1
270.19,17.9,-134,-637.5,-138,-300,-800,0,-1347.5,1
332.57,23.251,-134,-637.5,-138,-300,-800,100,-1560.6,1
410.13,29.418,-134,-637.5,-138,-300,-800,200,-1710,1
495.79,36.336,-134,-637.5,-138,-300,-800,300,-1404.5,1
247.14,7.9511,-134,-637.5,-138,-300,-722.81,-300,-752.01,1
196.67,9.2401,-134,-637.5,-138,-300,-722.81,-200,-792.47,1
190.47,12.053,-134,-637.5,-138,-300,-722.81,-100,-857.3,1
232.11,16.178,-134,-637.5,-138,-300,-722.81,0,-962.83,1
302.45,21.457,-134,-637.5,-138,-300,-722.81,100,-1132.2,1
386.1,27.814,-134,-637.5,-138,-300,-722.81,200,-1356,1
476.1,35.165,-134,-637.5,-138,-300,-722.81,300,-1360.2,1
232.09,9.9667,-134,-637.5,-138,-300,-645.63,-300,-567.2,1
177.39,10.07,-134,-637.5,-138,-300,-645.63,-200,-589.77,1
170.49,11.696,-134,-637.5,-138,-300,-645.63,-100,-627.14,1
216.02,15.017,-134,-637.5,-138,-300,-645.63,0,-690.97,1
290.28,19.925,-134,-637.5,-138,-300,-645.63,100,-804.18,1
376.65,26.299,-134,-637.5,-138,-300,-645.63,200,-1003.1,1
468.47,34.025,-134,-637.5,-138,-300,-645.63,300,-1216,1
242.01,12.992,-134,-637.5,-138,-300,-568.44,-300,-440.74,0
190.18,12.364,-134,-637.5,-138,-300,-568.44,-200,-453.4,1
183.76,12.829,-134,-637.5,-138,-300,-568.44,-100,-474.31,1
226.65,14.972,-134,-637.5,-138,-300,-568.44,0,-510.64,1
298.28,19.077,-134,-637.5,-138,-300,-568.44,100,-578.32,1
382.84,25.151,-134,-637.5,-138,-300,-568.44,200,-716.06,1
473.46,33.092,-134,-637.5,-138,-300,-568.44,300,-983.56,0
274.21,16.687,-134,-637.5,-138,-300,-491.25,-300,-357.14,0
229.76,15.786,-134,-637.5,-138,-300,-491.25,-200,-364.76,0
224.47,15.532,-134,-637.5,-138,-300,-491.25,-100,-376.7,1
260.75,16.549,-134,-637.5,-138,-300,-491.25,0,-396.91,1
324.94,19.514,-134,-637.5,-138,-300,-491.25,100,-434.85,1
403.96,24.862,-134,-637.5,-138,-300,-491.25,200,-517.38,0
490.7,32.715,-134,-637.5,-138,-300,-491.25,300,-731.9,0
322.06,20.857,-134,-637.5,-138,-300,-414.06,-300,-304.63,0
285.18,20.001,-134,-637.5,-138,-300,-414.06,-200,-309.79,0
280.93,19.511,-134,-637.5,-138,-300,-414.06,-100,-317.1,0
310.68,19.86,-134,-637.5,-138,-300,-414.06,0,-328.68,1
366.23,21.78,-134,-637.5,-138,-300,-414.06,100,-349.67,0
437.86,26.111,-134,-637.5,-138,-300,-414.06,200,-395.88,0
518.96,33.485,-134,-637.5,-138,-300,-414.06,300,-533.54,0
379.71,25.38,-134,-637.5,-138,-300,-336.88,-300,-275.06,0
348.96,24.783,-134,-637.5,-138,-300,-336.88,-200,-278.72,0
345.51,24.426,-134,-637.5,-138,-300,-336.88,-100,-283.56,0
370.1,24.638,-134,-637.5,-138,-300,-336.88,0,-290.69,0
417.82,26.019,-134,-637.5,-138,-300,-336.88,100,-302.91,0
481.84,29.502,-134,-637.5,-138,-300,-336.88,200,-329.19,0
556.57,36.184,-134,-637.5,-138,-300,-336.88,300,-411.52,0
443.33,30.158,-134,-637.5,-138,-300,-259.69,-300,-263.44,0
417.3,29.964,-134,-637.5,-138,-300,-259.69,-200,-265.58,0
414.42,29.997,-134,-637.5,-138,-300,-259.69,-100,-268.64,0
435.13,30.503,-134,-637.5,-138,-300,-259.69,0,-273.27,0
476.38,31.951,-134,-637.5,-138,-300,-259.69,100,-281.17,0
533.42,35.175,-134,-637.5,-138,-300,-259.69,200,-298.02,0
601.78,41.43,-134,-637.5,-138,-300,-259.69,300,-352.17,0
510.71,35.098,-134,-637.5,-138,-300,-182.5,-300,-267.64,0
488.29,35.402,-134,-637.5,-138,-300,-182.5,-200,-267.65,0
485.82,35.988,-134,-637.5,-138,-300,-182.5,-100,-268.83,0
503.61,37.077,-134,-637.5,-138,-300,-182.5,0,-271.63,0
539.65,39.073,-134,-637.5,-138,-300,-182.5,100,-277.48,0
590.61,42.704,-134,-637.5,-138,-300,-182.5,200,-291.24,0
653.01,49.162,-134,-637.5,-138,-300,-182.5,300,-338.62,0
