millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19269,1947,770,32,32,64,0,0,18,1,0.975,0.087108,0.146391,-0.985384,-0.065108,0.141358,-0.987815,-34.422867,-140.2659,504.671295,-32.624615,-144.644989,505.687866,-28.418398,-146.347458,505.739471,-24.287603,-144.367447,504.795929,-22.660051,-139.883713,503.409912,-24.170979,-135.203979,502.539642,-28.648472,-133.84108,502.341736,-32.767857,-135.794342,503.285309,16.590319,-136.976639,498.294708,18.172441,-141.464813,499.960175,22.24684,-143.436188,501.399994,26.423325,-141.710739,501.770721,28.229872,-137.304489,500.855194,26.611679,-132.823761,499.189697,22.542139,-130.888062,497.749878,18.073591,-132.27182,497.481201,-3.725257,-117.64035,571.441589,0.008785,0.006858,0.019029, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19301,1947,770,32,32,64,0,0,19,1,0.975,0.087589,0.145751,-0.985436,-0.063372,0.140556,-0.988042,-34.380753,-139.942444,503.537903,-32.583466,-144.320221,504.547394,-28.379118,-146.022247,504.589905,-24.250061,-144.043015,503.640564,-22.623016,-139.560928,502.255463,-24.132395,-134.883011,501.391937,-28.608337,-133.52005,501.203491,-32.726147,-135.472397,502.152832,16.55373,-136.611465,497.076416,18.130836,-141.098785,498.751038,22.200392,-143.071625,500.204529,26.375145,-141.348831,500.585449,28.183907,-136.944855,499.670654,26.570417,-132.464905,497.996033,22.505554,-130.528061,496.542542,18.038755,-131.908844,496.262177,-3.676113,-117.496567,571.068909,0.009056,0.005369,0.017837, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19334,1947,770,32,32,64,0,0,20,1,0.975,0.08591,0.145205,-0.985665,-0.063801,0.139591,-0.988152,-34.428043,-139.964508,503.947144,-32.635437,-144.342758,504.950378,-28.434507,-146.048416,504.981262,-24.305634,-144.073959,504.021698,-22.675274,-139.595062,502.633759,-24.178795,-134.917206,501.775696,-28.652166,-133.549973,501.59967,-32.770027,-135.497482,502.559235,16.503849,-136.577011,497.197845,18.078234,-141.062653,498.88205,22.145971,-143.034836,500.338684,26.320824,-141.312805,500.714508,28.13139,-136.910568,499.789307,26.520479,-132.43248,498.105103,22.457581,-130.496384,496.648468,17.991163,-131.875641,496.372314,-3.608547,-117.330116,570.74646,0.008749,0.007179,0.015248, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19357,1947,770,32,32,64,0,0,21,1,0.975,0.087205,0.144586,-0.985642,-0.062146,0.13902,-0.988338,-34.429317,-139.755905,503.256287,-32.641453,-144.134659,504.25296,-28.443386,-145.843735,504.28241,-24.31381,-143.873627,503.327393,-22.67951,-139.397339,501.947388,-24.178093,-134.719742,501.096588,-28.648912,-133.348206,500.921265,-32.767525,-135.291473,501.876282,16.492798,-136.427231,496.649414,18.064445,-140.912262,498.334564,22.129126,-142.885635,499.796783,26.302441,-141.165756,500.179565,28.113863,-136.765396,499.258636,26.505568,-132.287781,497.573486,22.445614,-130.350632,496.111267,17.980684,-131.727859,495.827698,-3.576673,-117.350655,570.685303,0.008648,0.005027,0.014075, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19411,1947,770,32,32,64,0,0,22,1,0.975,0.08801,0.145472,-0.98544,-0.06126,0.139972,-0.988259,-34.540882,-139.88562,503.638367,-32.760101,-144.266174,504.625122,-28.56591,-145.980988,504.650391,-24.434494,-144.017349,503.699402,-22.793678,-139.544327,502.329224,-24.284483,-134.865936,501.489136,-28.752213,-133.487305,501.3172,-32.872757,-135.424271,502.268188,16.405954,-136.708603,497.483215,17.976091,-141.193069,499.166626,22.039488,-143.16716,500.625946,26.2125,-141.448898,501.006287,28.024834,-137.05011,500.084839,26.418165,-132.573029,498.401398,22.359514,-130.635071,496.942108,17.895052,-132.010696,496.661194,-3.601107,-117.407394,570.755737,0.009572,0.003514,0.012162, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19432,1947,770,32,32,64,0,0,23,1,0.975,0.088422,0.146084,-0.985313,-0.061122,0.140551,-0.988185,-34.660957,-140.054123,504.667023,-32.883999,-144.435516,505.656982,-28.691452,-146.153854,505.688812,-24.558451,-144.194199,504.743835,-22.913853,-139.723236,503.37561,-24.401117,-135.044067,502.532715,-28.867195,-133.661819,502.353851,-32.989204,-135.594955,503.298828,16.334019,-136.92012,498.51178,17.901209,-141.404617,500.196808,21.963112,-143.380341,501.65564,26.136946,-141.664474,502.033691,27.951996,-137.26741,501.109528,26.34836,-132.790359,499.424469,22.291195,-130.850647,497.965637,17.826145,-132.223557,497.68689,-3.682131,-117.329895,570.952698,0.010415,0.003594,0.011247, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19464,1947,770,32,32,64,0,0,24,1,0.975,0.088174,0.14916,-0.984874,-0.06211,0.14393,-0.987637,-34.991177,-140.118362,505.803101,-33.218395,-144.501022,506.78598,-29.027016,-146.222839,506.821106,-24.891266,-144.266907,505.887909,-23.241562,-139.797501,504.533051,-24.724834,-135.117615,503.698792,-29.189892,-133.730942,503.515076,-33.314678,-135.660675,504.448273,16.105797,-136.952911,499.244904,17.67095,-141.439194,500.913239,21.732817,-143.419388,502.358185,25.908684,-141.708298,502.733307,27.726871,-137.3134,501.818878,26.125662,-132.834396,500.150543,22.068451,-130.889862,498.705566,17.601599,-132.258636,498.431671,-3.965117,-117.233047,571.270508,0.01426,0.004731,0.010276, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19497,1947,770,32,32,64,0,0,25,1,0.975,0.0859,0.15189,-0.984658,-0.063949,0.14632,-0.987168,-35.327503,-140.126846,506.150452,-33.549721,-144.501862,507.119659,-29.359903,-146.214127,507.139709,-25.231316,-144.252625,506.198883,-23.589886,-139.784866,504.848267,-25.078003,-135.1129,504.027283,-29.541256,-133.735153,503.859009,-33.659279,-135.670471,504.799866,15.739538,-136.832077,498.882935,17.2953,-141.318375,500.541718,21.349621,-143.305557,501.985016,25.524363,-141.60437,502.36734,27.348682,-137.216293,501.464752,25.756968,-132.736984,499.805969,21.707066,-130.7854,498.362701,17.241776,-132.144791,498.082092,-4.349546,-117.195625,571.416016,0.01968,0.009235,0.009154, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19530,1947,770,32,32,64,0,0,26,1,0.975,0.083599,0.158526,-0.983809,-0.066086,0.152945,-0.986023,-35.74474,-140.264145,506.910034,-33.963078,-144.63501,507.855865,-29.772875,-146.340408,507.861877,-25.6474,-144.373627,506.924561,-24.010422,-139.905121,505.592987,-25.50222,-135.238083,504.796783,-29.965902,-133.865738,504.641144,-34.081276,-135.806549,505.578461,15.416133,-136.793503,499.057373,16.982647,-141.277206,500.687683,21.041256,-143.257828,502.111084,25.211452,-141.550308,502.493774,27.025455,-137.159714,501.611572,25.423609,-132.682785,499.981293,21.36928,-130.737259,498.557892,16.907516,-132.105377,498.279938,-4.791059,-116.982895,571.243103,0.027628,0.013459,0.009447, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19561,1947,770,32,32,64,0,0,27,1,0.975,0.080901,0.161446,-0.98356,-0.069456,0.155711,-0.985358,-36.344883,-140.466202,508.615265,-34.566956,-144.836792,509.56015,-30.37874,-146.544342,509.564514,-26.252279,-144.580902,508.625763,-24.611897,-140.114944,507.293854,-26.099754,-135.448227,506.498444,-30.561686,-134.073517,506.344604,-34.678097,-136.011078,507.283356,14.98495,-136.900742,500.086426,16.557526,-141.382446,501.696838,20.61923,-143.358887,503.101257,24.787699,-141.647812,503.47699,26.596506,-137.256317,502.603973,24.989101,-132.781326,500.99353,20.931759,-130.839493,499.589111,16.471298,-132.212494,499.320496,-5.40626,-116.674599,571.269104,0.030453,0.01957,0.009946, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19604,1947,770,32,32,64,0,0,28,1,0.975,0.077157,0.165343,-0.983213,-0.072382,0.15976,-0.984499,-36.998852,-140.6465,510.210052,-35.230095,-145.018051,511.139038,-31.046679,-146.731827,511.137054,-26.917564,-144.776398,510.205292,-25.268492,-140.315308,508.889557,-26.74659,-135.648911,508.11142,-31.204508,-134.266129,507.962555,-35.323803,-136.196014,508.894318,14.45467,-136.714325,500.281616,16.040865,-141.191467,501.863831,20.107954,-143.157257,503.247864,24.270542,-141.436005,503.622925,26.065971,-137.04071,502.769379,24.445568,-132.570114,501.187134,20.382717,-130.638412,499.803101,15.926833,-132.024155,499.538147,-6.122251,-116.151756,570.742432,0.034204,0.026128,0.010123, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19648,1947,770,32,32,64,0,0,29,1,0.975,0.074686,0.169933,-0.982621,-0.075144,0.165266,-0.983382,-37.555176,-139.866302,509.074402,-35.793987,-144.235504,509.963348,-31.61628,-145.95134,509.935455,-27.487406,-144.001663,509.00705,-25.832493,-139.546402,507.721954,-27.301456,-134.884781,506.985901,-31.754908,-133.496567,506.860901,-35.874645,-135.42099,507.789307,13.715963,-135.773285,498.069183,15.300704,-140.250122,499.616821,19.366192,-142.219604,500.9776,23.528069,-140.504288,501.354401,25.32452,-136.113342,500.526489,23.706032,-131.642731,498.978851,19.644554,-129.706863,497.618042,15.189389,-131.088715,497.354889,-6.800449,-115.823517,570.84082,0.041522,0.029785,0.008717, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
