millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22485,1543,420,32,32,64,0,0,11,1,0.975,0.021319,0.153755,-0.987879,-0.150134,0.155723,-0.976325,0.806898,-139.687988,517.790039,2.4418,-144.15625,518.749207,6.561433,-146.087677,518.874634,10.736701,-144.341461,518.092773,12.512728,-139.956238,516.861694,11.188023,-135.205597,516.067383,6.767969,-133.591934,515.7771,2.605464,-135.315964,516.55896,52.146465,-138.817291,510.449677,53.74136,-143.359955,511.969177,57.892323,-145.456619,513.208191,62.163769,-143.856827,513.440918,64.030998,-139.502975,512.531006,62.404194,-134.967667,511.011505,58.2589,-132.90242,509.772491,53.718513,-134.155014,509.663483,37.79435,-118.886017,581.895081,0.011481,0.083055,-0.016096, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22505,1543,420,32,32,64,0,0,12,1,0.975,0.019463,0.153923,-0.987891,-0.150513,0.154817,-0.97641,0.827115,-142.099411,524.254211,2.468273,-146.566986,525.258728,6.590343,-148.496017,525.406006,10.762505,-146.74675,524.609741,12.531293,-142.359726,523.336365,11.19887,-137.607132,522.492981,6.777626,-135.999268,522.184509,2.618798,-137.726151,522.980774,52.696079,-141.599274,518.34845,54.284496,-146.140076,519.9104,58.431297,-148.23822,521.153931,62.702724,-146.642502,521.350647,64.57399,-142.293457,520.385254,62.953529,-137.760864,518.823303,58.813225,-135.694046,517.579773,54.274632,-136.938705,517.503479,37.609585,-118.918587,581.286011,0.012634,0.084459,-0.016817, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22550,1543,420,32,32,64,0,0,13,1,0.975,0.018489,0.148644,-0.988718,-0.150457,0.148921,-0.977336,0.61455,-141.600784,519.893982,2.27148,-146.052597,520.917664,6.39081,-147.960083,521.049744,10.542535,-146.196075,520.212891,12.285205,-141.810471,518.897339,10.93613,-137.072174,518.029358,6.519613,-135.488449,517.741577,2.381238,-137.229034,518.57843,52.221729,-141.302582,514.619873,53.771328,-145.842606,516.228821,57.891621,-147.965729,517.516663,62.164577,-146.405243,517.729004,64.063675,-142.081039,516.741455,62.48082,-137.549088,515.132507,58.366783,-135.458435,513.844666,53.829666,-136.664246,513.746338,37.442566,-118.971504,580.189758,0.01523,0.084608,-0.017313, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22582,1543,420,32,32,64,0,0,14,1,0.975,0.015939,0.143631,-0.989503,-0.150878,0.143716,-0.97805,0.37935,-140.307907,513.446655,2.04245,-144.746155,514.451233,6.153434,-146.637741,514.542236,10.286494,-144.865158,513.666321,12.01158,-140.483963,512.336609,10.657536,-135.760254,511.484253,6.249691,-134.191788,511.241028,2.12933,-135.940048,512.116943,51.357891,-139.779617,507.417358,52.882351,-144.316788,509.043396,56.982548,-146.454056,510.364197,61.252628,-144.915848,510.606079,63.167107,-140.608627,509.62735,61.608459,-136.079132,508.001312,57.513927,-133.97522,506.680511,52.981003,-135.158173,506.549072,37.229469,-119.076004,578.914856,0.016385,0.086296,-0.018282, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22615,1543,420,32,32,64,0,0,15,1,0.975,0.015612,0.141174,-0.989862,-0.150745,0.141437,-0.978402,0.164099,-139.255432,508.818939,1.834998,-143.685944,509.811707,5.944744,-145.565216,509.882019,10.067966,-143.783127,508.988708,11.780578,-139.401123,507.65506,10.418932,-134.68541,506.813141,6.012873,-133.129211,506.59198,1.902048,-134.886505,507.485291,50.795853,-138.625854,502.554474,52.312691,-143.161697,504.185181,56.406071,-145.30275,505.519043,60.674381,-143.770935,505.774689,62.592754,-139.468826,504.802399,61.041294,-134.940491,503.171692,56.953297,-132.833282,501.83783,52.422516,-134.009918,501.691315,37.056908,-119.047127,577.997437,0.017025,0.08601,-0.018108, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22658,1543,420,32,32,64,0,0,16,1,0.975,0.014802,0.138249,-0.990287,-0.150979,0.138681,-0.978761,-0.013555,-138.462509,505.888367,1.657813,-142.886475,506.869263,5.76209,-144.759705,506.919098,9.876835,-142.975815,506.008636,11.583166,-138.59758,504.671234,10.221789,-133.889099,503.839722,5.821161,-132.338348,503.640503,1.718473,-134.097076,504.550964,50.328152,-137.792694,499.437592,51.835392,-142.326431,501.069122,55.920204,-144.472107,502.414276,60.186226,-142.948578,502.685059,62.109764,-138.653458,501.72287,60.567612,-134.126923,500.091339,56.487846,-132.015457,498.746185,51.959629,-133.184097,498.583618,36.868156,-118.877586,577.381287,0.016284,0.087123,-0.018712, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22690,1543,420,32,32,64,0,0,17,1,0.975,0.013488,0.136987,-0.990481,-0.150834,0.136987,-0.979022,0.005679,-138.632965,505.703247,1.685249,-143.049835,506.681885,5.788616,-144.912018,506.716919,9.893611,-143.119705,505.787872,11.587255,-138.740906,504.438934,10.217792,-134.039124,503.607788,5.818612,-132.499924,503.425262,1.725406,-134.266724,504.354309,50.288017,-137.980728,499.472229,51.789135,-142.511917,501.114563,55.867771,-144.659058,502.473877,60.131229,-143.140015,502.753906,62.057175,-138.84967,501.790619,60.520874,-134.325592,500.148285,56.447147,-132.212891,498.788971,51.921581,-133.37674,498.615387,36.807079,-118.946754,577.110657,0.016287,0.087593,-0.017261, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22721,1543,420,32,32,64,0,0,18,1,0.975,0.013196,0.133575,-0.990951,-0.15091,0.133902,-0.979437,-0.102163,-138.201599,503.256714,1.567892,-142.618698,504.226929,5.664123,-144.486618,504.254547,9.768479,-142.702301,503.323364,11.468489,-138.329056,501.978851,10.10932,-133.628387,501.156128,5.716639,-132.082108,500.981049,1.623985,-133.840851,501.912231,49.963139,-137.495422,496.656708,51.458973,-142.025803,498.298615,55.532436,-144.175949,499.663605,59.794037,-142.661804,499.952026,61.722366,-138.37529,498.994965,60.191132,-133.851898,497.353058,56.122337,-131.736404,495.988098,51.598949,-132.895676,495.805634,36.730305,-119.102959,576.428772,0.013537,0.08756,-0.018025, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22753,1543,420,32,32,64,0,0,19,1,0.975,0.014134,0.132878,-0.991032,-0.148203,0.133687,-0.979879,-0.231371,-138.037857,501.891205,1.430927,-142.460938,502.870148,5.525454,-144.338806,502.902771,9.635133,-142.562439,501.969971,11.344086,-138.190598,500.618164,9.993162,-133.484253,499.786224,5.601607,-131.928131,499.606598,1.503879,-133.678772,500.539398,49.648468,-137.227264,494.672821,51.134167,-141.763504,496.326477,55.203823,-143.92392,497.711029,59.470402,-142.418076,498.015381,61.409222,-138.132904,497.06131,59.88763,-133.603394,495.407654,55.822319,-131.478119,494.023102,51.294086,-132.628235,493.822998,36.590122,-119.132576,575.21759,0.012615,0.0856,-0.019614, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22776,1543,420,32,32,64,0,0,20,1,0.975,0.011829,0.12999,-0.991445,-0.150555,0.130839,-0.979905,-0.395392,-137.263779,499.160187,1.268222,-141.681061,500.121368,5.358387,-143.552185,500.130005,9.460279,-141.772339,499.181091,11.162959,-137.402527,497.830414,9.811653,-132.702805,497.015289,5.424284,-131.152512,496.860596,1.333883,-132.906326,497.809509,49.142155,-136.29808,491.410461,50.626831,-140.83197,493.060059,54.694023,-142.991287,494.442261,58.958164,-141.48616,494.747406,60.895916,-137.203033,493.796692,59.375214,-132.675873,492.147095,55.312386,-130.551865,490.764893,50.786846,-131.701675,490.56427,36.395855,-119.063408,574.724365,0.01096,0.089051,-0.019947, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22830,1543,420,32,32,64,0,0,21,1,0.975,0.011861,0.127485,-0.99177,-0.14971,0.128853,-0.980298,-0.594127,-136.974243,498.038849,1.062401,-141.394791,499.007355,5.149796,-143.273621,499.019714,9.254794,-141.501282,498.068726,10.964485,-137.13446,496.711395,9.620549,-132.431732,495.888397,5.23564,-130.87381,495.73053,1.142331,-132.61998,496.681549,48.83799,-136.00946,490.157837,50.317043,-140.544617,491.817566,54.381851,-142.708023,493.204803,58.64814,-141.207214,493.506958,60.591133,-136.926208,492.547028,59.07576,-132.397919,490.887329,55.015396,-130.270081,489.500061,50.488361,-131.414536,489.301453,36.21756,-119.015007,574.022034,0.009409,0.087971,-0.02136, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22851,1543,420,32,32,64,0,0,22,1,0.975,0.010761,0.125364,-0.992052,-0.151195,0.126655,-0.980356,-0.714493,-136.757736,496.553619,0.940304,-141.179382,497.527802,5.026826,-143.060333,497.541412,9.132203,-141.289795,496.586517,10.843207,-136.923538,495.222443,9.501014,-132.219727,494.393097,5.117006,-130.659958,494.234619,1.023444,-132.404175,495.189545,48.487957,-135.599136,487.926117,49.968861,-140.134598,489.584076,54.034653,-142.296906,490.968323,58.300472,-140.79422,491.268005,60.241688,-136.511673,490.307526,58.72438,-131.983124,488.649567,54.663116,-129.856476,487.26532,50.136642,-131.002975,487.069489,36.025417,-119.080505,573.156372,0.006723,0.091138,-0.022095, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22883,1543,420,32,32,64,0,0,23,1,0.975,0.012437,0.12526,-0.992046,-0.15093,0.126967,-0.980357,-0.934589,-136.563919,495.399475,0.70918,-140.991043,496.377472,4.793297,-142.883499,496.405762,8.906475,-141.12352,495.467804,10.630697,-136.760513,494.112976,9.299274,-132.051971,493.281342,4.917343,-130.479965,493.106689,0.816301,-132.213882,494.044647,48.218227,-135.368195,486.355682,49.695442,-139.906799,488.004791,53.759933,-142.074478,489.384338,58.027664,-140.576202,489.686188,59.972923,-136.294464,488.733551,58.459351,-131.762634,487.084442,54.399277,-129.630585,485.704895,49.871166,-130.773056,485.507782,35.850731,-119.254387,572.832581,0.00657,0.090489,-0.023566, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22916,1543,420,32,32,64,0,0,24,1,0.975,0.011545,0.124024,-0.992212,-0.151756,0.125973,-0.980358,-1.093393,-136.288712,494.401886,0.54881,-140.715729,495.383789,4.631476,-142.60936,495.41098,8.744053,-140.851135,494.467499,10.468813,-136.489548,493.106079,9.139049,-131.781113,492.269745,4.7586,-130.208191,492.096985,0.65822,-131.94017,493.040466,47.97789,-135.10318,485.354675,49.452805,-139.641632,487.003326,53.515999,-141.810791,488.377777,57.784081,-140.314774,488.672913,59.731133,-136.034821,487.71579,58.21983,-131.503296,486.067139,54.161182,-129.369781,484.692688,49.633331,-130.509674,484.502563,35.665707,-119.082733,572.307861,0.006506,0.091732,-0.024529, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22949,1543,420,32,32,64,0,0,25,1,0.975,0.00992,0.122837,-0.992377,-0.153548,0.124853,-0.980222,-1.224881,-136.272644,494.820892,0.406386,-140.703171,495.809631,4.483809,-142.607635,495.840393,8.599861,-140.861099,494.895203,10.334682,-136.505203,493.527679,9.016442,-131.793716,492.68399,4.640501,-130.209671,492.508179,0.536823,-131.929977,493.4534,47.870457,-135.050217,485.269226,49.342678,-139.588638,486.914185,53.404278,-141.759888,488.282104,57.672779,-140.266968,488.571686,59.622066,-135.989334,487.613312,58.11356,-131.45787,485.968353,54.05658,-129.322159,484.600433,49.528858,-130.458862,484.416412,35.550594,-118.987976,572.36438,0.005463,0.095157,-0.026368, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
