Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
334.15,21.886,175.98,-659.49,-56.996,0,-414.06,-200,-284.86,0
305.05,19.738,175.98,-659.49,-56.996,0,-414.06,-100,-285.74,0
307.33,17.107,175.98,-659.49,-56.996,0,-414.06,0,-287.18,0
340.37,13.942,175.98,-659.49,-56.996,0,-414.06,100,-289.6,0
396.55,10.61,175.98,-659.49,-56.996,0,-414.06,200,-294,0
467.6,9.7152,175.98,-659.49,-56.996,0,-414.06,300,-303.15,0
440.57,27.562,175.98,-659.49,-56.996,0,-336.88,-300,-270.36,0
394.34,26.137,175.98,-659.49,-56.996,0,-336.88,-200,-270.29,0
370,24.356,175.98,-659.49,-56.996,0,-336.88,-100,-270.35,0
371.89,22.076,175.98,-659.49,-56.996,0,-336.88,0,-270.61,0
399.62,19.083,175.98,-659.49,-56.996,0,-336.88,100,-271.19,0
448.44,15.08,175.98,-659.49,-56.996,0,-336.88,200,-272.38,0
512.35,10.017,175.98,-659.49,-56.996,0,-336.88,300,-274.95,0
499.86,31.761,175.98,-659.49,-56.996,0,-259.69,-300,-261.74,0
459.63,30.783,175.98,-659.49,-56.996,0,-259.69,-200,-261.39,0
438.93,29.545,175.98,-659.49,-56.996,0,-259.69,-100,-261.1,0
440.52,27.925,175.98,-659.49,-56.996,0,-259.69,0,-260.89,0
464.18,25.723,175.98,-659.49,-56.996,0,-259.69,100,-260.78,0
506.81,22.57,175.98,-659.49,-56.996,0,-259.69,200,-260.82,0
564.15,17.733,175.98,-659.49,-56.996,0,-259.69,300,-261.12,0
563.51,36.156,175.98,-659.49,-56.996,0,-182.5,-300,-257.82,0
528.15,35.697,175.98,-659.49,-56.996,0,-182.5,-200,-257.32,0
510.24,35.113,175.98,-659.49,-56.996,0,-182.5,-100,-256.88,0
511.61,34.343,175.98,-659.49,-56.996,0,-182.5,0,-256.5,0
532.11,33.284,175.98,-659.49,-56.996,0,-182.5,100,-256.17,0
569.68,31.737,175.98,-659.49,-56.996,0,-182.5,200,-255.9,0
621.24,29.269,175.98,-659.49,-56.996,0,-182.5,300,-255.7,0
290.8,7.2573,175.98,-659.49,-56.996,100,-800,-300,-503.31,1
214.4,6.6203,175.98,-659.49,-56.996,100,-800,-200,-526.74,1
165.42,7.6683,175.98,-659.49,-56.996,100,-800,-100,-560.72,1
169.6,10.479,175.98,-659.49,-56.996,100,-800,0,-612.7,1
223.97,14.624,175.98,-659.49,-56.996,100,-800,100,-698.02,1
302.59,19.836,175.98,-659.49,-56.996,100,-800,200,-850.66,1
391.1,26.001,175.98,-659.49,-56.996,100,-800,300,-1123.4,1
262.36,8.4551,175.98,-659.49,-56.996,100,-722.81,-300,-438.3,1
173.88,6.5226,175.98,-659.49,-56.996,100,-722.81,-200,-452.97,1
107.85,5.7187,175.98,-659.49,-56.996,100,-722.81,-100,-474.3,1
114.16,7.3681,175.98,-659.49,-56.996,100,-722.81,0,-506.97,1
185.55,11.212,175.98,-659.49,-56.996,100,-722.81,100,-560.72,1
275.37,16.534,175.98,-659.49,-56.996,100,-722.81,200,-658.06,1
370.44,23.073,175.98,-659.49,-56.996,100,-722.81,300,-852.78,1
254.98,10.739,175.98,-659.49,-56.996,100,-645.63,-300,-387.23,0
162.53,8.1847,175.98,-659.49,-56.996,100,-645.63,-200,-395.8,1
88.403,5.6333,175.98,-659.49,-56.996,100,-645.63,-100,-408.35,1
95.991,4.5944,175.98,-659.49,-56.996,100,-645.63,0,-427.64,1
174.97,7.3412,175.98,-659.49,-56.996,100,-645.63,100,-459.45,1
268.35,12.634,175.98,-659.49,-56.996,100,-645.63,200,-517.33,0
365.26,19.541,175.98,-659.49,-56.996,100,-645.63,300,-638.19,0
270.4,13.766,175.98,-659.49,-56.996,100,-568.44,-300,-347.84,0
185.78,11.14,175.98,-659.49,-56.996,100,-568.44,-200,-352.37,0
126.15,8.0465,175.98,-659.49,-56.996,100,-568.44,-100,-359.11,1
131.58,4.5953,175.98,-659.49,-56.996,100,-568.44,0,-369.59,1
196.75,3.2647,175.98,-659.49,-56.996,100,-568.44,100,-386.98,1
283.04,8.0046,175.98,-659.49,-56.996,100,-568.44,200,-418.74,0
376.18,15.254,175.98,-659.49,-56.996,100,-568.44,300,-486,0
305.17,17.306,175.98,-659.49,-56.996,100,-491.25,-300,-318.18,0
233.51,14.879,175.98,-659.49,-56.996,100,-491.25,-200,-320.16,0
189.55,11.918,175.98,-659.49,-56.996,100,-491.25,-100,-323.29,0
193.2,8.2483,175.98,-659.49,-56.996,100,-491.25,0,-328.32,1
242.34,3.6529,175.98,-659.49,-56.996,100,-491.25,100,-336.84,0
316.43,2.5135,175.98,-659.49,-56.996,100,-491.25,200,-352.57,0
401.9,10.113,175.98,-659.49,-56.996,100,-491.25,300,-386.13,0
353.64,21.224,175.98,-659.49,-56.996,100,-414.06,-300,-296.56,0
294.04,19.143,175.98,-659.49,-56.996,100,-414.06,-200,-297.06,0
260.5,16.573,175.98,-659.49,-56.996,100,-414.06,-100,-298.1,0
263.17,13.341,175.98,-659.49,-56.996,100,-414.06,0,-300.02,0
301.09,9.2082,175.98,-659.49,-56.996,100,-414.06,100,-303.52,0
363.4,4.0562,175.98,-659.49,-56.996,100,-414.06,200,-310.26,0
439.84,4.921,175.98,-659.49,-56.996,100,-414.06,300,-324.91,0
410.98,25.431,175.98,-659.49,-56.996,100,-336.88,-300,-281.65,0
360.98,23.79,175.98,-659.49,-56.996,100,-336.88,-200,-281.34,0
334.22,21.756,175.98,-659.49,-56.996,100,-336.88,-100,-281.27,0
336.31,19.183,175.98,-659.49,-56.996,100,-336.88,0,-281.58,0
366.75,15.877,175.98,-659.49,-56.996,100,-336.88,100,-282.54,0
419.41,11.677,175.98,-659.49,-56.996,100,-336.88,200,-284.78,0
487.14,7.5724,175.98,-659.49,-56.996,100,-336.88,300,-290.09,0
473.99,29.851,175.98,-659.49,-56.996,100,-259.69,-300,-272.42,0
431.36,28.72,175.98,-659.49,-56.996,100,-259.69,-200,-271.7,0
409.23,27.32,175.98,-659.49,-56.996,100,-259.69,-100,-271.1,0
410.93,25.552,175.98,-659.49,-56.996,100,-259.69,0,-270.67,0
436.19,23.283,175.98,-659.49,-56.996,100,-259.69,100,-270.5,0
481.31,20.379,175.98,-659.49,-56.996,100,-259.69,200,-270.8,0
541.35,17.01,175.98,-659.49,-56.996,100,-259.69,300,-272.18,0
540.69,34.415,175.98,-659.49,-56.996,100,-182.5,-300,-268.19,0
503.73,33.837,175.98,-659.49,-56.996,100,-182.5,-200,-267.26,0
484.92,33.135,175.98,-659.49,-56.996,100,-182.5,-100,-266.42,0
486.36,32.271,175.98,-659.49,-56.996,100,-182.5,0,-265.67,0
507.88,31.206,175.98,-659.49,-56.996,100,-182.5,100,-265.07,0
547.12,29.919,175.98,-659.49,-56.996,100,-182.5,200,-264.68,0
600.62,28.57,175.98,-659.49,-56.996,100,-182.5,300,-264.74,0
281.73,2.8283,175.98,-659.49,-56.996,200,-800,-300,-543.51,1
201.91,1.755,175.98,-659.49,-56.996,200,-800,-200,-572.15,1
148.89,4.792,175.98,-659.49,-56.996,200,-800,-100,-613.93,1
153.52,8.9253,175.98,-659.49,-56.996,200,-800,0,-678.01,1
212.05,13.767,175.98,-659.49,-56.996,200,-800,100,-782.26,1
293.88,19.333,175.98,-659.49,-56.996,200,-800,200,-957.84,1
384.4,25.642,175.98,-659.49,-56.996,200,-800,300,-1165.6,1
252.26,5.3279,175.98,-659.49,-56.996,200,-722.81,-300,-473.48,1
158.23,2.1992,175.98,-659.49,-56.996,200,-722.81,-200,-492.05,1
80.222,1.4456,175.98,-659.49,-56.996,200,-722.81,-100,-519.26,1
88.515,5.6995,175.98,-659.49,-56.996,200,-722.81,0,-561.21,1
170.98,10.675,175.98,-659.49,-56.996,200,-722.81,100,-630.3,1
265.77,16.475,175.98,-659.49,-56.996,200,-722.81,200,-752.9,1
363.36,23.171,175.98,-659.49,-56.996,200,-722.81,300,-962.04,1
244.58,8.575,175.98,-659.49,-56.996,200,-645.63,-300,-418.24,1
145.67,5.6747,175.98,-659.49,-56.996,200,-645.63,-200,-429.63,1
51.171,2.5688,175.98,-659.49,-56.996,200,-645.63,-100,-446.47,1
63.385,2.9505,175.98,-659.49,-56.996,200,-645.63,0,-472.62,1
159.43,7.5688,175.98,-659.49,-56.996,200,-645.63,100,-516.01,1
258.49,13.439,175.98,-659.49,-56.996,200,-645.63,200,-594.87,1
358.07,20.456,175.98,-659.49,-56.996,200,-645.63,300,-750.83,0
260.61,12.186,175.98,-659.49,-56.996,200,-568.44,-300,-375.43,0
171.22,9.5783,175.98,-659.49,-56.996,200,-568.44,-200,-381.91,0
103.52,6.6977,175.98,-659.49,-56.996,200,-568.44,-100,-391.68,1
110.07,4.315,175.98,-659.49,-56.996,200,-568.44,0,-407.04,1
183.07,5.6059,175.98,-659.49,-56.996,200,-568.44,100,-432.77,1
273.71,10.664,175.98,-659.49,-56.996,200,-568.44,200,-480.13,0
369.21,17.691,175.98,-659.49,-56.996,200,-568.44,300,-579.44,0
296.54,16.075,175.98,-659.49,-56.996,200,-491.25,-300,-343.01,0
222.11,13.803,175.98,-659.49,-56.996,200,-491.25,-200,-346.26,0
175.3,11.244,175.98,-659.49,-56.996,200,-491.25,-100,-351.42,0
179.25,8.6551,175.98,-659.49,-56.996,200,-491.25,0,-359.79,1
231.37,7.246,175.98,-659.49,-56.996,200,-491.25,100,-374.09,0
308.11,9.4691,175.98,-659.49,-56.996,200,-491.25,200,-400.74,0
395.38,15.491,175.98,-659.49,-56.996,200,-491.25,300,-457.98,0
346.21,20.203,175.98,-659.49,-56.996,200,-414.06,-300,-319.25,0
285.07,18.317,175.98,-659.49,-56.996,200,-414.06,-200,-320.49,0
250.32,16.168,175.98,-659.49,-56.996,200,-414.06,-100,-322.81,0
253.1,13.86,175.98,-659.49,-56.996,200,-414.06,0,-326.89,0
292.34,11.869,175.98,-659.49,-56.996,200,-414.06,100,-334.23,0
356.17,11.642,175.98,-659.49,-56.996,200,-414.06,200,-348.29,0
433.89,15.228,175.98,-659.49,-56.996,200,-414.06,300,-379.03,0
404.61,24.53,175.98,-659.49,-56.996,200,-336.88,-300,-302.76,0
353.71,23.083,175.98,-659.49,-56.996,200,-336.88,-200,-302.82,0
326.36,21.432,175.98,-659.49,-56.996,200,-336.88,-100,-303.48,0
328.49,19.622,175.98,-659.49,-56.996,200,-336.88,0,-305.11,0
359.59,17.876,175.98,-659.49,-56.996,200,-336.88,100,-308.5,0
413.17,16.917,175.98,-659.49,-56.996,200,-336.88,200,-315.49,0
481.77,18.391,175.98,-659.49,-56.996,200,-336.88,300,-331.31,0
468.48,29.012,175.98,-659.49,-56.996,200,-259.69,-300,-292.49,0
425.29,28.052,175.98,-659.49,-56.996,200,-259.69,-200,-291.89,0
402.83,26.973,175.98,-659.49,-56.996,200,-259.69,-100,-291.65,0
404.56,25.812,175.98,-659.49,-56.996,200,-259.69,0,-291.99,0
430.2,24.707,175.98,-659.49,-56.996,200,-259.69,100,-293.33,0
475.89,24.072,175.98,-659.49,-56.996,200,-259.69,200,-296.71,0
536.53,24.951,175.98,-659.49,-56.996,200,-259.69,300,-305,0
535.86,33.597,175.98,-659.49,-56.996,200,-182.5,-300,-287.74,0
498.55,33.155,175.98,-659.49,-56.996,200,-182.5,-200,-286.8,0
479.53,32.703,175.98,-659.49,-56.996,200,-182.5,-100,-286.13,0
480.99,32.294,175.98,-659.49,-56.996,200,-182.5,0,-285.86,0
502.74,32.061,175.98,-659.49,-56.996,200,-182.5,100,-286.3,0
542.35,32.324,175.98,-659.49,-56.996,200,-182.5,200,-288.12,0
596.28,33.829,175.98,-659.49,-56.996,200,-182.5,300,-293.24,0
306.88,3.2097,175.98,-659.49,-56.996,300,-800,-300,-603.17,1
235.74,3.9516,175.98,-659.49,-56.996,300,-800,-200,-640.12,1
192.28,6.8872,175.98,-659.49,-56.996,300,-800,-100,-694.01,1
195.89,10.835,175.98,-659.49,-56.996,300,-800,0,-776.1,1
244.48,15.519,175.98,-659.49,-56.996,300,-800,100,-906.14,1
318.07,20.905,175.98,-659.49,-56.996,300,-800,200,-1103.6,1
403.2,26.978,175.98,-659.49,-56.996,300,-800,300,-1223.9,1
280.07,5.957,175.98,-659.49,-56.996,300,-722.81,-300,-526.54,1
199.6,4.9688,175.98,-659.49,-56.996,300,-722.81,-200,-551.74,1
145.74,6.1171,175.98,-659.49,-56.996,300,-722.81,-100,-588.75,1
150.46,9.2681,175.98,-659.49,-56.996,300,-722.81,0,-645.73,1
209.85,13.682,175.98,-659.49,-56.996,300,-722.81,100,-738.58,1
292.3,19.078,175.98,-659.49,-56.996,300,-722.81,200,-895.84,1
383.19,25.375,175.98,-659.49,-56.996,300,-722.81,300,-1108.1,1
273.17,9.2213,175.98,-659.49,-56.996,300,-645.63,-300,-465.67,1
189.8,7.6934,175.98,-659.49,-56.996,300,-645.63,-200,-482.24,1
131.99,7.2873,175.98,-659.49,-56.996,300,-645.63,-100,-506.79,1
137.19,8.8963,175.98,-659.49,-56.996,300,-645.63,0,-544.94,1
200.55,12.476,175.98,-659.49,-56.996,300,-645.63,100,-608.08,1
285.69,17.568,175.98,-659.49,-56.996,300,-645.63,200,-720.77,1
378.18,23.926,175.98,-659.49,-56.996,300,-645.63,300,-923.28,1
287.61,12.791,175.98,-659.49,-56.996,300,-568.44,-300,-418.15,0
210.05,11.186,175.98,-659.49,-56.996,300,-568.44,-200,-428.59,1
159.75,10.105,175.98,-659.49,-56.996,300,-568.44,-100,-444.29,1
164.07,10.321,175.98,-659.49,-56.996,300,-568.44,0,-468.96,1
219.82,12.542,175.98,-659.49,-56.996,300,-568.44,100,-510.27,1
299.53,16.832,175.98,-659.49,-56.996,300,-568.44,200,-585.89,1
388.74,22.933,175.98,-659.49,-56.996,300,-568.44,300,-738.97,0
320.53,16.61,175.98,-659.49,-56.996,300,-491.25,-300,-381.88,0
253.25,15.127,175.98,-659.49,-56.996,300,-491.25,-200,-388.1,0
213.39,13.89,175.98,-659.49,-56.996,300,-491.25,-100,-397.74,1
216.64,13.388,175.98,-659.49,-56.996,300,-491.25,0,-413.19,1
261.41,14.366,175.98,-659.49,-56.996,300,-491.25,100,-439.41,1
331.26,17.468,175.98,-659.49,-56.996,300,-491.25,200,-488.15,0
413.68,22.88,175.98,-659.49,-56.996,300,-491.25,300,-591.74,0
366.97,20.646,175.98,-659.49,-56.996,300,-414.06,-300,-355.09,0
309.95,19.403,175.98,-659.49,-56.996,300,-414.06,-200,-358.53,0
278.33,18.284,175.98,-659.49,-56.996,300,-414.06,-100,-364.19,0
280.83,17.593,175.98,-659.49,-56.996,300,-414.06,0,-373.6,1
316.64,17.883,175.98,-659.49,-56.996,300,-414.06,100,-389.95,1
376.38,19.912,175.98,-659.49,-56.996,300,-414.06,200,-420.8,0
450.62,24.352,175.98,-659.49,-56.996,300,-414.06,300,-487.81,0
422.51,24.863,175.98,-659.49,-56.996,300,-336.88,-300,-336.35,0
374.05,23.944,175.98,-659.49,-56.996,300,-336.88,-200,-338.03,0
348.3,23.113,175.98,-659.49,-56.996,300,-336.88,-100,-341.19,0
350.3,22.572,175.98,-659.49,-56.996,300,-336.88,0,-346.85,0
379.62,22.708,175.98,-659.49,-56.996,300,-336.88,100,-357.09,0
430.71,24.162,175.98,-659.49,-56.996,300,-336.88,200,-376.88,0
496.9,27.768,175.98,-659.49,-56.996,300,-336.88,300,-420.49,0
484.02,29.222,175.98,-659.49,-56.996,300,-259.69,-300,-324.58,0
442.35,28.689,175.98,-659.49,-56.996,300,-259.69,-200,-325.21,0
420.8,28.26,175.98,-659.49,-56.996,300,-259.69,-100,-326.92,0
422.46,28.087,175.98,-659.49,-56.996,300,-259.69,0,-330.42,0
447.07,28.459,175.98,-659.49,-56.996,300,-259.69,100,-337.17,0
491.19,29.882,175.98,-659.49,-56.996,300,-259.69,200,-350.67,0
550.15,33.134,175.98,-659.49,-56.996,300,-259.69,300,-380.92,0
549.5,33.674,175.98,-659.49,-56.996,300,-182.5,-300,-319.06,0
513.18,33.568,175.98,-659.49,-56.996,300,-182.5,-200,-319.16,0
494.72,33.615,175.98,-659.49,-56.996,300,-182.5,-100,-320.14,0
496.14,33.951,175.98,-659.49,-56.996,300,-182.5,0,-322.58,0
517.25,34.815,175.98,-659.49,-56.996,300,-182.5,100,-327.66,0
555.83,36.626,175.98,-659.49,-56.996,300,-182.5,200,-338.19,0
608.56,40.057,175.98,-659.49,-56.996,300,-182.5,300,-362.18,0
359.13,7.3573,175.98,-659.49,-56.996,400,-800,-300,-686.23,1
300.63,8.6173,175.98,-659.49,-56.996,400,-800,-200,-735.51,1
267.91,11.081,175.98,-659.49,-56.996,400,-800,-100,-806.96,1
270.51,14.517,175.98,-659.49,-56.996,400,-800,0,-914.2,1
307.53,18.766,175.98,-659.49,-56.996,400,-800,100,-1077.1,1
368.75,23.743,175.98,-659.49,-56.996,400,-800,200,-1291.7,1
444.27,29.392,175.98,-659.49,-56.996,400,-800,300,-1309.3,1
336.52,9.2994,175.98,-659.49,-56.996,400,-722.81,-300,-601.43,1
273.21,9.6749,175.98,-659.49,-56.996,400,-722.81,-200,-636.99,1
236.73,11.28,175.98,-659.49,-56.996,400,-722.81,-100,-689.03,1
239.67,14.114,175.98,-659.49,-56.996,400,-722.81,0,-768.58,1
280.79,18.033,175.98,-659.49,-56.996,400,-722.81,100,-895.47,1
346.76,22.913,175.98,-659.49,-56.996,400,-722.81,200,-1095.9,1
426.19,28.663,175.98,-659.49,-56.996,400,-722.81,300,-1291.6,1
330.8,11.943,175.98,-659.49,-56.996,400,-645.63,-300,-533.45,1
266.13,11.748,175.98,-659.49,-56.996,400,-645.63,-200,-558.57,1
228.53,12.55,175.98,-659.49,-56.996,400,-645.63,-100,-595.65,1
231.57,14.61,175.98,-659.49,-56.996,400,-645.63,0,-653.03,1
273.9,17.974,175.98,-659.49,-56.996,400,-645.63,100,-747.03,1
341.21,22.566,175.98,-659.49,-56.996,400,-645.63,200,-909.23,1
421.69,28.286,175.98,-659.49,-56.996,400,-645.63,300,-1162.6,1
342.82,15.059,175.98,-659.49,-56.996,400,-568.44,-300,-479.9,1
280.94,14.588,175.98,-659.49,-56.996,400,-568.44,-200,-497.3,1
245.61,14.842,175.98,-659.49,-56.996,400,-568.44,-100,-523.29,1
248.44,16.179,175.98,-659.49,-56.996,400,-568.44,0,-563.89,1
288.31,18.856,175.98,-659.49,-56.996,400,-568.44,100,-631.46,1
352.88,22.97,175.98,-659.49,-56.996,400,-568.44,200,-753.25,1
431.19,28.489,175.98,-659.49,-56.996,400,-568.44,300,-984.73,1
370.86,18.52,175.98,-659.49,-56.996,400,-491.25,-300,-438.64,0
314.55,17.986,175.98,-659.49,-56.996,400,-491.25,-200,-450.53,1
283.44,17.968,175.98,-659.49,-56.996,400,-491.25,-100,-468.55,1
285.9,18.801,175.98,-659.49,-56.996,400,-491.25,0,-497.04,1
321.15,20.847,175.98,-659.49,-56.996,400,-491.25,100,-545,1
380.18,24.384,175.98,-659.49,-56.996,400,-491.25,200,-633.34,1
453.8,29.545,175.98,-659.49,-56.996,400,-491.25,300,-816.16,0
411.67,22.25,175.98,-659.49,-56.996,400,-414.06,-300,-407.9,0
361.76,21.8,175.98,-659.49,-56.996,400,-414.06,-200,-415.95,0
335.07,21.733,175.98,-659.49,-56.996,400,-414.06,-100,-428.46,1
337.15,22.328,175.98,-659.49,-56.996,400,-414.06,0,-448.57,1
367.51,23.946,175.98,-659.49,-56.996,400,-414.06,100,-482.81,1
420.08,26.97,175.98,-659.49,-56.996,400,-414.06,200,-546.68,0
487.71,31.707,175.98,-659.49,-56.996,400,-414.06,300,-683.67,0
461.86,26.191,175.98,-659.49,-56.996,400,-336.88,-300,-386.19,0
417.99,25.931,175.98,-659.49,-56.996,400,-336.88,-200,-391.7,0
395.11,25.984,175.98,-659.49,-56.996,400,-336.88,-100,-400.58,0
396.88,26.574,175.98,-659.49,-56.996,400,-336.88,0,-415.16,1
422.98,28.023,175.98,-659.49,-56.996,400,-336.88,100,-440.34,1
469.37,30.734,175.98,-659.49,-56.996,400,-336.88,200,-487.77,0
530.77,35.121,175.98,-659.49,-56.996,400,-336.88,300,-591.05,0
518.73,30.289,175.98,-659.49,-56.996,400,-259.69,-300,-372.44,0
480.08,30.296,175.98,-659.49,-56.996,400,-259.69,-200,-376.37,0
460.3,30.59,175.98,-659.49,-56.996,400,-259.69,-100,-383.01,0
461.82,31.358,175.98,-659.49,-56.996,400,-259.69,0,-394.22,0
484.43,32.879,175.98,-659.49,-56.996,400,-259.69,100,-413.9,1
525.43,35.53,175.98,-659.49,-56.996,400,-259.69,200,-451.3,0
580.92,39.756,175.98,-659.49,-56.996,400,-259.69,300,-533.29,0
580.31,34.493,175.98,-659.49,-56.996,400,-182.5,-300,-365.87,0
546.04,34.818,175.98,-659.49,-56.996,400,-182.5,-200,-368.99,0
528.73,35.436,175.98,-659.49,-56.996,400,-182.5,-100,-374.49,0
530.05,36.513,175.98,-659.49,-56.996,400,-182.5,0,-383.99,0
549.87,38.291,175.98,-659.49,-56.996,400,-182.5,100,-400.91,0
586.3,41.112,175.98,-659.49,-56.996,400,-182.5,200,-433.28,0
636.51,45.401,175.98,-659.49,-56.996,400,-182.5,300,-504.45,0
428.7,11.522,175.98,-659.49,-56.996,500,-800,-300,-797.49,1
381.02,13.054,175.98,-659.49,-56.996,500,-800,-200,-864.11,1
355.78,15.431,175.98,-659.49,-56.996,500,-800,-100,-959.72,1
357.74,18.603,175.98,-659.49,-56.996,500,-800,0,-1100,1
386.49,22.508,175.98,-659.49,-56.996,500,-800,100,-1300.8,1
436.78,27.092,175.98,-659.49,-56.996,500,-800,200,-1519.4,1
502.17,32.293,175.98,-659.49,-56.996,500,-800,300,-1413.2,1
409.94,13.179,175.98,-659.49,-56.996,500,-722.81,-300,-703.06,1
359.79,14.199,175.98,-659.49,-56.996,500,-722.81,-200,-753.85,1
332.94,16.083,175.98,-659.49,-56.996,500,-722.81,-100,-827.69,1
335.03,18.865,175.98,-659.49,-56.996,500,-722.81,0,-939.08,1
365.57,22.522,175.98,-659.49,-56.996,500,-722.81,100,-1111,1
418.38,27.007,175.98,-659.49,-56.996,500,-722.81,200,-1357.2,1
486.25,32.256,175.98,-659.49,-56.996,500,-722.81,300,-1500.8,1
405.25,15.417,175.98,-659.49,-56.996,500,-645.63,-300,-626.55,1
354.44,16.039,175.98,-659.49,-56.996,500,-645.63,-200,-664.81,1
327.15,17.457,175.98,-659.49,-56.996,500,-645.63,-100,-721,1
329.28,19.797,175.98,-659.49,-56.996,500,-645.63,0,-807.19,1
360.32,23.114,175.98,-659.49,-56.996,500,-645.63,100,-945.85,1
413.79,27.405,175.98,-659.49,-56.996,500,-645.63,200,-1173,1
482.31,32.621,175.98,-659.49,-56.996,500,-645.63,300,-1462.8,1
415.13,18.121,175.98,-659.49,-56.996,500,-568.44,-300,-565.64,1
365.69,18.491,175.98,-659.49,-56.996,500,-568.44,-200,-594.31,1
339.3,19.547,175.98,-659.49,-56.996,500,-568.44,-100,-636.78,1
341.36,21.474,175.98,-659.49,-56.996,500,-568.44,0,-702.66,1
371.38,24.413,175.98,-659.49,-56.996,500,-568.44,100,-811.08,1
423.47,28.433,175.98,-659.49,-56.996,500,-568.44,200,-1001.2,1
490.64,33.535,175.98,-659.49,-56.996,500,-568.44,300,-1327.9,1
438.57,21.196,175.98,-659.49,-56.996,500,-491.25,-300,-518.25,1
392.1,21.453,175.98,-659.49,-56.996,500,-491.25,-200,-539.79,1
367.62,22.285,175.98,-659.49,-56.996,500,-491.25,-100,-571.98,1
369.51,23.9,175.98,-659.49,-56.996,500,-491.25,0,-622.37,1
397.42,26.493,175.98,-659.49,-56.996,500,-491.25,100,-706.4,1
446.47,30.217,175.98,-659.49,-56.996,500,-491.25,200,-858.84,1
510.63,35.142,175.98,-659.49,-56.996,500,-491.25,300,-1158.9,1
473.58,24.566,175.98,-659.49,-56.996,500,-414.06,-300,-482.59,0
430.9,24.828,175.98,-659.49,-56.996,500,-414.06,-200,-498.99,1
408.74,25.576,175.98,-659.49,-56.996,500,-414.06,-100,-523.77,1
410.45,27.012,175.98,-659.49,-56.996,500,-414.06,0,-562.89,1
435.74,29.358,175.98,-659.49,-56.996,500,-414.06,100,-628.7,1
480.9,32.824,175.98,-659.49,-56.996,500,-414.06,200,-750.11,1
540.99,37.557,175.98,-659.49,-56.996,500,-414.06,300,-1004.1,1
517.8,28.168,175.98,-659.49,-56.996,500,-336.88,-300,-457.19,0
479.08,28.529,175.98,-659.49,-56.996,500,-336.88,-200,-470.04,0
459.26,29.315,175.98,-659.49,-56.996,500,-336.88,-100,-489.73,1
