Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
1062.2,62.775,232.99,-602.49,-121.99,-800,-711.79,100,2.0909,-6424.1,1
1062.2,62.775,232.99,-602.49,-121.99,-800,-711.79,100,2.3636,-7378.9,1
1062.2,62.775,232.99,-602.49,-121.99,-800,-711.79,100,2.6364,-8609,1
1062.2,62.775,232.99,-602.49,-121.99,-800,-711.79,100,2.9091,-10244,1
1062.2,62.775,232.99,-602.49,-121.99,-800,-711.79,100,3.1818,-12516,1
1062.2,62.775,232.99,-602.49,-121.99,-800,-711.79,100,3.4545,-Inf,1
1062.2,62.775,232.99,-602.49,-121.99,-800,-711.79,100,3.7273,-Inf,1
1062.2,62.775,232.99,-602.49,-121.99,-800,-711.79,100,4,-Inf,1
1087.5,66.433,232.99,-602.49,-121.99,-800,-711.79,200,1,-4859.7,1
1087.5,66.433,232.99,-602.49,-121.99,-800,-711.79,200,1.2727,-5474.1,1
1087.5,66.433,232.99,-602.49,-121.99,-800,-711.79,200,1.5455,-6240.6,1
1087.5,66.433,232.99,-602.49,-121.99,-800,-711.79,200,1.8182,-7217,1
1087.5,66.433,232.99,-602.49,-121.99,-800,-711.79,200,2.0909,-8494,1
1087.5,66.433,232.99,-602.49,-121.99,-800,-711.79,200,2.3636,-10223,1
1087.5,66.433,232.99,-602.49,-121.99,-800,-711.79,200,2.6364,-12681,1
1087.5,66.433,232.99,-602.49,-121.99,-800,-711.79,200,2.9091,-Inf,1
1087.5,66.433,232.99,-602.49,-121.99,-800,-711.79,200,3.1818,-Inf,1
1087.5,66.433,232.99,-602.49,-121.99,-800,-711.79,200,3.4545,-Inf,1
1087.5,66.433,232.99,-602.49,-121.99,-800,-711.79,200,3.7273,-Inf,1
1087.5,66.433,232.99,-602.49,-121.99,-800,-711.79,200,4,-Inf,1
1121.2,70.464,232.99,-602.49,-121.99,-800,-711.79,300,1,-5184.1,1
1121.2,70.464,232.99,-602.49,-121.99,-800,-711.79,300,1.2727,-6073.9,1
1121.2,70.464,232.99,-602.49,-121.99,-800,-711.79,300,1.5455,-7277.5,1
1121.2,70.464,232.99,-602.49,-121.99,-800,-711.79,300,1.8182,-8978.9,1
1121.2,70.464,232.99,-602.49,-121.99,-800,-711.79,300,2.0909,-11542,1
1121.2,70.464,232.99,-602.49,-121.99,-800,-711.79,300,2.3636,-Inf,1
1121.2,70.464,232.99,-602.49,-121.99,-800,-711.79,300,2.6364,-Inf,1
1121.2,70.464,232.99,-602.49,-121.99,-800,-711.79,300,2.9091,-Inf,1
1121.2,70.464,232.99,-602.49,-121.99,-800,-711.79,300,3.1818,-Inf,1
1121.2,70.464,232.99,-602.49,-121.99,-800,-711.79,300,3.4545,-Inf,1
1121.2,70.464,232.99,-602.49,-121.99,-800,-711.79,300,3.7273,-Inf,1
1121.2,70.464,232.99,-602.49,-121.99,-800,-711.79,300,4,-Inf,1
1048.4,53.096,232.99,-602.49,-121.99,-800,-623.57,-300,1,-2233.3,1
1048.4,53.096,232.99,-602.49,-121.99,-800,-623.57,-300,1.2727,-2369.2,1
1048.4,53.096,232.99,-602.49,-121.99,-800,-623.57,-300,1.5455,-2523.2,1
1048.4,53.096,232.99,-602.49,-121.99,-800,-623.57,-300,1.8182,-2698,1
1048.4,53.096,232.99,-602.49,-121.99,-800,-623.57,-300,2.0909,-2897.3,1
1048.4,53.096,232.99,-602.49,-121.99,-800,-623.57,-300,2.3636,-3125.7,1
1048.4,53.096,232.99,-602.49,-121.99,-800,-623.57,-300,2.6364,-3388.6,1
1048.4,53.096,232.99,-602.49,-121.99,-800,-623.57,-300,2.9091,-3693.2,1
1048.4,53.096,232.99,-602.49,-121.99,-800,-623.57,-300,3.1818,-4049,1
1048.4,53.096,232.99,-602.49,-121.99,-800,-623.57,-300,3.4545,-4468.1,1
1048.4,53.096,232.99,-602.49,-121.99,-800,-623.57,-300,3.7273,-4967,1
1048.4,53.096,232.99,-602.49,-121.99,-800,-623.57,-300,4,-5568.6,1
1036.1,55.352,232.99,-602.49,-121.99,-800,-623.57,-200,1,-2411.4,1
1036.1,55.352,232.99,-602.49,-121.99,-800,-623.57,-200,1.2727,-2564,1
1036.1,55.352,232.99,-602.49,-121.99,-800,-623.57,-200,1.5455,-2737.4,1
1036.1,55.352,232.99,-602.49,-121.99,-800,-623.57,-200,1.8182,-2935.2,1
1036.1,55.352,232.99,-602.49,-121.99,-800,-623.57,-200,2.0909,-3162.1,1
1036.1,55.352,232.99,-602.49,-121.99,-800,-623.57,-200,2.3636,-3423.6,1
1036.1,55.352,232.99,-602.49,-121.99,-800,-623.57,-200,2.6364,-3727.2,1
1036.1,55.352,232.99,-602.49,-121.99,-800,-623.57,-200,2.9091,-4082.2,1
1036.1,55.352,232.99,-602.49,-121.99,-800,-623.57,-200,3.1818,-4501.2,1
1036.1,55.352,232.99,-602.49,-121.99,-800,-623.57,-200,3.4545,-5001.2,1
1036.1,55.352,232.99,-602.49,-121.99,-800,-623.57,-200,3.7273,-5605.6,1
1036.1,55.352,232.99,-602.49,-121.99,-800,-623.57,-200,4,-6348,1
1033.4,57.945,232.99,-602.49,-121.99,-800,-623.57,-100,1,-2664.3,1
1033.4,57.945,232.99,-602.49,-121.99,-800,-623.57,-100,1.2727,-2843.8,1
1033.4,57.945,232.99,-602.49,-121.99,-800,-623.57,-100,1.5455,-3049,1
1033.4,57.945,232.99,-602.49,-121.99,-800,-623.57,-100,1.8182,-3284.9,1
1033.4,57.945,232.99,-602.49,-121.99,-800,-623.57,-100,2.0909,-3557.6,1
1033.4,57.945,232.99,-602.49,-121.99,-800,-623.57,-100,2.3636,-3875.1,1
1033.4,57.945,232.99,-602.49,-121.99,-800,-623.57,-100,2.6364,-4248,1
1033.4,57.945,232.99,-602.49,-121.99,-800,-623.57,-100,2.9091,-4690.1,1
1033.4,57.945,232.99,-602.49,-121.99,-800,-623.57,-100,3.1818,-5220.4,1
1033.4,57.945,232.99,-602.49,-121.99,-800,-623.57,-100,3.4545,-5865.5,1
1033.4,57.945,232.99,-602.49,-121.99,-800,-623.57,-100,3.7273,-6663.9,1
1033.4,57.945,232.99,-602.49,-121.99,-800,-623.57,-100,4,-7673.8,1
1040.4,60.913,232.99,-602.49,-121.99,-800,-623.57,0,1,-3032.5,1
1040.4,60.913,232.99,-602.49,-121.99,-800,-623.57,0,1.2727,-3257,1
1040.4,60.913,232.99,-602.49,-121.99,-800,-623.57,0,1.5455,-3516.2,1
1040.4,60.913,232.99,-602.49,-121.99,-800,-623.57,0,1.8182,-3817.6,1
1040.4,60.913,232.99,-602.49,-121.99,-800,-623.57,0,2.0909,-4170.7,1
1040.4,60.913,232.99,-602.49,-121.99,-800,-623.57,0,2.3636,-4588.4,1
1040.4,60.913,232.99,-602.49,-121.99,-800,-623.57,0,2.6364,-5087.8,1
1040.4,60.913,232.99,-602.49,-121.99,-800,-623.57,0,2.9091,-5693,1
1040.4,60.913,232.99,-602.49,-121.99,-800,-623.57,0,3.1818,-6437.9,1
1040.4,60.913,232.99,-602.49,-121.99,-800,-623.57,0,3.4545,-7373.5,1
1040.4,60.913,232.99,-602.49,-121.99,-800,-623.57,0,3.7273,-8579,1
1040.4,60.913,232.99,-602.49,-121.99,-800,-623.57,0,4,-10187,1
1056.8,64.286,232.99,-602.49,-121.99,-800,-623.57,100,1,-3575,1
1056.8,64.286,232.99,-602.49,-121.99,-800,-623.57,100,1.2727,-3878.7,1
1056.8,64.286,232.99,-602.49,-121.99,-800,-623.57,100,1.5455,-4235,1
1056.8,64.286,232.99,-602.49,-121.99,-800,-623.57,100,1.8182,-4657.3,1
1056.8,64.286,232.99,-602.49,-121.99,-800,-623.57,100,2.0909,-5163.1,1
1056.8,64.286,232.99,-602.49,-121.99,-800,-623.57,100,2.3636,-5777.2,1
1056.8,64.286,232.99,-602.49,-121.99,-800,-623.57,100,2.6364,-6534.7,1
1056.8,64.286,232.99,-602.49,-121.99,-800,-623.57,100,2.9091,-7488,1
1056.8,64.286,232.99,-602.49,-121.99,-800,-623.57,100,3.1818,-8718.3,1
1056.8,64.286,232.99,-602.49,-121.99,-800,-623.57,100,3.4545,-10361,1
1056.8,64.286,232.99,-602.49,-121.99,-800,-623.57,100,3.7273,-Inf,1
1056.8,64.286,232.99,-602.49,-121.99,-800,-623.57,100,4,-Inf,1
1082.2,68.077,232.99,-602.49,-121.99,-800,-623.57,200,1,-4334.5,1
1082.2,68.077,232.99,-602.49,-121.99,-800,-623.57,200,1.2727,-4783.1,1
1082.2,68.077,232.99,-602.49,-121.99,-800,-623.57,200,1.5455,-5325,1
1082.2,68.077,232.99,-602.49,-121.99,-800,-623.57,200,1.8182,-5989.3,1
1082.2,68.077,232.99,-602.49,-121.99,-800,-623.57,200,2.0909,-6818.3,1
1082.2,68.077,232.99,-602.49,-121.99,-800,-623.57,200,2.3636,-7875.5,1
1082.2,68.077,232.99,-602.49,-121.99,-800,-623.57,200,2.6364,-9262.6,1
1082.2,68.077,232.99,-602.49,-121.99,-800,-623.57,200,2.9091,-11154,1
1082.2,68.077,232.99,-602.49,-121.99,-800,-623.57,200,3.1818,-Inf,1
1082.2,68.077,232.99,-602.49,-121.99,-800,-623.57,200,3.4545,-Inf,1
1082.2,68.077,232.99,-602.49,-121.99,-800,-623.57,200,3.7273,-Inf,1
1082.2,68.077,232.99,-602.49,-121.99,-800,-623.57,200,4,-Inf,1
1116.1,72.279,232.99,-602.49,-121.99,-800,-623.57,300,1,-5048.5,1
1116.1,72.279,232.99,-602.49,-121.99,-800,-623.57,300,1.2727,-5745.7,1
1116.1,72.279,232.99,-602.49,-121.99,-800,-623.57,300,1.5455,-6639.1,1
1116.1,72.279,232.99,-602.49,-121.99,-800,-623.57,300,1.8182,-7816.1,1
1116.1,72.279,232.99,-602.49,-121.99,-800,-623.57,300,2.0909,-9425.2,1
1116.1,72.279,232.99,-602.49,-121.99,-800,-623.57,300,2.3636,-11743,1
1116.1,72.279,232.99,-602.49,-121.99,-800,-623.57,300,2.6364,-Inf,1
1116.1,72.279,232.99,-602.49,-121.99,-800,-623.57,300,2.9091,-Inf,1
1116.1,72.279,232.99,-602.49,-121.99,-800,-623.57,300,3.1818,-Inf,1
1116.1,72.279,232.99,-602.49,-121.99,-800,-623.57,300,3.4545,-Inf,1
1116.1,72.279,232.99,-602.49,-121.99,-800,-623.57,300,3.7273,-Inf,1
1116.1,72.279,232.99,-602.49,-121.99,-800,-623.57,300,4,-Inf,1
1050.4,54.578,232.99,-602.49,-121.99,-800,-535.36,-300,1,-1986.8,1
1050.4,54.578,232.99,-602.49,-121.99,-800,-535.36,-300,1.2727,-2088.9,1
1050.4,54.578,232.99,-602.49,-121.99,-800,-535.36,-300,1.5455,-2204.2,1
1050.4,54.578,232.99,-602.49,-121.99,-800,-535.36,-300,1.8182,-2334.6,1
1050.4,54.578,232.99,-602.49,-121.99,-800,-535.36,-300,2.0909,-2482.3,1
1050.4,54.578,232.99,-602.49,-121.99,-800,-535.36,-300,2.3636,-2650.1,1
1050.4,54.578,232.99,-602.49,-121.99,-800,-535.36,-300,2.6364,-2841.5,1
1050.4,54.578,232.99,-602.49,-121.99,-800,-535.36,-300,2.9091,-3060.9,1
1050.4,54.578,232.99,-602.49,-121.99,-800,-535.36,-300,3.1818,-3313.7,1
1050.4,54.578,232.99,-602.49,-121.99,-800,-535.36,-300,3.4545,-3606.9,1
1050.4,54.578,232.99,-602.49,-121.99,-800,-535.36,-300,3.7273,-3949.5,1
1050.4,54.578,232.99,-602.49,-121.99,-800,-535.36,-300,4,-4353.6,1
1038.1,56.877,232.99,-602.49,-121.99,-800,-535.36,-200,1,-2130.5,1
1038.1,56.877,232.99,-602.49,-121.99,-800,-535.36,-200,1.2727,-2243.2,1
1038.1,56.877,232.99,-602.49,-121.99,-800,-535.36,-200,1.5455,-2370.5,1
1038.1,56.877,232.99,-602.49,-121.99,-800,-535.36,-200,1.8182,-2514.8,1
1038.1,56.877,232.99,-602.49,-121.99,-800,-535.36,-200,2.0909,-2678.7,1
1038.1,56.877,232.99,-602.49,-121.99,-800,-535.36,-200,2.3636,-2865.8,1
1038.1,56.877,232.99,-602.49,-121.99,-800,-535.36,-200,2.6364,-3080.3,1
1038.1,56.877,232.99,-602.49,-121.99,-800,-535.36,-200,2.9091,-3327.5,1
1038.1,56.877,232.99,-602.49,-121.99,-800,-535.36,-200,3.1818,-3614.4,1
1038.1,56.877,232.99,-602.49,-121.99,-800,-535.36,-200,3.4545,-3949.8,1
1038.1,56.877,232.99,-602.49,-121.99,-800,-535.36,-200,3.7273,-4345.7,1
1038.1,56.877,232.99,-602.49,-121.99,-800,-535.36,-200,4,-4818.1,1
1035.4,59.529,232.99,-602.49,-121.99,-800,-535.36,-100,1,-2336.6,1
1035.4,59.529,232.99,-602.49,-121.99,-800,-535.36,-100,1.2727,-2466.7,1
1035.4,59.529,232.99,-602.49,-121.99,-800,-535.36,-100,1.5455,-2614.2,1
1035.4,59.529,232.99,-602.49,-121.99,-800,-535.36,-100,1.8182,-2782,1
1035.4,59.529,232.99,-602.49,-121.99,-800,-535.36,-100,2.0909,-2973.7,1
1035.4,59.529,232.99,-602.49,-121.99,-800,-535.36,-100,2.3636,-3193.8,1
1035.4,59.529,232.99,-602.49,-121.99,-800,-535.36,-100,2.6364,-3448,1
1035.4,59.529,232.99,-602.49,-121.99,-800,-535.36,-100,2.9091,-3743.7,1
1035.4,59.529,232.99,-602.49,-121.99,-800,-535.36,-100,3.1818,-4090.3,1
1035.4,59.529,232.99,-602.49,-121.99,-800,-535.36,-100,3.4545,-4500.7,1
1035.4,59.529,232.99,-602.49,-121.99,-800,-535.36,-100,3.7273,-4992.2,1
1035.4,59.529,232.99,-602.49,-121.99,-800,-535.36,-100,4,-5589.2,1
1042.3,62.575,232.99,-602.49,-121.99,-800,-535.36,0,1,-2641.8,1
1042.3,62.575,232.99,-602.49,-121.99,-800,-535.36,0,1.2727,-2801.6,1
1042.3,62.575,232.99,-602.49,-121.99,-800,-535.36,0,1.5455,-2983.8,1
1042.3,62.575,232.99,-602.49,-121.99,-800,-535.36,0,1.8182,-3192.6,1
1042.3,62.575,232.99,-602.49,-121.99,-800,-535.36,0,2.0909,-3433.2,1
1042.3,62.575,232.99,-602.49,-121.99,-800,-535.36,0,2.3636,-3712.3,1
1042.3,62.575,232.99,-602.49,-121.99,-800,-535.36,0,2.6364,-4038.4,1
1042.3,62.575,232.99,-602.49,-121.99,-800,-535.36,0,2.9091,-4423.1,1
1042.3,62.575,232.99,-602.49,-121.99,-800,-535.36,0,3.1818,-4881.7,1
1042.3,62.575,232.99,-602.49,-121.99,-800,-535.36,0,3.4545,-5435.4,1
1042.3,62.575,232.99,-602.49,-121.99,-800,-535.36,0,3.7273,-6114.6,1
1042.3,62.575,232.99,-602.49,-121.99,-800,-535.36,0,4,-6964.4,1
1058.7,66.053,232.99,-602.49,-121.99,-800,-535.36,100,1,-3107.6,1
1058.7,66.053,232.99,-602.49,-121.99,-800,-535.36,100,1.2727,-3320.5,1
1058.7,66.053,232.99,-602.49,-121.99,-800,-535.36,100,1.5455,-3566,1
1058.7,66.053,232.99,-602.49,-121.99,-800,-535.36,100,1.8182,-3850.9,1
1058.7,66.053,232.99,-602.49,-121.99,-800,-535.36,100,2.0909,-4184.1,1
1058.7,66.053,232.99,-602.49,-121.99,-800,-535.36,100,2.3636,-4577.2,1
1058.7,66.053,232.99,-602.49,-121.99,-800,-535.36,100,2.6364,-5046,1
1058.7,66.053,232.99,-602.49,-121.99,-800,-535.36,100,2.9091,-5612.4,1
