Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
240.76,10.807,-635.01,-668.43,84.092,-800,-800,200,3.4,-379.08,1
240.76,10.807,-635.01,-668.43,84.092,-800,-800,200,3.7,-359.09,1
240.76,10.807,-635.01,-668.43,84.092,-800,-800,200,4,-345,1
301.91,15.578,-635.01,-668.43,84.092,-800,-800,300,1,-893.55,1
301.91,15.578,-635.01,-668.43,84.092,-800,-800,300,1.3,-689.83,1
301.91,15.578,-635.01,-668.43,84.092,-800,-800,300,1.6,-568.72,1
301.91,15.578,-635.01,-668.43,84.092,-800,-800,300,1.9,-490.76,1
301.91,15.578,-635.01,-668.43,84.092,-800,-800,300,2.2,-437.73,1
301.91,15.578,-635.01,-668.43,84.092,-800,-800,300,2.5,-400.2,1
301.91,15.578,-635.01,-668.43,84.092,-800,-800,300,2.8,-372.87,1
301.91,15.578,-635.01,-668.43,84.092,-800,-800,300,3.1,-352.57,1
301.91,15.578,-635.01,-668.43,84.092,-800,-800,300,3.4,-337.33,1
301.91,15.578,-635.01,-668.43,84.092,-800,-800,300,3.7,-325.87,1
301.91,15.578,-635.01,-668.43,84.092,-800,-800,300,4,-317.35,1
421.55,10.034,-635.01,-668.43,84.092,-800,-722.81,-300,1,-1814.3,1
421.55,10.034,-635.01,-668.43,84.092,-800,-722.81,-300,1.3,-1420.4,1
421.55,10.034,-635.01,-668.43,84.092,-800,-722.81,-300,1.6,-1134.5,1
421.55,10.034,-635.01,-668.43,84.092,-800,-722.81,-300,1.9,-925.19,1
421.55,10.034,-635.01,-668.43,84.092,-800,-722.81,-300,2.2,-773.45,1
421.55,10.034,-635.01,-668.43,84.092,-800,-722.81,-300,2.5,-667.43,1
421.55,10.034,-635.01,-668.43,84.092,-800,-722.81,-300,2.8,-599.93,1
421.55,10.034,-635.01,-668.43,84.092,-800,-722.81,-300,3.1,-567.21,1
421.55,10.034,-635.01,-668.43,84.092,-800,-722.81,-300,3.4,-568.39,1
421.55,10.034,-635.01,-668.43,84.092,-800,-722.81,-300,3.7,-605.54,1
421.55,10.034,-635.01,-668.43,84.092,-800,-722.81,-300,4,-684.36,1
333,7.1062,-635.01,-668.43,84.092,-800,-722.81,-200,1,-1897.8,1
333,7.1062,-635.01,-668.43,84.092,-800,-722.81,-200,1.3,-1481.8,1
333,7.1062,-635.01,-668.43,84.092,-800,-722.81,-200,1.6,-1181.7,1
333,7.1062,-635.01,-668.43,84.092,-800,-722.81,-200,1.9,-961.51,1
333,7.1062,-635.01,-668.43,84.092,-800,-722.81,-200,2.2,-799.73,1
333,7.1062,-635.01,-668.43,84.092,-800,-722.81,-200,2.5,-682.83,1
333,7.1062,-635.01,-668.43,84.092,-800,-722.81,-200,2.8,-602.34,1
333,7.1062,-635.01,-668.43,84.092,-800,-722.81,-200,3.1,-553.27,1
333,7.1062,-635.01,-668.43,84.092,-800,-722.81,-200,3.4,-533.23,1
333,7.1062,-635.01,-668.43,84.092,-800,-722.81,-200,3.7,-542.23,1
333,7.1062,-635.01,-668.43,84.092,-800,-722.81,-200,4,-582.88,1
253.12,4.3032,-635.01,-668.43,84.092,-800,-722.81,-100,1,-1946.5,1
253.12,4.3032,-635.01,-668.43,84.092,-800,-722.81,-100,1.3,-1513.2,1
253.12,4.3032,-635.01,-668.43,84.092,-800,-722.81,-100,1.6,-1204.4,1
253.12,4.3032,-635.01,-668.43,84.092,-800,-722.81,-100,1.9,-978.77,1
253.12,4.3032,-635.01,-668.43,84.092,-800,-722.81,-100,2.2,-812.08,1
253.12,4.3032,-635.01,-668.43,84.092,-800,-722.81,-100,2.5,-689.22,1
253.12,4.3032,-635.01,-668.43,84.092,-800,-722.81,-100,2.8,-600.64,1
253.12,4.3032,-635.01,-668.43,84.092,-800,-722.81,-100,3.1,-540.33,1
253.12,4.3032,-635.01,-668.43,84.092,-800,-722.81,-100,3.4,-504.82,1
253.12,4.3032,-635.01,-668.43,84.092,-800,-722.81,-100,3.7,-492.62,1
253.12,4.3032,-635.01,-668.43,84.092,-800,-722.81,-100,4,-504.17,1
193,3.4194,-635.01,-668.43,84.092,-800,-722.81,0,1,-1899.2,1
193,3.4194,-635.01,-668.43,84.092,-800,-722.81,0,1.3,-1467.8,1
193,3.4194,-635.01,-668.43,84.092,-800,-722.81,0,1.6,-1166.2,1
193,3.4194,-635.01,-668.43,84.092,-800,-722.81,0,1.9,-948.35,1
193,3.4194,-635.01,-668.43,84.092,-800,-722.81,0,2.2,-787.79,1
193,3.4194,-635.01,-668.43,84.092,-800,-722.81,0,2.5,-668.46,1
193,3.4194,-635.01,-668.43,84.092,-800,-722.81,0,2.8,-580.21,1
193,3.4194,-635.01,-668.43,84.092,-800,-722.81,0,3.1,-516.53,1
193,3.4194,-635.01,-668.43,84.092,-800,-722.81,0,3.4,-473.32,1
193,3.4194,-635.01,-668.43,84.092,-800,-722.81,0,3.7,-448.21,1
193,3.4194,-635.01,-668.43,84.092,-800,-722.81,0,4,-440.3,1
174.45,6.1893,-635.01,-668.43,84.092,-800,-722.81,100,1,-1690.2,1
174.45,6.1893,-635.01,-668.43,84.092,-800,-722.81,100,1.3,-1297.8,1
174.45,6.1893,-635.01,-668.43,84.092,-800,-722.81,100,1.6,-1031.5,1
174.45,6.1893,-635.01,-668.43,84.092,-800,-722.81,100,1.9,-842.95,1
174.45,6.1893,-635.01,-668.43,84.092,-800,-722.81,100,2.2,-705.54,1
174.45,6.1893,-635.01,-668.43,84.092,-800,-722.81,100,2.5,-603.64,1
174.45,6.1893,-635.01,-668.43,84.092,-800,-722.81,100,2.8,-527.51,1
174.45,6.1893,-635.01,-668.43,84.092,-800,-722.81,100,3.1,-470.96,1
174.45,6.1893,-635.01,-668.43,84.092,-800,-722.81,100,3.4,-429.93,1
174.45,6.1893,-635.01,-668.43,84.092,-800,-722.81,100,3.7,-401.87,1
174.45,6.1893,-635.01,-668.43,84.092,-800,-722.81,100,4,-385.32,1
208.84,10.377,-635.01,-668.43,84.092,-800,-722.81,200,1,-1332.1,1
208.84,10.377,-635.01,-668.43,84.092,-800,-722.81,200,1.3,-1018.7,1
208.84,10.377,-635.01,-668.43,84.092,-800,-722.81,200,1.6,-815.33,1
208.84,10.377,-635.01,-668.43,84.092,-800,-722.81,200,1.9,-675.82,1
208.84,10.377,-635.01,-668.43,84.092,-800,-722.81,200,2.2,-576.36,1
208.84,10.377,-635.01,-668.43,84.092,-800,-722.81,200,2.5,-503.55,1
208.84,10.377,-635.01,-668.43,84.092,-800,-722.81,200,2.8,-449.32,1
208.84,10.377,-635.01,-668.43,84.092,-800,-722.81,200,3.1,-408.64,1
208.84,10.377,-635.01,-668.43,84.092,-800,-722.81,200,3.4,-378.23,1
208.84,10.377,-635.01,-668.43,84.092,-800,-722.81,200,3.7,-355.96,1
208.84,10.377,-635.01,-668.43,84.092,-800,-722.81,200,4,-340.47,1
277.12,15.15,-635.01,-668.43,84.092,-800,-722.81,300,1,-947.88,1
277.12,15.15,-635.01,-668.43,84.092,-800,-722.81,300,1.3,-729,1
277.12,15.15,-635.01,-668.43,84.092,-800,-722.81,300,1.6,-596.39,1
277.12,15.15,-635.01,-668.43,84.092,-800,-722.81,300,1.9,-509.84,1
277.12,15.15,-635.01,-668.43,84.092,-800,-722.81,300,2.2,-450.35,1
277.12,15.15,-635.01,-668.43,84.092,-800,-722.81,300,2.5,-407.91,1
277.12,15.15,-635.01,-668.43,84.092,-800,-722.81,300,2.8,-376.82,1
277.12,15.15,-635.01,-668.43,84.092,-800,-722.81,300,3.1,-353.63,1
277.12,15.15,-635.01,-668.43,84.092,-800,-722.81,300,3.4,-336.18,1
277.12,15.15,-635.01,-668.43,84.092,-800,-722.81,300,3.7,-323.05,1
277.12,15.15,-635.01,-668.43,84.092,-800,-722.81,300,4,-313.33,1
418.65,12.35,-635.01,-668.43,84.092,-800,-645.62,-300,1,-1615.8,1
418.65,12.35,-635.01,-668.43,84.092,-800,-645.62,-300,1.3,-1258.6,1
418.65,12.35,-635.01,-668.43,84.092,-800,-645.62,-300,1.6,-998.78,1
418.65,12.35,-635.01,-668.43,84.092,-800,-645.62,-300,1.9,-808.84,1
418.65,12.35,-635.01,-668.43,84.092,-800,-645.62,-300,2.2,-671.86,1
418.65,12.35,-635.01,-668.43,84.092,-800,-645.62,-300,2.5,-577.37,1
418.65,12.35,-635.01,-668.43,84.092,-800,-645.62,-300,2.8,-519.15,1
418.65,12.35,-635.01,-668.43,84.092,-800,-645.62,-300,3.1,-494.14,1
418.65,12.35,-635.01,-668.43,84.092,-800,-645.62,-300,3.4,-502.02,1
418.65,12.35,-635.01,-668.43,84.092,-800,-645.62,-300,3.7,-545.42,1
418.65,12.35,-635.01,-668.43,84.092,-800,-645.62,-300,4,-630.72,1
329.32,9.7486,-635.01,-668.43,84.092,-800,-645.62,-200,1,-1716.9,1
329.32,9.7486,-635.01,-668.43,84.092,-800,-645.62,-200,1.3,-1335.2,1
329.32,9.7486,-635.01,-668.43,84.092,-800,-645.62,-200,1.6,-1058.9,1
329.32,9.7486,-635.01,-668.43,84.092,-800,-645.62,-200,1.9,-856.09,1
329.32,9.7486,-635.01,-668.43,84.092,-800,-645.62,-200,2.2,-707.37,1
329.32,9.7486,-635.01,-668.43,84.092,-800,-645.62,-200,2.5,-600.65,1
329.32,9.7486,-635.01,-668.43,84.092,-800,-645.62,-200,2.8,-528.42,1
329.32,9.7486,-635.01,-668.43,84.092,-800,-645.62,-200,3.1,-486.32,1
329.32,9.7486,-635.01,-668.43,84.092,-800,-645.62,-200,3.4,-472.51,1
329.32,9.7486,-635.01,-668.43,84.092,-800,-645.62,-200,3.7,-487.51,1
329.32,9.7486,-635.01,-668.43,84.092,-800,-645.62,-200,4,-534.48,1
248.26,7.4143,-635.01,-668.43,84.092,-800,-645.62,-100,1,-1811,1
248.26,7.4143,-635.01,-668.43,84.092,-800,-645.62,-100,1.3,-1403.7,1
248.26,7.4143,-635.01,-668.43,84.092,-800,-645.62,-100,1.6,-1111.8,1
248.26,7.4143,-635.01,-668.43,84.092,-800,-645.62,-100,1.9,-898.07,1
248.26,7.4143,-635.01,-668.43,84.092,-800,-645.62,-100,2.2,-740.04,1
248.26,7.4143,-635.01,-668.43,84.092,-800,-645.62,-100,2.5,-623.91,1
248.26,7.4143,-635.01,-668.43,84.092,-800,-645.62,-100,2.8,-540.87,1
248.26,7.4143,-635.01,-668.43,84.092,-800,-645.62,-100,3.1,-485.48,1
248.26,7.4143,-635.01,-668.43,84.092,-800,-645.62,-100,3.4,-454.66,1
248.26,7.4143,-635.01,-668.43,84.092,-800,-645.62,-100,3.7,-447.34,1
248.26,7.4143,-635.01,-668.43,84.092,-800,-645.62,-100,4,-464.41,1
186.58,6.3012,-635.01,-668.43,84.092,-800,-645.62,0,1,-1844.8,1
186.58,6.3012,-635.01,-668.43,84.092,-800,-645.62,0,1.3,-1422.4,1
186.58,6.3012,-635.01,-668.43,84.092,-800,-645.62,0,1.6,-1125.1,1
186.58,6.3012,-635.01,-668.43,84.092,-800,-645.62,0,1.9,-909.24,1
186.58,6.3012,-635.01,-668.43,84.092,-800,-645.62,0,2.2,-749.74,1
186.58,6.3012,-635.01,-668.43,84.092,-800,-645.62,0,2.5,-631.17,1
186.58,6.3012,-635.01,-668.43,84.092,-800,-645.62,0,2.8,-543.75,1
186.58,6.3012,-635.01,-668.43,84.092,-800,-645.62,0,3.1,-481.23,1
186.58,6.3012,-635.01,-668.43,84.092,-800,-645.62,0,3.4,-439.7,1
186.58,6.3012,-635.01,-668.43,84.092,-800,-645.62,0,3.7,-417.03,1
186.58,6.3012,-635.01,-668.43,84.092,-800,-645.62,0,4,-412.59,1
167.32,7.6314,-635.01,-668.43,84.092,-800,-645.62,100,1,-1727.4,1
167.32,7.6314,-635.01,-668.43,84.092,-800,-645.62,100,1.3,-1323.6,1
167.32,7.6314,-635.01,-668.43,84.092,-800,-645.62,100,1.6,-1046.9,1
167.32,7.6314,-635.01,-668.43,84.092,-800,-645.62,100,1.9,-849.62,1
167.32,7.6314,-635.01,-668.43,84.092,-800,-645.62,100,2.2,-705.16,1
167.32,7.6314,-635.01,-668.43,84.092,-800,-645.62,100,2.5,-597.7,1
167.32,7.6314,-635.01,-668.43,84.092,-800,-645.62,100,2.8,-517.39,1
167.32,7.6314,-635.01,-668.43,84.092,-800,-645.62,100,3.1,-457.88,1
167.32,7.6314,-635.01,-668.43,84.092,-800,-645.62,100,3.4,-415.06,1
167.32,7.6314,-635.01,-668.43,84.092,-800,-645.62,100,3.7,-386.37,1
167.32,7.6314,-635.01,-668.43,84.092,-800,-645.62,100,4,-370.39,1
202.92,10.999,-635.01,-668.43,84.092,-800,-645.62,200,1,-1412.6,1
202.92,10.999,-635.01,-668.43,84.092,-800,-645.62,200,1.3,-1077.5,1
202.92,10.999,-635.01,-668.43,84.092,-800,-645.62,200,1.6,-857.25,1
202.92,10.999,-635.01,-668.43,84.092,-800,-645.62,200,1.9,-704.69,1
202.92,10.999,-635.01,-668.43,84.092,-800,-645.62,200,2.2,-595.13,1
202.92,10.999,-635.01,-668.43,84.092,-800,-645.62,200,2.5,-514.5,1
202.92,10.999,-635.01,-668.43,84.092,-800,-645.62,200,2.8,-454.25,1
202.92,10.999,-635.01,-668.43,84.092,-800,-645.62,200,3.1,-409,1
202.92,10.999,-635.01,-668.43,84.092,-800,-645.62,200,3.4,-375.23,1
202.92,10.999,-635.01,-668.43,84.092,-800,-645.62,200,3.7,-350.67,1
202.92,10.999,-635.01,-668.43,84.092,-800,-645.62,200,4,-333.85,1
272.69,15.458,-635.01,-668.43,84.092,-800,-645.62,300,1,-1010.2,1
272.69,15.458,-635.01,-668.43,84.092,-800,-645.62,300,1.3,-774.1,1
272.69,15.458,-635.01,-668.43,84.092,-800,-645.62,300,1.6,-628.43,1
272.69,15.458,-635.01,-668.43,84.092,-800,-645.62,300,1.9,-532.08,1
272.69,15.458,-635.01,-668.43,84.092,-800,-645.62,300,2.2,-465.18,1
272.69,15.458,-635.01,-668.43,84.092,-800,-645.62,300,2.5,-417.08,1
272.69,15.458,-635.01,-668.43,84.092,-800,-645.62,300,2.8,-381.64,1
272.69,15.458,-635.01,-668.43,84.092,-800,-645.62,300,3.1,-355.11,1
272.69,15.458,-635.01,-668.43,84.092,-800,-645.62,300,3.4,-335.1,1
272.69,15.458,-635.01,-668.43,84.092,-800,-645.62,300,3.7,-320.05,1
272.69,15.458,-635.01,-668.43,84.092,-800,-645.62,300,4,-308.95,1
429.82,15.01,-635.01,-668.43,84.092,-800,-568.44,-300,1,-1421.8,1
429.82,15.01,-635.01,-668.43,84.092,-800,-568.44,-300,1.3,-1102,1
429.82,15.01,-635.01,-668.43,84.092,-800,-568.44,-300,1.6,-869.12,1
429.82,15.01,-635.01,-668.43,84.092,-800,-568.44,-300,1.9,-699.24,1
429.82,15.01,-635.01,-668.43,84.092,-800,-568.44,-300,2.2,-577.56,1
429.82,15.01,-635.01,-668.43,84.092,-800,-568.44,-300,2.5,-494.98,1
429.82,15.01,-635.01,-668.43,84.092,-800,-568.44,-300,2.8,-446.19,1
429.82,15.01,-635.01,-668.43,84.092,-800,-568.44,-300,3.1,-428.81,1
429.82,15.01,-635.01,-668.43,84.092,-800,-568.44,-300,3.4,-443.07,1
429.82,15.01,-635.01,-668.43,84.092,-800,-568.44,-300,3.7,-492.13,1
429.82,15.01,-635.01,-668.43,84.092,-800,-568.44,-300,4,-582.97,1
343.41,12.733,-635.01,-668.43,84.092,-800,-568.44,-200,1,-1526.5,1
343.41,12.733,-635.01,-668.43,84.092,-800,-568.44,-200,1.3,-1182.8,1
343.41,12.733,-635.01,-668.43,84.092,-800,-568.44,-200,1.6,-933.31,1
343.41,12.733,-635.01,-668.43,84.092,-800,-568.44,-200,1.9,-750.14,1
343.41,12.733,-635.01,-668.43,84.092,-800,-568.44,-200,2.2,-616.27,1
343.41,12.733,-635.01,-668.43,84.092,-800,-568.44,-200,2.5,-521.06,1
343.41,12.733,-635.01,-668.43,84.092,-800,-568.44,-200,2.8,-457.99,1
343.41,12.733,-635.01,-668.43,84.092,-800,-568.44,-200,3.1,-423.39,1
343.41,12.733,-635.01,-668.43,84.092,-800,-568.44,-200,3.4,-415.97,1
343.41,12.733,-635.01,-668.43,84.092,-800,-568.44,-200,3.7,-436.72,1
343.41,12.733,-635.01,-668.43,84.092,-800,-568.44,-200,4,-489.34,1
266.67,10.75,-635.01,-668.43,84.092,-800,-568.44,-100,1,-1645.8,1
266.67,10.75,-635.01,-668.43,84.092,-800,-568.44,-100,1.3,-1272.3,1
266.67,10.75,-635.01,-668.43,84.092,-800,-568.44,-100,1.6,-1003.5,1
266.67,10.75,-635.01,-668.43,84.092,-800,-568.44,-100,1.9,-806.18,1
266.67,10.75,-635.01,-668.43,84.092,-800,-568.44,-100,2.2,-660.37,1
266.67,10.75,-635.01,-668.43,84.092,-800,-568.44,-100,2.5,-553.66,1
266.67,10.75,-635.01,-668.43,84.092,-800,-568.44,-100,2.8,-478.18,1
266.67,10.75,-635.01,-668.43,84.092,-800,-568.44,-100,3.1,-429.11,1
266.67,10.75,-635.01,-668.43,84.092,-800,-568.44,-100,3.4,-403.9,1
266.67,10.75,-635.01,-668.43,84.092,-800,-568.44,-100,3.7,-401.88,1
266.67,10.75,-635.01,-668.43,84.092,-800,-568.44,-100,4,-424.41,1
210.46,9.6592,-635.01,-668.43,84.092,-800,-568.44,0,1,-1743.4,1
210.46,9.6592,-635.01,-668.43,84.092,-800,-568.44,0,1.3,-1341.7,1
210.46,9.6592,-635.01,-668.43,84.092,-800,-568.44,0,1.6,-1057.2,1
210.46,9.6592,-635.01,-668.43,84.092,-800,-568.44,0,1.9,-849.7,1
210.46,9.6592,-635.01,-668.43,84.092,-800,-568.44,0,2.2,-696.08,1
210.46,9.6592,-635.01,-668.43,84.092,-800,-568.44,0,2.5,-581.94,1
210.46,9.6592,-635.01,-668.43,84.092,-800,-568.44,0,2.8,-498.16,1
210.46,9.6592,-635.01,-668.43,84.092,-800,-568.44,0,3.1,-438.93,1
210.46,9.6592,-635.01,-668.43,84.092,-800,-568.44,0,3.4,-400.67,1
210.46,9.6592,-635.01,-668.43,84.092,-800,-568.44,0,3.7,-381.57,1
210.46,9.6592,-635.01,-668.43,84.092,-800,-568.44,0,4,-381.29,1
193.58,10.248,-635.01,-668.43,84.092,-800,-568.44,100,1,-1725.7,1
193.58,10.248,-635.01,-668.43,84.092,-800,-568.44,100,1.3,-1320.2,1
193.58,10.248,-635.01,-668.43,84.092,-800,-568.44,100,1.6,-1039.9,1
193.58,10.248,-635.01,-668.43,84.092,-800,-568.44,100,1.9,-838.67,1
193.58,10.248,-635.01,-668.43,84.092,-800,-568.44,100,2.2,-690.7,1
193.58,10.248,-635.01,-668.43,84.092,-800,-568.44,100,2.5,-580.38,1
193.58,10.248,-635.01,-668.43,84.092,-800,-568.44,100,2.8,-497.95,1
193.58,10.248,-635.01,-668.43,84.092,-800,-568.44,100,3.1,-437.11,1
193.58,10.248,-635.01,-668.43,84.092,-800,-568.44,100,3.4,-393.82,1
193.58,10.248,-635.01,-668.43,84.092,-800,-568.44,100,3.7,-365.56,1
193.58,10.248,-635.01,-668.43,84.092,-800,-568.44,100,4,-351.05,1
225.07,12.732,-635.01,-668.43,84.092,-800,-568.44,200,1,-1485,1
225.07,12.732,-635.01,-668.43,84.092,-800,-568.44,200,1.3,-1130.5,1
225.07,12.732,-635.01,-668.43,84.092,-800,-568.44,200,1.6,-894.53,1
225.07,12.732,-635.01,-668.43,84.092,-800,-568.44,200,1.9,-729.61,1
225.07,12.732,-635.01,-668.43,84.092,-800,-568.44,200,2.2,-610.37,1
225.07,12.732,-635.01,-668.43,84.092,-800,-568.44,200,2.5,-522.18,1
225.07,12.732,-635.01,-668.43,84.092,-800,-568.44,200,2.8,-456.1,1
225.07,12.732,-635.01,-668.43,84.092,-800,-568.44,200,3.1,-406.44,1
225.07,12.732,-635.01,-668.43,84.092,-800,-568.44,200,3.4,-369.5,1
225.07,12.732,-635.01,-668.43,84.092,-800,-568.44,200,3.7,-342.85,1
225.07,12.732,-635.01,-668.43,84.092,-800,-568.44,200,4,-325,1
289.55,16.645,-635.01,-668.43,84.092,-800,-568.44,300,1,-1079.9,1
289.55,16.645,-635.01,-668.43,84.092,-800,-568.44,300,1.3,-824.8,1
289.55,16.645,-635.01,-668.43,84.092,-800,-568.44,300,1.6,-664.68,1
289.55,16.645,-635.01,-668.43,84.092,-800,-568.44,300,1.9,-557.41,1
289.55,16.645,-635.01,-668.43,84.092,-800,-568.44,300,2.2,-482.19,1
289.55,16.645,-635.01,-668.43,84.092,-800,-568.44,300,2.5,-427.71,1
289.55,16.645,-635.01,-668.43,84.092,-800,-568.44,300,2.8,-387.35,1
289.55,16.645,-635.01,-668.43,84.092,-800,-568.44,300,3.1,-357.02,1
289.55,16.645,-635.01,-668.43,84.092,-800,-568.44,300,3.4,-334.11,1
289.55,16.645,-635.01,-668.43,84.092,-800,-568.44,300,3.7,-316.92,1
289.55,16.645,-635.01,-668.43,84.092,-800,-568.44,300,4,-304.3,1
454.03,17.923,-635.01,-668.43,84.092,-800,-491.25,-300,1,-1245.5,1
454.03,17.923,-635.01,-668.43,84.092,-800,-491.25,-300,1.3,-961.01,1
454.03,17.923,-635.01,-668.43,84.092,-800,-491.25,-300,1.6,-753.88,1
454.03,17.923,-635.01,-668.43,84.092,-800,-491.25,-300,1.9,-603.23,1
454.03,17.923,-635.01,-668.43,84.092,-800,-491.25,-300,2.2,-496.25,1
454.03,17.923,-635.01,-668.43,84.092,-800,-491.25,-300,2.5,-425.11,1
454.03,17.923,-635.01,-668.43,84.092,-800,-491.25,-300,2.8,-385.35,1
454.03,17.923,-635.01,-668.43,84.092,-800,-491.25,-300,3.1,-375.24,1
454.03,17.923,-635.01,-668.43,84.092,-800,-491.25,-300,3.4,-395.52,1
454.03,17.923,-635.01,-668.43,84.092,-800,-491.25,-300,3.7,-449.82,1
454.03,17.923,-635.01,-668.43,84.092,-800,-491.25,-300,4,-545.76,1
373.26,15.955,-635.01,-668.43,84.092,-800,-491.25,-200,1,-1345.2,1
