Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
660.34,37.529,645.98,-615.5,-14.934,0,-722.81,-100,1,-594.56,1
660.34,37.529,645.98,-615.5,-14.934,0,-722.81,-100,1.3,-549.39,1
660.34,37.529,645.98,-615.5,-14.934,0,-722.81,-100,1.6,-514.89,1
660.34,37.529,645.98,-615.5,-14.934,0,-722.81,-100,1.9,-489.28,1
660.34,37.529,645.98,-615.5,-14.934,0,-722.81,-100,2.2,-471.3,1
660.34,37.529,645.98,-615.5,-14.934,0,-722.81,-100,2.5,-460.07,1
660.34,37.529,645.98,-615.5,-14.934,0,-722.81,-100,2.8,-455.01,1
660.34,37.529,645.98,-615.5,-14.934,0,-722.81,-100,3.1,-455.79,1
660.34,37.529,645.98,-615.5,-14.934,0,-722.81,-100,3.4,-462.29,1
660.34,37.529,645.98,-615.5,-14.934,0,-722.81,-100,3.7,-474.61,1
660.34,37.529,645.98,-615.5,-14.934,0,-722.81,-100,4,-493.01,1
655.01,37.809,645.98,-615.5,-14.934,0,-722.81,0,1,-634.9,1
655.01,37.809,645.98,-615.5,-14.934,0,-722.81,0,1.3,-582.8,1
655.01,37.809,645.98,-615.5,-14.934,0,-722.81,0,1.6,-542.44,1
655.01,37.809,645.98,-615.5,-14.934,0,-722.81,0,1.9,-511.61,1
655.01,37.809,645.98,-615.5,-14.934,0,-722.81,0,2.2,-488.69,1
655.01,37.809,645.98,-615.5,-14.934,0,-722.81,0,2.5,-472.56,1
655.01,37.809,645.98,-615.5,-14.934,0,-722.81,0,2.8,-462.42,1
655.01,37.809,645.98,-615.5,-14.934,0,-722.81,0,3.1,-457.75,1
655.01,37.809,645.98,-615.5,-14.934,0,-722.81,0,3.4,-458.23,1
655.01,37.809,645.98,-615.5,-14.934,0,-722.81,0,3.7,-463.74,1
655.01,37.809,645.98,-615.5,-14.934,0,-722.81,0,4,-474.34,1
664.85,38.599,645.98,-615.5,-14.934,0,-722.81,100,1,-706.1,1
664.85,38.599,645.98,-615.5,-14.934,0,-722.81,100,1.3,-641.13,1
664.85,38.599,645.98,-615.5,-14.934,0,-722.81,100,1.6,-590.6,1
664.85,38.599,645.98,-615.5,-14.934,0,-722.81,100,1.9,-551.36,1
664.85,38.599,645.98,-615.5,-14.934,0,-722.81,100,2.2,-521.18,1
664.85,38.599,645.98,-615.5,-14.934,0,-722.81,100,2.5,-498.49,1
664.85,38.599,645.98,-615.5,-14.934,0,-722.81,100,2.8,-482.16,1
664.85,38.599,645.98,-615.5,-14.934,0,-722.81,100,3.1,-471.37,1
664.85,38.599,645.98,-615.5,-14.934,0,-722.81,100,3.4,-465.59,1
664.85,38.599,645.98,-615.5,-14.934,0,-722.81,100,3.7,-464.47,1
664.85,38.599,645.98,-615.5,-14.934,0,-722.81,100,4,-467.83,1
689.21,40.126,645.98,-615.5,-14.934,0,-722.81,200,1,-842.41,1
689.21,40.126,645.98,-615.5,-14.934,0,-722.81,200,1.3,-750.63,1
689.21,40.126,645.98,-615.5,-14.934,0,-722.81,200,1.6,-679.89,1
689.21,40.126,645.98,-615.5,-14.934,0,-722.81,200,1.9,-624.89,1
689.21,40.126,645.98,-615.5,-14.934,0,-722.81,200,2.2,-582.01,1
689.21,40.126,645.98,-615.5,-14.934,0,-722.81,200,2.5,-548.7,1
689.21,40.126,645.98,-615.5,-14.934,0,-722.81,200,2.8,-523.16,1
689.21,40.126,645.98,-615.5,-14.934,0,-722.81,200,3.1,-504.09,1
689.21,40.126,645.98,-615.5,-14.934,0,-722.81,200,3.4,-490.55,1
689.21,40.126,645.98,-615.5,-14.934,0,-722.81,200,3.7,-481.88,1
689.21,40.126,645.98,-615.5,-14.934,0,-722.81,200,4,-477.63,1
726.63,42.644,645.98,-615.5,-14.934,0,-722.81,300,1,-1146.1,0
726.63,42.644,645.98,-615.5,-14.934,0,-722.81,300,1.3,-986.14,0
726.63,42.644,645.98,-615.5,-14.934,0,-722.81,300,1.6,-866.74,0
726.63,42.644,645.98,-615.5,-14.934,0,-722.81,300,1.9,-775.79,0
726.63,42.644,645.98,-615.5,-14.934,0,-722.81,300,2.2,-705.5,0
726.63,42.644,645.98,-615.5,-14.934,0,-722.81,300,2.5,-650.68,0
726.63,42.644,645.98,-615.5,-14.934,0,-722.81,300,2.8,-607.76,0
726.63,42.644,645.98,-615.5,-14.934,0,-722.81,300,3.1,-574.21,0
726.63,42.644,645.98,-615.5,-14.934,0,-722.81,300,3.4,-548.25,0
726.63,42.644,645.98,-615.5,-14.934,0,-722.81,300,3.7,-528.57,0
726.63,42.644,645.98,-615.5,-14.934,0,-722.81,300,4,-514.22,0
706.73,38.249,645.98,-615.5,-14.934,0,-645.63,-300,1,-468.75,0
706.73,38.249,645.98,-615.5,-14.934,0,-645.63,-300,1.3,-441.09,0
706.73,38.249,645.98,-615.5,-14.934,0,-645.63,-300,1.6,-421.85,0
706.73,38.249,645.98,-615.5,-14.934,0,-645.63,-300,1.9,-410.14,0
706.73,38.249,645.98,-615.5,-14.934,0,-645.63,-300,2.2,-405.39,0
706.73,38.249,645.98,-615.5,-14.934,0,-645.63,-300,2.5,-407.3,0
706.73,38.249,645.98,-615.5,-14.934,0,-645.63,-300,2.8,-415.82,0
706.73,38.249,645.98,-615.5,-14.934,0,-645.63,-300,3.1,-431.15,0
706.73,38.249,645.98,-615.5,-14.934,0,-645.63,-300,3.4,-453.74,0
706.73,38.249,645.98,-615.5,-14.934,0,-645.63,-300,3.7,-484.29,0
706.73,38.249,645.98,-615.5,-14.934,0,-645.63,-300,4,-523.87,0
672.64,37.787,645.98,-615.5,-14.934,0,-645.63,-200,1,-473.89,0
672.64,37.787,645.98,-615.5,-14.934,0,-645.63,-200,1.3,-445.12,0
672.64,37.787,645.98,-615.5,-14.934,0,-645.63,-200,1.6,-424.28,0
672.64,37.787,645.98,-615.5,-14.934,0,-645.63,-200,1.9,-410.36,0
672.64,37.787,645.98,-615.5,-14.934,0,-645.63,-200,2.2,-402.71,0
672.64,37.787,645.98,-615.5,-14.934,0,-645.63,-200,2.5,-400.92,0
672.64,37.787,645.98,-615.5,-14.934,0,-645.63,-200,2.8,-404.83,0
672.64,37.787,645.98,-615.5,-14.934,0,-645.63,-200,3.1,-414.45,0
672.64,37.787,645.98,-615.5,-14.934,0,-645.63,-200,3.4,-430.04,0
672.64,37.787,645.98,-615.5,-14.934,0,-645.63,-200,3.7,-452.05,0
672.64,37.787,645.98,-615.5,-14.934,0,-645.63,-200,4,-481.17,0
652.26,37.456,645.98,-615.5,-14.934,0,-645.63,-100,1,-484.65,1
652.26,37.456,645.98,-615.5,-14.934,0,-645.63,-100,1.3,-453.99,1
652.26,37.456,645.98,-615.5,-14.934,0,-645.63,-100,1.6,-431.04,1
652.26,37.456,645.98,-615.5,-14.934,0,-645.63,-100,1.9,-414.68,1
652.26,37.456,645.98,-615.5,-14.934,0,-645.63,-100,2.2,-404.12,1
652.26,37.456,645.98,-615.5,-14.934,0,-645.63,-100,2.5,-398.85,1
652.26,37.456,645.98,-615.5,-14.934,0,-645.63,-100,2.8,-398.56,1
652.26,37.456,645.98,-615.5,-14.934,0,-645.63,-100,3.1,-403.16,1
652.26,37.456,645.98,-615.5,-14.934,0,-645.63,-100,3.4,-412.69,1
652.26,37.456,645.98,-615.5,-14.934,0,-645.63,-100,3.7,-427.39,1
652.26,37.456,645.98,-615.5,-14.934,0,-645.63,-100,4,-447.69,1
646.86,37.378,645.98,-615.5,-14.934,0,-645.63,0,1,-504.61,1
646.86,37.378,645.98,-615.5,-14.934,0,-645.63,0,1.3,-470.6,1
646.86,37.378,645.98,-615.5,-14.934,0,-645.63,0,1.6,-444.53,1
646.86,37.378,645.98,-615.5,-14.934,0,-645.63,0,1.9,-425.06,1
646.86,37.378,645.98,-615.5,-14.934,0,-645.63,0,2.2,-411.24,1
646.86,37.378,645.98,-615.5,-14.934,0,-645.63,0,2.5,-402.39,1
646.86,37.378,645.98,-615.5,-14.934,0,-645.63,0,2.8,-398.09,1
646.86,37.378,645.98,-615.5,-14.934,0,-645.63,0,3.1,-398.08,1
646.86,37.378,645.98,-615.5,-14.934,0,-645.63,0,3.4,-402.25,1
646.86,37.378,645.98,-615.5,-14.934,0,-645.63,0,3.7,-410.66,1
646.86,37.378,645.98,-615.5,-14.934,0,-645.63,0,4,-423.5,1
656.82,37.743,645.98,-615.5,-14.934,0,-645.63,100,1,-541.22,1
656.82,37.743,645.98,-615.5,-14.934,0,-645.63,100,1.3,-500.9,1
656.82,37.743,645.98,-615.5,-14.934,0,-645.63,100,1.6,-469.57,1
656.82,37.743,645.98,-615.5,-14.934,0,-645.63,100,1.9,-445.46,1
656.82,37.743,645.98,-615.5,-14.934,0,-645.63,100,2.2,-427.32,1
656.82,37.743,645.98,-615.5,-14.934,0,-645.63,100,2.5,-414.25,1
656.82,37.743,645.98,-615.5,-14.934,0,-645.63,100,2.8,-405.63,1
656.82,37.743,645.98,-615.5,-14.934,0,-645.63,100,3.1,-401.02,1
656.82,37.743,645.98,-615.5,-14.934,0,-645.63,100,3.4,-400.16,1
656.82,37.743,645.98,-615.5,-14.934,0,-645.63,100,3.7,-402.92,1
656.82,37.743,645.98,-615.5,-14.934,0,-645.63,100,4,-409.31,1
681.47,38.832,645.98,-615.5,-14.934,0,-645.63,200,1,-612.14,0
681.47,38.832,645.98,-615.5,-14.934,0,-645.63,200,1.3,-558.72,0
681.47,38.832,645.98,-615.5,-14.934,0,-645.63,200,1.6,-517.17,0
681.47,38.832,645.98,-615.5,-14.934,0,-645.63,200,1.9,-484.79,0
681.47,38.832,645.98,-615.5,-14.934,0,-645.63,200,2.2,-459.66,0
681.47,38.832,645.98,-615.5,-14.934,0,-645.63,200,2.5,-440.43,0
681.47,38.832,645.98,-615.5,-14.934,0,-645.63,200,2.8,-426.14,0
681.47,38.832,645.98,-615.5,-14.934,0,-645.63,200,3.1,-416.08,0
681.47,38.832,645.98,-615.5,-14.934,0,-645.63,200,3.4,-409.77,0
681.47,38.832,645.98,-615.5,-14.934,0,-645.63,200,3.7,-406.88,0
681.47,38.832,645.98,-615.5,-14.934,0,-645.63,200,4,-407.22,0
719.29,41.005,645.98,-615.5,-14.934,0,-645.63,300,1,-768.83,0
719.29,41.005,645.98,-615.5,-14.934,0,-645.63,300,1.3,-682.85,0
719.29,41.005,645.98,-615.5,-14.934,0,-645.63,300,1.6,-617.32,0
719.29,41.005,645.98,-615.5,-14.934,0,-645.63,300,1.9,-566.67,0
719.29,41.005,645.98,-615.5,-14.934,0,-645.63,300,2.2,-527.19,0
719.29,41.005,645.98,-615.5,-14.934,0,-645.63,300,2.5,-496.3,0
719.29,41.005,645.98,-615.5,-14.934,0,-645.63,300,2.8,-472.23,0
719.29,41.005,645.98,-615.5,-14.934,0,-645.63,300,3.1,-453.68,0
719.29,41.005,645.98,-615.5,-14.934,0,-645.63,300,3.4,-439.72,0
719.29,41.005,645.98,-615.5,-14.934,0,-645.63,300,3.7,-429.69,0
719.29,41.005,645.98,-615.5,-14.934,0,-645.63,300,4,-423.11,0
707.65,38.978,645.98,-615.5,-14.934,0,-568.44,-300,1,-402.12,0
707.65,38.978,645.98,-615.5,-14.934,0,-568.44,-300,1.3,-382.73,0
707.65,38.978,645.98,-615.5,-14.934,0,-568.44,-300,1.6,-370.2,0
707.65,38.978,645.98,-615.5,-14.934,0,-568.44,-300,1.9,-363.95,0
707.65,38.978,645.98,-615.5,-14.934,0,-568.44,-300,2.2,-363.67,0
707.65,38.978,645.98,-615.5,-14.934,0,-568.44,-300,2.5,-369.27,0
707.65,38.978,645.98,-615.5,-14.934,0,-568.44,-300,2.8,-380.86,0
707.65,38.978,645.98,-615.5,-14.934,0,-568.44,-300,3.1,-398.8,0
707.65,38.978,645.98,-615.5,-14.934,0,-568.44,-300,3.4,-423.67,0
707.65,38.978,645.98,-615.5,-14.934,0,-568.44,-300,3.7,-456.37,0
707.65,38.978,645.98,-615.5,-14.934,0,-568.44,-300,4,-498.12,0
673.62,38.338,645.98,-615.5,-14.934,0,-568.44,-200,1,-402.39,0
673.62,38.338,645.98,-615.5,-14.934,0,-568.44,-200,1.3,-382.6,0
673.62,38.338,645.98,-615.5,-14.934,0,-568.44,-200,1.6,-368.99,0
673.62,38.338,645.98,-615.5,-14.934,0,-568.44,-200,1.9,-360.93,0
673.62,38.338,645.98,-615.5,-14.934,0,-568.44,-200,2.2,-358.03,0
673.62,38.338,645.98,-615.5,-14.934,0,-568.44,-200,2.5,-360.12,0
673.62,38.338,645.98,-615.5,-14.934,0,-568.44,-200,2.8,-367.19,0
673.62,38.338,645.98,-615.5,-14.934,0,-568.44,-200,3.1,-379.43,0
673.62,38.338,645.98,-615.5,-14.934,0,-568.44,-200,3.4,-397.21,0
673.62,38.338,645.98,-615.5,-14.934,0,-568.44,-200,3.7,-421.13,0
673.62,38.338,645.98,-615.5,-14.934,0,-568.44,-200,4,-452.05,0
653.26,37.747,645.98,-615.5,-14.934,0,-568.44,-100,1,-405.69,0
653.26,37.747,645.98,-615.5,-14.934,0,-568.44,-100,1.3,-385.17,0
653.26,37.747,645.98,-615.5,-14.934,0,-568.44,-100,1.6,-370.34,0
653.26,37.747,645.98,-615.5,-14.934,0,-568.44,-100,1.9,-360.51,0
653.26,37.747,645.98,-615.5,-14.934,0,-568.44,-100,2.2,-355.23,0
653.26,37.747,645.98,-615.5,-14.934,0,-568.44,-100,2.5,-354.22,0
653.26,37.747,645.98,-615.5,-14.934,0,-568.44,-100,2.8,-357.38,0
653.26,37.747,645.98,-615.5,-14.934,0,-568.44,-100,3.1,-364.76,0
653.26,37.747,645.98,-615.5,-14.934,0,-568.44,-100,3.4,-376.55,0
653.26,37.747,645.98,-615.5,-14.934,0,-568.44,-100,3.7,-393.11,0
653.26,37.747,645.98,-615.5,-14.934,0,-568.44,-100,4,-415,0
647.87,37.299,645.98,-615.5,-14.934,0,-568.44,0,1,-413.76,1
647.87,37.299,645.98,-615.5,-14.934,0,-568.44,0,1.3,-391.86,1
647.87,37.299,645.98,-615.5,-14.934,0,-568.44,0,1.6,-375.42,1
647.87,37.299,645.98,-615.5,-14.934,0,-568.44,0,1.9,-363.67,1
647.87,37.299,645.98,-615.5,-14.934,0,-568.44,0,2.2,-356.04,1
647.87,37.299,645.98,-615.5,-14.934,0,-568.44,0,2.5,-352.19,1
647.87,37.299,645.98,-615.5,-14.934,0,-568.44,0,2.8,-351.89,1
647.87,37.299,645.98,-615.5,-14.934,0,-568.44,0,3.1,-355.08,1
647.87,37.299,645.98,-615.5,-14.934,0,-568.44,0,3.4,-361.81,1
647.87,37.299,645.98,-615.5,-14.934,0,-568.44,0,3.7,-372.25,1
647.87,37.299,645.98,-615.5,-14.934,0,-568.44,0,4,-386.7,1
657.81,37.174,645.98,-615.5,-14.934,0,-568.44,100,1,-430.21,0
657.81,37.174,645.98,-615.5,-14.934,0,-568.44,100,1.3,-405.59,0
657.81,37.174,645.98,-615.5,-14.934,0,-568.44,100,1.6,-386.62,0
657.81,37.174,645.98,-615.5,-14.934,0,-568.44,100,1.9,-372.34,0
657.81,37.174,645.98,-615.5,-14.934,0,-568.44,100,2.2,-362.06,0
657.81,37.174,645.98,-615.5,-14.934,0,-568.44,100,2.5,-355.3,0
657.81,37.174,645.98,-615.5,-14.934,0,-568.44,100,2.8,-351.74,0
657.81,37.174,645.98,-615.5,-14.934,0,-568.44,100,3.1,-351.18,0
657.81,37.174,645.98,-615.5,-14.934,0,-568.44,100,3.4,-353.53,0
657.81,37.174,645.98,-615.5,-14.934,0,-568.44,100,3.7,-358.83,0
657.81,37.174,645.98,-615.5,-14.934,0,-568.44,100,4,-367.19,0
682.43,37.677,645.98,-615.5,-14.934,0,-568.44,200,1,-463.43,0
682.43,37.677,645.98,-615.5,-14.934,0,-568.44,200,1.3,-433.04,0
682.43,37.677,645.98,-615.5,-14.934,0,-568.44,200,1.6,-409.33,0
682.43,37.677,645.98,-615.5,-14.934,0,-568.44,200,1.9,-390.96,0
682.43,37.677,645.98,-615.5,-14.934,0,-568.44,200,2.2,-376.93,0
682.43,37.677,645.98,-615.5,-14.934,0,-568.44,200,2.5,-366.58,0
682.43,37.677,645.98,-615.5,-14.934,0,-568.44,200,2.8,-359.39,0
682.43,37.677,645.98,-615.5,-14.934,0,-568.44,200,3.1,-355.03,0
682.43,37.677,645.98,-615.5,-14.934,0,-568.44,200,3.4,-353.28,0
682.43,37.677,645.98,-615.5,-14.934,0,-568.44,200,3.7,-354.02,0
682.43,37.677,645.98,-615.5,-14.934,0,-568.44,200,4,-357.21,0
720.2,39.281,645.98,-615.5,-14.934,0,-568.44,300,1,-537.22,0
720.2,39.281,645.98,-615.5,-14.934,0,-568.44,300,1.3,-492.67,0
720.2,39.281,645.98,-615.5,-14.934,0,-568.44,300,1.6,-458.15,0
720.2,39.281,645.98,-615.5,-14.934,0,-568.44,300,1.9,-431.22,0
720.2,39.281,645.98,-615.5,-14.934,0,-568.44,300,2.2,-410.16,0
720.2,39.281,645.98,-615.5,-14.934,0,-568.44,300,2.5,-393.8,0
720.2,39.281,645.98,-615.5,-14.934,0,-568.44,300,2.8,-381.26,0
720.2,39.281,645.98,-615.5,-14.934,0,-568.44,300,3.1,-371.95,0
720.2,39.281,645.98,-615.5,-14.934,0,-568.44,300,3.4,-365.41,0
720.2,39.281,645.98,-615.5,-14.934,0,-568.44,300,3.7,-361.34,0
720.2,39.281,645.98,-615.5,-14.934,0,-568.44,300,4,-359.53,0
716.93,40.055,645.98,-615.5,-14.934,0,-491.25,-300,1,-352.6,0
716.93,40.055,645.98,-615.5,-14.934,0,-491.25,-300,1.3,-339.43,0
716.93,40.055,645.98,-615.5,-14.934,0,-491.25,-300,1.6,-332.01,0
716.93,40.055,645.98,-615.5,-14.934,0,-491.25,-300,1.9,-329.99,0
716.93,40.055,645.98,-615.5,-14.934,0,-491.25,-300,2.2,-333.25,0
716.93,40.055,645.98,-615.5,-14.934,0,-491.25,-300,2.5,-341.85,0
716.93,40.055,645.98,-615.5,-14.934,0,-491.25,-300,2.8,-356.06,0
716.93,40.055,645.98,-615.5,-14.934,0,-491.25,-300,3.1,-376.37,0
716.93,40.055,645.98,-615.5,-14.934,0,-491.25,-300,3.4,-403.52,0
716.93,40.055,645.98,-615.5,-14.934,0,-491.25,-300,3.7,-438.56,0
716.93,40.055,645.98,-615.5,-14.934,0,-491.25,-300,4,-482.97,0
683.36,39.295,645.98,-615.5,-14.934,0,-491.25,-200,1,-350.47,0
683.36,39.295,645.98,-615.5,-14.934,0,-491.25,-200,1.3,-337.2,0
683.36,39.295,645.98,-615.5,-14.934,0,-491.25,-200,1.6,-328.89,0
683.36,39.295,645.98,-615.5,-14.934,0,-491.25,-200,1.9,-325.18,0
683.36,39.295,645.98,-615.5,-14.934,0,-491.25,-200,2.2,-325.87,0
683.36,39.295,645.98,-615.5,-14.934,0,-491.25,-200,2.5,-330.94,0
683.36,39.295,645.98,-615.5,-14.934,0,-491.25,-200,2.8,-340.54,0
683.36,39.295,645.98,-615.5,-14.934,0,-491.25,-200,3.1,-354.98,0
683.36,39.295,645.98,-615.5,-14.934,0,-491.25,-200,3.4,-374.76,0
683.36,39.295,645.98,-615.5,-14.934,0,-491.25,-200,3.7,-400.62,0
683.36,39.295,645.98,-615.5,-14.934,0,-491.25,-200,4,-433.59,0
663.3,38.498,645.98,-615.5,-14.934,0,-491.25,-100,1,-349.92,0
663.3,38.498,645.98,-615.5,-14.934,0,-491.25,-100,1.3,-336.46,0
