Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,4,-541.25,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,1,-1935,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,1.3,-1500,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,1.6,-1197.2,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,1.9,-979.09,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,2.2,-818.54,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,2.5,-699.13,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,2.8,-610.56,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,3.1,-546.18,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,3.4,-501.82,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,3.7,-475,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,4,-464.68,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,1,-1665.1,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,1.3,-1282.4,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,1.6,-1024.2,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,1.9,-842.04,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,2.2,-709.64,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,2.5,-611.53,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,2.8,-538.21,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,3.1,-483.57,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,3.4,-443.69,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,3.7,-416.04,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,4,-399.15,1
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,1,-1293.1,1
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,1.3,-992.02,1
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,1.6,-798,1
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,1.9,-665.57,1
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,2.2,-571.48,1
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,2.5,-502.74,1
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,2.8,-451.59,1
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,3.1,-413.2,1
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,3.4,-384.45,1
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,3.7,-363.29,1
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,4,-348.41,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,1,-927.66,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,1.3,-715.56,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,1.6,-588.1,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,1.9,-505.39,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,2.2,-448.78,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,2.5,-408.5,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,2.8,-379.05,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,3.1,-357.1,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,3.4,-340.58,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,3.7,-328.13,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,4,-318.88,1
421.55,9.8152,-635.01,-668.43,84.092,-800,-722.81,-300,1,-1832.8,1
421.55,9.8152,-635.01,-668.43,84.092,-800,-722.81,-300,1.3,-1433.7,1
421.55,9.8152,-635.01,-668.43,84.092,-800,-722.81,-300,1.6,-1143.6,1
421.55,9.8152,-635.01,-668.43,84.092,-800,-722.81,-300,1.9,-931,1
421.55,9.8152,-635.01,-668.43,84.092,-800,-722.81,-300,2.2,-776.75,1
421.55,9.8152,-635.01,-668.43,84.092,-800,-722.81,-300,2.5,-668.91,1
421.55,9.8152,-635.01,-668.43,84.092,-800,-722.81,-300,2.8,-600.31,1
421.55,9.8152,-635.01,-668.43,84.092,-800,-722.81,-300,3.1,-567.22,1
421.55,9.8152,-635.01,-668.43,84.092,-800,-722.81,-300,3.4,-568.9,1
421.55,9.8152,-635.01,-668.43,84.092,-800,-722.81,-300,3.7,-607.63,1
421.55,9.8152,-635.01,-668.43,84.092,-800,-722.81,-300,4,-689.54,1
333,6.9205,-635.01,-668.43,84.092,-800,-722.81,-200,1,-1916.1,1
333,6.9205,-635.01,-668.43,84.092,-800,-722.81,-200,1.3,-1495.5,1
333,6.9205,-635.01,-668.43,84.092,-800,-722.81,-200,1.6,-1191.5,1
333,6.9205,-635.01,-668.43,84.092,-800,-722.81,-200,1.9,-968.18,1
333,6.9205,-635.01,-668.43,84.092,-800,-722.81,-200,2.2,-803.93,1
333,6.9205,-635.01,-668.43,84.092,-800,-722.81,-200,2.5,-685.15,1
333,6.9205,-635.01,-668.43,84.092,-800,-722.81,-200,2.8,-603.38,1
333,6.9205,-635.01,-668.43,84.092,-800,-722.81,-200,3.1,-553.63,1
333,6.9205,-635.01,-668.43,84.092,-800,-722.81,-200,3.4,-533.61,1
333,6.9205,-635.01,-668.43,84.092,-800,-722.81,-200,3.7,-543.48,1
333,6.9205,-635.01,-668.43,84.092,-800,-722.81,-200,4,-586.1,1
253.12,4.1566,-635.01,-668.43,84.092,-800,-722.81,-100,1,-1967.2,1
253.12,4.1566,-635.01,-668.43,84.092,-800,-722.81,-100,1.3,-1529.4,1
253.12,4.1566,-635.01,-668.43,84.092,-800,-722.81,-100,1.6,-1216.6,1
253.12,4.1566,-635.01,-668.43,84.092,-800,-722.81,-100,1.9,-987.73,1
253.12,4.1566,-635.01,-668.43,84.092,-800,-722.81,-100,2.2,-818.36,1
253.12,4.1566,-635.01,-668.43,84.092,-800,-722.81,-100,2.5,-693.39,1
253.12,4.1566,-635.01,-668.43,84.092,-800,-722.81,-100,2.8,-603.24,1
253.12,4.1566,-635.01,-668.43,84.092,-800,-722.81,-100,3.1,-541.92,1
253.12,4.1566,-635.01,-668.43,84.092,-800,-722.81,-100,3.4,-505.98,1
253.12,4.1566,-635.01,-668.43,84.092,-800,-722.81,-100,3.7,-494.03,1
253.12,4.1566,-635.01,-668.43,84.092,-800,-722.81,-100,4,-506.68,1
193,3.3563,-635.01,-668.43,84.092,-800,-722.81,0,1,-1927.4,1
193,3.3563,-635.01,-668.43,84.092,-800,-722.81,0,1.3,-1490.3,1
193,3.3563,-635.01,-668.43,84.092,-800,-722.81,0,1.6,-1183.8,1
193,3.3563,-635.01,-668.43,84.092,-800,-722.81,0,1.9,-961.85,1
193,3.3563,-635.01,-668.43,84.092,-800,-722.81,0,2.2,-797.94,1
193,3.3563,-635.01,-668.43,84.092,-800,-722.81,0,2.5,-675.93,1
193,3.3563,-635.01,-668.43,84.092,-800,-722.81,0,2.8,-585.6,1
193,3.3563,-635.01,-668.43,84.092,-800,-722.81,0,3.1,-520.4,1
193,3.3563,-635.01,-668.43,84.092,-800,-722.81,0,3.4,-476.23,1
193,3.3563,-635.01,-668.43,84.092,-800,-722.81,0,3.7,-450.76,1
193,3.3563,-635.01,-668.43,84.092,-800,-722.81,0,4,-443.17,1
174.45,6.1607,-635.01,-668.43,84.092,-800,-722.81,100,1,-1729.4,1
174.45,6.1607,-635.01,-668.43,84.092,-800,-722.81,100,1.3,-1328.9,1
174.45,6.1607,-635.01,-668.43,84.092,-800,-722.81,100,1.6,-1055.9,1
174.45,6.1607,-635.01,-668.43,84.092,-800,-722.81,100,1.9,-861.99,1
174.45,6.1607,-635.01,-668.43,84.092,-800,-722.81,100,2.2,-720.27,1
174.45,6.1607,-635.01,-668.43,84.092,-800,-722.81,100,2.5,-614.91,1
174.45,6.1607,-635.01,-668.43,84.092,-800,-722.81,100,2.8,-536.06,1
174.45,6.1607,-635.01,-668.43,84.092,-800,-722.81,100,3.1,-477.41,1
174.45,6.1607,-635.01,-668.43,84.092,-800,-722.81,100,3.4,-434.87,1
174.45,6.1607,-635.01,-668.43,84.092,-800,-722.81,100,3.7,-405.85,1
174.45,6.1607,-635.01,-668.43,84.092,-800,-722.81,100,4,-388.89,1
208.84,10.32,-635.01,-668.43,84.092,-800,-722.81,200,1,-1376.9,1
208.84,10.32,-635.01,-668.43,84.092,-800,-722.81,200,1.3,-1053.5,1
208.84,10.32,-635.01,-668.43,84.092,-800,-722.81,200,1.6,-842.37,1
208.84,10.32,-635.01,-668.43,84.092,-800,-722.81,200,1.9,-696.8,1
208.84,10.32,-635.01,-668.43,84.092,-800,-722.81,200,2.2,-592.6,1
208.84,10.32,-635.01,-668.43,84.092,-800,-722.81,200,2.5,-516.05,1
208.84,10.32,-635.01,-668.43,84.092,-800,-722.81,200,2.8,-458.89,1
208.84,10.32,-635.01,-668.43,84.092,-800,-722.81,200,3.1,-415.91,1
208.84,10.32,-635.01,-668.43,84.092,-800,-722.81,200,3.4,-383.74,1
208.84,10.32,-635.01,-668.43,84.092,-800,-722.81,200,3.7,-360.19,1
208.84,10.32,-635.01,-668.43,84.092,-800,-722.81,200,4,-343.85,1
277.12,15.05,-635.01,-668.43,84.092,-800,-722.81,300,1,-986.46,1
277.12,15.05,-635.01,-668.43,84.092,-800,-722.81,300,1.3,-758.14,1
277.12,15.05,-635.01,-668.43,84.092,-800,-722.81,300,1.6,-618.42,1
277.12,15.05,-635.01,-668.43,84.092,-800,-722.81,300,1.9,-526.52,1
277.12,15.05,-635.01,-668.43,84.092,-800,-722.81,300,2.2,-462.97,1
277.12,15.05,-635.01,-668.43,84.092,-800,-722.81,300,2.5,-417.41,1
277.12,15.05,-635.01,-668.43,84.092,-800,-722.81,300,2.8,-383.9,1
277.12,15.05,-635.01,-668.43,84.092,-800,-722.81,300,3.1,-358.82,1
277.12,15.05,-635.01,-668.43,84.092,-800,-722.81,300,3.4,-339.9,1
277.12,15.05,-635.01,-668.43,84.092,-800,-722.81,300,3.7,-325.64,1
277.12,15.05,-635.01,-668.43,84.092,-800,-722.81,300,4,-315.08,1
418.65,12.112,-635.01,-668.43,84.092,-800,-645.63,-300,1,-1634.1,1
418.65,12.112,-635.01,-668.43,84.092,-800,-645.63,-300,1.3,-1271.5,1
418.65,12.112,-635.01,-668.43,84.092,-800,-645.63,-300,1.6,-1007.5,1
418.65,12.112,-635.01,-668.43,84.092,-800,-645.63,-300,1.9,-814.29,1
418.65,12.112,-635.01,-668.43,84.092,-800,-645.63,-300,2.2,-674.84,1
418.65,12.112,-635.01,-668.43,84.092,-800,-645.63,-300,2.5,-578.61,1
418.65,12.112,-635.01,-668.43,84.092,-800,-645.63,-300,2.8,-519.37,1
418.65,12.112,-635.01,-668.43,84.092,-800,-645.63,-300,3.1,-494.1,1
418.65,12.112,-635.01,-668.43,84.092,-800,-645.63,-300,3.4,-502.62,1
418.65,12.112,-635.01,-668.43,84.092,-800,-645.63,-300,3.7,-547.79,1
418.65,12.112,-635.01,-668.43,84.092,-800,-645.63,-300,4,-636.44,1
329.32,9.5476,-635.01,-668.43,84.092,-800,-645.63,-200,1,-1734.4,1
329.32,9.5476,-635.01,-668.43,84.092,-800,-645.63,-200,1.3,-1348.1,1
329.32,9.5476,-635.01,-668.43,84.092,-800,-645.63,-200,1.6,-1068,1
329.32,9.5476,-635.01,-668.43,84.092,-800,-645.63,-200,1.9,-862.16,1
329.32,9.5476,-635.01,-668.43,84.092,-800,-645.63,-200,2.2,-711.03,1
329.32,9.5476,-635.01,-668.43,84.092,-800,-645.63,-200,2.5,-602.51,1
329.32,9.5476,-635.01,-668.43,84.092,-800,-645.63,-200,2.8,-529.07,1
329.32,9.5476,-635.01,-668.43,84.092,-800,-645.63,-200,3.1,-486.38,1
329.32,9.5476,-635.01,-668.43,84.092,-800,-645.63,-200,3.4,-472.7,1
329.32,9.5476,-635.01,-668.43,84.092,-800,-645.63,-200,3.7,-488.69,1
329.32,9.5476,-635.01,-668.43,84.092,-800,-645.63,-200,4,-537.81,1
248.26,7.2575,-635.01,-668.43,84.092,-800,-645.63,-100,1,-1829.9,1
248.26,7.2575,-635.01,-668.43,84.092,-800,-645.63,-100,1.3,-1418.2,1
248.26,7.2575,-635.01,-668.43,84.092,-800,-645.63,-100,1.6,-1122.7,1
248.26,7.2575,-635.01,-668.43,84.092,-800,-645.63,-100,1.9,-905.82,1
248.26,7.2575,-635.01,-668.43,84.092,-800,-645.63,-100,2.2,-745.28,1
248.26,7.2575,-635.01,-668.43,84.092,-800,-645.63,-100,2.5,-627.16,1
248.26,7.2575,-635.01,-668.43,84.092,-800,-645.63,-100,2.8,-542.67,1
248.26,7.2575,-635.01,-668.43,84.092,-800,-645.63,-100,3.1,-486.36,1
248.26,7.2575,-635.01,-668.43,84.092,-800,-645.63,-100,3.4,-455.21,1
248.26,7.2575,-635.01,-668.43,84.092,-800,-645.63,-100,3.7,-448.26,1
248.26,7.2575,-635.01,-668.43,84.092,-800,-645.63,-100,4,-466.57,1
186.58,6.1976,-635.01,-668.43,84.092,-800,-645.63,0,1,-1870,1
186.58,6.1976,-635.01,-668.43,84.092,-800,-645.63,0,1.3,-1442.4,1
186.58,6.1976,-635.01,-668.43,84.092,-800,-645.63,0,1.6,-1140.6,1
186.58,6.1976,-635.01,-668.43,84.092,-800,-645.63,0,1.9,-920.98,1
186.58,6.1976,-635.01,-668.43,84.092,-800,-645.63,0,2.2,-758.37,1
186.58,6.1976,-635.01,-668.43,84.092,-800,-645.63,0,2.5,-637.29,1
186.58,6.1976,-635.01,-668.43,84.092,-800,-645.63,0,2.8,-547.92,1
186.58,6.1976,-635.01,-668.43,84.092,-800,-645.63,0,3.1,-484,1
186.58,6.1976,-635.01,-668.43,84.092,-800,-645.63,0,3.4,-441.63,1
186.58,6.1976,-635.01,-668.43,84.092,-800,-645.63,0,3.7,-418.72,1
186.58,6.1976,-635.01,-668.43,84.092,-800,-645.63,0,4,-414.73,1
167.32,7.5599,-635.01,-668.43,84.092,-800,-645.63,100,1,-1765,1
167.32,7.5599,-635.01,-668.43,84.092,-800,-645.63,100,1.3,-1353.4,1
167.32,7.5599,-635.01,-668.43,84.092,-800,-645.63,100,1.6,-1070.3,1
167.32,7.5599,-635.01,-668.43,84.092,-800,-645.63,100,1.9,-867.73,1
167.32,7.5599,-635.01,-668.43,84.092,-800,-645.63,100,2.2,-719,1
167.32,7.5599,-635.01,-668.43,84.092,-800,-645.63,100,2.5,-608.11,1
167.32,7.5599,-635.01,-668.43,84.092,-800,-645.63,100,2.8,-525.08,1
167.32,7.5599,-635.01,-668.43,84.092,-800,-645.63,100,3.1,-463.49,1
167.32,7.5599,-635.01,-668.43,84.092,-800,-645.63,100,3.4,-419.19,1
167.32,7.5599,-635.01,-668.43,84.092,-800,-645.63,100,3.7,-389.58,1
167.32,7.5599,-635.01,-668.43,84.092,-800,-645.63,100,4,-373.28,1
202.92,10.912,-635.01,-668.43,84.092,-800,-645.63,200,1,-1460.4,1
202.92,10.912,-635.01,-668.43,84.092,-800,-645.63,200,1.3,-1114.7,1
202.92,10.912,-635.01,-668.43,84.092,-800,-645.63,200,1.6,-886.08,1
202.92,10.912,-635.01,-668.43,84.092,-800,-645.63,200,1.9,-726.99,1
202.92,10.912,-635.01,-668.43,84.092,-800,-645.63,200,2.2,-612.29,1
202.92,10.912,-635.01,-668.43,84.092,-800,-645.63,200,2.5,-527.6,1
202.92,10.912,-635.01,-668.43,84.092,-800,-645.63,200,2.8,-464.15,1
202.92,10.912,-635.01,-668.43,84.092,-800,-645.63,200,3.1,-416.39,1
202.92,10.912,-635.01,-668.43,84.092,-800,-645.63,200,3.4,-380.71,1
202.92,10.912,-635.01,-668.43,84.092,-800,-645.63,200,3.7,-354.76,1
202.92,10.912,-635.01,-668.43,84.092,-800,-645.63,200,4,-337.05,1
272.69,15.332,-635.01,-668.43,84.092,-800,-645.63,300,1,-1053.9,1
272.69,15.332,-635.01,-668.43,84.092,-800,-645.63,300,1.3,-807.14,1
272.69,15.332,-635.01,-668.43,84.092,-800,-645.63,300,1.6,-653.47,1
272.69,15.332,-635.01,-668.43,84.092,-800,-645.63,300,1.9,-551.08,1
272.69,15.332,-635.01,-668.43,84.092,-800,-645.63,300,2.2,-479.57,1
272.69,15.332,-635.01,-668.43,84.092,-800,-645.63,300,2.5,-427.91,1
272.69,15.332,-635.01,-668.43,84.092,-800,-645.63,300,2.8,-389.7,1
272.69,15.332,-635.01,-668.43,84.092,-800,-645.63,300,3.1,-361,1
272.69,15.332,-635.01,-668.43,84.092,-800,-645.63,300,3.4,-339.3,1
272.69,15.332,-635.01,-668.43,84.092,-800,-645.63,300,3.7,-322.96,1
272.69,15.332,-635.01,-668.43,84.092,-800,-645.63,300,4,-310.9,1
429.82,14.753,-635.01,-668.43,84.092,-800,-568.44,-300,1,-1439.5,1
429.82,14.753,-635.01,-668.43,84.092,-800,-568.44,-300,1.3,-1114.3,1
429.82,14.753,-635.01,-668.43,84.092,-800,-568.44,-300,1.6,-877.36,1
429.82,14.753,-635.01,-668.43,84.092,-800,-568.44,-300,1.9,-704.3,1
429.82,14.753,-635.01,-668.43,84.092,-800,-568.44,-300,2.2,-580.24,1
429.82,14.753,-635.01,-668.43,84.092,-800,-568.44,-300,2.5,-496.02,1
429.82,14.753,-635.01,-668.43,84.092,-800,-568.44,-300,2.8,-446.32,1
429.82,14.753,-635.01,-668.43,84.092,-800,-568.44,-300,3.1,-428.81,1
429.82,14.753,-635.01,-668.43,84.092,-800,-568.44,-300,3.4,-443.88,1
429.82,14.753,-635.01,-668.43,84.092,-800,-568.44,-300,3.7,-494.91,1
429.82,14.753,-635.01,-668.43,84.092,-800,-568.44,-300,4,-589.38,1
343.41,12.515,-635.01,-668.43,84.092,-800,-568.44,-200,1,-1543.5,1
343.41,12.515,-635.01,-668.43,84.092,-800,-568.44,-200,1.3,-1195.1,1
343.41,12.515,-635.01,-668.43,84.092,-800,-568.44,-200,1.6,-941.89,1
343.41,12.515,-635.01,-668.43,84.092,-800,-568.44,-200,1.9,-755.73,1
343.41,12.515,-635.01,-668.43,84.092,-800,-568.44,-200,2.2,-619.54,1
343.41,12.515,-635.01,-668.43,84.092,-800,-568.44,-200,2.5,-522.62,1
343.41,12.515,-635.01,-668.43,84.092,-800,-568.44,-200,2.8,-458.43,1
343.41,12.515,-635.01,-668.43,84.092,-800,-568.44,-200,3.1,-423.35,1
343.41,12.515,-635.01,-668.43,84.092,-800,-568.44,-200,3.4,-416.17,1
343.41,12.515,-635.01,-668.43,84.092,-800,-568.44,-200,3.7,-438.06,1
343.41,12.515,-635.01,-668.43,84.092,-800,-568.44,-200,4,-493.03,1
266.67,10.576,-635.01,-668.43,84.092,-800,-568.44,-100,1,-1663.3,1
266.67,10.576,-635.01,-668.43,84.092,-800,-568.44,-100,1.3,-1285.6,1
266.67,10.576,-635.01,-668.43,84.092,-800,-568.44,-100,1.6,-1013.3,1
266.67,10.576,-635.01,-668.43,84.092,-800,-568.44,-100,1.9,-813.01,1
266.67,10.576,-635.01,-668.43,84.092,-800,-568.44,-100,2.2,-664.83,1
266.67,10.576,-635.01,-668.43,84.092,-800,-568.44,-100,2.5,-556.26,1
266.67,10.576,-635.01,-668.43,84.092,-800,-568.44,-100,2.8,-479.44,1
266.67,10.576,-635.01,-668.43,84.092,-800,-568.44,-100,3.1,-429.57,1
266.67,10.576,-635.01,-668.43,84.092,-800,-568.44,-100,3.4,-404.14,1
266.67,10.576,-635.01,-668.43,84.092,-800,-568.44,-100,3.7,-402.62,1
266.67,10.576,-635.01,-668.43,84.092,-800,-568.44,-100,4,-426.54,1
210.46,9.5293,-635.01,-668.43,84.092,-800,-568.44,0,1,-1765.4,1
210.46,9.5293,-635.01,-668.43,84.092,-800,-568.44,0,1.3,-1359.2,1
210.46,9.5293,-635.01,-668.43,84.092,-800,-568.44,0,1.6,-1070.6,1
210.46,9.5293,-635.01,-668.43,84.092,-800,-568.44,0,1.9,-859.73,1
210.46,9.5293,-635.01,-668.43,84.092,-800,-568.44,0,2.2,-703.27,1
210.46,9.5293,-635.01,-668.43,84.092,-800,-568.44,0,2.5,-586.84,1
210.46,9.5293,-635.01,-668.43,84.092,-800,-568.44,0,2.8,-501.29,1
210.46,9.5293,-635.01,-668.43,84.092,-800,-568.44,0,3.1,-440.81,1
210.46,9.5293,-635.01,-668.43,84.092,-800,-568.44,0,3.4,-401.85,1
210.46,9.5293,-635.01,-668.43,84.092,-800,-568.44,0,3.7,-382.63,1
210.46,9.5293,-635.01,-668.43,84.092,-800,-568.44,0,4,-382.97,1
193.58,10.143,-635.01,-668.43,84.092,-800,-568.44,100,1,-1760.1,1
193.58,10.143,-635.01,-668.43,84.092,-800,-568.44,100,1.3,-1347.6,1
193.58,10.143,-635.01,-668.43,84.092,-800,-568.44,100,1.6,-1061.3,1
193.58,10.143,-635.01,-668.43,84.092,-800,-568.44,100,1.9,-855.17,1
193.58,10.143,-635.01,-668.43,84.092,-800,-568.44,100,2.2,-703.15,1
193.58,10.143,-635.01,-668.43,84.092,-800,-568.44,100,2.5,-589.56,1
193.58,10.143,-635.01,-668.43,84.092,-800,-568.44,100,2.8,-504.53,1
193.58,10.143,-635.01,-668.43,84.092,-800,-568.44,100,3.1,-441.72,1
193.58,10.143,-635.01,-668.43,84.092,-800,-568.44,100,3.4,-397.03,1
193.58,10.143,-635.01,-668.43,84.092,-800,-568.44,100,3.7,-367.96,1
193.58,10.143,-635.01,-668.43,84.092,-800,-568.44,100,4,-353.27,1
225.07,12.619,-635.01,-668.43,84.092,-800,-568.44,200,1,-1534.4,1
225.07,12.619,-635.01,-668.43,84.092,-800,-568.44,200,1.3,-1169,1
225.07,12.619,-635.01,-668.43,84.092,-800,-568.44,200,1.6,-924.39,1
225.07,12.619,-635.01,-668.43,84.092,-800,-568.44,200,1.9,-752.65,1
225.07,12.619,-635.01,-668.43,84.092,-800,-568.44,200,2.2,-627.99,1
225.07,12.619,-635.01,-668.43,84.092,-800,-568.44,200,2.5,-535.51,1
225.07,12.619,-635.01,-668.43,84.092,-800,-568.44,200,2.8,-466.03,1
225.07,12.619,-635.01,-668.43,84.092,-800,-568.44,200,3.1,-413.71,1
225.07,12.619,-635.01,-668.43,84.092,-800,-568.44,200,3.4,-374.75,1
225.07,12.619,-635.01,-668.43,84.092,-800,-568.44,200,3.7,-346.65,1
225.07,12.619,-635.01,-668.43,84.092,-800,-568.44,200,4,-327.89,1
289.55,16.495,-635.01,-668.43,84.092,-800,-568.44,300,1,-1129.1,1
289.55,16.495,-635.01,-668.43,84.092,-800,-568.44,300,1.3,-862.08,1
289.55,16.495,-635.01,-668.43,84.092,-800,-568.44,300,1.6,-693,1
289.55,16.495,-635.01,-668.43,84.092,-800,-568.44,300,1.9,-578.93,1
289.55,16.495,-635.01,-668.43,84.092,-800,-568.44,300,2.2,-498.5,1
289.55,16.495,-635.01,-668.43,84.092,-800,-568.44,300,2.5,-439.98,1
289.55,16.495,-635.01,-668.43,84.092,-800,-568.44,300,2.8,-396.45,1
289.55,16.495,-635.01,-668.43,84.092,-800,-568.44,300,3.1,-363.64,1
289.55,16.495,-635.01,-668.43,84.092,-800,-568.44,300,3.4,-338.8,1
289.55,16.495,-635.01,-668.43,84.092,-800,-568.44,300,3.7,-320.12,1
289.55,16.495,-635.01,-668.43,84.092,-800,-568.44,300,4,-306.42,1
454.03,17.645,-635.01,-668.43,84.092,-800,-491.25,-300,1,-1262.4,1
454.03,17.645,-635.01,-668.43,84.092,-800,-491.25,-300,1.3,-972.74,1
454.03,17.645,-635.01,-668.43,84.092,-800,-491.25,-300,1.6,-761.6,1
454.03,17.645,-635.01,-668.43,84.092,-800,-491.25,-300,1.9,-607.89,1
454.03,17.645,-635.01,-668.43,84.092,-800,-491.25,-300,2.2,-498.66,1
454.03,17.645,-635.01,-668.43,84.092,-800,-491.25,-300,2.5,-426.01,1
454.03,17.645,-635.01,-668.43,84.092,-800,-491.25,-300,2.8,-385.49,1
454.03,17.645,-635.01,-668.43,84.092,-800,-491.25,-300,3.1,-375.41,1
454.03,17.645,-635.01,-668.43,84.092,-800,-491.25,-300,3.4,-396.68,1
454.03,17.645,-635.01,-668.43,84.092,-800,-491.25,-300,3.7,-453.19,1
454.03,17.645,-635.01,-668.43,84.092,-800,-491.25,-300,4,-553.07,1
373.26,15.716,-635.01,-668.43,84.092,-800,-491.25,-200,1,-1361.5,1
