millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
21730,1219,846,32,32,64,0,0,11,1,0.975,0.220084,0.16966,-0.960614,0.028378,0.151424,-0.988061,-37.047161,-145.365234,452.882111,-34.968021,-149.673615,454.093811,-30.643894,-151.093307,454.6138,-26.624836,-148.778641,454.137482,-25.27943,-144.102356,452.943848,-27.140875,-139.47702,451.914429,-31.67873,-138.417892,451.212128,-35.677628,-140.70874,451.688477,13.918021,-139.678955,456.818573,15.78596,-144.07486,458.671692,19.928291,-145.744644,460.322144,23.91305,-143.679825,460.803131,25.375566,-139.098312,459.832855,23.464556,-134.714249,457.979736,19.329906,-133.087402,456.329285,15.023802,-134.831009,455.925323,-10.922102,-140.948853,573.158325,0.044034,-0.165988,0.10667, 
21764,1219,846,32,32,64,0,0,12,1,0.975,0.21968,0.169603,-0.960716,0.027773,0.151915,-0.988003,-37.214615,-144.71962,450.981781,-35.138321,-149.026428,452.192535,-30.816317,-150.446335,452.706909,-26.797588,-148.133621,452.223602,-25.450497,-143.459991,451.025696,-27.30875,-138.836472,449.99649,-31.844587,-137.777069,449.300568,-35.843166,-140.065765,449.783875,13.632824,-139.098358,454.786469,15.487579,-143.497086,456.643372,19.621881,-145.176971,458.301727,23.608591,-143.123383,458.79007,25.081699,-138.547501,457.822327,23.183548,-134.160477,455.965424,19.056746,-132.523865,454.307068,14.749643,-134.255569,453.894867,-11.227702,-140.828186,572.826416,0.047514,-0.165472,0.107849, 
21796,1219,846,32,32,64,0,0,13,1,0.975,0.219666,0.170301,-0.960596,0.027514,0.152772,-0.987878,-37.363106,-144.325958,449.921021,-35.286713,-148.631165,451.129639,-30.96526,-150.049591,451.641144,-26.947453,-147.736389,451.155945,-25.601068,-143.063629,449.958221,-27.459461,-138.441864,448.931061,-31.99461,-137.38385,448.238098,-35.992325,-139.672958,448.723297,13.416905,-138.775864,453.748566,15.261227,-143.17775,455.603027,19.390175,-144.86734,457.262512,23.379892,-142.824219,457.754883,24.86253,-138.253342,456.791748,22.974693,-133.862946,454.937256,18.853052,-132.216736,453.277771,14.543782,-133.937592,452.861542,-11.472131,-140.694656,572.632568,0.050106,-0.165549,0.10813, 
21828,1219,846,32,32,64,0,0,14,1,0.975,0.219857,0.173733,-0.959937,0.027524,0.156306,-0.987325,-37.578594,-144.433884,450.377838,-35.507591,-148.742844,451.576019,-31.187616,-150.168503,452.085632,-27.166283,-147.861862,451.608154,-25.813396,-143.190903,450.423248,-27.665873,-138.566254,449.407806,-32.200291,-137.499725,448.715454,-36.201595,-139.782593,449.192963,13.262007,-138.944061,454.194275,15.104381,-143.349976,456.034241,19.234299,-145.046356,457.684143,23.227505,-143.008957,458.17746,24.714302,-138.439178,457.22522,22.828743,-134.044464,455.385254,18.705893,-132.391235,453.735352,14.393265,-134.106918,453.319824,-11.654846,-140.690521,572.625854,0.053179,-0.165241,0.106242, 
21859,1219,846,32,32,64,0,0,15,1,0.975,0.219008,0.174938,-0.959913,0.0275,0.157711,-0.987102,-37.909233,-144.978699,452.168091,-35.845547,-149.291992,453.364197,-31.527374,-150.725693,453.870422,-27.501257,-148.426147,453.390259,-26.139648,-143.757156,452.204956,-27.983841,-139.128525,451.191498,-32.517414,-138.053406,450.502625,-36.523663,-140.329269,450.982819,13.086859,-139.554306,456.081024,14.92768,-143.961807,457.918365,19.058493,-145.660309,459.561829,23.054466,-143.624619,460.048737,24.544456,-139.055115,459.093842,22.660711,-134.658875,457.256531,18.537088,-133.003204,455.613068,14.22178,-134.716919,455.204529,-11.850985,-140.743866,572.88623,0.053727,-0.164582,0.104126, 
21901,1219,846,32,32,64,0,0,16,1,0.975,0.219444,0.17646,-0.959534,0.028192,0.16067,-0.986605,-38.610512,-145.46666,453.71579,-36.562191,-149.788559,454.921356,-32.247448,-151.237061,455.422638,-28.210964,-148.949875,454.925995,-26.831348,-144.283707,453.722382,-28.658234,-139.646576,452.69751,-33.190037,-138.55687,452.015564,-37.206589,-140.820114,452.512177,12.592711,-140.934647,459.963623,14.412878,-145.347443,461.822754,18.539137,-147.059235,463.45932,22.548903,-145.03717,463.914642,24.063042,-140.474167,462.921967,22.200047,-136.073166,461.062836,18.081524,-134.4039,459.42627,13.754774,-136.100082,459.048187,-12.174972,-140.607788,572.5448,0.058289,-0.167819,0.099148, 
21943,1219,846,32,32,64,0,0,17,1,0.975,0.217657,0.175561,-0.960106,0.027933,0.159746,-0.986763,-38.617649,-144.486023,450.418304,-36.564522,-148.800919,451.605743,-32.249126,-150.24118,452.078308,-28.216881,-147.949646,451.559174,-26.843521,-143.285858,450.352417,-28.673672,-138.656387,449.344269,-33.206688,-137.574158,448.692413,-37.219555,-139.841339,449.211578,12.381875,-139.888107,456.153381,14.183272,-144.305771,458.009155,18.296766,-146.034683,459.657928,22.307673,-144.031693,460.13385,23.835869,-139.478119,459.158173,21.991211,-135.071793,457.302399,17.884878,-133.385895,455.653656,13.558206,-135.062958,455.254211,-12.348597,-140.404068,571.746277,0.061038,-0.165757,0.098395, 
21974,1219,846,32,32,64,0,0,18,1,0.975,0.215448,0.173233,-0.961027,0.026904,0.157718,-0.987118,-38.717724,-143.588364,447.51059,-36.663506,-147.898651,448.685608,-32.348537,-149.334503,449.134064,-28.318296,-147.041565,448.593231,-26.947079,-142.380569,447.379944,-28.776722,-137.756287,446.382629,-33.309982,-136.677979,445.75647,-37.321259,-138.946106,446.297302,12.021156,-138.889496,452.573669,13.807256,-143.310211,454.431122,17.911047,-145.05127,456.087708,21.9237,-143.062042,456.573059,23.463741,-138.51564,455.602844,21.63394,-134.106049,453.745392,17.537067,-132.408463,452.088806,13.209933,-134.071213,451.679169,-12.659735,-140.133224,570.848328,0.061848,-0.163158,0.097349, 
22006,1219,846,32,32,64,0,0,19,1,0.975,0.214622,0.173332,-0.961194,0.026475,0.157774,-0.98712,-39.0411,-143.455139,447.287262,-36.991486,-147.766037,448.455627,-32.678505,-149.205368,448.896057,-28.646545,-146.916794,448.350525,-27.270733,-142.25853,447.138611,-29.094995,-137.63414,446.147797,-33.6269,-136.551712,445.529846,-37.64006,-138.815445,446.075378,11.733396,-138.675491,451.815826,13.509482,-143.099716,453.669312,17.607618,-144.850464,455.328217,21.622522,-142.871338,455.82074,23.171375,-138.329361,454.858368,21.351532,-133.916,453.004883,17.260017,-132.208862,451.345978,12.93119,-133.861374,450.92926,-13.028339,-140.065781,570.734192,0.062437,-0.161615,0.096549, 
22039,1219,846,32,32,64,0,0,20,1,0.975,0.211753,0.174985,-0.961531,0.02426,0.159936,-0.986829,-39.319702,-143.075745,446.296295,-37.271141,-147.385391,447.456665,-32.958321,-148.824081,447.881439,-28.925642,-146.536102,447.321747,-27.548512,-141.879425,446.105469,-29.370447,-137.256653,445.121643,-33.90287,-136.174454,444.520325,-37.917046,-138.437378,445.080017,11.379782,-138.30513,450.48407,13.148517,-142.732285,452.332794,17.244596,-144.490631,453.984528,21.263891,-142.519333,454.471741,22.821016,-137.980774,453.508972,21.008514,-133.564468,451.660248,16.919073,-131.849716,450.008514,12.586791,-133.493927,449.597839,-13.363247,-139.828842,570.10376,0.067188,-0.158074,0.095709, 
22068,1219,846,32,32,64,0,0,21,1,0.975,0.21028,0.177414,-0.961409,0.023049,0.162343,-0.986465,-39.763119,-143.289185,447.203857,-37.720093,-147.602036,448.363586,-33.408421,-149.04628,448.785919,-29.371824,-146.763,448.22348,-27.987949,-142.107391,447.005707,-29.803734,-137.481598,446.022369,-34.335625,-136.393585,445.423615,-38.353737,-138.651825,445.986053,11.066556,-138.42662,450.689056,12.823204,-142.861938,452.529388,16.915884,-144.635696,454.177979,20.942671,-142.678146,454.669159,22.513868,-138.143372,453.715149,20.71357,-133.718613,451.874847,16.627235,-131.988312,450.226227,12.288248,-133.618362,449.812439,-13.76768,-139.89682,570.257141,0.069335,-0.1543,0.09317, 
22112,1219,846,32,32,64,0,0,22,1,0.975,0.209687,0.18206,-0.960669,0.020757,0.167478,-0.985657,-40.324638,-143.569427,448.06369,-38.284615,-147.885651,449.226593,-33.972588,-149.333344,449.652527,-29.93243,-147.051498,449.09198,-28.54397,-142.394455,447.873352,-30.356867,-137.765152,446.886993,-34.889103,-136.673843,446.284515,-38.910702,-138.930725,446.845062,10.588388,-138.70108,451.215454,12.338408,-143.144485,453.042358,16.433964,-144.930527,454.672089,20.471384,-142.982422,455.149933,22.054981,-138.448822,454.196045,20.26166,-134.015869,452.369141,16.172531,-132.27298,450.73941,11.823792,-133.89296,450.341187,-14.320098,-140.192123,570.743408,0.075015,-0.150414,0.089892, 
22143,1219,846,32,32,64,0,0,23,1,0.975,0.206002,0.187133,-0.960492,0.016416,0.173141,-0.98476,-40.981049,-143.56163,447.959778,-38.942982,-147.87851,449.108246,-34.630814,-149.327469,449.519226,-30.588501,-147.047043,448.952026,-29.196871,-142.390717,447.738861,-31.006737,-137.761505,446.76709,-35.539837,-136.667847,446.179413,-39.563988,-138.923309,446.746643,10.000206,-138.462524,449.928802,11.748454,-142.912552,451.730011,15.847794,-144.708252,453.335632,19.892338,-142.767548,453.805145,21.482546,-138.234497,452.863464,19.691383,-133.794754,451.062256,15.598455,-132.041779,449.456635,11.243089,-133.65509,449.070099,-15.061328,-140.613571,571.362183,0.082576,-0.142806,0.087881, 
22164,1219,846,32,32,64,0,0,24,1,0.975,0.201586,0.195373,-0.959788,0.01112,0.181498,-0.983328,-41.862141,-144.108444,449.587921,-39.817684,-148.421936,450.72464,-35.501907,-149.862915,451.119232,-31.461008,-147.57486,450.540558,-30.074532,-142.915756,449.327545,-31.890272,-138.28981,448.367065,-36.426956,-137.203842,447.796234,-40.45018,-139.466888,448.374908,9.279259,-138.754593,450.445984,11.021032,-143.213409,452.226471,15.124508,-145.022354,453.803619,19.181288,-143.091919,454.25354,20.785038,-138.560181,453.312683,19.000923,-134.111603,451.532196,14.903993,-132.344788,449.955048,10.537463,-133.947449,449.5914,-15.954551,-141.081161,572.149719,0.09365,-0.13387,0.085433, 
22197,1219,846,32,32,64,0,0,25,1,0.975,0.197788,0.203857,-0.958813,0.00586,0.189883,-0.981789,-42.711254,-144.488007,451.02536,-40.661156,-148.79863,452.142914,-36.342136,-150.233292,452.520111,-32.302116,-147.939545,451.936035,-30.919794,-143.27861,450.732819,-32.74052,-138.655899,449.792053,-37.280701,-137.575241,449.238068,-41.303604,-139.844131,449.822144,8.588674,-138.945053,450.969208,10.331732,-143.409683,452.716125,14.442,-145.22612,454.257507,18.507071,-143.301178,454.69043,20.116299,-138.769501,453.761292,18.331741,-134.314972,452.014343,14.228088,-132.539841,450.472961,9.853646,-134.138031,450.130859,-16.86636,-141.618347,573.577209,0.104218,-0.125149,0.08324, 
22218,1219,846,32,32,64,0,0,26,1,0.975,0.195422,0.205145,-0.959023,0.002072,0.191772,-0.981437,-43.415321,-144.392044,450.895294,-41.371387,-148.705322,452.01004,-37.053638,-150.144897,452.379425,-33.009357,-147.855545,451.787109,-31.619669,-143.196014,450.580048,-33.433327,-138.570938,449.641449,-37.972889,-137.485077,449.095886,-42.000175,-139.749451,449.688202,7.8837,-138.706482,449.863312,9.617451,-143.177368,451.597534,13.72764,-145.00563,453.11969,17.801815,-143.091248,453.538147,19.42412,-138.562759,452.607727,17.649038,-134.101944,450.873474,13.545594,-132.314743,449.351318,9.163343,-133.901733,449.025757,-17.711737,-141.739151,573.629517,0.106561,-0.119703,0.081079, 
22250,1219,846,32,32,64,0,0,27,1,0.975,0.194632,0.208258,-0.958513,-0.000377,0.194808,-0.980841,-44.177605,-144.897827,452.528595,-42.136082,-149.21524,453.653442,-37.816971,-150.657776,454.030548,-33.768368,-148.368332,453.439056,-32.374031,-143.705688,452.225433,-34.185711,-139.075775,451.27652,-38.726372,-137.987839,450.72348,-42.757797,-140.252289,451.314972,7.310232,-139.005692,450.577972,9.042,-143.483124,452.301514,13.156499,-145.317978,453.808014,17.238655,-143.406647,454.214966,18.86825,-138.875931,453.283997,17.095491,-134.408646,451.560425,12.987864,-132.614517,450.053955,8.597852,-134.19809,449.74176,-18.566179,-141.955078,574.020874,0.108138,-0.115701,0.080873, 
22303,1219,846,32,32,64,0,0,28,1,0.975,0.196858,0.225659,-0.95411,-0.005396,0.213247,-0.976983,-46.076012,-148.975037,468.165222,-44.083809,-153.349289,469.307617,-39.768051,-154.869797,469.77951,-35.672581,-152.632797,469.304443,-34.209679,-147.964279,468.160736,-35.974087,-143.2789,467.205933,-40.51408,-142.110016,466.546417,-44.590862,-144.324966,467.021484,6.8853,-143.219772,466.35614,8.710932,-147.697311,467.989349,12.90027,-149.477097,469.37262,16.993328,-147.490463,469.695679,18.566084,-142.908813,468.769257,16.703167,-138.44223,467.136078,12.522195,-136.699387,465.752808,8.114551,-138.364166,465.539612,-19.476488,-142.31987,576.415955,0.103346,-0.112492,0.080137, 
22334,1219,846,32,32,64,0,0,29,1,0.975,0.201604,0.250822,-0.946807,-0.007212,0.243137,-0.969965,-47.976883,-152.740723,488.253387,-46.077091,-157.221649,489.34491,-41.770798,-158.9021,489.95755,-37.59145,-156.783524,489.732483,-36.001495,-152.117996,488.801514,-37.675175,-147.333939,487.926178,-42.212292,-145.992249,487.097351,-46.371506,-148.095215,487.322418,6.636529,-146.67337,484.253784,8.643801,-151.142166,485.635406,12.9606,-152.819183,486.819916,17.052715,-150.700058,487.113434,18.501259,-146.03273,486.344055,16.463089,-141.57312,484.962433,12.154035,-139.927155,483.777924,7.73134,-141.746231,483.625732,-20.245546,-142.621002,580.600342,0.090325,-0.110206,0.079091, 
22367,1219,846,32,32,64,0,0,30,1,0.975,0.19859,0.241933,-0.949753,-0.008534,0.23369,-0.972274,-48.635132,-151.066605,481.106842,-46.725471,-155.52623,482.200775,-42.417706,-157.176315,482.747986,-38.24781,-155.036636,482.427917,-36.672188,-150.373093,481.42804,-38.351933,-145.609161,480.540833,-42.891319,-144.300415,479.786896,-47.041779,-146.422363,480.106964,5.857718,-145.27095,477.897675,7.81948,-149.744415,479.34436,12.1078,-151.446533,480.562317,16.204689,-149.357269,480.838043,17.687304,-144.707764,480.01004,15.693162,-140.244492,478.563324,11.413316,-138.574799,477.345398,6.990468,-140.357178,477.204041,-21.086092,-142.076859,578.0755,0.090436,-0.108352,0.076462, 
22398,1219,846,32,32,64,0,0,31,1,0.975,0.196091,0.228353,-0.953626,-0.008385,0.218072,-0.975897,-48.860889,-150.570007,476.020111,-46.921558,-154.977402,477.160217,-42.620876,-156.55806,477.659149,-38.492867,-154.372665,477.224609,-36.969143,-149.716034,476.111176,-38.67886,-145.000015,475.163025,-43.207371,-143.767517,474.472107,-47.316315,-145.932236,474.906647,4.843679,-145.035446,473.639893,6.688882,-149.51683,475.216553,10.900154,-151.28772,476.527283,15.004289,-149.286057,476.804291,16.572218,-144.692139,475.885284,14.691727,-140.221802,474.308624,10.489358,-138.485886,472.997894,6.069191,-140.167847,472.839294,-21.978674,-142.251816,577.665466,0.09769,-0.107523,0.075455, 
22430,1219,846,32,32,64,0,0,32,1,0.975,0.190793,0.222897,-0.955989,-0.011314,0.212248,-0.97715,-48.89056,-148.389816,467.873535,-46.931923,-152.76738,468.978607,-42.630978,-154.311234,469.398834,-38.523029,-152.10466,468.888062,-37.026951,-147.455917,467.745514,-38.752495,-142.770554,466.826141,-43.281708,-141.574234,466.220215,-47.371998,-143.758606,466.730988,4.148787,-142.795258,464.831604,5.939131,-147.280319,466.434967,10.112048,-149.088333,467.782135,14.217134,-147.134506,468.083893,15.823825,-142.570938,467.163544,13.996783,-138.096573,465.56015,9.832254,-136.324905,464.213013,5.415586,-137.955994,464.02475,-22.673073,-141.857727,575.962952,0.103993,-0.101813,0.074747, 
22463,1219,846,32,32,64,0,0,33,1,0.975,0.188032,0.220672,-0.957052,-0.012495,0.210072,-0.977606,-49.01503,-146.50798,461.468475,-47.034565,-150.860123,462.547241,-42.73061,-152.368912,462.911041,-38.64114,-150.138809,462.34671,-37.173401,-145.49263,461.184845,-38.919121,-140.832748,460.287415,-43.450695,-139.671585,459.742279,-47.523594,-141.878387,460.30661,3.380748,-140.7724,457.645264,5.124607,-145.263885,459.255524,9.266382,-147.107605,460.628571,13.37451,-145.197128,460.960083,15.015978,-140.658691,460.055878,13.23451,-136.177261,458.445587,9.100302,-134.37085,457.07254,4.683903,-135.957062,456.851929,-23.545876,-141.729843,575.564758,0.111885,-0.097717,0.073434, 
22485,1219,846,32,32,64,0,0,34,1,0.975,0.18289,0.222794,-0.957556,-0.015953,0.212056,-0.977127,-49.567791,-145.779007,459.061432,-47.576988,-150.118729,460.110809,-43.27079,-151.610611,460.431,-39.18882,-149.369644,459.834442,-37.733269,-144.725418,458.670593,-39.487347,-140.078674,457.800659,-44.021698,-138.933273,457.300995,-48.088074,-141.150421,457.897552,2.632074,-139.771011,454.103119,4.360164,-144.265167,455.700134,8.491899,-146.122482,457.068756,12.601844,-144.228546,457.407257,14.255801,-139.6996,456.517334,12.490039,-135.215179,454.920319,8.365516,-133.395309,453.551697,3.948498,-134.965317,453.325012,-24.425264,-141.46019,574.773254,0.118765,-0.089864,0.07199, 
22528,1219,846,32,32,64,0,0,35,1,0.975,0.178218,0.221651,-0.958702,-0.020596,0.210791,-0.977314,-50.249577,-145.49852,458.347137,-48.253601,-149.83017,459.394928,-43.94693,-151.310608,459.696014,-39.869808,-149.061783,459.074005,-38.421364,-144.418243,457.89325,-40.179924,-139.779068,457.0224,-44.714485,-138.645844,456.544373,-48.776367,-140.870316,457.166382,1.919558,-139.169479,452.180145,3.639572,-143.662643,453.776306,7.765958,-145.523331,455.139587,11.876312,-143.63504,455.471436,13.536191,-139.11087,454.577423,11.778425,-134.627533,452.981262,7.659396,-132.804352,451.617981,3.242826,-134.36824,451.398102,-25.397224,-141.174362,574.412964,0.120528,-0.082219,0.07379, 
