Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,2.7143,-Inf,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,3,-Inf,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,1,-3113.7,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,1.2857,-3358.7,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,1.5714,-3679.1,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,1.8571,-4093.1,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,2.1429,-4626.7,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,2.4286,-5318.6,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,2.7143,-6225.8,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,3,-7437.2,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,1,-3423.1,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,1.2857,-3681,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,1.5714,-4017.7,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,1.8571,-4452.5,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,2.1429,-5013.5,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,2.4286,-5741.4,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,2.7143,-6697.6,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,3,-7977.1,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,1,-3877.3,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,1.2857,-4159.7,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,1.5714,-4527.9,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,1.8571,-5003.6,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,2.1429,-5617.7,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,2.4286,-6415.9,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,2.7143,-7467.1,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,3,-8878.3,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,1,-4557.7,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,1.2857,-4883.2,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,1.5714,-5307.3,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,1.8571,-5855.2,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,2.1429,-6563.9,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,2.4286,-7487.6,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,2.7143,-8709,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,3,-10358,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,1,-5568.1,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,1.2857,-5965.6,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,1.5714,-6483.3,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,1.8571,-7153.3,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,2.1429,-8022.9,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,2.4286,-9162.5,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,2.7143,-10681,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,3,-12751,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,1,-6844,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,1.2857,-7346,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,1.5714,-8000.6,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,1.8571,-8851.9,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,2.1429,-9966,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,2.4286,-11443,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,2.7143,-13445,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,3,-Inf,1
342.75,19.014,-674.99,-465.48,97.074,-800,-711.79,300,1,-7232.4,1
342.75,19.014,-674.99,-465.48,97.074,-800,-711.79,300,1.2857,-7800,1
342.75,19.014,-674.99,-465.48,97.074,-800,-711.79,300,1.5714,-8546.4,1
342.75,19.014,-674.99,-465.48,97.074,-800,-711.79,300,1.8571,-9532.7,1
342.75,19.014,-674.99,-465.48,97.074,-800,-711.79,300,2.1429,-10856,1
342.75,19.014,-674.99,-465.48,97.074,-800,-711.79,300,2.4286,-Inf,1
342.75,19.014,-674.99,-465.48,97.074,-800,-711.79,300,2.7143,-Inf,1
342.75,19.014,-674.99,-465.48,97.074,-800,-711.79,300,3,-Inf,1
445.3,9.8136,-674.99,-465.48,97.074,-800,-623.57,-300,1,-2577.5,1
445.3,9.8136,-674.99,-465.48,97.074,-800,-623.57,-300,1.2857,-2737.5,1
445.3,9.8136,-674.99,-465.48,97.074,-800,-623.57,-300,1.5714,-2952.7,1
445.3,9.8136,-674.99,-465.48,97.074,-800,-623.57,-300,1.8571,-3234.2,1
445.3,9.8136,-674.99,-465.48,97.074,-800,-623.57,-300,2.1429,-3598.1,1
445.3,9.8136,-674.99,-465.48,97.074,-800,-623.57,-300,2.4286,-4067.2,1
445.3,9.8136,-674.99,-465.48,97.074,-800,-623.57,-300,2.7143,-4675.3,1
445.3,9.8136,-674.99,-465.48,97.074,-800,-623.57,-300,3,-5472.7,1
358.99,6.9847,-674.99,-465.48,97.074,-800,-623.57,-200,1,-2800.3,1
358.99,6.9847,-674.99,-465.48,97.074,-800,-623.57,-200,1.2857,-2960.9,1
358.99,6.9847,-674.99,-465.48,97.074,-800,-623.57,-200,1.5714,-3177.2,1
358.99,6.9847,-674.99,-465.48,97.074,-800,-623.57,-200,1.8571,-3460.4,1
358.99,6.9847,-674.99,-465.48,97.074,-800,-623.57,-200,2.1429,-3826.5,1
358.99,6.9847,-674.99,-465.48,97.074,-800,-623.57,-200,2.4286,-4298.6,1
358.99,6.9847,-674.99,-465.48,97.074,-800,-623.57,-200,2.7143,-4910.5,1
358.99,6.9847,-674.99,-465.48,97.074,-800,-623.57,-200,3,-5712.5,1
281.89,4.5057,-674.99,-465.48,97.074,-800,-623.57,-100,1,-3129.4,1
281.89,4.5057,-674.99,-465.48,97.074,-800,-623.57,-100,1.2857,-3295.7,1
281.89,4.5057,-674.99,-465.48,97.074,-800,-623.57,-100,1.5714,-3520.1,1
281.89,4.5057,-674.99,-465.48,97.074,-800,-623.57,-100,1.8571,-3814.3,1
281.89,4.5057,-674.99,-465.48,97.074,-800,-623.57,-100,2.1429,-4194.9,1
281.89,4.5057,-674.99,-465.48,97.074,-800,-623.57,-100,2.4286,-4685.8,1
281.89,4.5057,-674.99,-465.48,97.074,-800,-623.57,-100,2.7143,-5322.1,1
281.89,4.5057,-674.99,-465.48,97.074,-800,-623.57,-100,3,-6156,1
223.71,4.3389,-674.99,-465.48,97.074,-800,-623.57,0,1,-3629.1,1
223.71,4.3389,-674.99,-465.48,97.074,-800,-623.57,0,1.2857,-3808.5,1
223.71,4.3389,-674.99,-465.48,97.074,-800,-623.57,0,1.5714,-4051.4,1
223.71,4.3389,-674.99,-465.48,97.074,-800,-623.57,0,1.8571,-4370.3,1
223.71,4.3389,-674.99,-465.48,97.074,-800,-623.57,0,2.1429,-4783.3,1
223.71,4.3389,-674.99,-465.48,97.074,-800,-623.57,0,2.4286,-5316.6,1
223.71,4.3389,-674.99,-465.48,97.074,-800,-623.57,0,2.7143,-6008,1
223.71,4.3389,-674.99,-465.48,97.074,-800,-623.57,0,3,-6914.7,1
201.57,7.36,-674.99,-465.48,97.074,-800,-623.57,100,1,-4399.9,1
201.57,7.36,-674.99,-465.48,97.074,-800,-623.57,100,1.2857,-4603.1,1
201.57,7.36,-674.99,-465.48,97.074,-800,-623.57,100,1.5714,-4879.6,1
201.57,7.36,-674.99,-465.48,97.074,-800,-623.57,100,1.8571,-5243.7,1
201.57,7.36,-674.99,-465.48,97.074,-800,-623.57,100,2.1429,-5716.4,1
201.57,7.36,-674.99,-465.48,97.074,-800,-623.57,100,2.4286,-6327.6,1
201.57,7.36,-674.99,-465.48,97.074,-800,-623.57,100,2.7143,-7121.7,1
201.57,7.36,-674.99,-465.48,97.074,-800,-623.57,100,3,-8164.8,1
226.31,11.735,-674.99,-465.48,97.074,-800,-623.57,200,1,-5511.2,1
226.31,11.735,-674.99,-465.48,97.074,-800,-623.57,200,1.2857,-5750.4,1
226.31,11.735,-674.99,-465.48,97.074,-800,-623.57,200,1.5714,-6078.1,1
226.31,11.735,-674.99,-465.48,97.074,-800,-623.57,200,1.8571,-6512,1
226.31,11.735,-674.99,-465.48,97.074,-800,-623.57,200,2.1429,-7077.9,1
226.31,11.735,-674.99,-465.48,97.074,-800,-623.57,200,2.4286,-7813.2,1
226.31,11.735,-674.99,-465.48,97.074,-800,-623.57,200,2.7143,-8773.7,1
226.31,11.735,-674.99,-465.48,97.074,-800,-623.57,200,3,-10044,1
286.01,16.781,-674.99,-465.48,97.074,-800,-623.57,300,1,-6411.2,1
286.01,16.781,-674.99,-465.48,97.074,-800,-623.57,300,1.2857,-6674,1
286.01,16.781,-674.99,-465.48,97.074,-800,-623.57,300,1.5714,-7039.3,1
286.01,16.781,-674.99,-465.48,97.074,-800,-623.57,300,1.8571,-7529,1
286.01,16.781,-674.99,-465.48,97.074,-800,-623.57,300,2.1429,-8176.3,1
286.01,16.781,-674.99,-465.48,97.074,-800,-623.57,300,2.4286,-9031.6,1
286.01,16.781,-674.99,-465.48,97.074,-800,-623.57,300,2.7143,-10176,1
286.01,16.781,-674.99,-465.48,97.074,-800,-623.57,300,3,-Inf,1
422.11,10.539,-674.99,-465.48,97.074,-800,-535.36,-300,1,-2163.4,1
422.11,10.539,-674.99,-465.48,97.074,-800,-535.36,-300,1.2857,-2261.8,1
422.11,10.539,-674.99,-465.48,97.074,-800,-535.36,-300,1.5714,-2402.3,1
422.11,10.539,-674.99,-465.48,97.074,-800,-535.36,-300,1.8571,-2591.4,1
422.11,10.539,-674.99,-465.48,97.074,-800,-535.36,-300,2.1429,-2839.1,1
422.11,10.539,-674.99,-465.48,97.074,-800,-535.36,-300,2.4286,-3159.3,1
422.11,10.539,-674.99,-465.48,97.074,-800,-535.36,-300,2.7143,-3572.3,1
422.11,10.539,-674.99,-465.48,97.074,-800,-535.36,-300,3,-4107.7,1
329.8,7.312,-674.99,-465.48,97.074,-800,-535.36,-200,1,-2324.9,1
329.8,7.312,-674.99,-465.48,97.074,-800,-535.36,-200,1.2857,-2417.2,1
329.8,7.312,-674.99,-465.48,97.074,-800,-535.36,-200,1.5714,-2550.7,1
329.8,7.312,-674.99,-465.48,97.074,-800,-535.36,-200,1.8571,-2731.8,1
329.8,7.312,-674.99,-465.48,97.074,-800,-535.36,-200,2.1429,-2969.5,1
329.8,7.312,-674.99,-465.48,97.074,-800,-535.36,-200,2.4286,-3277.3,1
329.8,7.312,-674.99,-465.48,97.074,-800,-535.36,-200,2.7143,-3674.1,1
329.8,7.312,-674.99,-465.48,97.074,-800,-535.36,-200,3,-4188,1
243.62,3.698,-674.99,-465.48,97.074,-800,-535.36,-100,1,-2564.2,1
243.62,3.698,-674.99,-465.48,97.074,-800,-535.36,-100,1.2857,-2651.8,1
243.62,3.698,-674.99,-465.48,97.074,-800,-535.36,-100,1.5714,-2781,1
243.62,3.698,-674.99,-465.48,97.074,-800,-535.36,-100,1.8571,-2957.7,1
243.62,3.698,-674.99,-465.48,97.074,-800,-535.36,-100,2.1429,-3191,1
243.62,3.698,-674.99,-465.48,97.074,-800,-535.36,-100,2.4286,-3493.5,1
243.62,3.698,-674.99,-465.48,97.074,-800,-535.36,-100,2.7143,-3883.8,1
243.62,3.698,-674.99,-465.48,97.074,-800,-535.36,-100,3,-4388.5,1
173.02,0.3538,-674.99,-465.48,97.074,-800,-535.36,0,1,-2929.7,1
173.02,0.3538,-674.99,-465.48,97.074,-800,-535.36,0,1.2857,-3013.7,1
173.02,0.3538,-674.99,-465.48,97.074,-800,-535.36,0,1.5714,-3141.4,1
173.02,0.3538,-674.99,-465.48,97.074,-800,-535.36,0,1.8571,-3318.6,1
173.02,0.3538,-674.99,-465.48,97.074,-800,-535.36,0,2.1429,-3554.1,1
173.02,0.3538,-674.99,-465.48,97.074,-800,-535.36,0,2.4286,-3860.7,1
173.02,0.3538,-674.99,-465.48,97.074,-800,-535.36,0,2.7143,-4256.5,1
173.02,0.3538,-674.99,-465.48,97.074,-800,-535.36,0,3,-4768.1,1
143.25,4.8463,-674.99,-465.48,97.074,-800,-535.36,100,1,-3504.5,1
143.25,4.8463,-674.99,-465.48,97.074,-800,-535.36,100,1.2857,-3584.9,1
143.25,4.8463,-674.99,-465.48,97.074,-800,-535.36,100,1.5714,-3713.7,1
143.25,4.8463,-674.99,-465.48,97.074,-800,-535.36,100,1.8571,-3896.7,1
143.25,4.8463,-674.99,-465.48,97.074,-800,-535.36,100,2.1429,-4142.8,1
143.25,4.8463,-674.99,-465.48,97.074,-800,-535.36,100,2.4286,-4465.2,1
143.25,4.8463,-674.99,-465.48,97.074,-800,-535.36,100,2.7143,-4882.5,1
143.25,4.8463,-674.99,-465.48,97.074,-800,-535.36,100,3,-5422,1
176.37,9.8246,-674.99,-465.48,97.074,-800,-535.36,200,1,-4395.8,1
176.37,9.8246,-674.99,-465.48,97.074,-800,-535.36,200,1.2857,-4468.2,1
176.37,9.8246,-674.99,-465.48,97.074,-800,-535.36,200,1.5714,-4597.3,1
176.37,9.8246,-674.99,-465.48,97.074,-800,-535.36,200,1.8571,-4789.1,1
176.37,9.8246,-674.99,-465.48,97.074,-800,-535.36,200,2.1429,-5052.8,1
176.37,9.8246,-674.99,-465.48,97.074,-800,-535.36,200,2.4286,-5402.4,1
176.37,9.8246,-674.99,-465.48,97.074,-800,-535.36,200,2.7143,-5858.1,1
176.37,9.8246,-674.99,-465.48,97.074,-800,-535.36,200,3,-6449,1
248.38,15.273,-674.99,-465.48,97.074,-800,-535.36,300,1,-5432.5,1
248.38,15.273,-674.99,-465.48,97.074,-800,-535.36,300,1.2857,-5478.2,1
248.38,15.273,-674.99,-465.48,97.074,-800,-535.36,300,1.5714,-5590.8,1
248.38,15.273,-674.99,-465.48,97.074,-800,-535.36,300,1.8571,-5775.8,1
248.38,15.273,-674.99,-465.48,97.074,-800,-535.36,300,2.1429,-6043,1
248.38,15.273,-674.99,-465.48,97.074,-800,-535.36,300,2.4286,-6407.4,1
248.38,15.273,-674.99,-465.48,97.074,-800,-535.36,300,2.7143,-6892,1
248.38,15.273,-674.99,-465.48,97.074,-800,-535.36,300,3,-7531.4,1
416.69,12.424,-674.99,-465.48,97.074,-800,-447.14,-300,1,-1846.7,1
416.69,12.424,-674.99,-465.48,97.074,-800,-447.14,-300,1.2857,-1900.2,1
416.69,12.424,-674.99,-465.48,97.074,-800,-447.14,-300,1.5714,-1987.1,1
416.69,12.424,-674.99,-465.48,97.074,-800,-447.14,-300,1.8571,-2111.4,1
416.69,12.424,-674.99,-465.48,97.074,-800,-447.14,-300,2.1429,-2278.9,1
416.69,12.424,-674.99,-465.48,97.074,-800,-447.14,-300,2.4286,-2498.4,1
416.69,12.424,-674.99,-465.48,97.074,-800,-447.14,-300,2.7143,-2782.4,1
416.69,12.424,-674.99,-465.48,97.074,-800,-447.14,-300,3,-3148.7,1
322.83,9.453,-674.99,-465.48,97.074,-800,-447.14,-200,1,-1966.2,1
322.83,9.453,-674.99,-465.48,97.074,-800,-447.14,-200,1.2857,-2010.3,1
322.83,9.453,-674.99,-465.48,97.074,-800,-447.14,-200,1.5714,-2086.6,1
322.83,9.453,-674.99,-465.48,97.074,-800,-447.14,-200,1.8571,-2198.3,1
322.83,9.453,-674.99,-465.48,97.074,-800,-447.14,-200,2.1429,-2350.8,1
322.83,9.453,-674.99,-465.48,97.074,-800,-447.14,-200,2.4286,-2551.7,1
322.83,9.453,-674.99,-465.48,97.074,-800,-447.14,-200,2.7143,-2812.2,1
322.83,9.453,-674.99,-465.48,97.074,-800,-447.14,-200,3,-3148.2,1
234.1,6.4025,-674.99,-465.48,97.074,-800,-447.14,-100,1,-2143.1,1
234.1,6.4025,-674.99,-465.48,97.074,-800,-447.14,-100,1.2857,-2177.3,1
234.1,6.4025,-674.99,-465.48,97.074,-800,-447.14,-100,1.5714,-2243.2,1
234.1,6.4025,-674.99,-465.48,97.074,-800,-447.14,-100,1.8571,-2343.6,1
234.1,6.4025,-674.99,-465.48,97.074,-800,-447.14,-100,2.1429,-2483.3,1
234.1,6.4025,-674.99,-465.48,97.074,-800,-447.14,-100,2.4286,-2668.9,1
234.1,6.4025,-674.99,-465.48,97.074,-800,-447.14,-100,2.7143,-2910.7,1
234.1,6.4025,-674.99,-465.48,97.074,-800,-447.14,-100,3,-3222.7,1
159.34,4.2435,-674.99,-465.48,97.074,-800,-447.14,0,1,-2413.6,1
159.34,4.2435,-674.99,-465.48,97.074,-800,-447.14,0,1.2857,-2435.6,1
159.34,4.2435,-674.99,-465.48,97.074,-800,-447.14,0,1.5714,-2490.3,1
159.34,4.2435,-674.99,-465.48,97.074,-800,-447.14,0,1.8571,-2579.9,1
159.34,4.2435,-674.99,-465.48,97.074,-800,-447.14,0,2.1429,-2708.4,1
159.34,4.2435,-674.99,-465.48,97.074,-800,-447.14,0,2.4286,-2882,1
159.34,4.2435,-674.99,-465.48,97.074,-800,-447.14,0,2.7143,-3109.7,1
159.34,4.2435,-674.99,-465.48,97.074,-800,-447.14,0,3,-3404.3,1
126.39,5.6382,-674.99,-465.48,97.074,-800,-447.14,100,1,-2842.1,1
126.39,5.6382,-674.99,-465.48,97.074,-800,-447.14,100,1.2857,-2846.4,1
126.39,5.6382,-674.99,-465.48,97.074,-800,-447.14,100,1.5714,-2886.3,1
126.39,5.6382,-674.99,-465.48,97.074,-800,-447.14,100,1.8571,-2963.4,1
126.39,5.6382,-674.99,-465.48,97.074,-800,-447.14,100,2.1429,-3081,1
126.39,5.6382,-674.99,-465.48,97.074,-800,-447.14,100,2.4286,-3244.5,1
126.39,5.6382,-674.99,-465.48,97.074,-800,-447.14,100,2.7143,-3462.2,1
126.39,5.6382,-674.99,-465.48,97.074,-800,-447.14,100,3,-3745.7,1
162.97,9.8145,-674.99,-465.48,97.074,-800,-447.14,200,1,-3532.2,1
162.97,9.8145,-674.99,-465.48,97.074,-800,-447.14,200,1.2857,-3504.8,1
162.97,9.8145,-674.99,-465.48,97.074,-800,-447.14,200,1.5714,-3519.4,1
162.97,9.8145,-674.99,-465.48,97.074,-800,-447.14,200,1.8571,-3576.4,1
162.97,9.8145,-674.99,-465.48,97.074,-800,-447.14,200,2.1429,-3678.1,1
162.97,9.8145,-674.99,-465.48,97.074,-800,-447.14,200,2.4286,-3829.2,1
162.97,9.8145,-674.99,-465.48,97.074,-800,-447.14,200,2.7143,-4036.9,1
162.97,9.8145,-674.99,-465.48,97.074,-800,-447.14,200,3,-4311.8,1
239.05,15.081,-674.99,-465.48,97.074,-800,-447.14,300,1,-4495.9,1
239.05,15.081,-674.99,-465.48,97.074,-800,-447.14,300,1.2857,-4405.9,1
239.05,15.081,-674.99,-465.48,97.074,-800,-447.14,300,1.5714,-4369,1
239.05,15.081,-674.99,-465.48,97.074,-800,-447.14,300,1.8571,-4383.4,1
239.05,15.081,-674.99,-465.48,97.074,-800,-447.14,300,2.1429,-4449.4,1
239.05,15.081,-674.99,-465.48,97.074,-800,-447.14,300,2.4286,-4570.2,1
239.05,15.081,-674.99,-465.48,97.074,-800,-447.14,300,2.7143,-4751.5,1
239.05,15.081,-674.99,-465.48,97.074,-800,-447.14,300,3,-5002.9,1
429.71,15.145,-674.99,-465.48,97.074,-800,-358.93,-300,1,-1607.5,1
429.71,15.145,-674.99,-465.48,97.074,-800,-358.93,-300,1.2857,-1627.5,1
429.71,15.145,-674.99,-465.48,97.074,-800,-358.93,-300,1.5714,-1675.5,1
429.71,15.145,-674.99,-465.48,97.074,-800,-358.93,-300,1.8571,-1753.5,1
429.71,15.145,-674.99,-465.48,97.074,-800,-358.93,-300,2.1429,-1865,1
429.71,15.145,-674.99,-465.48,97.074,-800,-358.93,-300,2.4286,-2015.5,1
429.71,15.145,-674.99,-465.48,97.074,-800,-358.93,-300,2.7143,-2212.7,1
429.71,15.145,-674.99,-465.48,97.074,-800,-358.93,-300,3,-2468,1
339.46,12.672,-674.99,-465.48,97.074,-800,-358.93,-200,1,-1699.1,1
339.46,12.672,-674.99,-465.48,97.074,-800,-358.93,-200,1.2857,-1708.5,1
339.46,12.672,-674.99,-465.48,97.074,-800,-358.93,-200,1.5714,-1744.5,1
339.46,12.672,-674.99,-465.48,97.074,-800,-358.93,-200,1.8571,-1808.6,1
339.46,12.672,-674.99,-465.48,97.074,-800,-358.93,-200,2.1429,-1903.6,1
339.46,12.672,-674.99,-465.48,97.074,-800,-358.93,-200,2.4286,-2034,1
339.46,12.672,-674.99,-465.48,97.074,-800,-358.93,-200,2.7143,-2206.4,1
339.46,12.672,-674.99,-465.48,97.074,-800,-358.93,-200,3,-2430.2,1
256.55,10.368,-674.99,-465.48,97.074,-800,-358.93,-100,1,-1834.2,1
256.55,10.368,-674.99,-465.48,97.074,-800,-358.93,-100,1.2857,-1831.3,1
256.55,10.368,-674.99,-465.48,97.074,-800,-358.93,-100,1.5714,-1854.5,1
256.55,10.368,-674.99,-465.48,97.074,-800,-358.93,-100,1.8571,-1904.7,1
256.55,10.368,-674.99,-465.48,97.074,-800,-358.93,-100,2.1429,-1984,1
256.55,10.368,-674.99,-465.48,97.074,-800,-358.93,-100,2.4286,-2096,1
256.55,10.368,-674.99,-465.48,97.074,-800,-358.93,-100,2.7143,-2246.2,1
256.55,10.368,-674.99,-465.48,97.074,-800,-358.93,-100,3,-2442.5,1
190.8,8.8916,-674.99,-465.48,97.074,-800,-358.93,0,1,-2039.7,1
190.8,8.8916,-674.99,-465.48,97.074,-800,-358.93,0,1.2857,-2020.8,1
190.8,8.8916,-674.99,-465.48,97.074,-800,-358.93,0,1.5714,-2028.7,1
190.8,8.8916,-674.99,-465.48,97.074,-800,-358.93,0,1.8571,-2063.6,1
190.8,8.8916,-674.99,-465.48,97.074,-800,-358.93,0,2.1429,-2126.8,1
190.8,8.8916,-674.99,-465.48,97.074,-800,-358.93,0,2.4286,-2221.1,1
190.8,8.8916,-674.99,-465.48,97.074,-800,-358.93,0,2.7143,-2351,1
