millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20060,573,551,32,32,64,0,0,11,1,0.975,0.171295,0.178719,-0.968874,-0.023714,0.172465,-0.98473,-41.982159,-123.501228,525.115112,-40.115292,-127.800613,526.054626,-35.88279,-129.411606,526.365662,-31.776512,-127.381172,525.866089,-30.211107,-122.911118,524.84845,-31.824898,-118.304085,524.100952,-36.305843,-117.031525,523.5979,-40.399044,-119.044411,524.097534,9.643607,-121.493385,525.571045,11.150812,-125.928619,527.066345,15.163115,-127.90699,528.447021,19.329121,-126.247185,528.904297,21.18619,-121.923958,528.170227,19.647539,-117.492256,526.674927,15.636705,-115.545593,525.29425,11.176898,-116.869499,524.952393,-14.29661,-116.205139,665.476868,0.124308,-0.087811,0.047115, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20090,573,551,32,32,64,0,0,12,1,0.975,0.170271,0.179678,-0.968877,-0.024206,0.173317,-0.984569,-41.81097,-123.388565,524.261047,-39.93803,-127.685898,525.198792,-35.702576,-129.291245,525.504883,-31.59837,-127.254898,524.999939,-30.038748,-122.782242,523.979797,-31.658636,-118.176964,523.233643,-36.142292,-116.910408,522.735962,-40.233501,-118.929047,523.240906,9.771547,-121.321838,524.583252,11.281715,-125.757278,526.076538,15.295742,-127.734299,527.457153,19.461277,-126.072357,527.916382,21.315929,-121.747437,527.185242,19.774284,-117.315491,525.691956,15.761694,-115.370224,524.31134,11.302114,-116.696587,523.967651,-14.126557,-116.147217,664.795471,0.125877,-0.086333,0.047317, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20121,573,551,32,32,64,0,0,13,1,0.975,0.169651,0.179672,-0.968987,-0.025771,0.173418,-0.984511,-41.662846,-123.129578,523.220581,-39.79002,-127.427269,524.156128,-35.554604,-129.033142,524.461853,-31.450157,-126.997215,523.95874,-29.890295,-122.524612,522.941406,-31.51,-117.919174,522.197754,-35.993744,-116.651901,521.700134,-40.085129,-118.670135,522.203308,9.868107,-121.040474,523.472046,11.384076,-125.474815,524.958496,15.40227,-127.448357,526.32843,19.56781,-125.782677,526.779419,21.41835,-121.456055,526.047241,19.871008,-117.02533,524.560852,15.854402,-115.08342,523.190857,11.394851,-116.413887,522.856506,-13.993142,-115.983459,664.096313,0.125797,-0.084791,0.046932, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20152,573,551,32,32,64,0,0,14,1,0.975,0.168616,0.180717,-0.968974,-0.027229,0.174385,-0.984301,-41.626648,-123.252548,523.860229,-39.749271,-127.547424,524.795715,-35.512436,-129.148193,525.099792,-31.410725,-127.107887,524.594299,-29.855968,-122.634209,523.575317,-31.480492,-118.031235,522.831482,-35.96529,-116.769363,522.335754,-40.054062,-118.791946,522.841248,9.97725,-121.103828,523.967102,11.493102,-125.538315,525.451721,15.511935,-127.512543,526.817993,19.678394,-125.847755,527.265625,21.529722,-121.521721,526.532349,19.982578,-117.090881,525.047729,15.965411,-115.148186,523.681396,11.505093,-116.477699,523.350769,-13.916676,-116.001259,664.341858,0.127399,-0.083134,0.047713, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20195,573,551,32,32,64,0,0,15,1,0.975,0.168657,0.180905,-0.968931,-0.027148,0.174564,-0.984271,-41.519238,-123.074265,522.972046,-39.639633,-127.368309,523.900391,-35.401928,-128.967224,524.199036,-31.301111,-126.925247,523.693054,-29.748446,-122.451042,522.678833,-31.375004,-117.84919,521.942444,-35.860764,-116.588745,521.451843,-39.948727,-118.613022,521.957825,9.973424,-120.902031,523.035278,11.490767,-125.336128,524.51947,15.510006,-127.309105,525.886963,19.675592,-125.642845,526.33667,21.525206,-121.315994,525.605164,19.976515,-116.885498,524.120972,15.958881,-114.944153,522.753479,11.499312,-116.275314,522.420654,-13.847075,-116.014107,664.181213,0.127708,-0.083441,0.04782, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20239,573,551,32,32,64,0,0,16,1,0.975,0.167063,0.182753,-0.968861,-0.029077,0.176005,-0.98396,-41.64521,-123.699234,524.894531,-39.765705,-127.993637,525.827942,-35.528019,-129.592575,526.130249,-31.427166,-127.550217,525.62439,-29.874466,-123.075424,524.606628,-31.50112,-118.472931,523.864929,-35.986729,-117.212753,523.37085,-40.074688,-119.237457,523.87677,10.020362,-121.399162,524.378967,11.53844,-125.834579,525.861938,15.55949,-127.808418,527.224365,19.726845,-126.142189,527.668091,21.577215,-121.81456,526.933228,20.027914,-117.382851,525.450195,16.008574,-115.440468,524.08783,11.547366,-116.771454,523.761414,-13.88629,-116.234474,664.335876,0.128905,-0.080141,0.04796, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20270,573,551,32,32,64,0,0,17,1,0.975,0.165562,0.181825,-0.969293,-0.031387,0.175417,-0.983994,-41.680244,-123.633301,524.21582,-39.798504,-127.927498,525.155396,-35.559063,-129.524246,525.455872,-31.458086,-127.478951,524.941162,-29.907061,-123.002388,523.912781,-31.535788,-118.399597,523.163818,-36.023102,-117.142403,522.672668,-40.111111,-119.169785,523.187439,9.892636,-121.266335,523.270508,11.406157,-125.704552,524.756775,15.427146,-127.68335,526.115173,19.598881,-126.021317,526.549988,21.455467,-121.694756,525.806519,19.910664,-117.260399,524.320251,15.891541,-115.313126,522.961853,11.426755,-116.639,522.64447,-13.983537,-116.347885,664.168213,0.128384,-0.077493,0.047866, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20302,573,551,32,32,64,0,0,18,1,0.975,0.164833,0.178071,-0.970114,-0.0307,0.172016,-0.984616,-42.072319,-124.101555,525.899597,-40.205662,-128.403214,526.850891,-35.971317,-130.014984,527.155945,-31.862606,-127.983383,526.636047,-30.295639,-123.511238,525.595825,-31.908281,-118.901268,524.834229,-36.391605,-117.629059,524.339478,-40.487183,-119.642639,524.859375,9.611494,-121.648949,524.218567,11.12413,-126.087631,525.715698,15.145025,-128.06543,527.080017,19.317402,-126.401428,527.512329,21.1749,-122.073196,526.759399,19.630844,-117.638535,525.262268,15.611928,-115.69236,523.897949,11.146413,-117.019493,523.582092,-14.332484,-116.58873,664.781738,0.122724,-0.076872,0.045932, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20334,573,551,32,32,64,0,0,19,1,0.975,0.160222,0.179996,-0.970531,-0.03667,0.174141,-0.984038,-42.551846,-124.529068,527.38678,-40.686111,-128.833099,528.332031,-36.450436,-130.446869,528.62677,-32.33894,-128.415833,528.09845,-30.769201,-123.94249,527.056396,-32.379944,-119.330345,526.300476,-36.865303,-118.055809,525.816406,-40.963882,-120.068794,526.344788,9.198164,-121.924133,524.816772,10.72176,-126.36393,526.300171,14.754018,-128.336761,527.631958,18.931067,-126.665009,528.032104,20.784117,-122.3311,527.266174,19.229551,-117.895813,525.782837,15.19986,-115.954071,524.450989,10.730006,-117.288956,524.170288,-14.813171,-116.810532,664.879761,0.123579,-0.068972,0.045431, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20367,573,551,32,32,64,0,0,20,1,0.975,0.158859,0.18998,-0.96885,-0.041744,0.184309,-0.981982,-44.179497,-128.228806,545.006592,-42.346058,-132.567673,545.963074,-38.111847,-134.228424,546.31366,-33.968784,-132.228622,545.852966,-32.353378,-127.751282,544.85083,-33.932262,-123.104889,544.090454,-38.418064,-121.781586,543.543762,-42.547626,-123.76503,544.004456,8.946781,-125.694084,542.534241,10.536798,-130.136383,543.961548,14.622783,-132.071381,545.199341,18.808376,-130.345352,545.522583,20.621527,-125.973251,544.741882,19.002846,-121.536446,543.314575,14.920842,-119.630081,542.076782,10.43856,-121.021957,541.883179,-15.607887,-117.70488,669.359558,0.114686,-0.062878,0.04485, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20408,573,551,32,32,64,0,0,21,1,0.975,0.161284,0.207273,-0.964897,-0.04386,0.204221,-0.977942,-46.146141,-132.67897,571.493835,-44.392212,-137.098907,572.422668,-40.167435,-138.87793,572.885437,-35.955147,-136.96376,572.611084,-34.232922,-132.486237,571.760254,-35.732864,-127.764175,571.048279,-40.213909,-126.313721,570.368591,-44.4119,-128.21579,570.643005,8.804235,-130.106354,568.033081,10.542676,-134.549881,569.292114,14.736463,-136.398178,570.353882,18.925491,-134.551514,570.596497,20.638868,-130.095749,569.877747,18.876379,-125.658112,568.618713,14.687474,-123.833923,567.556885,10.190859,-125.358711,567.467285,-16.40299,-118.733147,676.945129,0.09757,-0.060705,0.045829, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20441,573,551,32,32,64,0,0,22,1,0.975,0.160731,0.201169,-0.96628,-0.04473,0.198386,-0.979103,-46.346508,-131.306534,562.98291,-44.588764,-135.718246,563.940247,-40.363819,-137.484604,564.385803,-36.156113,-135.560623,564.058655,-34.44075,-131.082809,563.150391,-35.943611,-126.367279,562.403564,-40.424633,-124.932755,561.747498,-44.61776,-126.843315,562.074646,8.298687,-128.895996,559.835999,10.001678,-133.34491,561.149719,14.175369,-135.216354,562.246094,18.371193,-133.396164,562.48291,20.113327,-128.955078,561.721497,18.38496,-124.512543,560.407776,14.216525,-122.666443,559.311401,9.716512,-124.159668,559.221741,-16.858915,-118.407303,673.371582,0.098919,-0.060385,0.044696, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20473,573,551,32,32,64,0,0,23,1,0.975,0.15898,0.188928,-0.969036,-0.044098,0.185053,-0.981739,-46.344318,-130.414246,556.192688,-44.56284,-134.794525,557.180847,-40.337902,-136.518341,557.586975,-36.15535,-134.56572,557.173218,-34.475437,-130.091324,556.181885,-36.001442,-125.404327,555.393738,-40.480831,-124.017029,554.787537,-44.648979,-125.954308,555.201355,7.594374,-127.860748,552.516724,9.227798,-132.309311,553.916748,13.352603,-134.219498,555.092163,17.548948,-132.453094,555.354431,19.339283,-128.049362,554.549866,17.678511,-123.607216,553.14978,13.558781,-121.724258,551.974365,9.063224,-123.157082,551.848206,-17.449537,-118.717461,673.344238,0.098858,-0.059853,0.043494, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20494,573,551,32,32,64,0,0,24,1,0.975,0.15551,0.186455,-0.970078,-0.045679,0.18237,-0.982168,-46.23127,-129.278656,549.677307,-44.428886,-133.638184,550.649475,-40.200741,-135.33252,551.003723,-36.035309,-133.359375,550.53241,-34.382385,-128.886246,549.51178,-35.92767,-124.219734,548.734436,-40.410069,-122.862617,548.185364,-44.561771,-124.81929,548.656616,7.134878,-126.592766,545.237549,8.7276,-131.043884,546.66156,12.824258,-132.981277,547.8703,17.021833,-131.250107,548.155701,18.841438,-126.86882,547.350647,17.220482,-122.423813,545.926697,13.128454,-120.51461,544.717957,8.634526,-121.910004,544.564575,-17.782631,-118.771675,672.361328,0.105904,-0.056411,0.042311, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20526,573,551,32,32,64,0,0,25,1,0.975,0.154068,0.181265,-0.971291,-0.047323,0.177021,-0.983069,-46.167068,-128.274612,544.340393,-44.356682,-132.622238,545.31189,-40.129669,-134.301941,545.645691,-35.974396,-132.320129,545.14624,-34.334511,-127.849823,544.106079,-35.88747,-123.194977,543.326477,-40.368191,-121.853203,542.800781,-44.50993,-123.817902,543.300232,6.780795,-125.451591,539.2146,8.355616,-129.900314,540.651672,12.437499,-131.846573,541.876709,16.632151,-130.129944,542.17218,18.462019,-125.760246,541.364929,16.858343,-121.317543,539.927856,12.780942,-119.400055,538.70282,8.291416,-120.780121,538.537231,-18.140112,-118.722252,671.327332,0.105904,-0.053808,0.042392, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20558,573,551,32,32,64,0,0,26,1,0.975,0.15313,0.17848,-0.971955,-0.047013,0.174358,-0.983559,-46.248928,-127.639969,541.095032,-44.431282,-131.980988,542.063171,-40.202656,-133.650497,542.379089,-36.052654,-131.661041,541.857727,-34.421787,-127.190422,540.804443,-35.98148,-122.541969,540.026123,-40.463665,-121.210892,539.520386,-44.600319,-123.182777,540.041748,6.424006,-124.692276,535.467285,7.987552,-129.140762,536.914368,12.060394,-131.092896,538.154724,16.253666,-129.384491,538.461792,18.090321,-125.02047,537.65564,16.497477,-120.577873,536.208496,12.428965,-118.654945,534.96814,7.941346,-120.026291,534.789246,-18.503464,-118.649452,670.63446,0.106205,-0.05323,0.042331, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20602,573,551,32,32,64,0,0,27,1,0.975,0.151859,0.178578,-0.972136,-0.049616,0.174569,-0.983394,-46.103111,-126.723648,536.737488,-44.273365,-131.055389,537.68866,-40.042225,-132.710205,537.985046,-35.900902,-130.709457,537.453003,-34.284492,-126.237762,536.404236,-35.856297,-121.598885,535.642456,-40.340408,-120.282082,535.156677,-44.468769,-122.265038,535.688721,6.20021,-123.702003,531.031677,7.767386,-128.146255,532.472229,11.840239,-130.093384,533.703247,16.02976,-128.382156,534.003723,17.861042,-124.019196,533.19751,16.264481,-119.580971,531.756958,12.196106,-117.663086,530.52594,7.712538,-119.037888,530.35437,-18.657969,-118.424644,669.296875,0.110246,-0.051193,0.043762, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20635,573,551,32,32,64,0,0,28,1,0.975,0.151788,0.174898,-0.972816,-0.048469,0.170842,-0.984106,-46.156635,-126.533562,535.496887,-44.322502,-130.860275,536.451111,-40.091114,-132.508026,536.739624,-35.95409,-130.502411,536.193481,-34.343987,-126.031082,535.132568,-35.920082,-121.396866,534.366211,-40.404099,-120.087769,533.889893,-44.528229,-122.075256,534.435974,6.07582,-123.452812,529.675903,7.633651,-127.896057,531.129028,11.698252,-129.847122,532.378235,15.885618,-128.14209,532.691711,17.721827,-123.783966,531.885925,16.134268,-119.346603,530.4328,12.073906,-117.425209,529.183594,7.592772,-118.793274,528.996948,-18.878122,-118.541092,669.446594,0.107743,-0.052252,0.044999, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20679,573,551,32,32,64,0,0,29,1,0.975,0.149989,0.174039,-0.973249,-0.050276,0.169466,-0.984253,-46.192001,-126.63623,535.300354,-44.34745,-130.956802,536.253906,-40.11245,-132.592712,536.530701,-35.980984,-130.576614,535.968628,-34.382145,-126.102509,534.896912,-35.968571,-121.473763,534.1297,-40.455765,-120.177284,533.666565,-44.574539,-122.174965,534.228638,5.982789,-123.43412,529.29364,7.545067,-127.87439,530.751404,11.611774,-129.819656,531.996643,15.797523,-128.109467,532.299988,17.629303,-123.749939,531.483643,16.037296,-119.315819,530.02594,11.975087,-117.400192,528.78064,7.495602,-118.773232,528.604065,-18.977184,-118.583305,669.35321,0.10755,-0.049428,0.045155, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
