Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
407.89,10.495,-674.99,-465.48,97.074,-800,-800,-100,1.3,-1724.5,1
407.89,10.495,-674.99,-465.48,97.074,-800,-800,-100,1.6,-1487.3,1
407.89,10.495,-674.99,-465.48,97.074,-800,-800,-100,1.9,-1316,1
407.89,10.495,-674.99,-465.48,97.074,-800,-800,-100,2.2,-1193.3,1
407.89,10.495,-674.99,-465.48,97.074,-800,-800,-100,2.5,-1108,1
407.89,10.495,-674.99,-465.48,97.074,-800,-800,-100,2.8,-1052.7,1
407.89,10.495,-674.99,-465.48,97.074,-800,-800,-100,3.1,-1022.8,1
407.89,10.495,-674.99,-465.48,97.074,-800,-800,-100,3.4,-1015.4,1
407.89,10.495,-674.99,-465.48,97.074,-800,-800,-100,3.7,-1029,1
407.89,10.495,-674.99,-465.48,97.074,-800,-800,-100,4,-1063.5,1
370.08,11.764,-674.99,-465.48,97.074,-800,-800,0,1,-2436.1,1
370.08,11.764,-674.99,-465.48,97.074,-800,-800,0,1.3,-1999.5,1
370.08,11.764,-674.99,-465.48,97.074,-800,-800,0,1.6,-1691.2,1
370.08,11.764,-674.99,-465.48,97.074,-800,-800,0,1.9,-1469.2,1
370.08,11.764,-674.99,-465.48,97.074,-800,-800,0,2.2,-1308.3,1
370.08,11.764,-674.99,-465.48,97.074,-800,-800,0,2.5,-1192.5,1
370.08,11.764,-674.99,-465.48,97.074,-800,-800,0,2.8,-1111.4,1
370.08,11.764,-674.99,-465.48,97.074,-800,-800,0,3.1,-1058.1,1
370.08,11.764,-674.99,-465.48,97.074,-800,-800,0,3.4,-1028.3,1
370.08,11.764,-674.99,-465.48,97.074,-800,-800,0,3.7,-1019.2,1
370.08,11.764,-674.99,-465.48,97.074,-800,-800,0,4,-1029.3,1
357.13,14.25,-674.99,-465.48,97.074,-800,-800,100,1,-2933.6,1
357.13,14.25,-674.99,-465.48,97.074,-800,-800,100,1.3,-2334.8,1
357.13,14.25,-674.99,-465.48,97.074,-800,-800,100,1.6,-1924.8,1
357.13,14.25,-674.99,-465.48,97.074,-800,-800,100,1.9,-1634.9,1
357.13,14.25,-674.99,-465.48,97.074,-800,-800,100,2.2,-1425.8,1
357.13,14.25,-674.99,-465.48,97.074,-800,-800,100,2.5,-1273.5,1
357.13,14.25,-674.99,-465.48,97.074,-800,-800,100,2.8,-1162.9,1
357.13,14.25,-674.99,-465.48,97.074,-800,-800,100,3.1,-1084.2,1
357.13,14.25,-674.99,-465.48,97.074,-800,-800,100,3.4,-1030.9,1
357.13,14.25,-674.99,-465.48,97.074,-800,-800,100,3.7,-998.74,1
357.13,14.25,-674.99,-465.48,97.074,-800,-800,100,4,-985.01,1
371.66,17.694,-674.99,-465.48,97.074,-800,-800,200,1,-3303.1,1
371.66,17.694,-674.99,-465.48,97.074,-800,-800,200,1.3,-2515.7,1
371.66,17.694,-674.99,-465.48,97.074,-800,-800,200,1.6,-2005.5,1
371.66,17.694,-674.99,-465.48,97.074,-800,-800,200,1.9,-1658.2,1
371.66,17.694,-674.99,-465.48,97.074,-800,-800,200,2.2,-1413.3,1
371.66,17.694,-674.99,-465.48,97.074,-800,-800,200,2.5,-1236.4,1
371.66,17.694,-674.99,-465.48,97.074,-800,-800,200,2.8,-1107,1
371.66,17.694,-674.99,-465.48,97.074,-800,-800,200,3.1,-1012,1
371.66,17.694,-674.99,-465.48,97.074,-800,-800,200,3.4,-942.99,1
371.66,17.694,-674.99,-465.48,97.074,-800,-800,200,3.7,-894.4,1
371.66,17.694,-674.99,-465.48,97.074,-800,-800,200,4,-862.52,1
410.75,21.848,-674.99,-465.48,97.074,-800,-800,300,1,-2758.3,1
410.75,21.848,-674.99,-465.48,97.074,-800,-800,300,1.3,-1975.4,1
410.75,21.848,-674.99,-465.48,97.074,-800,-800,300,1.6,-1515.4,1
410.75,21.848,-674.99,-465.48,97.074,-800,-800,300,1.9,-1222.9,1
410.75,21.848,-674.99,-465.48,97.074,-800,-800,300,2.2,-1026.1,1
410.75,21.848,-674.99,-465.48,97.074,-800,-800,300,2.5,-888.43,1
410.75,21.848,-674.99,-465.48,97.074,-800,-800,300,2.8,-789.25,1
410.75,21.848,-674.99,-465.48,97.074,-800,-800,300,3.1,-716.46,1
410.75,21.848,-674.99,-465.48,97.074,-800,-800,300,3.4,-662.54,1
410.75,21.848,-674.99,-465.48,97.074,-800,-800,300,3.7,-622.63,1
410.75,21.848,-674.99,-465.48,97.074,-800,-800,300,4,-593.5,1
489.41,10.214,-674.99,-465.48,97.074,-800,-722.81,-300,1,-1347.2,1
489.41,10.214,-674.99,-465.48,97.074,-800,-722.81,-300,1.3,-1159.1,1
489.41,10.214,-674.99,-465.48,97.074,-800,-722.81,-300,1.6,-1024.1,1
489.41,10.214,-674.99,-465.48,97.074,-800,-722.81,-300,1.9,-929.28,1
489.41,10.214,-674.99,-465.48,97.074,-800,-722.81,-300,2.2,-866.26,1
489.41,10.214,-674.99,-465.48,97.074,-800,-722.81,-300,2.5,-829.69,1
489.41,10.214,-674.99,-465.48,97.074,-800,-722.81,-300,2.8,-816.28,1
489.41,10.214,-674.99,-465.48,97.074,-800,-722.81,-300,3.1,-824.25,1
489.41,10.214,-674.99,-465.48,97.074,-800,-722.81,-300,3.4,-853.12,1
489.41,10.214,-674.99,-465.48,97.074,-800,-722.81,-300,3.7,-903.57,1
489.41,10.214,-674.99,-465.48,97.074,-800,-722.81,-300,4,-977.45,1
412.44,8.4489,-674.99,-465.48,97.074,-800,-722.81,-200,1,-1487,1
412.44,8.4489,-674.99,-465.48,97.074,-800,-722.81,-200,1.3,-1264.6,1
412.44,8.4489,-674.99,-465.48,97.074,-800,-722.81,-200,1.6,-1104.2,1
412.44,8.4489,-674.99,-465.48,97.074,-800,-722.81,-200,1.9,-989.22,1
412.44,8.4489,-674.99,-465.48,97.074,-800,-722.81,-200,2.2,-909.12,1
412.44,8.4489,-674.99,-465.48,97.074,-800,-722.81,-200,2.5,-856.94,1
412.44,8.4489,-674.99,-465.48,97.074,-800,-722.81,-200,2.8,-828.24,1
412.44,8.4489,-674.99,-465.48,97.074,-800,-722.81,-200,3.1,-820.33,1
412.44,8.4489,-674.99,-465.48,97.074,-800,-722.81,-200,3.4,-831.83,1
412.44,8.4489,-674.99,-465.48,97.074,-800,-722.81,-200,3.7,-862.49,1
412.44,8.4489,-674.99,-465.48,97.074,-800,-722.81,-200,4,-913.08,1
347.4,7.6791,-674.99,-465.48,97.074,-800,-722.81,-100,1,-1691.1,1
347.4,7.6791,-674.99,-465.48,97.074,-800,-722.81,-100,1.3,-1416.2,1
347.4,7.6791,-674.99,-465.48,97.074,-800,-722.81,-100,1.6,-1218.8,1
347.4,7.6791,-674.99,-465.48,97.074,-800,-722.81,-100,1.9,-1076,1
347.4,7.6791,-674.99,-465.48,97.074,-800,-722.81,-100,2.2,-973.7,1
347.4,7.6791,-674.99,-465.48,97.074,-800,-722.81,-100,2.5,-902.57,1
347.4,7.6791,-674.99,-465.48,97.074,-800,-722.81,-100,2.8,-856.56,1
347.4,7.6791,-674.99,-465.48,97.074,-800,-722.81,-100,3.1,-831.81,1
347.4,7.6791,-674.99,-465.48,97.074,-800,-722.81,-100,3.4,-825.94,1
347.4,7.6791,-674.99,-465.48,97.074,-800,-722.81,-100,3.7,-837.77,1
347.4,7.6791,-674.99,-465.48,97.074,-800,-722.81,-100,4,-867.09,1
302.11,8.6401,-674.99,-465.48,97.074,-800,-722.81,0,1,-1992.3,1
302.11,8.6401,-674.99,-465.48,97.074,-800,-722.81,0,1.3,-1634,1
302.11,8.6401,-674.99,-465.48,97.074,-800,-722.81,0,1.6,-1380.3,1
302.11,8.6401,-674.99,-465.48,97.074,-800,-722.81,0,1.9,-1197.5,1
302.11,8.6401,-674.99,-465.48,97.074,-800,-722.81,0,2.2,-1064.9,1
302.11,8.6401,-674.99,-465.48,97.074,-800,-722.81,0,2.5,-969.39,1
302.11,8.6401,-674.99,-465.48,97.074,-800,-722.81,0,2.8,-902.58,1
302.11,8.6401,-674.99,-465.48,97.074,-800,-722.81,0,3.1,-858.87,1
302.11,8.6401,-674.99,-465.48,97.074,-800,-722.81,0,3.4,-834.65,1
302.11,8.6401,-674.99,-465.48,97.074,-800,-722.81,0,3.7,-827.68,1
302.11,8.6401,-674.99,-465.48,97.074,-800,-722.81,0,4,-836.8,1
286.11,11.291,-674.99,-465.48,97.074,-800,-722.81,100,1,-2417.1,1
286.11,11.291,-674.99,-465.48,97.074,-800,-722.81,100,1.3,-1925.4,1
286.11,11.291,-674.99,-465.48,97.074,-800,-722.81,100,1.6,-1587.4,1
286.11,11.291,-674.99,-465.48,97.074,-800,-722.81,100,1.9,-1347.8,1
286.11,11.291,-674.99,-465.48,97.074,-800,-722.81,100,2.2,-1174.6,1
286.11,11.291,-674.99,-465.48,97.074,-800,-722.81,100,2.5,-1048.3,1
286.11,11.291,-674.99,-465.48,97.074,-800,-722.81,100,2.8,-956.67,1
286.11,11.291,-674.99,-465.48,97.074,-800,-722.81,100,3.1,-891.53,1
286.11,11.291,-674.99,-465.48,97.074,-800,-722.81,100,3.4,-847.63,1
286.11,11.291,-674.99,-465.48,97.074,-800,-722.81,100,3.7,-821.47,1
286.11,11.291,-674.99,-465.48,97.074,-800,-722.81,100,4,-810.84,1
304.05,15.09,-674.99,-465.48,97.074,-800,-722.81,200,1,-2852.7,1
304.05,15.09,-674.99,-465.48,97.074,-800,-722.81,200,1.3,-2179.7,1
304.05,15.09,-674.99,-465.48,97.074,-800,-722.81,200,1.6,-1740.4,1
304.05,15.09,-674.99,-465.48,97.074,-800,-722.81,200,1.9,-1439.8,1
304.05,15.09,-674.99,-465.48,97.074,-800,-722.81,200,2.2,-1227,1
304.05,15.09,-674.99,-465.48,97.074,-800,-722.81,200,2.5,-1072.9,1
304.05,15.09,-674.99,-465.48,97.074,-800,-722.81,200,2.8,-960.01,1
304.05,15.09,-674.99,-465.48,97.074,-800,-722.81,200,3.1,-877.1,1
304.05,15.09,-674.99,-465.48,97.074,-800,-722.81,200,3.4,-816.98,1
304.05,15.09,-674.99,-465.48,97.074,-800,-722.81,200,3.7,-774.85,1
304.05,15.09,-674.99,-465.48,97.074,-800,-722.81,200,4,-747.5,1
350.75,19.643,-674.99,-465.48,97.074,-800,-722.81,300,1,-2660.1,1
350.75,19.643,-674.99,-465.48,97.074,-800,-722.81,300,1.3,-1917.3,1
350.75,19.643,-674.99,-465.48,97.074,-800,-722.81,300,1.6,-1474.6,1
350.75,19.643,-674.99,-465.48,97.074,-800,-722.81,300,1.9,-1190.1,1
350.75,19.643,-674.99,-465.48,97.074,-800,-722.81,300,2.2,-997.39,1
350.75,19.643,-674.99,-465.48,97.074,-800,-722.81,300,2.5,-861.71,1
350.75,19.643,-674.99,-465.48,97.074,-800,-722.81,300,2.8,-763.6,1
350.75,19.643,-674.99,-465.48,97.074,-800,-722.81,300,3.1,-691.43,1
350.75,19.643,-674.99,-465.48,97.074,-800,-722.81,300,3.4,-637.91,1
350.75,19.643,-674.99,-465.48,97.074,-800,-722.81,300,3.7,-598.32,1
350.75,19.643,-674.99,-465.48,97.074,-800,-722.81,300,4,-569.53,1
453.6,9.6449,-674.99,-465.48,97.074,-800,-645.62,-300,1,-1139.4,1
453.6,9.6449,-674.99,-465.48,97.074,-800,-645.62,-300,1.3,-976.38,1
453.6,9.6449,-674.99,-465.48,97.074,-800,-645.62,-300,1.6,-859.31,1
453.6,9.6449,-674.99,-465.48,97.074,-800,-645.62,-300,1.9,-777.01,1
453.6,9.6449,-674.99,-465.48,97.074,-800,-645.62,-300,2.2,-722.28,1
453.6,9.6449,-674.99,-465.48,97.074,-800,-645.62,-300,2.5,-690.46,1
453.6,9.6449,-674.99,-465.48,97.074,-800,-645.62,-300,2.8,-678.71,1
453.6,9.6449,-674.99,-465.48,97.074,-800,-645.62,-300,3.1,-685.49,1
453.6,9.6449,-674.99,-465.48,97.074,-800,-645.62,-300,3.4,-710.39,1
453.6,9.6449,-674.99,-465.48,97.074,-800,-645.62,-300,3.7,-753.99,1
453.6,9.6449,-674.99,-465.48,97.074,-800,-645.62,-300,4,-817.9,1
369.24,7.0094,-674.99,-465.48,97.074,-800,-645.62,-200,1,-1245.1,1
369.24,7.0094,-674.99,-465.48,97.074,-800,-645.62,-200,1.3,-1055.6,1
369.24,7.0094,-674.99,-465.48,97.074,-800,-645.62,-200,1.6,-918.82,1
369.24,7.0094,-674.99,-465.48,97.074,-800,-645.62,-200,1.9,-820.79,1
369.24,7.0094,-674.99,-465.48,97.074,-800,-645.62,-200,2.2,-752.45,1
369.24,7.0094,-674.99,-465.48,97.074,-800,-645.62,-200,2.5,-707.92,1
369.24,7.0094,-674.99,-465.48,97.074,-800,-645.62,-200,2.8,-683.45,1
369.24,7.0094,-674.99,-465.48,97.074,-800,-645.62,-200,3.1,-676.74,1
369.24,7.0094,-674.99,-465.48,97.074,-800,-645.62,-200,3.4,-686.64,1
369.24,7.0094,-674.99,-465.48,97.074,-800,-645.62,-200,3.7,-712.94,1
369.24,7.0094,-674.99,-465.48,97.074,-800,-645.62,-200,4,-756.32,1
294.82,4.9762,-674.99,-465.48,97.074,-800,-645.62,-100,1,-1400.7,1
294.82,4.9762,-674.99,-465.48,97.074,-800,-645.62,-100,1.3,-1170.7,1
294.82,4.9762,-674.99,-465.48,97.074,-800,-645.62,-100,1.6,-1005.3,1
294.82,4.9762,-674.99,-465.48,97.074,-800,-645.62,-100,1.9,-885.64,1
294.82,4.9762,-674.99,-465.48,97.074,-800,-645.62,-100,2.2,-799.86,1
294.82,4.9762,-674.99,-465.48,97.074,-800,-645.62,-100,2.5,-740.23,1
294.82,4.9762,-674.99,-465.48,97.074,-800,-645.62,-100,2.8,-701.73,1
294.82,4.9762,-674.99,-465.48,97.074,-800,-645.62,-100,3.1,-681.12,1
294.82,4.9762,-674.99,-465.48,97.074,-800,-645.62,-100,3.4,-676.43,1
294.82,4.9762,-674.99,-465.48,97.074,-800,-645.62,-100,3.7,-686.71,1
294.82,4.9762,-674.99,-465.48,97.074,-800,-645.62,-100,4,-711.79,1
239.8,5.2923,-674.99,-465.48,97.074,-800,-645.62,0,1,-1634.3,1
239.8,5.2923,-674.99,-465.48,97.074,-800,-645.62,0,1.3,-1339.5,1
239.8,5.2923,-674.99,-465.48,97.074,-800,-645.62,0,1.6,-1130.4,1
239.8,5.2923,-674.99,-465.48,97.074,-800,-645.62,0,1.9,-979.48,1
239.8,5.2923,-674.99,-465.48,97.074,-800,-645.62,0,2.2,-869.92,1
239.8,5.2923,-674.99,-465.48,97.074,-800,-645.62,0,2.5,-791.05,1
239.8,5.2923,-674.99,-465.48,97.074,-800,-645.62,0,2.8,-735.92,1
239.8,5.2923,-674.99,-465.48,97.074,-800,-645.62,0,3.1,-699.97,1
239.8,5.2923,-674.99,-465.48,97.074,-800,-645.62,0,3.4,-680.24,1
239.8,5.2923,-674.99,-465.48,97.074,-800,-645.62,0,3.7,-674.93,1
239.8,5.2923,-674.99,-465.48,97.074,-800,-645.62,0,4,-683.1,1
219.29,8.2965,-674.99,-465.48,97.074,-800,-645.62,100,1,-1981,1
219.29,8.2965,-674.99,-465.48,97.074,-800,-645.62,100,1.3,-1579.6,1
219.29,8.2965,-674.99,-465.48,97.074,-800,-645.62,100,1.6,-1302.6,1
219.29,8.2965,-674.99,-465.48,97.074,-800,-645.62,100,1.9,-1105.8,1
219.29,8.2965,-674.99,-465.48,97.074,-800,-645.62,100,2.2,-963.33,1
219.29,8.2965,-674.99,-465.48,97.074,-800,-645.62,100,2.5,-859.35,1
219.29,8.2965,-674.99,-465.48,97.074,-800,-645.62,100,2.8,-783.85,1
219.29,8.2965,-674.99,-465.48,97.074,-800,-645.62,100,3.1,-730.3,1
219.29,8.2965,-674.99,-465.48,97.074,-800,-645.62,100,3.4,-694.38,1
219.29,8.2965,-674.99,-465.48,97.074,-800,-645.62,100,3.7,-673.24,1
219.29,8.2965,-674.99,-465.48,97.074,-800,-645.62,100,4,-665.1,1
242.23,12.601,-674.99,-465.48,97.074,-800,-645.62,200,1,-2409.7,1
242.23,12.601,-674.99,-465.48,97.074,-800,-645.62,200,1.3,-1847.2,1
242.23,12.601,-674.99,-465.48,97.074,-800,-645.62,200,1.6,-1477.6,1
242.23,12.601,-674.99,-465.48,97.074,-800,-645.62,200,1.9,-1223.3,1
242.23,12.601,-674.99,-465.48,97.074,-800,-645.62,200,2.2,-1042.8,1
242.23,12.601,-674.99,-465.48,97.074,-800,-645.62,200,2.5,-911.69,1
242.23,12.601,-674.99,-465.48,97.074,-800,-645.62,200,2.8,-815.49,1
242.23,12.601,-674.99,-465.48,97.074,-800,-645.62,200,3.1,-744.86,1
242.23,12.601,-674.99,-465.48,97.074,-800,-645.62,200,3.4,-693.72,1
242.23,12.601,-674.99,-465.48,97.074,-800,-645.62,200,3.7,-658.06,1
242.23,12.601,-674.99,-465.48,97.074,-800,-645.62,200,4,-635.19,1
298.77,17.612,-674.99,-465.48,97.074,-800,-645.62,300,1,-2480.3,1
298.77,17.612,-674.99,-465.48,97.074,-800,-645.62,300,1.3,-1799,1
298.77,17.612,-674.99,-465.48,97.074,-800,-645.62,300,1.6,-1387.4,1
298.77,17.612,-674.99,-465.48,97.074,-800,-645.62,300,1.9,-1120.5,1
298.77,17.612,-674.99,-465.48,97.074,-800,-645.62,300,2.2,-938.37,1
298.77,17.612,-674.99,-465.48,97.074,-800,-645.62,300,2.5,-809.52,1
298.77,17.612,-674.99,-465.48,97.074,-800,-645.62,300,2.8,-716.02,1
298.77,17.612,-674.99,-465.48,97.074,-800,-645.62,300,3.1,-647.07,1
298.77,17.612,-674.99,-465.48,97.074,-800,-645.62,300,3.4,-595.9,1
298.77,17.612,-674.99,-465.48,97.074,-800,-645.62,300,3.7,-558.09,1
298.77,17.612,-674.99,-465.48,97.074,-800,-645.62,300,4,-530.69,1
428.83,10.017,-674.99,-465.48,97.074,-800,-568.44,-300,1,-973.45,1
428.83,10.017,-674.99,-465.48,97.074,-800,-568.44,-300,1.3,-830.85,1
428.83,10.017,-674.99,-465.48,97.074,-800,-568.44,-300,1.6,-728.35,1
428.83,10.017,-674.99,-465.48,97.074,-800,-568.44,-300,1.9,-656.26,1
428.83,10.017,-674.99,-465.48,97.074,-800,-568.44,-300,2.2,-608.28,1
428.83,10.017,-674.99,-465.48,97.074,-800,-568.44,-300,2.5,-580.34,1
428.83,10.017,-674.99,-465.48,97.074,-800,-568.44,-300,2.8,-569.95,1
428.83,10.017,-674.99,-465.48,97.074,-800,-568.44,-300,3.1,-575.79,1
428.83,10.017,-674.99,-465.48,97.074,-800,-568.44,-300,3.4,-597.48,1
428.83,10.017,-674.99,-465.48,97.074,-800,-568.44,-300,3.7,-635.54,1
428.83,10.017,-674.99,-465.48,97.074,-800,-568.44,-300,4,-691.38,1
338.35,6.8335,-674.99,-465.48,97.074,-800,-568.44,-200,1,-1053.6,1
338.35,6.8335,-674.99,-465.48,97.074,-800,-568.44,-200,1.3,-890.59,1
338.35,6.8335,-674.99,-465.48,97.074,-800,-568.44,-200,1.6,-772.87,1
338.35,6.8335,-674.99,-465.48,97.074,-800,-568.44,-200,1.9,-688.44,1
338.35,6.8335,-674.99,-465.48,97.074,-800,-568.44,-200,2.2,-629.57,1
338.35,6.8335,-674.99,-465.48,97.074,-800,-568.44,-200,2.5,-591.21,1
338.35,6.8335,-674.99,-465.48,97.074,-800,-568.44,-200,2.8,-570.14,1
338.35,6.8335,-674.99,-465.48,97.074,-800,-568.44,-200,3.1,-564.4,1
338.35,6.8335,-674.99,-465.48,97.074,-800,-568.44,-200,3.4,-573.01,1
338.35,6.8335,-674.99,-465.48,97.074,-800,-568.44,-200,3.7,-595.79,1
338.35,6.8335,-674.99,-465.48,97.074,-800,-568.44,-200,4,-633.35,1
255.08,3.3801,-674.99,-465.48,97.074,-800,-568.44,-100,1,-1172.2,1
255.08,3.3801,-674.99,-465.48,97.074,-800,-568.44,-100,1.3,-977.93,1
255.08,3.3801,-674.99,-465.48,97.074,-800,-568.44,-100,1.6,-838.12,1
255.08,3.3801,-674.99,-465.48,97.074,-800,-568.44,-100,1.9,-736.92,1
255.08,3.3801,-674.99,-465.48,97.074,-800,-568.44,-100,2.2,-664.34,1
255.08,3.3801,-674.99,-465.48,97.074,-800,-568.44,-100,2.5,-613.91,1
255.08,3.3801,-674.99,-465.48,97.074,-800,-568.44,-100,2.8,-581.39,1
255.08,3.3801,-674.99,-465.48,97.074,-800,-568.44,-100,3.1,-564.07,1
255.08,3.3801,-674.99,-465.48,97.074,-800,-568.44,-100,3.4,-560.3,1
255.08,3.3801,-674.99,-465.48,97.074,-800,-568.44,-100,3.7,-569.29,1
255.08,3.3801,-674.99,-465.48,97.074,-800,-568.44,-100,4,-590.93,1
188.82,1.748,-674.99,-465.48,97.074,-800,-568.44,0,1,-1352.1,1
188.82,1.748,-674.99,-465.48,97.074,-800,-568.44,0,1.3,-1107.7,1
188.82,1.748,-674.99,-465.48,97.074,-800,-568.44,0,1.6,-934.12,1
188.82,1.748,-674.99,-465.48,97.074,-800,-568.44,0,1.9,-808.66,1
188.82,1.748,-674.99,-465.48,97.074,-800,-568.44,0,2.2,-717.52,1
188.82,1.748,-674.99,-465.48,97.074,-800,-568.44,0,2.5,-651.9,1
188.82,1.748,-674.99,-465.48,97.074,-800,-568.44,0,2.8,-606.08,1
188.82,1.748,-674.99,-465.48,97.074,-800,-568.44,0,3.1,-576.31,1
188.82,1.748,-674.99,-465.48,97.074,-800,-568.44,0,3.4,-560.13,1
188.82,1.748,-674.99,-465.48,97.074,-800,-568.44,0,3.7,-556.08,1
188.82,1.748,-674.99,-465.48,97.074,-800,-568.44,0,4,-563.39,1
161.98,5.6899,-674.99,-465.48,97.074,-800,-568.44,100,1,-1627.6,1
161.98,5.6899,-674.99,-465.48,97.074,-800,-568.44,100,1.3,-1299.5,1
161.98,5.6899,-674.99,-465.48,97.074,-800,-568.44,100,1.6,-1072.4,1
161.98,5.6899,-674.99,-465.48,97.074,-800,-568.44,100,1.9,-910.55,1
161.98,5.6899,-674.99,-465.48,97.074,-800,-568.44,100,2.2,-793.19,1
161.98,5.6899,-674.99,-465.48,97.074,-800,-568.44,100,2.5,-707.49,1
161.98,5.6899,-674.99,-465.48,97.074,-800,-568.44,100,2.8,-645.28,1
161.98,5.6899,-674.99,-465.48,97.074,-800,-568.44,100,3.1,-601.22,1
161.98,5.6899,-674.99,-465.48,97.074,-800,-568.44,100,3.4,-571.81,1
161.98,5.6899,-674.99,-465.48,97.074,-800,-568.44,100,3.7,-554.72,1
161.98,5.6899,-674.99,-465.48,97.074,-800,-568.44,100,4,-548.51,1
191.89,10.595,-674.99,-465.48,97.074,-800,-568.44,200,1,-2010.2,1
191.89,10.595,-674.99,-465.48,97.074,-800,-568.44,200,1.3,-1546.3,1
191.89,10.595,-674.99,-465.48,97.074,-800,-568.44,200,1.6,-1239.6,1
191.89,10.595,-674.99,-465.48,97.074,-800,-568.44,200,1.9,-1027.7,1
191.89,10.595,-674.99,-465.48,97.074,-800,-568.44,200,2.2,-876.59,1
191.89,10.595,-674.99,-465.48,97.074,-800,-568.44,200,2.5,-766.71,1
191.89,10.595,-674.99,-465.48,97.074,-800,-568.44,200,2.8,-685.95,1
191.89,10.595,-674.99,-465.48,97.074,-800,-568.44,200,3.1,-626.66,1
191.89,10.595,-674.99,-465.48,97.074,-800,-568.44,200,3.4,-583.82,1
191.89,10.595,-674.99,-465.48,97.074,-800,-568.44,200,3.7,-554.08,1
191.89,10.595,-674.99,-465.48,97.074,-800,-568.44,200,4,-535.24,1
259.63,16.026,-674.99,-465.48,97.074,-800,-568.44,300,1,-2240.8,1
259.63,16.026,-674.99,-465.48,97.074,-800,-568.44,300,1.3,-1635.4,1
259.63,16.026,-674.99,-465.48,97.074,-800,-568.44,300,1.6,-1265.4,1
259.63,16.026,-674.99,-465.48,97.074,-800,-568.44,300,1.9,-1023.2,1
259.63,16.026,-674.99,-465.48,97.074,-800,-568.44,300,2.2,-856.98,1
259.63,16.026,-674.99,-465.48,97.074,-800,-568.44,300,2.5,-738.8,1
259.63,16.026,-674.99,-465.48,97.074,-800,-568.44,300,2.8,-652.75,1
259.63,16.026,-674.99,-465.48,97.074,-800,-568.44,300,3.1,-589.17,1
259.63,16.026,-674.99,-465.48,97.074,-800,-568.44,300,3.4,-541.96,1
259.63,16.026,-674.99,-465.48,97.074,-800,-568.44,300,3.7,-507.1,1
259.63,16.026,-674.99,-465.48,97.074,-800,-568.44,300,4,-481.95,1
417.09,11.354,-674.99,-465.48,97.074,-800,-491.25,-300,1,-842.19,1
417.09,11.354,-674.99,-465.48,97.074,-800,-491.25,-300,1.3,-715.96,1
417.09,11.354,-674.99,-465.48,97.074,-800,-491.25,-300,1.6,-625.19,1
417.09,11.354,-674.99,-465.48,97.074,-800,-491.25,-300,1.9,-561.31,1
417.09,11.354,-674.99,-465.48,97.074,-800,-491.25,-300,2.2,-518.76,1
417.09,11.354,-674.99,-465.48,97.074,-800,-491.25,-300,2.5,-493.95,1
417.09,11.354,-674.99,-465.48,97.074,-800,-491.25,-300,2.8,-484.68,1
417.09,11.354,-674.99,-465.48,97.074,-800,-491.25,-300,3.1,-489.77,1
417.09,11.354,-674.99,-465.48,97.074,-800,-491.25,-300,3.4,-508.91,1
417.09,11.354,-674.99,-465.48,97.074,-800,-491.25,-300,3.7,-542.55,1
417.09,11.354,-674.99,-465.48,97.074,-800,-491.25,-300,4,-591.93,1
