trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
40,389.032859,12.488514,645.983000,-615.495000,-14.934000,400.000000,-336.875000,100.000000,4.000000,-251.835589
42,371.967425,16.506514,645.983000,-615.495000,-14.934000,400.000000,-336.875000,0.000000,3.400000,-263.561755
44,389.032859,12.483878,645.983000,-615.495000,-14.934000,400.000000,-336.875000,100.000000,4.000000,-275.545760
46,371.967425,16.501805,645.983000,-615.495000,-14.934000,400.000000,-336.875000,0.000000,3.400000,-288.073088
48,389.032859,12.477326,645.983000,-615.495000,-14.934000,400.000000,-336.875000,100.000000,4.000000,-300.613165
50,371.967425,16.499956,645.983000,-615.495000,-14.934000,400.000000,-336.875000,0.000000,3.400000,-316.512200
52,371.967425,16.498810,645.983000,-615.495000,-14.934000,400.000000,-336.875000,0.000000,3.400000,-328.370344
54,371.967425,16.497846,645.983000,-615.495000,-14.934000,400.000000,-336.875000,0.000000,3.400000,-340.936479
56,371.967425,16.495744,645.983000,-615.495000,-14.934000,400.000000,-336.875000,0.000000,3.400000,-353.653026
58,389.032859,12.470157,645.983000,-615.495000,-14.934000,400.000000,-336.875000,100.000000,3.700000,-368.072844
60,389.032859,12.468215,645.983000,-615.495000,-14.934000,400.000000,-336.875000,100.000000,3.700000,-379.821644
62,389.032859,12.465259,645.983000,-615.495000,-14.934000,400.000000,-336.875000,100.000000,3.700000,-391.649085
64,389.032859,12.461891,645.983000,-615.495000,-14.934000,400.000000,-336.875000,100.000000,3.700000,-405.435874
66,389.032859,12.459187,645.983000,-615.495000,-14.934000,400.000000,-336.875000,100.000000,3.700000,-418.353395
68,389.032859,12.455333,645.983000,-615.495000,-14.934000,400.000000,-336.875000,100.000000,3.700000,-430.155793
70,389.032859,12.451820,645.983000,-615.495000,-14.934000,400.000000,-336.875000,100.000000,3.700000,-442.116095
72,389.032859,12.447961,645.983000,-615.495000,-14.934000,400.000000,-336.875000,100.000000,3.700000,-453.815258
74,371.967425,16.475102,645.983000,-615.495000,-14.934000,400.000000,-336.875000,0.000000,3.400000,-466.430306
76,389.032859,12.441508,645.983000,-615.495000,-14.934000,400.000000,-336.875000,100.000000,3.700000,-480.525983
78,389.032859,12.438040,645.983000,-615.495000,-14.934000,400.000000,-336.875000,100.000000,3.700000,-492.762453
80,371.967425,16.470482,645.983000,-615.495000,-14.934000,400.000000,-336.875000,0.000000,3.400000,-504.653492
82,371.967425,16.468373,645.983000,-615.495000,-14.934000,400.000000,-336.875000,0.000000,3.400000,-516.699677
84,371.967425,16.466215,645.983000,-615.495000,-14.934000,400.000000,-336.875000,0.000000,3.400000,-529.494509
86,371.967425,16.463738,645.983000,-615.495000,-14.934000,400.000000,-336.875000,0.000000,3.400000,-542.068171
88,371.967425,16.461477,645.983000,-615.495000,-14.934000,400.000000,-336.875000,0.000000,3.400000,-554.226910
90,371.967425,16.459486,645.983000,-615.495000,-14.934000,400.000000,-336.875000,0.000000,3.400000,-566.673972
92,371.967425,16.457305,645.983000,-615.495000,-14.934000,400.000000,-336.875000,0.000000,3.400000,-582.331520
94,389.032859,12.410575,645.983000,-615.495000,-14.934000,400.000000,-336.875000,100.000000,3.700000,-596.416260
96,389.032859,12.406224,645.983000,-615.495000,-14.934000,400.000000,-336.875000,100.000000,3.700000,-610.342962
98,389.032859,12.401633,645.983000,-615.495000,-14.934000,400.000000,-336.875000,100.000000,3.700000,-622.608357
100,389.032859,12.399729,645.983000,-615.495000,-14.934000,400.000000,-336.875000,100.000000,3.700000,-635.137375
