Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,4,-575.04,1
489.41,10.449,-674.99,-465.48,97.074,-800,-722.81,-300,1,-1362.5,1
489.41,10.449,-674.99,-465.48,97.074,-800,-722.81,-300,1.3,-1168.1,1
489.41,10.449,-674.99,-465.48,97.074,-800,-722.81,-300,1.6,-1028.9,1
489.41,10.449,-674.99,-465.48,97.074,-800,-722.81,-300,1.9,-931.19,1
489.41,10.449,-674.99,-465.48,97.074,-800,-722.81,-300,2.2,-866,1
489.41,10.449,-674.99,-465.48,97.074,-800,-722.81,-300,2.5,-827.65,1
489.41,10.449,-674.99,-465.48,97.074,-800,-722.81,-300,2.8,-812.56,1
489.41,10.449,-674.99,-465.48,97.074,-800,-722.81,-300,3.1,-818.76,1
489.41,10.449,-674.99,-465.48,97.074,-800,-722.81,-300,3.4,-845.57,1
489.41,10.449,-674.99,-465.48,97.074,-800,-722.81,-300,3.7,-893.43,1
489.41,10.449,-674.99,-465.48,97.074,-800,-722.81,-300,4,-963.97,1
412.44,8.6656,-674.99,-465.48,97.074,-800,-722.81,-200,1,-1505.1,1
412.44,8.6656,-674.99,-465.48,97.074,-800,-722.81,-200,1.3,-1275,1
412.44,8.6656,-674.99,-465.48,97.074,-800,-722.81,-200,1.6,-1109.6,1
412.44,8.6656,-674.99,-465.48,97.074,-800,-722.81,-200,1.9,-991.32,1
412.44,8.6656,-674.99,-465.48,97.074,-800,-722.81,-200,2.2,-908.8,1
412.44,8.6656,-674.99,-465.48,97.074,-800,-722.81,-200,2.5,-854.73,1
412.44,8.6656,-674.99,-465.48,97.074,-800,-722.81,-200,2.8,-824.36,1
412.44,8.6656,-674.99,-465.48,97.074,-800,-722.81,-200,3.1,-814.79,1
412.44,8.6656,-674.99,-465.48,97.074,-800,-722.81,-200,3.4,-824.45,1
412.44,8.6656,-674.99,-465.48,97.074,-800,-722.81,-200,3.7,-852.91,1
412.44,8.6656,-674.99,-465.48,97.074,-800,-722.81,-200,4,-900.75,1
347.4,7.8253,-674.99,-465.48,97.074,-800,-722.81,-100,1,-1712.4,1
347.4,7.8253,-674.99,-465.48,97.074,-800,-722.81,-100,1.3,-1428,1
347.4,7.8253,-674.99,-465.48,97.074,-800,-722.81,-100,1.6,-1224.5,1
347.4,7.8253,-674.99,-465.48,97.074,-800,-722.81,-100,1.9,-1077.9,1
347.4,7.8253,-674.99,-465.48,97.074,-800,-722.81,-100,2.2,-972.88,1
347.4,7.8253,-674.99,-465.48,97.074,-800,-722.81,-100,2.5,-899.74,1
347.4,7.8253,-674.99,-465.48,97.074,-800,-722.81,-100,2.8,-852.08,1
347.4,7.8253,-674.99,-465.48,97.074,-800,-722.81,-100,3.1,-825.78,1
347.4,7.8253,-674.99,-465.48,97.074,-800,-722.81,-100,3.4,-818.29,1
347.4,7.8253,-674.99,-465.48,97.074,-800,-722.81,-100,3.7,-828.27,1
347.4,7.8253,-674.99,-465.48,97.074,-800,-722.81,-100,4,-855.36,1
302.11,8.6575,-674.99,-465.48,97.074,-800,-722.81,0,1,-2015.6,1
302.11,8.6575,-674.99,-465.48,97.074,-800,-722.81,0,1.3,-1645.5,1
302.11,8.6575,-674.99,-465.48,97.074,-800,-722.81,0,1.6,-1384.8,1
302.11,8.6575,-674.99,-465.48,97.074,-800,-722.81,0,1.9,-1197.7,1
302.11,8.6575,-674.99,-465.48,97.074,-800,-722.81,0,2.2,-1062.2,1
302.11,8.6575,-674.99,-465.48,97.074,-800,-722.81,0,2.5,-964.78,1
302.11,8.6575,-674.99,-465.48,97.074,-800,-722.81,0,2.8,-896.45,1
302.11,8.6575,-674.99,-465.48,97.074,-800,-722.81,0,3.1,-851.4,1
302.11,8.6575,-674.99,-465.48,97.074,-800,-722.81,0,3.4,-825.85,1
302.11,8.6575,-674.99,-465.48,97.074,-800,-722.81,0,3.7,-817.41,1
302.11,8.6575,-674.99,-465.48,97.074,-800,-722.81,0,4,-824.78,1
286.11,11.179,-674.99,-465.48,97.074,-800,-722.81,100,1,-2435.1,1
286.11,11.179,-674.99,-465.48,97.074,-800,-722.81,100,1.3,-1930.1,1
286.11,11.179,-674.99,-465.48,97.074,-800,-722.81,100,1.6,-1585.2,1
286.11,11.179,-674.99,-465.48,97.074,-800,-722.81,100,1.9,-1341.7,1
286.11,11.179,-674.99,-465.48,97.074,-800,-722.81,100,2.2,-1166.4,1
286.11,11.179,-674.99,-465.48,97.074,-800,-722.81,100,2.5,-1038.8,1
286.11,11.179,-674.99,-465.48,97.074,-800,-722.81,100,2.8,-946.25,1
286.11,11.179,-674.99,-465.48,97.074,-800,-722.81,100,3.1,-880.36,1
286.11,11.179,-674.99,-465.48,97.074,-800,-722.81,100,3.4,-835.69,1
286.11,11.179,-674.99,-465.48,97.074,-800,-722.81,100,3.7,-808.64,1
286.11,11.179,-674.99,-465.48,97.074,-800,-722.81,100,4,-796.88,1
304.05,14.868,-674.99,-465.48,97.074,-800,-722.81,200,1,-2840.1,1
304.05,14.868,-674.99,-465.48,97.074,-800,-722.81,200,1.3,-2159.2,1
304.05,14.868,-674.99,-465.48,97.074,-800,-722.81,200,1.6,-1717.9,1
304.05,14.868,-674.99,-465.48,97.074,-800,-722.81,200,1.9,-1417.4,1
304.05,14.868,-674.99,-465.48,97.074,-800,-722.81,200,2.2,-1205.5,1
304.05,14.868,-674.99,-465.48,97.074,-800,-722.81,200,2.5,-1052.6,1
304.05,14.868,-674.99,-465.48,97.074,-800,-722.81,200,2.8,-940.69,1
304.05,14.868,-674.99,-465.48,97.074,-800,-722.81,200,3.1,-858.59,1
304.05,14.868,-674.99,-465.48,97.074,-800,-722.81,200,3.4,-799.01,1
304.05,14.868,-674.99,-465.48,97.074,-800,-722.81,200,3.7,-757.12,1
304.05,14.868,-674.99,-465.48,97.074,-800,-722.81,200,4,-729.69,1
350.75,19.32,-674.99,-465.48,97.074,-800,-722.81,300,1,-2598.8,1
350.75,19.32,-674.99,-465.48,97.074,-800,-722.81,300,1.3,-1865.6,1
350.75,19.32,-674.99,-465.48,97.074,-800,-722.81,300,1.6,-1431.7,1
350.75,19.32,-674.99,-465.48,97.074,-800,-722.81,300,1.9,-1154.3,1
350.75,19.32,-674.99,-465.48,97.074,-800,-722.81,300,2.2,-967.04,1
350.75,19.32,-674.99,-465.48,97.074,-800,-722.81,300,2.5,-835.62,1
350.75,19.32,-674.99,-465.48,97.074,-800,-722.81,300,2.8,-740.79,1
350.75,19.32,-674.99,-465.48,97.074,-800,-722.81,300,3.1,-671.13,1
350.75,19.32,-674.99,-465.48,97.074,-800,-722.81,300,3.4,-619.51,1
350.75,19.32,-674.99,-465.48,97.074,-800,-722.81,300,3.7,-581.33,1
350.75,19.32,-674.99,-465.48,97.074,-800,-722.81,300,4,-553.53,1
453.6,9.8308,-674.99,-465.48,97.074,-800,-645.63,-300,1,-1152.9,1
453.6,9.8308,-674.99,-465.48,97.074,-800,-645.63,-300,1.3,-984.56,1
453.6,9.8308,-674.99,-465.48,97.074,-800,-645.63,-300,1.6,-863.96,1
453.6,9.8308,-674.99,-465.48,97.074,-800,-645.63,-300,1.9,-779.26,1
453.6,9.8308,-674.99,-465.48,97.074,-800,-645.63,-300,2.2,-722.78,1
453.6,9.8308,-674.99,-465.48,97.074,-800,-645.63,-300,2.5,-689.58,1
453.6,9.8308,-674.99,-465.48,97.074,-800,-645.63,-300,2.8,-676.55,1
453.6,9.8308,-674.99,-465.48,97.074,-800,-645.63,-300,3.1,-682.02,1
453.6,9.8308,-674.99,-465.48,97.074,-800,-645.63,-300,3.4,-705.37,1
453.6,9.8308,-674.99,-465.48,97.074,-800,-645.63,-300,3.7,-747.02,1
453.6,9.8308,-674.99,-465.48,97.074,-800,-645.63,-300,4,-808.36,1
369.24,7.2082,-674.99,-465.48,97.074,-800,-645.63,-200,1,-1261.3,1
369.24,7.2082,-674.99,-465.48,97.074,-800,-645.63,-200,1.3,-1065.3,1
369.24,7.2082,-674.99,-465.48,97.074,-800,-645.63,-200,1.6,-924.31,1
369.24,7.2082,-674.99,-465.48,97.074,-800,-645.63,-200,1.9,-823.47,1
369.24,7.2082,-674.99,-465.48,97.074,-800,-645.63,-200,2.2,-753.16,1
369.24,7.2082,-674.99,-465.48,97.074,-800,-645.63,-200,2.5,-707.14,1
369.24,7.2082,-674.99,-465.48,97.074,-800,-645.63,-200,2.8,-681.38,1
369.24,7.2082,-674.99,-465.48,97.074,-800,-645.63,-200,3.1,-673.44,1
369.24,7.2082,-674.99,-465.48,97.074,-800,-645.63,-200,3.4,-681.97,1
369.24,7.2082,-674.99,-465.48,97.074,-800,-645.63,-200,3.7,-706.64,1
369.24,7.2082,-674.99,-465.48,97.074,-800,-645.63,-200,4,-747.95,1
294.82,5.1571,-674.99,-465.48,97.074,-800,-645.63,-100,1,-1420.2,1
294.82,5.1571,-674.99,-465.48,97.074,-800,-645.63,-100,1.3,-1182.1,1
294.82,5.1571,-674.99,-465.48,97.074,-800,-645.63,-100,1.6,-1011.6,1
294.82,5.1571,-674.99,-465.48,97.074,-800,-645.63,-100,1.9,-888.62,1
294.82,5.1571,-674.99,-465.48,97.074,-800,-645.63,-100,2.2,-800.59,1
294.82,5.1571,-674.99,-465.48,97.074,-800,-645.63,-100,2.5,-739.34,1
294.82,5.1571,-674.99,-465.48,97.074,-800,-645.63,-100,2.8,-699.53,1
294.82,5.1571,-674.99,-465.48,97.074,-800,-645.63,-100,3.1,-677.75,1
294.82,5.1571,-674.99,-465.48,97.074,-800,-645.63,-100,3.4,-671.86,1
294.82,5.1571,-674.99,-465.48,97.074,-800,-645.63,-100,3.7,-680.78,1
294.82,5.1571,-674.99,-465.48,97.074,-800,-645.63,-100,4,-704.21,1
239.8,5.3293,-674.99,-465.48,97.074,-800,-645.63,0,1,-1657.2,1
239.8,5.3293,-674.99,-465.48,97.074,-800,-645.63,0,1.3,-1352.1,1
239.8,5.3293,-674.99,-465.48,97.074,-800,-645.63,0,1.6,-1136.8,1
239.8,5.3293,-674.99,-465.48,97.074,-800,-645.63,0,1.9,-982.05,1
239.8,5.3293,-674.99,-465.48,97.074,-800,-645.63,0,2.2,-870.01,1
239.8,5.3293,-674.99,-465.48,97.074,-800,-645.63,0,2.5,-789.43,1
239.8,5.3293,-674.99,-465.48,97.074,-800,-645.63,0,2.8,-733.02,1
239.8,5.3293,-674.99,-465.48,97.074,-800,-645.63,0,3.1,-695.99,1
239.8,5.3293,-674.99,-465.48,97.074,-800,-645.63,0,3.4,-675.24,1
239.8,5.3293,-674.99,-465.48,97.074,-800,-645.63,0,3.7,-668.84,1
239.8,5.3293,-674.99,-465.48,97.074,-800,-645.63,0,4,-675.72,1
219.29,8.1824,-674.99,-465.48,97.074,-800,-645.63,100,1,-2003.5,1
219.29,8.1824,-674.99,-465.48,97.074,-800,-645.63,100,1.3,-1589.7,1
219.29,8.1824,-674.99,-465.48,97.074,-800,-645.63,100,1.6,-1306,1
219.29,8.1824,-674.99,-465.48,97.074,-800,-645.63,100,1.9,-1105.3,1
219.29,8.1824,-674.99,-465.48,97.074,-800,-645.63,100,2.2,-960.53,1
219.29,8.1824,-674.99,-465.48,97.074,-800,-645.63,100,2.5,-855.1,1
219.29,8.1824,-674.99,-465.48,97.074,-800,-645.63,100,2.8,-778.63,1
219.29,8.1824,-674.99,-465.48,97.074,-800,-645.63,100,3.1,-724.32,1
219.29,8.1824,-674.99,-465.48,97.074,-800,-645.63,100,3.4,-687.7,1
219.29,8.1824,-674.99,-465.48,97.074,-800,-645.63,100,3.7,-665.82,1
219.29,8.1824,-674.99,-465.48,97.074,-800,-645.63,100,4,-656.81,1
242.23,12.38,-674.99,-465.48,97.074,-800,-645.63,200,1,-2414.2,1
242.23,12.38,-674.99,-465.48,97.074,-800,-645.63,200,1.3,-1841.4,1
242.23,12.38,-674.99,-465.48,97.074,-800,-645.63,200,1.6,-1467.7,1
242.23,12.38,-674.99,-465.48,97.074,-800,-645.63,200,1.9,-1212,1
242.23,12.38,-674.99,-465.48,97.074,-800,-645.63,200,2.2,-1031,1
242.23,12.38,-674.99,-465.48,97.074,-800,-645.63,200,2.5,-900.04,1
242.23,12.38,-674.99,-465.48,97.074,-800,-645.63,200,2.8,-804.11,1
242.23,12.38,-674.99,-465.48,97.074,-800,-645.63,200,3.1,-733.74,1
242.23,12.38,-674.99,-465.48,97.074,-800,-645.63,200,3.4,-682.78,1
242.23,12.38,-674.99,-465.48,97.074,-800,-645.63,200,3.7,-647.13,1
242.23,12.38,-674.99,-465.48,97.074,-800,-645.63,200,4,-624.07,1
298.77,17.292,-674.99,-465.48,97.074,-800,-645.63,300,1,-2437.7,1
298.77,17.292,-674.99,-465.48,97.074,-800,-645.63,300,1.3,-1760.7,1
298.77,17.292,-674.99,-465.48,97.074,-800,-645.63,300,1.6,-1354.7,1
298.77,17.292,-674.99,-465.48,97.074,-800,-645.63,300,1.9,-1092.7,1
298.77,17.292,-674.99,-465.48,97.074,-800,-645.63,300,2.2,-914.63,1
298.77,17.292,-674.99,-465.48,97.074,-800,-645.63,300,2.5,-789.02,1
298.77,17.292,-674.99,-465.48,97.074,-800,-645.63,300,2.8,-698.07,1
298.77,17.292,-674.99,-465.48,97.074,-800,-645.63,300,3.1,-631.12,1
298.77,17.292,-674.99,-465.48,97.074,-800,-645.63,300,3.4,-581.47,1
298.77,17.292,-674.99,-465.48,97.074,-800,-645.63,300,3.7,-544.79,1
298.77,17.292,-674.99,-465.48,97.074,-800,-645.63,300,4,-518.18,1
428.83,10.118,-674.99,-465.48,97.074,-800,-568.44,-300,1,-985.4,1
428.83,10.118,-674.99,-465.48,97.074,-800,-568.44,-300,1.3,-838.15,1
428.83,10.118,-674.99,-465.48,97.074,-800,-568.44,-300,1.6,-732.66,1
428.83,10.118,-674.99,-465.48,97.074,-800,-568.44,-300,1.9,-658.56,1
428.83,10.118,-674.99,-465.48,97.074,-800,-568.44,-300,2.2,-609.17,1
428.83,10.118,-674.99,-465.48,97.074,-800,-568.44,-300,2.5,-580.15,1
428.83,10.118,-674.99,-465.48,97.074,-800,-568.44,-300,2.8,-568.81,1
428.83,10.118,-674.99,-465.48,97.074,-800,-568.44,-300,3.1,-573.67,1
428.83,10.118,-674.99,-465.48,97.074,-800,-568.44,-300,3.4,-594.22,1
428.83,10.118,-674.99,-465.48,97.074,-800,-568.44,-300,3.7,-630.82,1
428.83,10.118,-674.99,-465.48,97.074,-800,-568.44,-300,4,-684.7,1
338.35,6.9494,-674.99,-465.48,97.074,-800,-568.44,-200,1,-1068,1
338.35,6.9494,-674.99,-465.48,97.074,-800,-568.44,-200,1.3,-899.37,1
338.35,6.9494,-674.99,-465.48,97.074,-800,-568.44,-200,1.6,-778.07,1
338.35,6.9494,-674.99,-465.48,97.074,-800,-568.44,-200,1.9,-691.28,1
338.35,6.9494,-674.99,-465.48,97.074,-800,-568.44,-200,2.2,-630.79,1
338.35,6.9494,-674.99,-465.48,97.074,-800,-568.44,-200,2.5,-591.24,1
338.35,6.9494,-674.99,-465.48,97.074,-800,-568.44,-200,2.8,-569.2,1
338.35,6.9494,-674.99,-465.48,97.074,-800,-568.44,-200,3.1,-562.55,1
338.35,6.9494,-674.99,-465.48,97.074,-800,-568.44,-200,3.4,-570.16,1
338.35,6.9494,-674.99,-465.48,97.074,-800,-568.44,-200,3.7,-591.75,1
338.35,6.9494,-674.99,-465.48,97.074,-800,-568.44,-200,4,-627.77,1
255.08,3.5333,-674.99,-465.48,97.074,-800,-568.44,-100,1,-1189.8,1
255.08,3.5333,-674.99,-465.48,97.074,-800,-568.44,-100,1.3,-988.53,1
255.08,3.5333,-674.99,-465.48,97.074,-800,-568.44,-100,1.6,-844.34,1
255.08,3.5333,-674.99,-465.48,97.074,-800,-568.44,-100,1.9,-740.33,1
255.08,3.5333,-674.99,-465.48,97.074,-800,-568.44,-100,2.2,-665.87,1
255.08,3.5333,-674.99,-465.48,97.074,-800,-568.44,-100,2.5,-614.1,1
255.08,3.5333,-674.99,-465.48,97.074,-800,-568.44,-100,2.8,-580.57,1
255.08,3.5333,-674.99,-465.48,97.074,-800,-568.44,-100,3.1,-562.36,1
255.08,3.5333,-674.99,-465.48,97.074,-800,-568.44,-100,3.4,-557.72,1
255.08,3.5333,-674.99,-465.48,97.074,-800,-568.44,-100,3.7,-565.73,1
255.08,3.5333,-674.99,-465.48,97.074,-800,-568.44,-100,4,-586.17,1
188.82,1.7955,-674.99,-465.48,97.074,-800,-568.44,0,1,-1373.5,1
188.82,1.7955,-674.99,-465.48,97.074,-800,-568.44,0,1.3,-1120.2,1
188.82,1.7955,-674.99,-465.48,97.074,-800,-568.44,0,1.6,-941.19,1
188.82,1.7955,-674.99,-465.48,97.074,-800,-568.44,0,1.9,-812.37,1
188.82,1.7955,-674.99,-465.48,97.074,-800,-568.44,0,2.2,-719.06,1
188.82,1.7955,-674.99,-465.48,97.074,-800,-568.44,0,2.5,-651.97,1
188.82,1.7955,-674.99,-465.48,97.074,-800,-568.44,0,2.8,-605.1,1
188.82,1.7955,-674.99,-465.48,97.074,-800,-568.44,0,3.1,-574.47,1
188.82,1.7955,-674.99,-465.48,97.074,-800,-568.44,0,3.4,-557.52,1
188.82,1.7955,-674.99,-465.48,97.074,-800,-568.44,0,3.7,-552.67,1
188.82,1.7955,-674.99,-465.48,97.074,-800,-568.44,0,4,-559.06,1
161.98,5.5566,-674.99,-465.48,97.074,-800,-568.44,100,1,-1651.5,1
161.98,5.5566,-674.99,-465.48,97.074,-800,-568.44,100,1.3,-1312.1,1
161.98,5.5566,-674.99,-465.48,97.074,-800,-568.44,100,1.6,-1078.7,1
161.98,5.5566,-674.99,-465.48,97.074,-800,-568.44,100,1.9,-913.14,1
161.98,5.5566,-674.99,-465.48,97.074,-800,-568.44,100,2.2,-793.53,1
161.98,5.5566,-674.99,-465.48,97.074,-800,-568.44,100,2.5,-706.4,1
161.98,5.5566,-674.99,-465.48,97.074,-800,-568.44,100,2.8,-643.22,1
161.98,5.5566,-674.99,-465.48,97.074,-800,-568.44,100,3.1,-598.46,1
161.98,5.5566,-674.99,-465.48,97.074,-800,-568.44,100,3.4,-568.44,1
161.98,5.5566,-674.99,-465.48,97.074,-800,-568.44,100,3.7,-550.76,1
161.98,5.5566,-674.99,-465.48,97.074,-800,-568.44,100,4,-543.89,1
191.89,10.378,-674.99,-465.48,97.074,-800,-568.44,200,1,-2025.7,1
191.89,10.378,-674.99,-465.48,97.074,-800,-568.44,200,1.3,-1550.4,1
191.89,10.378,-674.99,-465.48,97.074,-800,-568.44,200,1.6,-1238.4,1
191.89,10.378,-674.99,-465.48,97.074,-800,-568.44,200,1.9,-1023.9,1
191.89,10.378,-674.99,-465.48,97.074,-800,-568.44,200,2.2,-871.58,1
191.89,10.378,-674.99,-465.48,97.074,-800,-568.44,200,2.5,-761.14,1
191.89,10.378,-674.99,-465.48,97.074,-800,-568.44,200,2.8,-680.15,1
191.89,10.378,-674.99,-465.48,97.074,-800,-568.44,200,3.1,-620.76,1
191.89,10.378,-674.99,-465.48,97.074,-800,-568.44,200,3.4,-577.84,1
191.89,10.378,-674.99,-465.48,97.074,-800,-568.44,200,3.7,-547.97,1
191.89,10.378,-674.99,-465.48,97.074,-800,-568.44,200,4,-528.9,1
259.63,15.717,-674.99,-465.48,97.074,-800,-568.44,300,1,-2217.9,1
259.63,15.717,-674.99,-465.48,97.074,-800,-568.44,300,1.3,-1611.7,1
259.63,15.717,-674.99,-465.48,97.074,-800,-568.44,300,1.6,-1243.8,1
259.63,15.717,-674.99,-465.48,97.074,-800,-568.44,300,1.9,-1004.3,1
259.63,15.717,-674.99,-465.48,97.074,-800,-568.44,300,2.2,-840.55,1
259.63,15.717,-674.99,-465.48,97.074,-800,-568.44,300,2.5,-724.48,1
259.63,15.717,-674.99,-465.48,97.074,-800,-568.44,300,2.8,-640.17,1
259.63,15.717,-674.99,-465.48,97.074,-800,-568.44,300,3.1,-577.98,1
259.63,15.717,-674.99,-465.48,97.074,-800,-568.44,300,3.4,-531.84,1
259.63,15.717,-674.99,-465.48,97.074,-800,-568.44,300,3.7,-497.8,1
259.63,15.717,-674.99,-465.48,97.074,-800,-568.44,300,4,-473.21,1
417.09,11.355,-674.99,-465.48,97.074,-800,-491.25,-300,1,-852.66,1
417.09,11.355,-674.99,-465.48,97.074,-800,-491.25,-300,1.3,-722.39,1
417.09,11.355,-674.99,-465.48,97.074,-800,-491.25,-300,1.6,-629.04,1
417.09,11.355,-674.99,-465.48,97.074,-800,-491.25,-300,1.9,-563.47,1
417.09,11.355,-674.99,-465.48,97.074,-800,-491.25,-300,2.2,-519.77,1
417.09,11.355,-674.99,-465.48,97.074,-800,-491.25,-300,2.5,-494.12,1
417.09,11.355,-674.99,-465.48,97.074,-800,-491.25,-300,2.8,-484.15,1
417.09,11.355,-674.99,-465.48,97.074,-800,-491.25,-300,3.1,-488.54,1
417.09,11.355,-674.99,-465.48,97.074,-800,-491.25,-300,3.4,-506.85,1
417.09,11.355,-674.99,-465.48,97.074,-800,-491.25,-300,3.7,-539.4,1
417.09,11.355,-674.99,-465.48,97.074,-800,-491.25,-300,4,-587.29,1
