Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,4.9565,-Inf,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,5.2609,-Inf,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,5.5652,-Inf,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,5.8696,-Inf,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,6.1739,-Inf,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,6.4783,-Inf,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,6.7826,-Inf,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,7.087,-Inf,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,7.3913,-Inf,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,7.6957,-Inf,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,8,-Inf,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,1,-2942.4,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,1.3043,-3228,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,1.6087,-3600,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,1.913,-4088,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,2.2174,-4737.3,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,2.5217,-5620.1,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,2.8261,-6857.7,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,3.1304,-Inf,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,3.4348,-Inf,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,3.7391,-Inf,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,4.0435,-Inf,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,4.3478,-Inf,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,4.6522,-Inf,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,4.9565,-Inf,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,5.2609,-Inf,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,5.5652,-Inf,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,5.8696,-Inf,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,6.1739,-Inf,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,6.4783,-Inf,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,6.7826,-Inf,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,7.087,-Inf,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,7.3913,-Inf,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,7.6957,-Inf,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,8,-Inf,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,1,-3267.1,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,1.3043,-3613,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,1.6087,-4068.7,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,1.913,-4678.1,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,2.2174,-5512.8,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,2.5217,-Inf,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,2.8261,-Inf,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,3.1304,-Inf,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,3.4348,-Inf,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,3.7391,-Inf,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,4.0435,-Inf,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,4.3478,-Inf,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,4.6522,-Inf,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,4.9565,-Inf,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,5.2609,-Inf,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,5.5652,-Inf,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,5.8696,-Inf,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,6.1739,-Inf,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,6.4783,-Inf,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,6.7826,-Inf,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,7.087,-Inf,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,7.3913,-Inf,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,7.6957,-Inf,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,8,-7745,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,1,-2682.7,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,1.3043,-3010.4,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,1.6087,-3458.2,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,1.913,-4093.3,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,2.2174,-Inf,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,2.5217,-Inf,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,2.8261,-Inf,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,3.1304,-Inf,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,3.4348,-Inf,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,3.7391,-Inf,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,4.0435,-Inf,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,4.3478,-Inf,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,4.6522,-Inf,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,4.9565,-Inf,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,5.2609,-Inf,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,5.5652,-Inf,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,5.8696,-Inf,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,6.1739,-Inf,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,6.4783,-Inf,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,6.7826,-Inf,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,7.087,-Inf,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,7.3913,-Inf,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,7.6957,-Inf,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,8,-4618.1,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,1,-1329.7,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,1.3043,-1429.4,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,1.6087,-1561.3,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,1.913,-1732.9,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,2.2174,-1955.2,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,2.5217,-2243.9,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,2.8261,-2622.8,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,3.1304,-3128.2,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,3.4348,-3817.9,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,3.7391,-4789,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,4.0435,-6214.6,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,4.3478,-8430.2,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,4.6522,-Inf,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,4.9565,-Inf,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,5.2609,-Inf,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,5.5652,-Inf,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,5.8696,-Inf,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,6.1739,-Inf,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,6.4783,-Inf,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,6.7826,-Inf,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,7.087,-Inf,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,7.3913,-Inf,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,7.6957,-Inf,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,8,-Inf,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,1,-1466.8,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,1.3043,-1572.4,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,1.6087,-1711.7,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,1.913,-1892.7,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,2.2174,-2127.3,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,2.5217,-2432.3,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,2.8261,-2833.3,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,3.1304,-3369.2,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,3.4348,-4102.8,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,3.7391,-5139.8,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,4.0435,-6669.7,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,4.3478,-9063.4,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,4.6522,-Inf,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,4.9565,-Inf,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,5.2609,-Inf,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,5.5652,-Inf,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,5.8696,-Inf,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,6.1739,-Inf,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,6.4783,-Inf,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,6.7826,-Inf,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,7.087,-Inf,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,7.3913,-Inf,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,7.6957,-Inf,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,8,-Inf,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,1,-1666.5,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,1.3043,-1782.9,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,1.6087,-1936.2,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,1.913,-2135.4,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,2.2174,-2393.6,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,2.5217,-2729.9,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,2.8261,-3173.2,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,3.1304,-3767.9,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,3.4348,-4586,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,3.7391,-5749.8,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,4.0435,-7481.5,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,4.3478,-Inf,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,4.6522,-Inf,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,4.9565,-Inf,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,5.2609,-Inf,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,5.5652,-Inf,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,5.8696,-Inf,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,6.1739,-Inf,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,6.4783,-Inf,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,6.7826,-Inf,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,7.087,-Inf,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,7.3913,-Inf,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,7.6957,-Inf,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,8,-Inf,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,1,-1959.5,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,1.3043,-2094.6,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,1.6087,-2272.1,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,1.913,-2502.8,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,2.2174,-2802.5,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,2.5217,-3194.1,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,2.8261,-3712.9,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,3.1304,-4413.8,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,3.4348,-5387,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,3.7391,-6789.1,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,4.0435,-Inf,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,4.3478,-Inf,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,4.6522,-Inf,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,4.9565,-Inf,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,5.2609,-Inf,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,5.5652,-Inf,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,5.8696,-Inf,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,6.1739,-Inf,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,6.4783,-Inf,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,6.7826,-Inf,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,7.087,-Inf,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,7.3913,-Inf,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,7.6957,-Inf,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,8,-Inf,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,1,-2368.6,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,1.3043,-2533.5,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,1.6087,-2749.9,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,1.913,-3031.8,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,2.2174,-3399.6,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,2.5217,-3884.2,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,2.8261,-4533.3,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,3.1304,-5424.1,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,3.4348,-Inf,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,3.7391,-Inf,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,4.0435,-Inf,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,4.3478,-Inf,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,4.6522,-Inf,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,4.9565,-Inf,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,5.2609,-Inf,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,5.5652,-Inf,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,5.8696,-Inf,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,6.1739,-Inf,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,6.4783,-Inf,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,6.7826,-Inf,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,7.087,-Inf,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,7.3913,-Inf,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,7.6957,-Inf,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,8,-Inf,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,1,-2778.2,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,1.3043,-2979.6,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,1.6087,-3244.8,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,1.913,-3593.2,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,2.2174,-4054.1,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,2.5217,-4674.4,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,2.8261,-5532.5,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,3.1304,-Inf,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,3.4348,-Inf,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,3.7391,-Inf,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,4.0435,-Inf,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,4.3478,-Inf,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,4.6522,-Inf,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,4.9565,-Inf,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,5.2609,-Inf,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,5.5652,-Inf,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,5.8696,-Inf,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,6.1739,-Inf,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,6.4783,-Inf,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,6.7826,-Inf,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,7.087,-Inf,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,7.3913,-Inf,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,7.6957,-Inf,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,8,-Inf,1
342.75,19.014,-674.99,-465.48,97.074,-800,-711.79,300,1,-2580.2,1
342.75,19.014,-674.99,-465.48,97.074,-800,-711.79,300,1.3043,-2784.6,1
342.75,19.014,-674.99,-465.48,97.074,-800,-711.79,300,1.6087,-3058.3,1
342.75,19.014,-674.99,-465.48,97.074,-800,-711.79,300,1.913,-3429.3,1
342.75,19.014,-674.99,-465.48,97.074,-800,-711.79,300,2.2174,-3946.2,1
