Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
792.9,52.964,674,-441.41,114.09,0,-800,-100,2.2,-3979.6,1
792.9,52.964,674,-441.41,114.09,0,-800,-100,2.5,-7320.5,1
792.9,52.964,674,-441.41,114.09,0,-800,-100,2.8,-Inf,1
792.9,52.964,674,-441.41,114.09,0,-800,-100,3.1,-Inf,1
792.9,52.964,674,-441.41,114.09,0,-800,-100,3.4,-Inf,1
792.9,52.964,674,-441.41,114.09,0,-800,-100,3.7,-Inf,1
792.9,52.964,674,-441.41,114.09,0,-800,-100,4,-Inf,1
771.93,53.622,674,-441.41,114.09,0,-800,0,1,-1958.2,1
771.93,53.622,674,-441.41,114.09,0,-800,0,1.3,-1784.8,1
771.93,53.622,674,-441.41,114.09,0,-800,0,1.6,-1894.9,1
771.93,53.622,674,-441.41,114.09,0,-800,0,1.9,-2287.4,1
771.93,53.622,674,-441.41,114.09,0,-800,0,2.2,-3121.6,1
771.93,53.622,674,-441.41,114.09,0,-800,0,2.5,-4959.1,1
771.93,53.622,674,-441.41,114.09,0,-800,0,2.8,-Inf,1
771.93,53.622,674,-441.41,114.09,0,-800,0,3.1,-Inf,1
771.93,53.622,674,-441.41,114.09,0,-800,0,3.4,-Inf,1
771.93,53.622,674,-441.41,114.09,0,-800,0,3.7,-Inf,1
771.93,53.622,674,-441.41,114.09,0,-800,0,4,-Inf,1
763.58,54.768,674,-441.41,114.09,0,-800,100,1,-2197.5,1
763.58,54.768,674,-441.41,114.09,0,-800,100,1.3,-1858.6,1
763.58,54.768,674,-441.41,114.09,0,-800,100,1.6,-1826.9,1
763.58,54.768,674,-441.41,114.09,0,-800,100,1.9,-2027.4,1
763.58,54.768,674,-441.41,114.09,0,-800,100,2.2,-2508.5,1
763.58,54.768,674,-441.41,114.09,0,-800,100,2.5,-3491.8,1
763.58,54.768,674,-441.41,114.09,0,-800,100,2.8,-5768.9,1
763.58,54.768,674,-441.41,114.09,0,-800,100,3.1,-Inf,1
763.58,54.768,674,-441.41,114.09,0,-800,100,3.4,-Inf,1
763.58,54.768,674,-441.41,114.09,0,-800,100,3.7,-Inf,1
763.58,54.768,674,-441.41,114.09,0,-800,100,4,-Inf,1
768.27,56.542,674,-441.41,114.09,0,-800,200,1,-2629.2,1
768.27,56.542,674,-441.41,114.09,0,-800,200,1.3,-2020,1
768.27,56.542,674,-441.41,114.09,0,-800,200,1.6,-1820.9,1
768.27,56.542,674,-441.41,114.09,0,-800,200,1.9,-1849.7,1
768.27,56.542,674,-441.41,114.09,0,-800,200,2.2,-2074.8,1
768.27,56.542,674,-441.41,114.09,0,-800,200,2.5,-2559.3,1
768.27,56.542,674,-441.41,114.09,0,-800,200,2.8,-3530.6,1
768.27,56.542,674,-441.41,114.09,0,-800,200,3.1,-5813.1,1
768.27,56.542,674,-441.41,114.09,0,-800,200,3.4,-Inf,1
768.27,56.542,674,-441.41,114.09,0,-800,200,3.7,-Inf,1
768.27,56.542,674,-441.41,114.09,0,-800,200,4,-Inf,1
785.76,59.053,674,-441.41,114.09,0,-800,300,1,-3385.6,1
785.76,59.053,674,-441.41,114.09,0,-800,300,1.3,-2269.6,1
785.76,59.053,674,-441.41,114.09,0,-800,300,1.6,-1846.4,1
785.76,59.053,674,-441.41,114.09,0,-800,300,1.9,-1708.2,1
785.76,59.053,674,-441.41,114.09,0,-800,300,2.2,-1739.2,1
785.76,59.053,674,-441.41,114.09,0,-800,300,2.5,-1920.9,1
785.76,59.053,674,-441.41,114.09,0,-800,300,2.8,-2301.3,1
785.76,59.053,674,-441.41,114.09,0,-800,300,3.1,-3043.8,1
785.76,59.053,674,-441.41,114.09,0,-800,300,3.4,-4711,1
785.76,59.053,674,-441.41,114.09,0,-800,300,3.7,-Inf,1
785.76,59.053,674,-441.41,114.09,0,-800,300,4,-Inf,1
839.6,52.58,674,-441.41,114.09,0,-722.81,-300,1,-1498.5,0
839.6,52.58,674,-441.41,114.09,0,-722.81,-300,1.3,-1706.8,0
839.6,52.58,674,-441.41,114.09,0,-722.81,-300,1.6,-2312.4,0
839.6,52.58,674,-441.41,114.09,0,-722.81,-300,1.9,-3649.4,0
839.6,52.58,674,-441.41,114.09,0,-722.81,-300,2.2,-7031.8,0
839.6,52.58,674,-441.41,114.09,0,-722.81,-300,2.5,-Inf,0
839.6,52.58,674,-441.41,114.09,0,-722.81,-300,2.8,-Inf,0
839.6,52.58,674,-441.41,114.09,0,-722.81,-300,3.1,-Inf,0
839.6,52.58,674,-441.41,114.09,0,-722.81,-300,3.4,-Inf,0
839.6,52.58,674,-441.41,114.09,0,-722.81,-300,3.7,-Inf,0
839.6,52.58,674,-441.41,114.09,0,-722.81,-300,4,-Inf,0
795.05,52.465,674,-441.41,114.09,0,-722.81,-200,1,-1493.3,1
795.05,52.465,674,-441.41,114.09,0,-722.81,-200,1.3,-1608.3,1
795.05,52.465,674,-441.41,114.09,0,-722.81,-200,1.6,-2041.4,1
795.05,52.465,674,-441.41,114.09,0,-722.81,-200,1.9,-2997.1,1
795.05,52.465,674,-441.41,114.09,0,-722.81,-200,2.2,-5237.4,1
795.05,52.465,674,-441.41,114.09,0,-722.81,-200,2.5,-Inf,1
795.05,52.465,674,-441.41,114.09,0,-722.81,-200,2.8,-Inf,1
795.05,52.465,674,-441.41,114.09,0,-722.81,-200,3.1,-Inf,1
795.05,52.465,674,-441.41,114.09,0,-722.81,-200,3.4,-Inf,1
795.05,52.465,674,-441.41,114.09,0,-722.81,-200,3.7,-Inf,1
795.05,52.465,674,-441.41,114.09,0,-722.81,-200,4,-Inf,1
761.11,52.561,674,-441.41,114.09,0,-722.81,-100,1,-1516.5,1
761.11,52.561,674,-441.41,114.09,0,-722.81,-100,1.3,-1541.9,1
761.11,52.561,674,-441.41,114.09,0,-722.81,-100,1.6,-1827.1,1
761.11,52.561,674,-441.41,114.09,0,-722.81,-100,1.9,-2480.1,1
761.11,52.561,674,-441.41,114.09,0,-722.81,-100,2.2,-3913.8,1
761.11,52.561,674,-441.41,114.09,0,-722.81,-100,2.5,-Inf,1
761.11,52.561,674,-441.41,114.09,0,-722.81,-100,2.8,-Inf,1
761.11,52.561,674,-441.41,114.09,0,-722.81,-100,3.1,-Inf,1
761.11,52.561,674,-441.41,114.09,0,-722.81,-100,3.4,-Inf,1
761.11,52.561,674,-441.41,114.09,0,-722.81,-100,3.7,-Inf,1
761.11,52.561,674,-441.41,114.09,0,-722.81,-100,4,-Inf,1
739.24,52.993,674,-441.41,114.09,0,-722.81,0,1,-1585.1,1
739.24,52.993,674,-441.41,114.09,0,-722.81,0,1.3,-1515.9,1
739.24,52.993,674,-441.41,114.09,0,-722.81,0,1.6,-1672.5,1
739.24,52.993,674,-441.41,114.09,0,-722.81,0,1.9,-2089.3,1
739.24,52.993,674,-441.41,114.09,0,-722.81,0,2.2,-2968.3,1
739.24,52.993,674,-441.41,114.09,0,-722.81,0,2.5,-5055.4,1
739.24,52.993,674,-441.41,114.09,0,-722.81,0,2.8,-Inf,1
739.24,52.993,674,-441.41,114.09,0,-722.81,0,3.1,-Inf,1
739.24,52.993,674,-441.41,114.09,0,-722.81,0,3.4,-Inf,1
739.24,52.993,674,-441.41,114.09,0,-722.81,0,3.7,-Inf,1
739.24,52.993,674,-441.41,114.09,0,-722.81,0,4,-Inf,1
730.52,53.933,674,-441.41,114.09,0,-722.81,100,1,-1732.9,1
730.52,53.933,674,-441.41,114.09,0,-722.81,100,1.3,-1545.3,1
730.52,53.933,674,-441.41,114.09,0,-722.81,100,1.6,-1581.1,1
730.52,53.933,674,-441.41,114.09,0,-722.81,100,1.9,-1812.6,1
730.52,53.933,674,-441.41,114.09,0,-722.81,100,2.2,-2316.9,1
730.52,53.933,674,-441.41,114.09,0,-722.81,100,2.5,-3375.2,1
730.52,53.933,674,-441.41,114.09,0,-722.81,100,2.8,-6148.5,1
730.52,53.933,674,-441.41,114.09,0,-722.81,100,3.1,-Inf,1
730.52,53.933,674,-441.41,114.09,0,-722.81,100,3.4,-Inf,1
730.52,53.933,674,-441.41,114.09,0,-722.81,100,3.7,-Inf,1
730.52,53.933,674,-441.41,114.09,0,-722.81,100,4,-Inf,1
735.42,55.581,674,-441.41,114.09,0,-722.81,200,1,-2033.9,1
735.42,55.581,674,-441.41,114.09,0,-722.81,200,1.3,-1657.6,1
735.42,55.581,674,-441.41,114.09,0,-722.81,200,1.6,-1559.5,1
735.42,55.581,674,-441.41,114.09,0,-722.81,200,1.9,-1636,1
735.42,55.581,674,-441.41,114.09,0,-722.81,200,2.2,-1885.4,1
735.42,55.581,674,-441.41,114.09,0,-722.81,200,2.5,-2395.1,1
735.42,55.581,674,-441.41,114.09,0,-722.81,200,2.8,-3455.7,1
735.42,55.581,674,-441.41,114.09,0,-722.81,200,3.1,-Inf,1
735.42,55.581,674,-441.41,114.09,0,-722.81,200,3.4,-Inf,1
735.42,55.581,674,-441.41,114.09,0,-722.81,200,3.7,-Inf,1
735.42,55.581,674,-441.41,114.09,0,-722.81,200,4,-Inf,1
753.67,58.122,674,-441.41,114.09,0,-722.81,300,1,-2656.5,1
753.67,58.122,674,-441.41,114.09,0,-722.81,300,1.3,-1895.2,1
753.67,58.122,674,-441.41,114.09,0,-722.81,300,1.6,-1609.5,1
753.67,58.122,674,-441.41,114.09,0,-722.81,300,1.9,-1535.8,1
753.67,58.122,674,-441.41,114.09,0,-722.81,300,2.2,-1600.6,1
753.67,58.122,674,-441.41,114.09,0,-722.81,300,2.5,-1803.4,1
753.67,58.122,674,-441.41,114.09,0,-722.81,300,2.8,-2208.1,1
753.67,58.122,674,-441.41,114.09,0,-722.81,300,3.1,-3017.5,1
753.67,58.122,674,-441.41,114.09,0,-722.81,300,3.4,-5029.2,1
753.67,58.122,674,-441.41,114.09,0,-722.81,300,3.7,-Inf,1
753.67,58.122,674,-441.41,114.09,0,-722.81,300,4,-Inf,1
816.97,52.733,674,-441.41,114.09,0,-645.62,-300,1,-1310.5,0
816.97,52.733,674,-441.41,114.09,0,-645.62,-300,1.3,-1560.7,0
816.97,52.733,674,-441.41,114.09,0,-645.62,-300,1.6,-2200.4,0
816.97,52.733,674,-441.41,114.09,0,-645.62,-300,1.9,-3632.5,0
816.97,52.733,674,-441.41,114.09,0,-645.62,-300,2.2,-7602.1,0
816.97,52.733,674,-441.41,114.09,0,-645.62,-300,2.5,-Inf,0
816.97,52.733,674,-441.41,114.09,0,-645.62,-300,2.8,-Inf,0
816.97,52.733,674,-441.41,114.09,0,-645.62,-300,3.1,-Inf,0
816.97,52.733,674,-441.41,114.09,0,-645.62,-300,3.4,-Inf,0
816.97,52.733,674,-441.41,114.09,0,-645.62,-300,3.7,-Inf,0
816.97,52.733,674,-441.41,114.09,0,-645.62,-300,4,-Inf,0
771.12,52.433,674,-441.41,114.09,0,-645.62,-200,1,-1281.1,0
771.12,52.433,674,-441.41,114.09,0,-645.62,-200,1.3,-1441.5,0
771.12,52.433,674,-441.41,114.09,0,-645.62,-200,1.6,-1900.8,0
771.12,52.433,674,-441.41,114.09,0,-645.62,-200,1.9,-2910.5,0
771.12,52.433,674,-441.41,114.09,0,-645.62,-200,2.2,-5458.5,0
771.12,52.433,674,-441.41,114.09,0,-645.62,-200,2.5,-Inf,0
771.12,52.433,674,-441.41,114.09,0,-645.62,-200,2.8,-Inf,0
771.12,52.433,674,-441.41,114.09,0,-645.62,-200,3.1,-Inf,0
771.12,52.433,674,-441.41,114.09,0,-645.62,-200,3.4,-Inf,0
771.12,52.433,674,-441.41,114.09,0,-645.62,-200,3.7,-Inf,0
771.12,52.433,674,-441.41,114.09,0,-645.62,-200,4,-Inf,0
736.08,52.293,674,-441.41,114.09,0,-645.62,-100,1,-1271.8,1
736.08,52.293,674,-441.41,114.09,0,-645.62,-100,1.3,-1351.7,1
736.08,52.293,674,-441.41,114.09,0,-645.62,-100,1.6,-1661.5,1
736.08,52.293,674,-441.41,114.09,0,-645.62,-100,1.9,-2342.7,1
736.08,52.293,674,-441.41,114.09,0,-645.62,-100,2.2,-3919,1
736.08,52.293,674,-441.41,114.09,0,-645.62,-100,2.5,-Inf,1
736.08,52.293,674,-441.41,114.09,0,-645.62,-100,2.8,-Inf,1
736.08,52.293,674,-441.41,114.09,0,-645.62,-100,3.1,-Inf,1
736.08,52.293,674,-441.41,114.09,0,-645.62,-100,3.4,-Inf,1
736.08,52.293,674,-441.41,114.09,0,-645.62,-100,3.7,-Inf,1
736.08,52.293,674,-441.41,114.09,0,-645.62,-100,4,-Inf,1
713.44,52.445,674,-441.41,114.09,0,-645.62,0,1,-1293.1,1
713.44,52.445,674,-441.41,114.09,0,-645.62,0,1.3,-1296.6,1
713.44,52.445,674,-441.41,114.09,0,-645.62,0,1.6,-1483.2,1
713.44,52.445,674,-441.41,114.09,0,-645.62,0,1.9,-1916.6,1
713.44,52.445,674,-441.41,114.09,0,-645.62,0,2.2,-2850.5,1
713.44,52.445,674,-441.41,114.09,0,-645.62,0,2.5,-5356.8,1
713.44,52.445,674,-441.41,114.09,0,-645.62,0,2.8,-Inf,1
713.44,52.445,674,-441.41,114.09,0,-645.62,0,3.1,-Inf,1
713.44,52.445,674,-441.41,114.09,0,-645.62,0,3.4,-Inf,1
713.44,52.445,674,-441.41,114.09,0,-645.62,0,3.7,-Inf,1
713.44,52.445,674,-441.41,114.09,0,-645.62,0,4,-Inf,1
704.4,53.092,674,-441.41,114.09,0,-645.62,100,1,-1366.6,1
704.4,53.092,674,-441.41,114.09,0,-645.62,100,1.3,-1285.8,1
704.4,53.092,674,-441.41,114.09,0,-645.62,100,1.6,-1366.9,1
704.4,53.092,674,-441.41,114.09,0,-645.62,100,1.9,-1616.2,1
704.4,53.092,674,-441.41,114.09,0,-645.62,100,2.2,-2138.1,1
704.4,53.092,674,-441.41,114.09,0,-645.62,100,2.5,-3302.2,1
704.4,53.092,674,-441.41,114.09,0,-645.62,100,2.8,-Inf,1
704.4,53.092,674,-441.41,114.09,0,-645.62,100,3.1,-Inf,1
704.4,53.092,674,-441.41,114.09,0,-645.62,100,3.4,-Inf,1
704.4,53.092,674,-441.41,114.09,0,-645.62,100,3.7,-Inf,1
704.4,53.092,674,-441.41,114.09,0,-645.62,100,4,-Inf,1
709.47,54.511,674,-441.41,114.09,0,-645.62,200,1,-1543.3,1
709.47,54.511,674,-441.41,114.09,0,-645.62,200,1.3,-1340.9,1
709.47,54.511,674,-441.41,114.09,0,-645.62,200,1.6,-1317.8,1
709.47,54.511,674,-441.41,114.09,0,-645.62,200,1.9,-1425.7,1
709.47,54.511,674,-441.41,114.09,0,-645.62,200,2.2,-1687.1,1
709.47,54.511,674,-441.41,114.09,0,-645.62,200,2.5,-2214.7,1
709.47,54.511,674,-441.41,114.09,0,-645.62,200,2.8,-3401.7,1
709.47,54.511,674,-441.41,114.09,0,-645.62,200,3.1,-Inf,1
709.47,54.511,674,-441.41,114.09,0,-645.62,200,3.4,-Inf,1
709.47,54.511,674,-441.41,114.09,0,-645.62,200,3.7,-Inf,1
709.47,54.511,674,-441.41,114.09,0,-645.62,200,4,-Inf,1
728.38,57.004,674,-441.41,114.09,0,-645.62,300,1,-1964.9,0
728.38,57.004,674,-441.41,114.09,0,-645.62,300,1.3,-1511.4,0
728.38,57.004,674,-441.41,114.09,0,-645.62,300,1.6,-1349.5,0
728.38,57.004,674,-441.41,114.09,0,-645.62,300,1.9,-1331.5,0
728.38,57.004,674,-441.41,114.09,0,-645.62,300,2.2,-1420.4,0
728.38,57.004,674,-441.41,114.09,0,-645.62,300,2.5,-1631.8,0
728.38,57.004,674,-441.41,114.09,0,-645.62,300,2.8,-2045.1,0
728.38,57.004,674,-441.41,114.09,0,-645.62,300,3.1,-2918,0
728.38,57.004,674,-441.41,114.09,0,-645.62,300,3.4,-Inf,0
728.38,57.004,674,-441.41,114.09,0,-645.62,300,3.7,-Inf,0
728.38,57.004,674,-441.41,114.09,0,-645.62,300,4,-Inf,0
801.17,53.104,674,-441.41,114.09,0,-568.44,-300,1,-1165.5,0
801.17,53.104,674,-441.41,114.09,0,-568.44,-300,1.3,-1449.7,0
801.17,53.104,674,-441.41,114.09,0,-568.44,-300,1.6,-2126.2,0
801.17,53.104,674,-441.41,114.09,0,-568.44,-300,1.9,-3687.9,0
801.17,53.104,674,-441.41,114.09,0,-568.44,-300,2.2,-Inf,0
801.17,53.104,674,-441.41,114.09,0,-568.44,-300,2.5,-Inf,0
801.17,53.104,674,-441.41,114.09,0,-568.44,-300,2.8,-Inf,0
801.17,53.104,674,-441.41,114.09,0,-568.44,-300,3.1,-Inf,0
801.17,53.104,674,-441.41,114.09,0,-568.44,-300,3.4,-Inf,0
801.17,53.104,674,-441.41,114.09,0,-568.44,-300,3.7,-Inf,0
801.17,53.104,674,-441.41,114.09,0,-568.44,-300,4,-Inf,0
754.36,52.627,674,-441.41,114.09,0,-568.44,-200,1,-1119.8,0
754.36,52.627,674,-441.41,114.09,0,-568.44,-200,1.3,-1313.7,0
754.36,52.627,674,-441.41,114.09,0,-568.44,-200,1.6,-1798,0
754.36,52.627,674,-441.41,114.09,0,-568.44,-200,1.9,-2881.8,0
754.36,52.627,674,-441.41,114.09,0,-568.44,-200,2.2,-5925.1,0
754.36,52.627,674,-441.41,114.09,0,-568.44,-200,2.5,-Inf,0
754.36,52.627,674,-441.41,114.09,0,-568.44,-200,2.8,-Inf,0
754.36,52.627,674,-441.41,114.09,0,-568.44,-200,3.1,-Inf,0
754.36,52.627,674,-441.41,114.09,0,-568.44,-200,3.4,-Inf,0
754.36,52.627,674,-441.41,114.09,0,-568.44,-200,3.7,-Inf,0
754.36,52.627,674,-441.41,114.09,0,-568.44,-200,4,-Inf,0
718.5,52.239,674,-441.41,114.09,0,-568.44,-100,1,-1089,0
718.5,52.239,674,-441.41,114.09,0,-568.44,-100,1.3,-1206.1,0
718.5,52.239,674,-441.41,114.09,0,-568.44,-100,1.6,-1534.7,0
718.5,52.239,674,-441.41,114.09,0,-568.44,-100,1.9,-2252.9,0
718.5,52.239,674,-441.41,114.09,0,-568.44,-100,2.2,-4059.6,0
718.5,52.239,674,-441.41,114.09,0,-568.44,-100,2.5,-Inf,0
718.5,52.239,674,-441.41,114.09,0,-568.44,-100,2.8,-Inf,0
718.5,52.239,674,-441.41,114.09,0,-568.44,-100,3.1,-Inf,0
718.5,52.239,674,-441.41,114.09,0,-568.44,-100,3.4,-Inf,0
718.5,52.239,674,-441.41,114.09,0,-568.44,-100,3.7,-Inf,0
718.5,52.239,674,-441.41,114.09,0,-568.44,-100,4,-Inf,0
695.29,52.062,674,-441.41,114.09,0,-568.44,0,1,-1078.9,1
695.29,52.062,674,-441.41,114.09,0,-568.44,0,1.3,-1129.5,1
695.29,52.062,674,-441.41,114.09,0,-568.44,0,1.6,-1335,1
695.29,52.062,674,-441.41,114.09,0,-568.44,0,1.9,-1784.6,1
695.29,52.062,674,-441.41,114.09,0,-568.44,0,2.2,-2807.5,1
695.29,52.062,674,-441.41,114.09,0,-568.44,0,2.5,-Inf,1
695.29,52.062,674,-441.41,114.09,0,-568.44,0,2.8,-Inf,1
695.29,52.062,674,-441.41,114.09,0,-568.44,0,3.1,-Inf,1
695.29,52.062,674,-441.41,114.09,0,-568.44,0,3.4,-Inf,1
695.29,52.062,674,-441.41,114.09,0,-568.44,0,3.7,-Inf,1
695.29,52.062,674,-441.41,114.09,0,-568.44,0,4,-Inf,1
686.01,52.316,674,-441.41,114.09,0,-568.44,100,1,-1100.9,1
686.01,52.316,674,-441.41,114.09,0,-568.44,100,1.3,-1088.6,1
686.01,52.316,674,-441.41,114.09,0,-568.44,100,1.6,-1196.8,1
686.01,52.316,674,-441.41,114.09,0,-568.44,100,1.9,-1456,1
686.01,52.316,674,-441.41,114.09,0,-568.44,100,2.2,-2002.1,1
686.01,52.316,674,-441.41,114.09,0,-568.44,100,2.5,-3366.4,1
686.01,52.316,674,-441.41,114.09,0,-568.44,100,2.8,-Inf,1
686.01,52.316,674,-441.41,114.09,0,-568.44,100,3.1,-Inf,1
686.01,52.316,674,-441.41,114.09,0,-568.44,100,3.4,-Inf,1
686.01,52.316,674,-441.41,114.09,0,-568.44,100,3.7,-Inf,1
686.01,52.316,674,-441.41,114.09,0,-568.44,100,4,-Inf,1
691.22,53.355,674,-441.41,114.09,0,-568.44,200,1,-1183.9,0
691.22,53.355,674,-441.41,114.09,0,-568.44,200,1.3,-1095.6,0
691.22,53.355,674,-441.41,114.09,0,-568.44,200,1.6,-1120.4,0
691.22,53.355,674,-441.41,114.09,0,-568.44,200,1.9,-1245.5,0
691.22,53.355,674,-441.41,114.09,0,-568.44,200,2.2,-1511.8,0
691.22,53.355,674,-441.41,114.09,0,-568.44,200,2.5,-2067,0
691.22,53.355,674,-441.41,114.09,0,-568.44,200,2.8,-3525,0
691.22,53.355,674,-441.41,114.09,0,-568.44,200,3.1,-Inf,0
691.22,53.355,674,-441.41,114.09,0,-568.44,200,3.4,-Inf,0
691.22,53.355,674,-441.41,114.09,0,-568.44,200,3.7,-Inf,0
691.22,53.355,674,-441.41,114.09,0,-568.44,200,4,-Inf,0
710.61,55.657,674,-441.41,114.09,0,-568.44,300,1,-1417.8,0
710.61,55.657,674,-441.41,114.09,0,-568.44,300,1.3,-1186.4,0
710.61,55.657,674,-441.41,114.09,0,-568.44,300,1.6,-1116,0
710.61,55.657,674,-441.41,114.09,0,-568.44,300,1.9,-1137,0
710.61,55.657,674,-441.41,114.09,0,-568.44,300,2.2,-1238.4,0
710.61,55.657,674,-441.41,114.09,0,-568.44,300,2.5,-1448.7,0
710.61,55.657,674,-441.41,114.09,0,-568.44,300,2.8,-1866.7,0
710.61,55.657,674,-441.41,114.09,0,-568.44,300,3.1,-2857,0
710.61,55.657,674,-441.41,114.09,0,-568.44,300,3.4,-Inf,0
710.61,55.657,674,-441.41,114.09,0,-568.44,300,3.7,-Inf,0
710.61,55.657,674,-441.41,114.09,0,-568.44,300,4,-Inf,0
792.61,53.739,674,-441.41,114.09,0,-491.25,-300,1,-1059.3,0
792.61,53.739,674,-441.41,114.09,0,-491.25,-300,1.3,-1373.8,0
792.61,53.739,674,-441.41,114.09,0,-491.25,-300,1.6,-2097.1,0
792.61,53.739,674,-441.41,114.09,0,-491.25,-300,1.9,-3848.3,0
792.61,53.739,674,-441.41,114.09,0,-491.25,-300,2.2,-Inf,0
792.61,53.739,674,-441.41,114.09,0,-491.25,-300,2.5,-Inf,0
792.61,53.739,674,-441.41,114.09,0,-491.25,-300,2.8,-Inf,0
792.61,53.739,674,-441.41,114.09,0,-491.25,-300,3.1,-Inf,0
792.61,53.739,674,-441.41,114.09,0,-491.25,-300,3.4,-Inf,0
792.61,53.739,674,-441.41,114.09,0,-491.25,-300,3.7,-Inf,0
792.61,53.739,674,-441.41,114.09,0,-491.25,-300,4,-Inf,0
745.26,53.116,674,-441.41,114.09,0,-491.25,-200,1,-1003.2,0
745.26,53.116,674,-441.41,114.09,0,-491.25,-200,1.3,-1223.8,0
745.26,53.116,674,-441.41,114.09,0,-491.25,-200,1.6,-1738.2,0
745.26,53.116,674,-441.41,114.09,0,-491.25,-200,1.9,-2935.5,0
745.26,53.116,674,-441.41,114.09,0,-491.25,-200,2.2,-6874.7,0
745.26,53.116,674,-441.41,114.09,0,-491.25,-200,2.5,-Inf,0
745.26,53.116,674,-441.41,114.09,0,-491.25,-200,2.8,-Inf,0
745.26,53.116,674,-441.41,114.09,0,-491.25,-200,3.1,-Inf,0
745.26,53.116,674,-441.41,114.09,0,-491.25,-200,3.4,-Inf,0
745.26,53.116,674,-441.41,114.09,0,-491.25,-200,3.7,-Inf,0
745.26,53.116,674,-441.41,114.09,0,-491.25,-200,4,-Inf,0
708.94,52.495,674,-441.41,114.09,0,-491.25,-100,1,-959.47,0
708.94,52.495,674,-441.41,114.09,0,-491.25,-100,1.3,-1102.5,0
708.94,52.495,674,-441.41,114.09,0,-491.25,-100,1.6,-1450,0
708.94,52.495,674,-441.41,114.09,0,-491.25,-100,1.9,-2227.9,0
708.94,52.495,674,-441.41,114.09,0,-491.25,-100,2.2,-4452.5,0
708.94,52.495,674,-441.41,114.09,0,-491.25,-100,2.5,-Inf,0
708.94,52.495,674,-441.41,114.09,0,-491.25,-100,2.8,-Inf,0
708.94,52.495,674,-441.41,114.09,0,-491.25,-100,3.1,-Inf,0
708.94,52.495,674,-441.41,114.09,0,-491.25,-100,3.4,-Inf,0
708.94,52.495,674,-441.41,114.09,0,-491.25,-100,3.7,-Inf,0
708.94,52.495,674,-441.41,114.09,0,-491.25,-100,4,-Inf,0
685.4,51.968,674,-441.41,114.09,0,-491.25,0,1,-930.69,0
685.4,51.968,674,-441.41,114.09,0,-491.25,0,1.3,-1010.9,0
685.4,51.968,674,-441.41,114.09,0,-491.25,0,1.6,-1230.1,0
685.4,51.968,674,-441.41,114.09,0,-491.25,0,1.9,-1705.5,0
685.4,51.968,674,-441.41,114.09,0,-491.25,0,2.2,-2896.1,0
685.4,51.968,674,-441.41,114.09,0,-491.25,0,2.5,-Inf,0
685.4,51.968,674,-441.41,114.09,0,-491.25,0,2.8,-Inf,0
685.4,51.968,674,-441.41,114.09,0,-491.25,0,3.1,-Inf,0
685.4,51.968,674,-441.41,114.09,0,-491.25,0,3.4,-Inf,0
685.4,51.968,674,-441.41,114.09,0,-491.25,0,3.7,-Inf,0
685.4,51.968,674,-441.41,114.09,0,-491.25,0,4,-Inf,0
675.98,51.734,674,-441.41,114.09,0,-491.25,100,1,-921.88,0
