Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
671.98,38.536,645.98,-615.5,-14.934,0,-800,0,1.6,-685.1,1
671.98,38.536,645.98,-615.5,-14.934,0,-800,0,1.9,-636.04,1
671.98,38.536,645.98,-615.5,-14.934,0,-800,0,2.2,-598.57,1
671.98,38.536,645.98,-615.5,-14.934,0,-800,0,2.5,-570.75,1
671.98,38.536,645.98,-615.5,-14.934,0,-800,0,2.8,-551.16,1
671.98,38.536,645.98,-615.5,-14.934,0,-800,0,3.1,-538.83,1
671.98,38.536,645.98,-615.5,-14.934,0,-800,0,3.4,-533.09,1
671.98,38.536,645.98,-615.5,-14.934,0,-800,0,3.7,-533.52,1
671.98,38.536,645.98,-615.5,-14.934,0,-800,0,4,-539.95,1
681.58,39.661,645.98,-615.5,-14.934,0,-800,100,1,-963.87,1
681.58,39.661,645.98,-615.5,-14.934,0,-800,100,1.3,-856.48,1
681.58,39.661,645.98,-615.5,-14.934,0,-800,100,1.6,-773.43,1
681.58,39.661,645.98,-615.5,-14.934,0,-800,100,1.9,-708.86,1
681.58,39.661,645.98,-615.5,-14.934,0,-800,100,2.2,-658.69,1
681.58,39.661,645.98,-615.5,-14.934,0,-800,100,2.5,-620.07,1
681.58,39.661,645.98,-615.5,-14.934,0,-800,100,2.8,-590.93,1
681.58,39.661,645.98,-615.5,-14.934,0,-800,100,3.1,-569.81,1
681.58,39.661,645.98,-615.5,-14.934,0,-800,100,3.4,-555.65,1
681.58,39.661,645.98,-615.5,-14.934,0,-800,100,3.7,-547.72,1
681.58,39.661,645.98,-615.5,-14.934,0,-800,100,4,-545.53,1
705.36,41.495,645.98,-615.5,-14.934,0,-800,200,1,-1222.3,1
705.36,41.495,645.98,-615.5,-14.934,0,-800,200,1.3,-1060,1
705.36,41.495,645.98,-615.5,-14.934,0,-800,200,1.6,-936.82,1
705.36,41.495,645.98,-615.5,-14.934,0,-800,200,1.9,-841.99,1
705.36,41.495,645.98,-615.5,-14.934,0,-800,200,2.2,-768.28,1
705.36,41.495,645.98,-615.5,-14.934,0,-800,200,2.5,-710.77,1
705.36,41.495,645.98,-615.5,-14.934,0,-800,200,2.8,-666.01,1
705.36,41.495,645.98,-615.5,-14.934,0,-800,200,3.1,-631.53,1
705.36,41.495,645.98,-615.5,-14.934,0,-800,200,3.4,-605.55,1
705.36,41.495,645.98,-615.5,-14.934,0,-800,200,3.7,-586.81,1
705.36,41.495,645.98,-615.5,-14.934,0,-800,200,4,-574.37,1
741.97,44.204,645.98,-615.5,-14.934,0,-800,300,1,-1815.7,1
741.97,44.204,645.98,-615.5,-14.934,0,-800,300,1.3,-1507.2,1
741.97,44.204,645.98,-615.5,-14.934,0,-800,300,1.6,-1283.5,1
741.97,44.204,645.98,-615.5,-14.934,0,-800,300,1.9,-1116.9,1
741.97,44.204,645.98,-615.5,-14.934,0,-800,300,2.2,-990.17,1
741.97,44.204,645.98,-615.5,-14.934,0,-800,300,2.5,-892.3,1
741.97,44.204,645.98,-615.5,-14.934,0,-800,300,2.8,-815.96,1
741.97,44.204,645.98,-615.5,-14.934,0,-800,300,3.1,-756.09,1
741.97,44.204,645.98,-615.5,-14.934,0,-800,300,3.4,-709.16,1
741.97,44.204,645.98,-615.5,-14.934,0,-800,300,3.7,-672.64,1
741.97,44.204,645.98,-615.5,-14.934,0,-800,300,4,-644.67,1
714.19,37.935,645.98,-615.5,-14.934,0,-722.81,-300,1,-560.67,0
714.19,37.935,645.98,-615.5,-14.934,0,-722.81,-300,1.3,-520.98,0
714.19,37.935,645.98,-615.5,-14.934,0,-722.81,-300,1.6,-492.04,0
714.19,37.935,645.98,-615.5,-14.934,0,-722.81,-300,1.9,-472.44,0
714.19,37.935,645.98,-615.5,-14.934,0,-722.81,-300,2.2,-461.23,0
714.19,37.935,645.98,-615.5,-14.934,0,-722.81,-300,2.5,-457.79,0
714.19,37.935,645.98,-615.5,-14.934,0,-722.81,-300,2.8,-461.84,0
714.19,37.935,645.98,-615.5,-14.934,0,-722.81,-300,3.1,-473.33,0
714.19,37.935,645.98,-615.5,-14.934,0,-722.81,-300,3.4,-492.52,0
714.19,37.935,645.98,-615.5,-14.934,0,-722.81,-300,3.7,-519.91,0
714.19,37.935,645.98,-615.5,-14.934,0,-722.81,-300,4,-556.32,0
680.49,37.666,645.98,-615.5,-14.934,0,-722.81,-200,1,-574.96,1
680.49,37.666,645.98,-615.5,-14.934,0,-722.81,-200,1.3,-532.72,1
680.49,37.666,645.98,-615.5,-14.934,0,-722.81,-200,1.6,-501.07,1
680.49,37.666,645.98,-615.5,-14.934,0,-722.81,-200,1.9,-478.42,1
680.49,37.666,645.98,-615.5,-14.934,0,-722.81,-200,2.2,-463.67,1
680.49,37.666,645.98,-615.5,-14.934,0,-722.81,-200,2.5,-456.07,1
680.49,37.666,645.98,-615.5,-14.934,0,-722.81,-200,2.8,-455.17,1
680.49,37.666,645.98,-615.5,-14.934,0,-722.81,-200,3.1,-460.79,1
680.49,37.666,645.98,-615.5,-14.934,0,-722.81,-200,3.4,-472.95,1
680.49,37.666,645.98,-615.5,-14.934,0,-722.81,-200,3.7,-491.92,1
680.49,37.666,645.98,-615.5,-14.934,0,-722.81,-200,4,-518.2,1
660.34,37.602,645.98,-615.5,-14.934,0,-722.81,-100,1,-599.66,1
660.34,37.602,645.98,-615.5,-14.934,0,-722.81,-100,1.3,-553.18,1
660.34,37.602,645.98,-615.5,-14.934,0,-722.81,-100,1.6,-517.64,1
660.34,37.602,645.98,-615.5,-14.934,0,-722.81,-100,1.9,-491.16,1
660.34,37.602,645.98,-615.5,-14.934,0,-722.81,-100,2.2,-472.42,1
660.34,37.602,645.98,-615.5,-14.934,0,-722.81,-100,2.5,-460.51,1
660.34,37.602,645.98,-615.5,-14.934,0,-722.81,-100,2.8,-454.81,1
660.34,37.602,645.98,-615.5,-14.934,0,-722.81,-100,3.1,-454.94,1
660.34,37.602,645.98,-615.5,-14.934,0,-722.81,-100,3.4,-460.76,1
660.34,37.602,645.98,-615.5,-14.934,0,-722.81,-100,3.7,-472.32,1
660.34,37.602,645.98,-615.5,-14.934,0,-722.81,-100,4,-489.86,1
655.01,37.87,645.98,-615.5,-14.934,0,-722.81,0,1,-641.88,1
655.01,37.87,645.98,-615.5,-14.934,0,-722.81,0,1.3,-588.05,1
655.01,37.87,645.98,-615.5,-14.934,0,-722.81,0,1.6,-546.35,1
655.01,37.87,645.98,-615.5,-14.934,0,-722.81,0,1.9,-514.43,1
655.01,37.87,645.98,-615.5,-14.934,0,-722.81,0,2.2,-490.61,1
655.01,37.87,645.98,-615.5,-14.934,0,-722.81,0,2.5,-473.7,1
655.01,37.87,645.98,-615.5,-14.934,0,-722.81,0,2.8,-462.85,1
655.01,37.87,645.98,-615.5,-14.934,0,-722.81,0,3.1,-457.51,1
655.01,37.87,645.98,-615.5,-14.934,0,-722.81,0,3.4,-457.32,1
655.01,37.87,645.98,-615.5,-14.934,0,-722.81,0,3.7,-462.13,1
655.01,37.87,645.98,-615.5,-14.934,0,-722.81,0,4,-471.96,1
664.85,38.654,645.98,-615.5,-14.934,0,-722.81,100,1,-716.71,1
664.85,38.654,645.98,-615.5,-14.934,0,-722.81,100,1.3,-649.17,1
664.85,38.654,645.98,-615.5,-14.934,0,-722.81,100,1.6,-596.68,1
664.85,38.654,645.98,-615.5,-14.934,0,-722.81,100,1.9,-555.91,1
664.85,38.654,645.98,-615.5,-14.934,0,-722.81,100,2.2,-524.51,1
664.85,38.654,645.98,-615.5,-14.934,0,-722.81,100,2.5,-500.8,1
664.85,38.654,645.98,-615.5,-14.934,0,-722.81,100,2.8,-483.6,1
664.85,38.654,645.98,-615.5,-14.934,0,-722.81,100,3.1,-472.04,1
664.85,38.654,645.98,-615.5,-14.934,0,-722.81,100,3.4,-465.53,1
664.85,38.654,645.98,-615.5,-14.934,0,-722.81,100,3.7,-463.7,1
664.85,38.654,645.98,-615.5,-14.934,0,-722.81,100,4,-466.32,1
689.21,40.184,645.98,-615.5,-14.934,0,-722.81,200,1,-861.15,1
689.21,40.184,645.98,-615.5,-14.934,0,-722.81,200,1.3,-764.73,1
689.21,40.184,645.98,-615.5,-14.934,0,-722.81,200,1.6,-690.6,1
689.21,40.184,645.98,-615.5,-14.934,0,-722.81,200,1.9,-633.04,1
689.21,40.184,645.98,-615.5,-14.934,0,-722.81,200,2.2,-588.19,1
689.21,40.184,645.98,-615.5,-14.934,0,-722.81,200,2.5,-553.32,1
689.21,40.184,645.98,-615.5,-14.934,0,-722.81,200,2.8,-526.51,1
689.21,40.184,645.98,-615.5,-14.934,0,-722.81,200,3.1,-506.36,1
689.21,40.184,645.98,-615.5,-14.934,0,-722.81,200,3.4,-491.89,1
689.21,40.184,645.98,-615.5,-14.934,0,-722.81,200,3.7,-482.38,1
689.21,40.184,645.98,-615.5,-14.934,0,-722.81,200,4,-477.34,1
726.63,42.714,645.98,-615.5,-14.934,0,-722.81,300,1,-1187.8,0
726.63,42.714,645.98,-615.5,-14.934,0,-722.81,300,1.3,-1016.7,0
726.63,42.714,645.98,-615.5,-14.934,0,-722.81,300,1.6,-889.6,0
726.63,42.714,645.98,-615.5,-14.934,0,-722.81,300,1.9,-793.13,0
726.63,42.714,645.98,-615.5,-14.934,0,-722.81,300,2.2,-718.79,0
726.63,42.714,645.98,-615.5,-14.934,0,-722.81,300,2.5,-660.91,0
726.63,42.714,645.98,-615.5,-14.934,0,-722.81,300,2.8,-615.61,0
726.63,42.714,645.98,-615.5,-14.934,0,-722.81,300,3.1,-580.18,0
726.63,42.714,645.98,-615.5,-14.934,0,-722.81,300,3.4,-552.69,0
726.63,42.714,645.98,-615.5,-14.934,0,-722.81,300,3.7,-531.72,0
726.63,42.714,645.98,-615.5,-14.934,0,-722.81,300,4,-516.28,0
706.73,38.355,645.98,-615.5,-14.934,0,-645.62,-300,1,-470.79,0
706.73,38.355,645.98,-615.5,-14.934,0,-645.62,-300,1.3,-442.46,0
706.73,38.355,645.98,-615.5,-14.934,0,-645.62,-300,1.6,-422.65,0
706.73,38.355,645.98,-615.5,-14.934,0,-645.62,-300,1.9,-410.42,0
706.73,38.355,645.98,-615.5,-14.934,0,-645.62,-300,2.2,-405.17,0
706.73,38.355,645.98,-615.5,-14.934,0,-645.62,-300,2.5,-406.57,0
706.73,38.355,645.98,-615.5,-14.934,0,-645.62,-300,2.8,-414.54,0
706.73,38.355,645.98,-615.5,-14.934,0,-645.62,-300,3.1,-429.25,0
706.73,38.355,645.98,-615.5,-14.934,0,-645.62,-300,3.4,-451.08,0
706.73,38.355,645.98,-615.5,-14.934,0,-645.62,-300,3.7,-480.71,0
706.73,38.355,645.98,-615.5,-14.934,0,-645.62,-300,4,-519.13,0
672.64,37.874,645.98,-615.5,-14.934,0,-645.62,-200,1,-476.24,0
672.64,37.874,645.98,-615.5,-14.934,0,-645.62,-200,1.3,-446.76,0
672.64,37.874,645.98,-615.5,-14.934,0,-645.62,-200,1.6,-425.31,0
672.64,37.874,645.98,-615.5,-14.934,0,-645.62,-200,1.9,-410.86,0
672.64,37.874,645.98,-615.5,-14.934,0,-645.62,-200,2.2,-402.72,0
672.64,37.874,645.98,-615.5,-14.934,0,-645.62,-200,2.5,-400.45,0
672.64,37.874,645.98,-615.5,-14.934,0,-645.62,-200,2.8,-403.84,0
672.64,37.874,645.98,-615.5,-14.934,0,-645.62,-200,3.1,-412.91,0
672.64,37.874,645.98,-615.5,-14.934,0,-645.62,-200,3.4,-427.84,0
672.64,37.874,645.98,-615.5,-14.934,0,-645.62,-200,3.7,-449.06,0
672.64,37.874,645.98,-615.5,-14.934,0,-645.62,-200,4,-477.22,0
652.26,37.525,645.98,-615.5,-14.934,0,-645.62,-100,1,-487.55,1
652.26,37.525,645.98,-615.5,-14.934,0,-645.62,-100,1.3,-456.08,1
652.26,37.525,645.98,-615.5,-14.934,0,-645.62,-100,1.6,-432.46,1
652.26,37.525,645.98,-615.5,-14.934,0,-645.62,-100,1.9,-415.52,1
652.26,37.525,645.98,-615.5,-14.934,0,-645.62,-100,2.2,-404.44,1
652.26,37.525,645.98,-615.5,-14.934,0,-645.62,-100,2.5,-398.69,1
652.26,37.525,645.98,-615.5,-14.934,0,-645.62,-100,2.8,-397.92,1
652.26,37.525,645.98,-615.5,-14.934,0,-645.62,-100,3.1,-402,1
652.26,37.525,645.98,-615.5,-14.934,0,-645.62,-100,3.4,-410.95,1
652.26,37.525,645.98,-615.5,-14.934,0,-645.62,-100,3.7,-424.99,1
652.26,37.525,645.98,-615.5,-14.934,0,-645.62,-100,4,-444.48,1
646.86,37.431,645.98,-615.5,-14.934,0,-645.62,0,1,-508.51,1
646.86,37.431,645.98,-615.5,-14.934,0,-645.62,0,1.3,-473.48,1
646.86,37.431,645.98,-615.5,-14.934,0,-645.62,0,1.6,-446.59,1
646.86,37.431,645.98,-615.5,-14.934,0,-645.62,0,1.9,-426.44,1
646.86,37.431,645.98,-615.5,-14.934,0,-645.62,0,2.2,-412.03,1
646.86,37.431,645.98,-615.5,-14.934,0,-645.62,0,2.5,-402.67,1
646.86,37.431,645.98,-615.5,-14.934,0,-645.62,0,2.8,-397.87,1
646.86,37.431,645.98,-615.5,-14.934,0,-645.62,0,3.1,-397.36,1
646.86,37.431,645.98,-615.5,-14.934,0,-645.62,0,3.4,-401.01,1
646.86,37.431,645.98,-615.5,-14.934,0,-645.62,0,3.7,-408.84,1
646.86,37.431,645.98,-615.5,-14.934,0,-645.62,0,4,-421,1
656.82,37.787,645.98,-615.5,-14.934,0,-645.62,100,1,-547.02,1
656.82,37.787,645.98,-615.5,-14.934,0,-645.62,100,1.3,-505.25,1
656.82,37.787,645.98,-615.5,-14.934,0,-645.62,100,1.6,-472.79,1
656.82,37.787,645.98,-615.5,-14.934,0,-645.62,100,1.9,-447.78,1
656.82,37.787,645.98,-615.5,-14.934,0,-645.62,100,2.2,-428.9,1
656.82,37.787,645.98,-615.5,-14.934,0,-645.62,100,2.5,-415.2,1
656.82,37.787,645.98,-615.5,-14.934,0,-645.62,100,2.8,-406.02,1
656.82,37.787,645.98,-615.5,-14.934,0,-645.62,100,3.1,-400.88,1
656.82,37.787,645.98,-615.5,-14.934,0,-645.62,100,3.4,-399.5,1
656.82,37.787,645.98,-615.5,-14.934,0,-645.62,100,3.7,-401.72,1
656.82,37.787,645.98,-615.5,-14.934,0,-645.62,100,4,-407.52,1
681.47,38.878,645.98,-615.5,-14.934,0,-645.62,200,1,-622.1,0
681.47,38.878,645.98,-615.5,-14.934,0,-645.62,200,1.3,-566.22,0
681.47,38.878,645.98,-615.5,-14.934,0,-645.62,200,1.6,-522.83,0
681.47,38.878,645.98,-615.5,-14.934,0,-645.62,200,1.9,-489.03,0
681.47,38.878,645.98,-615.5,-14.934,0,-645.62,200,2.2,-462.78,0
681.47,38.878,645.98,-615.5,-14.934,0,-645.62,200,2.5,-442.65,0
681.47,38.878,645.98,-615.5,-14.934,0,-645.62,200,2.8,-427.6,0
681.47,38.878,645.98,-615.5,-14.934,0,-645.62,200,3.1,-416.88,0
681.47,38.878,645.98,-615.5,-14.934,0,-645.62,200,3.4,-409.97,0
681.47,38.878,645.98,-615.5,-14.934,0,-645.62,200,3.7,-406.51,0
681.47,38.878,645.98,-615.5,-14.934,0,-645.62,200,4,-406.28,0
719.29,41.069,645.98,-615.5,-14.934,0,-645.62,300,1,-790.11,0
719.29,41.069,645.98,-615.5,-14.934,0,-645.62,300,1.3,-698.63,0
719.29,41.069,645.98,-615.5,-14.934,0,-645.62,300,1.6,-629.18,0
719.29,41.069,645.98,-615.5,-14.934,0,-645.62,300,1.9,-575.67,0
719.29,41.069,645.98,-615.5,-14.934,0,-645.62,300,2.2,-534.02,0
719.29,41.069,645.98,-615.5,-14.934,0,-645.62,300,2.5,-501.48,0
719.29,41.069,645.98,-615.5,-14.934,0,-645.62,300,2.8,-476.09,0
719.29,41.069,645.98,-615.5,-14.934,0,-645.62,300,3.1,-456.47,0
719.29,41.069,645.98,-615.5,-14.934,0,-645.62,300,3.4,-441.61,0
719.29,41.069,645.98,-615.5,-14.934,0,-645.62,300,3.7,-430.8,0
719.29,41.069,645.98,-615.5,-14.934,0,-645.62,300,4,-423.52,0
707.65,39.086,645.98,-615.5,-14.934,0,-568.44,-300,1,-403.25,0
707.65,39.086,645.98,-615.5,-14.934,0,-568.44,-300,1.3,-383.4,0
707.65,39.086,645.98,-615.5,-14.934,0,-568.44,-300,1.6,-370.46,0
707.65,39.086,645.98,-615.5,-14.934,0,-568.44,-300,1.9,-363.83,0
707.65,39.086,645.98,-615.5,-14.934,0,-568.44,-300,2.2,-363.16,0
707.65,39.086,645.98,-615.5,-14.934,0,-568.44,-300,2.5,-368.34,0
707.65,39.086,645.98,-615.5,-14.934,0,-568.44,-300,2.8,-379.45,0
707.65,39.086,645.98,-615.5,-14.934,0,-568.44,-300,3.1,-396.81,0
707.65,39.086,645.98,-615.5,-14.934,0,-568.44,-300,3.4,-420.98,0
707.65,39.086,645.98,-615.5,-14.934,0,-568.44,-300,3.7,-452.77,0
707.65,39.086,645.98,-615.5,-14.934,0,-568.44,-300,4,-493.35,0
673.62,38.424,645.98,-615.5,-14.934,0,-568.44,-200,1,-403.67,0
673.62,38.424,645.98,-615.5,-14.934,0,-568.44,-200,1.3,-383.41,0
673.62,38.424,645.98,-615.5,-14.934,0,-568.44,-200,1.6,-369.39,0
673.62,38.424,645.98,-615.5,-14.934,0,-568.44,-200,1.9,-360.95,0
673.62,38.424,645.98,-615.5,-14.934,0,-568.44,-200,2.2,-357.69,0
673.62,38.424,645.98,-615.5,-14.934,0,-568.44,-200,2.5,-359.39,0
673.62,38.424,645.98,-615.5,-14.934,0,-568.44,-200,2.8,-366.04,0
673.62,38.424,645.98,-615.5,-14.934,0,-568.44,-200,3.1,-377.79,0
673.62,38.424,645.98,-615.5,-14.934,0,-568.44,-200,3.4,-394.97,0
673.62,38.424,645.98,-615.5,-14.934,0,-568.44,-200,3.7,-418.14,0
673.62,38.424,645.98,-615.5,-14.934,0,-568.44,-200,4,-448.1,0
653.26,37.81,645.98,-615.5,-14.934,0,-568.44,-100,1,-407.24,0
653.26,37.81,645.98,-615.5,-14.934,0,-568.44,-100,1.3,-386.21,0
653.26,37.81,645.98,-615.5,-14.934,0,-568.44,-100,1.6,-370.95,0
653.26,37.81,645.98,-615.5,-14.934,0,-568.44,-100,1.9,-360.75,0
653.26,37.81,645.98,-615.5,-14.934,0,-568.44,-100,2.2,-355.1,0
653.26,37.81,645.98,-615.5,-14.934,0,-568.44,-100,2.5,-353.74,0
653.26,37.81,645.98,-615.5,-14.934,0,-568.44,-100,2.8,-356.52,0
653.26,37.81,645.98,-615.5,-14.934,0,-568.44,-100,3.1,-363.46,0
653.26,37.81,645.98,-615.5,-14.934,0,-568.44,-100,3.4,-374.75,0
653.26,37.81,645.98,-615.5,-14.934,0,-568.44,-100,3.7,-390.69,0
653.26,37.81,645.98,-615.5,-14.934,0,-568.44,-100,4,-411.81,0
647.87,37.341,645.98,-615.5,-14.934,0,-568.44,0,1,-415.81,1
647.87,37.341,645.98,-615.5,-14.934,0,-568.44,0,1.3,-393.31,1
647.87,37.341,645.98,-615.5,-14.934,0,-568.44,0,1.6,-376.38,1
647.87,37.341,645.98,-615.5,-14.934,0,-568.44,0,1.9,-364.2,1
647.87,37.341,645.98,-615.5,-14.934,0,-568.44,0,2.2,-356.2,1
647.87,37.341,645.98,-615.5,-14.934,0,-568.44,0,2.5,-351.99,1
647.87,37.341,645.98,-615.5,-14.934,0,-568.44,0,2.8,-351.33,1
647.87,37.341,645.98,-615.5,-14.934,0,-568.44,0,3.1,-354.14,1
647.87,37.341,645.98,-615.5,-14.934,0,-568.44,0,3.4,-360.44,1
647.87,37.341,645.98,-615.5,-14.934,0,-568.44,0,3.7,-370.37,1
647.87,37.341,645.98,-615.5,-14.934,0,-568.44,0,4,-384.21,1
657.81,37.2,645.98,-615.5,-14.934,0,-568.44,100,1,-433.19,0
657.81,37.2,645.98,-615.5,-14.934,0,-568.44,100,1.3,-407.77,0
657.81,37.2,645.98,-615.5,-14.934,0,-568.44,100,1.6,-388.17,0
657.81,37.2,645.98,-615.5,-14.934,0,-568.44,100,1.9,-373.37,0
657.81,37.2,645.98,-615.5,-14.934,0,-568.44,100,2.2,-362.65,0
657.81,37.2,645.98,-615.5,-14.934,0,-568.44,100,2.5,-355.5,0
657.81,37.2,645.98,-615.5,-14.934,0,-568.44,100,2.8,-351.57,0
657.81,37.2,645.98,-615.5,-14.934,0,-568.44,100,3.1,-350.64,0
657.81,37.2,645.98,-615.5,-14.934,0,-568.44,100,3.4,-352.61,0
657.81,37.2,645.98,-615.5,-14.934,0,-568.44,100,3.7,-357.47,0
657.81,37.2,645.98,-615.5,-14.934,0,-568.44,100,4,-365.33,0
682.43,37.701,645.98,-615.5,-14.934,0,-568.44,200,1,-468.41,0
682.43,37.701,645.98,-615.5,-14.934,0,-568.44,200,1.3,-436.76,0
682.43,37.701,645.98,-615.5,-14.934,0,-568.44,200,1.6,-412.09,0
682.43,37.701,645.98,-615.5,-14.934,0,-568.44,200,1.9,-392.95,0
682.43,37.701,645.98,-615.5,-14.934,0,-568.44,200,2.2,-378.32,0
682.43,37.701,645.98,-615.5,-14.934,0,-568.44,200,2.5,-367.45,0
682.43,37.701,645.98,-615.5,-14.934,0,-568.44,200,2.8,-359.82,0
682.43,37.701,645.98,-615.5,-14.934,0,-568.44,200,3.1,-355.05,0
682.43,37.701,645.98,-615.5,-14.934,0,-568.44,200,3.4,-352.91,0
682.43,37.701,645.98,-615.5,-14.934,0,-568.44,200,3.7,-353.24,0
682.43,37.701,645.98,-615.5,-14.934,0,-568.44,200,4,-356,0
720.2,39.326,645.98,-615.5,-14.934,0,-568.44,300,1,-547.42,0
720.2,39.326,645.98,-615.5,-14.934,0,-568.44,300,1.3,-500.28,0
720.2,39.326,645.98,-615.5,-14.934,0,-568.44,300,1.6,-463.88,0
720.2,39.326,645.98,-615.5,-14.934,0,-568.44,300,1.9,-435.53,0
720.2,39.326,645.98,-615.5,-14.934,0,-568.44,300,2.2,-413.38,0
720.2,39.326,645.98,-615.5,-14.934,0,-568.44,300,2.5,-396.15,0
720.2,39.326,645.98,-615.5,-14.934,0,-568.44,300,2.8,-382.92,0
720.2,39.326,645.98,-615.5,-14.934,0,-568.44,300,3.1,-373.01,0
720.2,39.326,645.98,-615.5,-14.934,0,-568.44,300,3.4,-365.96,0
720.2,39.326,645.98,-615.5,-14.934,0,-568.44,300,3.7,-361.42,0
720.2,39.326,645.98,-615.5,-14.934,0,-568.44,300,4,-359.15,0
716.93,40.166,645.98,-615.5,-14.934,0,-491.25,-300,1,-353.16,0
716.93,40.166,645.98,-615.5,-14.934,0,-491.25,-300,1.3,-339.68,0
716.93,40.166,645.98,-615.5,-14.934,0,-491.25,-300,1.6,-331.96,0
716.93,40.166,645.98,-615.5,-14.934,0,-491.25,-300,1.9,-329.65,0
716.93,40.166,645.98,-615.5,-14.934,0,-491.25,-300,2.2,-332.59,0
716.93,40.166,645.98,-615.5,-14.934,0,-491.25,-300,2.5,-340.82,0
716.93,40.166,645.98,-615.5,-14.934,0,-491.25,-300,2.8,-354.6,0
716.93,40.166,645.98,-615.5,-14.934,0,-491.25,-300,3.1,-374.37,0
716.93,40.166,645.98,-615.5,-14.934,0,-491.25,-300,3.4,-400.82,0
716.93,40.166,645.98,-615.5,-14.934,0,-491.25,-300,3.7,-434.95,0
716.93,40.166,645.98,-615.5,-14.934,0,-491.25,-300,4,-478.15,0
683.36,39.381,645.98,-615.5,-14.934,0,-491.25,-200,1,-351.1,0
683.36,39.381,645.98,-615.5,-14.934,0,-491.25,-200,1.3,-337.52,0
683.36,39.381,645.98,-615.5,-14.934,0,-491.25,-200,1.6,-328.93,0
683.36,39.381,645.98,-615.5,-14.934,0,-491.25,-200,1.9,-324.95,0
683.36,39.381,645.98,-615.5,-14.934,0,-491.25,-200,2.2,-325.35,0
683.36,39.381,645.98,-615.5,-14.934,0,-491.25,-200,2.5,-330.11,0
683.36,39.381,645.98,-615.5,-14.934,0,-491.25,-200,2.8,-339.34,0
683.36,39.381,645.98,-615.5,-14.934,0,-491.25,-200,3.1,-353.32,0
683.36,39.381,645.98,-615.5,-14.934,0,-491.25,-200,3.4,-372.53,0
683.36,39.381,645.98,-615.5,-14.934,0,-491.25,-200,3.7,-397.64,0
683.36,39.381,645.98,-615.5,-14.934,0,-491.25,-200,4,-429.63,0
663.3,38.556,645.98,-615.5,-14.934,0,-491.25,-100,1,-350.68,0
663.3,38.556,645.98,-615.5,-14.934,0,-491.25,-100,1.3,-336.9,0
