Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
436.15,22.465,-643,-695.47,-93.922,-800,-414.06,200,-1007.4,1
508.93,26.582,-643,-695.47,-93.922,-800,-414.06,300,-1151.5,1
442.39,21.185,-643,-695.47,-93.922,-800,-336.88,-300,-531.52,1
405.58,20.637,-643,-695.47,-93.922,-800,-336.88,-200,-558.25,1
391.51,20.586,-643,-695.47,-93.922,-800,-336.88,-100,-596.71,1
402.57,21.264,-643,-695.47,-93.922,-800,-336.88,0,-653.42,1
436.86,22.889,-643,-695.47,-93.922,-800,-336.88,100,-739.19,1
489.52,25.592,-643,-695.47,-93.922,-800,-336.88,200,-867.23,1
555.35,29.387,-643,-695.47,-93.922,-800,-336.88,300,-1014.2,1
506.98,24.781,-643,-695.47,-93.922,-800,-259.69,-300,-480.92,0
475.19,24.442,-643,-695.47,-93.922,-800,-259.69,-200,-503.95,1
463.24,24.531,-643,-695.47,-93.922,-800,-259.69,-100,-536.56,1
472.63,25.242,-643,-695.47,-93.922,-800,-259.69,0,-584.08,1
502.16,26.769,-643,-695.47,-93.922,-800,-259.69,100,-655.64,1
548.59,29.269,-643,-695.47,-93.922,-800,-259.69,200,-764.15,1
608.05,32.81,-643,-695.47,-93.922,-800,-259.69,300,-903.32,1
574.68,28.434,-643,-695.47,-93.922,-800,-182.5,-300,-443.37,0
546.85,28.321,-643,-695.47,-93.922,-800,-182.5,-200,-464.32,0
536.49,28.594,-643,-695.47,-93.922,-800,-182.5,-100,-493.37,1
544.62,29.411,-643,-695.47,-93.922,-800,-182.5,0,-535.06,1
570.43,30.947,-643,-695.47,-93.922,-800,-182.5,100,-597.22,1
611.7,33.351,-643,-695.47,-93.922,-800,-182.5,200,-691.85,1
665.55,36.719,-643,-695.47,-93.922,-800,-182.5,300,-820.92,1
238,3.7384,-643,-695.47,-93.922,-700,-800,-300,-1193.3,1
159.46,1.5717,-643,-695.47,-93.922,-700,-800,-200,-1297.8,1
119.22,3.7495,-643,-695.47,-93.922,-700,-800,-100,-1451.6,1
151.65,7.5369,-643,-695.47,-93.922,-700,-800,0,-1679.6,1
227.56,11.847,-643,-695.47,-93.922,-700,-800,100,-2004.8,1
317.12,16.6,-643,-695.47,-93.922,-700,-800,200,-2346.6,1
411.52,21.762,-643,-695.47,-93.922,-700,-800,300,-2143.4,1
215.56,5.2022,-643,-695.47,-93.922,-700,-722.81,-300,-985.97,1
123.49,2.1208,-643,-695.47,-93.922,-700,-722.81,-200,-1060.2,1
63.511,2.0026,-643,-695.47,-93.922,-700,-722.81,-100,-1170.9,1
113.22,5.857,-643,-695.47,-93.922,-700,-722.81,0,-1338.5,1
203.97,10.302,-643,-695.47,-93.922,-700,-722.81,100,-1590.6,1
300.64,15.232,-643,-695.47,-93.922,-700,-722.81,200,-1915.3,1
398.96,20.623,-643,-695.47,-93.922,-700,-722.81,300,-1968.3,1
219.55,7.7143,-643,-695.47,-93.922,-700,-645.63,-300,-821.97,1
130.33,5.1811,-643,-695.47,-93.922,-700,-645.63,-200,-874.22,1
75.964,3.8701,-643,-695.47,-93.922,-700,-645.63,-100,-953.02,1
120.64,5.7585,-643,-695.47,-93.922,-700,-645.63,0,-1074,1
208.18,9.6538,-643,-695.47,-93.922,-700,-645.63,100,-1262.2,1
303.52,14.468,-643,-695.47,-93.922,-700,-645.63,200,-1535,1
401.13,19.933,-643,-695.47,-93.922,-700,-645.63,300,-1724.2,1
248.71,10.694,-643,-695.47,-93.922,-700,-568.44,-300,-693.31,1
175.04,8.5603,-643,-695.47,-93.922,-700,-568.44,-200,-730.12,1
139.37,7.1804,-643,-695.47,-93.922,-700,-568.44,-100,-786.15,1
167.95,7.6732,-643,-695.47,-93.922,-700,-568.44,0,-872.92,1
238.73,10.392,-643,-695.47,-93.922,-700,-568.44,100,-1010.4,1
325.23,14.657,-643,-695.47,-93.922,-700,-568.44,200,-1224.4,1
417.8,19.942,-643,-695.47,-93.922,-700,-568.44,300,-1455.2,1
295.67,13.951,-643,-695.47,-93.922,-700,-491.25,-300,-593.21,1
237.08,12.149,-643,-695.47,-93.922,-700,-491.25,-200,-619.56,1
212.11,10.887,-643,-695.47,-93.922,-700,-491.25,-100,-659.84,1
231.9,10.834,-643,-695.47,-93.922,-700,-491.25,0,-722.44,1
287.33,12.557,-643,-695.47,-93.922,-700,-491.25,100,-822.55,1
362.42,16.03,-643,-695.47,-93.922,-700,-491.25,200,-984.59,1
447.36,20.88,-643,-695.47,-93.922,-700,-491.25,300,-1202.9,1
353.42,17.406,-643,-695.47,-93.922,-700,-414.06,-300,-516.02,1
306.09,15.916,-643,-695.47,-93.922,-700,-414.06,-200,-535.56,1
287.19,14.848,-643,-695.47,-93.922,-700,-414.06,-100,-565.35,1
302.09,14.648,-643,-695.47,-93.922,-700,-414.06,0,-611.49,1
346.48,15.803,-643,-695.47,-93.922,-700,-414.06,100,-685.32,1
410.89,18.569,-643,-695.47,-93.922,-700,-414.06,200,-807.11,1
487.46,22.866,-643,-695.47,-93.922,-700,-414.06,300,-992.36,1
417.5,21.014,-643,-695.47,-93.922,-700,-336.88,-300,-457.13,1
378.28,19.836,-643,-695.47,-93.922,-700,-336.88,-200,-472.49,1
363.15,19.012,-643,-695.47,-93.922,-700,-336.88,-100,-495.59,1
375.05,18.862,-643,-695.47,-93.922,-700,-336.88,0,-530.94,1
411.64,19.776,-643,-695.47,-93.922,-700,-336.88,100,-587.05,1
467.15,22.073,-643,-695.47,-93.922,-700,-336.88,200,-680.04,1
535.74,25.868,-643,-695.47,-93.922,-700,-336.88,300,-830.93,1
485.41,24.737,-643,-695.47,-93.922,-700,-259.69,-300,-412.91,0
452.12,23.876,-643,-695.47,-93.922,-700,-259.69,-200,-425.94,0
439.54,23.331,-643,-695.47,-93.922,-700,-259.69,-100,-445.02,1
449.42,23.348,-643,-695.47,-93.922,-700,-259.69,0,-473.62,1
480.38,24.236,-643,-695.47,-93.922,-700,-259.69,100,-518.32,1
528.72,26.298,-643,-695.47,-93.922,-700,-259.69,200,-591.94,1
590.19,29.733,-643,-695.47,-93.922,-700,-259.69,300,-715.05,1
555.75,28.539,-643,-695.47,-93.922,-700,-182.5,-300,-380.51,0
526.92,27.999,-643,-695.47,-93.922,-700,-182.5,-200,-392.5,0
516.16,27.759,-643,-695.47,-93.922,-700,-182.5,-100,-409.45,0
524.6,28.014,-643,-695.47,-93.922,-700,-182.5,0,-434.16,1
551.36,29.011,-643,-695.47,-93.922,-700,-182.5,100,-471.96,1
593.95,31.02,-643,-695.47,-93.922,-700,-182.5,200,-533.36,1
649.28,34.253,-643,-695.47,-93.922,-700,-182.5,300,-636.95,1
235.04,7.3368,-643,-695.47,-93.922,-600,-800,-300,-1090.9,1
155.01,5.5034,-643,-695.47,-93.922,-600,-800,-200,-1175.8,1
113.19,5.3539,-643,-695.47,-93.922,-600,-800,-100,-1305,1
146.96,7.6012,-643,-695.47,-93.922,-600,-800,0,-1506.4,1
224.46,11.34,-643,-695.47,-93.922,-600,-800,100,-1825.6,1
314.91,15.936,-643,-695.47,-93.922,-600,-800,200,-2292,1
409.82,21.159,-643,-695.47,-93.922,-600,-800,300,-2537.4,1
212.28,7.8296,-643,-695.47,-93.922,-600,-722.81,-300,-892.5,1
117.68,4.9074,-643,-695.47,-93.922,-600,-722.81,-200,-948.72,1
51.317,2.6517,-643,-695.47,-93.922,-600,-722.81,-100,-1035.8,1
106.85,4.4251,-643,-695.47,-93.922,-600,-722.81,0,-1173.6,1
200.51,8.5986,-643,-695.47,-93.922,-600,-722.81,100,-1398.2,1
298.31,13.602,-643,-695.47,-93.922,-600,-722.81,200,-1759.3,1
397.2,19.226,-643,-695.47,-93.922,-600,-722.81,300,-2136.6,1
216.34,9.4232,-643,-695.47,-93.922,-600,-645.63,-300,-737.68,1
124.84,6.2255,-643,-695.47,-93.922,-600,-645.63,-200,-774.12,1
66.109,2.5922,-643,-695.47,-93.922,-600,-645.63,-100,-831.7,1
114.69,1.6011,-643,-695.47,-93.922,-600,-645.63,0,-924.05,1
204.79,6.2942,-643,-695.47,-93.922,-600,-645.63,100,-1077.1,1
301.2,11.616,-643,-695.47,-93.922,-600,-645.63,200,-1336.9,1
399.38,17.566,-643,-695.47,-93.922,-600,-645.63,300,-1704.9,1
245.87,11.824,-643,-695.47,-93.922,-600,-568.44,-300,-617.88,1
170.99,8.8702,-643,-695.47,-93.922,-600,-568.44,-200,-641.15,1
134.25,5.755,-643,-695.47,-93.922,-600,-568.44,-100,-678.81,1
163.73,3.6385,-643,-695.47,-93.922,-600,-568.44,0,-739.99,1
235.78,5.7693,-643,-695.47,-93.922,-600,-568.44,100,-842.45,1
323.07,10.598,-643,-695.47,-93.922,-600,-568.44,200,-1021.4,1
416.13,16.551,-643,-695.47,-93.922,-600,-568.44,300,-1318.2,1
293.3,14.759,-643,-695.47,-93.922,-600,-491.25,-300,-525.92,1
234.11,12.18,-643,-695.47,-93.922,-600,-491.25,-200,-540.81,1
208.79,9.5913,-643,-695.47,-93.922,-600,-491.25,-100,-565.55,1
228.86,7.6729,-643,-695.47,-93.922,-600,-491.25,0,-606.17,1
284.89,7.993,-643,-695.47,-93.922,-600,-491.25,100,-674.54,1
360.48,11.309,-643,-695.47,-93.922,-600,-491.25,200,-795.5,1
445.79,16.672,-643,-695.47,-93.922,-600,-491.25,300,-1013,1
351.44,18.056,-643,-695.47,-93.922,-600,-414.06,-300,-455.93,1
303.8,15.877,-643,-695.47,-93.922,-600,-414.06,-200,-465.83,1
284.74,13.751,-643,-695.47,-93.922,-600,-414.06,-100,-482.58,1
299.77,12.126,-643,-695.47,-93.922,-600,-414.06,0,-510.16,1
344.45,11.883,-643,-695.47,-93.922,-600,-414.06,100,-556.54,1
409.18,13.923,-643,-695.47,-93.922,-600,-414.06,200,-638.66,1
486.02,18.31,-643,-695.47,-93.922,-600,-414.06,300,-791.9,1
415.82,21.612,-643,-695.47,-93.922,-600,-336.88,-300,-403.23,0
376.42,19.839,-643,-695.47,-93.922,-600,-336.88,-200,-410.45,1
361.21,18.154,-643,-695.47,-93.922,-600,-336.88,-100,-422.55,1
373.18,16.878,-643,-695.47,-93.922,-600,-336.88,0,-442.28,1
409.93,16.58,-643,-695.47,-93.922,-600,-336.88,100,-475.04,1
465.65,17.972,-643,-695.47,-93.922,-600,-336.88,200,-532.48,1
534.43,21.493,-643,-695.47,-93.922,-600,-336.88,300,-640.77,0
483.97,25.354,-643,-695.47,-93.922,-600,-259.69,-300,-364.14,0
450.56,23.99,-643,-695.47,-93.922,-600,-259.69,-200,-370.19,0
437.94,22.746,-643,-695.47,-93.922,-600,-259.69,-100,-379.9,1
447.86,21.866,-643,-695.47,-93.922,-600,-259.69,0,-395.21,1
478.92,21.753,-643,-695.47,-93.922,-600,-259.69,100,-419.95,1
527.39,22.949,-643,-695.47,-93.922,-600,-259.69,200,-462.45,1
589.01,25.946,-643,-695.47,-93.922,-600,-259.69,300,-541.97,0
554.49,29.222,-643,-695.47,-93.922,-600,-182.5,-300,-335.85,0
525.59,28.269,-643,-695.47,-93.922,-600,-182.5,-200,-341.72,0
514.8,27.469,-643,-695.47,-93.922,-600,-182.5,-100,-350.49,0
523.27,27.019,-643,-695.47,-93.922,-600,-182.5,0,-363.62,0
550.08,27.224,-643,-695.47,-93.922,-600,-182.5,100,-384.05,1
592.77,28.503,-643,-695.47,-93.922,-600,-182.5,200,-418.08,1
648.2,31.297,-643,-695.47,-93.922,-600,-182.5,300,-480.53,0
271.74,11.395,-643,-695.47,-93.922,-500,-800,-300,-1019.1,1
206.46,9.8409,-643,-695.47,-93.922,-500,-800,-200,-1088.3,1
177.23,9.1849,-643,-695.47,-93.922,-500,-800,-100,-1197,1
200.49,10.09,-643,-695.47,-93.922,-500,-800,0,-1372.4,1
262.64,12.702,-643,-695.47,-93.922,-500,-800,100,-1667.3,1
343.17,16.668,-643,-695.47,-93.922,-500,-800,200,-2173.1,1
431.91,21.629,-643,-695.47,-93.922,-500,-800,300,-2820.4,1
252.32,11.538,-643,-695.47,-93.922,-500,-722.81,-300,-826.65,1
180.14,9.1604,-643,-695.47,-93.922,-500,-722.81,-200,-868.83,1
145.72,7.2526,-643,-695.47,-93.922,-500,-722.81,-100,-937.04,1
173.26,7.0084,-643,-695.47,-93.922,-500,-722.81,0,-1049,1
242.49,9.3229,-643,-695.47,-93.922,-500,-722.81,100,-1240.2,1
328,13.538,-643,-695.47,-93.922,-500,-722.81,200,-1583.8,1
419.97,18.94,-643,-695.47,-93.922,-500,-722.81,300,-2153.6,1
255.74,12.529,-643,-695.47,-93.922,-500,-645.63,-300,-678.35,1
184.89,9.6037,-643,-695.47,-93.922,-500,-645.63,-200,-702.69,1
151.56,6.4936,-643,-695.47,-93.922,-500,-645.63,-100,-743.87,1
178.2,4.1132,-643,-695.47,-93.922,-500,-645.63,0,-813.02,1
246.05,5.5666,-643,-695.47,-93.922,-500,-645.63,100,-932.83,1
330.64,10.202,-643,-695.47,-93.922,-500,-645.63,200,-1153.2,1
422.03,16.156,-643,-695.47,-93.922,-500,-645.63,300,-1568.5,1
281.17,14.328,-643,-695.47,-93.922,-500,-568.44,-300,-565,1
218.72,11.258,-643,-695.47,-93.922,-500,-568.44,-200,-578.1,1
191.37,7.6957,-643,-695.47,-93.922,-500,-568.44,-100,-602.01,1
213.09,3.5632,-643,-695.47,-93.922,-500,-568.44,0,-643.55,1
272.38,1.5242,-643,-695.47,-93.922,-500,-568.44,100,-716.63,1
350.68,7.0702,-643,-695.47,-93.922,-500,-568.44,200,-852.7,1
437.9,13.603,-643,-695.47,-93.922,-500,-568.44,300,-1124.9,1
323.45,16.793,-643,-695.47,-93.922,-500,-491.25,-300,-479.05,1
270.94,13.881,-643,-695.47,-93.922,-500,-491.25,-200,-485.53,1
249.38,10.515,-643,-695.47,-93.922,-500,-491.25,-100,-498.98,1
266.41,6.7186,-643,-695.47,-93.922,-500,-491.25,0,-523.49,1
315.85,3.4254,-643,-695.47,-93.922,-500,-491.25,100,-567.42,1
385.41,5.8208,-643,-695.47,-93.922,-500,-491.25,200,-649.75,1
466.19,12.055,-643,-695.47,-93.922,-500,-491.25,300,-818.25,0
376.97,19.771,-643,-695.47,-93.922,-500,-414.06,-300,-414.44,0
333,17.179,-643,-695.47,-93.922,-500,-414.06,-200,-417.42,1
315.71,14.253,-643,-695.47,-93.922,-500,-414.06,-100,-424.98,1
329.33,11.12,-643,-695.47,-93.922,-500,-414.06,0,-439.56,1
370.47,8.4665,-643,-695.47,-93.922,-500,-414.06,100,-466.16,1
431.31,8.4679,-643,-695.47,-93.922,-500,-414.06,200,-516.07,1
504.79,12.699,-643,-695.47,-93.922,-500,-414.06,300,-618.51,0
437.62,23.131,-643,-695.47,-93.922,-500,-336.88,-300,-366.37,0
400.36,20.943,-643,-695.47,-93.922,-500,-336.88,-200,-367.88,0
386.1,18.532,-643,-695.47,-93.922,-500,-336.88,-100,-372.51,1
397.32,16.048,-643,-695.47,-93.922,-500,-336.88,0,-381.73,1
432.02,13.972,-643,-695.47,-93.922,-500,-336.88,100,-398.59,1
485.21,13.466,-643,-695.47,-93.922,-500,-336.88,200,-429.92,0
551.56,16.009,-643,-695.47,-93.922,-500,-336.88,300,-493.44,0
502.82,26.771,-643,-695.47,-93.922,-500,-259.69,-300,-331.13,0
470.75,25.029,-643,-695.47,-93.922,-500,-259.69,-200,-332.41,0
458.69,23.164,-643,-695.47,-93.922,-500,-259.69,-100,-335.94,0
468.16,21.319,-643,-695.47,-93.922,-500,-259.69,0,-342.65,1
497.96,19.85,-643,-695.47,-93.922,-500,-259.69,100,-354.47,1
544.74,19.495,-643,-695.47,-93.922,-500,-259.69,200,-375.74,0
604.59,21.326,-643,-695.47,-93.922,-500,-259.69,300,-417.67,0
571.01,30.605,-643,-695.47,-93.922,-500,-182.5,-300,-305.92,0
542.99,29.33,-643,-695.47,-93.922,-500,-182.5,-200,-307.7,0
532.56,28.024,-643,-695.47,-93.922,-500,-182.5,-100,-311.22,0
540.75,26.82,-643,-695.47,-93.922,-500,-182.5,0,-317.1,0
566.74,26.001,-643,-695.47,-93.922,-500,-182.5,100,-326.69,0
608.26,26.087,-643,-695.47,-93.922,-500,-182.5,200,-343,0
662.39,27.859,-643,-695.47,-93.922,-500,-182.5,300,-373.76,0
335.33,15.749,-643,-695.47,-93.922,-400,-800,-300,-977.38,1
285,14.482,-643,-695.47,-93.922,-400,-800,-200,-1035.6,1
264.6,13.807,-643,-695.47,-93.922,-400,-800,-100,-1129.9,1
280.71,14.163,-643,-695.47,-93.922,-400,-800,0,-1286.5,1
328,15.896,-643,-695.47,-93.922,-400,-800,100,-1559.8,1
395.43,19.067,-643,-695.47,-93.922,-400,-800,200,-2069.6,1
474.5,23.506,-643,-695.47,-93.922,-400,-800,300,-2983.8,1
319.79,15.792,-643,-695.47,-93.922,-400,-722.81,-300,-787.11,1
266.55,13.883,-643,-695.47,-93.922,-400,-722.81,-200,-819.2,1
244.61,12.32,-643,-695.47,-93.922,-400,-722.81,-100,-873.96,1
261.95,11.693,-643,-695.47,-93.922,-400,-722.81,0,-967.15,1
312.09,12.725,-643,-695.47,-93.922,-400,-722.81,100,-1132,1
382.34,15.707,-643,-695.47,-93.922,-400,-722.81,200,-1445.9,1
463.65,20.378,-643,-695.47,-93.922,-400,-722.81,300,-2084.3,1
322.49,16.483,-643,-695.47,-93.922,-400,-645.63,-300,-642.01,1
269.79,14.043,-643,-695.47,-93.922,-400,-645.63,-200,-657.55,1
248.13,11.579,-643,-695.47,-93.922,-400,-645.63,-100,-687,1
265.24,9.6094,-643,-695.47,-93.922,-400,-645.63,0,-739.54,1
314.86,9.3371,-643,-695.47,-93.922,-400,-645.63,100,-834.42,1
384.61,11.854,-643,-695.47,-93.922,-400,-645.63,200,-1017.4,1
465.52,16.786,-643,-695.47,-93.922,-400,-645.63,300,-1409.4,1
343.01,17.868,-643,-695.47,-93.922,-400,-568.44,-300,-532.28,1
294,15.12,-643,-695.47,-93.922,-400,-568.44,-200,-537.95,1
274.27,12.014,-643,-695.47,-93.922,-400,-568.44,-100,-552.07,1
289.84,8.7025,-643,-695.47,-93.922,-400,-568.44,0,-579.78,1
335.84,6.1716,-643,-695.47,-93.922,-400,-568.44,100,-631.78,1
401.97,7.4339,-643,-695.47,-93.922,-400,-568.44,200,-733.46,1
479.96,12.73,-643,-695.47,-93.922,-400,-568.44,300,-955.27,0
378.45,19.911,-643,-695.47,-93.922,-400,-491.25,-300,-449.97,0
334.67,17.112,-643,-695.47,-93.922,-400,-491.25,-200,-450.32,1
317.48,13.795,-643,-695.47,-93.922,-400,-491.25,-100,-455.81,1
331.02,9.8449,-643,-695.47,-93.922,-400,-491.25,0,-469.23,1
371.97,5.21,-643,-695.47,-93.922,-400,-491.25,100,-496.33,1
432.6,2.386,-643,-695.47,-93.922,-400,-491.25,200,-550.59,0
505.89,8.4933,-643,-695.47,-93.922,-400,-491.25,300,-669.6,0
425.1,22.526,-643,-695.47,-93.922,-400,-414.06,-300,-388.76,0
386.64,19.892,-643,-695.47,-93.922,-400,-414.06,-200,-386.74,0
371.85,16.738,-643,-695.47,-93.922,-400,-414.06,-100,-387.93,1
383.48,12.93,-643,-695.47,-93.922,-400,-414.06,0,-393.81,1
419.34,8.342,-643,-695.47,-93.922,-400,-414.06,100,-407.37,1
473.95,3.3953,-643,-695.47,-93.922,-400,-414.06,200,-435.6,0
541.68,5.9832,-643,-695.47,-93.922,-400,-414.06,300,-497.69,0
479.69,25.609,-643,-695.47,-93.922,-400,-336.88,-300,-343.72,0
445.97,23.291,-643,-695.47,-93.922,-400,-336.88,-200,-341.15,0
433.22,20.535,-643,-695.47,-93.922,-400,-336.88,-100,-340.7,0
443.24,17.265,-643,-695.47,-93.922,-400,-336.88,0,-343.13,1
474.6,13.501,-643,-695.47,-93.922,-400,-336.88,100,-350.01,0
523.48,9.837,-643,-695.47,-93.922,-400,-336.88,200,-364.92,0
585.5,9.2429,-643,-695.47,-93.922,-400,-336.88,300,-397.62,0
539.84,29.054,-643,-695.47,-93.922,-400,-259.69,-300,-311.05,0
510.11,27.151,-643,-695.47,-93.922,-400,-259.69,-200,-308.96,0
498.99,24.924,-643,-695.47,-93.922,-400,-259.69,-100,-308.4,0
507.72,22.353,-643,-695.47,-93.922,-400,-259.69,0,-309.76,0
535.31,19.527,-643,-695.47,-93.922,-400,-259.69,100,-313.85,0
579.09,16.929,-643,-695.47,-93.922,-400,-259.69,200,-322.59,0
635.71,16.095,-643,-695.47,-93.922,-400,-259.69,300,-341.18,0
603.87,32.763,-643,-695.47,-93.922,-400,-182.5,-300,-287.93,0
577.44,31.333,-643,-695.47,-93.922,-400,-182.5,-200,-286.85,0
567.65,29.705,-643,-695.47,-93.922,-400,-182.5,-100,-286.97,0
575.33,27.901,-643,-695.47,-93.922,-400,-182.5,0,-288.49,0
599.83,26.042,-643,-695.47,-93.922,-400,-182.5,100,-291.88,0
639.2,24.522,-643,-695.47,-93.922,-400,-182.5,200,-298.28,0
690.91,24.313,-643,-695.47,-93.922,-400,-182.5,300,-310.76,0
413.57,20.336,-643,-695.47,-93.922,-300,-800,-300,-966.26,1
373.93,19.384,-643,-695.47,-93.922,-300,-800,-200,-1018.4,1
358.62,18.876,-643,-695.47,-93.922,-300,-800,-100,-1105.6,1
370.67,19.114,-643,-695.47,-93.922,-300,-800,0,-1254.1,1
407.65,20.413,-643,-695.47,-93.922,-300,-800,100,-1521.2,1
463.64,22.987,-643,-695.47,-93.922,-300,-800,200,-2047.7,1
532.68,26.872,-643,-695.47,-93.922,-300,-800,300,-3174.8,1
401.08,20.397,-643,-695.47,-93.922,-300,-722.81,-300,-773.46,1
360.07,18.935,-643,-695.47,-93.922,-300,-722.81,-200,-799.21,1
344.14,17.753,-643,-695.47,-93.922,-300,-722.81,-100,-846.05,1
356.68,17.212,-643,-695.47,-93.922,-300,-722.81,0,-928.87,1
394.97,17.796,-643,-695.47,-93.922,-300,-722.81,100,-1079.9,1
452.53,19.937,-643,-695.47,-93.922,-300,-722.81,200,-1379.6,1
523.04,23.787,-643,-695.47,-93.922,-300,-722.81,300,-2055.7,1
403.24,20.972,-643,-695.47,-93.922,-300,-645.63,-300,-627.64,1
362.47,19.051,-643,-695.47,-93.922,-300,-645.63,-200,-637.22,1
346.66,17.176,-643,-695.47,-93.922,-300,-645.63,-100,-659.13,1
359.1,15.673,-643,-695.47,-93.922,-300,-645.63,0,-701.48,1
397.16,15.175,-643,-695.47,-93.922,-300,-645.63,100,-781.55,1
454.45,16.504,-643,-695.47,-93.922,-300,-645.63,200,-941.98,1
524.7,20.129,-643,-695.47,-93.922,-300,-645.63,300,-1309.2,0
419.83,22.122,-643,-695.47,-93.922,-300,-568.44,-300,-518.3,1
380.84,19.872,-643,-695.47,-93.922,-300,-568.44,-200,-518.69,1
365.82,17.41,-643,-695.47,-93.922,-300,-568.44,-100,-526.19,1
377.63,14.913,-643,-695.47,-93.922,-300,-568.44,0,-544.97,1
413.99,12.943,-643,-695.47,-93.922,-300,-568.44,100,-583.81,1
469.23,12.775,-643,-695.47,-93.922,-300,-568.44,200,-663.98,0
537.55,15.766,-643,-695.47,-93.922,-300,-568.44,300,-848.31,0
449.25,23.865,-643,-695.47,-93.922,-300,-491.25,-300,-437,0
413.05,21.464,-643,-695.47,-93.922,-300,-491.25,-200,-432.82,0
399.24,18.655,-643,-695.47,-93.922,-300,-491.25,-100,-432.77,1
410.09,15.415,-643,-695.47,-93.922,-300,-491.25,0,-438.86,1
443.8,11.925,-643,-695.47,-93.922,-300,-491.25,100,-455.3,1
495.73,9.2622,-643,-695.47,-93.922,-300,-491.25,200,-492.05,0
560.83,10.56,-643,-695.47,-93.922,-300,-491.25,300,-577.95,0
489.19,26.168,-643,-695.47,-93.922,-300,-414.06,-300,-377.08,0
456.17,23.808,-643,-695.47,-93.922,-300,-414.06,-200,-371.26,0
443.71,20.949,-643,-695.47,-93.922,-300,-414.06,-100,-367.94,0
453.5,17.442,-643,-695.47,-93.922,-300,-414.06,0,-368.02,1
484.19,13.116,-643,-695.47,-93.922,-300,-414.06,100,-373.39,0
532.19,7.9353,-643,-695.47,-93.922,-300,-414.06,200,-388.44,0
593.31,4.53,-643,-695.47,-93.922,-300,-414.06,300,-425.55,0
537.31,28.966,-643,-695.47,-93.922,-300,-336.88,-300,-333.38,0
