trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
48,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-425.926154
50,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-445.415877
52,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-467.125938
54,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-493.476295
56,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-517.429526
58,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-524.027698
60,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-544.396816
62,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-547.450706
64,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-567.170311
66,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-582.364769
68,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-605.939981
70,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-618.752133
72,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-642.406358
74,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-659.651638
76,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-666.569114
78,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-681.237664
80,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-703.002395
82,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-722.015987
84,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-735.421927
86,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-754.817327
88,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-771.437412
90,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-789.611642
92,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-812.005234
94,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-828.819996
96,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-852.961375
98,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-877.959471
100,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-900.451474
