trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
42,197.568209,6.348497,232.990000,-602.488000,-121.990000,228.571429,-447.142857,0.000000,1.000000,-399.419834
44,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-395.958559
46,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-408.320824
48,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-426.336494
50,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-438.105630
52,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-458.560625
54,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-479.929965
56,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-501.252295
58,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-508.630336
60,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-520.131644
62,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-537.603024
64,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-558.568978
66,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-577.077476
68,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-594.907148
70,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-618.471630
72,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-630.936775
74,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-643.269071
76,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-657.074441
78,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-677.581228
80,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-694.781662
82,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-709.573242
84,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-731.333579
86,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-740.916906
88,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-756.732649
90,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-773.791867
92,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-795.719575
94,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-815.146077
96,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-828.876414
98,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-846.049848
100,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-867.597325
