Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,1.2857,-5904.9,1
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,1.5714,-5886.6,1
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,1.8571,-5920.3,1
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,2.1429,-6005.9,1
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,2.4286,-6145.3,1
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,2.7143,-6342.8,1
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,3,-6605,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,1,-4235.2,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,1.2857,-4160.4,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,1.5714,-4122.9,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,1.8571,-4119.3,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,2.1429,-4148.6,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,2.4286,-4210.9,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,2.7143,-4307.8,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,3,-4442.4,1
420.27,10.117,-635.01,-668.43,84.092,-800,-711.79,-300,1,-4691.6,1
420.27,10.117,-635.01,-668.43,84.092,-800,-711.79,-300,1.2857,-4692.9,1
420.27,10.117,-635.01,-668.43,84.092,-800,-711.79,-300,1.5714,-4757,1
420.27,10.117,-635.01,-668.43,84.092,-800,-711.79,-300,1.8571,-4885.1,1
420.27,10.117,-635.01,-668.43,84.092,-800,-711.79,-300,2.1429,-5081.2,1
420.27,10.117,-635.01,-668.43,84.092,-800,-711.79,-300,2.4286,-5351.8,1
420.27,10.117,-635.01,-668.43,84.092,-800,-711.79,-300,2.7143,-5706.8,1
420.27,10.117,-635.01,-668.43,84.092,-800,-711.79,-300,3,-6160.3,1
331.38,7.2676,-635.01,-668.43,84.092,-800,-711.79,-200,1,-5136.4,1
331.38,7.2676,-635.01,-668.43,84.092,-800,-711.79,-200,1.2857,-5113,1
331.38,7.2676,-635.01,-668.43,84.092,-800,-711.79,-200,1.5714,-5152.5,1
331.38,7.2676,-635.01,-668.43,84.092,-800,-711.79,-200,1.8571,-5255.2,1
331.38,7.2676,-635.01,-668.43,84.092,-800,-711.79,-200,2.1429,-5424,1
331.38,7.2676,-635.01,-668.43,84.092,-800,-711.79,-200,2.4286,-5664.2,1
331.38,7.2676,-635.01,-668.43,84.092,-800,-711.79,-200,2.7143,-5984.3,1
331.38,7.2676,-635.01,-668.43,84.092,-800,-711.79,-200,3,-6396.7,1
250.98,4.5831,-635.01,-668.43,84.092,-800,-711.79,-100,1,-5706.9,1
250.98,4.5831,-635.01,-668.43,84.092,-800,-711.79,-100,1.2857,-5652.8,1
250.98,4.5831,-635.01,-668.43,84.092,-800,-711.79,-100,1.5714,-5663,1
250.98,4.5831,-635.01,-668.43,84.092,-800,-711.79,-100,1.8571,-5736.8,1
250.98,4.5831,-635.01,-668.43,84.092,-800,-711.79,-100,2.1429,-5876,1
250.98,4.5831,-635.01,-668.43,84.092,-800,-711.79,-100,2.4286,-6084.7,1
250.98,4.5831,-635.01,-668.43,84.092,-800,-711.79,-100,2.7143,-6369.9,1
250.98,4.5831,-635.01,-668.43,84.092,-800,-711.79,-100,3,-6742,1
190.19,3.7082,-635.01,-668.43,84.092,-800,-711.79,0,1,-6334.5,1
190.19,3.7082,-635.01,-668.43,84.092,-800,-711.79,0,1.2857,-6241.3,1
190.19,3.7082,-635.01,-668.43,84.092,-800,-711.79,0,1.5714,-6214.8,1
190.19,3.7082,-635.01,-668.43,84.092,-800,-711.79,0,1.8571,-6252.7,1
190.19,3.7082,-635.01,-668.43,84.092,-800,-711.79,0,2.1429,-6355.4,1
190.19,3.7082,-635.01,-668.43,84.092,-800,-711.79,0,2.4286,-6525.6,1
190.19,3.7082,-635.01,-668.43,84.092,-800,-711.79,0,2.7143,-6768.6,1
190.19,3.7082,-635.01,-668.43,84.092,-800,-711.79,0,3,-7093,1
171.33,6.2652,-635.01,-668.43,84.092,-800,-711.79,100,1,-6709.8,1
171.33,6.2652,-635.01,-668.43,84.092,-800,-711.79,100,1.2857,-6572.5,1
171.33,6.2652,-635.01,-668.43,84.092,-800,-711.79,100,1.5714,-6502.4,1
171.33,6.2652,-635.01,-668.43,84.092,-800,-711.79,100,1.8571,-6495.3,1
171.33,6.2652,-635.01,-668.43,84.092,-800,-711.79,100,2.1429,-6549.8,1
171.33,6.2652,-635.01,-668.43,84.092,-800,-711.79,100,2.4286,-6666.9,1
171.33,6.2652,-635.01,-668.43,84.092,-800,-711.79,100,2.7143,-6849.8,1
171.33,6.2652,-635.01,-668.43,84.092,-800,-711.79,100,3,-7104.6,1
206.24,10.335,-635.01,-668.43,84.092,-800,-711.79,200,1,-6208.2,1
206.24,10.335,-635.01,-668.43,84.092,-800,-711.79,200,1.2857,-6041.3,1
206.24,10.335,-635.01,-668.43,84.092,-800,-711.79,200,1.5714,-5934.8,1
206.24,10.335,-635.01,-668.43,84.092,-800,-711.79,200,1.8571,-5882.9,1
206.24,10.335,-635.01,-668.43,84.092,-800,-711.79,200,2.1429,-5882.7,1
206.24,10.335,-635.01,-668.43,84.092,-800,-711.79,200,2.4286,-5933.1,1
206.24,10.335,-635.01,-668.43,84.092,-800,-711.79,200,2.7143,-6035.1,1
206.24,10.335,-635.01,-668.43,84.092,-800,-711.79,200,3,-6191.7,1
275.17,15.041,-635.01,-668.43,84.092,-800,-711.79,300,1,-4629.7,1
275.17,15.041,-635.01,-668.43,84.092,-800,-711.79,300,1.2857,-4472.7,1
275.17,15.041,-635.01,-668.43,84.092,-800,-711.79,300,1.5714,-4360.7,1
275.17,15.041,-635.01,-668.43,84.092,-800,-711.79,300,1.8571,-4287.5,1
275.17,15.041,-635.01,-668.43,84.092,-800,-711.79,300,2.1429,-4249.3,1
275.17,15.041,-635.01,-668.43,84.092,-800,-711.79,300,2.4286,-4244.1,1
275.17,15.041,-635.01,-668.43,84.092,-800,-711.79,300,2.7143,-4271.1,1
275.17,15.041,-635.01,-668.43,84.092,-800,-711.79,300,3,-4330.8,1
420.43,12.836,-635.01,-668.43,84.092,-800,-623.57,-300,1,-3872.5,1
420.43,12.836,-635.01,-668.43,84.092,-800,-623.57,-300,1.2857,-3827.6,1
420.43,12.836,-635.01,-668.43,84.092,-800,-623.57,-300,1.5714,-3836.7,1
420.43,12.836,-635.01,-668.43,84.092,-800,-623.57,-300,1.8571,-3899.6,1
420.43,12.836,-635.01,-668.43,84.092,-800,-623.57,-300,2.1429,-4018,1
420.43,12.836,-635.01,-668.43,84.092,-800,-623.57,-300,2.4286,-4195.9,1
420.43,12.836,-635.01,-668.43,84.092,-800,-623.57,-300,2.7143,-4439.5,1
420.43,12.836,-635.01,-668.43,84.092,-800,-623.57,-300,3,-4758.3,1
331.58,10.367,-635.01,-668.43,84.092,-800,-623.57,-200,1,-4243.8,1
331.58,10.367,-635.01,-668.43,84.092,-800,-623.57,-200,1.2857,-4173,1
331.58,10.367,-635.01,-668.43,84.092,-800,-623.57,-200,1.5714,-4156.5,1
331.58,10.367,-635.01,-668.43,84.092,-800,-623.57,-200,1.8571,-4193,1
331.58,10.367,-635.01,-668.43,84.092,-800,-623.57,-200,2.1429,-4283.3,1
331.58,10.367,-635.01,-668.43,84.092,-800,-623.57,-200,2.4286,-4430.2,1
331.58,10.367,-635.01,-668.43,84.092,-800,-623.57,-200,2.7143,-4638.8,1
331.58,10.367,-635.01,-668.43,84.092,-800,-623.57,-200,3,-4916.7,1
251.25,8.1857,-635.01,-668.43,84.092,-800,-623.57,-100,1,-4759.8,1
251.25,8.1857,-635.01,-668.43,84.092,-800,-623.57,-100,1.2857,-4655.2,1
251.25,8.1857,-635.01,-668.43,84.092,-800,-623.57,-100,1.5714,-4607,1
251.25,8.1857,-635.01,-668.43,84.092,-800,-623.57,-100,1.8571,-4612.8,1
251.25,8.1857,-635.01,-668.43,84.092,-800,-623.57,-100,2.1429,-4672.2,1
251.25,8.1857,-635.01,-668.43,84.092,-800,-623.57,-100,2.4286,-4787,1
251.25,8.1857,-635.01,-668.43,84.092,-800,-623.57,-100,2.7143,-4960.7,1
251.25,8.1857,-635.01,-668.43,84.092,-800,-623.57,-100,3,-5199.6,1
190.54,7.1152,-635.01,-668.43,84.092,-800,-623.57,0,1,-5430.6,1
190.54,7.1152,-635.01,-668.43,84.092,-800,-623.57,0,1.2857,-5280.1,1
190.54,7.1152,-635.01,-668.43,84.092,-800,-623.57,0,1.5714,-5190.3,1
190.54,7.1152,-635.01,-668.43,84.092,-800,-623.57,0,1.8571,-5157.1,1
190.54,7.1152,-635.01,-668.43,84.092,-800,-623.57,0,2.1429,-5178.9,1
190.54,7.1152,-635.01,-668.43,84.092,-800,-623.57,0,2.4286,-5255.8,1
190.54,7.1152,-635.01,-668.43,84.092,-800,-623.57,0,2.7143,-5390.1,1
190.54,7.1152,-635.01,-668.43,84.092,-800,-623.57,0,3,-5586.2,1
171.72,8.2037,-635.01,-668.43,84.092,-800,-623.57,100,1,-6107.3,1
171.72,8.2037,-635.01,-668.43,84.092,-800,-623.57,100,1.2857,-5898.4,1
171.72,8.2037,-635.01,-668.43,84.092,-800,-623.57,100,1.5714,-5755.7,1
171.72,8.2037,-635.01,-668.43,84.092,-800,-623.57,100,1.8571,-5672.8,1
171.72,8.2037,-635.01,-668.43,84.092,-800,-623.57,100,2.1429,-5645.9,1
171.72,8.2037,-635.01,-668.43,84.092,-800,-623.57,100,2.4286,-5673.7,1
171.72,8.2037,-635.01,-668.43,84.092,-800,-623.57,100,2.7143,-5756.5,1
171.72,8.2037,-635.01,-668.43,84.092,-800,-623.57,100,3,-5897.1,1
206.57,11.291,-635.01,-668.43,84.092,-800,-623.57,200,1,-6202.2,1
206.57,11.291,-635.01,-668.43,84.092,-800,-623.57,200,1.2857,-5943.7,1
206.57,11.291,-635.01,-668.43,84.092,-800,-623.57,200,1.5714,-5752.5,1
206.57,11.291,-635.01,-668.43,84.092,-800,-623.57,200,1.8571,-5619.8,1
206.57,11.291,-635.01,-668.43,84.092,-800,-623.57,200,2.1429,-5539.9,1
206.57,11.291,-635.01,-668.43,84.092,-800,-623.57,200,2.4286,-5509.5,1
206.57,11.291,-635.01,-668.43,84.092,-800,-623.57,200,2.7143,-5527.1,1
206.57,11.291,-635.01,-668.43,84.092,-800,-623.57,200,3,-5592.9,1
275.41,15.572,-635.01,-668.43,84.092,-800,-623.57,300,1,-5001.2,1
275.41,15.572,-635.01,-668.43,84.092,-800,-623.57,300,1.2857,-4750.6,1
275.41,15.572,-635.01,-668.43,84.092,-800,-623.57,300,1.5714,-4556.5,1
275.41,15.572,-635.01,-668.43,84.092,-800,-623.57,300,1.8571,-4409.5,1
275.41,15.572,-635.01,-668.43,84.092,-800,-623.57,300,2.1429,-4303.1,1
275.41,15.572,-635.01,-668.43,84.092,-800,-623.57,300,2.4286,-4232.8,1
275.41,15.572,-635.01,-668.43,84.092,-800,-623.57,300,2.7143,-4196,1
275.41,15.572,-635.01,-668.43,84.092,-800,-623.57,300,3,-4191.1,1
438.7,15.966,-635.01,-668.43,84.092,-800,-535.36,-300,1,-3209,1
438.7,15.966,-635.01,-668.43,84.092,-800,-535.36,-300,1.2857,-3130.6,1
438.7,15.966,-635.01,-668.43,84.092,-800,-535.36,-300,1.5714,-3099.6,1
438.7,15.966,-635.01,-668.43,84.092,-800,-535.36,-300,1.8571,-3114.8,1
438.7,15.966,-635.01,-668.43,84.092,-800,-535.36,-300,2.1429,-3176.4,1
438.7,15.966,-635.01,-668.43,84.092,-800,-535.36,-300,2.4286,-3286.5,1
438.7,15.966,-635.01,-668.43,84.092,-800,-535.36,-300,2.7143,-3449,1
438.7,15.966,-635.01,-668.43,84.092,-800,-535.36,-300,3,-3670.1,1
354.46,13.862,-635.01,-668.43,84.092,-800,-535.36,-200,1,-3507.1,1
354.46,13.862,-635.01,-668.43,84.092,-800,-535.36,-200,1.2857,-3403.3,1
354.46,13.862,-635.01,-668.43,84.092,-800,-535.36,-200,1.5714,-3347.2,1
354.46,13.862,-635.01,-668.43,84.092,-800,-535.36,-200,1.8571,-3336.5,1
354.46,13.862,-635.01,-668.43,84.092,-800,-535.36,-200,2.1429,-3370.8,1
354.46,13.862,-635.01,-668.43,84.092,-800,-535.36,-200,2.4286,-3450.9,1
354.46,13.862,-635.01,-668.43,84.092,-800,-535.36,-200,2.7143,-3579.7,1
354.46,13.862,-635.01,-668.43,84.092,-800,-535.36,-200,3,-3761.8,1
280.75,12.055,-635.01,-668.43,84.092,-800,-535.36,-100,1,-3940.6,1
280.75,12.055,-635.01,-668.43,84.092,-800,-535.36,-100,1.2857,-3802.4,1
280.75,12.055,-635.01,-668.43,84.092,-800,-535.36,-100,1.5714,-3714.4,1
280.75,12.055,-635.01,-668.43,84.092,-800,-535.36,-100,1.8571,-3673,1
280.75,12.055,-635.01,-668.43,84.092,-800,-535.36,-100,2.1429,-3676.5,1
280.75,12.055,-635.01,-668.43,84.092,-800,-535.36,-100,2.4286,-3724.9,1
280.75,12.055,-635.01,-668.43,84.092,-800,-535.36,-100,2.7143,-3819.9,1
280.75,12.055,-635.01,-668.43,84.092,-800,-535.36,-100,3,-3964.7,1
228.04,11.045,-635.01,-668.43,84.092,-800,-535.36,0,1,-4559.4,1
228.04,11.045,-635.01,-668.43,84.092,-800,-535.36,0,1.2857,-4371.7,1
228.04,11.045,-635.01,-668.43,84.092,-800,-535.36,0,1.5714,-4239.6,1
228.04,11.045,-635.01,-668.43,84.092,-800,-535.36,0,1.8571,-4157.8,1
228.04,11.045,-635.01,-668.43,84.092,-800,-535.36,0,2.1429,-4123,1
228.04,11.045,-635.01,-668.43,84.092,-800,-535.36,0,2.4286,-4134,1
228.04,11.045,-635.01,-668.43,84.092,-800,-535.36,0,2.7143,-4191,1
228.04,11.045,-635.01,-668.43,84.092,-800,-535.36,0,3,-4295.8,1
212.57,11.481,-635.01,-668.43,84.092,-800,-535.36,100,1,-5346.2,1
212.57,11.481,-635.01,-668.43,84.092,-800,-535.36,100,1.2857,-5088.4,1
212.57,11.481,-635.01,-668.43,84.092,-800,-535.36,100,1.5714,-4895.1,1
212.57,11.481,-635.01,-668.43,84.092,-800,-535.36,100,1.8571,-4758.2,1
212.57,11.481,-635.01,-668.43,84.092,-800,-535.36,100,2.1429,-4672.4,1
212.57,11.481,-635.01,-668.43,84.092,-800,-535.36,100,2.4286,-4634.7,1
212.57,11.481,-635.01,-668.43,84.092,-800,-535.36,100,2.7143,-4643.5,1
212.57,11.481,-635.01,-668.43,84.092,-800,-535.36,100,3,-4699.2,1
241.59,13.649,-635.01,-668.43,84.092,-800,-535.36,200,1,-5918.8,1
241.59,13.649,-635.01,-668.43,84.092,-800,-535.36,200,1.2857,-5583.8,1
241.59,13.649,-635.01,-668.43,84.092,-800,-535.36,200,1.5714,-5322.4,1
241.59,13.649,-635.01,-668.43,84.092,-800,-535.36,200,1.8571,-5123.2,1
241.59,13.649,-635.01,-668.43,84.092,-800,-535.36,200,2.1429,-4978.3,1
241.59,13.649,-635.01,-668.43,84.092,-800,-535.36,200,2.4286,-4882.2,1
241.59,13.649,-635.01,-668.43,84.092,-800,-535.36,200,2.7143,-4831.5,1
241.59,13.649,-635.01,-668.43,84.092,-800,-535.36,200,3,-4824.5,1
302.57,17.269,-635.01,-668.43,84.092,-800,-535.36,300,1,-5279.1,1
302.57,17.269,-635.01,-668.43,84.092,-800,-535.36,300,1.2857,-4929,1
302.57,17.269,-635.01,-668.43,84.092,-800,-535.36,300,1.5714,-4650.3,1
302.57,17.269,-635.01,-668.43,84.092,-800,-535.36,300,1.8571,-4429.4,1
302.57,17.269,-635.01,-668.43,84.092,-800,-535.36,300,2.1429,-4256.7,1
302.57,17.269,-635.01,-668.43,84.092,-800,-535.36,300,2.4286,-4125.4,1
302.57,17.269,-635.01,-668.43,84.092,-800,-535.36,300,2.7143,-4030.9,1
302.57,17.269,-635.01,-668.43,84.092,-800,-535.36,300,3,-3969.9,1
472.99,19.386,-635.01,-668.43,84.092,-800,-447.14,-300,1,-2692.1,1
472.99,19.386,-635.01,-668.43,84.092,-800,-447.14,-300,1.2857,-2589,1
472.99,19.386,-635.01,-668.43,84.092,-800,-447.14,-300,1.5714,-2528.7,1
472.99,19.386,-635.01,-668.43,84.092,-800,-447.14,-300,1.8571,-2509.1,1
472.99,19.386,-635.01,-668.43,84.092,-800,-447.14,-300,2.1429,-2529.4,1
472.99,19.386,-635.01,-668.43,84.092,-800,-447.14,-300,2.4286,-2590.5,1
472.99,19.386,-635.01,-668.43,84.092,-800,-447.14,-300,2.7143,-2694.6,1
472.99,19.386,-635.01,-668.43,84.092,-800,-447.14,-300,3,-2845.7,1
396.11,17.627,-635.01,-668.43,84.092,-800,-447.14,-200,1,-2929.6,1
396.11,17.627,-635.01,-668.43,84.092,-800,-447.14,-200,1.2857,-2802.7,1
396.11,17.627,-635.01,-668.43,84.092,-800,-447.14,-200,1.5714,-2718.9,1
396.11,17.627,-635.01,-668.43,84.092,-800,-447.14,-200,1.8571,-2675.2,1
396.11,17.627,-635.01,-668.43,84.092,-800,-447.14,-200,2.1429,-2670,1
396.11,17.627,-635.01,-668.43,84.092,-800,-447.14,-200,2.4286,-2703.2,1
396.11,17.627,-635.01,-668.43,84.092,-800,-447.14,-200,2.7143,-2776.1,1
396.11,17.627,-635.01,-668.43,84.092,-800,-447.14,-200,3,-2891.3,1
331.79,16.148,-635.01,-668.43,84.092,-800,-447.14,-100,1,-3283.3,1
331.79,16.148,-635.01,-668.43,84.092,-800,-447.14,-100,1.2857,-3123.2,1
331.79,16.148,-635.01,-668.43,84.092,-800,-447.14,-100,1.5714,-3008.8,1
331.79,16.148,-635.01,-668.43,84.092,-800,-447.14,-100,1.8571,-2935.7,1
331.79,16.148,-635.01,-668.43,84.092,-800,-447.14,-100,2.1429,-2901.4,1
331.79,16.148,-635.01,-668.43,84.092,-800,-447.14,-100,2.4286,-2904.7,1
331.79,16.148,-635.01,-668.43,84.092,-800,-447.14,-100,2.7143,-2945.9,1
331.79,16.148,-635.01,-668.43,84.092,-800,-447.14,-100,3,-3026.5,1
288.55,15.29,-635.01,-668.43,84.092,-800,-447.14,0,1,-3814.6,1
288.55,15.29,-635.01,-668.43,84.092,-800,-447.14,0,1.2857,-3604.9,1
288.55,15.29,-635.01,-668.43,84.092,-800,-447.14,0,1.5714,-3446.7,1
288.55,15.29,-635.01,-668.43,84.092,-800,-447.14,0,1.8571,-3333.8,1
288.55,15.29,-635.01,-668.43,84.092,-800,-447.14,0,2.1429,-3262.3,1
288.55,15.29,-635.01,-668.43,84.092,-800,-447.14,0,2.4286,-3229.7,1
288.55,15.29,-635.01,-668.43,84.092,-800,-447.14,0,2.7143,-3235.1,1
288.55,15.29,-635.01,-668.43,84.092,-800,-447.14,0,3,-3278.6,1
276.49,15.49,-635.01,-668.43,84.092,-800,-447.14,100,1,-4579.7,1
276.49,15.49,-635.01,-668.43,84.092,-800,-447.14,100,1.2857,-4293.7,1
276.49,15.49,-635.01,-668.43,84.092,-800,-447.14,100,1.5714,-4070.2,1
276.49,15.49,-635.01,-668.43,84.092,-800,-447.14,100,1.8571,-3900,1
276.49,15.49,-635.01,-668.43,84.092,-800,-447.14,100,2.1429,-3776.7,1
276.49,15.49,-635.01,-668.43,84.092,-800,-447.14,100,2.4286,-3696.2,1
276.49,15.49,-635.01,-668.43,84.092,-800,-447.14,100,2.7143,-3655.7,1
276.49,15.49,-635.01,-668.43,84.092,-800,-447.14,100,3,-3654.2,1
299.38,17.078,-635.01,-668.43,84.092,-800,-447.14,200,1,-5420.3,1
299.38,17.078,-635.01,-668.43,84.092,-800,-447.14,200,1.2857,-5032.4,1
299.38,17.078,-635.01,-668.43,84.092,-800,-447.14,200,1.5714,-4722.9,1
299.38,17.078,-635.01,-668.43,84.092,-800,-447.14,200,1.8571,-4477.9,1
299.38,17.078,-635.01,-668.43,84.092,-800,-447.14,200,2.1429,-4287.9,1
299.38,17.078,-635.01,-668.43,84.092,-800,-447.14,200,2.4286,-4145.7,1
299.38,17.078,-635.01,-668.43,84.092,-800,-447.14,200,2.7143,-4046.7,1
299.38,17.078,-635.01,-668.43,84.092,-800,-447.14,200,3,-3987.7,1
350.44,20.077,-635.01,-668.43,84.092,-800,-447.14,300,1,-5390.7,1
350.44,20.077,-635.01,-668.43,84.092,-800,-447.14,300,1.2857,-4946.5,1
350.44,20.077,-635.01,-668.43,84.092,-800,-447.14,300,1.5714,-4589.7,1
350.44,20.077,-635.01,-668.43,84.092,-800,-447.14,300,1.8571,-4302.3,1
350.44,20.077,-635.01,-668.43,84.092,-800,-447.14,300,2.1429,-4071.4,1
350.44,20.077,-635.01,-668.43,84.092,-800,-447.14,300,2.4286,-3887.7,1
350.44,20.077,-635.01,-668.43,84.092,-800,-447.14,300,2.7143,-3744.7,1
350.44,20.077,-635.01,-668.43,84.092,-800,-447.14,300,3,-3637.5,1
520.14,23.02,-635.01,-668.43,84.092,-800,-358.93,-300,1,-2302.8,1
520.14,23.02,-635.01,-668.43,84.092,-800,-358.93,-300,1.2857,-2180.4,1
520.14,23.02,-635.01,-668.43,84.092,-800,-358.93,-300,1.5714,-2097.8,1
520.14,23.02,-635.01,-668.43,84.092,-800,-358.93,-300,1.8571,-2052.2,1
520.14,23.02,-635.01,-668.43,84.092,-800,-358.93,-300,2.1429,-2042.2,1
520.14,23.02,-635.01,-668.43,84.092,-800,-358.93,-300,2.4286,-2067.6,1
520.14,23.02,-635.01,-668.43,84.092,-800,-358.93,-300,2.7143,-2129.5,1
520.14,23.02,-635.01,-668.43,84.092,-800,-358.93,-300,3,-2230.4,1
451.36,21.595,-635.01,-668.43,84.092,-800,-358.93,-200,1,-2495.8,1
451.36,21.595,-635.01,-668.43,84.092,-800,-358.93,-200,1.2857,-2351.6,1
451.36,21.595,-635.01,-668.43,84.092,-800,-358.93,-200,1.5714,-2247.6,1
451.36,21.595,-635.01,-668.43,84.092,-800,-358.93,-200,1.8571,-2180.2,1
451.36,21.595,-635.01,-668.43,84.092,-800,-358.93,-200,2.1429,-2147,1
451.36,21.595,-635.01,-668.43,84.092,-800,-358.93,-200,2.4286,-2147.1,1
451.36,21.595,-635.01,-668.43,84.092,-800,-358.93,-200,2.7143,-2180.7,1
451.36,21.595,-635.01,-668.43,84.092,-800,-358.93,-200,3,-2249.3,1
396.11,20.431,-635.01,-668.43,84.092,-800,-358.93,-100,1,-2785.7,1
396.11,20.431,-635.01,-668.43,84.092,-800,-358.93,-100,1.2857,-2610.4,1
396.11,20.431,-635.01,-668.43,84.092,-800,-358.93,-100,1.5714,-2477.8,1
396.11,20.431,-635.01,-668.43,84.092,-800,-358.93,-100,1.8571,-2383.1,1
396.11,20.431,-635.01,-668.43,84.092,-800,-358.93,-100,2.1429,-2323.1,1
396.11,20.431,-635.01,-668.43,84.092,-800,-358.93,-100,2.4286,-2295.9,1
396.11,20.431,-635.01,-668.43,84.092,-800,-358.93,-100,2.7143,-2300.6,1
396.11,20.431,-635.01,-668.43,84.092,-800,-358.93,-100,3,-2337.9,1
360.68,19.778,-635.01,-668.43,84.092,-800,-358.93,0,1,-3232.1,1
360.68,19.778,-635.01,-668.43,84.092,-800,-358.93,0,1.2857,-3008.8,1
360.68,19.778,-635.01,-668.43,84.092,-800,-358.93,0,1.5714,-2834.4,1
360.68,19.778,-635.01,-668.43,84.092,-800,-358.93,0,1.8571,-2702,1
360.68,19.778,-635.01,-668.43,84.092,-800,-358.93,0,2.1429,-2607.1,1
360.68,19.778,-635.01,-668.43,84.092,-800,-358.93,0,2.4286,-2546.4,1
