Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
240.76,10.807,-635.01,-668.43,84.092,-800,-800,200,3.4,-376.51,1
240.76,10.807,-635.01,-668.43,84.092,-800,-800,200,3.7,-357.24,1
240.76,10.807,-635.01,-668.43,84.092,-800,-800,200,4,-343.76,1
301.91,15.577,-635.01,-668.43,84.092,-800,-800,300,1,-878.6,1
301.91,15.577,-635.01,-668.43,84.092,-800,-800,300,1.3,-679.76,1
301.91,15.577,-635.01,-668.43,84.092,-800,-800,300,1.6,-561.62,1
301.91,15.577,-635.01,-668.43,84.092,-800,-800,300,1.9,-485.6,1
301.91,15.577,-635.01,-668.43,84.092,-800,-800,300,2.2,-433.91,1
301.91,15.577,-635.01,-668.43,84.092,-800,-800,300,2.5,-397.35,1
301.91,15.577,-635.01,-668.43,84.092,-800,-800,300,2.8,-370.74,1
301.91,15.577,-635.01,-668.43,84.092,-800,-800,300,3.1,-350.99,1
301.91,15.577,-635.01,-668.43,84.092,-800,-800,300,3.4,-336.18,1
301.91,15.577,-635.01,-668.43,84.092,-800,-800,300,3.7,-325.07,1
301.91,15.577,-635.01,-668.43,84.092,-800,-800,300,4,-316.84,1
421.55,10.03,-635.01,-668.43,84.092,-800,-722.81,-300,1,-1813,1
421.55,10.03,-635.01,-668.43,84.092,-800,-722.81,-300,1.3,-1418.6,1
421.55,10.03,-635.01,-668.43,84.092,-800,-722.81,-300,1.6,-1132.7,1
421.55,10.03,-635.01,-668.43,84.092,-800,-722.81,-300,1.9,-923.91,1
421.55,10.03,-635.01,-668.43,84.092,-800,-722.81,-300,2.2,-773.04,1
421.55,10.03,-635.01,-668.43,84.092,-800,-722.81,-300,2.5,-668.22,1
421.55,10.03,-635.01,-668.43,84.092,-800,-722.81,-300,2.8,-602.33,1
421.55,10.03,-635.01,-668.43,84.092,-800,-722.81,-300,3.1,-571.74,1
421.55,10.03,-635.01,-668.43,84.092,-800,-722.81,-300,3.4,-575.79,1
421.55,10.03,-635.01,-668.43,84.092,-800,-722.81,-300,3.7,-616.91,1
421.55,10.03,-635.01,-668.43,84.092,-800,-722.81,-300,4,-701.41,1
333,7.1029,-635.01,-668.43,84.092,-800,-722.81,-200,1,-1890.7,1
333,7.1029,-635.01,-668.43,84.092,-800,-722.81,-200,1.3,-1475.6,1
333,7.1029,-635.01,-668.43,84.092,-800,-722.81,-200,1.6,-1176.5,1
333,7.1029,-635.01,-668.43,84.092,-800,-722.81,-200,1.9,-957.45,1
333,7.1029,-635.01,-668.43,84.092,-800,-722.81,-200,2.2,-796.91,1
333,7.1029,-635.01,-668.43,84.092,-800,-722.81,-200,2.5,-681.34,1
333,7.1029,-635.01,-668.43,84.092,-800,-722.81,-200,2.8,-602.35,1
333,7.1029,-635.01,-668.43,84.092,-800,-722.81,-200,3.1,-555.02,1
333,7.1029,-635.01,-668.43,84.092,-800,-722.81,-200,3.4,-537.12,1
333,7.1029,-635.01,-668.43,84.092,-800,-722.81,-200,3.7,-548.9,1
333,7.1029,-635.01,-668.43,84.092,-800,-722.81,-200,4,-593.31,1
253.12,4.3011,-635.01,-668.43,84.092,-800,-722.81,-100,1,-1930.7,1
253.12,4.3011,-635.01,-668.43,84.092,-800,-722.81,-100,1.3,-1500.5,1
253.12,4.3011,-635.01,-668.43,84.092,-800,-722.81,-100,1.6,-1194.2,1
253.12,4.3011,-635.01,-668.43,84.092,-800,-722.81,-100,1.9,-970.81,1
253.12,4.3011,-635.01,-668.43,84.092,-800,-722.81,-100,2.2,-806.04,1
253.12,4.3011,-635.01,-668.43,84.092,-800,-722.81,-100,2.5,-684.92,1
253.12,4.3011,-635.01,-668.43,84.092,-800,-722.81,-100,2.8,-597.97,1
253.12,4.3011,-635.01,-668.43,84.092,-800,-722.81,-100,3.1,-539.29,1
253.12,4.3011,-635.01,-668.43,84.092,-800,-722.81,-100,3.4,-505.5,1
253.12,4.3011,-635.01,-668.43,84.092,-800,-722.81,-100,3.7,-495.28,1
253.12,4.3011,-635.01,-668.43,84.092,-800,-722.81,-100,4,-509.27,1
193,3.4191,-635.01,-668.43,84.092,-800,-722.81,0,1,-1873.5,1
193,3.4191,-635.01,-668.43,84.092,-800,-722.81,0,1.3,-1447.9,1
193,3.4191,-635.01,-668.43,84.092,-800,-722.81,0,1.6,-1150.7,1
193,3.4191,-635.01,-668.43,84.092,-800,-722.81,0,1.9,-936.3,1
193,3.4191,-635.01,-668.43,84.092,-800,-722.81,0,2.2,-778.49,1
193,3.4191,-635.01,-668.43,84.092,-800,-722.81,0,2.5,-661.41,1
193,3.4191,-635.01,-668.43,84.092,-800,-722.81,0,2.8,-575.06,1
193,3.4191,-635.01,-668.43,84.092,-800,-722.81,0,3.1,-513.05,1
193,3.4191,-635.01,-668.43,84.092,-800,-722.81,0,3.4,-471.37,1
193,3.4191,-635.01,-668.43,84.092,-800,-722.81,0,3.7,-447.78,1
193,3.4191,-635.01,-668.43,84.092,-800,-722.81,0,4,-441.48,1
174.45,6.1892,-635.01,-668.43,84.092,-800,-722.81,100,1,-1659.1,1
174.45,6.1892,-635.01,-668.43,84.092,-800,-722.81,100,1.3,-1274.5,1
174.45,6.1892,-635.01,-668.43,84.092,-800,-722.81,100,1.6,-1013.7,1
174.45,6.1892,-635.01,-668.43,84.092,-800,-722.81,100,1.9,-829.28,1
174.45,6.1892,-635.01,-668.43,84.092,-800,-722.81,100,2.2,-695,1
174.45,6.1892,-635.01,-668.43,84.092,-800,-722.81,100,2.5,-595.52,1
174.45,6.1892,-635.01,-668.43,84.092,-800,-722.81,100,2.8,-521.34,1
174.45,6.1892,-635.01,-668.43,84.092,-800,-722.81,100,3.1,-466.38,1
174.45,6.1892,-635.01,-668.43,84.092,-800,-722.81,100,3.4,-426.7,1
174.45,6.1892,-635.01,-668.43,84.092,-800,-722.81,100,3.7,-399.84,1
174.45,6.1892,-635.01,-668.43,84.092,-800,-722.81,100,4,-384.39,1
208.84,10.377,-635.01,-668.43,84.092,-800,-722.81,200,1,-1305.3,1
208.84,10.377,-635.01,-668.43,84.092,-800,-722.81,200,1.3,-999.3,1
208.84,10.377,-635.01,-668.43,84.092,-800,-722.81,200,1.6,-800.91,1
208.84,10.377,-635.01,-668.43,84.092,-800,-722.81,200,1.9,-664.92,1
208.84,10.377,-635.01,-668.43,84.092,-800,-722.81,200,2.2,-568.04,1
208.84,10.377,-635.01,-668.43,84.092,-800,-722.81,200,2.5,-497.17,1
208.84,10.377,-635.01,-668.43,84.092,-800,-722.81,200,2.8,-444.45,1
208.84,10.377,-635.01,-668.43,84.092,-800,-722.81,200,3.1,-404.95,1
208.84,10.377,-635.01,-668.43,84.092,-800,-722.81,200,3.4,-375.51,1
208.84,10.377,-635.01,-668.43,84.092,-800,-722.81,200,3.7,-354.05,1
208.84,10.377,-635.01,-668.43,84.092,-800,-722.81,200,4,-339.25,1
277.12,15.148,-635.01,-668.43,84.092,-800,-722.81,300,1,-931.27,1
277.12,15.148,-635.01,-668.43,84.092,-800,-722.81,300,1.3,-717.63,1
277.12,15.148,-635.01,-668.43,84.092,-800,-722.81,300,1.6,-588.28,1
277.12,15.148,-635.01,-668.43,84.092,-800,-722.81,300,1.9,-503.9,1
277.12,15.148,-635.01,-668.43,84.092,-800,-722.81,300,2.2,-445.93,1
277.12,15.148,-635.01,-668.43,84.092,-800,-722.81,300,2.5,-404.59,1
277.12,15.148,-635.01,-668.43,84.092,-800,-722.81,300,2.8,-374.33,1
277.12,15.148,-635.01,-668.43,84.092,-800,-722.81,300,3.1,-351.78,1
277.12,15.148,-635.01,-668.43,84.092,-800,-722.81,300,3.4,-334.83,1
277.12,15.148,-635.01,-668.43,84.092,-800,-722.81,300,3.7,-322.11,1
277.12,15.148,-635.01,-668.43,84.092,-800,-722.81,300,4,-312.72,1
418.65,12.346,-635.01,-668.43,84.092,-800,-645.62,-300,1,-1620.2,1
418.65,12.346,-635.01,-668.43,84.092,-800,-645.62,-300,1.3,-1260.8,1
418.65,12.346,-635.01,-668.43,84.092,-800,-645.62,-300,1.6,-999.94,1
418.65,12.346,-635.01,-668.43,84.092,-800,-645.62,-300,1.9,-809.68,1
418.65,12.346,-635.01,-668.43,84.092,-800,-645.62,-300,2.2,-672.95,1
418.65,12.346,-635.01,-668.43,84.092,-800,-645.62,-300,2.5,-579.24,1
418.65,12.346,-635.01,-668.43,84.092,-800,-645.62,-300,2.8,-522.36,1
418.65,12.346,-635.01,-668.43,84.092,-800,-645.62,-300,3.1,-499.35,1
418.65,12.346,-635.01,-668.43,84.092,-800,-645.62,-300,3.4,-510.15,1
418.65,12.346,-635.01,-668.43,84.092,-800,-645.62,-300,3.7,-557.76,1
418.65,12.346,-635.01,-668.43,84.092,-800,-645.62,-300,4,-649.24,1
329.32,9.7453,-635.01,-668.43,84.092,-800,-645.62,-200,1,-1717.3,1
329.32,9.7453,-635.01,-668.43,84.092,-800,-645.62,-200,1.3,-1334.4,1
329.32,9.7453,-635.01,-668.43,84.092,-800,-645.62,-200,1.6,-1057.8,1
329.32,9.7453,-635.01,-668.43,84.092,-800,-645.62,-200,1.9,-855.05,1
329.32,9.7453,-635.01,-668.43,84.092,-800,-645.62,-200,2.2,-706.79,1
329.32,9.7453,-635.01,-668.43,84.092,-800,-645.62,-200,2.5,-600.84,1
329.32,9.7453,-635.01,-668.43,84.092,-800,-645.62,-200,2.8,-529.72,1
329.32,9.7453,-635.01,-668.43,84.092,-800,-645.62,-200,3.1,-489.15,1
329.32,9.7453,-635.01,-668.43,84.092,-800,-645.62,-200,3.4,-477.44,1
329.32,9.7453,-635.01,-668.43,84.092,-800,-645.62,-200,3.7,-495.33,1
329.32,9.7453,-635.01,-668.43,84.092,-800,-645.62,-200,4,-546.4,1
248.26,7.412,-635.01,-668.43,84.092,-800,-645.62,-100,1,-1804.3,1
248.26,7.412,-635.01,-668.43,84.092,-800,-645.62,-100,1.3,-1397.6,1
248.26,7.412,-635.01,-668.43,84.092,-800,-645.62,-100,1.6,-1106.7,1
248.26,7.412,-635.01,-668.43,84.092,-800,-645.62,-100,1.9,-893.88,1
248.26,7.412,-635.01,-668.43,84.092,-800,-645.62,-100,2.2,-736.87,1
248.26,7.412,-635.01,-668.43,84.092,-800,-645.62,-100,2.5,-621.81,1
248.26,7.412,-635.01,-668.43,84.092,-800,-645.62,-100,2.8,-539.95,1
248.26,7.412,-635.01,-668.43,84.092,-800,-645.62,-100,3.1,-485.88,1
248.26,7.412,-635.01,-668.43,84.092,-800,-645.62,-100,3.4,-456.65,1
248.26,7.412,-635.01,-668.43,84.092,-800,-645.62,-100,3.7,-451.32,1
248.26,7.412,-635.01,-668.43,84.092,-800,-645.62,-100,4,-471.02,1
186.58,6.2999,-635.01,-668.43,84.092,-800,-645.62,0,1,-1827.6,1
186.58,6.2999,-635.01,-668.43,84.092,-800,-645.62,0,1.3,-1408.7,1
186.58,6.2999,-635.01,-668.43,84.092,-800,-645.62,0,1.6,-1114.2,1
186.58,6.2999,-635.01,-668.43,84.092,-800,-645.62,0,1.9,-900.67,1
186.58,6.2999,-635.01,-668.43,84.092,-800,-645.62,0,2.2,-743.12,1
186.58,6.2999,-635.01,-668.43,84.092,-800,-645.62,0,2.5,-626.21,1
186.58,6.2999,-635.01,-668.43,84.092,-800,-645.62,0,2.8,-540.28,1
186.58,6.2999,-635.01,-668.43,84.092,-800,-645.62,0,3.1,-479.15,1
186.58,6.2999,-635.01,-668.43,84.092,-800,-645.62,0,3.4,-439,1
186.58,6.2999,-635.01,-668.43,84.092,-800,-645.62,0,3.7,-417.81,1
186.58,6.2999,-635.01,-668.43,84.092,-800,-645.62,0,4,-415.06,1
167.32,7.6305,-635.01,-668.43,84.092,-800,-645.62,100,1,-1700.5,1
167.32,7.6305,-635.01,-668.43,84.092,-800,-645.62,100,1.3,-1303.1,1
167.32,7.6305,-635.01,-668.43,84.092,-800,-645.62,100,1.6,-1031.2,1
167.32,7.6305,-635.01,-668.43,84.092,-800,-645.62,100,1.9,-837.49,1
167.32,7.6305,-635.01,-668.43,84.092,-800,-645.62,100,2.2,-695.79,1
167.32,7.6305,-635.01,-668.43,84.092,-800,-645.62,100,2.5,-590.52,1
167.32,7.6305,-635.01,-668.43,84.092,-800,-645.62,100,2.8,-512,1
167.32,7.6305,-635.01,-668.43,84.092,-800,-645.62,100,3.1,-453.98,1
167.32,7.6305,-635.01,-668.43,84.092,-800,-645.62,100,3.4,-412.47,1
167.32,7.6305,-635.01,-668.43,84.092,-800,-645.62,100,3.7,-384.98,1
167.32,7.6305,-635.01,-668.43,84.092,-800,-645.62,100,4,-370.16,1
202.92,10.997,-635.01,-668.43,84.092,-800,-645.62,200,1,-1385.2,1
202.92,10.997,-635.01,-668.43,84.092,-800,-645.62,200,1.3,-1057.5,1
202.92,10.997,-635.01,-668.43,84.092,-800,-645.62,200,1.6,-842.25,1
202.92,10.997,-635.01,-668.43,84.092,-800,-645.62,200,1.9,-693.3,1
202.92,10.997,-635.01,-668.43,84.092,-800,-645.62,200,2.2,-586.43,1
202.92,10.997,-635.01,-668.43,84.092,-800,-645.62,200,2.5,-507.83,1
202.92,10.997,-635.01,-668.43,84.092,-800,-645.62,200,2.8,-449.18,1
202.92,10.997,-635.01,-668.43,84.092,-800,-645.62,200,3.1,-405.19,1
202.92,10.997,-635.01,-668.43,84.092,-800,-645.62,200,3.4,-372.47,1
202.92,10.997,-635.01,-668.43,84.092,-800,-645.62,200,3.7,-348.78,1
202.92,10.997,-635.01,-668.43,84.092,-800,-645.62,200,4,-332.74,1
272.69,15.456,-635.01,-668.43,84.092,-800,-645.62,300,1,-991.87,1
272.69,15.456,-635.01,-668.43,84.092,-800,-645.62,300,1.3,-761.33,1
272.69,15.456,-635.01,-668.43,84.092,-800,-645.62,300,1.6,-619.23,1
272.69,15.456,-635.01,-668.43,84.092,-800,-645.62,300,1.9,-525.29,1
272.69,15.456,-635.01,-668.43,84.092,-800,-645.62,300,2.2,-460.09,1
272.69,15.456,-635.01,-668.43,84.092,-800,-645.62,300,2.5,-413.25,1
272.69,15.456,-635.01,-668.43,84.092,-800,-645.62,300,2.8,-378.76,1
272.69,15.456,-635.01,-668.43,84.092,-800,-645.62,300,3.1,-352.96,1
272.69,15.456,-635.01,-668.43,84.092,-800,-645.62,300,3.4,-333.53,1
272.69,15.456,-635.01,-668.43,84.092,-800,-645.62,300,3.7,-318.96,1
272.69,15.456,-635.01,-668.43,84.092,-800,-645.62,300,4,-308.25,1
429.82,15.006,-635.01,-668.43,84.092,-800,-568.44,-300,1,-1429.3,1
429.82,15.006,-635.01,-668.43,84.092,-800,-568.44,-300,1.3,-1106.4,1
429.82,15.006,-635.01,-668.43,84.092,-800,-568.44,-300,1.6,-871.78,1
429.82,15.006,-635.01,-668.43,84.092,-800,-568.44,-300,1.9,-701.04,1
429.82,15.006,-635.01,-668.43,84.092,-800,-568.44,-300,2.2,-579.2,1
429.82,15.006,-635.01,-668.43,84.092,-800,-568.44,-300,2.5,-497.11,1
429.82,15.006,-635.01,-668.43,84.092,-800,-568.44,-300,2.8,-449.47,1
429.82,15.006,-635.01,-668.43,84.092,-800,-568.44,-300,3.1,-434.04,1
429.82,15.006,-635.01,-668.43,84.092,-800,-568.44,-300,3.4,-451.27,1
429.82,15.006,-635.01,-668.43,84.092,-800,-568.44,-300,3.7,-504.74,1
429.82,15.006,-635.01,-668.43,84.092,-800,-568.44,-300,4,-602.19,1
343.41,12.73,-635.01,-668.43,84.092,-800,-568.44,-200,1,-1531.9,1
343.41,12.73,-635.01,-668.43,84.092,-800,-568.44,-200,1.3,-1185.6,1
343.41,12.73,-635.01,-668.43,84.092,-800,-568.44,-200,1.6,-934.7,1
343.41,12.73,-635.01,-668.43,84.092,-800,-568.44,-200,1.9,-750.87,1
343.41,12.73,-635.01,-668.43,84.092,-800,-568.44,-200,2.2,-616.88,1
343.41,12.73,-635.01,-668.43,84.092,-800,-568.44,-200,2.5,-522.04,1
343.41,12.73,-635.01,-668.43,84.092,-800,-568.44,-200,2.8,-459.8,1
343.41,12.73,-635.01,-668.43,84.092,-800,-568.44,-200,3.1,-426.58,1
343.41,12.73,-635.01,-668.43,84.092,-800,-568.44,-200,3.4,-421.23,1
343.41,12.73,-635.01,-668.43,84.092,-800,-568.44,-200,3.7,-444.99,1
343.41,12.73,-635.01,-668.43,84.092,-800,-568.44,-200,4,-502.02,1
266.67,10.747,-635.01,-668.43,84.092,-800,-568.44,-100,1,-1646.3,1
266.67,10.747,-635.01,-668.43,84.092,-800,-568.44,-100,1.3,-1271.5,1
266.67,10.747,-635.01,-668.43,84.092,-800,-568.44,-100,1.6,-1002.2,1
266.67,10.747,-635.01,-668.43,84.092,-800,-568.44,-100,1.9,-804.78,1
266.67,10.747,-635.01,-668.43,84.092,-800,-568.44,-100,2.2,-659.23,1
266.67,10.747,-635.01,-668.43,84.092,-800,-568.44,-100,2.5,-553.03,1
266.67,10.747,-635.01,-668.43,84.092,-800,-568.44,-100,2.8,-478.33,1
266.67,10.747,-635.01,-668.43,84.092,-800,-568.44,-100,3.1,-430.34,1
266.67,10.747,-635.01,-668.43,84.092,-800,-568.44,-100,3.4,-406.59,1
266.67,10.747,-635.01,-668.43,84.092,-800,-568.44,-100,3.7,-406.6,1
266.67,10.747,-635.01,-668.43,84.092,-800,-568.44,-100,4,-431.96,1
210.46,9.6573,-635.01,-668.43,84.092,-800,-568.44,0,1,-1734.8,1
210.46,9.6573,-635.01,-668.43,84.092,-800,-568.44,0,1.3,-1334.3,1
210.46,9.6573,-635.01,-668.43,84.092,-800,-568.44,0,1.6,-1050.9,1
210.46,9.6573,-635.01,-668.43,84.092,-800,-568.44,0,1.9,-844.57,1
210.46,9.6573,-635.01,-668.43,84.092,-800,-568.44,0,2.2,-692.02,1
210.46,9.6573,-635.01,-668.43,84.092,-800,-568.44,0,2.5,-578.91,1
210.46,9.6573,-635.01,-668.43,84.092,-800,-568.44,0,2.8,-496.16,1
210.46,9.6573,-635.01,-668.43,84.092,-800,-568.44,0,3.1,-438.01,1
210.46,9.6573,-635.01,-668.43,84.092,-800,-568.44,0,3.4,-400.96,1
210.46,9.6573,-635.01,-668.43,84.092,-800,-568.44,0,3.7,-383.28,1
210.46,9.6573,-635.01,-668.43,84.092,-800,-568.44,0,4,-384.79,1
193.58,10.246,-635.01,-668.43,84.092,-800,-568.44,100,1,-1705.1,1
193.58,10.246,-635.01,-668.43,84.092,-800,-568.44,100,1.3,-1304.1,1
193.58,10.246,-635.01,-668.43,84.092,-800,-568.44,100,1.6,-1027.4,1
193.58,10.246,-635.01,-668.43,84.092,-800,-568.44,100,1.9,-828.92,1
193.58,10.246,-635.01,-668.43,84.092,-800,-568.44,100,2.2,-683.12,1
193.58,10.246,-635.01,-668.43,84.092,-800,-568.44,100,2.5,-574.57,1
193.58,10.246,-635.01,-668.43,84.092,-800,-568.44,100,2.8,-493.63,1
193.58,10.246,-635.01,-668.43,84.092,-800,-568.44,100,3.1,-434.09,1
193.58,10.246,-635.01,-668.43,84.092,-800,-568.44,100,3.4,-391.98,1
193.58,10.246,-635.01,-668.43,84.092,-800,-568.44,100,3.7,-364.87,1
193.58,10.246,-635.01,-668.43,84.092,-800,-568.44,100,4,-351.56,1
225.07,12.73,-635.01,-668.43,84.092,-800,-568.44,200,1,-1458.4,1
225.07,12.73,-635.01,-668.43,84.092,-800,-568.44,200,1.3,-1110.8,1
225.07,12.73,-635.01,-668.43,84.092,-800,-568.44,200,1.6,-879.67,1
225.07,12.73,-635.01,-668.43,84.092,-800,-568.44,200,1.9,-718.27,1
225.07,12.73,-635.01,-668.43,84.092,-800,-568.44,200,2.2,-601.67,1
225.07,12.73,-635.01,-668.43,84.092,-800,-568.44,200,2.5,-515.52,1
225.07,12.73,-635.01,-668.43,84.092,-800,-568.44,200,2.8,-451.04,1
225.07,12.73,-635.01,-668.43,84.092,-800,-568.44,200,3.1,-402.68,1
225.07,12.73,-635.01,-668.43,84.092,-800,-568.44,200,3.4,-366.81,1
225.07,12.73,-635.01,-668.43,84.092,-800,-568.44,200,3.7,-341.09,1
225.07,12.73,-635.01,-668.43,84.092,-800,-568.44,200,4,-324.07,1
289.55,16.642,-635.01,-668.43,84.092,-800,-568.44,300,1,-1059.8,1
289.55,16.642,-635.01,-668.43,84.092,-800,-568.44,300,1.3,-810.62,1
289.55,16.642,-635.01,-668.43,84.092,-800,-568.44,300,1.6,-654.36,1
289.55,16.642,-635.01,-668.43,84.092,-800,-568.44,300,1.9,-549.73,1
289.55,16.642,-635.01,-668.43,84.092,-800,-568.44,300,2.2,-476.41,1
289.55,16.642,-635.01,-668.43,84.092,-800,-568.44,300,2.5,-423.34,1
289.55,16.642,-635.01,-668.43,84.092,-800,-568.44,300,2.8,-384.05,1
289.55,16.642,-635.01,-668.43,84.092,-800,-568.44,300,3.1,-354.56,1
289.55,16.642,-635.01,-668.43,84.092,-800,-568.44,300,3.4,-332.32,1
289.55,16.642,-635.01,-668.43,84.092,-800,-568.44,300,3.7,-315.67,1
289.55,16.642,-635.01,-668.43,84.092,-800,-568.44,300,4,-303.51,1
454.03,17.918,-635.01,-668.43,84.092,-800,-491.25,-300,1,-1254.3,1
454.03,17.918,-635.01,-668.43,84.092,-800,-491.25,-300,1.3,-966.24,1
454.03,17.918,-635.01,-668.43,84.092,-800,-491.25,-300,1.6,-756.95,1
454.03,17.918,-635.01,-668.43,84.092,-800,-491.25,-300,1.9,-605.14,1
454.03,17.918,-635.01,-668.43,84.092,-800,-491.25,-300,2.2,-497.78,1
454.03,17.918,-635.01,-668.43,84.092,-800,-491.25,-300,2.5,-426.97,1
454.03,17.918,-635.01,-668.43,84.092,-800,-491.25,-300,2.8,-388.28,1
454.03,17.918,-635.01,-668.43,84.092,-800,-491.25,-300,3.1,-380.1,1
454.03,17.918,-635.01,-668.43,84.092,-800,-491.25,-300,3.4,-403.42,1
454.03,17.918,-635.01,-668.43,84.092,-800,-491.25,-300,3.7,-462.32,1
454.03,17.918,-635.01,-668.43,84.092,-800,-491.25,-300,4,-565.23,1
373.26,15.951,-635.01,-668.43,84.092,-800,-491.25,-200,1,-1353.1,1
373.26,15.951,-635.01,-668.43,84.092,-800,-491.25,-200,1.3,-1043.7,1
