trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
35,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-618.471630
36,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-630.936775
37,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-643.269071
38,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-657.074441
39,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-677.581228
40,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-694.781662
41,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-709.573242
42,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-731.333579
43,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-740.916906
44,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-756.732649
45,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-773.791867
46,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-795.719575
47,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-815.146077
48,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-828.876414
49,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-846.049848
50,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-867.597325
