Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,2.3636,-10318,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,2.6364,-12244,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,2.9091,-14898,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,3.1818,-18690,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,3.4545,-Inf,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,3.7273,-Inf,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,4,-Inf,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,1,-7018.4,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,1.2727,-7676,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,1.5455,-8518.3,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,1.8182,-9604.4,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,2.0909,-11022,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,2.3636,-12908,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,2.6364,-15478,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,2.9091,-Inf,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,3.1818,-Inf,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,3.4545,-Inf,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,3.7273,-Inf,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,4,-Inf,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,1,-8264.4,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,1.2727,-9101.6,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,1.5455,-10183,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,1.8182,-11597,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,2.0909,-13478,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,2.3636,-16046,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,2.6364,-Inf,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,2.9091,-Inf,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,3.1818,-Inf,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,3.4545,-Inf,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,3.7273,-Inf,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,4,-Inf,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,1,-7692.3,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,1.2727,-8582.2,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,1.5455,-9759.2,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,1.8182,-11352,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,2.0909,-Inf,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,2.3636,-Inf,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,2.6364,-Inf,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,2.9091,-Inf,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,3.1818,-Inf,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,3.4545,-Inf,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,3.7273,-Inf,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,4,-Inf,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,1,-3113.7,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,1.2727,-3346.1,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,1.5455,-3646.5,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,1.8182,-4030.2,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,2.0909,-4519.3,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,2.3636,-5144.9,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,2.6364,-5952.7,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,2.9091,-7011.6,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,3.1818,-8428.3,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,3.4545,-10377,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,3.7273,-13156,1
483.7,10.314,-674.99,-465.48,97.074,-800,-711.79,-300,4,-17320,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,1,-3423.1,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,1.2727,-3667.7,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,1.5455,-3983.3,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,1.8182,-4386.6,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,2.0909,-4900.5,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,2.3636,-5558.6,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,2.6364,-6409.6,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,2.9091,-7527.1,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,3.1818,-9026.3,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,3.4545,-11095,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,3.7273,-14058,1
405.65,8.4092,-674.99,-465.48,97.074,-800,-711.79,-200,4,-18524,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,1,-3877.3,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,1.2727,-4145.1,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,1.5455,-4490.4,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,1.8182,-4931.4,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,2.0909,-5493.9,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,2.3636,-6215.3,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,2.6364,-7150.1,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,2.9091,-8381.4,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,3.1818,-10040,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,3.4545,-12339,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,3.7273,-15655,1
339.31,7.4279,-674.99,-465.48,97.074,-800,-711.79,-100,4,-20699,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,1,-4557.7,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,1.2727,-4866.5,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,1.5455,-5264,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,1.8182,-5772,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,2.0909,-6420.9,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,2.3636,-7255.1,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,2.6364,-8340.1,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,2.9091,-9776.1,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,3.1818,-11722,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,3.4545,-14444,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,3.7273,-18413,1
292.78,8.1954,-674.99,-465.48,97.074,-800,-711.79,0,4,-Inf,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,1,-5568.1,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,1.2727,-5945.2,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,1.5455,-6430.5,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,1.8182,-7051.4,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,2.0909,-7847.1,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,2.3636,-8875,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,2.6364,-10221,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,2.9091,-12018,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,3.1818,-14482,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,3.4545,-Inf,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,3.7273,-Inf,1
276.23,10.749,-674.99,-465.48,97.074,-800,-711.79,100,4,-Inf,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,1,-6844,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,1.2727,-7320.1,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,1.5455,-7933.7,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,1.8182,-8722.1,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,2.0909,-9740,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,2.3636,-11069,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,2.6364,-12835,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,2.9091,-Inf,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,3.1818,-Inf,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,3.4545,-Inf,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,3.7273,-Inf,1
294.77,14.5,-674.99,-465.48,97.074,-800,-711.79,200,4,-Inf,1
342.75,19.014,-674.99,-465.48,97.074,-800,-711.79,300,1,-7232.4,1
342.75,19.014,-674.99,-465.48,97.074,-800,-711.79,300,1.2727,-7770.7,1
342.75,19.014,-674.99,-465.48,97.074,-800,-711.79,300,1.5455,-8469.8,1
342.75,19.014,-674.99,-465.48,97.074,-800,-711.79,300,1.8182,-9381,1
342.75,19.014,-674.99,-465.48,97.074,-800,-711.79,300,2.0909,-10584,1
342.75,19.014,-674.99,-465.48,97.074,-800,-711.79,300,2.3636,-Inf,1
342.75,19.014,-674.99,-465.48,97.074,-800,-711.79,300,2.6364,-Inf,1
342.75,19.014,-674.99,-465.48,97.074,-800,-711.79,300,2.9091,-Inf,1
342.75,19.014,-674.99,-465.48,97.074,-800,-711.79,300,3.1818,-Inf,1
342.75,19.014,-674.99,-465.48,97.074,-800,-711.79,300,3.4545,-Inf,1
342.75,19.014,-674.99,-465.48,97.074,-800,-711.79,300,3.7273,-Inf,1
342.75,19.014,-674.99,-465.48,97.074,-800,-711.79,300,4,-Inf,1
445.3,9.8136,-674.99,-465.48,97.074,-800,-623.57,-300,1,-2577.5,1
445.3,9.8136,-674.99,-465.48,97.074,-800,-623.57,-300,1.2727,-2729.1,1
445.3,9.8136,-674.99,-465.48,97.074,-800,-623.57,-300,1.5455,-2930.6,1
445.3,9.8136,-674.99,-465.48,97.074,-800,-623.57,-300,1.8182,-3191.4,1
445.3,9.8136,-674.99,-465.48,97.074,-800,-623.57,-300,2.0909,-3524.9,1
445.3,9.8136,-674.99,-465.48,97.074,-800,-623.57,-300,2.3636,-3949.8,1
445.3,9.8136,-674.99,-465.48,97.074,-800,-623.57,-300,2.6364,-4493.2,1
445.3,9.8136,-674.99,-465.48,97.074,-800,-623.57,-300,2.9091,-5194.4,1
445.3,9.8136,-674.99,-465.48,97.074,-800,-623.57,-300,3.1818,-6112.6,1
445.3,9.8136,-674.99,-465.48,97.074,-800,-623.57,-300,3.4545,-7339.4,1
445.3,9.8136,-674.99,-465.48,97.074,-800,-623.57,-300,3.7273,-9024,1
445.3,9.8136,-674.99,-465.48,97.074,-800,-623.57,-300,4,-11422,1
358.99,6.9847,-674.99,-465.48,97.074,-800,-623.57,-200,1,-2800.3,1
358.99,6.9847,-674.99,-465.48,97.074,-800,-623.57,-200,1.2727,-2952.4,1
358.99,6.9847,-674.99,-465.48,97.074,-800,-623.57,-200,1.5455,-3155,1
358.99,6.9847,-674.99,-465.48,97.074,-800,-623.57,-200,1.8182,-3417.3,1
358.99,6.9847,-674.99,-465.48,97.074,-800,-623.57,-200,2.0909,-3752.8,1
358.99,6.9847,-674.99,-465.48,97.074,-800,-623.57,-200,2.3636,-4180.5,1
358.99,6.9847,-674.99,-465.48,97.074,-800,-623.57,-200,2.6364,-4727.3,1
358.99,6.9847,-674.99,-465.48,97.074,-800,-623.57,-200,2.9091,-5432.7,1
358.99,6.9847,-674.99,-465.48,97.074,-800,-623.57,-200,3.1818,-6355.9,1
358.99,6.9847,-674.99,-465.48,97.074,-800,-623.57,-200,3.4545,-7588.6,1
358.99,6.9847,-674.99,-465.48,97.074,-800,-623.57,-200,3.7273,-9279.5,1
358.99,6.9847,-674.99,-465.48,97.074,-800,-623.57,-200,4,-11683,1
281.89,4.5057,-674.99,-465.48,97.074,-800,-623.57,-100,1,-3129.4,1
281.89,4.5057,-674.99,-465.48,97.074,-800,-623.57,-100,1.2727,-3286.9,1
281.89,4.5057,-674.99,-465.48,97.074,-800,-623.57,-100,1.5455,-3497,1
281.89,4.5057,-674.99,-465.48,97.074,-800,-623.57,-100,1.8182,-3769.5,1
281.89,4.5057,-674.99,-465.48,97.074,-800,-623.57,-100,2.0909,-4118.3,1
281.89,4.5057,-674.99,-465.48,97.074,-800,-623.57,-100,2.3636,-4563,1
281.89,4.5057,-674.99,-465.48,97.074,-800,-623.57,-100,2.6364,-5131.6,1
281.89,4.5057,-674.99,-465.48,97.074,-800,-623.57,-100,2.9091,-5865,1
281.89,4.5057,-674.99,-465.48,97.074,-800,-623.57,-100,3.1818,-6824.7,1
281.89,4.5057,-674.99,-465.48,97.074,-800,-623.57,-100,3.4545,-8105.7,1
281.89,4.5057,-674.99,-465.48,97.074,-800,-623.57,-100,3.7273,-9861.5,1
281.89,4.5057,-674.99,-465.48,97.074,-800,-623.57,-100,4,-12355,1
223.71,4.3389,-674.99,-465.48,97.074,-800,-623.57,0,1,-3629.1,1
223.71,4.3389,-674.99,-465.48,97.074,-800,-623.57,0,1.2727,-3799.1,1
223.71,4.3389,-674.99,-465.48,97.074,-800,-623.57,0,1.5455,-4026.4,1
223.71,4.3389,-674.99,-465.48,97.074,-800,-623.57,0,1.8182,-4321.7,1
223.71,4.3389,-674.99,-465.48,97.074,-800,-623.57,0,2.0909,-4700.2,1
223.71,4.3389,-674.99,-465.48,97.074,-800,-623.57,0,2.3636,-5183.1,1
223.71,4.3389,-674.99,-465.48,97.074,-800,-623.57,0,2.6364,-5800.9,1
223.71,4.3389,-674.99,-465.48,97.074,-800,-623.57,0,2.9091,-6598.3,1
223.71,4.3389,-674.99,-465.48,97.074,-800,-623.57,0,3.1818,-7641.9,1
223.71,4.3389,-674.99,-465.48,97.074,-800,-623.57,0,3.4545,-9035.3,1
223.71,4.3389,-674.99,-465.48,97.074,-800,-623.57,0,3.7273,-10946,1
223.71,4.3389,-674.99,-465.48,97.074,-800,-623.57,0,4,-13660,1
201.57,7.36,-674.99,-465.48,97.074,-800,-623.57,100,1,-4399.9,1
201.57,7.36,-674.99,-465.48,97.074,-800,-623.57,100,1.2727,-4592.4,1
201.57,7.36,-674.99,-465.48,97.074,-800,-623.57,100,1.5455,-4851.1,1
201.57,7.36,-674.99,-465.48,97.074,-800,-623.57,100,1.8182,-5188.2,1
201.57,7.36,-674.99,-465.48,97.074,-800,-623.57,100,2.0909,-5621.2,1
201.57,7.36,-674.99,-465.48,97.074,-800,-623.57,100,2.3636,-6174.5,1
201.57,7.36,-674.99,-465.48,97.074,-800,-623.57,100,2.6364,-6883.7,1
201.57,7.36,-674.99,-465.48,97.074,-800,-623.57,100,2.9091,-7800.6,1
201.57,7.36,-674.99,-465.48,97.074,-800,-623.57,100,3.1818,-9002.9,1
201.57,7.36,-674.99,-465.48,97.074,-800,-623.57,100,3.4545,-10612,1
201.57,7.36,-674.99,-465.48,97.074,-800,-623.57,100,3.7273,-12826,1
201.57,7.36,-674.99,-465.48,97.074,-800,-623.57,100,4,-15985,1
226.31,11.735,-674.99,-465.48,97.074,-800,-623.57,200,1,-5511.2,1
226.31,11.735,-674.99,-465.48,97.074,-800,-623.57,200,1.2727,-5737.7,1
226.31,11.735,-674.99,-465.48,97.074,-800,-623.57,200,1.5455,-6044.2,1
226.31,11.735,-674.99,-465.48,97.074,-800,-623.57,200,1.8182,-6445.8,1
226.31,11.735,-674.99,-465.48,97.074,-800,-623.57,200,2.0909,-6963.7,1
226.31,11.735,-674.99,-465.48,97.074,-800,-623.57,200,2.3636,-7628.7,1
226.31,11.735,-674.99,-465.48,97.074,-800,-623.57,200,2.6364,-8485.3,1
226.31,11.735,-674.99,-465.48,97.074,-800,-623.57,200,2.9091,-9599.3,1
226.31,11.735,-674.99,-465.48,97.074,-800,-623.57,200,3.1818,-11072,1
226.31,11.735,-674.99,-465.48,97.074,-800,-623.57,200,3.4545,-Inf,1
226.31,11.735,-674.99,-465.48,97.074,-800,-623.57,200,3.7273,-Inf,1
226.31,11.735,-674.99,-465.48,97.074,-800,-623.57,200,4,-Inf,1
286.01,16.781,-674.99,-465.48,97.074,-800,-623.57,300,1,-6411.2,1
286.01,16.781,-674.99,-465.48,97.074,-800,-623.57,300,1.2727,-6659.9,1
286.01,16.781,-674.99,-465.48,97.074,-800,-623.57,300,1.5455,-7001.3,1
286.01,16.781,-674.99,-465.48,97.074,-800,-623.57,300,1.8182,-7453.8,1
286.01,16.781,-674.99,-465.48,97.074,-800,-623.57,300,2.0909,-8044.9,1
286.01,16.781,-674.99,-465.48,97.074,-800,-623.57,300,2.3636,-8815.4,1
286.01,16.781,-674.99,-465.48,97.074,-800,-623.57,300,2.6364,-9828.7,1
286.01,16.781,-674.99,-465.48,97.074,-800,-623.57,300,2.9091,-Inf,1
286.01,16.781,-674.99,-465.48,97.074,-800,-623.57,300,3.1818,-Inf,1
286.01,16.781,-674.99,-465.48,97.074,-800,-623.57,300,3.4545,-Inf,1
286.01,16.781,-674.99,-465.48,97.074,-800,-623.57,300,3.7273,-Inf,1
286.01,16.781,-674.99,-465.48,97.074,-800,-623.57,300,4,-Inf,1
422.11,10.539,-674.99,-465.48,97.074,-800,-535.36,-300,1,-2163.4,1
422.11,10.539,-674.99,-465.48,97.074,-800,-535.36,-300,1.2727,-2256.5,1
422.11,10.539,-674.99,-465.48,97.074,-800,-535.36,-300,1.5455,-2387.6,1
422.11,10.539,-674.99,-465.48,97.074,-800,-535.36,-300,1.8182,-2562.4,1
422.11,10.539,-674.99,-465.48,97.074,-800,-535.36,-300,2.0909,-2789.2,1
422.11,10.539,-674.99,-465.48,97.074,-800,-535.36,-300,2.3636,-3079.2,1
422.11,10.539,-674.99,-465.48,97.074,-800,-535.36,-300,2.6364,-3449,1
422.11,10.539,-674.99,-465.48,97.074,-800,-535.36,-300,2.9091,-3921.7,1
422.11,10.539,-674.99,-465.48,97.074,-800,-535.36,-300,3.1818,-4531.5,1
422.11,10.539,-674.99,-465.48,97.074,-800,-535.36,-300,3.4545,-5329.2,1
422.11,10.539,-674.99,-465.48,97.074,-800,-535.36,-300,3.7273,-6394.1,1
422.11,10.539,-674.99,-465.48,97.074,-800,-535.36,-300,4,-7854.6,1
329.8,7.312,-674.99,-465.48,97.074,-800,-535.36,-200,1,-2324.9,1
329.8,7.312,-674.99,-465.48,97.074,-800,-535.36,-200,1.2727,-2412.2,1
329.8,7.312,-674.99,-465.48,97.074,-800,-535.36,-200,1.5455,-2536.8,1
329.8,7.312,-674.99,-465.48,97.074,-800,-535.36,-200,1.8182,-2704,1
329.8,7.312,-674.99,-465.48,97.074,-800,-535.36,-200,2.0909,-2921.5,1
329.8,7.312,-674.99,-465.48,97.074,-800,-535.36,-200,2.3636,-3200.3,1
329.8,7.312,-674.99,-465.48,97.074,-800,-535.36,-200,2.6364,-3555.7,1
329.8,7.312,-674.99,-465.48,97.074,-800,-535.36,-200,2.9091,-4009.6,1
329.8,7.312,-674.99,-465.48,97.074,-800,-535.36,-200,3.1818,-4594.1,1
329.8,7.312,-674.99,-465.48,97.074,-800,-535.36,-200,3.4545,-5356.7,1
329.8,7.312,-674.99,-465.48,97.074,-800,-535.36,-200,3.7273,-6371,1
329.8,7.312,-674.99,-465.48,97.074,-800,-535.36,-200,4,-7755,1
243.62,3.698,-674.99,-465.48,97.074,-800,-535.36,-100,1,-2564.2,1
243.62,3.698,-674.99,-465.48,97.074,-800,-535.36,-100,1.2727,-2647,1
243.62,3.698,-674.99,-465.48,97.074,-800,-535.36,-100,1.5455,-2767.4,1
243.62,3.698,-674.99,-465.48,97.074,-800,-535.36,-100,1.8182,-2930.5,1
243.62,3.698,-674.99,-465.48,97.074,-800,-535.36,-100,2.0909,-3143.9,1
243.62,3.698,-674.99,-465.48,97.074,-800,-535.36,-100,2.3636,-3417.8,1
243.62,3.698,-674.99,-465.48,97.074,-800,-535.36,-100,2.6364,-3767.3,1
243.62,3.698,-674.99,-465.48,97.074,-800,-535.36,-100,2.9091,-4213.4,1
243.62,3.698,-674.99,-465.48,97.074,-800,-535.36,-100,3.1818,-4786.7,1
243.62,3.698,-674.99,-465.48,97.074,-800,-535.36,-100,3.4545,-5532.5,1
243.62,3.698,-674.99,-465.48,97.074,-800,-535.36,-100,3.7273,-6520.3,1
243.62,3.698,-674.99,-465.48,97.074,-800,-535.36,-100,4,-7860.7,1
173.02,0.3538,-674.99,-465.48,97.074,-800,-535.36,0,1,-2929.7,1
173.02,0.3538,-674.99,-465.48,97.074,-800,-535.36,0,1.2727,-3009,1
173.02,0.3538,-674.99,-465.48,97.074,-800,-535.36,0,1.5455,-3127.8,1
173.02,0.3538,-674.99,-465.48,97.074,-800,-535.36,0,1.8182,-3291.2,1
173.02,0.3538,-674.99,-465.48,97.074,-800,-535.36,0,2.0909,-3506.5,1
173.02,0.3538,-674.99,-465.48,97.074,-800,-535.36,0,2.3636,-3783.9,1
173.02,0.3538,-674.99,-465.48,97.074,-800,-535.36,0,2.6364,-4138.4,1
173.02,0.3538,-674.99,-465.48,97.074,-800,-535.36,0,2.9091,-4590.7,1
173.02,0.3538,-674.99,-465.48,97.074,-800,-535.36,0,3.1818,-5171,1
173.02,0.3538,-674.99,-465.48,97.074,-800,-535.36,0,3.4545,-5923.6,1
173.02,0.3538,-674.99,-465.48,97.074,-800,-535.36,0,3.7273,-6916,1
173.02,0.3538,-674.99,-465.48,97.074,-800,-535.36,0,4,-8254.5,1
143.25,4.8463,-674.99,-465.48,97.074,-800,-535.36,100,1,-3504.5,1
143.25,4.8463,-674.99,-465.48,97.074,-800,-535.36,100,1.2727,-3580.2,1
143.25,4.8463,-674.99,-465.48,97.074,-800,-535.36,100,1.5455,-3699.8,1
143.25,4.8463,-674.99,-465.48,97.074,-800,-535.36,100,1.8182,-3868.2,1
143.25,4.8463,-674.99,-465.48,97.074,-800,-535.36,100,2.0909,-4092.8,1
143.25,4.8463,-674.99,-465.48,97.074,-800,-535.36,100,2.3636,-4384.4,1
143.25,4.8463,-674.99,-465.48,97.074,-800,-535.36,100,2.6364,-4757.9,1
143.25,4.8463,-674.99,-465.48,97.074,-800,-535.36,100,2.9091,-5235,1
143.25,4.8463,-674.99,-465.48,97.074,-800,-535.36,100,3.1818,-5846.4,1
143.25,4.8463,-674.99,-465.48,97.074,-800,-535.36,100,3.4545,-6637.3,1
143.25,4.8463,-674.99,-465.48,97.074,-800,-535.36,100,3.7273,-7675.9,1
143.25,4.8463,-674.99,-465.48,97.074,-800,-535.36,100,4,-9068.7,1
176.37,9.8246,-674.99,-465.48,97.074,-800,-535.36,200,1,-4395.8,1
