Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
687.58,39.939,645.98,-615.5,-14.934,0,-711.79,200,2.3636,-3329.8,1
687.58,39.939,645.98,-615.5,-14.934,0,-711.79,200,2.6364,-3899.2,1
687.58,39.939,645.98,-615.5,-14.934,0,-711.79,200,2.9091,-4673.6,1
687.58,39.939,645.98,-615.5,-14.934,0,-711.79,200,3.1818,-5769.6,1
687.58,39.939,645.98,-615.5,-14.934,0,-711.79,200,3.4545,-7408,1
687.58,39.939,645.98,-615.5,-14.934,0,-711.79,200,3.7273,-10067,1
687.58,39.939,645.98,-615.5,-14.934,0,-711.79,200,4,-Inf,1
725.09,42.418,645.98,-615.5,-14.934,0,-711.79,300,1,-2536.3,0
725.09,42.418,645.98,-615.5,-14.934,0,-711.79,300,1.2727,-2824.3,0
725.09,42.418,645.98,-615.5,-14.934,0,-711.79,300,1.5455,-3189.9,0
725.09,42.418,645.98,-615.5,-14.934,0,-711.79,300,1.8182,-3663.1,0
725.09,42.418,645.98,-615.5,-14.934,0,-711.79,300,2.0909,-4290.8,0
725.09,42.418,645.98,-615.5,-14.934,0,-711.79,300,2.3636,-5149.8,0
725.09,42.418,645.98,-615.5,-14.934,0,-711.79,300,2.6364,-6375.6,0
725.09,42.418,645.98,-615.5,-14.934,0,-711.79,300,2.9091,-8230,0
725.09,42.418,645.98,-615.5,-14.934,0,-711.79,300,3.1818,-11296,0
725.09,42.418,645.98,-615.5,-14.934,0,-711.79,300,3.4545,-Inf,0
725.09,42.418,645.98,-615.5,-14.934,0,-711.79,300,3.7273,-Inf,0
725.09,42.418,645.98,-615.5,-14.934,0,-711.79,300,4,-Inf,0
706.13,38.424,645.98,-615.5,-14.934,0,-623.57,-300,1,-1097.9,0
706.13,38.424,645.98,-615.5,-14.934,0,-623.57,-300,1.2727,-1170.8,0
706.13,38.424,645.98,-615.5,-14.934,0,-623.57,-300,1.5455,-1258.8,0
706.13,38.424,645.98,-615.5,-14.934,0,-623.57,-300,1.8182,-1364.8,0
706.13,38.424,645.98,-615.5,-14.934,0,-623.57,-300,2.0909,-1492.5,0
706.13,38.424,645.98,-615.5,-14.934,0,-623.57,-300,2.3636,-1646.8,0
706.13,38.424,645.98,-615.5,-14.934,0,-623.57,-300,2.6364,-1834.2,0
706.13,38.424,645.98,-615.5,-14.934,0,-623.57,-300,2.9091,-2063.5,0
706.13,38.424,645.98,-615.5,-14.934,0,-623.57,-300,3.1818,-2347,0
706.13,38.424,645.98,-615.5,-14.934,0,-623.57,-300,3.4545,-2701.9,0
706.13,38.424,645.98,-615.5,-14.934,0,-623.57,-300,3.7273,-3153.5,0
706.13,38.424,645.98,-615.5,-14.934,0,-623.57,-300,4,-3739.4,0
672.02,37.906,645.98,-615.5,-14.934,0,-623.57,-200,1,-1107.3,0
672.02,37.906,645.98,-615.5,-14.934,0,-623.57,-200,1.2727,-1177,0
672.02,37.906,645.98,-615.5,-14.934,0,-623.57,-200,1.5455,-1261.1,0
672.02,37.906,645.98,-615.5,-14.934,0,-623.57,-200,1.8182,-1362.4,0
672.02,37.906,645.98,-615.5,-14.934,0,-623.57,-200,2.0909,-1484.5,0
672.02,37.906,645.98,-615.5,-14.934,0,-623.57,-200,2.3636,-1632.4,0
672.02,37.906,645.98,-615.5,-14.934,0,-623.57,-200,2.6364,-1812.7,0
672.02,37.906,645.98,-615.5,-14.934,0,-623.57,-200,2.9091,-2034.4,0
672.02,37.906,645.98,-615.5,-14.934,0,-623.57,-200,3.1818,-2310.1,0
672.02,37.906,645.98,-615.5,-14.934,0,-623.57,-200,3.4545,-2657.8,0
672.02,37.906,645.98,-615.5,-14.934,0,-623.57,-200,3.7273,-3104.3,0
672.02,37.906,645.98,-615.5,-14.934,0,-623.57,-200,4,-3690.3,0
651.61,37.498,645.98,-615.5,-14.934,0,-623.57,-100,1,-1127.8,1
651.61,37.498,645.98,-615.5,-14.934,0,-623.57,-100,1.2727,-1196.2,1
651.61,37.498,645.98,-615.5,-14.934,0,-623.57,-100,1.5455,-1278.6,1
651.61,37.498,645.98,-615.5,-14.934,0,-623.57,-100,1.8182,-1378,1
651.61,37.498,645.98,-615.5,-14.934,0,-623.57,-100,2.0909,-1498.1,1
651.61,37.498,645.98,-615.5,-14.934,0,-623.57,-100,2.3636,-1644.2,1
651.61,37.498,645.98,-615.5,-14.934,0,-623.57,-100,2.6364,-1823.1,1
651.61,37.498,645.98,-615.5,-14.934,0,-623.57,-100,2.9091,-2044.7,1
651.61,37.498,645.98,-615.5,-14.934,0,-623.57,-100,3.1818,-2322.5,1
651.61,37.498,645.98,-615.5,-14.934,0,-623.57,-100,3.4545,-2676.6,1
651.61,37.498,645.98,-615.5,-14.934,0,-623.57,-100,3.7273,-3137.1,1
651.61,37.498,645.98,-615.5,-14.934,0,-623.57,-100,4,-3751.7,1
646.21,37.313,645.98,-615.5,-14.934,0,-623.57,0,1,-1166.2,1
646.21,37.313,645.98,-615.5,-14.934,0,-623.57,0,1.2727,-1236.2,1
646.21,37.313,645.98,-615.5,-14.934,0,-623.57,0,1.5455,-1320.5,1
646.21,37.313,645.98,-615.5,-14.934,0,-623.57,0,1.8182,-1422.5,1
646.21,37.313,645.98,-615.5,-14.934,0,-623.57,0,2.0909,-1546.2,1
646.21,37.313,645.98,-615.5,-14.934,0,-623.57,0,2.3636,-1697.6,1
646.21,37.313,645.98,-615.5,-14.934,0,-623.57,0,2.6364,-1884.6,1
646.21,37.313,645.98,-615.5,-14.934,0,-623.57,0,2.9091,-2118.4,1
646.21,37.313,645.98,-615.5,-14.934,0,-623.57,0,3.1818,-2415.2,1
646.21,37.313,645.98,-615.5,-14.934,0,-623.57,0,3.4545,-2799.6,1
646.21,37.313,645.98,-615.5,-14.934,0,-623.57,0,3.7273,-3309.3,1
646.21,37.313,645.98,-615.5,-14.934,0,-623.57,0,4,-4006.8,1
656.18,37.544,645.98,-615.5,-14.934,0,-623.57,100,1,-1236.8,1
656.18,37.544,645.98,-615.5,-14.934,0,-623.57,100,1.2727,-1313.5,1
656.18,37.544,645.98,-615.5,-14.934,0,-623.57,100,1.5455,-1406.1,1
656.18,37.544,645.98,-615.5,-14.934,0,-623.57,100,1.8182,-1518.7,1
656.18,37.544,645.98,-615.5,-14.934,0,-623.57,100,2.0909,-1656.4,1
656.18,37.544,645.98,-615.5,-14.934,0,-623.57,100,2.3636,-1826.6,1
656.18,37.544,645.98,-615.5,-14.934,0,-623.57,100,2.6364,-2039.5,1
656.18,37.544,645.98,-615.5,-14.934,0,-623.57,100,2.9091,-2310.1,1
656.18,37.544,645.98,-615.5,-14.934,0,-623.57,100,3.1818,-2660.8,1
656.18,37.544,645.98,-615.5,-14.934,0,-623.57,100,3.4545,-3126.4,1
656.18,37.544,645.98,-615.5,-14.934,0,-623.57,100,3.7273,-3764.5,1
656.18,37.544,645.98,-615.5,-14.934,0,-623.57,100,4,-4676.5,1
680.85,38.48,645.98,-615.5,-14.934,0,-623.57,200,1,-1372.9,0
680.85,38.48,645.98,-615.5,-14.934,0,-623.57,200,1.2727,-1467,0
680.85,38.48,645.98,-615.5,-14.934,0,-623.57,200,1.5455,-1581.8,0
680.85,38.48,645.98,-615.5,-14.934,0,-623.57,200,1.8182,-1722.8,0
680.85,38.48,645.98,-615.5,-14.934,0,-623.57,200,2.0909,-1897.9,0
680.85,38.48,645.98,-615.5,-14.934,0,-623.57,200,2.3636,-2118.3,0
680.85,38.48,645.98,-615.5,-14.934,0,-623.57,200,2.6364,-2400.7,0
680.85,38.48,645.98,-615.5,-14.934,0,-623.57,200,2.9091,-2770.1,0
680.85,38.48,645.98,-615.5,-14.934,0,-623.57,200,3.1818,-3266.7,0
680.85,38.48,645.98,-615.5,-14.934,0,-623.57,200,3.4545,-3958.8,0
680.85,38.48,645.98,-615.5,-14.934,0,-623.57,200,3.7273,-4970.6,0
680.85,38.48,645.98,-615.5,-14.934,0,-623.57,200,4,-6557.4,0
718.71,40.517,645.98,-615.5,-14.934,0,-623.57,300,1,-1668.6,0
718.71,40.517,645.98,-615.5,-14.934,0,-623.57,300,1.2727,-1810.4,0
718.71,40.517,645.98,-615.5,-14.934,0,-623.57,300,1.5455,-1986.5,0
718.71,40.517,645.98,-615.5,-14.934,0,-623.57,300,1.8182,-2208.3,0
718.71,40.517,645.98,-615.5,-14.934,0,-623.57,300,2.0909,-2492.6,0
718.71,40.517,645.98,-615.5,-14.934,0,-623.57,300,2.3636,-2864.7,0
718.71,40.517,645.98,-615.5,-14.934,0,-623.57,300,2.6364,-3365.7,0
718.71,40.517,645.98,-615.5,-14.934,0,-623.57,300,2.9091,-4064.6,0
718.71,40.517,645.98,-615.5,-14.934,0,-623.57,300,3.1818,-5088.6,0
718.71,40.517,645.98,-615.5,-14.934,0,-623.57,300,3.4545,-6699.4,0
718.71,40.517,645.98,-615.5,-14.934,0,-623.57,300,3.7273,-Inf,0
718.71,40.517,645.98,-615.5,-14.934,0,-623.57,300,4,-Inf,0
710.62,39.395,645.98,-615.5,-14.934,0,-535.36,-300,1,-940.42,0
710.62,39.395,645.98,-615.5,-14.934,0,-535.36,-300,1.2727,-994.8,0
710.62,39.395,645.98,-615.5,-14.934,0,-535.36,-300,1.5455,-1060.8,0
710.62,39.395,645.98,-615.5,-14.934,0,-535.36,-300,1.8182,-1140.5,0
710.62,39.395,645.98,-615.5,-14.934,0,-535.36,-300,2.0909,-1236.5,0
710.62,39.395,645.98,-615.5,-14.934,0,-535.36,-300,2.3636,-1352.2,0
710.62,39.395,645.98,-615.5,-14.934,0,-535.36,-300,2.6364,-1492.1,0
710.62,39.395,645.98,-615.5,-14.934,0,-535.36,-300,2.9091,-1662.3,0
710.62,39.395,645.98,-615.5,-14.934,0,-535.36,-300,3.1818,-1871.1,0
710.62,39.395,645.98,-615.5,-14.934,0,-535.36,-300,3.4545,-2129.9,0
710.62,39.395,645.98,-615.5,-14.934,0,-535.36,-300,3.7273,-2455.1,0
710.62,39.395,645.98,-615.5,-14.934,0,-535.36,-300,4,-2870.4,0
676.73,38.696,645.98,-615.5,-14.934,0,-535.36,-200,1,-938.74,0
676.73,38.696,645.98,-615.5,-14.934,0,-535.36,-200,1.2727,-988.71,0
676.73,38.696,645.98,-615.5,-14.934,0,-535.36,-200,1.5455,-1049.2,0
676.73,38.696,645.98,-615.5,-14.934,0,-535.36,-200,1.8182,-1122.2,0
676.73,38.696,645.98,-615.5,-14.934,0,-535.36,-200,2.0909,-1210.2,0
676.73,38.696,645.98,-615.5,-14.934,0,-535.36,-200,2.3636,-1316.4,0
676.73,38.696,645.98,-615.5,-14.934,0,-535.36,-200,2.6364,-1445.1,0
676.73,38.696,645.98,-615.5,-14.934,0,-535.36,-200,2.9091,-1602.2,0
676.73,38.696,645.98,-615.5,-14.934,0,-535.36,-200,3.1818,-1795.6,0
676.73,38.696,645.98,-615.5,-14.934,0,-535.36,-200,3.4545,-2036.7,0
676.73,38.696,645.98,-615.5,-14.934,0,-535.36,-200,3.7273,-2341.4,0
676.73,38.696,645.98,-615.5,-14.934,0,-535.36,-200,4,-2733.8,0
656.47,38.007,645.98,-615.5,-14.934,0,-535.36,-100,1,-942.45,0
656.47,38.007,645.98,-615.5,-14.934,0,-535.36,-100,1.2727,-989.1,0
656.47,38.007,645.98,-615.5,-14.934,0,-535.36,-100,1.5455,-1045.5,0
656.47,38.007,645.98,-615.5,-14.934,0,-535.36,-100,1.8182,-1113.5,0
656.47,38.007,645.98,-615.5,-14.934,0,-535.36,-100,2.0909,-1195.5,0
656.47,38.007,645.98,-615.5,-14.934,0,-535.36,-100,2.3636,-1294.6,0
656.47,38.007,645.98,-615.5,-14.934,0,-535.36,-100,2.6364,-1415.3,0
656.47,38.007,645.98,-615.5,-14.934,0,-535.36,-100,2.9091,-1563.2,0
656.47,38.007,645.98,-615.5,-14.934,0,-535.36,-100,3.1818,-1746.4,0
656.47,38.007,645.98,-615.5,-14.934,0,-535.36,-100,3.4545,-1976.2,0
656.47,38.007,645.98,-615.5,-14.934,0,-535.36,-100,3.7273,-2269.4,0
656.47,38.007,645.98,-615.5,-14.934,0,-535.36,-100,4,-2651,0
651.11,37.41,645.98,-615.5,-14.934,0,-535.36,0,1,-954.57,0
651.11,37.41,645.98,-615.5,-14.934,0,-535.36,0,1.2727,-999.38,0
651.11,37.41,645.98,-615.5,-14.934,0,-535.36,0,1.5455,-1053.5,0
651.11,37.41,645.98,-615.5,-14.934,0,-535.36,0,1.8182,-1118.7,0
651.11,37.41,645.98,-615.5,-14.934,0,-535.36,0,2.0909,-1197.5,0
651.11,37.41,645.98,-615.5,-14.934,0,-535.36,0,2.3636,-1293.3,0
651.11,37.41,645.98,-615.5,-14.934,0,-535.36,0,2.6364,-1410.3,0
651.11,37.41,645.98,-615.5,-14.934,0,-535.36,0,2.9091,-1554.7,0
651.11,37.41,645.98,-615.5,-14.934,0,-535.36,0,3.1818,-1735,0
651.11,37.41,645.98,-615.5,-14.934,0,-535.36,0,3.4545,-1963.7,0
651.11,37.41,645.98,-615.5,-14.934,0,-535.36,0,3.7273,-2259.1,0
651.11,37.41,645.98,-615.5,-14.934,0,-535.36,0,4,-2649.9,0
661,37.066,645.98,-615.5,-14.934,0,-535.36,100,1,-981.23,0
661,37.066,645.98,-615.5,-14.934,0,-535.36,100,1.2727,-1026.5,0
661,37.066,645.98,-615.5,-14.934,0,-535.36,100,1.5455,-1081.2,0
661,37.066,645.98,-615.5,-14.934,0,-535.36,100,1.8182,-1147.3,0
661,37.066,645.98,-615.5,-14.934,0,-535.36,100,2.0909,-1227.5,0
661,37.066,645.98,-615.5,-14.934,0,-535.36,100,2.3636,-1325.5,0
661,37.066,645.98,-615.5,-14.934,0,-535.36,100,2.6364,-1446.2,0
661,37.066,645.98,-615.5,-14.934,0,-535.36,100,2.9091,-1596.9,0
661,37.066,645.98,-615.5,-14.934,0,-535.36,100,3.1818,-1787.4,0
661,37.066,645.98,-615.5,-14.934,0,-535.36,100,3.4545,-2033.1,0
661,37.066,645.98,-615.5,-14.934,0,-535.36,100,3.7273,-2357,0
661,37.066,645.98,-615.5,-14.934,0,-535.36,100,4,-2796.8,0
685.5,37.276,645.98,-615.5,-14.934,0,-535.36,200,1,-1036.5,0
685.5,37.276,645.98,-615.5,-14.934,0,-535.36,200,1.2727,-1086.8,0
685.5,37.276,645.98,-615.5,-14.934,0,-535.36,200,1.5455,-1147.7,0
685.5,37.276,645.98,-615.5,-14.934,0,-535.36,200,1.8182,-1221.6,0
685.5,37.276,645.98,-615.5,-14.934,0,-535.36,200,2.0909,-1312.2,0
685.5,37.276,645.98,-615.5,-14.934,0,-535.36,200,2.3636,-1424.1,0
685.5,37.276,645.98,-615.5,-14.934,0,-535.36,200,2.6364,-1564.1,0
685.5,37.276,645.98,-615.5,-14.934,0,-535.36,200,2.9091,-1741.9,0
685.5,37.276,645.98,-615.5,-14.934,0,-535.36,200,3.1818,-1972.2,0
