Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
683.03,45.462,671.98,-380.49,52.073,0,-491.25,0,-329.42,0
682.73,45.865,671.98,-380.49,52.073,0,-491.25,100,-333.38,0
696.93,46.83,671.98,-380.49,52.073,0,-491.25,200,-343.04,0
724.77,48.787,671.98,-380.49,52.073,0,-491.25,300,-365.21,0
759.37,45.865,671.98,-380.49,52.073,0,-414.06,-300,-304.77,0
718.49,45.57,671.98,-380.49,52.073,0,-414.06,-200,-301.11,0
689.79,45.29,671.98,-380.49,52.073,0,-414.06,-100,-298.46,0
674.83,45.072,671.98,-380.49,52.073,0,-414.06,0,-297,0
674.52,45.015,671.98,-380.49,52.073,0,-414.06,100,-297.1,0
688.89,45.329,671.98,-380.49,52.073,0,-414.06,200,-299.67,0
717.04,46.457,671.98,-380.49,52.073,0,-414.06,300,-307.16,0
759.88,46.456,671.98,-380.49,52.073,0,-336.88,-300,-285.53,0
719.03,46.085,671.98,-380.49,52.073,0,-336.88,-200,-281.66,0
690.35,45.67,671.98,-380.49,52.073,0,-336.88,-100,-278.58,0
675.4,45.219,671.98,-380.49,52.073,0,-336.88,0,-276.31,0
675.1,44.768,671.98,-380.49,52.073,0,-336.88,100,-274.92,0
689.45,44.422,671.98,-380.49,52.073,0,-336.88,200,-274.62,0
717.58,44.487,671.98,-380.49,52.073,0,-336.88,300,-276.07,0
768.18,47.387,671.98,-380.49,52.073,0,-259.69,-300,-273.37,0
727.8,47.019,671.98,-380.49,52.073,0,-259.69,-200,-269.57,0
699.48,46.577,671.98,-380.49,52.073,0,-259.69,-100,-266.48,0
684.74,46.037,671.98,-380.49,52.073,0,-259.69,0,-264.08,0
684.43,45.375,671.98,-380.49,52.073,0,-259.69,100,-262.35,0
698.59,44.568,671.98,-380.49,52.073,0,-259.69,200,-261.3,0
726.37,43.654,671.98,-380.49,52.073,0,-259.69,300,-260.97,0
784.04,48.655,671.98,-380.49,52.073,0,-182.5,-300,-267.18,0
744.51,48.38,671.98,-380.49,52.073,0,-182.5,-200,-263.48,0
716.86,48.036,671.98,-380.49,52.073,0,-182.5,-100,-260.48,0
702.47,47.592,671.98,-380.49,52.073,0,-182.5,0,-258.16,0
702.18,46.999,671.98,-380.49,52.073,0,-182.5,100,-256.47,0
715.99,46.172,671.98,-380.49,52.073,0,-182.5,200,-255.39,0
743.12,44.942,671.98,-380.49,52.073,0,-182.5,300,-254.89,0
791.9,42.097,671.98,-380.49,52.073,100,-800,-300,-555.85,1
752.79,42.411,671.98,-380.49,52.073,100,-800,-200,-576.2,1
725.45,42.992,671.98,-380.49,52.073,100,-800,-100,-608.4,1
711.24,43.945,671.98,-380.49,52.073,100,-800,0,-660.34,1
710.95,45.395,671.98,-380.49,52.073,100,-800,100,-748.65,1
724.59,47.48,671.98,-380.49,52.073,100,-800,200,-913.26,1
751.41,50.331,671.98,-380.49,52.073,100,-800,300,-1268.5,1
753.86,41.288,671.98,-380.49,52.073,100,-722.81,-300,-468.96,1
712.66,41.359,671.98,-380.49,52.073,100,-722.81,-200,-479.67,1
683.72,41.662,671.98,-380.49,52.073,100,-722.81,-100,-497.55,1
668.62,42.313,671.98,-380.49,52.073,100,-722.81,0,-527.17,1
668.31,43.465,671.98,-380.49,52.073,100,-722.81,100,-577.95,1
682.81,45.309,671.98,-380.49,52.073,100,-722.81,200,-672.37,1
711.2,48.046,671.98,-380.49,52.073,100,-722.81,300,-875.63,0
722.09,40.631,671.98,-380.49,52.073,100,-645.63,-300,-402.88,0
678.97,40.439,671.98,-380.49,52.073,100,-645.63,-200,-407.55,1
648.52,40.42,671.98,-380.49,52.073,100,-645.63,-100,-416.45,1
632.59,40.695,671.98,-380.49,52.073,100,-645.63,0,-432.02,1
632.26,41.439,671.98,-380.49,52.073,100,-645.63,100,-459.32,1
647.56,42.898,671.98,-380.49,52.073,100,-645.63,200,-510.18,0
677.44,45.373,671.98,-380.49,52.073,100,-645.63,300,-618.39,0
697.45,40.186,671.98,-380.49,52.073,100,-568.44,-300,-353.35,0
652.71,39.726,671.98,-380.49,52.073,100,-568.44,-200,-354.53,0
620.98,39.358,671.98,-380.49,52.073,100,-568.44,-100,-358.15,1
604.31,39.189,671.98,-380.49,52.073,100,-568.44,0,-365.42,1
603.97,39.4,671.98,-380.49,52.073,100,-568.44,100,-378.85,1
619.97,40.283,671.98,-380.49,52.073,100,-568.44,200,-404.23,0
651.12,42.261,671.98,-380.49,52.073,100,-568.44,300,-457.68,0
680.72,40.014,671.98,-380.49,52.073,100,-491.25,-300,-316.91,0
634.8,39.305,671.98,-380.49,52.073,100,-491.25,-200,-316.3,0
602.13,38.59,671.98,-380.49,52.073,100,-491.25,-100,-317.12,0
584.93,37.939,671.98,-380.49,52.073,100,-491.25,0,-319.9,1
584.57,37.504,671.98,-380.49,52.073,100,-491.25,100,-325.76,0
601.09,37.58,671.98,-380.49,52.073,100,-491.25,200,-337.27,0
633.16,38.705,671.98,-380.49,52.073,100,-491.25,300,-361.43,0
672.49,40.174,671.98,-380.49,52.073,100,-414.06,-300,-290.82,0
625.96,39.267,671.98,-380.49,52.073,100,-414.06,-200,-289.46,0
592.8,38.249,671.98,-380.49,52.073,100,-414.06,-100,-289.03,0
575.33,37.136,671.98,-380.49,52.073,100,-414.06,0,-289.7,0
574.97,36.002,671.98,-380.49,52.073,100,-414.06,100,-291.89,0
591.75,35.061,671.98,-380.49,52.073,100,-414.06,200,-296.58,0
624.3,34.853,671.98,-380.49,52.073,100,-414.06,300,-306.46,0
673.07,40.713,671.98,-380.49,52.073,100,-336.88,-300,-272.93,0
626.58,39.688,671.98,-380.49,52.073,100,-336.88,-200,-271.41,0
593.46,38.465,671.98,-380.49,52.073,100,-336.88,-100,-270.59,0
576,36.997,671.98,-380.49,52.073,100,-336.88,0,-270.5,0
575.64,35.245,671.98,-380.49,52.073,100,-336.88,100,-271.23,0
592.41,33.229,671.98,-380.49,52.073,100,-336.88,200,-273.09,0
624.93,31.227,671.98,-380.49,52.073,100,-336.88,300,-276.92,0
682.43,41.656,671.98,-380.49,52.073,100,-259.69,-300,-261.68,0
636.63,40.618,671.98,-380.49,52.073,100,-259.69,-200,-260.24,0
604.05,39.334,671.98,-380.49,52.073,100,-259.69,-100,-259.42,0
586.91,37.709,671.98,-380.49,52.073,100,-259.69,0,-259.2,0
586.56,35.601,671.98,-380.49,52.073,100,-259.69,100,-259.57,0
603.02,32.802,671.98,-380.49,52.073,100,-259.69,200,-260.57,0
635,29.052,671.98,-380.49,52.073,100,-259.69,300,-262.37,0
700.23,42.998,671.98,-380.49,52.073,100,-182.5,-300,-256,0
655.67,42.062,671.98,-380.49,52.073,100,-182.5,-200,-254.66,0
624.09,40.884,671.98,-380.49,52.073,100,-182.5,-100,-253.93,0
607.51,39.357,671.98,-380.49,52.073,100,-182.5,0,-253.78,0
607.17,37.305,671.98,-380.49,52.073,100,-182.5,100,-254.15,0
623.09,34.41,671.98,-380.49,52.073,100,-182.5,200,-255.03,0
654.09,30.054,671.98,-380.49,52.073,100,-182.5,300,-256.4,0
722.99,37.421,671.98,-380.49,52.073,200,-800,-300,-546.09,1
679.92,37.482,671.98,-380.49,52.073,200,-800,-200,-569.7,1
649.52,37.821,671.98,-380.49,52.073,200,-800,-100,-605.77,1
633.61,38.556,671.98,-380.49,52.073,200,-800,0,-662.86,1
633.28,39.829,671.98,-380.49,52.073,200,-800,100,-758.87,1
648.56,41.792,671.98,-380.49,52.073,200,-800,200,-935.72,1
678.4,44.58,671.98,-380.49,52.073,200,-800,300,-1289.9,1
681.1,36.385,671.98,-380.49,52.073,200,-722.81,-300,-461.1,1
635.21,36.146,671.98,-380.49,52.073,200,-722.81,-200,-474.88,1
602.56,36.14,671.98,-380.49,52.073,200,-722.81,-100,-496.32,1
585.37,36.502,671.98,-380.49,52.073,200,-722.81,0,-530.42,1
585.02,37.411,671.98,-380.49,52.073,200,-722.81,100,-587.66,1
601.52,39.081,671.98,-380.49,52.073,200,-722.81,200,-692.83,1
633.57,41.729,671.98,-380.49,52.073,200,-722.81,300,-913.25,1
645.77,35.514,671.98,-380.49,52.073,200,-645.63,-300,-396.5,1
597.16,34.946,671.98,-380.49,52.073,200,-645.63,-200,-404.07,1
562.3,34.537,671.98,-380.49,52.073,200,-645.63,-100,-416.21,1
543.85,34.428,671.98,-380.49,52.073,200,-645.63,0,-435.71,1
543.47,34.831,671.98,-380.49,52.073,200,-645.63,100,-468.36,1
561.2,36.037,671.98,-380.49,52.073,200,-645.63,200,-527.76,1
595.42,38.38,671.98,-380.49,52.073,200,-645.63,300,-652.18,0
618.1,34.88,671.98,-380.49,52.073,200,-568.44,-300,-348.1,0
567.12,33.973,671.98,-380.49,52.073,200,-568.44,-200,-351.99,1
530.3,33.12,671.98,-380.49,52.073,200,-568.44,-100,-358.56,1
510.69,32.447,671.98,-380.49,52.073,200,-568.44,0,-369.28,1
510.28,32.178,671.98,-380.49,52.073,200,-568.44,100,-387.15,1
529.12,32.678,671.98,-380.49,52.073,200,-568.44,200,-419.2,0
565.29,34.45,671.98,-380.49,52.073,200,-568.44,300,-484.92,0
599.16,34.559,671.98,-380.49,52.073,200,-491.25,-300,-312.51,0
546.42,33.337,671.98,-380.49,52.073,200,-491.25,-200,-314.43,0
508.09,32.036,671.98,-380.49,52.073,200,-491.25,-100,-317.92,0
487.59,30.738,671.98,-380.49,52.073,200,-491.25,0,-323.71,1
487.16,29.632,671.98,-380.49,52.073,200,-491.25,100,-333.25,0
506.87,29.115,671.98,-380.49,52.073,200,-491.25,200,-349.94,0
544.52,29.891,671.98,-380.49,52.073,200,-491.25,300,-383.02,0
589.79,34.626,671.98,-380.49,52.073,200,-414.06,-300,-287.02,0
536.13,33.15,671.98,-380.49,52.073,200,-414.06,-200,-288.03,0
497.01,31.457,671.98,-380.49,52.073,200,-414.06,-100,-290.03,0
476.03,29.552,671.98,-380.49,52.073,200,-414.06,0,-293.31,0
475.59,27.519,671.98,-380.49,52.073,200,-414.06,100,-298.54,0
495.76,25.661,671.98,-380.49,52.073,200,-414.06,200,-307.23,0
534.19,24.795,671.98,-380.49,52.073,200,-414.06,300,-323.51,0
590.44,35.137,671.98,-380.49,52.073,200,-336.88,-300,-269.55,0
536.85,33.51,671.98,-380.49,52.073,200,-336.88,-200,-270.26,0
497.79,31.553,671.98,-380.49,52.073,200,-336.88,-100,-271.66,0
476.84,29.183,671.98,-380.49,52.073,200,-336.88,0,-273.86,0
476.41,26.323,671.98,-380.49,52.073,200,-336.88,100,-277.1,0
496.54,22.995,671.98,-380.49,52.073,200,-336.88,200,-282.03,0
534.92,19.717,671.98,-380.49,52.073,200,-336.88,300,-290.37,0
601.09,36.119,671.98,-380.49,52.073,200,-259.69,-300,-258.57,0
548.54,34.474,671.98,-380.49,52.073,200,-259.69,-200,-259.26,0
510.38,32.442,671.98,-380.49,52.073,200,-259.69,-100,-260.51,0
489.97,29.878,671.98,-380.49,52.073,200,-259.69,0,-262.34,0
489.55,26.571,671.98,-380.49,52.073,200,-259.69,100,-264.82,0
509.16,22.212,671.98,-380.49,52.073,200,-259.69,200,-268.21,0
546.65,16.467,671.98,-380.49,52.073,200,-259.69,300,-273.19,0
621.23,37.562,671.98,-380.49,52.073,200,-182.5,-300,-253.05,0
570.53,36.04,671.98,-380.49,52.073,200,-182.5,-200,-253.78,0
533.94,34.144,671.98,-380.49,52.073,200,-182.5,-100,-255.02,0
514.47,31.724,671.98,-380.49,52.073,200,-182.5,0,-256.77,0
514.07,28.541,671.98,-380.49,52.073,200,-182.5,100,-259.03,0
532.77,24.203,671.98,-380.49,52.073,200,-182.5,200,-261.89,0
568.71,18.049,671.98,-380.49,52.073,200,-182.5,300,-265.67,0
662.05,32.915,671.98,-380.49,52.073,300,-800,-300,-554.78,1
614.73,32.774,671.98,-380.49,52.073,300,-800,-200,-583.85,1
580.93,32.938,671.98,-380.49,52.073,300,-800,-100,-627.07,1
563.09,33.541,671.98,-380.49,52.073,300,-800,0,-694.18,1
562.72,34.74,671.98,-380.49,52.073,300,-800,100,-805.08,1
579.86,36.693,671.98,-380.49,52.073,300,-800,200,-1001.8,1
613.04,39.52,671.98,-380.49,52.073,300,-800,300,-1332.6,1
616.04,31.661,671.98,-380.49,52.073,300,-722.81,-300,-469.09,1
564.88,31.166,671.98,-380.49,52.073,300,-722.81,-200,-487.58,1
527.9,30.93,671.98,-380.49,52.073,300,-722.81,-100,-515,1
508.2,31.11,671.98,-380.49,52.073,300,-722.81,0,-557.38,1
507.79,31.915,671.98,-380.49,52.073,300,-722.81,100,-627.1,1
526.72,33.574,671.98,-380.49,52.073,300,-722.81,200,-752.36,1
563.05,36.291,671.98,-380.49,52.073,300,-722.81,300,-995.16,1
576.73,30.584,671.98,-380.49,52.073,300,-645.63,-300,-403.79,1
521.73,29.698,671.98,-380.49,52.073,300,-645.63,-200,-415.39,1
481.45,28.986,671.98,-380.49,52.073,300,-645.63,-100,-432.52,1
459.76,28.622,671.98,-380.49,52.073,300,-645.63,0,-458.71,1
459.31,28.867,671.98,-380.49,52.073,300,-645.63,100,-501.28,1
480.15,30.055,671.98,-380.49,52.073,300,-645.63,200,-577.14,1
519.74,32.52,671.98,-380.49,52.073,300,-645.63,300,-730.3,0
545.57,29.772,671.98,-380.49,52.073,300,-568.44,-300,-354.72,0
487.07,28.48,671.98,-380.49,52.073,300,-568.44,-200,-362.08,1
443.64,27.234,671.98,-380.49,52.073,300,-568.44,-100,-372.79,1
420.01,26.201,671.98,-380.49,52.073,300,-568.44,0,-388.88,1
419.51,25.679,671.98,-380.49,52.073,300,-568.44,100,-414.46,1
442.24,26.131,671.98,-380.49,52.073,300,-568.44,200,-459.06,0
484.93,28.112,671.98,-380.49,52.073,300,-568.44,300,-548.46,0
524.02,29.321,671.98,-380.49,52.073,300,-491.25,-300,-318.52,0
462.79,27.648,671.98,-380.49,52.073,300,-491.25,-200,-323.42,0
416.85,25.857,671.98,-380.49,52.073,300,-491.25,-100,-330.37,1
391.6,24.063,671.98,-380.49,52.073,300,-491.25,0,-340.46,1
391.07,22.546,671.98,-380.49,52.073,300,-491.25,100,-355.94,1
415.35,21.881,671.98,-380.49,52.073,300,-491.25,200,-381.97,0
460.55,22.979,671.98,-380.49,52.073,300,-491.25,300,-432.45,0
513.28,29.321,671.98,-380.49,52.073,300,-414.06,-300,-292.51,0
450.6,27.345,671.98,-380.49,52.073,300,-414.06,-200,-296.12,0
403.26,25.08,671.98,-380.49,52.073,300,-414.06,-100,-301,0
377.1,22.538,671.98,-380.49,52.073,300,-414.06,0,-307.74,1
376.55,19.868,671.98,-380.49,52.073,300,-414.06,100,-317.54,0
401.72,17.603,671.98,-380.49,52.073,300,-414.06,200,-333.13,0
448.29,17.104,671.98,-380.49,52.073,300,-414.06,300,-361.8,0
514.03,29.838,671.98,-380.49,52.073,300,-336.88,-300,-274.62,0
451.46,27.692,671.98,-380.49,52.073,300,-336.88,-200,-277.63,0
404.22,25.121,671.98,-380.49,52.073,300,-336.88,-100,-281.49,0
378.13,22.027,671.98,-380.49,52.073,300,-336.88,0,-286.51,0
377.58,18.329,671.98,-380.49,52.073,300,-336.88,100,-293.31,0
402.68,14.161,671.98,-380.49,52.073,300,-336.88,200,-303.35,0
449.15,10.795,671.98,-380.49,52.073,300,-336.88,300,-320.52,0
526.23,30.897,671.98,-380.49,52.073,300,-259.69,-300,-263.34,0
465.3,28.747,671.98,-380.49,52.073,300,-259.69,-200,-266.12,0
419.63,26.118,671.98,-380.49,52.073,300,-259.69,-100,-269.54,0
394.56,22.847,671.98,-380.49,52.073,300,-259.69,0,-273.74,0
394.03,18.701,671.98,-380.49,52.073,300,-259.69,100,-279.08,0
418.15,13.356,671.98,-380.49,52.073,300,-259.69,200,-286.39,0
463.07,6.4731,671.98,-380.49,52.073,300,-259.69,300,-297.86,0
549.11,32.475,671.98,-380.49,52.073,300,-182.5,-300,-257.66,0
491.03,30.488,671.98,-380.49,52.073,300,-182.5,-200,-260.35,0
447.99,28.059,671.98,-380.49,52.073,300,-182.5,-100,-263.59,0
424.6,25.038,671.98,-380.49,52.073,300,-182.5,0,-267.46,0
424.11,21.225,671.98,-380.49,52.073,300,-182.5,100,-272.17,0
446.6,16.381,671.98,-380.49,52.073,300,-182.5,200,-278.28,0
488.91,10.546,671.98,-380.49,52.073,300,-182.5,300,-287.26,0
611.49,28.639,671.98,-380.49,52.073,400,-800,-300,-581.71,1
559.91,28.36,671.98,-380.49,52.073,400,-800,-200,-618.69,1
522.58,28.435,671.98,-380.49,52.073,400,-800,-100,-672.55,1
502.66,29.013,671.98,-380.49,52.073,400,-800,0,-754.7,1
502.25,30.26,671.98,-380.49,52.073,400,-800,100,-886.93,1
521.39,32.32,671.98,-380.49,52.073,400,-800,200,-1105.1,1
558.06,35.282,671.98,-380.49,52.073,400,-800,300,-1373.2,1
561.35,27.176,671.98,-380.49,52.073,400,-722.81,-300,-492.94,1
504.68,26.499,671.98,-380.49,52.073,400,-722.81,-200,-518.06,1
462.91,26.132,671.98,-380.49,52.073,400,-722.81,-100,-554.33,1
440.3,26.267,671.98,-380.49,52.073,400,-722.81,0,-609.29,1
439.83,27.133,671.98,-380.49,52.073,400,-722.81,100,-698.02,1
461.56,28.956,671.98,-380.49,52.073,400,-722.81,200,-851.42,1
502.62,31.891,671.98,-380.49,52.073,400,-722.81,300,-1107.2,1
517.9,25.904,671.98,-380.49,52.073,400,-645.63,-300,-424.9,1
455.86,24.777,671.98,-380.49,52.073,400,-645.63,-200,-442.03,1
409.14,23.872,671.98,-380.49,52.073,400,-645.63,-100,-466.39,1
383.38,23.418,671.98,-380.49,52.073,400,-645.63,0,-502.75,1
382.84,23.731,671.98,-380.49,52.073,400,-645.63,100,-560.84,1
407.62,25.164,671.98,-380.49,52.073,400,-645.63,200,-662.13,1
453.58,27.989,671.98,-380.49,52.073,400,-645.63,300,-852.6,1
482.96,24.929,671.98,-380.49,52.073,400,-568.44,-300,-373.48,1
415.74,23.328,671.98,-380.49,52.073,400,-568.44,-200,-385.43,1
363.9,21.805,671.98,-380.49,52.073,400,-568.44,-100,-402.01,1
334.68,20.596,671.98,-380.49,52.073,400,-568.44,0,-426.19,1
334.06,20.113,671.98,-380.49,52.073,400,-568.44,100,-463.98,1
362.19,20.915,671.98,-380.49,52.073,400,-568.44,200,-529,1
413.24,23.497,671.98,-380.49,52.073,400,-568.44,300,-655.3,0
458.47,24.37,671.98,-380.49,52.073,400,-491.25,-300,-335.31,0
387.02,22.323,671.98,-380.49,52.073,400,-491.25,-200,-344.04,1
330.71,20.156,671.98,-380.49,52.073,400,-491.25,-100,-355.75,1
298.25,18.051,671.98,-380.49,52.073,400,-491.25,0,-372.25,1
297.55,16.454,671.98,-380.49,52.073,400,-491.25,100,-397.22,1
328.82,16.221,671.98,-380.49,52.073,400,-491.25,200,-438.95,1
384.33,18.341,671.98,-380.49,52.073,400,-491.25,300,-519.16,0
446.16,24.337,671.98,-380.49,52.073,400,-414.06,-300,-307.71,0
372.35,21.947,671.98,-380.49,52.073,400,-414.06,-200,-314.55,0
313.41,19.225,671.98,-380.49,52.073,400,-414.06,-100,-323.33,1
278.95,16.216,671.98,-380.49,52.073,400,-414.06,0,-335.19,1
278.2,13.21,671.98,-380.49,52.073,400,-414.06,100,-352.36,1
311.42,11.246,671.98,-380.49,52.073,400,-414.06,200,-379.93,0
369.55,12.47,671.98,-380.49,52.073,400,-414.06,300,-431.18,0
447.02,24.906,671.98,-380.49,52.073,400,-336.88,-300,-288.62,0
373.39,22.345,671.98,-380.49,52.073,400,-336.88,-200,-294.39,0
314.65,19.303,671.98,-380.49,52.073,400,-336.88,-100,-301.52,0
280.33,15.675,671.98,-380.49,52.073,400,-336.88,0,-310.68,1
279.59,11.399,671.98,-380.49,52.073,400,-336.88,100,-323.32,1
312.66,6.8439,671.98,-380.49,52.073,400,-336.88,200,-342.64,0
370.6,5.8981,671.98,-380.49,52.073,400,-336.88,300,-376.99,0
461,26.091,671.98,-380.49,52.073,400,-259.69,-300,-276.5,0
390.01,23.566,671.98,-380.49,52.073,400,-259.69,-200,-281.73,0
334.21,20.53,671.98,-380.49,52.073,400,-259.69,-100,-287.96,0
302.12,16.833,671.98,-380.49,52.073,400,-259.69,0,-295.66,0
301.44,12.284,671.98,-380.49,52.073,400,-259.69,100,-305.8,0
332.34,6.6731,671.98,-380.49,52.073,400,-259.69,200,-320.58,0
387.34,1.7849,671.98,-380.49,52.073,400,-259.69,300,-345.65,0
486.96,27.847,671.98,-380.49,52.073,400,-182.5,-300,-270.34,0
420.37,25.548,671.98,-380.49,52.073,400,-182.5,-200,-275.3,0
369.19,22.816,671.98,-380.49,52.073,400,-182.5,-100,-281.1,0
340.42,19.563,671.98,-380.49,52.073,400,-182.5,0,-288.08,0
339.81,15.754,671.98,-380.49,52.073,400,-182.5,100,-297.01,0
367.5,11.692,671.98,-380.49,52.073,400,-182.5,200,-309.56,0
417.9,9.3335,671.98,-380.49,52.073,400,-182.5,300,-330.07,0
574.04,24.64,671.98,-380.49,52.073,500,-800,-300,-628.06,1
518.75,24.303,671.98,-380.49,52.073,500,-800,-200,-675.83,1
478.22,24.388,671.98,-380.49,52.073,500,-800,-100,-744.31,1
456.37,25.06,671.98,-380.49,52.073,500,-800,0,-846.62,1
455.92,26.478,671.98,-380.49,52.073,500,-800,100,-1004.4,1
476.91,28.75,671.98,-380.49,52.073,500,-800,200,-1233.8,1
516.75,31.915,671.98,-380.49,52.073,500,-800,300,-1384,1
520.3,22.978,671.98,-380.49,52.073,500,-722.81,-300,-534.01,1
458.59,22.205,671.98,-380.49,52.073,500,-722.81,-200,-568.24,1
412.17,21.828,671.98,-380.49,52.073,500,-722.81,-100,-616.93,1
386.62,22.073,671.98,-380.49,52.073,500,-722.81,0,-689.6,1
386.08,23.177,671.98,-380.49,52.073,500,-722.81,100,-804.04,1
410.66,25.32,671.98,-380.49,52.073,500,-722.81,200,-988.76,1
456.32,28.57,671.98,-380.49,52.073,500,-722.81,300,-1221.1,1
473.1,21.519,671.98,-380.49,52.073,500,-645.63,-300,-461.32,1
404.24,20.24,671.98,-380.49,52.073,500,-645.63,-200,-486.04,1
350.71,19.279,671.98,-380.49,52.073,500,-645.63,-100,-520.68,1
320.29,18.932,671.98,-380.49,52.073,500,-645.63,0,-571.83,1
319.64,19.565,671.98,-380.49,52.073,500,-645.63,100,-652.39,1
348.93,21.487,671.98,-380.49,52.073,500,-645.63,200,-787.99,1
401.67,24.815,671.98,-380.49,52.073,500,-645.63,300,-1009.1,1
434.58,20.393,671.98,-380.49,52.073,500,-568.44,-300,-405.92,1
358.39,18.568,671.98,-380.49,52.073,500,-568.44,-200,-424.17,1
296.69,16.903,671.98,-380.49,52.073,500,-568.44,-100,-449.19,1
260.02,15.749,671.98,-380.49,52.073,500,-568.44,0,-485.42,1
259.23,15.662,671.98,-380.49,52.073,500,-568.44,100,-541.74,1
294.59,17.216,671.98,-380.49,52.073,500,-568.44,200,-637.22,1
355.48,20.631,671.98,-380.49,52.073,500,-568.44,300,-810.45,1
407.19,19.751,671.98,-380.49,52.073,500,-491.25,-300,-364.45,1
324.63,17.41,671.98,-380.49,52.073,500,-491.25,-200,-378.43,1
254.89,14.985,671.98,-380.49,52.073,500,-491.25,-100,-397.06,1
211.08,12.785,671.98,-380.49,52.073,500,-491.25,0,-423.34,1
210.1,11.564,671.98,-380.49,52.073,500,-491.25,100,-463.25,1
252.44,12.483,671.98,-380.49,52.073,500,-491.25,200,-530.05,1
321.42,16.053,671.98,-380.49,52.073,500,-491.25,300,-655.29,1
393.27,19.73,671.98,-380.49,52.073,500,-414.06,-300,-334.21,0
306.99,17.012,671.98,-380.49,52.073,500,-414.06,-200,-345.47,1
232.01,13.943,671.98,-380.49,52.073,500,-414.06,-100,-359.99,1
182.8,10.621,671.98,-380.49,52.073,500,-414.06,0,-379.83,1
181.66,7.6499,671.98,-380.49,52.073,500,-414.06,100,-409.08,1
229.32,7.2844,671.98,-380.49,52.073,500,-414.06,200,-456.87,1
303.6,11.294,671.98,-380.49,52.073,500,-414.06,300,-546.11,0
394.25,20.41,671.98,-380.49,52.073,500,-336.88,-300,-313.11,0
308.25,17.549,671.98,-380.49,52.073,500,-336.88,-200,-322.69,0
233.68,14.186,671.98,-380.49,52.073,500,-336.88,-100,-334.66,1
184.91,10.214,671.98,-380.49,52.073,500,-336.88,0,-350.48,1
183.78,5.5478,671.98,-380.49,52.073,500,-336.88,100,-373.07,1
231,1.6465,671.98,-380.49,52.073,500,-336.88,200,-408.89,1
304.87,7.3293,671.98,-380.49,52.073,500,-336.88,300,-474.42,0
410.03,21.785,671.98,-380.49,52.073,500,-259.69,-300,-299.6,0
328.19,19.038,671.98,-380.49,52.073,500,-259.69,-200,-308.2,0
259.42,15.818,671.98,-380.49,52.073,500,-259.69,-100,-318.67,0
216.52,12.052,671.98,-380.49,52.073,500,-259.69,0,-332.11,1
215.56,7.7964,671.98,-380.49,52.073,500,-259.69,100,-350.74,1
257.01,4.368,671.98,-380.49,52.073,500,-259.69,200,-379.45,0
325.02,7.4404,671.98,-380.49,52.073,500,-259.69,300,-430.66,0
