Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
280.04,1.7371,-635.01,-668.43,84.092,-800,-800,-100,3.1,-1959.8,1
280.04,1.7371,-635.01,-668.43,84.092,-800,-800,-100,3.4,-1823.7,1
280.04,1.7371,-635.01,-668.43,84.092,-800,-800,-100,3.7,-1754.3,1
280.04,1.7371,-635.01,-668.43,84.092,-800,-800,-100,4,-1747.8,1
227.16,2.2358,-635.01,-668.43,84.092,-800,-800,0,1,-6998.5,1
227.16,2.2358,-635.01,-668.43,84.092,-800,-800,0,1.3,-5404.9,1
227.16,2.2358,-635.01,-668.43,84.092,-800,-800,0,1.6,-4292,1
227.16,2.2358,-635.01,-668.43,84.092,-800,-800,0,1.9,-3490.7,1
227.16,2.2358,-635.01,-668.43,84.092,-800,-800,0,2.2,-2902.2,1
227.16,2.2358,-635.01,-668.43,84.092,-800,-800,0,2.5,-2465.5,1
227.16,2.2358,-635.01,-668.43,84.092,-800,-800,0,2.8,-2141.6,1
227.16,2.2358,-635.01,-668.43,84.092,-800,-800,0,3.1,-1904.9,1
227.16,2.2358,-635.01,-668.43,84.092,-800,-800,0,3.4,-1738.3,1
227.16,2.2358,-635.01,-668.43,84.092,-800,-800,0,3.7,-1630.9,1
227.16,2.2358,-635.01,-668.43,84.092,-800,-800,0,4,-1576.1,1
211.62,6.3477,-635.01,-668.43,84.092,-800,-800,100,1,-6713.3,1
211.62,6.3477,-635.01,-668.43,84.092,-800,-800,100,1.3,-5089,1
211.62,6.3477,-635.01,-668.43,84.092,-800,-800,100,1.6,-3993.6,1
211.62,6.3477,-635.01,-668.43,84.092,-800,-800,100,1.9,-3223.9,1
211.62,6.3477,-635.01,-668.43,84.092,-800,-800,100,2.2,-2667.2,1
211.62,6.3477,-635.01,-668.43,84.092,-800,-800,100,2.5,-2256.8,1
211.62,6.3477,-635.01,-668.43,84.092,-800,-800,100,2.8,-1951.2,1
211.62,6.3477,-635.01,-668.43,84.092,-800,-800,100,3.1,-1723.6,1
211.62,6.3477,-635.01,-668.43,84.092,-800,-800,100,3.4,-1556.3,1
211.62,6.3477,-635.01,-668.43,84.092,-800,-800,100,3.7,-1437.5,1
211.62,6.3477,-635.01,-668.43,84.092,-800,-800,100,4,-1359.6,1
240.76,10.828,-635.01,-668.43,84.092,-800,-800,200,1,-5512,1
240.76,10.828,-635.01,-668.43,84.092,-800,-800,200,1.3,-4085.2,1
240.76,10.828,-635.01,-668.43,84.092,-800,-800,200,1.6,-3172.5,1
240.76,10.828,-635.01,-668.43,84.092,-800,-800,200,1.9,-2555.1,1
240.76,10.828,-635.01,-668.43,84.092,-800,-800,200,2.2,-2120.5,1
240.76,10.828,-635.01,-668.43,84.092,-800,-800,200,2.5,-1805.8,1
240.76,10.828,-635.01,-668.43,84.092,-800,-800,200,2.8,-1573.3,1
240.76,10.828,-635.01,-668.43,84.092,-800,-800,200,3.1,-1399.7,1
240.76,10.828,-635.01,-668.43,84.092,-800,-800,200,3.4,-1269.7,1
240.76,10.828,-635.01,-668.43,84.092,-800,-800,200,3.7,-1173.3,1
240.76,10.828,-635.01,-668.43,84.092,-800,-800,200,4,-1103.9,1
301.91,15.629,-635.01,-668.43,84.092,-800,-800,300,1,-3804.9,1
301.91,15.629,-635.01,-668.43,84.092,-800,-800,300,1.3,-2758.6,1
301.91,15.629,-635.01,-668.43,84.092,-800,-800,300,1.6,-2142.3,1
301.91,15.629,-635.01,-668.43,84.092,-800,-800,300,1.9,-1749.6,1
301.91,15.629,-635.01,-668.43,84.092,-800,-800,300,2.2,-1484.9,1
301.91,15.629,-635.01,-668.43,84.092,-800,-800,300,2.5,-1299.1,1
301.91,15.629,-635.01,-668.43,84.092,-800,-800,300,2.8,-1164.7,1
301.91,15.629,-635.01,-668.43,84.092,-800,-800,300,3.1,-1065.5,1
301.91,15.629,-635.01,-668.43,84.092,-800,-800,300,3.4,-991.22,1
301.91,15.629,-635.01,-668.43,84.092,-800,-800,300,3.7,-935.35,1
301.91,15.629,-635.01,-668.43,84.092,-800,-800,300,4,-893.53,1
421.55,10.182,-635.01,-668.43,84.092,-800,-722.81,-300,1,-4848.5,1
421.55,10.182,-635.01,-668.43,84.092,-800,-722.81,-300,1.3,-3853.1,1
421.55,10.182,-635.01,-668.43,84.092,-800,-722.81,-300,1.6,-3124.2,1
421.55,10.182,-635.01,-668.43,84.092,-800,-722.81,-300,1.9,-2587.9,1
421.55,10.182,-635.01,-668.43,84.092,-800,-722.81,-300,2.2,-2197.3,1
421.55,10.182,-635.01,-668.43,84.092,-800,-722.81,-300,2.5,-1921.8,1
421.55,10.182,-635.01,-668.43,84.092,-800,-722.81,-300,2.8,-1741.7,1
421.55,10.182,-635.01,-668.43,84.092,-800,-722.81,-300,3.1,-1644.9,1
421.55,10.182,-635.01,-668.43,84.092,-800,-722.81,-300,3.4,-1625.4,1
421.55,10.182,-635.01,-668.43,84.092,-800,-722.81,-300,3.7,-1682.9,1
421.55,10.182,-635.01,-668.43,84.092,-800,-722.81,-300,4,-1822.9,1
333,7.2325,-635.01,-668.43,84.092,-800,-722.81,-200,1,-5303.6,1
333,7.2325,-635.01,-668.43,84.092,-800,-722.81,-200,1.3,-4186.9,1
333,7.2325,-635.01,-668.43,84.092,-800,-722.81,-200,1.6,-3374.8,1
333,7.2325,-635.01,-668.43,84.092,-800,-722.81,-200,1.9,-2776.7,1
333,7.2325,-635.01,-668.43,84.092,-800,-722.81,-200,2.2,-2335.9,1
333,7.2325,-635.01,-668.43,84.092,-800,-722.81,-200,2.5,-2015.8,1
333,7.2325,-635.01,-668.43,84.092,-800,-722.81,-200,2.8,-1792.4,1
333,7.2325,-635.01,-668.43,84.092,-800,-722.81,-200,3.1,-1650.4,1
333,7.2325,-635.01,-668.43,84.092,-800,-722.81,-200,3.4,-1580.6,1
333,7.2325,-635.01,-668.43,84.092,-800,-722.81,-200,3.7,-1579,1
333,7.2325,-635.01,-668.43,84.092,-800,-722.81,-200,4,-1646.5,1
253.12,4.4059,-635.01,-668.43,84.092,-800,-722.81,-100,1,-5861,1
253.12,4.4059,-635.01,-668.43,84.092,-800,-722.81,-100,1.3,-4583.1,1
253.12,4.4059,-635.01,-668.43,84.092,-800,-722.81,-100,1.6,-3665.6,1
253.12,4.4059,-635.01,-668.43,84.092,-800,-722.81,-100,1.9,-2993.5,1
253.12,4.4059,-635.01,-668.43,84.092,-800,-722.81,-100,2.2,-2496.2,1
253.12,4.4059,-635.01,-668.43,84.092,-800,-722.81,-100,2.5,-2129.2,1
253.12,4.4059,-635.01,-668.43,84.092,-800,-722.81,-100,2.8,-1862.9,1
253.12,4.4059,-635.01,-668.43,84.092,-800,-722.81,-100,3.1,-1678.3,1
253.12,4.4059,-635.01,-668.43,84.092,-800,-722.81,-100,3.4,-1563,1
253.12,4.4059,-635.01,-668.43,84.092,-800,-722.81,-100,3.7,-1509.8,1
253.12,4.4059,-635.01,-668.43,84.092,-800,-722.81,-100,4,-1515.9,1
193,3.4696,-635.01,-668.43,84.092,-800,-722.81,0,1,-6405.9,1
193,3.4696,-635.01,-668.43,84.092,-800,-722.81,0,1.3,-4943,1
193,3.4696,-635.01,-668.43,84.092,-800,-722.81,0,1.6,-3914.6,1
193,3.4696,-635.01,-668.43,84.092,-800,-722.81,0,1.9,-3170.7,1
193,3.4696,-635.01,-668.43,84.092,-800,-722.81,0,2.2,-2622.8,1
193,3.4696,-635.01,-668.43,84.092,-800,-722.81,0,2.5,-2216,1
193,3.4696,-635.01,-668.43,84.092,-800,-722.81,0,2.8,-1914.7,1
193,3.4696,-635.01,-668.43,84.092,-800,-722.81,0,3.1,-1695.8,1
193,3.4696,-635.01,-668.43,84.092,-800,-722.81,0,3.4,-1543.8,1
193,3.4696,-635.01,-668.43,84.092,-800,-722.81,0,3.7,-1448.8,1
193,3.4696,-635.01,-668.43,84.092,-800,-722.81,0,4,-1405.2,1
174.45,6.2131,-635.01,-668.43,84.092,-800,-722.81,100,1,-6563,1
174.45,6.2131,-635.01,-668.43,84.092,-800,-722.81,100,1.3,-4974.7,1
174.45,6.2131,-635.01,-668.43,84.092,-800,-722.81,100,1.6,-3893.7,1
174.45,6.2131,-635.01,-668.43,84.092,-800,-722.81,100,1.9,-3129,1
174.45,6.2131,-635.01,-668.43,84.092,-800,-722.81,100,2.2,-2573.4,1
174.45,6.2131,-635.01,-668.43,84.092,-800,-722.81,100,2.5,-2162.6,1
174.45,6.2131,-635.01,-668.43,84.092,-800,-722.81,100,2.8,-1856.5,1
174.45,6.2131,-635.01,-668.43,84.092,-800,-722.81,100,3.1,-1628.8,1
174.45,6.2131,-635.01,-668.43,84.092,-800,-722.81,100,3.4,-1462.4,1
174.45,6.2131,-635.01,-668.43,84.092,-800,-722.81,100,3.7,-1345.6,1
174.45,6.2131,-635.01,-668.43,84.092,-800,-722.81,100,4,-1271.1,1
208.84,10.419,-635.01,-668.43,84.092,-800,-722.81,200,1,-5773.4,1
208.84,10.419,-635.01,-668.43,84.092,-800,-722.81,200,1.3,-4280.1,1
208.84,10.419,-635.01,-668.43,84.092,-800,-722.81,200,1.6,-3312.5,1
208.84,10.419,-635.01,-668.43,84.092,-800,-722.81,200,1.9,-2651.9,1
208.84,10.419,-635.01,-668.43,84.092,-800,-722.81,200,2.2,-2183.7,1
208.84,10.419,-635.01,-668.43,84.092,-800,-722.81,200,2.5,-1842.9,1
208.84,10.419,-635.01,-668.43,84.092,-800,-722.81,200,2.8,-1590.4,1
208.84,10.419,-635.01,-668.43,84.092,-800,-722.81,200,3.1,-1401.5,1
208.84,10.419,-635.01,-668.43,84.092,-800,-722.81,200,3.4,-1260.3,1
208.84,10.419,-635.01,-668.43,84.092,-800,-722.81,200,3.7,-1156.1,1
208.84,10.419,-635.01,-668.43,84.092,-800,-722.81,200,4,-1081.7,1
277.12,15.22,-635.01,-668.43,84.092,-800,-722.81,300,1,-4121.8,1
277.12,15.22,-635.01,-668.43,84.092,-800,-722.81,300,1.3,-2986.9,1
277.12,15.22,-635.01,-668.43,84.092,-800,-722.81,300,1.6,-2306,1
277.12,15.22,-635.01,-668.43,84.092,-800,-722.81,300,1.9,-1866.3,1
277.12,15.22,-635.01,-668.43,84.092,-800,-722.81,300,2.2,-1567,1
277.12,15.22,-635.01,-668.43,84.092,-800,-722.81,300,2.5,-1355.5,1
277.12,15.22,-635.01,-668.43,84.092,-800,-722.81,300,2.8,-1201.6,1
277.12,15.22,-635.01,-668.43,84.092,-800,-722.81,300,3.1,-1087.6,1
277.12,15.22,-635.01,-668.43,84.092,-800,-722.81,300,3.4,-1002.1,1
277.12,15.22,-635.01,-668.43,84.092,-800,-722.81,300,3.7,-937.83,1
277.12,15.22,-635.01,-668.43,84.092,-800,-722.81,300,4,-889.85,1
418.65,12.512,-635.01,-668.43,84.092,-800,-645.62,-300,1,-4103.7,1
418.65,12.512,-635.01,-668.43,84.092,-800,-645.62,-300,1.3,-3247.6,1
418.65,12.512,-635.01,-668.43,84.092,-800,-645.62,-300,1.6,-2620,1
418.65,12.512,-635.01,-668.43,84.092,-800,-645.62,-300,1.9,-2158.7,1
418.65,12.512,-635.01,-668.43,84.092,-800,-645.62,-300,2.2,-1824.2,1
418.65,12.512,-635.01,-668.43,84.092,-800,-645.62,-300,2.5,-1590.7,1
418.65,12.512,-635.01,-668.43,84.092,-800,-645.62,-300,2.8,-1441.7,1
418.65,12.512,-635.01,-668.43,84.092,-800,-645.62,-300,3.1,-1367.3,1
418.65,12.512,-635.01,-668.43,84.092,-800,-645.62,-300,3.4,-1363,1
418.65,12.512,-635.01,-668.43,84.092,-800,-645.62,-300,3.7,-1429.5,1
418.65,12.512,-635.01,-668.43,84.092,-800,-645.62,-300,4,-1573.1,1
329.32,9.8868,-635.01,-668.43,84.092,-800,-645.62,-200,1,-4503.5,1
329.32,9.8868,-635.01,-668.43,84.092,-800,-645.62,-200,1.3,-3544.8,1
329.32,9.8868,-635.01,-668.43,84.092,-800,-645.62,-200,1.6,-2845.6,1
329.32,9.8868,-635.01,-668.43,84.092,-800,-645.62,-200,1.9,-2330.4,1
329.32,9.8868,-635.01,-668.43,84.092,-800,-645.62,-200,2.2,-1951.4,1
329.32,9.8868,-635.01,-668.43,84.092,-800,-645.62,-200,2.5,-1677.7,1
329.32,9.8868,-635.01,-668.43,84.092,-800,-645.62,-200,2.8,-1489.3,1
329.32,9.8868,-635.01,-668.43,84.092,-800,-645.62,-200,3.1,-1373.3,1
329.32,9.8868,-635.01,-668.43,84.092,-800,-645.62,-200,3.4,-1322.2,1
329.32,9.8868,-635.01,-668.43,84.092,-800,-645.62,-200,3.7,-1333.4,1
329.32,9.8868,-635.01,-668.43,84.092,-800,-645.62,-200,4,-1408.7,1
248.26,7.5244,-635.01,-668.43,84.092,-800,-645.62,-100,1,-5040.6,1
248.26,7.5244,-635.01,-668.43,84.092,-800,-645.62,-100,1.3,-3934.4,1
248.26,7.5244,-635.01,-668.43,84.092,-800,-645.62,-100,1.6,-3136.8,1
248.26,7.5244,-635.01,-668.43,84.092,-800,-645.62,-100,1.9,-2551,1
248.26,7.5244,-635.01,-668.43,84.092,-800,-645.62,-100,2.2,-2117.6,1
248.26,7.5244,-635.01,-668.43,84.092,-800,-645.62,-100,2.5,-1798.4,1
248.26,7.5244,-635.01,-668.43,84.092,-800,-645.62,-100,2.8,-1568.5,1
248.26,7.5244,-635.01,-668.43,84.092,-800,-645.62,-100,3.1,-1411.5,1
248.26,7.5244,-635.01,-668.43,84.092,-800,-645.62,-100,3.4,-1317.1,1
248.26,7.5244,-635.01,-668.43,84.092,-800,-645.62,-100,3.7,-1279.5,1
248.26,7.5244,-635.01,-668.43,84.092,-800,-645.62,-100,4,-1297,1
186.58,6.3764,-635.01,-668.43,84.092,-800,-645.62,0,1,-5685.2,1
186.58,6.3764,-635.01,-668.43,84.092,-800,-645.62,0,1.3,-4383.5,1
186.58,6.3764,-635.01,-668.43,84.092,-800,-645.62,0,1.6,-3462.7,1
186.58,6.3764,-635.01,-668.43,84.092,-800,-645.62,0,1.9,-2793.9,1
186.58,6.3764,-635.01,-668.43,84.092,-800,-645.62,0,2.2,-2300.2,1
186.58,6.3764,-635.01,-668.43,84.092,-800,-645.62,0,2.5,-1933.5,1
186.58,6.3764,-635.01,-668.43,84.092,-800,-645.62,0,2.8,-1662.7,1
186.58,6.3764,-635.01,-668.43,84.092,-800,-645.62,0,3.1,-1467.4,1
186.58,6.3764,-635.01,-668.43,84.092,-800,-645.62,0,3.4,-1333.9,1
186.58,6.3764,-635.01,-668.43,84.092,-800,-645.62,0,3.7,-1253.7,1
186.58,6.3764,-635.01,-668.43,84.092,-800,-645.62,0,4,-1222.2,1
167.32,7.6838,-635.01,-668.43,84.092,-800,-645.62,100,1,-6188.6,1
167.32,7.6838,-635.01,-668.43,84.092,-800,-645.62,100,1.3,-4691.4,1
167.32,7.6838,-635.01,-668.43,84.092,-800,-645.62,100,1.6,-3663.5,1
167.32,7.6838,-635.01,-668.43,84.092,-800,-645.62,100,1.9,-2931.8,1
167.32,7.6838,-635.01,-668.43,84.092,-800,-645.62,100,2.2,-2397.8,1
167.32,7.6838,-635.01,-668.43,84.092,-800,-645.62,100,2.5,-2002.1,1
167.32,7.6838,-635.01,-668.43,84.092,-800,-645.62,100,2.8,-1707,1
167.32,7.6838,-635.01,-668.43,84.092,-800,-645.62,100,3.1,-1488.2,1
167.32,7.6838,-635.01,-668.43,84.092,-800,-645.62,100,3.4,-1329.2,1
167.32,7.6838,-635.01,-668.43,84.092,-800,-645.62,100,3.7,-1219.4,1
167.32,7.6838,-635.01,-668.43,84.092,-800,-645.62,100,4,-1151.8,1
202.92,11.06,-635.01,-668.43,84.092,-800,-645.62,200,1,-5900.7,1
202.92,11.06,-635.01,-668.43,84.092,-800,-645.62,200,1.3,-4376.8,1
202.92,11.06,-635.01,-668.43,84.092,-800,-645.62,200,1.6,-3377.3,1
202.92,11.06,-635.01,-668.43,84.092,-800,-645.62,200,1.9,-2688.9,1
202.92,11.06,-635.01,-668.43,84.092,-800,-645.62,200,2.2,-2197.7,1
202.92,11.06,-635.01,-668.43,84.092,-800,-645.62,200,2.5,-1838.5,1
202.92,11.06,-635.01,-668.43,84.092,-800,-645.62,200,2.8,-1571.6,1
202.92,11.06,-635.01,-668.43,84.092,-800,-645.62,200,3.1,-1371.9,1
202.92,11.06,-635.01,-668.43,84.092,-800,-645.62,200,3.4,-1222.8,1
202.92,11.06,-635.01,-668.43,84.092,-800,-645.62,200,3.7,-1113.3,1
202.92,11.06,-635.01,-668.43,84.092,-800,-645.62,200,4,-1036.2,1
272.69,15.545,-635.01,-668.43,84.092,-800,-645.62,300,1,-4443.2,1
272.69,15.545,-635.01,-668.43,84.092,-800,-645.62,300,1.3,-3219.7,1
272.69,15.545,-635.01,-668.43,84.092,-800,-645.62,300,1.6,-2472.8,1
272.69,15.545,-635.01,-668.43,84.092,-800,-645.62,300,1.9,-1984.2,1
272.69,15.545,-635.01,-668.43,84.092,-800,-645.62,300,2.2,-1648.6,1
272.69,15.545,-635.01,-668.43,84.092,-800,-645.62,300,2.5,-1409.6,1
272.69,15.545,-635.01,-668.43,84.092,-800,-645.62,300,2.8,-1235,1
272.69,15.545,-635.01,-668.43,84.092,-800,-645.62,300,3.1,-1105.2,1
272.69,15.545,-635.01,-668.43,84.092,-800,-645.62,300,3.4,-1007.7,1
272.69,15.545,-635.01,-668.43,84.092,-800,-645.62,300,3.7,-934.39,1
272.69,15.545,-635.01,-668.43,84.092,-800,-645.62,300,4,-879.91,1
429.82,15.186,-635.01,-668.43,84.092,-800,-568.44,-300,1,-3473.9,1
429.82,15.186,-635.01,-668.43,84.092,-800,-568.44,-300,1.3,-2737.8,1
429.82,15.186,-635.01,-668.43,84.092,-800,-568.44,-300,1.6,-2197.8,1
429.82,15.186,-635.01,-668.43,84.092,-800,-568.44,-300,1.9,-1801.6,1
429.82,15.186,-635.01,-668.43,84.092,-800,-568.44,-300,2.2,-1515.8,1
429.82,15.186,-635.01,-668.43,84.092,-800,-568.44,-300,2.5,-1318.8,1
429.82,15.186,-635.01,-668.43,84.092,-800,-568.44,-300,2.8,-1196.8,1
429.82,15.186,-635.01,-668.43,84.092,-800,-568.44,-300,3.1,-1141.7,1
429.82,15.186,-635.01,-668.43,84.092,-800,-568.44,-300,3.4,-1150.5,1
429.82,15.186,-635.01,-668.43,84.092,-800,-568.44,-300,3.7,-1224.5,1
429.82,15.186,-635.01,-668.43,84.092,-800,-568.44,-300,4,-1370.9,1
343.41,12.884,-635.01,-668.43,84.092,-800,-568.44,-200,1,-3810,1
343.41,12.884,-635.01,-668.43,84.092,-800,-568.44,-200,1.3,-2990.5,1
343.41,12.884,-635.01,-668.43,84.092,-800,-568.44,-200,1.6,-2391.5,1
343.41,12.884,-635.01,-668.43,84.092,-800,-568.44,-200,1.9,-1950,1
343.41,12.884,-635.01,-668.43,84.092,-800,-568.44,-200,2.2,-1626.1,1
343.41,12.884,-635.01,-668.43,84.092,-800,-568.44,-200,2.5,-1393.9,1
343.41,12.884,-635.01,-668.43,84.092,-800,-568.44,-200,2.8,-1236.6,1
343.41,12.884,-635.01,-668.43,84.092,-800,-568.44,-200,3.1,-1143.6,1
343.41,12.884,-635.01,-668.43,84.092,-800,-568.44,-200,3.4,-1109,1
343.41,12.884,-635.01,-668.43,84.092,-800,-568.44,-200,3.7,-1131.2,1
343.41,12.884,-635.01,-668.43,84.092,-800,-568.44,-200,4,-1212.8,1
266.67,10.871,-635.01,-668.43,84.092,-800,-568.44,-100,1,-4288,1
266.67,10.871,-635.01,-668.43,84.092,-800,-568.44,-100,1.3,-3341.7,1
266.67,10.871,-635.01,-668.43,84.092,-800,-568.44,-100,1.6,-2656.8,1
266.67,10.871,-635.01,-668.43,84.092,-800,-568.44,-100,1.9,-2152.8,1
266.67,10.871,-635.01,-668.43,84.092,-800,-568.44,-100,2.2,-1780,1
266.67,10.871,-635.01,-668.43,84.092,-800,-568.44,-100,2.5,-1506.4,1
266.67,10.871,-635.01,-668.43,84.092,-800,-568.44,-100,2.8,-1311,1
266.67,10.871,-635.01,-668.43,84.092,-800,-568.44,-100,3.1,-1180.1,1
266.67,10.871,-635.01,-668.43,84.092,-800,-568.44,-100,3.4,-1105.2,1
266.67,10.871,-635.01,-668.43,84.092,-800,-568.44,-100,3.7,-1081.8,1
266.67,10.871,-635.01,-668.43,84.092,-800,-568.44,-100,4,-1109.1,1
210.46,9.7512,-635.01,-668.43,84.092,-800,-568.44,0,1,-4934,1
210.46,9.7512,-635.01,-668.43,84.092,-800,-568.44,0,1.3,-3802.7,1
210.46,9.7512,-635.01,-668.43,84.092,-800,-568.44,0,1.6,-2997.8,1
210.46,9.7512,-635.01,-668.43,84.092,-800,-568.44,0,1.9,-2410.9,1
210.46,9.7512,-635.01,-668.43,84.092,-800,-568.44,0,2.2,-1976.9,1
210.46,9.7512,-635.01,-668.43,84.092,-800,-568.44,0,2.5,-1654.7,1
210.46,9.7512,-635.01,-668.43,84.092,-800,-568.44,0,2.8,-1417.7,1
210.46,9.7512,-635.01,-668.43,84.092,-800,-568.44,0,3.1,-1248.2,1
210.46,9.7512,-635.01,-668.43,84.092,-800,-568.44,0,3.4,-1134.7,1
210.46,9.7512,-635.01,-668.43,84.092,-800,-568.44,0,3.7,-1070.1,1
210.46,9.7512,-635.01,-668.43,84.092,-800,-568.44,0,4,-1050.7,1
193.58,10.321,-635.01,-668.43,84.092,-800,-568.44,100,1,-5639.1,1
193.58,10.321,-635.01,-668.43,84.092,-800,-568.44,100,1.3,-4277,1
193.58,10.321,-635.01,-668.43,84.092,-800,-568.44,100,1.6,-3334.1,1
193.58,10.321,-635.01,-668.43,84.092,-800,-568.44,100,1.9,-2659,1
193.58,10.321,-635.01,-668.43,84.092,-800,-568.44,100,2.2,-2164.4,1
193.58,10.321,-635.01,-668.43,84.092,-800,-568.44,100,2.5,-1797.1,1
193.58,10.321,-635.01,-668.43,84.092,-800,-568.44,100,2.8,-1523.4,1
193.58,10.321,-635.01,-668.43,84.092,-800,-568.44,100,3.1,-1321,1
193.58,10.321,-635.01,-668.43,84.092,-800,-568.44,100,3.4,-1175.3,1
193.58,10.321,-635.01,-668.43,84.092,-800,-568.44,100,3.7,-1076.4,1
193.58,10.321,-635.01,-668.43,84.092,-800,-568.44,100,4,-1018.5,1
225.07,12.811,-635.01,-668.43,84.092,-800,-568.44,200,1,-5842.1,1
225.07,12.811,-635.01,-668.43,84.092,-800,-568.44,200,1.3,-4337.8,1
225.07,12.811,-635.01,-668.43,84.092,-800,-568.44,200,1.6,-3339.8,1
225.07,12.811,-635.01,-668.43,84.092,-800,-568.44,200,1.9,-2646.5,1
225.07,12.811,-635.01,-668.43,84.092,-800,-568.44,200,2.2,-2148.8,1
225.07,12.811,-635.01,-668.43,84.092,-800,-568.44,200,2.5,-1783.3,1
225.07,12.811,-635.01,-668.43,84.092,-800,-568.44,200,2.8,-1511,1
225.07,12.811,-635.01,-668.43,84.092,-800,-568.44,200,3.1,-1307.2,1
225.07,12.811,-635.01,-668.43,84.092,-800,-568.44,200,3.4,-1155.4,1
225.07,12.811,-635.01,-668.43,84.092,-800,-568.44,200,3.7,-1044.8,1
225.07,12.811,-635.01,-668.43,84.092,-800,-568.44,200,4,-968.05,1
289.55,16.748,-635.01,-668.43,84.092,-800,-568.44,300,1,-4736.2,1
289.55,16.748,-635.01,-668.43,84.092,-800,-568.44,300,1.3,-3434.4,1
289.55,16.748,-635.01,-668.43,84.092,-800,-568.44,300,1.6,-2626.3,1
289.55,16.748,-635.01,-668.43,84.092,-800,-568.44,300,1.9,-2091.3,1
289.55,16.748,-635.01,-668.43,84.092,-800,-568.44,300,2.2,-1720.4,1
289.55,16.748,-635.01,-668.43,84.092,-800,-568.44,300,2.5,-1454.5,1
289.55,16.748,-635.01,-668.43,84.092,-800,-568.44,300,2.8,-1259.4,1
289.55,16.748,-635.01,-668.43,84.092,-800,-568.44,300,3.1,-1113.8,1
289.55,16.748,-635.01,-668.43,84.092,-800,-568.44,300,3.4,-1004.4,1
289.55,16.748,-635.01,-668.43,84.092,-800,-568.44,300,3.7,-922.22,1
289.55,16.748,-635.01,-668.43,84.092,-800,-568.44,300,4,-861.44,1
454.03,18.113,-635.01,-668.43,84.092,-800,-491.25,-300,1,-2959.5,1
454.03,18.113,-635.01,-668.43,84.092,-800,-491.25,-300,1.3,-2323.4,1
454.03,18.113,-635.01,-668.43,84.092,-800,-491.25,-300,1.6,-1856.6,1
454.03,18.113,-635.01,-668.43,84.092,-800,-491.25,-300,1.9,-1515,1
454.03,18.113,-635.01,-668.43,84.092,-800,-491.25,-300,2.2,-1270.3,1
454.03,18.113,-635.01,-668.43,84.092,-800,-491.25,-300,2.5,-1104.1,1
454.03,18.113,-635.01,-668.43,84.092,-800,-491.25,-300,2.8,-1005,1
454.03,18.113,-635.01,-668.43,84.092,-800,-491.25,-300,3.1,-966.42,1
454.03,18.113,-635.01,-668.43,84.092,-800,-491.25,-300,3.4,-986.39,1
