Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
306.23,18.071,232.99,-602.49,-121.99,0,-800,-100,1.3,-641.05,1
306.23,18.071,232.99,-602.49,-121.99,0,-800,-100,1.6,-587.68,1
306.23,18.071,232.99,-602.49,-121.99,0,-800,-100,1.9,-543.12,1
306.23,18.071,232.99,-602.49,-121.99,0,-800,-100,2.2,-505.69,1
306.23,18.071,232.99,-602.49,-121.99,0,-800,-100,2.5,-474.11,1
306.23,18.071,232.99,-602.49,-121.99,0,-800,-100,2.8,-447.41,1
306.23,18.071,232.99,-602.49,-121.99,0,-800,-100,3.1,-424.83,1
306.23,18.071,232.99,-602.49,-121.99,0,-800,-100,3.4,-405.76,1
306.23,18.071,232.99,-602.49,-121.99,0,-800,-100,3.7,-389.73,1
306.23,18.071,232.99,-602.49,-121.99,0,-800,-100,4,-376.36,1
328.9,20.627,232.99,-602.49,-121.99,0,-800,0,1,-783.12,1
328.9,20.627,232.99,-602.49,-121.99,0,-800,0,1.3,-705.94,1
328.9,20.627,232.99,-602.49,-121.99,0,-800,0,1.6,-642.81,1
328.9,20.627,232.99,-602.49,-121.99,0,-800,0,1.9,-590.62,1
328.9,20.627,232.99,-602.49,-121.99,0,-800,0,2.2,-547.08,1
328.9,20.627,232.99,-602.49,-121.99,0,-800,0,2.5,-510.51,1
328.9,20.627,232.99,-602.49,-121.99,0,-800,0,2.8,-479.65,1
328.9,20.627,232.99,-602.49,-121.99,0,-800,0,3.1,-453.5,1
328.9,20.627,232.99,-602.49,-121.99,0,-800,0,3.4,-431.31,1
328.9,20.627,232.99,-602.49,-121.99,0,-800,0,3.7,-412.49,1
328.9,20.627,232.99,-602.49,-121.99,0,-800,0,4,-396.55,1
377.59,24.179,232.99,-602.49,-121.99,0,-800,100,1,-919.02,1
377.59,24.179,232.99,-602.49,-121.99,0,-800,100,1.3,-816.85,1
377.59,24.179,232.99,-602.49,-121.99,0,-800,100,1.6,-735.03,1
377.59,24.179,232.99,-602.49,-121.99,0,-800,100,1.9,-668.51,1
377.59,24.179,232.99,-602.49,-121.99,0,-800,100,2.2,-613.76,1
377.59,24.179,232.99,-602.49,-121.99,0,-800,100,2.5,-568.24,1
377.59,24.179,232.99,-602.49,-121.99,0,-800,100,2.8,-530.08,1
377.59,24.179,232.99,-602.49,-121.99,0,-800,100,3.1,-497.89,1
377.59,24.179,232.99,-602.49,-121.99,0,-800,100,3.4,-470.59,1
377.59,24.179,232.99,-602.49,-121.99,0,-800,100,3.7,-447.36,1
377.59,24.179,232.99,-602.49,-121.99,0,-800,100,4,-427.56,1
443.82,28.77,232.99,-602.49,-121.99,0,-800,200,1,-1187.9,1
443.82,28.77,232.99,-602.49,-121.99,0,-800,200,1.3,-1029.5,1
443.82,28.77,232.99,-602.49,-121.99,0,-800,200,1.6,-907.06,1
443.82,28.77,232.99,-602.49,-121.99,0,-800,200,1.9,-810.38,1
443.82,28.77,232.99,-602.49,-121.99,0,-800,200,2.2,-732.65,1
443.82,28.77,232.99,-602.49,-121.99,0,-800,200,2.5,-669.23,1
443.82,28.77,232.99,-602.49,-121.99,0,-800,200,2.8,-616.85,1
443.82,28.77,232.99,-602.49,-121.99,0,-800,200,3.1,-573.16,1
443.82,28.77,232.99,-602.49,-121.99,0,-800,200,3.4,-536.41,1
443.82,28.77,232.99,-602.49,-121.99,0,-800,200,3.7,-505.28,1
443.82,28.77,232.99,-602.49,-121.99,0,-800,200,4,-478.78,1
520.93,34.401,232.99,-602.49,-121.99,0,-800,300,1,-1845,1
520.93,34.401,232.99,-602.49,-121.99,0,-800,300,1.3,-1522.8,1
520.93,34.401,232.99,-602.49,-121.99,0,-800,300,1.6,-1289.7,1
520.93,34.401,232.99,-602.49,-121.99,0,-800,300,1.9,-1114.9,1
520.93,34.401,232.99,-602.49,-121.99,0,-800,300,2.2,-980.15,1
520.93,34.401,232.99,-602.49,-121.99,0,-800,300,2.5,-873.94,1
520.93,34.401,232.99,-602.49,-121.99,0,-800,300,2.8,-788.67,1
520.93,34.401,232.99,-602.49,-121.99,0,-800,300,3.1,-719.16,1
520.93,34.401,232.99,-602.49,-121.99,0,-800,300,3.4,-661.78,1
520.93,34.401,232.99,-602.49,-121.99,0,-800,300,3.7,-613.9,1
520.93,34.401,232.99,-602.49,-121.99,0,-800,300,4,-573.59,1
316.94,15.08,232.99,-602.49,-121.99,0,-722.81,-300,1,-528.37,0
316.94,15.08,232.99,-602.49,-121.99,0,-722.81,-300,1.3,-488.25,0
316.94,15.08,232.99,-602.49,-121.99,0,-722.81,-300,1.6,-454.52,0
316.94,15.08,232.99,-602.49,-121.99,0,-722.81,-300,1.9,-426.14,0
316.94,15.08,232.99,-602.49,-121.99,0,-722.81,-300,2.2,-402.3,0
316.94,15.08,232.99,-602.49,-121.99,0,-722.81,-300,2.5,-382.34,0
316.94,15.08,232.99,-602.49,-121.99,0,-722.81,-300,2.8,-365.78,0
316.94,15.08,232.99,-602.49,-121.99,0,-722.81,-300,3.1,-352.21,0
316.94,15.08,232.99,-602.49,-121.99,0,-722.81,-300,3.4,-341.31,0
316.94,15.08,232.99,-602.49,-121.99,0,-722.81,-300,3.7,-332.83,0
316.94,15.08,232.99,-602.49,-121.99,0,-722.81,-300,4,-326.57,0
273.58,15.294,232.99,-602.49,-121.99,0,-722.81,-200,1,-545.84,1
273.58,15.294,232.99,-602.49,-121.99,0,-722.81,-200,1.3,-504.01,1
273.58,15.294,232.99,-602.49,-121.99,0,-722.81,-200,1.6,-468.9,1
273.58,15.294,232.99,-602.49,-121.99,0,-722.81,-200,1.9,-439.36,1
273.58,15.294,232.99,-602.49,-121.99,0,-722.81,-200,2.2,-414.47,1
273.58,15.294,232.99,-602.49,-121.99,0,-722.81,-200,2.5,-393.52,1
273.58,15.294,232.99,-602.49,-121.99,0,-722.81,-200,2.8,-375.96,1
273.58,15.294,232.99,-602.49,-121.99,0,-722.81,-200,3.1,-361.34,1
273.58,15.294,232.99,-602.49,-121.99,0,-722.81,-200,3.4,-349.32,1
273.58,15.294,232.99,-602.49,-121.99,0,-722.81,-200,3.7,-339.62,1
273.58,15.294,232.99,-602.49,-121.99,0,-722.81,-200,4,-332.01,1
263.15,16.273,232.99,-602.49,-121.99,0,-722.81,-100,1,-573.46,1
263.15,16.273,232.99,-602.49,-121.99,0,-722.81,-100,1.3,-528.13,1
263.15,16.273,232.99,-602.49,-121.99,0,-722.81,-100,1.6,-490.28,1
263.15,16.273,232.99,-602.49,-121.99,0,-722.81,-100,1.9,-458.51,1
263.15,16.273,232.99,-602.49,-121.99,0,-722.81,-100,2.2,-431.74,1
263.15,16.273,232.99,-602.49,-121.99,0,-722.81,-100,2.5,-409.14,1
263.15,16.273,232.99,-602.49,-121.99,0,-722.81,-100,2.8,-390.08,1
263.15,16.273,232.99,-602.49,-121.99,0,-722.81,-100,3.1,-374.04,1
263.15,16.273,232.99,-602.49,-121.99,0,-722.81,-100,3.4,-360.62,1
263.15,16.273,232.99,-602.49,-121.99,0,-722.81,-100,3.7,-349.51,1
263.15,16.273,232.99,-602.49,-121.99,0,-722.81,-100,4,-340.44,1
289.21,18.264,232.99,-602.49,-121.99,0,-722.81,0,1,-618.76,1
289.21,18.264,232.99,-602.49,-121.99,0,-722.81,0,1.3,-566.7,1
289.21,18.264,232.99,-602.49,-121.99,0,-722.81,0,1.6,-523.64,1
289.21,18.264,232.99,-602.49,-121.99,0,-722.81,0,1.9,-487.73,1
289.21,18.264,232.99,-602.49,-121.99,0,-722.81,0,2.2,-457.58,1
289.21,18.264,232.99,-602.49,-121.99,0,-722.81,0,2.5,-432.16,1
289.21,18.264,232.99,-602.49,-121.99,0,-722.81,0,2.8,-410.67,1
289.21,18.264,232.99,-602.49,-121.99,0,-722.81,0,3.1,-392.47,1
289.21,18.264,232.99,-602.49,-121.99,0,-722.81,0,3.4,-377.09,1
289.21,18.264,232.99,-602.49,-121.99,0,-722.81,0,3.7,-364.13,1
289.21,18.264,232.99,-602.49,-121.99,0,-722.81,0,4,-353.29,1
343.57,21.449,232.99,-602.49,-121.99,0,-722.81,100,1,-698.22,1
343.57,21.449,232.99,-602.49,-121.99,0,-722.81,100,1.3,-632.75,1
343.57,21.449,232.99,-602.49,-121.99,0,-722.81,100,1.6,-579.47,1
343.57,21.449,232.99,-602.49,-121.99,0,-722.81,100,1.9,-535.6,1
343.57,21.449,232.99,-602.49,-121.99,0,-722.81,100,2.2,-499.13,1
343.57,21.449,232.99,-602.49,-121.99,0,-722.81,100,2.5,-468.57,1
343.57,21.449,232.99,-602.49,-121.99,0,-722.81,100,2.8,-442.8,1
343.57,21.449,232.99,-602.49,-121.99,0,-722.81,100,3.1,-420.99,1
343.57,21.449,232.99,-602.49,-121.99,0,-722.81,100,3.4,-402.47,1
343.57,21.449,232.99,-602.49,-121.99,0,-722.81,100,3.7,-386.73,1
343.57,21.449,232.99,-602.49,-121.99,0,-722.81,100,4,-373.37,1
415.26,25.931,232.99,-602.49,-121.99,0,-722.81,200,1,-854.19,1
415.26,25.931,232.99,-602.49,-121.99,0,-722.81,200,1.3,-758.7,1
415.26,25.931,232.99,-602.49,-121.99,0,-722.81,200,1.6,-683.23,1
415.26,25.931,232.99,-602.49,-121.99,0,-722.81,200,1.9,-622.53,1
415.26,25.931,232.99,-602.49,-121.99,0,-722.81,200,2.2,-573,1
415.26,25.931,232.99,-602.49,-121.99,0,-722.81,200,2.5,-532.1,1
415.26,25.931,232.99,-602.49,-121.99,0,-722.81,200,2.8,-497.99,1
415.26,25.931,232.99,-602.49,-121.99,0,-722.81,200,3.1,-469.32,1
415.26,25.931,232.99,-602.49,-121.99,0,-722.81,200,3.4,-445.06,1
415.26,25.931,232.99,-602.49,-121.99,0,-722.81,200,3.7,-424.45,1
415.26,25.931,232.99,-602.49,-121.99,0,-722.81,200,4,-406.86,1
496.83,31.748,232.99,-602.49,-121.99,0,-722.81,300,1,-1226.9,0
496.83,31.748,232.99,-602.49,-121.99,0,-722.81,300,1.3,-1046.7,0
496.83,31.748,232.99,-602.49,-121.99,0,-722.81,300,1.6,-911.89,0
496.83,31.748,232.99,-602.49,-121.99,0,-722.81,300,1.9,-808.09,0
496.83,31.748,232.99,-602.49,-121.99,0,-722.81,300,2.2,-726.35,0
496.83,31.748,232.99,-602.49,-121.99,0,-722.81,300,2.5,-660.78,0
496.83,31.748,232.99,-602.49,-121.99,0,-722.81,300,2.8,-607.37,0
496.83,31.748,232.99,-602.49,-121.99,0,-722.81,300,3.1,-563.31,0
496.83,31.748,232.99,-602.49,-121.99,0,-722.81,300,3.4,-526.58,0
496.83,31.748,232.99,-602.49,-121.99,0,-722.81,300,3.7,-495.68,0
496.83,31.748,232.99,-602.49,-121.99,0,-722.81,300,4,-469.51,0
296.37,15.333,232.99,-602.49,-121.99,0,-645.62,-300,1,-451.92,0
296.37,15.333,232.99,-602.49,-121.99,0,-645.62,-300,1.3,-421.99,0
296.37,15.333,232.99,-602.49,-121.99,0,-645.62,-300,1.6,-396.83,0
296.37,15.333,232.99,-602.49,-121.99,0,-645.62,-300,1.9,-375.74,0
296.37,15.333,232.99,-602.49,-121.99,0,-645.62,-300,2.2,-358.14,0
296.37,15.333,232.99,-602.49,-121.99,0,-645.62,-300,2.5,-343.59,0
296.37,15.333,232.99,-602.49,-121.99,0,-645.62,-300,2.8,-331.75,0
296.37,15.333,232.99,-602.49,-121.99,0,-645.62,-300,3.1,-322.32,0
296.37,15.333,232.99,-602.49,-121.99,0,-645.62,-300,3.4,-315.1,0
296.37,15.333,232.99,-602.49,-121.99,0,-645.62,-300,3.7,-309.92,0
296.37,15.333,232.99,-602.49,-121.99,0,-645.62,-300,4,-306.64,0
249.46,14.843,232.99,-602.49,-121.99,0,-645.62,-200,1,-460.42,0
249.46,14.843,232.99,-602.49,-121.99,0,-645.62,-200,1.3,-430.14,0
249.46,14.843,232.99,-602.49,-121.99,0,-645.62,-200,1.6,-404.68,0
249.46,14.843,232.99,-602.49,-121.99,0,-645.62,-200,1.9,-383.26,0
249.46,14.843,232.99,-602.49,-121.99,0,-645.62,-200,2.2,-365.28,0
249.46,14.843,232.99,-602.49,-121.99,0,-645.62,-200,2.5,-350.26,0
249.46,14.843,232.99,-602.49,-121.99,0,-645.62,-200,2.8,-337.83,0
249.46,14.843,232.99,-602.49,-121.99,0,-645.62,-200,3.1,-327.7,0
249.46,14.843,232.99,-602.49,-121.99,0,-645.62,-200,3.4,-319.61,0
249.46,14.843,232.99,-602.49,-121.99,0,-645.62,-200,3.7,-313.4,0
249.46,14.843,232.99,-602.49,-121.99,0,-645.62,-200,4,-308.91,0
237.97,14.964,232.99,-602.49,-121.99,0,-645.62,-100,1,-474.65,1
237.97,14.964,232.99,-602.49,-121.99,0,-645.62,-100,1.3,-443.06,1
237.97,14.964,232.99,-602.49,-121.99,0,-645.62,-100,1.6,-416.53,1
237.97,14.964,232.99,-602.49,-121.99,0,-645.62,-100,1.9,-394.21,1
237.97,14.964,232.99,-602.49,-121.99,0,-645.62,-100,2.2,-375.4,1
237.97,14.964,232.99,-602.49,-121.99,0,-645.62,-100,2.5,-359.57,1
237.97,14.964,232.99,-602.49,-121.99,0,-645.62,-100,2.8,-346.32,1
237.97,14.964,232.99,-602.49,-121.99,0,-645.62,-100,3.1,-335.3,1
237.97,14.964,232.99,-602.49,-121.99,0,-645.62,-100,3.4,-326.26,1
237.97,14.964,232.99,-602.49,-121.99,0,-645.62,-100,3.7,-318.98,1
237.97,14.964,232.99,-602.49,-121.99,0,-645.62,-100,4,-313.31,1
266.51,16.082,232.99,-602.49,-121.99,0,-645.62,0,1,-498.78,1
266.51,16.082,232.99,-602.49,-121.99,0,-645.62,0,1.3,-464.14,1
266.51,16.082,232.99,-602.49,-121.99,0,-645.62,0,1.6,-435.23,1
266.51,16.082,232.99,-602.49,-121.99,0,-645.62,0,1.9,-410.96,1
266.51,16.082,232.99,-602.49,-121.99,0,-645.62,0,2.2,-390.51,1
266.51,16.082,232.99,-602.49,-121.99,0,-645.62,0,2.5,-373.24,1
266.51,16.082,232.99,-602.49,-121.99,0,-645.62,0,2.8,-358.67,1
266.51,16.082,232.99,-602.49,-121.99,0,-645.62,0,3.1,-346.41,1
266.51,16.082,232.99,-602.49,-121.99,0,-645.62,0,3.4,-336.14,1
266.51,16.082,232.99,-602.49,-121.99,0,-645.62,0,3.7,-327.63,1
266.51,16.082,232.99,-602.49,-121.99,0,-645.62,0,4,-320.67,1
324.69,18.574,232.99,-602.49,-121.99,0,-645.62,100,1,-541.72,1
324.69,18.574,232.99,-602.49,-121.99,0,-645.62,100,1.3,-500.59,1
324.69,18.574,232.99,-602.49,-121.99,0,-645.62,100,1.6,-466.66,1
324.69,18.574,232.99,-602.49,-121.99,0,-645.62,100,1.9,-438.41,1
324.69,18.574,232.99,-602.49,-121.99,0,-645.62,100,2.2,-414.73,1
324.69,18.574,232.99,-602.49,-121.99,0,-645.62,100,2.5,-394.77,1
324.69,18.574,232.99,-602.49,-121.99,0,-645.62,100,2.8,-377.89,1
324.69,18.574,232.99,-602.49,-121.99,0,-645.62,100,3.1,-363.6,1
324.69,18.574,232.99,-602.49,-121.99,0,-645.62,100,3.4,-351.49,1
324.69,18.574,232.99,-602.49,-121.99,0,-645.62,100,3.7,-341.27,1
324.69,18.574,232.99,-602.49,-121.99,0,-645.62,100,4,-332.69,1
399.78,22.692,232.99,-602.49,-121.99,0,-645.62,200,1,-625.94,0
399.78,22.692,232.99,-602.49,-121.99,0,-645.62,200,1.3,-570.09,0
399.78,22.692,232.99,-602.49,-121.99,0,-645.62,200,1.6,-525.01,0
399.78,22.692,232.99,-602.49,-121.99,0,-645.62,200,1.9,-488.14,0
399.78,22.692,232.99,-602.49,-121.99,0,-645.62,200,2.2,-457.64,0
399.78,22.692,232.99,-602.49,-121.99,0,-645.62,200,2.5,-432.19,0
399.78,22.692,232.99,-602.49,-121.99,0,-645.62,200,2.8,-410.78,0
399.78,22.692,232.99,-602.49,-121.99,0,-645.62,200,3.1,-392.68,0
399.78,22.692,232.99,-602.49,-121.99,0,-645.62,200,3.4,-377.32,0
399.78,22.692,232.99,-602.49,-121.99,0,-645.62,200,3.7,-364.25,0
399.78,22.692,232.99,-602.49,-121.99,0,-645.62,200,4,-353.12,0
483.96,28.553,232.99,-602.49,-121.99,0,-645.62,300,1,-823.46,0
483.96,28.553,232.99,-602.49,-121.99,0,-645.62,300,1.3,-726.98,0
483.96,28.553,232.99,-602.49,-121.99,0,-645.62,300,1.6,-652.45,0
483.96,28.553,232.99,-602.49,-121.99,0,-645.62,300,1.9,-593.59,0
483.96,28.553,232.99,-602.49,-121.99,0,-645.62,300,2.2,-546.28,0
483.96,28.553,232.99,-602.49,-121.99,0,-645.62,300,2.5,-507.68,0
483.96,28.553,232.99,-602.49,-121.99,0,-645.62,300,2.8,-475.8,0
483.96,28.553,232.99,-602.49,-121.99,0,-645.62,300,3.1,-449.21,0
483.96,28.553,232.99,-602.49,-121.99,0,-645.62,300,3.4,-426.83,0
483.96,28.553,232.99,-602.49,-121.99,0,-645.62,300,3.7,-407.88,0
483.96,28.553,232.99,-602.49,-121.99,0,-645.62,300,4,-391.74,0
295.18,16.442,232.99,-602.49,-121.99,0,-568.44,-300,1,-393.1,0
295.18,16.442,232.99,-602.49,-121.99,0,-568.44,-300,1.3,-370.93,0
295.18,16.442,232.99,-602.49,-121.99,0,-568.44,-300,1.6,-352.38,0
295.18,16.442,232.99,-602.49,-121.99,0,-568.44,-300,1.9,-336.96,0
295.18,16.442,232.99,-602.49,-121.99,0,-568.44,-300,2.2,-324.28,0
295.18,16.442,232.99,-602.49,-121.99,0,-568.44,-300,2.5,-314.03,0
295.18,16.442,232.99,-602.49,-121.99,0,-568.44,-300,2.8,-305.98,0
295.18,16.442,232.99,-602.49,-121.99,0,-568.44,-300,3.1,-299.94,0
295.18,16.442,232.99,-602.49,-121.99,0,-568.44,-300,3.4,-295.77,0
295.18,16.442,232.99,-602.49,-121.99,0,-568.44,-300,3.7,-293.35,0
295.18,16.442,232.99,-602.49,-121.99,0,-568.44,-300,4,-292.62,0
248.05,15.359,232.99,-602.49,-121.99,0,-568.44,-200,1,-396.06,0
248.05,15.359,232.99,-602.49,-121.99,0,-568.44,-200,1.3,-374.32,0
248.05,15.359,232.99,-602.49,-121.99,0,-568.44,-200,1.6,-356.06,0
248.05,15.359,232.99,-602.49,-121.99,0,-568.44,-200,1.9,-340.78,0
248.05,15.359,232.99,-602.49,-121.99,0,-568.44,-200,2.2,-328.08,0
248.05,15.359,232.99,-602.49,-121.99,0,-568.44,-200,2.5,-317.65,0
248.05,15.359,232.99,-602.49,-121.99,0,-568.44,-200,2.8,-309.23,0
248.05,15.359,232.99,-602.49,-121.99,0,-568.44,-200,3.1,-302.63,0
248.05,15.359,232.99,-602.49,-121.99,0,-568.44,-200,3.4,-297.7,0
248.05,15.359,232.99,-602.49,-121.99,0,-568.44,-200,3.7,-294.31,0
248.05,15.359,232.99,-602.49,-121.99,0,-568.44,-200,4,-292.39,0
236.49,14.578,232.99,-602.49,-121.99,0,-568.44,-100,1,-402.02,0
236.49,14.578,232.99,-602.49,-121.99,0,-568.44,-100,1.3,-380.21,0
236.49,14.578,232.99,-602.49,-121.99,0,-568.44,-100,1.6,-361.86,0
236.49,14.578,232.99,-602.49,-121.99,0,-568.44,-100,1.9,-346.43,0
236.49,14.578,232.99,-602.49,-121.99,0,-568.44,-100,2.2,-333.5,0
236.49,14.578,232.99,-602.49,-121.99,0,-568.44,-100,2.5,-322.74,0
236.49,14.578,232.99,-602.49,-121.99,0,-568.44,-100,2.8,-313.87,0
236.49,14.578,232.99,-602.49,-121.99,0,-568.44,-100,3.1,-306.68,0
236.49,14.578,232.99,-602.49,-121.99,0,-568.44,-100,3.4,-301.01,0
236.49,14.578,232.99,-602.49,-121.99,0,-568.44,-100,3.7,-296.73,0
236.49,14.578,232.99,-602.49,-121.99,0,-568.44,-100,4,-293.74,0
265.19,14.528,232.99,-602.49,-121.99,0,-568.44,0,1,-413.09,1
265.19,14.528,232.99,-602.49,-121.99,0,-568.44,0,1.3,-390.34,1
265.19,14.528,232.99,-602.49,-121.99,0,-568.44,0,1.6,-371.23,1
265.19,14.528,232.99,-602.49,-121.99,0,-568.44,0,1.9,-355.15,1
265.19,14.528,232.99,-602.49,-121.99,0,-568.44,0,2.2,-341.6,1
265.19,14.528,232.99,-602.49,-121.99,0,-568.44,0,2.5,-330.2,1
265.19,14.528,232.99,-602.49,-121.99,0,-568.44,0,2.8,-320.67,1
265.19,14.528,232.99,-602.49,-121.99,0,-568.44,0,3.1,-312.77,1
265.19,14.528,232.99,-602.49,-121.99,0,-568.44,0,3.4,-306.3,1
265.19,14.528,232.99,-602.49,-121.99,0,-568.44,0,3.7,-301.11,1
265.19,14.528,232.99,-602.49,-121.99,0,-568.44,0,4,-297.1,1
323.61,15.835,232.99,-602.49,-121.99,0,-568.44,100,1,-433.7,1
323.61,15.835,232.99,-602.49,-121.99,0,-568.44,100,1.3,-408.37,1
323.61,15.835,232.99,-602.49,-121.99,0,-568.44,100,1.6,-387.23,1
323.61,15.835,232.99,-602.49,-121.99,0,-568.44,100,1.9,-369.48,1
323.61,15.835,232.99,-602.49,-121.99,0,-568.44,100,2.2,-354.53,1
323.61,15.835,232.99,-602.49,-121.99,0,-568.44,100,2.5,-341.91,1
323.61,15.835,232.99,-602.49,-121.99,0,-568.44,100,2.8,-331.25,1
323.61,15.835,232.99,-602.49,-121.99,0,-568.44,100,3.1,-322.27,1
323.61,15.835,232.99,-602.49,-121.99,0,-568.44,100,3.4,-314.75,1
323.61,15.835,232.99,-602.49,-121.99,0,-568.44,100,3.7,-308.5,1
323.61,15.835,232.99,-602.49,-121.99,0,-568.44,100,4,-303.39,1
398.9,19.106,232.99,-602.49,-121.99,0,-568.44,200,1,-474.83,0
398.9,19.106,232.99,-602.49,-121.99,0,-568.44,200,1.3,-443.13,0
398.9,19.106,232.99,-602.49,-121.99,0,-568.44,200,1.6,-417.08,0
398.9,19.106,232.99,-602.49,-121.99,0,-568.44,200,1.9,-395.46,0
398.9,19.106,232.99,-602.49,-121.99,0,-568.44,200,2.2,-377.37,0
398.9,19.106,232.99,-602.49,-121.99,0,-568.44,200,2.5,-362.14,0
398.9,19.106,232.99,-602.49,-121.99,0,-568.44,200,2.8,-349.27,0
398.9,19.106,232.99,-602.49,-121.99,0,-568.44,200,3.1,-338.36,0
398.9,19.106,232.99,-602.49,-121.99,0,-568.44,200,3.4,-329.11,0
398.9,19.106,232.99,-602.49,-121.99,0,-568.44,200,3.7,-321.28,0
398.9,19.106,232.99,-602.49,-121.99,0,-568.44,200,4,-314.67,0
483.24,24.694,232.99,-602.49,-121.99,0,-568.44,300,1,-570.41,0
483.24,24.694,232.99,-602.49,-121.99,0,-568.44,300,1.3,-521.13,0
483.24,24.694,232.99,-602.49,-121.99,0,-568.44,300,1.6,-481.93,0
483.24,24.694,232.99,-602.49,-121.99,0,-568.44,300,1.9,-450.23,0
483.24,24.694,232.99,-602.49,-121.99,0,-568.44,300,2.2,-424.25,0
483.24,24.694,232.99,-602.49,-121.99,0,-568.44,300,2.5,-402.72,0
483.24,24.694,232.99,-602.49,-121.99,0,-568.44,300,2.8,-384.72,0
483.24,24.694,232.99,-602.49,-121.99,0,-568.44,300,3.1,-369.55,0
483.24,24.694,232.99,-602.49,-121.99,0,-568.44,300,3.4,-356.7,0
483.24,24.694,232.99,-602.49,-121.99,0,-568.44,300,3.7,-345.77,0
483.24,24.694,232.99,-602.49,-121.99,0,-568.44,300,4,-336.44,0
313.6,18.405,232.99,-602.49,-121.99,0,-491.25,-300,1,-348.49,0
313.6,18.405,232.99,-602.49,-121.99,0,-491.25,-300,1.3,-332.24,0
313.6,18.405,232.99,-602.49,-121.99,0,-491.25,-300,1.6,-318.79,0
313.6,18.405,232.99,-602.49,-121.99,0,-491.25,-300,1.9,-307.8,0
313.6,18.405,232.99,-602.49,-121.99,0,-491.25,-300,2.2,-299.01,0
313.6,18.405,232.99,-602.49,-121.99,0,-491.25,-300,2.5,-292.22,0
313.6,18.405,232.99,-602.49,-121.99,0,-491.25,-300,2.8,-287.27,0
313.6,18.405,232.99,-602.49,-121.99,0,-491.25,-300,3.1,-284.04,0
313.6,18.405,232.99,-602.49,-121.99,0,-491.25,-300,3.4,-282.43,0
313.6,18.405,232.99,-602.49,-121.99,0,-491.25,-300,3.7,-282.41,0
313.6,18.405,232.99,-602.49,-121.99,0,-491.25,-300,4,-283.93,0
269.71,16.979,232.99,-602.49,-121.99,0,-491.25,-200,1,-348.37,0
269.71,16.979,232.99,-602.49,-121.99,0,-491.25,-200,1.3,-332.92,0
269.71,16.979,232.99,-602.49,-121.99,0,-491.25,-200,1.6,-320.04,0
269.71,16.979,232.99,-602.49,-121.99,0,-491.25,-200,1.9,-309.4,0
269.71,16.979,232.99,-602.49,-121.99,0,-491.25,-200,2.2,-300.74,0
269.71,16.979,232.99,-602.49,-121.99,0,-491.25,-200,2.5,-293.85,0
269.71,16.979,232.99,-602.49,-121.99,0,-491.25,-200,2.8,-288.59,0
269.71,16.979,232.99,-602.49,-121.99,0,-491.25,-200,3.1,-284.81,0
269.71,16.979,232.99,-602.49,-121.99,0,-491.25,-200,3.4,-282.43,0
269.71,16.979,232.99,-602.49,-121.99,0,-491.25,-200,3.7,-281.39,0
269.71,16.979,232.99,-602.49,-121.99,0,-491.25,-200,4,-281.64,0
259.12,15.524,232.99,-602.49,-121.99,0,-491.25,-100,1,-349.67,0
259.12,15.524,232.99,-602.49,-121.99,0,-491.25,-100,1.3,-334.77,0
