Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
656.67,44.733,642.99,-511.51,-8.957,0,-414.06,-100,-325.88,0
650.39,43.85,642.99,-511.51,-8.957,0,-414.06,0,-317.15,0
659.4,43.135,642.99,-511.51,-8.957,0,-414.06,100,-311.92,0
683.08,43.067,642.99,-511.51,-8.957,0,-414.06,200,-311.97,0
719.99,44.749,642.99,-511.51,-8.957,0,-414.06,300,-323,0
727.08,47.92,642.99,-511.51,-8.957,0,-336.88,-300,-337.38,0
693.13,47.112,642.99,-511.51,-8.957,0,-336.88,-200,-322.1,0
672.47,46.146,642.99,-511.51,-8.957,0,-336.88,-100,-308.89,0
666.34,44.999,642.99,-511.51,-8.957,0,-336.88,0,-298.13,0
675.13,43.702,642.99,-511.51,-8.957,0,-336.88,100,-290.14,0
698.28,42.487,642.99,-511.51,-8.957,0,-336.88,200,-285.42,0
734.43,42.323,642.99,-511.51,-8.957,0,-336.88,300,-285.53,0
749.37,49.876,642.99,-511.51,-8.957,0,-259.69,-300,-330.91,0
716.48,49.187,642.99,-511.51,-8.957,0,-259.69,-200,-314.31,0
696.52,48.314,642.99,-511.51,-8.957,0,-259.69,-100,-299.82,0
690.6,47.18,642.99,-511.51,-8.957,0,-259.69,0,-287.77,0
699.09,45.674,642.99,-511.51,-8.957,0,-259.69,100,-278.4,0
721.47,43.663,642.99,-511.51,-8.957,0,-259.69,200,-271.78,0
756.51,41.262,642.99,-511.51,-8.957,0,-259.69,300,-268.05,0
778.71,52.233,642.99,-511.51,-8.957,0,-182.5,-300,-331.32,0
747.12,51.796,642.99,-511.51,-8.957,0,-182.5,-200,-313.49,0
727.99,51.225,642.99,-511.51,-8.957,0,-182.5,-100,-297.78,0
722.33,50.444,642.99,-511.51,-8.957,0,-182.5,0,-284.57,0
730.45,49.315,642.99,-511.51,-8.957,0,-182.5,100,-274.1,0
751.9,47.548,642.99,-511.51,-8.957,0,-182.5,200,-266.46,0
785.58,44.441,642.99,-511.51,-8.957,0,-182.5,300,-261.56,0
680.27,38.937,642.99,-511.51,-8.957,100,-800,-300,-484.68,1
643.86,38.824,642.99,-511.51,-8.957,100,-800,-200,-495.32,1
621.57,39.063,642.99,-511.51,-8.957,100,-800,-100,-513.92,1
614.93,39.822,642.99,-511.51,-8.957,100,-800,0,-545,1
624.45,41.295,642.99,-511.51,-8.957,100,-800,100,-596.29,1
649.4,43.666,642.99,-511.51,-8.957,100,-800,200,-679.6,1
688.13,47.05,642.99,-511.51,-8.957,100,-800,300,-794.79,1
651.3,38.543,642.99,-511.51,-8.957,100,-722.81,-300,-431.97,0
613.17,38.108,642.99,-511.51,-8.957,100,-722.81,-200,-435.33,1
589.72,37.969,642.99,-511.51,-8.957,100,-722.81,-100,-444.41,1
582.72,38.325,642.99,-511.51,-8.957,100,-722.81,0,-462.4,1
592.75,39.437,642.99,-511.51,-8.957,100,-722.81,100,-495.21,1
618.99,41.59,642.99,-511.51,-8.957,100,-722.81,200,-553.8,1
659.5,45.01,642.99,-511.51,-8.957,100,-722.81,300,-650.97,1
630.5,38.391,642.99,-511.51,-8.957,100,-645.63,-300,-388.93,0
591.03,37.611,642.99,-511.51,-8.957,100,-645.63,-200,-386.89,0
566.67,37.03,642.99,-511.51,-8.957,100,-645.63,-100,-388.88,1
559.38,36.863,642.99,-511.51,-8.957,100,-645.63,0,-396.93,1
569.82,37.437,642.99,-511.51,-8.957,100,-645.63,100,-414.93,1
597.06,39.179,642.99,-511.51,-8.957,100,-645.63,200,-450.99,1
638.97,42.503,642.99,-511.51,-8.957,100,-645.63,300,-520.55,0
618.7,38.559,642.99,-511.51,-8.957,100,-568.44,-300,-355.11,0
578.42,37.438,642.99,-511.51,-8.957,100,-568.44,-200,-349.35,0
553.5,36.378,642.99,-511.51,-8.957,100,-568.44,-100,-346.54,0
546.04,35.572,642.99,-511.51,-8.957,100,-568.44,0,-347.81,1
556.73,35.386,642.99,-511.51,-8.957,100,-568.44,100,-355.38,1
584.59,36.412,642.99,-511.51,-8.957,100,-568.44,200,-374.18,0
627.32,39.38,642.99,-511.51,-8.957,100,-568.44,300,-416.14,0
616.4,39.125,642.99,-511.51,-8.957,100,-491.25,-300,-329.7,0
575.97,37.711,642.99,-511.51,-8.957,100,-491.25,-200,-321.53,0
550.94,36.187,642.99,-511.51,-8.957,100,-491.25,-100,-315.75,0
543.44,34.674,642.99,-511.51,-8.957,100,-491.25,0,-312.93,1
554.18,33.496,642.99,-511.51,-8.957,100,-491.25,100,-314.07,0
582.16,33.358,642.99,-511.51,-8.957,100,-491.25,200,-321.64,0
625.06,35.457,642.99,-511.51,-8.957,100,-491.25,300,-342.47,0
623.73,40.155,642.99,-511.51,-8.957,100,-414.06,-300,-311.75,0
583.81,38.546,642.99,-511.51,-8.957,100,-414.06,-200,-302.06,0
559.13,36.654,642.99,-511.51,-8.957,100,-414.06,-100,-294.57,0
551.74,34.481,642.99,-511.51,-8.957,100,-414.06,0,-289.54,0
562.32,32.173,642.99,-511.51,-8.957,100,-414.06,100,-287.31,0
589.91,30.325,642.99,-511.51,-8.957,100,-414.06,200,-288.73,0
632.29,30.582,642.99,-511.51,-8.957,100,-414.06,300,-296.71,0
640.34,41.689,642.99,-511.51,-8.957,100,-336.88,-300,-300.41,0
601.53,40.028,642.99,-511.51,-8.957,100,-336.88,-200,-289.66,0
577.6,37.958,642.99,-511.51,-8.957,100,-336.88,-100,-281.15,0
570.45,35.345,642.99,-511.51,-8.957,100,-336.88,0,-275,0
580.7,32.057,642.99,-511.51,-8.957,100,-336.88,100,-271.25,0
607.45,28.172,642.99,-511.51,-8.957,100,-336.88,200,-269.97,0
648.68,25.006,642.99,-511.51,-8.957,100,-336.88,300,-271.86,0
665.55,43.728,642.99,-511.51,-8.957,100,-259.69,-300,-295.04,0
628.29,42.186,642.99,-511.51,-8.957,100,-259.69,-200,-283.35,0
605.43,40.194,642.99,-511.51,-8.957,100,-259.69,-100,-274.03,0
598.61,37.536,642.99,-511.51,-8.957,100,-259.69,0,-267.16,0
608.38,33.848,642.99,-511.51,-8.957,100,-259.69,100,-262.69,0
633.97,28.528,642.99,-511.51,-8.957,100,-259.69,200,-260.46,0
673.58,20.926,642.99,-511.51,-8.957,100,-259.69,300,-260.27,0
698.42,46.23,642.99,-511.51,-8.957,100,-182.5,-300,-295.4,0
663.01,44.975,642.99,-511.51,-8.957,100,-182.5,-200,-282.67,0
641.39,43.33,642.99,-511.51,-8.957,100,-182.5,-100,-272.38,0
634.95,41.087,642.99,-511.51,-8.957,100,-182.5,0,-264.67,0
644.17,37.859,642.99,-511.51,-8.957,100,-182.5,100,-259.5,0
668.39,32.858,642.99,-511.51,-8.957,100,-182.5,200,-256.69,0
706.07,24.283,642.99,-511.51,-8.957,100,-182.5,300,-255.89,0
603.47,33.7,642.99,-511.51,-8.957,200,-800,-300,-439.46,1
562.1,33.258,642.99,-511.51,-8.957,200,-800,-200,-449.31,1
536.43,33.202,642.99,-511.51,-8.957,200,-800,-100,-465.57,1
528.72,33.733,642.99,-511.51,-8.957,200,-800,0,-491.18,1
539.76,35.081,642.99,-511.51,-8.957,200,-800,100,-530.29,1
568.44,37.447,642.99,-511.51,-8.957,200,-800,200,-585.77,1
612.31,40.931,642.99,-511.51,-8.957,200,-800,300,-641.06,1
570.61,33.063,642.99,-511.51,-8.957,200,-722.81,-300,-392.33,1
526.67,32.212,642.99,-511.51,-8.957,200,-722.81,-200,-396.51,1
499.18,31.673,642.99,-511.51,-8.957,200,-722.81,-100,-405.49,1
490.88,31.695,642.99,-511.51,-8.957,200,-722.81,0,-421.5,1
502.75,32.598,642.99,-511.51,-8.957,200,-722.81,100,-448.23,1
533.43,34.711,642.99,-511.51,-8.957,200,-722.81,200,-490.81,1
579.95,38.25,642.99,-511.51,-8.957,200,-722.81,300,-547.72,1
546.75,32.698,642.99,-511.51,-8.957,200,-645.63,-300,-354.21,0
500.72,31.405,642.99,-511.51,-8.957,200,-645.63,-200,-354.24,1
471.71,30.295,642.99,-511.51,-8.957,200,-645.63,-100,-357.82,1
462.93,29.641,642.99,-511.51,-8.957,200,-645.63,0,-366.43,1
475.5,29.868,642.99,-511.51,-8.957,200,-645.63,100,-382.76,1
507.83,31.501,642.99,-511.51,-8.957,200,-645.63,200,-411.67,1
556.49,34.972,642.99,-511.51,-8.957,200,-645.63,300,-458.9,1
533.09,32.703,642.99,-511.51,-8.957,200,-568.44,-300,-324.49,0
485.77,30.973,642.99,-511.51,-8.957,200,-568.44,-200,-321.7,0
455.82,29.237,642.99,-511.51,-8.957,200,-568.44,-100,-321.65,1
446.72,27.741,642.99,-511.51,-8.957,200,-568.44,0,-325.16,1
459.73,26.982,642.99,-511.51,-8.957,200,-568.44,100,-333.86,1
493.1,27.754,642.99,-511.51,-8.957,200,-568.44,200,-351.21,0
543.08,30.906,642.99,-511.51,-8.957,200,-568.44,300,-384.06,0
530.43,33.174,642.99,-511.51,-8.957,200,-491.25,-300,-302.33,0
482.85,31.071,642.99,-511.51,-8.957,200,-491.25,-200,-297.75,0
452.7,28.731,642.99,-511.51,-8.957,200,-491.25,-100,-295.46,0
443.54,26.293,642.99,-511.51,-8.957,200,-491.25,0,-295.83,1
456.64,24.199,642.99,-511.51,-8.957,200,-491.25,100,-299.64,1
490.22,23.495,642.99,-511.51,-8.957,200,-491.25,200,-308.84,0
540.47,25.803,642.99,-511.51,-8.957,200,-491.25,300,-328.39,0
538.93,34.188,642.99,-511.51,-8.957,200,-414.06,-300,-286.79,0
492.17,31.842,642.99,-511.51,-8.957,200,-414.06,-200,-281.09,0
462.63,29.037,642.99,-511.51,-8.957,200,-414.06,-100,-277.51,0
453.67,25.735,642.99,-511.51,-8.957,200,-414.06,0,-276.15,0
466.48,22.099,642.99,-511.51,-8.957,200,-414.06,100,-277.25,0
499.4,19.058,642.99,-511.51,-8.957,200,-414.06,200,-281.59,0
548.81,19.376,642.99,-511.51,-8.957,200,-414.06,300,-291.81,0
558.07,35.786,642.99,-511.51,-8.957,200,-336.88,-300,-277.06,0
513.06,33.382,642.99,-511.51,-8.957,200,-336.88,-200,-270.56,0
484.79,30.373,642.99,-511.51,-8.957,200,-336.88,-100,-266.2,0
476.25,26.548,642.99,-511.51,-8.957,200,-336.88,0,-263.92,0
488.48,21.665,642.99,-511.51,-8.957,200,-336.88,100,-263.69,0
520,15.763,642.99,-511.51,-8.957,200,-336.88,200,-265.6,0
567.62,11.547,642.99,-511.51,-8.957,200,-336.88,300,-270.62,0
586.82,37.955,642.99,-511.51,-8.957,200,-259.69,-300,-272.54,0
544.2,35.702,642.99,-511.51,-8.957,200,-259.69,-200,-265.28,0
517.63,32.818,642.99,-511.51,-8.957,200,-259.69,-100,-260.25,0
509.64,29.018,642.99,-511.51,-8.957,200,-259.69,0,-257.36,0
521.08,23.841,642.99,-511.51,-8.957,200,-259.69,100,-256.42,0
550.74,16.532,642.99,-511.51,-8.957,200,-259.69,200,-257.24,0
595.91,5.9734,642.99,-511.51,-8.957,200,-259.69,300,-259.92,0
623.85,40.635,642.99,-511.51,-8.957,200,-182.5,-300,-272.99,0
583.94,38.724,642.99,-511.51,-8.957,200,-182.5,-200,-264.83,0
559.26,36.275,642.99,-511.51,-8.957,200,-182.5,-100,-258.97,0
551.88,33.049,642.99,-511.51,-8.957,200,-182.5,0,-255.34,0
562.46,28.669,642.99,-511.51,-8.957,200,-182.5,100,-253.76,0
590.04,22.609,642.99,-511.51,-8.957,200,-182.5,200,-253.93,0
632.41,14.917,642.99,-511.51,-8.957,200,-182.5,300,-255.62,0
534.39,28.656,642.99,-511.51,-8.957,300,-800,-300,-409.04,1
487.2,27.943,642.99,-511.51,-8.957,300,-800,-200,-419.85,1
457.34,27.676,642.99,-511.51,-8.957,300,-800,-100,-436.16,1
448.27,28.101,642.99,-511.51,-8.957,300,-800,0,-459.97,1
461.24,29.474,642.99,-511.51,-8.957,300,-800,100,-493.48,1
494.5,31.985,642.99,-511.51,-8.957,300,-800,200,-536.06,1
544.35,35.678,642.99,-511.51,-8.957,300,-800,300,-572.2,1
496.99,27.798,642.99,-511.51,-8.957,300,-722.81,-300,-366.56,1
445.86,26.591,642.99,-511.51,-8.957,300,-722.81,-200,-372.8,1
413.01,25.748,642.99,-511.51,-8.957,300,-722.81,-100,-383.38,1
402.95,25.584,642.99,-511.51,-8.957,300,-722.81,0,-400.02,1
417.33,26.487,642.99,-511.51,-8.957,300,-722.81,100,-425.26,1
453.82,28.793,642.99,-511.51,-8.957,300,-722.81,200,-461.6,1
507.68,32.633,642.99,-511.51,-8.957,300,-722.81,300,-504.45,1
469.4,27.254,642.99,-511.51,-8.957,300,-645.63,-300,-332.23,1
414.88,25.511,642.99,-511.51,-8.957,300,-645.63,-200,-335.05,1
379.36,23.971,642.99,-511.51,-8.957,300,-645.63,-100,-341.24,1
368.39,23.002,642.99,-511.51,-8.957,300,-645.63,0,-352.04,1
384.06,23.162,642.99,-511.51,-8.957,300,-645.63,100,-369.61,1
423.43,25.053,642.99,-511.51,-8.957,300,-645.63,200,-397.38,1
480.71,28.987,642.99,-511.51,-8.957,300,-645.63,300,-437.64,1
453.42,27.145,642.99,-511.51,-8.957,300,-568.44,-300,-305.5,0
396.71,24.877,642.99,-511.51,-8.957,300,-568.44,-200,-305.95,1
359.4,22.569,642.99,-511.51,-8.957,300,-568.44,-100,-309.04,1
347.8,20.563,642.99,-511.51,-8.957,300,-568.44,0,-315.56,1
364.35,19.575,642.99,-511.51,-8.957,300,-568.44,100,-327.01,1
405.64,20.669,642.99,-511.51,-8.957,300,-568.44,200,-346.37,1
465.12,24.586,642.99,-511.51,-8.957,300,-568.44,300,-378.57,0
450.29,27.587,642.99,-511.51,-8.957,300,-491.25,-300,-285.59,0
393.13,24.887,642.99,-511.51,-8.957,300,-491.25,-200,-284.47,0
355.44,21.855,642.99,-511.51,-8.957,300,-491.25,-100,-285.56,1
343.7,18.673,642.99,-511.51,-8.957,300,-491.25,0,-289.24,1
360.45,16.019,642.99,-511.51,-8.957,300,-491.25,100,-296.38,1
402.14,15.583,642.99,-511.51,-8.957,300,-491.25,200,-309.04,0
462.07,19.252,642.99,-511.51,-8.957,300,-491.25,300,-331.92,0
460.27,28.662,642.99,-511.51,-8.957,300,-414.06,-300,-271.67,0
404.52,25.71,642.99,-511.51,-8.957,300,-414.06,-200,-269.53,0
368,22.172,642.99,-511.51,-8.957,300,-414.06,-100,-269.38,0
356.68,17.979,642.99,-511.51,-8.957,300,-414.06,0,-271.33,1
372.84,13.342,642.99,-511.51,-8.957,300,-414.06,100,-275.77,1
413.28,9.9848,642.99,-511.51,-8.957,300,-414.06,200,-283.86,0
471.8,12.836,642.99,-511.51,-8.957,300,-414.06,300,-298.98,0
482.54,30.397,642.99,-511.51,-8.957,300,-336.88,-300,-263.02,0
429.69,27.43,642.99,-511.51,-8.957,300,-336.88,-200,-260.11,0
395.51,23.75,642.99,-511.51,-8.957,300,-336.88,-100,-259.15,0
384.99,19.118,642.99,-511.51,-8.957,300,-336.88,0,-260.06,0
400.01,13.225,642.99,-511.51,-8.957,300,-336.88,100,-262.94,0
437.95,5.9108,642.99,-511.51,-8.957,300,-336.88,200,-268.29,0
493.55,5.6648,642.99,-511.51,-8.957,300,-336.88,300,-278.21,0
515.52,32.754,642.99,-511.51,-8.957,300,-259.69,-300,-259.11,0
466.43,30.009,642.99,-511.51,-8.957,300,-259.69,-200,-255.49,0
435.14,26.583,642.99,-511.51,-8.957,300,-259.69,-100,-253.84,0
425.6,22.235,642.99,-511.51,-8.957,300,-259.69,0,-254.02,0
439.24,16.664,642.99,-511.51,-8.957,300,-259.69,100,-255.96,0
474.05,9.7832,642.99,-511.51,-8.957,300,-259.69,200,-259.8,0
525.84,6.2962,642.99,-511.51,-8.957,300,-259.69,300,-266.78,0
557.31,35.644,642.99,-511.51,-8.957,300,-182.5,-300,-259.74,0
512.24,33.315,642.99,-511.51,-8.957,300,-182.5,-200,-255.3,0
483.92,30.449,642.99,-511.51,-8.957,300,-182.5,-100,-252.88,0
475.36,26.91,642.99,-511.51,-8.957,300,-182.5,0,-252.35,0
487.61,22.635,642.99,-511.51,-8.957,300,-182.5,100,-253.56,0
519.19,18.11,642.99,-511.51,-8.957,300,-182.5,200,-256.55,0
566.87,16.221,642.99,-511.51,-8.957,300,-182.5,300,-262.18,0
476.42,23.869,642.99,-511.51,-8.957,400,-800,-300,-390.36,1
422.81,22.959,642.99,-511.51,-8.957,400,-800,-200,-403.08,1
388.02,22.595,642.99,-511.51,-8.957,400,-800,-100,-420.77,1
377.29,23.072,642.99,-511.51,-8.957,400,-800,0,-444.84,1
392.61,24.652,642.99,-511.51,-8.957,400,-800,100,-476.3,1
431.2,27.464,642.99,-511.51,-8.957,400,-800,200,-512.9,1
487.57,31.452,642.99,-511.51,-8.957,400,-800,300,-540.79,1
434.05,22.819,642.99,-511.51,-8.957,400,-722.81,-300,-351.54,1
374.42,21.331,642.99,-511.51,-8.957,400,-722.81,-200,-360.42,1
334.63,20.307,642.99,-511.51,-8.957,400,-722.81,-100,-373.47,1
322.14,20.157,642.99,-511.51,-8.957,400,-722.81,0,-392.11,1
339.95,21.325,642.99,-511.51,-8.957,400,-722.81,100,-418.16,1
383.87,24.073,642.99,-511.51,-8.957,400,-722.81,200,-452.53,1
446.26,28.35,642.99,-511.51,-8.957,400,-722.81,300,-488.93,1
402.16,22.14,642.99,-511.51,-8.957,400,-645.63,-300,-320.01,1
336.94,20.02,642.99,-511.51,-8.957,400,-645.63,-200,-325.9,1
292.09,18.172,642.99,-511.51,-8.957,400,-645.63,-100,-335.17,1
277.69,17.115,642.99,-511.51,-8.957,400,-645.63,0,-349,1
298.16,17.589,642.99,-511.51,-8.957,400,-645.63,100,-369.3,1
347.41,20.155,642.99,-511.51,-8.957,400,-645.63,200,-398.54,1
415.31,24.776,642.99,-511.51,-8.957,400,-645.63,300,-436.48,1
383.39,21.983,642.99,-511.51,-8.957,400,-568.44,-300,-295.34,1
314.3,19.258,642.99,-511.51,-8.957,400,-568.44,-200,-299.03,1
265.66,16.49,642.99,-511.51,-8.957,400,-568.44,-100,-305.45,1
249.73,14.185,642.99,-511.51,-8.957,400,-568.44,0,-315.45,1
272.32,13.467,642.99,-511.51,-8.957,400,-568.44,100,-330.63,1
325.5,15.623,642.99,-511.51,-8.957,400,-568.44,200,-353.77,1
397.16,20.702,642.99,-511.51,-8.957,400,-568.44,300,-388.12,1
379.68,22.484,642.99,-511.51,-8.957,400,-491.25,-300,-276.9,0
309.76,19.301,642.99,-511.51,-8.957,400,-491.25,-200,-279.03,1
260.27,15.709,642.99,-511.51,-8.957,400,-491.25,-100,-283.45,1
244,11.948,642.99,-511.51,-8.957,400,-491.25,0,-290.66,1
267.07,9.1845,642.99,-511.51,-8.957,400,-491.25,100,-301.82,1
321.12,10.399,642.99,-511.51,-8.957,400,-491.25,200,-319.35,1
393.58,16.223,642.99,-511.51,-8.957,400,-491.25,300,-347.68,1
391.47,23.717,642.99,-511.51,-8.957,400,-414.06,-300,-263.99,0
324.09,20.332,642.99,-511.51,-8.957,400,-414.06,-200,-265.04,0
277.18,16.286,642.99,-511.51,-8.957,400,-414.06,-100,-268.09,1
261.95,11.465,642.99,-511.51,-8.957,400,-414.06,0,-273.4,1
283.57,6.0196,642.99,-511.51,-8.957,400,-414.06,100,-281.7,1
334.97,4.4676,642.99,-511.51,-8.957,400,-414.06,200,-294.85,1
404.96,11.911,642.99,-511.51,-8.957,400,-414.06,300,-317.11,0
417.43,25.676,642.99,-511.51,-8.957,400,-336.88,-300,-256.01,0
355.02,22.379,642.99,-511.51,-8.957,400,-336.88,-200,-256.23,0
312.78,18.383,642.99,-511.51,-8.957,400,-336.88,-100,-258.32,0
299.37,13.51,642.99,-511.51,-8.957,400,-336.88,0,-262.36,1
318.45,7.6249,642.99,-511.51,-8.957,400,-336.88,100,-268.78,1
364.97,2.7378,642.99,-511.51,-8.957,400,-336.88,200,-278.91,0
430.11,9.9398,642.99,-511.51,-8.957,400,-336.88,300,-296.4,0
455.15,28.279,642.99,-511.51,-8.957,400,-259.69,-300,-252.55,0
398.69,25.314,642.99,-511.51,-8.957,400,-259.69,-200,-252.03,0
361.59,21.775,642.99,-511.51,-8.957,400,-259.69,-100,-253.34,0
350.06,17.613,642.99,-511.51,-8.957,400,-259.69,0,-256.48,0
366.51,13.099,642.99,-511.51,-8.957,400,-259.69,100,-261.7,1
407.58,10.09,642.99,-511.51,-8.957,400,-259.69,200,-269.98,0
466.81,13.25,642.99,-511.51,-8.957,400,-259.69,300,-284.44,0
501.99,31.398,642.99,-511.51,-8.957,400,-182.5,-300,-253.45,0
451.43,28.928,642.99,-511.51,-8.957,400,-182.5,-200,-252.16,0
419.02,26.075,642.99,-511.51,-8.957,400,-182.5,-100,-252.73,0
409.11,22.909,642.99,-511.51,-8.957,400,-182.5,0,-255.14,0
423.28,19.835,642.99,-511.51,-8.957,400,-182.5,100,-259.59,0
459.3,18.154,642.99,-511.51,-8.957,400,-182.5,200,-266.95,0
512.59,20.271,642.99,-511.51,-8.957,400,-182.5,300,-280.16,0
434.02,19.387,642.99,-511.51,-8.957,500,-800,-300,-381.1,1
374.39,18.369,642.99,-511.51,-8.957,500,-800,-200,-396.22,1
334.6,18.052,642.99,-511.51,-8.957,500,-800,-100,-415.98,1
322.1,18.775,642.99,-511.51,-8.957,500,-800,0,-441.27,1
339.92,20.755,642.99,-511.51,-8.957,500,-800,100,-472.18,1
383.84,23.99,642.99,-511.51,-8.957,500,-800,200,-505.14,1
446.23,28.3,642.99,-511.51,-8.957,500,-800,300,-527.1,1
387.04,18.172,642.99,-511.51,-8.957,500,-722.81,-300,-345.17,1
318.73,16.486,642.99,-511.51,-8.957,500,-722.81,-200,-357.02,1
270.89,15.437,642.99,-511.51,-8.957,500,-722.81,-100,-373,1
255.29,15.563,642.99,-511.51,-8.957,500,-722.81,0,-394.31,1
277.43,17.302,642.99,-511.51,-8.957,500,-722.81,100,-422.08,1
329.78,20.686,642.99,-511.51,-8.957,500,-722.81,200,-455.7,1
400.68,25.421,642.99,-511.51,-8.957,500,-722.81,300,-487.07,1
350.91,17.408,642.99,-511.51,-8.957,500,-645.63,-300,-315.73,1
273.73,14.982,642.99,-511.51,-8.957,500,-645.63,-200,-324.86,1
216.15,12.962,642.99,-511.51,-8.957,500,-645.63,-100,-337.53,1
196.25,12.135,642.99,-511.51,-8.957,500,-645.63,0,-354.92,1
224.29,13.428,642.99,-511.51,-8.957,500,-645.63,100,-378.64,1
286.52,17.005,642.99,-511.51,-8.957,500,-645.63,200,-410.03,1
365.91,22.3,642.99,-511.51,-8.957,500,-645.63,300,-445.93,1
329.23,17.289,642.99,-511.51,-8.957,500,-568.44,-300,-292.48,1
245.32,14.183,642.99,-511.51,-8.957,500,-568.44,-200,-299.48,1
178.82,11.044,642.99,-511.51,-8.957,500,-568.44,-100,-309.47,1
154.16,8.7044,642.99,-511.51,-8.957,500,-568.44,0,-323.43,1
188.57,9.0962,642.99,-511.51,-8.957,500,-568.44,100,-343.03,1
259.52,12.998,642.99,-511.51,-8.957,500,-568.44,200,-370.6,1
345.17,19.074,642.99,-511.51,-8.957,500,-568.44,300,-406.8,1
324.9,17.965,642.99,-511.51,-8.957,500,-491.25,-300,-274.97,0
239.49,14.428,642.99,-511.51,-8.957,500,-491.25,-200,-280.37,1
170.72,10.401,642.99,-511.51,-8.957,500,-491.25,-100,-288.29,1
144.69,6.1304,642.99,-511.51,-8.957,500,-491.25,0,-299.52,1
180.91,4.281,642.99,-511.51,-8.957,500,-491.25,100,-315.5,1
254.01,8.9693,642.99,-511.51,-8.957,500,-491.25,200,-338.85,1
341.04,16.125,642.99,-511.51,-8.957,500,-491.25,300,-372.59,1
338.6,19.477,642.99,-511.51,-8.957,500,-414.06,-300,-262.68,0
257.76,15.874,642.99,-511.51,-8.957,500,-414.06,-200,-266.87,0
195.53,11.63,642.99,-511.51,-8.957,500,-414.06,-100,-273.28,1
173.27,6.6275,642.99,-511.51,-8.957,500,-414.06,0,-282.45,1
204.48,1.0963,642.99,-511.51,-8.957,500,-414.06,100,-295.6,1
271.3,6.3774,642.99,-511.51,-8.957,500,-414.06,200,-315.19,1
354.11,14.32,642.99,-511.51,-8.957,500,-414.06,300,-345.39,1
368.31,21.748,642.99,-511.51,-8.957,500,-336.88,-300,-255.14,0
295.7,18.402,642.99,-511.51,-8.957,500,-336.88,-200,-258.4,0
243.38,14.547,642.99,-511.51,-8.957,500,-336.88,-100,-263.68,1
225.89,10.313,642.99,-511.51,-8.957,500,-336.88,0,-271.38,1
250.63,6.8413,642.99,-511.51,-8.957,500,-336.88,100,-282.49,1
