Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
377.59,24.074,232.99,-602.49,-121.99,0,-800,100,2.8,-527.8,1
377.59,24.074,232.99,-602.49,-121.99,0,-800,100,3.1,-495.99,1
377.59,24.074,232.99,-602.49,-121.99,0,-800,100,3.4,-469,1
377.59,24.074,232.99,-602.49,-121.99,0,-800,100,3.7,-446.03,1
377.59,24.074,232.99,-602.49,-121.99,0,-800,100,4,-426.44,1
443.82,28.634,232.99,-602.49,-121.99,0,-800,200,1,-1170.7,1
443.82,28.634,232.99,-602.49,-121.99,0,-800,200,1.3,-1016.4,1
443.82,28.634,232.99,-602.49,-121.99,0,-800,200,1.6,-896.94,1
443.82,28.634,232.99,-602.49,-121.99,0,-800,200,1.9,-802.39,1
443.82,28.634,232.99,-602.49,-121.99,0,-800,200,2.2,-726.25,1
443.82,28.634,232.99,-602.49,-121.99,0,-800,200,2.5,-664.04,1
443.82,28.634,232.99,-602.49,-121.99,0,-800,200,2.8,-612.61,1
443.82,28.634,232.99,-602.49,-121.99,0,-800,200,3.1,-569.65,1
443.82,28.634,232.99,-602.49,-121.99,0,-800,200,3.4,-533.49,1
443.82,28.634,232.99,-602.49,-121.99,0,-800,200,3.7,-502.84,1
443.82,28.634,232.99,-602.49,-121.99,0,-800,200,4,-476.72,1
520.93,34.231,232.99,-602.49,-121.99,0,-800,300,1,-1798.5,1
520.93,34.231,232.99,-602.49,-121.99,0,-800,300,1.3,-1489.5,1
520.93,34.231,232.99,-602.49,-121.99,0,-800,300,1.6,-1264.9,1
520.93,34.231,232.99,-602.49,-121.99,0,-800,300,1.9,-1096,1
520.93,34.231,232.99,-602.49,-121.99,0,-800,300,2.2,-965.38,1
520.93,34.231,232.99,-602.49,-121.99,0,-800,300,2.5,-862.22,1
520.93,34.231,232.99,-602.49,-121.99,0,-800,300,2.8,-779.23,1
520.93,34.231,232.99,-602.49,-121.99,0,-800,300,3.1,-711.47,1
520.93,34.231,232.99,-602.49,-121.99,0,-800,300,3.4,-655.44,1
520.93,34.231,232.99,-602.49,-121.99,0,-800,300,3.7,-608.63,1
520.93,34.231,232.99,-602.49,-121.99,0,-800,300,4,-569.19,1
316.94,15.032,232.99,-602.49,-121.99,0,-722.81,-300,1,-527.38,0
316.94,15.032,232.99,-602.49,-121.99,0,-722.81,-300,1.3,-487.46,0
316.94,15.032,232.99,-602.49,-121.99,0,-722.81,-300,1.6,-453.88,0
316.94,15.032,232.99,-602.49,-121.99,0,-722.81,-300,1.9,-425.62,0
316.94,15.032,232.99,-602.49,-121.99,0,-722.81,-300,2.2,-401.86,0
316.94,15.032,232.99,-602.49,-121.99,0,-722.81,-300,2.5,-381.99,0
316.94,15.032,232.99,-602.49,-121.99,0,-722.81,-300,2.8,-365.49,0
316.94,15.032,232.99,-602.49,-121.99,0,-722.81,-300,3.1,-351.96,0
316.94,15.032,232.99,-602.49,-121.99,0,-722.81,-300,3.4,-341.11,0
316.94,15.032,232.99,-602.49,-121.99,0,-722.81,-300,3.7,-332.66,0
316.94,15.032,232.99,-602.49,-121.99,0,-722.81,-300,4,-326.44,0
273.58,15.243,232.99,-602.49,-121.99,0,-722.81,-200,1,-544.51,1
273.58,15.243,232.99,-602.49,-121.99,0,-722.81,-200,1.3,-502.93,1
273.58,15.243,232.99,-602.49,-121.99,0,-722.81,-200,1.6,-468.04,1
273.58,15.243,232.99,-602.49,-121.99,0,-722.81,-200,1.9,-438.65,1
273.58,15.243,232.99,-602.49,-121.99,0,-722.81,-200,2.2,-413.89,1
273.58,15.243,232.99,-602.49,-121.99,0,-722.81,-200,2.5,-393.04,1
273.58,15.243,232.99,-602.49,-121.99,0,-722.81,-200,2.8,-375.56,1
273.58,15.243,232.99,-602.49,-121.99,0,-722.81,-200,3.1,-361.02,1
273.58,15.243,232.99,-602.49,-121.99,0,-722.81,-200,3.4,-349.05,1
273.58,15.243,232.99,-602.49,-121.99,0,-722.81,-200,3.7,-339.39,1
273.58,15.243,232.99,-602.49,-121.99,0,-722.81,-200,4,-331.83,1
263.15,16.211,232.99,-602.49,-121.99,0,-722.81,-100,1,-571.55,1
263.15,16.211,232.99,-602.49,-121.99,0,-722.81,-100,1.3,-526.6,1
263.15,16.211,232.99,-602.49,-121.99,0,-722.81,-100,1.6,-489.05,1
263.15,16.211,232.99,-602.49,-121.99,0,-722.81,-100,1.9,-457.51,1
263.15,16.211,232.99,-602.49,-121.99,0,-722.81,-100,2.2,-430.92,1
263.15,16.211,232.99,-602.49,-121.99,0,-722.81,-100,2.5,-408.47,1
263.15,16.211,232.99,-602.49,-121.99,0,-722.81,-100,2.8,-389.52,1
263.15,16.211,232.99,-602.49,-121.99,0,-722.81,-100,3.1,-373.58,1
263.15,16.211,232.99,-602.49,-121.99,0,-722.81,-100,3.4,-360.24,1
263.15,16.211,232.99,-602.49,-121.99,0,-722.81,-100,3.7,-349.19,1
263.15,16.211,232.99,-602.49,-121.99,0,-722.81,-100,4,-340.18,1
289.21,18.182,232.99,-602.49,-121.99,0,-722.81,0,1,-615.82,1
289.21,18.182,232.99,-602.49,-121.99,0,-722.81,0,1.3,-564.36,1
289.21,18.182,232.99,-602.49,-121.99,0,-722.81,0,1.6,-521.76,1
289.21,18.182,232.99,-602.49,-121.99,0,-722.81,0,1.9,-486.2,1
289.21,18.182,232.99,-602.49,-121.99,0,-722.81,0,2.2,-456.33,1
289.21,18.182,232.99,-602.49,-121.99,0,-722.81,0,2.5,-431.14,1
289.21,18.182,232.99,-602.49,-121.99,0,-722.81,0,2.8,-409.82,1
289.21,18.182,232.99,-602.49,-121.99,0,-722.81,0,3.1,-391.77,1
289.21,18.182,232.99,-602.49,-121.99,0,-722.81,0,3.4,-376.5,1
289.21,18.182,232.99,-602.49,-121.99,0,-722.81,0,3.7,-363.64,1
289.21,18.182,232.99,-602.49,-121.99,0,-722.81,0,4,-352.88,1
343.57,21.338,232.99,-602.49,-121.99,0,-722.81,100,1,-693.19,1
343.57,21.338,232.99,-602.49,-121.99,0,-722.81,100,1.3,-628.78,1
343.57,21.338,232.99,-602.49,-121.99,0,-722.81,100,1.6,-576.3,1
343.57,21.338,232.99,-602.49,-121.99,0,-722.81,100,1.9,-533.05,1
343.57,21.338,232.99,-602.49,-121.99,0,-722.81,100,2.2,-497.05,1
343.57,21.338,232.99,-602.49,-121.99,0,-722.81,100,2.5,-466.86,1
343.57,21.338,232.99,-602.49,-121.99,0,-722.81,100,2.8,-441.39,1
343.57,21.338,232.99,-602.49,-121.99,0,-722.81,100,3.1,-419.82,1
343.57,21.338,232.99,-602.49,-121.99,0,-722.81,100,3.4,-401.49,1
343.57,21.338,232.99,-602.49,-121.99,0,-722.81,100,3.7,-385.91,1
343.57,21.338,232.99,-602.49,-121.99,0,-722.81,100,4,-372.68,1
415.26,25.782,232.99,-602.49,-121.99,0,-722.81,200,1,-844.15,1
415.26,25.782,232.99,-602.49,-121.99,0,-722.81,200,1.3,-750.94,1
415.26,25.782,232.99,-602.49,-121.99,0,-722.81,200,1.6,-677.13,1
415.26,25.782,232.99,-602.49,-121.99,0,-722.81,200,1.9,-617.67,1
415.26,25.782,232.99,-602.49,-121.99,0,-722.81,200,2.2,-569.07,1
415.26,25.782,232.99,-602.49,-121.99,0,-722.81,200,2.5,-528.9,1
415.26,25.782,232.99,-602.49,-121.99,0,-722.81,200,2.8,-495.35,1
415.26,25.782,232.99,-602.49,-121.99,0,-722.81,200,3.1,-467.13,1
415.26,25.782,232.99,-602.49,-121.99,0,-722.81,200,3.4,-443.24,1
415.26,25.782,232.99,-602.49,-121.99,0,-722.81,200,3.7,-422.92,1
415.26,25.782,232.99,-602.49,-121.99,0,-722.81,200,4,-405.57,1
496.83,31.555,232.99,-602.49,-121.99,0,-722.81,300,1,-1200.9,0
496.83,31.555,232.99,-602.49,-121.99,0,-722.81,300,1.3,-1027.5,0
496.83,31.555,232.99,-602.49,-121.99,0,-722.81,300,1.6,-897.26,0
496.83,31.555,232.99,-602.49,-121.99,0,-722.81,300,1.9,-796.72,0
496.83,31.555,232.99,-602.49,-121.99,0,-722.81,300,2.2,-717.36,0
496.83,31.555,232.99,-602.49,-121.99,0,-722.81,300,2.5,-653.56,0
496.83,31.555,232.99,-602.49,-121.99,0,-722.81,300,2.8,-601.51,0
496.83,31.555,232.99,-602.49,-121.99,0,-722.81,300,3.1,-558.49,0
496.83,31.555,232.99,-602.49,-121.99,0,-722.81,300,3.4,-522.59,0
496.83,31.555,232.99,-602.49,-121.99,0,-722.81,300,3.7,-492.35,0
496.83,31.555,232.99,-602.49,-121.99,0,-722.81,300,4,-466.7,0
296.37,15.276,232.99,-602.49,-121.99,0,-645.63,-300,1,-451.33,0
296.37,15.276,232.99,-602.49,-121.99,0,-645.63,-300,1.3,-421.51,0
296.37,15.276,232.99,-602.49,-121.99,0,-645.63,-300,1.6,-396.45,0
296.37,15.276,232.99,-602.49,-121.99,0,-645.63,-300,1.9,-375.42,0
296.37,15.276,232.99,-602.49,-121.99,0,-645.63,-300,2.2,-357.88,0
296.37,15.276,232.99,-602.49,-121.99,0,-645.63,-300,2.5,-343.38,0
296.37,15.276,232.99,-602.49,-121.99,0,-645.63,-300,2.8,-331.57,0
296.37,15.276,232.99,-602.49,-121.99,0,-645.63,-300,3.1,-322.18,0
296.37,15.276,232.99,-602.49,-121.99,0,-645.63,-300,3.4,-314.98,0
296.37,15.276,232.99,-602.49,-121.99,0,-645.63,-300,3.7,-309.82,0
296.37,15.276,232.99,-602.49,-121.99,0,-645.63,-300,4,-306.57,0
249.46,14.787,232.99,-602.49,-121.99,0,-645.63,-200,1,-459.63,0
249.46,14.787,232.99,-602.49,-121.99,0,-645.63,-200,1.3,-429.51,0
249.46,14.787,232.99,-602.49,-121.99,0,-645.63,-200,1.6,-404.16,0
249.46,14.787,232.99,-602.49,-121.99,0,-645.63,-200,1.9,-382.84,0
249.46,14.787,232.99,-602.49,-121.99,0,-645.63,-200,2.2,-364.94,0
249.46,14.787,232.99,-602.49,-121.99,0,-645.63,-200,2.5,-349.98,0
249.46,14.787,232.99,-602.49,-121.99,0,-645.63,-200,2.8,-337.6,0
249.46,14.787,232.99,-602.49,-121.99,0,-645.63,-200,3.1,-327.51,0
249.46,14.787,232.99,-602.49,-121.99,0,-645.63,-200,3.4,-319.46,0
249.46,14.787,232.99,-602.49,-121.99,0,-645.63,-200,3.7,-313.27,0
249.46,14.787,232.99,-602.49,-121.99,0,-645.63,-200,4,-308.81,0
237.97,14.899,232.99,-602.49,-121.99,0,-645.63,-100,1,-473.54,1
237.97,14.899,232.99,-602.49,-121.99,0,-645.63,-100,1.3,-442.16,1
237.97,14.899,232.99,-602.49,-121.99,0,-645.63,-100,1.6,-415.81,1
237.97,14.899,232.99,-602.49,-121.99,0,-645.63,-100,1.9,-393.62,1
237.97,14.899,232.99,-602.49,-121.99,0,-645.63,-100,2.2,-374.92,1
237.97,14.899,232.99,-602.49,-121.99,0,-645.63,-100,2.5,-359.18,1
237.97,14.899,232.99,-602.49,-121.99,0,-645.63,-100,2.8,-346,1
237.97,14.899,232.99,-602.49,-121.99,0,-645.63,-100,3.1,-335.04,1
237.97,14.899,232.99,-602.49,-121.99,0,-645.63,-100,3.4,-326.04,1
237.97,14.899,232.99,-602.49,-121.99,0,-645.63,-100,3.7,-318.8,1
237.97,14.899,232.99,-602.49,-121.99,0,-645.63,-100,4,-313.16,1
266.51,16,232.99,-602.49,-121.99,0,-645.63,0,1,-497.09,1
266.51,16,232.99,-602.49,-121.99,0,-645.63,0,1.3,-462.79,1
266.51,16,232.99,-602.49,-121.99,0,-645.63,0,1.6,-434.14,1
266.51,16,232.99,-602.49,-121.99,0,-645.63,0,1.9,-410.07,1
266.51,16,232.99,-602.49,-121.99,0,-645.63,0,2.2,-389.79,1
266.51,16,232.99,-602.49,-121.99,0,-645.63,0,2.5,-372.65,1
266.51,16,232.99,-602.49,-121.99,0,-645.63,0,2.8,-358.19,1
266.51,16,232.99,-602.49,-121.99,0,-645.63,0,3.1,-346.01,1
266.51,16,232.99,-602.49,-121.99,0,-645.63,0,3.4,-335.81,1
266.51,16,232.99,-602.49,-121.99,0,-645.63,0,3.7,-327.35,1
266.51,16,232.99,-602.49,-121.99,0,-645.63,0,4,-320.44,1
324.69,18.46,232.99,-602.49,-121.99,0,-645.63,100,1,-538.88,1
324.69,18.46,232.99,-602.49,-121.99,0,-645.63,100,1.3,-498.34,1
324.69,18.46,232.99,-602.49,-121.99,0,-645.63,100,1.6,-464.85,1
324.69,18.46,232.99,-602.49,-121.99,0,-645.63,100,1.9,-436.94,1
324.69,18.46,232.99,-602.49,-121.99,0,-645.63,100,2.2,-413.53,1
324.69,18.46,232.99,-602.49,-121.99,0,-645.63,100,2.5,-393.79,1
324.69,18.46,232.99,-602.49,-121.99,0,-645.63,100,2.8,-377.08,1
324.69,18.46,232.99,-602.49,-121.99,0,-645.63,100,3.1,-362.93,1
324.69,18.46,232.99,-602.49,-121.99,0,-645.63,100,3.4,-350.93,1
324.69,18.46,232.99,-602.49,-121.99,0,-645.63,100,3.7,-340.8,1
324.69,18.46,232.99,-602.49,-121.99,0,-645.63,100,4,-332.29,1
399.78,22.532,232.99,-602.49,-121.99,0,-645.63,200,1,-620.42,0
399.78,22.532,232.99,-602.49,-121.99,0,-645.63,200,1.3,-565.76,0
399.78,22.532,232.99,-602.49,-121.99,0,-645.63,200,1.6,-521.57,0
399.78,22.532,232.99,-602.49,-121.99,0,-645.63,200,1.9,-485.37,0
399.78,22.532,232.99,-602.49,-121.99,0,-645.63,200,2.2,-455.39,0
399.78,22.532,232.99,-602.49,-121.99,0,-645.63,200,2.5,-430.34,0
399.78,22.532,232.99,-602.49,-121.99,0,-645.63,200,2.8,-409.26,0
399.78,22.532,232.99,-602.49,-121.99,0,-645.63,200,3.1,-391.42,0
399.78,22.532,232.99,-602.49,-121.99,0,-645.63,200,3.4,-376.27,0
399.78,22.532,232.99,-602.49,-121.99,0,-645.63,200,3.7,-363.37,0
399.78,22.532,232.99,-602.49,-121.99,0,-645.63,200,4,-352.38,0
483.96,28.337,232.99,-602.49,-121.99,0,-645.63,300,1,-809.73,0
483.96,28.337,232.99,-602.49,-121.99,0,-645.63,300,1.3,-716.55,0
483.96,28.337,232.99,-602.49,-121.99,0,-645.63,300,1.6,-644.35,0
483.96,28.337,232.99,-602.49,-121.99,0,-645.63,300,1.9,-587.2,0
483.96,28.337,232.99,-602.49,-121.99,0,-645.63,300,2.2,-541.16,0
483.96,28.337,232.99,-602.49,-121.99,0,-645.63,300,2.5,-503.53,0
483.96,28.337,232.99,-602.49,-121.99,0,-645.63,300,2.8,-472.4,0
483.96,28.337,232.99,-602.49,-121.99,0,-645.63,300,3.1,-446.39,0
483.96,28.337,232.99,-602.49,-121.99,0,-645.63,300,3.4,-424.49,0
483.96,28.337,232.99,-602.49,-121.99,0,-645.63,300,3.7,-405.92,0
483.96,28.337,232.99,-602.49,-121.99,0,-645.63,300,4,-390.09,0
295.18,16.376,232.99,-602.49,-121.99,0,-568.44,-300,1,-392.76,0
295.18,16.376,232.99,-602.49,-121.99,0,-568.44,-300,1.3,-370.66,0
295.18,16.376,232.99,-602.49,-121.99,0,-568.44,-300,1.6,-352.16,0
295.18,16.376,232.99,-602.49,-121.99,0,-568.44,-300,1.9,-336.78,0
295.18,16.376,232.99,-602.49,-121.99,0,-568.44,-300,2.2,-324.13,0
295.18,16.376,232.99,-602.49,-121.99,0,-568.44,-300,2.5,-313.91,0
295.18,16.376,232.99,-602.49,-121.99,0,-568.44,-300,2.8,-305.89,0
295.18,16.376,232.99,-602.49,-121.99,0,-568.44,-300,3.1,-299.86,0
295.18,16.376,232.99,-602.49,-121.99,0,-568.44,-300,3.4,-295.71,0
295.18,16.376,232.99,-602.49,-121.99,0,-568.44,-300,3.7,-293.31,0
295.18,16.376,232.99,-602.49,-121.99,0,-568.44,-300,4,-292.59,0
248.05,15.296,232.99,-602.49,-121.99,0,-568.44,-200,1,-395.62,0
248.05,15.296,232.99,-602.49,-121.99,0,-568.44,-200,1.3,-373.96,0
248.05,15.296,232.99,-602.49,-121.99,0,-568.44,-200,1.6,-355.78,0
248.05,15.296,232.99,-602.49,-121.99,0,-568.44,-200,1.9,-340.55,0
248.05,15.296,232.99,-602.49,-121.99,0,-568.44,-200,2.2,-327.9,0
248.05,15.296,232.99,-602.49,-121.99,0,-568.44,-200,2.5,-317.5,0
248.05,15.296,232.99,-602.49,-121.99,0,-568.44,-200,2.8,-309.11,0
248.05,15.296,232.99,-602.49,-121.99,0,-568.44,-200,3.1,-302.53,0
248.05,15.296,232.99,-602.49,-121.99,0,-568.44,-200,3.4,-297.62,0
248.05,15.296,232.99,-602.49,-121.99,0,-568.44,-200,3.7,-294.25,0
248.05,15.296,232.99,-602.49,-121.99,0,-568.44,-200,4,-292.34,0
236.49,14.512,232.99,-602.49,-121.99,0,-568.44,-100,1,-401.41,0
236.49,14.512,232.99,-602.49,-121.99,0,-568.44,-100,1.3,-379.72,0
236.49,14.512,232.99,-602.49,-121.99,0,-568.44,-100,1.6,-361.47,0
236.49,14.512,232.99,-602.49,-121.99,0,-568.44,-100,1.9,-346.12,0
236.49,14.512,232.99,-602.49,-121.99,0,-568.44,-100,2.2,-333.25,0
236.49,14.512,232.99,-602.49,-121.99,0,-568.44,-100,2.5,-322.53,0
236.49,14.512,232.99,-602.49,-121.99,0,-568.44,-100,2.8,-313.7,0
236.49,14.512,232.99,-602.49,-121.99,0,-568.44,-100,3.1,-306.54,0
236.49,14.512,232.99,-602.49,-121.99,0,-568.44,-100,3.4,-300.9,0
236.49,14.512,232.99,-602.49,-121.99,0,-568.44,-100,3.7,-296.64,0
236.49,14.512,232.99,-602.49,-121.99,0,-568.44,-100,4,-293.67,0
265.19,14.448,232.99,-602.49,-121.99,0,-568.44,0,1,-412.19,1
265.19,14.448,232.99,-602.49,-121.99,0,-568.44,0,1.3,-389.62,1
265.19,14.448,232.99,-602.49,-121.99,0,-568.44,0,1.6,-370.65,1
265.19,14.448,232.99,-602.49,-121.99,0,-568.44,0,1.9,-354.68,1
265.19,14.448,232.99,-602.49,-121.99,0,-568.44,0,2.2,-341.22,1
265.19,14.448,232.99,-602.49,-121.99,0,-568.44,0,2.5,-329.89,1
265.19,14.448,232.99,-602.49,-121.99,0,-568.44,0,2.8,-320.42,1
265.19,14.448,232.99,-602.49,-121.99,0,-568.44,0,3.1,-312.56,1
265.19,14.448,232.99,-602.49,-121.99,0,-568.44,0,3.4,-306.12,1
265.19,14.448,232.99,-602.49,-121.99,0,-568.44,0,3.7,-300.97,1
265.19,14.448,232.99,-602.49,-121.99,0,-568.44,0,4,-296.99,1
323.61,15.723,232.99,-602.49,-121.99,0,-568.44,100,1,-432.22,1
323.61,15.723,232.99,-602.49,-121.99,0,-568.44,100,1.3,-407.19,1
323.61,15.723,232.99,-602.49,-121.99,0,-568.44,100,1.6,-386.28,1
323.61,15.723,232.99,-602.49,-121.99,0,-568.44,100,1.9,-368.71,1
323.61,15.723,232.99,-602.49,-121.99,0,-568.44,100,2.2,-353.91,1
323.61,15.723,232.99,-602.49,-121.99,0,-568.44,100,2.5,-341.4,1
323.61,15.723,232.99,-602.49,-121.99,0,-568.44,100,2.8,-330.83,1
323.61,15.723,232.99,-602.49,-121.99,0,-568.44,100,3.1,-321.92,1
323.61,15.723,232.99,-602.49,-121.99,0,-568.44,100,3.4,-314.46,1
323.61,15.723,232.99,-602.49,-121.99,0,-568.44,100,3.7,-308.26,1
323.61,15.723,232.99,-602.49,-121.99,0,-568.44,100,4,-303.19,1
398.9,18.941,232.99,-602.49,-121.99,0,-568.44,200,1,-472.02,0
398.9,18.941,232.99,-602.49,-121.99,0,-568.44,200,1.3,-440.9,0
398.9,18.941,232.99,-602.49,-121.99,0,-568.44,200,1.6,-415.3,0
398.9,18.941,232.99,-602.49,-121.99,0,-568.44,200,1.9,-394.01,0
398.9,18.941,232.99,-602.49,-121.99,0,-568.44,200,2.2,-376.19,0
398.9,18.941,232.99,-602.49,-121.99,0,-568.44,200,2.5,-361.18,0
398.9,18.941,232.99,-602.49,-121.99,0,-568.44,200,2.8,-348.47,0
398.9,18.941,232.99,-602.49,-121.99,0,-568.44,200,3.1,-337.7,0
398.9,18.941,232.99,-602.49,-121.99,0,-568.44,200,3.4,-328.56,0
398.9,18.941,232.99,-602.49,-121.99,0,-568.44,200,3.7,-320.82,0
398.9,18.941,232.99,-602.49,-121.99,0,-568.44,200,4,-314.28,0
483.24,24.458,232.99,-602.49,-121.99,0,-568.44,300,1,-563.71,0
483.24,24.458,232.99,-602.49,-121.99,0,-568.44,300,1.3,-515.92,0
483.24,24.458,232.99,-602.49,-121.99,0,-568.44,300,1.6,-477.81,0
483.24,24.458,232.99,-602.49,-121.99,0,-568.44,300,1.9,-446.94,0
483.24,24.458,232.99,-602.49,-121.99,0,-568.44,300,2.2,-421.58,0
483.24,24.458,232.99,-602.49,-121.99,0,-568.44,300,2.5,-400.54,0
483.24,24.458,232.99,-602.49,-121.99,0,-568.44,300,2.8,-382.92,0
483.24,24.458,232.99,-602.49,-121.99,0,-568.44,300,3.1,-368.06,0
483.24,24.458,232.99,-602.49,-121.99,0,-568.44,300,3.4,-355.45,0
483.24,24.458,232.99,-602.49,-121.99,0,-568.44,300,3.7,-344.72,0
483.24,24.458,232.99,-602.49,-121.99,0,-568.44,300,4,-335.56,0
313.6,18.327,232.99,-602.49,-121.99,0,-491.25,-300,1,-348.31,0
313.6,18.327,232.99,-602.49,-121.99,0,-491.25,-300,1.3,-332.1,0
313.6,18.327,232.99,-602.49,-121.99,0,-491.25,-300,1.6,-318.67,0
313.6,18.327,232.99,-602.49,-121.99,0,-491.25,-300,1.9,-307.7,0
313.6,18.327,232.99,-602.49,-121.99,0,-491.25,-300,2.2,-298.93,0
313.6,18.327,232.99,-602.49,-121.99,0,-491.25,-300,2.5,-292.16,0
313.6,18.327,232.99,-602.49,-121.99,0,-491.25,-300,2.8,-287.22,0
313.6,18.327,232.99,-602.49,-121.99,0,-491.25,-300,3.1,-284,0
313.6,18.327,232.99,-602.49,-121.99,0,-491.25,-300,3.4,-282.41,0
313.6,18.327,232.99,-602.49,-121.99,0,-491.25,-300,3.7,-282.4,0
313.6,18.327,232.99,-602.49,-121.99,0,-491.25,-300,4,-283.94,0
269.71,16.907,232.99,-602.49,-121.99,0,-491.25,-200,1,-348.14,0
269.71,16.907,232.99,-602.49,-121.99,0,-491.25,-200,1.3,-332.74,0
269.71,16.907,232.99,-602.49,-121.99,0,-491.25,-200,1.6,-319.89,0
269.71,16.907,232.99,-602.49,-121.99,0,-491.25,-200,1.9,-309.28,0
269.71,16.907,232.99,-602.49,-121.99,0,-491.25,-200,2.2,-300.64,0
269.71,16.907,232.99,-602.49,-121.99,0,-491.25,-200,2.5,-293.78,0
269.71,16.907,232.99,-602.49,-121.99,0,-491.25,-200,2.8,-288.52,0
269.71,16.907,232.99,-602.49,-121.99,0,-491.25,-200,3.1,-284.76,0
269.71,16.907,232.99,-602.49,-121.99,0,-491.25,-200,3.4,-282.4,0
269.71,16.907,232.99,-602.49,-121.99,0,-491.25,-200,3.7,-281.37,0
269.71,16.907,232.99,-602.49,-121.99,0,-491.25,-200,4,-281.63,0
259.12,15.455,232.99,-602.49,-121.99,0,-491.25,-100,1,-349.37,0
259.12,15.455,232.99,-602.49,-121.99,0,-491.25,-100,1.3,-334.53,0
