millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
21116,1932,438,32,32,64,0,0,11,0,0.025,0,0,0,0,0,0,-55.33337,-138.727966,510.514557,-54.013153,-143.302719,511.938049,-49.995388,-145.430237,512.705811,-45.645454,-143.8461,512.368164,-43.530293,-139.490005,511.122803,-44.591286,-134.620544,509.883911,-48.878143,-132.830139,508.931519,-53.201439,-134.397644,509.269196,-3.082358,-145.402344,530.170044,-1.962405,-149.977814,532.168884,1.86098,-152.237762,533.915344,6.147268,-150.83017,534.38623,8.3566,-146.583374,533.305786,7.195538,-142.013199,531.306885,3.37333,-139.793076,529.560486,-1.179868,-140.819458,529.151306,-22.175335,-123.500519,597.383179,0.052697,-0.214879,-0.11348, 
21306,1932,438,32,32,64,0,0,12,0,0.025,0,0,0,0,0,0,-58.000931,-146.360687,529.771851,-56.042973,-150.691315,530.779724,-51.729729,-152.21611,530.957886,-47.604431,-150.033478,530.201965,-46.091705,-145.438263,528.954773,-47.793839,-140.792206,528.114441,-52.350929,-139.617599,527.768738,-56.464783,-141.777267,528.524658,-4.003937,-138.333908,509.11911,-2.406482,-142.856201,510.53772,1.700302,-144.829239,511.733582,5.906915,-143.075943,512.006165,7.727843,-138.628296,511.195831,6.100183,-134.112946,509.777191,1.998783,-132.170029,508.581329,-2.507584,-133.592743,508.443268,-20.566572,-121.014442,588.797729,-0.070095,-0.295767,-0.138025, 
21350,1932,438,32,32,64,0,0,13,0,0.025,0,0,0,0,0,0,-54.467842,-137.011124,502.473572,-52.999058,-141.517883,503.553131,-48.918713,-143.517609,503.950714,-44.630249,-141.826187,503.433472,-42.658558,-137.447433,502.304352,-43.853779,-132.657761,501.40918,-48.206974,-130.977341,500.827209,-52.477398,-132.650345,501.344452,-2.592571,-140.681381,515.281128,-1.235904,-145.189346,517.085022,2.69225,-147.265747,518.652283,6.888316,-145.668045,519.064758,8.867581,-141.336823,518.080872,7.473097,-136.83551,516.276978,3.548431,-134.796219,514.709778,-0.932128,-136.036972,514.381653,-23.871565,-125.279404,604.988647,0.03141,-0.149699,-0.072634, 
21548,1932,438,32,32,64,0,0,14,0,0.025,0,0,0,0,0,0,-54.471069,-136.977921,499.837311,-52.848873,-141.419937,500.814056,-48.710197,-143.272232,501.202576,-44.491272,-141.438324,500.775238,-42.674873,-137.004288,499.78241,-44.038204,-132.275574,499.003021,-48.435139,-130.742752,498.417145,-52.637959,-132.560013,498.844482,-2.772353,-138.111847,506.718262,-1.281689,-142.599243,508.25824,2.705362,-144.607468,509.666199,6.851683,-142.936401,510.117401,8.704824,-138.567993,509.347504,7.180747,-134.085007,507.807526,3.195844,-132.110382,506.399567,-1.247481,-133.448914,506.059387,-26.316883,-125.079941,605.921326,0.107528,-0.138077,-0.014438, 
21594,1932,438,32,32,64,0,0,15,0,0.025,0,0,0,0,0,0,-53.803917,-136.694473,497.769745,-52.111927,-141.105652,498.701416,-47.94059,-142.887177,499.004242,-43.746277,-140.98526,498.500854,-41.996098,-136.526749,497.486084,-43.427212,-131.826614,496.746887,-47.855537,-130.366577,496.251617,-52.035542,-132.250443,496.755005,-2.122229,-136.318405,500.202759,-0.608735,-140.80658,501.686005,3.393459,-142.809921,503.057617,7.538698,-141.131607,503.51413,9.375538,-136.757401,502.788116,7.829247,-132.273132,501.304871,3.828804,-130.302887,499.933289,-0.614734,-131.653107,499.59375,-26.84956,-123.585411,602.979248,0.147648,-0.100133,0.015449, 
21786,1932,438,32,32,64,0,0,16,0,0.025,0,0,0,0,0,0,-53.704384,-137.092804,498.108704,-51.964146,-141.489807,499.185944,-47.769913,-143.218231,499.585541,-43.592621,-141.253647,499.073425,-41.891281,-136.760788,497.949554,-43.380566,-132.063232,497.057281,-47.822803,-130.67186,496.472717,-51.983147,-132.616821,496.984833,-1.965887,-135.694199,498.940277,-0.438524,-140.172836,500.506744,3.57187,-142.146194,501.916962,7.713894,-140.434006,502.344849,9.536969,-136.043045,501.539734,7.975312,-131.56987,499.973236,3.967994,-129.630875,498.563019,-0.472457,-131.010132,498.24469,-27.050501,-123.520065,603.124756,0.157658,-0.113748,0.025472, 
21842,1932,438,32,32,64,0,0,17,0,0.025,0,0,0,0,0,0,-54.209164,-141.595001,509.390991,-52.549519,-146.049255,510.468384,-48.377907,-147.875854,510.892822,-44.151146,-145.992615,510.41568,-42.357384,-141.515625,509.316437,-43.759705,-136.766144,508.428223,-48.187469,-135.270309,507.814636,-52.396961,-137.135254,508.291779,-1.323805,-140.710739,510.586823,0.231609,-145.206512,512.172668,4.275713,-147.172104,513.564575,8.436621,-145.432297,513.947205,10.253034,-141.010818,513.096375,8.663835,-136.521484,511.510529,4.623884,-134.589569,510.118622,0.163092,-135.994141,509.846619,-25.988773,-125.955727,602.668762,0.121972,-0.102701,0.016666, 
22032,1932,438,32,32,64,0,0,18,0,0.025,0,0,0,0,0,0,-55.354637,-145.673752,525.156067,-53.761612,-150.191437,526.454346,-49.608879,-152.093903,527.17041,-45.340229,-150.250824,526.884766,-43.472435,-145.753113,525.764709,-44.823269,-140.930481,524.664124,-49.225311,-139.371323,523.750366,-53.470966,-141.198502,524.036072,-1.222654,-146.462418,535.270508,0.482949,-150.916885,536.959961,4.620403,-152.730621,538.335144,8.760248,-150.818115,538.590515,10.453868,-146.307098,537.576477,8.715,-141.863083,535.887024,4.585794,-140.081955,534.511841,0.135189,-141.657272,534.362915,-25.708618,-129.462296,611.021057,0.03186,-0.164288,0.004074, 
22078,1932,438,32,32,64,0,0,19,0,0.025,0,0,0,0,0,0,-54.336258,-143.230728,508.342072,-52.535282,-147.629181,509.52652,-48.298355,-149.305588,509.960327,-44.122959,-147.265335,509.389313,-42.46764,-142.718826,508.14801,-44.021427,-138.009659,507.139069,-48.501492,-136.683243,506.529755,-52.658966,-138.701965,507.100769,-1.271789,-140.168686,507.451874,0.412057,-144.615189,509.096985,4.521038,-146.445145,510.465881,8.642899,-144.562668,510.756714,10.338802,-140.077438,509.799072,8.620629,-135.640747,508.153992,4.519123,-133.844635,506.785095,0.089762,-135.394104,506.60257,-27.150314,-124.530685,595.369873,0.117823,-0.082173,0.046652, 
22277,1932,438,32,32,64,0,0,20,0,0.025,0,0,0,0,0,0,-53.533215,-140.854721,500.208557,-51.858326,-145.30101,501.293793,-47.688778,-147.110764,501.774658,-43.479382,-145.210999,501.369415,-41.708885,-140.726868,500.315491,-43.13414,-135.985397,499.425293,-47.554131,-134.506393,498.74939,-51.74522,-136.388763,499.154633,-1.044765,-140.821747,508.796326,0.608529,-145.255676,510.477875,4.666085,-147.0896,511.971619,8.747622,-145.224045,512.402527,10.43695,-140.757263,511.518158,8.747973,-136.331009,509.836609,4.695315,-134.532684,508.342896,0.30284,-136.068832,508.009613,-26.022406,-124.479767,592.820374,0.080091,-0.143306,0.03039, 
22321,1932,438,32,32,64,0,0,21,0,0.025,0,0,0,0,0,0,-53.313282,-144.807526,508.830475,-51.4198,-149.150528,509.912415,-47.15704,-150.728348,510.246887,-43.037563,-148.606033,509.63797,-41.485188,-144.042084,508.442352,-43.132618,-139.388702,507.536591,-47.634472,-138.157928,507.02594,-51.738911,-140.258636,507.634857,-0.335251,-139.511993,502.906555,1.453917,-143.914688,504.446625,5.598298,-145.655319,505.748322,9.66494,-143.691467,506.049133,11.24873,-139.18013,505.172882,9.427131,-134.786789,503.632813,5.290113,-133.078415,502.331116,0.907815,-134.724014,502.148712,-27.228645,-124.952347,594.502747,0.129368,-0.049738,0.071873, 
22518,1932,438,32,32,64,0,0,22,0,0.025,0,0,0,0,0,0,-52.707764,-144.457947,506.774475,-50.792107,-148.79129,507.931915,-46.518467,-150.342407,508.29715,-42.406929,-148.19133,507.65625,-40.877327,-143.614365,506.384613,-42.55006,-138.964951,505.396729,-47.059181,-137.768951,504.861938,-51.154644,-139.897034,505.502838,-0.009388,-139.145233,500.995483,1.747678,-143.560715,502.588165,5.881018,-145.326538,503.922882,9.963933,-143.384842,504.217804,11.580973,-138.879974,503.300171,9.790277,-134.474319,501.707489,5.66462,-132.74173,500.372772,1.26907,-134.359451,500.191071,-26.878447,-126.092842,597.695007,0.14062,-0.066594,0.069828, 
22561,1932,438,32,32,64,0,0,23,0,0.025,0,0,0,0,0,0,-52.813663,-140.275589,499.575958,-50.861622,-144.551025,500.297668,-46.593605,-146.057404,500.386505,-42.522907,-143.906296,499.790405,-41.039883,-139.370956,498.858551,-42.736488,-134.800949,498.329712,-47.249474,-133.616241,498.047974,-51.312012,-135.748734,498.644104,-0.44751,-135.766418,498.368408,1.45838,-140.101471,499.66748,5.641117,-141.743439,500.79953,9.646141,-139.710678,501.10141,11.107735,-135.199188,500.396301,9.174049,-130.871613,499.097229,4.997462,-129.257706,497.965179,0.669048,-130.995483,497.805573,-27.221516,-121.697533,592.76947,0.163295,-0.044903,0.074093, 
22761,1932,438,32,32,64,0,0,24,0,0.025,0,0,0,0,0,0,-58.800198,-144.159592,511.916321,-56.719666,-148.358994,512.552734,-52.402111,-149.699661,512.342041,-48.393456,-147.394089,511.407715,-47.043537,-142.809662,510.297028,-48.855656,-138.305344,509.82486,-53.420193,-137.296478,509.871307,-57.426571,-139.578247,510.805634,-5.160378,-133.455261,489.161346,-3.183749,-137.779465,490.304749,1.072364,-139.361771,491.127838,5.107206,-137.25914,491.148438,6.541013,-132.71138,490.354492,4.541535,-128.398621,489.21109,0.29621,-126.839119,488.388031,-4.057356,-128.64798,488.536987,-33.433796,-119.954834,587.195923,0.161377,0.098379,0.103251, 
22816,1932,438,32,32,64,0,0,25,0,0.025,0,0,0,0,0,0,-75.965195,-159.400024,548.443848,-73.719482,-163.263153,548.201477,-69.489029,-164.132278,546.946899,-65.767181,-161.511551,545.414978,-64.72094,-156.953339,544.503174,-66.655861,-152.795517,544.876587,-71.15686,-152.226471,546.000122,-74.897408,-154.822952,547.531982,-20.77,-138.489609,497.408691,-18.555296,-142.576111,497.813904,-14.233465,-143.79364,497.763275,-10.345615,-141.427109,497.286407,-9.17095,-136.872406,496.662659,-11.388115,-132.799469,496.257416,-15.69659,-131.584579,496.308044,-19.902504,-133.710724,497.03775,-50.42572,-122.206322,584.480652,0.268033,0.36689,0.091999, 
23035,1932,438,32,32,64,0,0,26,0,0.025,0,0,0,0,0,0,-73.049118,-149.68219,521.133484,-70.915909,-153.658737,520.750488,-66.771278,-154.599014,519.091003,-63.062881,-151.970642,517.127197,-61.945324,-147.33699,516.00946,-63.727364,-143.062912,516.484558,-68.170044,-142.42775,518.051941,-71.903542,-145.022568,520.015747,-20.47621,-138.134293,502.740448,-18.340315,-142.045135,501.83493,-14.024684,-142.97171,500.47464,-10.064548,-140.392029,499.456451,-8.760277,-135.824554,499.37677,-10.868682,-131.924088,500.282288,-15.174106,-130.968124,501.642578,-19.407801,-133.386795,503.039673,-50.156807,-120.681732,583.72583,0.331681,0.373721,0.064347, 
23079,1932,438,32,32,64,0,0,27,0,0.025,0,0,0,0,0,0,-58.598553,-124.792229,493.183411,-56.329899,-128.97908,494.390594,-51.884556,-130.259415,494.008575,-47.899715,-127.878731,492.2612,-46.71093,-123.263,490.171967,-48.695831,-118.723648,489.023773,-53.380051,-117.846725,489.346802,-57.362968,-120.182938,491.094177,-0.463722,-134.522247,547.694763,1.853583,-138.682953,547.171448,6.468464,-140.018677,546.998535,10.685038,-137.751953,547.277405,12.038136,-133.203018,547.844604,9.72774,-129.031631,548.36792,5.102326,-127.688858,548.540771,0.536534,-129.79483,548.58844,-32.132904,-92.515388,524.30719,0.008775,0.215728,0.157232, 
23134,1932,438,32,32,64,0,0,28,1,0.875,-0.058174,0.230995,-0.971214,-0.198873,0.22294,-0.954331,-56.425301,-131.447754,532.77002,-54.351501,-135.912109,534.247192,-49.809948,-137.504715,534.30011,-45.490398,-135.281647,532.897827,-43.932987,-130.572311,530.861694,-45.71825,-125.751312,529.477661,-50.520733,-124.569344,529.331604,-54.826366,-126.75399,530.733948,5.621031,-136.637573,558.544006,7.806458,-140.735687,557.764587,12.356215,-142.167374,557.536316,16.616329,-140.101181,557.99292,18.09833,-135.736221,558.866882,15.922935,-131.622269,559.646301,11.357384,-130.180435,559.874634,6.753735,-132.105865,559.756348,-24.359976,-93.958199,535.153198,-0.075879,0.209922,0.10314, 
23245,1932,438,32,32,64,0,0,29,1,0.925,0.32104,0.33097,-0.887351,0.103924,0.355556,-0.92886,-34.652012,-116.393631,486.826538,-33.342556,-121.064583,488.001038,-29.313391,-123.330872,489.012695,-24.926552,-121.845467,489.26886,-22.771057,-117.480957,488.619476,-23.836201,-112.523468,487.699005,-28.134396,-110.574615,486.433319,-32.493988,-112.056587,486.177155,18.372574,-127.911469,517.132751,19.313419,-132.667847,518.434326,23.110346,-135.331329,519.958374,27.547638,-134.319244,520.812134,30.00473,-130.217239,520.495422,29.033787,-125.450684,519.193848,25.224869,-122.818947,517.6698,20.526108,-123.473755,516.941223,-0.92947,-106.927498,591.937012,0.286615,-0.281842,-0.055277, 
23385,1932,438,32,32,64,0,0,30,1,0.925,0.417013,0.321011,-0.850325,0.250733,0.356403,-0.900061,-3.583323,-133.680649,565.642395,-2.933072,-138.428833,566.798645,0.624278,-141.280396,568.294983,5.015203,-140.546494,569.254822,7.650413,-136.647507,569.115906,7.256563,-131.656448,568.26355,3.403966,-129.060257,566.463379,-0.962744,-129.807663,565.50354,48.252445,-157.874069,617.649597,48.53196,-162.630554,618.824219,51.742191,-165.823029,620.918274,56.022217,-165.56337,622.705139,58.850636,-161.984009,623.138,58.550957,-157.199829,621.963379,55.312973,-154.032867,619.869324,50.785667,-153.928406,618.164551,33.806175,-117.880974,633.956726,0.315308,-0.488073,-0.161047, 
23507,1932,438,32,32,64,0,0,31,1,0.975,0.499654,0.265702,-0.824468,0.370649,0.289367,-0.882545,30.273214,-155.264786,651.333557,30.423172,-159.941208,652.512817,33.451046,-163.119476,654.621216,37.601933,-162.921188,656.423706,40.431358,-159.443771,656.86438,40.507965,-154.549973,656.034424,37.208797,-151.58606,653.576721,33.076149,-151.810837,651.774231,74.247269,-181.193893,696.799622,73.86219,-185.815765,698.119141,76.211586,-189.253052,701.037415,79.944244,-189.474823,703.845093,82.866241,-186.323471,704.897461,83.240868,-181.66246,703.577942,80.856049,-178.249847,700.659607,76.888008,-177.638,697.835754,62.509148,-125.241508,665.885376,0.261851,-0.70472,-0.231763, 
23542,1932,438,32,32,64,0,0,32,1,0.925,0.498598,0.232666,-0.835025,0.381595,0.252836,-0.889078,34.676262,-155.940186,656.728577,34.520252,-160.574387,658.016724,37.287685,-163.886566,660.313599,41.378372,-163.919785,662.273865,44.38393,-160.634048,662.749146,44.768242,-155.785828,661.81073,41.725883,-152.682373,659.164124,37.652317,-152.678162,657.203857,73.606834,-177.640671,679.210571,72.956604,-182.198135,680.561768,75.019051,-185.70079,683.625488,78.612938,-186.07933,686.606995,81.627983,-183.082062,687.759766,82.271072,-178.482193,686.408569,80.170563,-175.004227,683.344849,76.358109,-174.225418,680.325867,65.872017,-124.811584,663.01709,0.225261,-0.724377,-0.282628, 
23572,1932,438,32,32,64,0,0,33,1,0.925,0.503842,0.226349,-0.833612,0.393806,0.245172,-0.885894,36.184639,-155.134872,657.017395,35.957645,-159.753098,658.238525,38.64579,-163.114838,660.547668,42.69603,-163.235107,662.592224,45.725002,-160.021713,663.1745,46.177872,-155.196777,662.310303,43.21801,-152.033249,659.644226,39.183052,-151.943741,657.59967,73.090187,-175.482468,672.067627,72.413269,-180.030106,673.378235,74.409111,-183.545761,676.465637,77.935852,-183.952728,679.521423,80.923393,-180.981476,680.755432,81.594421,-176.389679,679.444824,79.560097,-172.898407,676.357422,75.81366,-172.092911,673.261047,66.91494,-123.877151,661.136353,0.218161,-0.737364,-0.301501, 
23593,1932,438,32,32,64,0,0,34,1,0.925,0.511709,0.208344,-0.833514,0.40165,0.230009,-0.886438,36.398663,-150.555511,642.783936,36.066227,-155.154327,644.029968,38.639992,-158.552979,646.438904,42.635605,-158.744446,648.599609,45.702091,-155.593002,649.246399,46.254536,-150.785934,648.361145,43.413109,-147.585083,645.591431,39.432163,-147.426926,643.430725,71.718185,-170.708176,655.67218,70.9338,-175.226425,656.948181,72.796997,-178.776917,660.07428,76.244492,-179.262924,663.219116,79.254128,-176.366806,664.540588,80.034828,-171.80188,663.264587,78.131813,-168.275223,660.13855,74.470451,-167.389099,656.947327,67.784843,-122.884064,659.764832,0.204341,-0.751495,-0.317672, 
23624,1932,438,32,32,64,0,0,35,1,0.925,0.512333,0.204806,-0.834008,0.404811,0.225357,-0.886196,38.382809,-150.972809,648.676514,38.002934,-155.553772,649.841064,40.515976,-158.990662,652.236572,44.473385,-159.255417,654.459778,47.547958,-156.168594,655.208374,48.145901,-151.387451,654.411011,45.368828,-148.137253,651.648315,41.424118,-147.906921,649.42511,72.436707,-170.072876,655.008667,71.628922,-174.578766,656.254211,73.44696,-178.137787,659.386353,76.854042,-178.648743,662.570374,79.85228,-175.778763,663.94104,80.657333,-171.225479,662.695496,78.799507,-167.689667,659.563354,75.179031,-166.779358,656.331787,69.459991,-123.312439,664.507874,0.204353,-0.759443,-0.324621, 
23655,1932,438,32,32,64,0,0,36,1,0.925,0.510891,0.197929,-0.836549,0.408522,0.216972,-0.886585,40.6735,-153.733719,661.869446,40.237045,-158.29866,663.03363,42.697338,-161.75705,665.449524,46.636604,-162.068787,667.701965,49.738865,-159.027069,668.471497,50.394241,-154.264542,667.675232,47.670162,-150.989624,664.891357,43.742744,-150.712112,662.638916,74.31002,-171.862564,663.573792,73.506584,-176.36203,664.835327,75.309204,-179.899353,667.994141,78.689575,-180.385864,671.199829,81.665627,-177.503387,672.574524,82.466354,-172.957062,671.312927,80.624596,-169.443192,668.154114,77.029678,-168.557083,664.896301,71.148155,-124.361885,670.416992,0.189772,-0.769943,-0.331696, 
