Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
763.58,54.246,674,-441.41,114.09,0,-800,100,5.2609,-Inf,1
763.58,54.246,674,-441.41,114.09,0,-800,100,5.5652,-Inf,1
763.58,54.246,674,-441.41,114.09,0,-800,100,5.8696,-Inf,1
763.58,54.246,674,-441.41,114.09,0,-800,100,6.1739,-Inf,1
763.58,54.246,674,-441.41,114.09,0,-800,100,6.4783,-Inf,1
763.58,54.246,674,-441.41,114.09,0,-800,100,6.7826,-Inf,1
763.58,54.246,674,-441.41,114.09,0,-800,100,7.087,-Inf,1
763.58,54.246,674,-441.41,114.09,0,-800,100,7.3913,-1607.8,1
763.58,54.246,674,-441.41,114.09,0,-800,100,7.6957,-1529.5,1
763.58,54.246,674,-441.41,114.09,0,-800,100,8,-Inf,1
768.27,56.014,674,-441.41,114.09,0,-800,200,1,-844.54,1
768.27,56.014,674,-441.41,114.09,0,-800,200,1.3043,-848.74,1
768.27,56.014,674,-441.41,114.09,0,-800,200,1.6087,-894.7,1
768.27,56.014,674,-441.41,114.09,0,-800,200,1.913,-995.71,1
768.27,56.014,674,-441.41,114.09,0,-800,200,2.2174,-1185.4,1
768.27,56.014,674,-441.41,114.09,0,-800,200,2.5217,-1548.3,1
768.27,56.014,674,-441.41,114.09,0,-800,200,2.8261,-2340.6,1
768.27,56.014,674,-441.41,114.09,0,-800,200,3.1304,-4720.4,1
768.27,56.014,674,-441.41,114.09,0,-800,200,3.4348,-Inf,1
768.27,56.014,674,-441.41,114.09,0,-800,200,3.7391,-Inf,1
768.27,56.014,674,-441.41,114.09,0,-800,200,4.0435,-Inf,1
768.27,56.014,674,-441.41,114.09,0,-800,200,4.3478,-Inf,1
768.27,56.014,674,-441.41,114.09,0,-800,200,4.6522,-Inf,1
768.27,56.014,674,-441.41,114.09,0,-800,200,4.9565,-Inf,1
768.27,56.014,674,-441.41,114.09,0,-800,200,5.2609,-4198.8,1
768.27,56.014,674,-441.41,114.09,0,-800,200,5.5652,-Inf,1
768.27,56.014,674,-441.41,114.09,0,-800,200,5.8696,-Inf,1
768.27,56.014,674,-441.41,114.09,0,-800,200,6.1739,-Inf,1
768.27,56.014,674,-441.41,114.09,0,-800,200,6.4783,-Inf,1
768.27,56.014,674,-441.41,114.09,0,-800,200,6.7826,-Inf,1
768.27,56.014,674,-441.41,114.09,0,-800,200,7.087,-Inf,1
768.27,56.014,674,-441.41,114.09,0,-800,200,7.3913,-Inf,1
768.27,56.014,674,-441.41,114.09,0,-800,200,7.6957,-2029,1
768.27,56.014,674,-441.41,114.09,0,-800,200,8,-2009,1
785.76,58.52,674,-441.41,114.09,0,-800,300,1,-1079.9,1
785.76,58.52,674,-441.41,114.09,0,-800,300,1.3043,-1034.3,1
785.76,58.52,674,-441.41,114.09,0,-800,300,1.6087,-1036.8,1
785.76,58.52,674,-441.41,114.09,0,-800,300,1.913,-1090,1
785.76,58.52,674,-441.41,114.09,0,-800,300,2.2174,-1210,1
785.76,58.52,674,-441.41,114.09,0,-800,300,2.5217,-1438.2,1
785.76,58.52,674,-441.41,114.09,0,-800,300,2.8261,-1879.9,1
785.76,58.52,674,-441.41,114.09,0,-800,300,3.1304,-2859.3,1
785.76,58.52,674,-441.41,114.09,0,-800,300,3.4348,-Inf,1
785.76,58.52,674,-441.41,114.09,0,-800,300,3.7391,-Inf,1
785.76,58.52,674,-441.41,114.09,0,-800,300,4.0435,-Inf,1
785.76,58.52,674,-441.41,114.09,0,-800,300,4.3478,-Inf,1
785.76,58.52,674,-441.41,114.09,0,-800,300,4.6522,-Inf,1
785.76,58.52,674,-441.41,114.09,0,-800,300,4.9565,-Inf,1
785.76,58.52,674,-441.41,114.09,0,-800,300,5.2609,-Inf,1
785.76,58.52,674,-441.41,114.09,0,-800,300,5.5652,-4743.1,1
785.76,58.52,674,-441.41,114.09,0,-800,300,5.8696,-Inf,1
785.76,58.52,674,-441.41,114.09,0,-800,300,6.1739,-Inf,1
785.76,58.52,674,-441.41,114.09,0,-800,300,6.4783,-Inf,1
785.76,58.52,674,-441.41,114.09,0,-800,300,6.7826,-Inf,1
785.76,58.52,674,-441.41,114.09,0,-800,300,7.087,-Inf,1
785.76,58.52,674,-441.41,114.09,0,-800,300,7.3913,-Inf,1
785.76,58.52,674,-441.41,114.09,0,-800,300,7.6957,-Inf,1
785.76,58.52,674,-441.41,114.09,0,-800,300,8,-Inf,1
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,1,-483.16,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,1.3043,-559.96,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,1.6087,-698.44,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,1.913,-954.57,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,2.2174,-1490.9,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,2.5217,-3009.6,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,2.8261,-Inf,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,3.1304,-Inf,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,3.4348,-Inf,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,3.7391,-Inf,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,4.0435,-Inf,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,4.3478,-Inf,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,4.6522,-Inf,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,4.9565,-Inf,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,5.2609,-Inf,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,5.5652,-Inf,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,5.8696,-Inf,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,6.1739,-Inf,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,6.4783,-1305.9,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,6.7826,-955.61,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,7.087,-892.66,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,7.3913,-1138.5,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,7.6957,-Inf,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,8,-Inf,0
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,1,-488.15,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,1.3043,-552.21,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,1.6087,-668.88,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,1.913,-882.88,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,2.2174,-1319.3,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,2.5217,-2470.1,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,2.8261,-Inf,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,3.1304,-Inf,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,3.4348,-Inf,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,3.7391,-Inf,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,4.0435,-Inf,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,4.3478,-4820.8,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,4.6522,-Inf,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,4.9565,-Inf,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,5.2609,-Inf,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,5.5652,-Inf,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,5.8696,-Inf,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,6.1739,-Inf,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,6.4783,-1471.5,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,6.7826,-1006.9,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,7.087,-890.36,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,7.3913,-1037.6,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,7.6957,-Inf,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,8,-Inf,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,1,-500.28,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,1.3043,-552.44,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,1.6087,-649.37,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,1.913,-826.05,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,2.2174,-1176.2,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,2.5217,-2034.5,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,2.8261,-Inf,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,3.1304,-Inf,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,3.4348,-Inf,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,3.7391,-Inf,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,4.0435,-Inf,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,4.3478,-Inf,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,4.6522,-Inf,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,4.9565,-Inf,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,5.2609,-Inf,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,5.5652,-Inf,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,5.8696,-Inf,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,6.1739,-Inf,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,6.4783,-Inf,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,6.7826,-1127.9,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,7.087,-924.98,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,7.3913,-980.2,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,7.6957,-Inf,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,8,-Inf,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,1,-524.35,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,1.3043,-565.14,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,1.6087,-644.37,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,1.913,-788.66,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,2.2174,-1066.3,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,2.5217,-1697.5,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,2.8261,-3886.1,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,3.1304,-Inf,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,3.4348,-Inf,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,3.7391,-Inf,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,4.0435,-Inf,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,4.3478,-Inf,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,4.6522,-3672.4,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,4.9565,-Inf,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,5.2609,-Inf,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,5.5652,-Inf,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,5.8696,-Inf,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,6.1739,-Inf,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,6.4783,-Inf,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,6.7826,-1444.8,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,7.087,-1038.6,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,7.3913,-984.39,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,7.6957,-1335.8,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,8,-Inf,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,1,-569.95,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,1.3043,-598.73,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,1.6087,-661.44,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,1.913,-777.58,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,2.2174,-995.13,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,2.5217,-1453.1,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,2.8261,-2732,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,3.1304,-Inf,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,3.4348,-Inf,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,3.7391,-Inf,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,4.0435,-Inf,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,4.3478,-Inf,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,4.6522,-Inf,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,4.9565,-Inf,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,5.2609,-Inf,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,5.5652,-Inf,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,5.8696,-Inf,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,6.1739,-Inf,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,6.4783,-Inf,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,6.7826,-Inf,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,7.087,-1400.9,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,7.3913,-1110.8,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,7.6957,-1202.8,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,8,-Inf,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,1,-658.18,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,1.3043,-670.67,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,1.6087,-715.18,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,1.913,-804.64,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,2.2174,-970.61,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,2.5217,-1295.3,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,2.8261,-2049.3,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,3.1304,-4736,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,3.4348,-Inf,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,3.7391,-Inf,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,4.0435,-Inf,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,4.3478,-Inf,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,4.6522,-Inf,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,4.9565,-Inf,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,5.2609,-3492,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,5.5652,-Inf,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,5.8696,-Inf,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,6.1739,-Inf,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,6.4783,-Inf,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,6.7826,-Inf,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,7.087,-Inf,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,7.3913,-1721.6,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,7.6957,-1365.4,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,8,-1642.9,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,1,-839.55,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,1.3043,-818.68,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,1.6087,-833.35,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,1.913,-888.56,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,2.2174,-1001.1,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,2.5217,-1212.7,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,2.8261,-1634,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,3.1304,-2642.1,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,3.4348,-Inf,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,3.7391,-Inf,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,4.0435,-Inf,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,4.3478,-Inf,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,4.6522,-Inf,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,4.9565,-Inf,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,5.2609,-Inf,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,5.5652,-3433.6,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,5.8696,-Inf,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,6.1739,-Inf,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,6.4783,-Inf,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,6.7826,-Inf,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,7.087,-Inf,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,7.3913,-Inf,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,7.6957,-Inf,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,8,-2026.2,1
811.74,52.216,674,-441.41,114.09,0,-623.57,-300,1,-428.3,0
811.74,52.216,674,-441.41,114.09,0,-623.57,-300,1.3043,-500.88,0
811.74,52.216,674,-441.41,114.09,0,-623.57,-300,1.6087,-630.9,0
811.74,52.216,674,-441.41,114.09,0,-623.57,-300,1.913,-873.81,0
811.74,52.216,674,-441.41,114.09,0,-623.57,-300,2.2174,-1397.9,0
811.74,52.216,674,-441.41,114.09,0,-623.57,-300,2.5217,-3020.3,0
811.74,52.216,674,-441.41,114.09,0,-623.57,-300,2.8261,-Inf,0
811.74,52.216,674,-441.41,114.09,0,-623.57,-300,3.1304,-Inf,0
811.74,52.216,674,-441.41,114.09,0,-623.57,-300,3.4348,-Inf,0
811.74,52.216,674,-441.41,114.09,0,-623.57,-300,3.7391,-Inf,0
811.74,52.216,674,-441.41,114.09,0,-623.57,-300,4.0435,-Inf,0
811.74,52.216,674,-441.41,114.09,0,-623.57,-300,4.3478,-Inf,0
811.74,52.216,674,-441.41,114.09,0,-623.57,-300,4.6522,-Inf,0
811.74,52.216,674,-441.41,114.09,0,-623.57,-300,4.9565,-Inf,0
811.74,52.216,674,-441.41,114.09,0,-623.57,-300,5.2609,-Inf,0
