Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
730.52,53.375,674,-441.41,114.09,0,-722.81,100,1.3,-527.14,1
730.52,53.375,674,-441.41,114.09,0,-722.81,100,1.6,-529.9,1
730.52,53.375,674,-441.41,114.09,0,-722.81,100,1.9,-587.36,1
730.52,53.375,674,-441.41,114.09,0,-722.81,100,2.2,-720.49,1
730.52,53.375,674,-441.41,114.09,0,-722.81,100,2.5,-1005.9,1
730.52,53.375,674,-441.41,114.09,0,-722.81,100,2.8,-1764,1
730.52,53.375,674,-441.41,114.09,0,-722.81,100,3.1,-Inf,1
730.52,53.375,674,-441.41,114.09,0,-722.81,100,3.4,-Inf,1
730.52,53.375,674,-441.41,114.09,0,-722.81,100,3.7,-Inf,1
730.52,53.375,674,-441.41,114.09,0,-722.81,100,4,-Inf,1
735.42,55.005,674,-441.41,114.09,0,-722.81,200,1,-679.95,1
735.42,55.005,674,-441.41,114.09,0,-722.81,200,1.3,-567.13,1
735.42,55.005,674,-441.41,114.09,0,-722.81,200,1.6,-532.08,1
735.42,55.005,674,-441.41,114.09,0,-722.81,200,1.9,-546.93,1
735.42,55.005,674,-441.41,114.09,0,-722.81,200,2.2,-611.21,1
735.42,55.005,674,-441.41,114.09,0,-722.81,200,2.5,-749.17,1
735.42,55.005,674,-441.41,114.09,0,-722.81,200,2.8,-1043.2,1
735.42,55.005,674,-441.41,114.09,0,-722.81,200,3.1,-1870.6,1
735.42,55.005,674,-441.41,114.09,0,-722.81,200,3.4,-Inf,1
735.42,55.005,674,-441.41,114.09,0,-722.81,200,3.7,-Inf,1
735.42,55.005,674,-441.41,114.09,0,-722.81,200,4,-Inf,1
753.67,57.525,674,-441.41,114.09,0,-722.81,300,1,-869.41,1
753.67,57.525,674,-441.41,114.09,0,-722.81,300,1.3,-645.71,1
753.67,57.525,674,-441.41,114.09,0,-722.81,300,1.6,-555.43,1
753.67,57.525,674,-441.41,114.09,0,-722.81,300,1.9,-526.81,1
753.67,57.525,674,-441.41,114.09,0,-722.81,300,2.2,-538.89,1
753.67,57.525,674,-441.41,114.09,0,-722.81,300,2.5,-591.13,1
753.67,57.525,674,-441.41,114.09,0,-722.81,300,2.8,-701.49,1
753.67,57.525,674,-441.41,114.09,0,-722.81,300,3.1,-929.37,1
753.67,57.525,674,-441.41,114.09,0,-722.81,300,3.4,-1528.9,1
753.67,57.525,674,-441.41,114.09,0,-722.81,300,3.7,-Inf,1
753.67,57.525,674,-441.41,114.09,0,-722.81,300,4,-Inf,1
816.97,52.142,674,-441.41,114.09,0,-645.63,-300,1,-440.77,0
816.97,52.142,674,-441.41,114.09,0,-645.63,-300,1.3,-495.74,0
816.97,52.142,674,-441.41,114.09,0,-645.63,-300,1.6,-647.83,0
816.97,52.142,674,-441.41,114.09,0,-645.63,-300,1.9,-994.16,0
816.97,52.142,674,-441.41,114.09,0,-645.63,-300,2.2,-1948,0
816.97,52.142,674,-441.41,114.09,0,-645.63,-300,2.5,-Inf,0
816.97,52.142,674,-441.41,114.09,0,-645.63,-300,2.8,-Inf,0
816.97,52.142,674,-441.41,114.09,0,-645.63,-300,3.1,-Inf,0
816.97,52.142,674,-441.41,114.09,0,-645.63,-300,3.4,-Inf,0
816.97,52.142,674,-441.41,114.09,0,-645.63,-300,3.7,-Inf,0
816.97,52.142,674,-441.41,114.09,0,-645.63,-300,4,-Inf,0
771.12,51.851,674,-441.41,114.09,0,-645.63,-200,1,-439.5,0
771.12,51.851,674,-441.41,114.09,0,-645.63,-200,1.3,-473.66,0
771.12,51.851,674,-441.41,114.09,0,-645.63,-200,1.6,-585.21,0
771.12,51.851,674,-441.41,114.09,0,-645.63,-200,1.9,-837.1,0
771.12,51.851,674,-441.41,114.09,0,-645.63,-200,2.2,-1473.7,0
771.12,51.851,674,-441.41,114.09,0,-645.63,-200,2.5,-Inf,0
771.12,51.851,674,-441.41,114.09,0,-645.63,-200,2.8,-Inf,0
771.12,51.851,674,-441.41,114.09,0,-645.63,-200,3.1,-Inf,0
771.12,51.851,674,-441.41,114.09,0,-645.63,-200,3.4,-Inf,0
771.12,51.851,674,-441.41,114.09,0,-645.63,-200,3.7,-Inf,0
771.12,51.851,674,-441.41,114.09,0,-645.63,-200,4,-Inf,0
736.08,51.717,674,-441.41,114.09,0,-645.63,-100,1,-443.29,1
736.08,51.717,674,-441.41,114.09,0,-645.63,-100,1.3,-457.62,1
736.08,51.717,674,-441.41,114.09,0,-645.63,-100,1.6,-533.69,1
736.08,51.717,674,-441.41,114.09,0,-645.63,-100,1.9,-708.3,1
736.08,51.717,674,-441.41,114.09,0,-645.63,-100,2.2,-1116.7,1
736.08,51.717,674,-441.41,114.09,0,-645.63,-100,2.5,-2529.9,1
736.08,51.717,674,-441.41,114.09,0,-645.63,-100,2.8,-Inf,1
736.08,51.717,674,-441.41,114.09,0,-645.63,-100,3.1,-Inf,1
736.08,51.717,674,-441.41,114.09,0,-645.63,-100,3.4,-Inf,1
736.08,51.717,674,-441.41,114.09,0,-645.63,-100,3.7,-Inf,1
736.08,51.717,674,-441.41,114.09,0,-645.63,-100,4,-Inf,1
713.44,51.867,674,-441.41,114.09,0,-645.63,0,1,-455.43,1
713.44,51.867,674,-441.41,114.09,0,-645.63,0,1.3,-449.66,1
713.44,51.867,674,-441.41,114.09,0,-645.63,0,1.6,-494.77,1
713.44,51.867,674,-441.41,114.09,0,-645.63,0,1.9,-607.94,1
713.44,51.867,674,-441.41,114.09,0,-645.63,0,2.2,-857.46,1
713.44,51.867,674,-441.41,114.09,0,-645.63,0,2.5,-1530.3,1
713.44,51.867,674,-441.41,114.09,0,-645.63,0,2.8,-Inf,1
713.44,51.867,674,-441.41,114.09,0,-645.63,0,3.1,-Inf,1
713.44,51.867,674,-441.41,114.09,0,-645.63,0,3.4,-Inf,1
713.44,51.867,674,-441.41,114.09,0,-645.63,0,3.7,-Inf,1
713.44,51.867,674,-441.41,114.09,0,-645.63,0,4,-Inf,1
704.4,52.5,674,-441.41,114.09,0,-645.63,100,1,-482.56,1
704.4,52.5,674,-441.41,114.09,0,-645.63,100,1.3,-453.34,1
704.4,52.5,674,-441.41,114.09,0,-645.63,100,1.6,-470.23,1
704.4,52.5,674,-441.41,114.09,0,-645.63,100,1.9,-535.19,1
704.4,52.5,674,-441.41,114.09,0,-645.63,100,2.2,-677.44,1
704.4,52.5,674,-441.41,114.09,0,-645.63,100,2.5,-1000.5,1
704.4,52.5,674,-441.41,114.09,0,-645.63,100,2.8,-2084.4,1
704.4,52.5,674,-441.41,114.09,0,-645.63,100,3.1,-Inf,1
704.4,52.5,674,-441.41,114.09,0,-645.63,100,3.4,-Inf,1
704.4,52.5,674,-441.41,114.09,0,-645.63,100,3.7,-Inf,1
704.4,52.5,674,-441.41,114.09,0,-645.63,100,4,-Inf,1
709.47,53.887,674,-441.41,114.09,0,-645.63,200,1,-540.2,1
709.47,53.887,674,-441.41,114.09,0,-645.63,200,1.3,-475.8,1
709.47,53.887,674,-441.41,114.09,0,-645.63,200,1.6,-463.08,1
709.47,53.887,674,-441.41,114.09,0,-645.63,200,1.9,-488.88,1
709.47,53.887,674,-441.41,114.09,0,-645.63,200,2.2,-559.67,1
709.47,53.887,674,-441.41,114.09,0,-645.63,200,2.5,-708.16,1
709.47,53.887,674,-441.41,114.09,0,-645.63,200,2.8,-1050.6,1
709.47,53.887,674,-441.41,114.09,0,-645.63,200,3.1,-Inf,1
709.47,53.887,674,-441.41,114.09,0,-645.63,200,3.4,-Inf,1
709.47,53.887,674,-441.41,114.09,0,-645.63,200,3.7,-Inf,1
709.47,53.887,674,-441.41,114.09,0,-645.63,200,4,-Inf,1
728.38,56.336,674,-441.41,114.09,0,-645.63,300,1,-670.33,0
728.38,56.336,674,-441.41,114.09,0,-645.63,300,1.3,-532.87,0
728.38,56.336,674,-441.41,114.09,0,-645.63,300,1.6,-478.95,0
728.38,56.336,674,-441.41,114.09,0,-645.63,300,1.9,-467.83,0
728.38,56.336,674,-441.41,114.09,0,-645.63,300,2.2,-488.84,0
728.38,56.336,674,-441.41,114.09,0,-645.63,300,2.5,-546.46,0
728.38,56.336,674,-441.41,114.09,0,-645.63,300,2.8,-664.36,0
728.38,56.336,674,-441.41,114.09,0,-645.63,300,3.1,-922.78,0
728.38,56.336,674,-441.41,114.09,0,-645.63,300,3.4,-1793.2,0
728.38,56.336,674,-441.41,114.09,0,-645.63,300,3.7,-Inf,0
728.38,56.336,674,-441.41,114.09,0,-645.63,300,4,-Inf,0
801.17,52.487,674,-441.41,114.09,0,-568.44,-300,1,-400.67,0
801.17,52.487,674,-441.41,114.09,0,-568.44,-300,1.3,-465.29,0
801.17,52.487,674,-441.41,114.09,0,-568.44,-300,1.6,-628.2,0
801.17,52.487,674,-441.41,114.09,0,-568.44,-300,1.9,-1008.5,0
801.17,52.487,674,-441.41,114.09,0,-568.44,-300,2.2,-2192.1,0
801.17,52.487,674,-441.41,114.09,0,-568.44,-300,2.5,-Inf,0
801.17,52.487,674,-441.41,114.09,0,-568.44,-300,2.8,-Inf,0
801.17,52.487,674,-441.41,114.09,0,-568.44,-300,3.1,-Inf,0
801.17,52.487,674,-441.41,114.09,0,-568.44,-300,3.4,-Inf,0
801.17,52.487,674,-441.41,114.09,0,-568.44,-300,3.7,-Inf,0
801.17,52.487,674,-441.41,114.09,0,-568.44,-300,4,-Inf,0
754.36,52.019,674,-441.41,114.09,0,-568.44,-200,1,-394.02,0
754.36,52.019,674,-441.41,114.09,0,-568.44,-200,1.3,-438.04,0
754.36,52.019,674,-441.41,114.09,0,-568.44,-200,1.6,-557.78,0
754.36,52.019,674,-441.41,114.09,0,-568.44,-200,1.9,-831.13,0
754.36,52.019,674,-441.41,114.09,0,-568.44,-200,2.2,-1595.6,0
754.36,52.019,674,-441.41,114.09,0,-568.44,-200,2.5,-Inf,0
754.36,52.019,674,-441.41,114.09,0,-568.44,-200,2.8,-Inf,0
754.36,52.019,674,-441.41,114.09,0,-568.44,-200,3.1,-Inf,0
754.36,52.019,674,-441.41,114.09,0,-568.44,-200,3.4,-Inf,0
754.36,52.019,674,-441.41,114.09,0,-568.44,-200,3.7,-Inf,0
754.36,52.019,674,-441.41,114.09,0,-568.44,-200,4,-Inf,0
718.5,51.637,674,-441.41,114.09,0,-568.44,-100,1,-390.75,0
718.5,51.637,674,-441.41,114.09,0,-568.44,-100,1.3,-416.17,0
718.5,51.637,674,-441.41,114.09,0,-568.44,-100,1.6,-498.99,0
718.5,51.637,674,-441.41,114.09,0,-568.44,-100,1.9,-685.99,0
718.5,51.637,674,-441.41,114.09,0,-568.44,-100,2.2,-1159,0
718.5,51.637,674,-441.41,114.09,0,-568.44,-100,2.5,-Inf,0
718.5,51.637,674,-441.41,114.09,0,-568.44,-100,2.8,-Inf,0
718.5,51.637,674,-441.41,114.09,0,-568.44,-100,3.1,-Inf,0
718.5,51.637,674,-441.41,114.09,0,-568.44,-100,3.4,-Inf,0
718.5,51.637,674,-441.41,114.09,0,-568.44,-100,3.7,-Inf,0
718.5,51.637,674,-441.41,114.09,0,-568.44,-100,4,-Inf,0
695.29,51.459,674,-441.41,114.09,0,-568.44,0,1,-392.77,1
695.29,51.459,674,-441.41,114.09,0,-568.44,0,1.3,-401.06,1
695.29,51.459,674,-441.41,114.09,0,-568.44,0,1.6,-453.03,1
695.29,51.459,674,-441.41,114.09,0,-568.44,0,1.9,-573.11,1
695.29,51.459,674,-441.41,114.09,0,-568.44,0,2.2,-851.05,1
695.29,51.459,674,-441.41,114.09,0,-568.44,0,2.5,-1772.4,1
695.29,51.459,674,-441.41,114.09,0,-568.44,0,2.8,-Inf,1
695.29,51.459,674,-441.41,114.09,0,-568.44,0,3.1,-Inf,1
695.29,51.459,674,-441.41,114.09,0,-568.44,0,3.4,-Inf,1
695.29,51.459,674,-441.41,114.09,0,-568.44,0,3.7,-Inf,1
695.29,51.459,674,-441.41,114.09,0,-568.44,0,4,-Inf,1
686.01,51.695,674,-441.41,114.09,0,-568.44,100,1,-403.9,1
686.01,51.695,674,-441.41,114.09,0,-568.44,100,1.3,-394.87,1
686.01,51.695,674,-441.41,114.09,0,-568.44,100,1.6,-420.97,1
686.01,51.695,674,-441.41,114.09,0,-568.44,100,1.9,-490.97,1
686.01,51.695,674,-441.41,114.09,0,-568.44,100,2.2,-643.65,1
686.01,51.695,674,-441.41,114.09,0,-568.44,100,2.5,-1031,1
686.01,51.695,674,-441.41,114.09,0,-568.44,100,2.8,-Inf,1
686.01,51.695,674,-441.41,114.09,0,-568.44,100,3.1,-Inf,1
686.01,51.695,674,-441.41,114.09,0,-568.44,100,3.4,-Inf,1
686.01,51.695,674,-441.41,114.09,0,-568.44,100,3.7,-Inf,1
686.01,51.695,674,-441.41,114.09,0,-568.44,100,4,-Inf,1
691.22,52.689,674,-441.41,114.09,0,-568.44,200,1,-433.33,0
691.22,52.689,674,-441.41,114.09,0,-568.44,200,1.3,-402.14,0
691.22,52.689,674,-441.41,114.09,0,-568.44,200,1.6,-404.6,0
691.22,52.689,674,-441.41,114.09,0,-568.44,200,1.9,-437.3,0
691.22,52.689,674,-441.41,114.09,0,-568.44,200,2.2,-512.44,0
691.22,52.689,674,-441.41,114.09,0,-568.44,200,2.5,-674.27,0
691.22,52.689,674,-441.41,114.09,0,-568.44,200,2.8,-1112.5,0
691.22,52.689,674,-441.41,114.09,0,-568.44,200,3.1,-Inf,0
691.22,52.689,674,-441.41,114.09,0,-568.44,200,3.4,-Inf,0
691.22,52.689,674,-441.41,114.09,0,-568.44,200,3.7,-Inf,0
691.22,52.689,674,-441.41,114.09,0,-568.44,200,4,-Inf,0
710.61,54.913,674,-441.41,114.09,0,-568.44,300,1,-508.29,0
710.61,54.913,674,-441.41,114.09,0,-568.44,300,1.3,-434.66,0
710.61,54.913,674,-441.41,114.09,0,-568.44,300,1.6,-408.6,0
710.61,54.913,674,-441.41,114.09,0,-568.44,300,1.9,-410.51,0
710.61,54.913,674,-441.41,114.09,0,-568.44,300,2.2,-437.35,0
710.61,54.913,674,-441.41,114.09,0,-568.44,300,2.5,-497.88,0
710.61,54.913,674,-441.41,114.09,0,-568.44,300,2.8,-623.33,0
710.61,54.913,674,-441.41,114.09,0,-568.44,300,3.1,-936.64,0
710.61,54.913,674,-441.41,114.09,0,-568.44,300,3.4,-Inf,0
710.61,54.913,674,-441.41,114.09,0,-568.44,300,3.7,-Inf,0
710.61,54.913,674,-441.41,114.09,0,-568.44,300,4,-Inf,0
792.61,53.095,674,-441.41,114.09,0,-491.25,-300,1,-370.04,0
792.61,53.095,674,-441.41,114.09,0,-491.25,-300,1.3,-443.21,0
792.61,53.095,674,-441.41,114.09,0,-491.25,-300,1.6,-618.75,0
792.61,53.095,674,-441.41,114.09,0,-491.25,-300,1.9,-1046.1,0
792.61,53.095,674,-441.41,114.09,0,-491.25,-300,2.2,-2640.1,0
792.61,53.095,674,-441.41,114.09,0,-491.25,-300,2.5,-Inf,0
792.61,53.095,674,-441.41,114.09,0,-491.25,-300,2.8,-Inf,0
792.61,53.095,674,-441.41,114.09,0,-491.25,-300,3.1,-Inf,0
792.61,53.095,674,-441.41,114.09,0,-491.25,-300,3.4,-Inf,0
792.61,53.095,674,-441.41,114.09,0,-491.25,-300,3.7,-Inf,0
792.61,53.095,674,-441.41,114.09,0,-491.25,-300,4,-Inf,0
745.26,52.48,674,-441.41,114.09,0,-491.25,-200,1,-359.75,0
745.26,52.48,674,-441.41,114.09,0,-491.25,-200,1.3,-411.71,0
745.26,52.48,674,-441.41,114.09,0,-491.25,-200,1.6,-540.41,0
745.26,52.48,674,-441.41,114.09,0,-491.25,-200,1.9,-843.91,0
745.26,52.48,674,-441.41,114.09,0,-491.25,-200,2.2,-1830.9,0
745.26,52.48,674,-441.41,114.09,0,-491.25,-200,2.5,-Inf,0
745.26,52.48,674,-441.41,114.09,0,-491.25,-200,2.8,-Inf,0
745.26,52.48,674,-441.41,114.09,0,-491.25,-200,3.1,-Inf,0
745.26,52.48,674,-441.41,114.09,0,-491.25,-200,3.4,-Inf,0
745.26,52.48,674,-441.41,114.09,0,-491.25,-200,3.7,-Inf,0
745.26,52.48,674,-441.41,114.09,0,-491.25,-200,4,-Inf,0
708.94,51.867,674,-441.41,114.09,0,-491.25,-100,1,-351.88,0
708.94,51.867,674,-441.41,114.09,0,-491.25,-100,1.3,-385.35,0
708.94,51.867,674,-441.41,114.09,0,-491.25,-100,1.6,-474.51,0
708.94,51.867,674,-441.41,114.09,0,-491.25,-100,1.9,-678.86,0
708.94,51.867,674,-441.41,114.09,0,-491.25,-100,2.2,-1262.7,0
708.94,51.867,674,-441.41,114.09,0,-491.25,-100,2.5,-Inf,0
708.94,51.867,674,-441.41,114.09,0,-491.25,-100,2.8,-Inf,0
708.94,51.867,674,-441.41,114.09,0,-491.25,-100,3.1,-Inf,0
708.94,51.867,674,-441.41,114.09,0,-491.25,-100,3.4,-Inf,0
708.94,51.867,674,-441.41,114.09,0,-491.25,-100,3.7,-Inf,0
708.94,51.867,674,-441.41,114.09,0,-491.25,-100,4,-Inf,0
685.4,51.34,674,-441.41,114.09,0,-491.25,0,1,-347.47,0
685.4,51.34,674,-441.41,114.09,0,-491.25,0,1.3,-365.05,0
685.4,51.34,674,-441.41,114.09,0,-491.25,0,1.6,-422.11,0
685.4,51.34,674,-441.41,114.09,0,-491.25,0,1.9,-550.93,0
685.4,51.34,674,-441.41,114.09,0,-491.25,0,2.2,-877.17,0
685.4,51.34,674,-441.41,114.09,0,-491.25,0,2.5,-Inf,0
685.4,51.34,674,-441.41,114.09,0,-491.25,0,2.8,-Inf,0
685.4,51.34,674,-441.41,114.09,0,-491.25,0,3.1,-Inf,0
685.4,51.34,674,-441.41,114.09,0,-491.25,0,3.4,-Inf,0
685.4,51.34,674,-441.41,114.09,0,-491.25,0,3.7,-Inf,0
685.4,51.34,674,-441.41,114.09,0,-491.25,0,4,-Inf,0
675.98,51.09,674,-441.41,114.09,0,-491.25,100,1,-348.41,0
675.98,51.09,674,-441.41,114.09,0,-491.25,100,1.3,-351.95,0
675.98,51.09,674,-441.41,114.09,0,-491.25,100,1.6,-383.71,0
675.98,51.09,674,-441.41,114.09,0,-491.25,100,1.9,-457.98,0
