Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
206.6,10.795,-653.01,-478.45,-13.926,-800,-568.44,100,-1302,1
274.72,15.626,-653.01,-478.45,-13.926,-800,-568.44,200,-1102.9,1
358.13,20.891,-653.01,-478.45,-13.926,-800,-568.44,300,-793.34,1
321.88,6.153,-653.01,-478.45,-13.926,-800,-491.25,-300,-968.62,1
237.47,3.6971,-653.01,-478.45,-13.926,-800,-491.25,-200,-1044.8,1
170.82,3.2805,-653.01,-478.45,-13.926,-800,-491.25,-100,-1138.3,1
148.2,6.1482,-653.01,-478.45,-13.926,-800,-491.25,0,-1234.1,1
186.41,10.277,-653.01,-478.45,-13.926,-800,-491.25,100,-1272.9,1
259.87,15.067,-653.01,-478.45,-13.926,-800,-491.25,200,-1146.7,1
346.87,20.395,-653.01,-478.45,-13.926,-800,-491.25,300,-848.98,1
328.01,8.9119,-653.01,-478.45,-13.926,-800,-414.06,-300,-852.99,1
245.71,7.1153,-653.01,-478.45,-13.926,-800,-414.06,-200,-923.71,1
182.1,6.5144,-653.01,-478.45,-13.926,-800,-414.06,-100,-1016.6,1
161.08,7.9882,-653.01,-478.45,-13.926,-800,-414.06,0,-1128.1,1
196.8,11.232,-653.01,-478.45,-13.926,-800,-414.06,100,-1218.9,1
267.43,15.597,-653.01,-478.45,-13.926,-800,-414.06,200,-1172.9,1
352.56,20.746,-653.01,-478.45,-13.926,-800,-414.06,300,-907.04,1
351.41,12.052,-653.01,-478.45,-13.926,-800,-336.88,-300,-760.7,1
276.18,10.706,-653.01,-478.45,-13.926,-800,-336.88,-200,-825.6,1
221.49,10.204,-653.01,-478.45,-13.926,-800,-336.88,-100,-914.02,1
204.56,11.088,-653.01,-478.45,-13.926,-800,-336.88,0,-1030.2,1
233.73,13.524,-653.01,-478.45,-13.926,-800,-336.88,100,-1153.6,1
295.66,17.279,-653.01,-478.45,-13.926,-800,-336.88,200,-1181.1,1
374.43,22.054,-653.01,-478.45,-13.926,-800,-336.88,300,-964.38,1
388.97,15.385,-653.01,-478.45,-13.926,-800,-259.69,-300,-691.53,0
322.62,14.403,-653.01,-478.45,-13.926,-800,-259.69,-200,-751.81,1
277.26,14.078,-653.01,-478.45,-13.926,-800,-259.69,-100,-835.41,1
263.93,14.772,-653.01,-478.45,-13.926,-800,-259.69,0,-950.92,1
287.13,16.724,-653.01,-478.45,-13.926,-800,-259.69,100,-1092.3,1
339.45,19.942,-653.01,-478.45,-13.926,-800,-259.69,200,-1177.9,1
409.89,24.278,-653.01,-478.45,-13.926,-800,-259.69,300,-1018.7,1
437.07,18.828,-653.01,-478.45,-13.926,-800,-182.5,-300,-644.2,0
379.23,18.168,-653.01,-478.45,-13.926,-800,-182.5,-200,-701.72,0
341.47,18.053,-653.01,-478.45,-13.926,-800,-182.5,-100,-782.05,1
330.74,18.746,-653.01,-478.45,-13.926,-800,-182.5,0,-896.18,1
349.53,20.466,-653.01,-478.45,-13.926,-800,-182.5,100,-1047.4,1
393.65,23.314,-653.01,-478.45,-13.926,-800,-182.5,200,-1174.7,1
455.79,27.258,-653.01,-478.45,-13.926,-800,-182.5,300,-1069.9,1
432.95,11.424,-653.01,-478.45,-13.926,-700,-800,-300,-1493.4,1
374.47,11.466,-653.01,-478.45,-13.926,-700,-800,-200,-1560.5,1
336.17,12.483,-653.01,-478.45,-13.926,-700,-800,-100,-1605,1
325.26,14.53,-653.01,-478.45,-13.926,-700,-800,0,-1576.6,1
344.36,17.499,-653.01,-478.45,-13.926,-700,-800,100,-1409.2,1
389.06,21.237,-653.01,-478.45,-13.926,-700,-800,200,-1098,1
451.83,25.604,-653.01,-478.45,-13.926,-700,-800,300,-757.34,1
379.16,9.4642,-653.01,-478.45,-13.926,-700,-722.81,-300,-1290.9,1
310.72,8.827,-653.01,-478.45,-13.926,-700,-722.81,-200,-1367.5,1
263.31,9.4199,-653.01,-478.45,-13.926,-700,-722.81,-100,-1445.9,1
249.23,11.41,-653.01,-478.45,-13.926,-700,-722.81,0,-1489.3,1
273.68,14.567,-653.01,-478.45,-13.926,-700,-722.81,100,-1419,1
328.16,18.605,-653.01,-478.45,-13.926,-700,-722.81,200,-1167.3,1
400.59,23.324,-653.01,-478.45,-13.926,-700,-722.81,300,-815.31,1
334.66,8.0205,-653.01,-478.45,-13.926,-700,-645.63,-300,-1098,1
254.52,6.3708,-653.01,-478.45,-13.926,-700,-645.63,-200,-1171.5,1
193.82,6.1741,-653.01,-478.45,-13.926,-700,-645.63,-100,-1262,1
174.21,8.101,-653.01,-478.45,-13.926,-700,-645.63,0,-1351.9,1
207.69,11.577,-653.01,-478.45,-13.926,-700,-645.63,100,-1376.2,1
275.54,16.007,-653.01,-478.45,-13.926,-700,-645.63,200,-1219.7,1
358.76,21.127,-653.01,-478.45,-13.926,-700,-645.63,300,-881.3,1
303.55,7.5944,-653.01,-478.45,-13.926,-700,-568.44,-300,-927.65,1
211.97,4.7955,-653.01,-478.45,-13.926,-700,-568.44,-200,-991.72,1
133.1,2.8632,-653.01,-478.45,-13.926,-700,-568.44,-100,-1078.8,1
102.47,4.7344,-653.01,-478.45,-13.926,-700,-568.44,0,-1187.1,1
152.59,8.8009,-653.01,-478.45,-13.926,-700,-568.44,100,-1280.2,1
236.79,13.703,-653.01,-478.45,-13.926,-700,-568.44,200,-1237.8,1
329.93,19.228,-653.01,-478.45,-13.926,-700,-568.44,300,-951.21,1
290.19,8.5134,-653.01,-478.45,-13.926,-700,-491.25,-300,-786.02,1
192.34,5.3596,-653.01,-478.45,-13.926,-700,-491.25,-200,-839.36,1
98.898,1.8435,-653.01,-478.45,-13.926,-700,-491.25,-100,-915.75,1
50.655,2.439,-653.01,-478.45,-13.926,-700,-491.25,0,-1022.3,1
123.9,6.9965,-653.01,-478.45,-13.926,-700,-491.25,100,-1149.6,1
219.4,12.177,-653.01,-478.45,-13.926,-700,-491.25,200,-1210.1,1
317.68,17.957,-653.01,-478.45,-13.926,-700,-491.25,300,-1016.3,1
296.97,10.555,-653.01,-478.45,-13.926,-700,-414.06,-300,-673.78,1
202.43,7.8232,-653.01,-478.45,-13.926,-700,-414.06,-200,-717.87,1
117.31,5.2996,-653.01,-478.45,-13.926,-700,-414.06,-100,-782.46,1
80.918,4.66,-653.01,-478.45,-13.926,-700,-414.06,0,-878.07,1
139.04,7.4344,-653.01,-478.45,-13.926,-700,-414.06,100,-1011.9,1
228.29,12.077,-653.01,-478.45,-13.926,-700,-414.06,200,-1141.4,1
323.89,17.719,-653.01,-478.45,-13.926,-700,-414.06,300,-1064.8,1
322.63,13.295,-653.01,-478.45,-13.926,-700,-336.88,-300,-588.6,1
238.48,11.11,-653.01,-478.45,-13.926,-700,-336.88,-200,-625.92,1
172.22,9.2844,-653.01,-478.45,-13.926,-700,-336.88,-100,-680.68,1
149.82,8.6499,-653.01,-478.45,-13.926,-700,-336.88,0,-763.88,1
187.7,10.145,-653.01,-478.45,-13.926,-700,-336.88,100,-890.45,1
260.8,13.731,-653.01,-478.45,-13.926,-700,-336.88,200,-1052.8,1
347.56,18.812,-653.01,-478.45,-13.926,-700,-336.88,300,-1088.5,1
363.18,16.439,-653.01,-478.45,-13.926,-700,-259.69,-300,-527.06,0
291.01,14.755,-653.01,-478.45,-13.926,-700,-259.69,-200,-560.06,0
239.74,13.448,-653.01,-478.45,-13.926,-700,-259.69,-100,-607.95,1
224.18,13.016,-653.01,-478.45,-13.926,-700,-259.69,0,-681.17,1
251.09,14.048,-653.01,-478.45,-13.926,-700,-259.69,100,-797.18,1
309.56,16.832,-653.01,-478.45,-13.926,-700,-259.69,200,-969.23,1
385.51,21.231,-653.01,-478.45,-13.926,-700,-259.69,300,-1090.6,1
414.29,19.816,-653.01,-478.45,-13.926,-700,-182.5,-300,-485.87,0
352.73,18.584,-653.01,-478.45,-13.926,-700,-182.5,-200,-516.65,0
311.77,17.716,-653.01,-478.45,-13.926,-700,-182.5,-100,-560.61,0
299.98,17.553,-653.01,-478.45,-13.926,-700,-182.5,0,-627.54,1
320.58,18.496,-653.01,-478.45,-13.926,-700,-182.5,100,-735.52,1
368.18,20.854,-653.01,-478.45,-13.926,-700,-182.5,200,-908.38,1
433.99,24.708,-653.01,-478.45,-13.926,-700,-182.5,300,-1085.8,1
433.64,14.847,-653.01,-478.45,-13.926,-600,-800,-300,-1390.4,1
375.27,14.587,-653.01,-478.45,-13.926,-600,-800,-200,-1469.7,1
337.07,15.094,-653.01,-478.45,-13.926,-600,-800,-100,-1557.4,1
326.19,16.548,-653.01,-478.45,-13.926,-600,-800,0,-1619.3,1
345.23,18.998,-653.01,-478.45,-13.926,-600,-800,100,-1569.2,1
389.83,22.38,-653.01,-478.45,-13.926,-600,-800,200,-1307.5,1
452.5,26.571,-653.01,-478.45,-13.926,-600,-800,300,-899.56,1
379.95,13.162,-653.01,-478.45,-13.926,-600,-722.81,-300,-1152.4,1
311.68,12.266,-653.01,-478.45,-13.926,-600,-722.81,-200,-1222.2,1
264.45,12.198,-653.01,-478.45,-13.926,-600,-722.81,-100,-1314.4,1
250.43,13.31,-653.01,-478.45,-13.926,-600,-722.81,0,-1418.3,1
274.78,15.711,-653.01,-478.45,-13.926,-600,-722.81,100,-1476.2,1
329.07,19.273,-653.01,-478.45,-13.926,-600,-722.81,200,-1350.7,1
401.34,23.791,-653.01,-478.45,-13.926,-600,-722.81,300,-981.56,1
335.55,11.921,-653.01,-478.45,-13.926,-600,-645.63,-300,-944.88,1
255.7,10.226,-653.01,-478.45,-13.926,-600,-645.63,-200,-999.67,1
195.36,9.2822,-653.01,-478.45,-13.926,-600,-645.63,-100,-1079.6,1
175.93,9.8107,-653.01,-478.45,-13.926,-600,-645.63,0,-1189.2,1
209.13,12.134,-653.01,-478.45,-13.926,-600,-645.63,100,-1308.8,1
276.63,15.958,-653.01,-478.45,-13.926,-600,-645.63,200,-1328.3,1
359.59,20.891,-653.01,-478.45,-13.926,-600,-645.63,300,-1062.7,1
304.54,11.415,-653.01,-478.45,-13.926,-600,-568.44,-300,-774.81,1
213.38,8.8971,-653.01,-478.45,-13.926,-600,-568.44,-200,-815.15,1
135.34,6.6946,-653.01,-478.45,-13.926,-600,-568.44,-100,-877.41,1
105.37,6.0809,-653.01,-478.45,-13.926,-600,-568.44,0,-972,1
154.55,8.3033,-653.01,-478.45,-13.926,-600,-568.44,100,-1104.7,1
238.06,12.574,-653.01,-478.45,-13.926,-600,-568.44,200,-1226.4,1
330.84,18.04,-653.01,-478.45,-13.926,-600,-568.44,300,-1120.1,1
291.23,11.881,-653.01,-478.45,-13.926,-600,-491.25,-300,-641.7,1
193.9,8.8558,-653.01,-478.45,-13.926,-600,-491.25,-200,-670.92,1
101.89,5.4837,-653.01,-478.45,-13.926,-600,-491.25,-100,-717.23,1
56.283,2.4296,-653.01,-478.45,-13.926,-600,-491.25,0,-791.2,1
126.31,4.4626,-653.01,-478.45,-13.926,-600,-491.25,100,-908.27,1
220.77,9.5472,-653.01,-478.45,-13.926,-600,-491.25,200,-1068.3,1
318.63,15.61,-653.01,-478.45,-13.926,-600,-491.25,300,-1124.1,1
297.98,13.335,-653.01,-478.45,-13.926,-600,-414.06,-300,-541.13,1
203.91,10.32,-653.01,-478.45,-13.926,-600,-414.06,-200,-562.97,1
119.85,6.8767,-653.01,-478.45,-13.926,-600,-414.06,-100,-597.52,1
84.555,3.1537,-653.01,-478.45,-13.926,-600,-414.06,0,-653.55,1
141.19,2.983,-653.01,-478.45,-13.926,-600,-414.06,100,-747.16,1
229.61,8.0343,-653.01,-478.45,-13.926,-600,-414.06,200,-900.33,1
324.82,14.274,-653.01,-478.45,-13.926,-600,-414.06,300,-1062.2,1
323.56,15.589,-653.01,-478.45,-13.926,-600,-336.88,-300,-467.56,0
239.74,12.926,-653.01,-478.45,-13.926,-600,-336.88,-200,-485.06,1
173.96,10.072,-653.01,-478.45,-13.926,-600,-336.88,-100,-512,1
151.81,7.4683,-653.01,-478.45,-13.926,-600,-336.88,0,-555.22,1
189.29,6.6848,-653.01,-478.45,-13.926,-600,-336.88,100,-628.52,1
261.95,9.4654,-653.01,-478.45,-13.926,-600,-336.88,200,-758.65,1
348.43,14.821,-653.01,-478.45,-13.926,-600,-336.88,300,-958.5,1
364.01,18.407,-653.01,-478.45,-13.926,-600,-259.69,-300,-415.77,0
292.04,16.218,-653.01,-478.45,-13.926,-600,-259.69,-200,-431.12,0
240.99,14.022,-653.01,-478.45,-13.926,-600,-259.69,-100,-453.69,1
225.52,12.207,-653.01,-478.45,-13.926,-600,-259.69,0,-488.91,1
252.28,11.619,-653.01,-478.45,-13.926,-600,-259.69,100,-548.15,1
310.53,13.29,-653.01,-478.45,-13.926,-600,-259.69,200,-656.58,1
386.28,17.455,-653.01,-478.45,-13.926,-600,-259.69,300,-854.61,0
415.01,21.594,-653.01,-478.45,-13.926,-600,-182.5,-300,-381.66,0
353.58,19.901,-653.01,-478.45,-13.926,-600,-182.5,-200,-396.29,0
312.74,18.31,-653.01,-478.45,-13.926,-600,-182.5,-100,-416.8,0
300.98,17.128,-653.01,-478.45,-13.926,-600,-182.5,0,-447.76,0
321.52,16.887,-653.01,-478.45,-13.926,-600,-182.5,100,-498.92,1
369,18.252,-653.01,-478.45,-13.926,-600,-182.5,200,-593.06,1
434.68,21.654,-653.01,-478.45,-13.926,-600,-182.5,300,-779.35,0
456.78,18.654,-653.01,-478.45,-13.926,-500,-800,-300,-1287.7,1
401.78,18.288,-653.01,-478.45,-13.926,-500,-800,-200,-1360.4,1
366.35,18.513,-653.01,-478.45,-13.926,-500,-800,-100,-1459.5,1
356.37,19.538,-653.01,-478.45,-13.926,-500,-800,0,-1576,1
373.88,21.512,-653.01,-478.45,-13.926,-500,-800,100,-1650.9,1
415.42,24.482,-653.01,-478.45,-13.926,-500,-800,200,-1525.5,1
474.72,28.4,-653.01,-478.45,-13.926,-500,-800,300,-1100.8,1
406.16,17.205,-653.01,-478.45,-13.926,-500,-722.81,-300,-1032.2,1
343.15,16.276,-653.01,-478.45,-13.926,-500,-722.81,-200,-1084.1,1
300.89,15.914,-653.01,-478.45,-13.926,-500,-722.81,-100,-1163.5,1
288.65,16.448,-653.01,-478.45,-13.926,-500,-722.81,0,-1277.8,1
310.01,18.148,-653.01,-478.45,-13.926,-500,-722.81,100,-1413.7,1
359.01,21.106,-653.01,-478.45,-13.926,-500,-722.81,200,-1463.6,1
426.23,25.245,-653.01,-478.45,-13.926,-500,-722.81,300,-1192.8,1
364.96,16.135,-653.01,-478.45,-13.926,-500,-645.63,-300,-824.22,1
293.23,14.554,-653.01,-478.45,-13.926,-500,-645.63,-200,-857.41,1
242.42,13.409,-653.01,-478.45,-13.926,-500,-645.63,-100,-912.89,1
227.05,13.193,-653.01,-478.45,-13.926,-500,-645.63,0,-1002.3,1
253.65,14.431,-653.01,-478.45,-13.926,-500,-645.63,100,-1137.1,1
311.65,17.334,-653.01,-478.45,-13.926,-500,-645.63,200,-1287.8,1
387.18,21.745,-653.01,-478.45,-13.926,-500,-645.63,300,-1235.2,1
336.67,15.639,-653.01,-478.45,-13.926,-500,-568.44,-300,-662.86,1
257.16,13.406,-653.01,-478.45,-13.926,-500,-568.44,-200,-682.75,1
197.28,11.309,-653.01,-478.45,-13.926,-500,-568.44,-100,-718.54,1
178.06,9.9468,-653.01,-478.45,-13.926,-500,-568.44,0,-780.19,1
210.92,10.355,-653.01,-478.45,-13.926,-500,-568.44,100,-884.62,1
277.98,13.149,-653.01,-478.45,-13.926,-500,-568.44,200,-1047.8,1
360.64,17.949,-653.01,-478.45,-13.926,-500,-568.44,300,-1176.4,1
324.68,15.891,-653.01,-478.45,-13.926,-500,-491.25,-300,-541.96,1
241.25,13.17,-653.01,-478.45,-13.926,-500,-491.25,-200,-553.78,1
176.02,10.186,-653.01,-478.45,-13.926,-500,-491.25,-100,-576.28,1
154.17,7.2788,-653.01,-478.45,-13.926,-500,-491.25,0,-616.5,1
191.19,5.9834,-653.01,-478.45,-13.926,-500,-491.25,100,-688.39,1
263.32,8.6032,-653.01,-478.45,-13.926,-500,-491.25,200,-818.3,1
349.46,14.063,-653.01,-478.45,-13.926,-500,-491.25,300,-1014.7,0
330.75,16.964,-653.01,-478.45,-13.926,-500,-414.06,-300,-453.68,0
249.36,14.066,-653.01,-478.45,-13.926,-500,-414.06,-200,-461.36,1
186.99,10.671,-653.01,-478.45,-13.926,-500,-414.06,-100,-476.07,1
166.59,6.6869,-653.01,-478.45,-13.926,-500,-414.06,0,-502.45,1
201.34,2.2422,-653.01,-478.45,-13.926,-500,-414.06,100,-550.22,1
270.78,4.2073,-653.01,-478.45,-13.926,-500,-414.06,200,-641.4,1
355.12,10.786,-653.01,-478.45,-13.926,-500,-414.06,300,-818.5,0
353.97,18.802,-653.01,-478.45,-13.926,-500,-336.88,-300,-390.74,0
279.43,16.044,-653.01,-478.45,-13.926,-500,-336.88,-200,-396.79,0
225.53,12.82,-653.01,-478.45,-13.926,-500,-336.88,-100,-407.53,1
208.92,9.0921,-653.01,-478.45,-13.926,-500,-336.88,0,-425.99,1
237.56,5.1541,-653.01,-478.45,-13.926,-500,-336.88,100,-458.69,1
298.7,4.4154,-653.01,-478.45,-13.926,-500,-336.88,200,-521.4,0
376.83,9.8856,-653.01,-478.45,-13.926,-500,-336.88,300,-655.15,0
391.29,21.265,-653.01,-478.45,-13.926,-500,-259.69,-300,-347.27,0
325.41,18.857,-653.01,-478.45,-13.926,-500,-259.69,-200,-353.12,0
280.49,16.136,-653.01,-478.45,-13.926,-500,-259.69,-100,-362.21,0
267.32,13.202,-653.01,-478.45,-13.926,-500,-259.69,0,-376.64,1
290.25,10.544,-653.01,-478.45,-13.926,-500,-259.69,100,-400.95,1
342.1,9.7266,-653.01,-478.45,-13.926,-500,-259.69,200,-446.41,0
412.09,12.753,-653.01,-478.45,-13.926,-500,-259.69,300,-545.31,0
439.13,24.191,-653.01,-478.45,-13.926,-500,-182.5,-300,-318.96,0
381.6,22.238,-653.01,-478.45,-13.926,-500,-182.5,-200,-325.32,0
344.1,20.129,-653.01,-478.45,-13.926,-500,-182.5,-100,-334.08,0
333.45,18.019,-653.01,-478.45,-13.926,-500,-182.5,0,-346.84,0
352.1,16.33,-653.01,-478.45,-13.926,-500,-182.5,100,-367.11,0
395.93,15.964,-653.01,-478.45,-13.926,-500,-182.5,200,-403.59,0
457.76,18.115,-653.01,-478.45,-13.926,-500,-182.5,300,-482.09,0
499.25,22.782,-653.01,-478.45,-13.926,-400,-800,-300,-1211.9,1
449.48,22.445,-653.01,-478.45,-13.926,-400,-800,-200,-1271,1
418.11,22.574,-653.01,-478.45,-13.926,-400,-800,-100,-1363,1
409.39,23.363,-653.01,-478.45,-13.926,-400,-800,0,-1496.3,1
424.72,24.997,-653.01,-478.45,-13.926,-400,-800,100,-1654.4,1
461.71,27.603,-653.01,-478.45,-13.926,-400,-800,200,-1707.9,1
515.71,31.219,-653.01,-478.45,-13.926,-400,-800,300,-1371.9,1
453.39,21.554,-653.01,-478.45,-13.926,-400,-722.81,-300,-948.31,1
397.93,20.728,-653.01,-478.45,-13.926,-400,-722.81,-200,-981.8,1
362.13,20.314,-653.01,-478.45,-13.926,-400,-722.81,-100,-1041,1
352.02,20.577,-653.01,-478.45,-13.926,-400,-722.81,0,-1139.4,1
369.74,21.805,-653.01,-478.45,-13.926,-400,-722.81,100,-1290.5,1
411.69,24.222,-653.01,-478.45,-13.926,-400,-722.81,200,-1464.2,1
471.46,27.91,-653.01,-478.45,-13.926,-400,-722.81,300,-1409.7,1
416.89,20.652,-653.01,-478.45,-13.926,-400,-645.63,-300,-743.97,1
355.79,19.284,-653.01,-478.45,-13.926,-400,-645.63,-200,-759.68,1
315.23,18.197,-653.01,-478.45,-13.926,-400,-645.63,-100,-792.9,1
303.57,17.726,-653.01,-478.45,-13.926,-400,-645.63,0,-854.28,1
323.95,18.318,-653.01,-478.45,-13.926,-400,-645.63,100,-962.34,1
371.11,20.383,-653.01,-478.45,-13.926,-400,-645.63,200,-1138.1,1
436.48,24.094,-653.01,-478.45,-13.926,-400,-645.63,300,-1298.3,1
392.36,20.218,-653.01,-478.45,-13.926,-400,-568.44,-300,-591.57,1
326.7,18.312,-653.01,-478.45,-13.926,-400,-568.44,-200,-597.03,1
281.99,16.466,-653.01,-478.45,-13.926,-400,-568.44,-100,-613.56,1
268.9,15.02,-653.01,-478.45,-13.926,-400,-568.44,0,-647.94,1
291.7,14.611,-653.01,-478.45,-13.926,-400,-568.44,100,-713.77,1
343.33,16.035,-653.01,-478.45,-13.926,-400,-568.44,200,-838.41,1
413.11,19.697,-653.01,-478.45,-13.926,-400,-568.44,300,-1047.8,0
382.12,20.385,-653.01,-478.45,-13.926,-400,-491.25,-300,-480.84,0
314.33,18.043,-653.01,-478.45,-13.926,-400,-491.25,-200,-481.51,1
267.56,15.483,-653.01,-478.45,-13.926,-400,-491.25,-100,-488.99,1
253.72,12.905,-653.01,-478.45,-13.926,-400,-491.25,0,-507.13,1
277.77,10.97,-653.01,-478.45,-13.926,-400,-491.25,100,-544.09,1
331.57,11.162,-653.01,-478.45,-13.926,-400,-491.25,200,-618.92,0
403.39,14.669,-653.01,-478.45,-13.926,-400,-491.25,300,-776.13,0
387.3,21.235,-653.01,-478.45,-13.926,-400,-414.06,-300,-401.91,0
320.6,18.656,-653.01,-478.45,-13.926,-400,-414.06,-200,-401.18,0
274.9,15.634,-653.01,-478.45,-13.926,-400,-414.06,-100,-404.62,1
261.44,12.132,-653.01,-478.45,-13.926,-400,-414.06,0,-414.33,1
284.85,8.3387,-653.01,-478.45,-13.926,-400,-414.06,100,-434.81,1
337.53,5.9103,-653.01,-478.45,-13.926,-400,-414.06,200,-477.13,0
408.3,9.0878,-653.01,-478.45,-13.926,-400,-414.06,300,-572.64,0
407.3,22.77,-653.01,-478.45,-13.926,-400,-336.88,-300,-346.69,0
344.5,20.197,-653.01,-478.45,-13.926,-400,-336.88,-200,-346.34,0
302.43,17.106,-653.01,-478.45,-13.926,-400,-336.88,-100,-348.61,0
290.26,13.346,-653.01,-478.45,-13.926,-400,-336.88,0,-354.59,1
311.51,8.72,-653.01,-478.45,-13.926,-400,-336.88,100,-366.78,0
360.31,2.9758,-653.01,-478.45,-13.926,-400,-336.88,200,-391.36,0
427.32,4.1851,-653.01,-478.45,-13.926,-400,-336.88,300,-446.71,0
440.12,24.919,-653.01,-478.45,-13.926,-400,-259.69,-300,-309.07,0
382.74,22.57,-653.01,-478.45,-13.926,-400,-259.69,-200,-309.88,0
345.37,19.763,-653.01,-478.45,-13.926,-400,-259.69,-100,-312.37,0
334.76,16.398,-653.01,-478.45,-13.926,-400,-259.69,0,-317.16,0
353.34,12.424,-653.01,-478.45,-13.926,-400,-259.69,100,-325.71,0
397.03,8.2545,-653.01,-478.45,-13.926,-400,-259.69,200,-341.64,0
458.72,7.1772,-653.01,-478.45,-13.926,-400,-259.69,300,-375.87,0
483.15,27.569,-653.01,-478.45,-13.926,-400,-182.5,-300,-284.79,0
431.54,25.594,-653.01,-478.45,-13.926,-400,-182.5,-200,-286.9,0
398.76,23.292,-653.01,-478.45,-13.926,-400,-182.5,-100,-290.17,0
389.61,20.646,-653.01,-478.45,-13.926,-400,-182.5,0,-294.98,0
405.68,17.767,-653.01,-478.45,-13.926,-400,-182.5,100,-302.29,0
444.26,15.197,-653.01,-478.45,-13.926,-400,-182.5,200,-314.58,0
500.15,14.609,-653.01,-478.45,-13.926,-400,-182.5,300,-339.16,0
556.64,27.175,-653.01,-478.45,-13.926,-300,-800,-300,-1178.9,1
512.48,26.969,-653.01,-478.45,-13.926,-300,-800,-200,-1225.7,1
485.2,27.146,-653.01,-478.45,-13.926,-300,-800,-100,-1307.1,1
477.71,27.875,-653.01,-478.45,-13.926,-300,-800,0,-1440.5,1
490.91,29.339,-653.01,-478.45,-13.926,-300,-800,100,-1640.9,1
523.23,31.701,-653.01,-478.45,-13.926,-300,-800,200,-1854.4,1
571.45,35.062,-653.01,-478.45,-13.926,-300,-800,300,-1730.5,1
515.91,26.166,-653.01,-478.45,-13.926,-300,-722.81,-300,-907.18,1
467.92,25.544,-653.01,-478.45,-13.926,-300,-722.81,-200,-926.45,1
437.88,25.244,-653.01,-478.45,-13.926,-300,-722.81,-100,-968.86,1
429.56,25.476,-653.01,-478.45,-13.926,-300,-722.81,0,-1048.3,1
444.19,26.497,-653.01,-478.45,-13.926,-300,-722.81,100,-1188.2,1
479.68,28.567,-653.01,-478.45,-13.926,-300,-722.81,200,-1411,1
531.86,31.872,-653.01,-478.45,-13.926,-300,-722.81,300,-1588.8,1
484.15,25.441,-653.01,-478.45,-13.926,-300,-645.63,-300,-703.61,1
432.65,24.367,-653.01,-478.45,-13.926,-300,-645.63,-200,-706.77,1
399.96,23.502,-653.01,-478.45,-13.926,-300,-645.63,-100,-724.14,1
390.84,23.081,-653.01,-478.45,-13.926,-300,-645.63,0,-764.19,1
406.87,23.45,-653.01,-478.45,-13.926,-300,-645.63,100,-843.6,1
445.34,25.017,-653.01,-478.45,-13.926,-300,-645.63,200,-995.19,1
501.11,28.126,-653.01,-478.45,-13.926,-300,-645.63,300,-1244.8,0
463.2,25.109,-653.01,-478.45,-13.926,-300,-568.44,-300,-555.82,0
409.07,23.59,-653.01,-478.45,-13.926,-300,-568.44,-200,-551.38,1
374.33,22.107,-653.01,-478.45,-13.926,-300,-568.44,-100,-555.38,1
