trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
20,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-360.053395
21,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-384.039216
22,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-387.784459
23,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-410.812794
24,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-425.926154
25,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-445.415877
26,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-467.125938
27,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-493.476295
28,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-517.429526
29,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-524.027698
30,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-544.396816
31,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-547.450706
32,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-567.170311
33,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-582.364769
34,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-605.939981
35,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-618.752133
36,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-642.406358
37,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-659.651638
38,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-666.569114
39,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-681.237664
40,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-703.002395
41,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-722.015987
42,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-735.421927
43,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-754.817327
44,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-771.437412
45,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-789.611642
46,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-812.005234
47,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-828.819996
48,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-852.961375
49,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-877.959471
50,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-900.451474
