millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
21139,0,0,0,0,64,0,0,17,1,0.975,0.334542,0.248407,-0.909052,0.215638,0.220656,-0.951216,35.203472,-177.888962,593.685425,37.032677,-182.297516,595.640076,41.13483,-184.024796,597.519043,45.10519,-182.033127,598.221558,46.592659,-177.49379,597.336182,44.922798,-172.753891,595.617371,40.627903,-171.401047,593.502563,36.693356,-173.386185,592.799988,84.355057,-175.763489,615.118652,86.022362,-180.16069,617.382507,89.861389,-181.960709,620.107483,93.630157,-180.075455,621.697388,95.093079,-175.607376,621.220825,93.386208,-171.207581,618.957031,89.537376,-169.455261,616.232056,85.418983,-171.021149,614.611694,64.988762,-139.537689,622.902954,0.124198,-0.408621,0.043815, 
21161,0,0,0,0,64,0,0,18,1,0.925,0.326281,0.256471,-0.909815,0.200043,0.229746,-0.95247,33.348175,-172.479782,577.358704,35.243423,-176.877731,579.180847,39.392567,-178.576752,580.921997,43.362869,-176.556702,581.562134,44.804188,-172.005539,580.726379,43.073929,-167.281036,579.14386,38.728512,-165.950226,577.163147,34.792686,-167.963776,576.522949,83.546074,-172.550385,605.153931,85.224388,-176.957916,607.335205,89.088387,-178.788147,609.991394,92.88179,-176.935577,611.566589,94.354729,-172.482742,611.138062,92.637108,-168.071426,608.956787,88.762909,-166.288437,606.300598,84.621948,-167.824631,604.705627,64.49382,-138.690674,620.220886,0.138588,-0.391369,0.048716, 
21194,0,0,0,0,64,0,0,19,1,0.875,0.315907,0.26168,-0.91199,0.183276,0.23759,-0.953919,31.104298,-166.551804,556.800537,33.012707,-170.970505,558.525085,37.200073,-172.692047,560.13678,41.210587,-170.68367,560.691467,42.671024,-166.126709,559.864258,40.938992,-161.385574,558.379517,36.545414,-160.027603,556.527954,32.568756,-162.02916,555.973267,82.732887,-169.134766,590.842041,84.413643,-173.563828,592.953979,88.316345,-175.436981,595.527405,92.162224,-173.623825,597.054932,93.670464,-169.183319,596.641724,91.950218,-164.749817,594.529785,88.037071,-162.923523,591.95636,83.84803,-164.42009,590.420471,64.096947,-137.584671,613.690674,0.146039,-0.37664,0.049126, 
21227,0,0,0,0,64,0,0,20,1,0.925,0.312971,0.264051,-0.912319,0.182766,0.239932,-0.95343,31.497684,-167.036789,557.428162,33.396564,-171.455292,559.122803,37.573925,-173.189514,560.72876,41.580406,-171.199585,561.305298,43.045403,-166.655441,560.514709,41.323399,-161.91745,559.062927,36.93911,-160.542801,557.214172,32.96603,-162.526657,556.637573,82.42968,-168.050598,584.968506,84.093895,-172.493469,587.049927,87.98156,-174.398956,589.637085,91.82341,-172.617416,591.2146,93.340996,-168.188278,590.858215,91.637245,-163.739609,588.776855,87.738075,-161.88147,586.189636,83.553177,-163.348129,584.604309,64.256599,-137.419907,612.201782,0.15036,-0.37075,0.048769, 
21260,0,0,0,0,64,0,0,21,1,0.975,0.319538,0.262726,-0.910423,0.193192,0.237683,-0.951937,33.580643,-170.820267,570.683655,35.449013,-175.237442,572.466125,39.597179,-176.97905,574.170837,43.593178,-175.000168,574.799255,45.07201,-170.464249,573.983215,43.374912,-165.724197,572.441895,39.023994,-164.346405,570.496033,35.062271,-166.319305,569.867676,83.681816,-170.467987,594.348389,85.34053,-174.905106,596.464111,89.214813,-176.797668,599.084717,93.043137,-175.003708,600.675171,94.555168,-170.570221,600.303772,92.857162,-166.127731,598.188049,88.971581,-164.28241,595.567444,84.798882,-165.7603,593.964294,65.068893,-137.435181,614.798035,0.150034,-0.383816,0.047212, 
21282,0,0,0,0,64,0,0,22,1,0.975,0.324012,0.243332,-0.914224,0.205638,0.213294,-0.955101,34.506405,-170.745224,571.936462,36.402313,-175.119263,573.790344,40.548565,-176.797501,575.512207,44.513195,-174.771942,576.093323,45.949219,-170.234665,575.193298,44.220173,-165.532318,573.571411,39.876572,-164.225342,571.617554,35.946785,-166.243118,571.036438,82.454308,-167.199341,587.356873,84.068092,-171.61087,589.573486,87.880859,-173.474686,592.294983,91.667458,-171.663971,593.927124,93.180992,-167.23616,593.513855,91.526558,-162.819977,591.29718,87.702087,-161.005692,588.575684,83.571884,-162.496429,586.915283,65.94976,-137.499695,619.09021,0.133156,-0.395268,0.047218, 
21315,0,0,0,0,64,0,0,23,1,0.975,0.328317,0.242933,-0.912793,0.209614,0.212671,-0.954376,34.849785,-169.320114,567.198486,36.749538,-173.687103,569.082336,40.888676,-175.352676,570.846252,44.839558,-173.315567,571.456909,46.262554,-168.774612,570.556641,44.524876,-164.07782,568.905029,40.192158,-162.786026,566.908875,36.276989,-164.815277,566.298157,81.92524,-165.542969,582.069153,83.524925,-169.958939,584.272461,87.317963,-171.838501,587.015625,91.09124,-170.045166,588.691711,92.605614,-165.625458,588.318909,90.965149,-161.203888,586.115601,87.15963,-159.374496,583.372437,83.042534,-160.849228,581.666687,66.209076,-137.386993,619.065796,0.136025,-0.397684,0.0478, 
21349,0,0,0,0,64,0,0,24,1,0.975,0.328732,0.231299,-0.915661,0.209458,0.199926,-0.957161,33.863865,-168.854141,564.851135,35.756088,-173.213577,566.777832,39.890759,-174.869232,568.549316,43.842304,-172.825378,569.12793,45.270287,-168.285568,568.174744,43.539818,-163.593903,566.475037,39.21204,-162.315857,564.476624,35.296833,-164.35083,563.897949,80.917358,-165.047714,579.922302,82.482628,-169.459015,582.166748,86.256157,-171.3414,584.926453,90.03627,-169.556335,586.584656,91.579453,-165.146011,586.170105,89.972916,-160.729736,583.925659,86.186913,-158.897995,581.166016,82.066002,-160.360214,579.473877,65.660706,-137.651505,619.786316,0.12437,-0.397864,0.044416, 
21393,0,0,0,0,64,0,0,25,1,0.975,0.32411,0.224748,-0.918935,0.206275,0.194052,-0.959059,31.912594,-169.00322,565.082275,33.813869,-173.364288,567.020691,37.968971,-175.010361,568.743469,41.939346,-172.951782,569.241516,43.373615,-168.401627,568.222961,41.63879,-163.705917,566.505188,37.287502,-162.440521,564.561707,33.353298,-164.488937,564.063721,80.585632,-166.450821,585.345154,82.179672,-170.844528,587.635071,85.98098,-172.679749,590.373901,89.770546,-170.846054,591.957275,91.299095,-166.415497,591.457642,89.663483,-162.018921,589.167664,85.851227,-160.233734,586.428833,81.72052,-161.742401,584.811035,64.443275,-137.606888,619.861145,0.113889,-0.39565,0.045119, 
21426,0,0,0,0,64,0,0,26,1,0.975,0.31234,0.230689,-0.921535,0.193949,0.20093,-0.960214,30.344515,-166.755905,557.741394,32.295502,-171.106003,559.600891,36.482964,-172.721649,561.22522,40.448627,-170.631882,561.66272,41.844761,-166.068436,560.657227,40.063938,-161.385666,559.018677,35.678761,-160.147934,557.173462,31.748047,-162.227036,556.735901,79.568588,-165.258774,581.116516,81.195602,-169.651047,583.360474,85.020729,-171.479553,586.054077,88.810791,-169.638016,587.619385,90.316353,-165.203018,587.139526,88.647942,-160.807617,584.895569,84.812164,-159.028778,582.201965,80.680038,-160.549011,580.608887,63.203327,-137.058594,616.484436,0.123308,-0.37531,0.047436, 
21448,0,0,0,0,64,0,0,27,1,0.975,0.30971,0.239422,-0.920194,0.191609,0.210742,-0.958579,30.226063,-165.996979,557.575867,32.15707,-170.361374,559.353699,36.340092,-172.014954,560.928162,40.320221,-169.965271,561.376953,41.742062,-165.419556,560.437073,39.987015,-160.728104,558.885864,35.600689,-159.444534,557.084778,31.654325,-161.48494,556.636047,79.488403,-164.735916,579.644592,81.094955,-169.145737,581.83728,84.9133,-171.017258,584.51532,88.71492,-169.219269,586.109985,90.243958,-164.801743,585.687073,88.596565,-160.387329,583.494446,84.766617,-158.565155,580.816406,80.624229,-160.042892,579.198303,63.087875,-136.063446,614.209412,0.134255,-0.372042,0.042617, 
21481,0,0,0,0,64,0,0,28,1,0.975,0.319626,0.225151,-0.920406,0.207608,0.195248,-0.958529,31.504581,-165.000305,557.639954,33.357445,-169.364441,559.556519,37.488842,-171.050781,561.262146,41.474415,-169.046005,561.757813,42.953846,-164.531342,560.753113,41.272148,-159.835846,559.057434,36.93927,-158.526489,557.13092,32.989983,-160.521622,556.635254,78.842857,-161.813293,572.396912,80.361191,-166.228653,574.637573,84.1092,-168.140472,577.400879,87.900665,-166.39267,579.068115,89.485214,-162.005112,578.662659,87.925255,-157.584122,576.421997,84.163971,-155.723434,573.658691,80.03569,-157.145889,571.957031,63.903313,-134.073135,613.322693,0.127378,-0.393554,0.03972, 
21526,0,0,0,0,64,0,0,29,1,0.975,0.331736,0.247717,-0.910268,0.212603,0.21985,-0.952085,33.511673,-163.499481,558.002808,35.339249,-167.887405,559.863281,39.447922,-169.62001,561.632874,43.428818,-167.656418,562.275085,44.924404,-163.151505,561.413696,43.263626,-158.43721,559.789124,38.954876,-157.074341,557.78363,35.01017,-159.031342,557.141418,80.703651,-161.18576,573.210693,82.193268,-165.643387,575.330872,85.928528,-167.647507,578.08374,89.7323,-165.988449,579.85675,91.348076,-161.631424,579.611328,89.818314,-157.164261,577.49115,86.06752,-155.210556,574.738281,81.926445,-156.548676,572.939087,65.374641,-132.427216,612.143555,0.152416,-0.404149,0.042172, 
21557,0,0,0,0,64,0,0,30,1,0.975,0.335909,0.284783,-0.897811,0.209556,0.261489,-0.942184,35.139481,-168.694504,578.812073,36.934219,-173.13649,580.518066,41.040272,-174.961975,582.257019,45.052673,-173.077164,583.010376,46.597466,-168.587936,582.336792,44.976276,-163.830292,580.885742,40.663052,-162.357605,578.891846,36.683952,-164.239868,578.138489,85.4907,-169.219986,600.893982,87.022835,-173.712692,602.895752,90.825104,-175.759766,605.55072,94.680801,-174.129272,607.30365,96.304924,-169.76886,607.127686,94.735451,-165.265594,605.125916,90.918137,-163.264923,602.470947,86.72216,-164.578308,600.70874,65.865013,-132.179245,611.883911,0.180207,-0.411281,0.038694, 
21590,0,0,0,0,64,0,0,31,1,0.975,0.328003,0.271277,-0.904889,0.207942,0.242596,-0.94758,33.89481,-170.397461,575.174927,35.808823,-174.763443,576.843323,39.954971,-176.454041,578.467529,43.902763,-174.455811,579.09613,45.317028,-169.94281,578.36084,43.573574,-165.259399,576.938477,39.227386,-163.924103,575.068298,35.311562,-165.917297,574.439697,82.932022,-166.9207,588.423584,84.530151,-171.359314,590.509277,88.331322,-173.295792,593.197998,92.118408,-171.561615,594.914856,93.645386,-167.166901,594.654053,92.008217,-162.72023,592.56842,88.193565,-160.832108,589.879639,84.06221,-162.252792,588.144592,64.124413,-132.523361,607.084045,0.164466,-0.402514,0.048747, 
21623,0,0,0,0,64,0,0,32,1,0.975,0.30419,0.243408,-0.920989,0.182577,0.21085,-0.960317,28.339806,-166.688629,551.18634,30.436674,-170.962158,552.717529,34.675976,-172.464554,554.039734,38.568783,-170.295288,554.378357,39.814465,-165.731918,553.535156,37.89571,-161.139053,552.234497,33.457279,-159.9944,550.681763,29.593233,-162.154099,550.343079,78.194435,-162.701874,568.599487,79.892021,-167.066513,570.7854,83.745407,-168.85025,573.417908,87.504311,-166.973038,574.954895,88.937515,-162.532486,574.496033,87.198456,-158.164902,572.31012,83.335167,-156.430801,569.677612,79.231644,-157.995117,568.120422,60.616287,-133.929306,603.045166,0.132323,-0.367103,0.060751, 
21667,0,0,0,0,64,0,0,33,1,0.925,0.254077,0.255059,-0.932947,0.112503,0.228275,-0.967075,17.530962,-158.267731,512.364258,19.647648,-162.580109,513.518127,23.962725,-164.102341,514.340393,27.940622,-161.927536,514.349365,29.235882,-157.337875,513.539856,27.337717,-152.720398,512.612305,22.793594,-151.536438,511.563751,18.837292,-153.699631,511.554749,74.247154,-162.31868,552.755127,76.144653,-166.686829,554.793152,80.23243,-168.396027,557.031799,84.118553,-166.413391,558.159668,85.497772,-161.901749,557.516113,83.559517,-157.535568,555.478088,79.467964,-155.871155,553.239441,75.24189,-157.54332,552.134399,54.849468,-134.262878,589.257874,0.134779,-0.283842,0.055933, 
21856,0,0,0,0,64,0,0,34,1,0.975,0.31199,0.206975,-0.927267,0.171368,0.193725,-0.965973,6.265115,-147.3172,471.13739,7.825851,-151.837051,472.404999,11.883966,-153.888901,473.439911,16.058146,-152.250687,473.635864,17.883101,-147.886948,472.878113,16.559164,-143.089417,471.844421,12.241571,-141.350525,470.575623,8.095876,-142.981857,470.379639,55.653881,-152.694107,493.273407,56.807304,-157.254272,495.286163,60.4347,-159.591537,497.798279,64.424805,-158.300064,499.338165,66.409142,-154.127762,499.003815,65.211792,-149.55542,496.991058,61.565132,-147.270065,494.478943,57.281109,-148.218475,492.937164,44.160854,-134.594299,568.183777,0.093428,-0.375108,-0.027764, 
21966,0,0,0,0,64,0,0,35,1,0.975,0.137896,0.221026,-0.96547,-0.025771,0.235168,-0.971613,-24.725586,-158.173248,493.713776,-23.55802,-162.817383,494.714264,-19.64999,-165.157516,495.068359,-15.302498,-163.809952,494.568634,-13.075095,-159.575592,493.507813,-13.931436,-154.688904,492.69574,-18.152355,-152.62587,492.153229,-22.481682,-153.957123,492.652954,25.913675,-163.831451,493.313934,26.844585,-168.577499,494.897308,30.572094,-171.256943,496.520325,34.918545,-170.274094,497.232239,37.31237,-166.20105,496.615997,36.345436,-161.449799,495.032623,32.609604,-158.807205,493.409607,28.019577,-159.429047,492.792023,12.523921,-149.65799,585.278015,0.122088,-0.050676,-0.118404, 
21999,0,0,0,0,64,0,0,36,1,0.975,0.105782,0.198139,-0.974449,-0.05482,0.21166,-0.975805,-27.155272,-161.691864,503.99704,-26.00218,-166.334259,505.02298,-22.108028,-168.672668,505.2883,-17.767653,-167.324799,504.637543,-15.535906,-163.093674,503.451965,-16.369341,-158.20755,502.598816,-20.581202,-156.149506,502.160706,-24.904175,-157.478394,502.811462,23.224323,-165.38237,496.447083,24.137947,-170.134232,498.034363,27.861225,-172.82283,499.621643,32.218231,-171.847504,500.279114,34.631367,-167.776611,499.621643,33.681973,-163.020477,498.034332,29.95145,-160.36821,496.447083,25.35375,-160.980011,495.886078,9.250158,-151.539825,588.222168,0.086842,-0.001462,-0.112038, 
