millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19196,675,272,0,0,64,0,0,11,1,0.975,0.081329,-0.045631,-0.995642,-0.087217,-0.024554,-0.995887,-63.791531,-73.180328,544.233643,-62.763268,-77.651291,545.449097,-58.89666,-80.028786,545.627441,-54.474243,-78.906708,544.664307,-52.099514,-74.959061,543.12384,-52.797749,-70.210228,542.043335,-56.987888,-68.153221,541.730042,-61.392033,-69.251663,542.693176,-10.718986,-78.289215,526.977112,-9.764954,-82.761238,528.628906,-5.958324,-85.123901,529.861633,-1.532931,-83.970314,529.953186,0.895017,-79.981178,528.849915,-0.092736,-75.51619,527.19812,-3.893762,-73.185883,525.965393,-8.553394,-73.937256,525.98938,-31.548874,-53.750286,635.315613,-0.145693,0.07147,-0.152626, 
19229,675,272,0,0,64,0,0,12,1,0.975,0.079347,-0.04493,-0.995834,-0.089724,-0.024688,-0.995661,-64.212448,-73.562836,546.265625,-63.165073,-78.027321,547.487549,-59.288445,-80.388458,547.659424,-54.871124,-79.249809,546.680542,-52.513599,-75.295265,545.124329,-53.231487,-70.551277,544.035339,-57.430672,-68.512428,543.730469,-61.829872,-69.627167,544.709412,-11.00908,-78.462074,528.433289,-10.043159,-82.930656,530.089233,-6.228835,-85.283249,531.314148,-1.804762,-84.118904,531.390442,0.613711,-80.124947,530.273499,-0.385848,-75.663765,528.617615,-4.194163,-73.34343,527.3927,-8.853061,-74.105423,527.432007,-31.990753,-53.862083,636.588257,-0.144991,0.075587,-0.150529, 
19248,675,272,0,0,64,0,0,13,1,0.975,0.078023,-0.045803,-0.995899,-0.092314,-0.025245,-0.99541,-64.57373,-73.69117,547.211487,-63.522739,-78.152695,548.444092,-59.643665,-80.50882,548.625183,-55.226509,-79.365929,547.648621,-52.871666,-75.410416,546.086487,-53.593987,-70.668457,544.986511,-57.794964,-68.635681,544.672852,-62.19384,-69.754677,545.649414,-11.22611,-78.51561,529.179688,-10.239832,-82.981552,530.826782,-6.412836,-85.32074,532.029785,-1.99158,-84.140335,532.083923,0.4105,-80.13736,530.957581,-0.609043,-75.679276,529.310486,-4.429476,-73.372002,528.107483,-9.086574,-74.150658,528.170715,-32.436855,-53.83353,636.636658,-0.146422,0.07783,-0.146529, 
19280,675,272,0,0,64,0,0,14,1,0.975,0.077622,-0.043784,-0.996021,-0.091751,-0.023812,-0.995497,-64.949501,-73.631081,546.761047,-63.888718,-78.091614,547.987854,-60.003639,-80.44043,548.157776,-55.587944,-79.28833,547.171265,-53.241096,-75.32724,545.606201,-53.973232,-70.585899,544.511414,-58.179798,-68.560867,544.209534,-62.577385,-69.688843,545.196045,-11.591246,-78.283897,528.202454,-10.596491,-82.748962,529.850403,-6.764056,-85.080528,531.053101,-2.343622,-83.890175,531.105957,0.051788,-79.880844,529.978088,-0.976334,-75.423721,528.330139,-4.802092,-73.124161,527.127502,-9.459308,-73.913048,527.192078,-32.8978,-53.618896,636.03833,-0.14404,0.078247,-0.145713, 
19311,675,272,0,0,64,0,0,15,1,0.975,0.075763,-0.04328,-0.996186,-0.094659,-0.023358,-0.995236,-65.364204,-73.666634,548.283569,-64.300369,-78.124176,549.507874,-60.415077,-80.469513,549.670837,-56.002224,-79.315575,548.677002,-53.659424,-75.355438,547.108643,-54.394447,-70.617004,546.015686,-58.601128,-68.595436,545.721375,-62.996075,-69.725189,546.715149,-11.982822,-78.238266,529.07373,-10.984625,-82.703156,530.711121,-7.150321,-85.033455,531.899475,-2.730882,-83.841713,531.942749,-0.338466,-79.831749,530.815491,-1.369746,-75.374939,529.178162,-5.197173,-73.076324,527.989746,-9.85346,-73.866943,528.06543,-33.422012,-53.594822,637.13031,-0.143503,0.082612,-0.145199, 
19343,675,272,0,0,64,0,0,16,1,0.975,0.075688,-0.040085,-0.996325,-0.094216,-0.02056,-0.995339,-65.765114,-73.64286,548.367554,-64.689461,-78.099335,549.577698,-60.797688,-80.435005,549.727966,-56.387524,-79.268692,548.730225,-54.054749,-75.300728,547.169006,-54.801834,-70.563057,546.090515,-59.014355,-68.551186,545.808594,-63.407009,-69.693268,546.806335,-12.337096,-78.041634,528.614258,-11.329864,-82.506004,530.244385,-7.490829,-84.828835,531.428711,-3.073716,-83.627151,531.473511,-0.68929,-79.61058,530.352539,-1.729449,-75.15432,528.722412,-5.561624,-72.863075,527.538086,-10.216768,-73.664474,527.612915,-33.873978,-53.426876,637.022949,-0.139875,0.08273,-0.143906, 
19385,675,272,0,0,64,0,0,17,1,0.975,0.076327,-0.038352,-0.996345,-0.094314,-0.018791,-0.995365,-66.22023,-73.723953,549.414368,-65.145256,-78.180458,550.619385,-61.253807,-80.514549,550.774292,-56.843201,-79.346031,549.788391,-54.509411,-75.376366,548.239197,-55.256485,-70.638634,547.167297,-59.468216,-68.628006,546.879272,-63.86137,-69.772545,547.865173,-12.677696,-78.066193,529.724609,-11.654596,-82.527435,531.343506,-7.807246,-84.838364,532.510925,-3.394442,-83.623169,532.54303,-1.024114,-79.599617,531.421021,-2.079758,-75.146721,529.802185,-5.919941,-72.867035,528.634766,-10.571929,-73.682884,528.723877,-34.391102,-53.296108,637.563721,-0.137951,0.081356,-0.140838, 
19429,675,272,0,0,64,0,0,18,1,0.975,0.077395,-0.035376,-0.996373,-0.093267,-0.015784,-0.995516,-66.602798,-73.109222,546.210938,-65.50589,-77.561401,547.393982,-61.603855,-79.878929,547.513184,-57.200565,-78.691643,546.498596,-54.887367,-74.712471,544.94458,-55.65583,-69.978935,543.892822,-59.877472,-67.985168,543.642334,-64.263893,-69.147812,544.656921,-13.22462,-77.469933,527.57312,-12.206233,-81.93058,529.189148,-8.3619,-84.244171,530.351196,-3.948704,-83.033295,530.37854,-1.574877,-79.013206,529.255188,-2.625862,-74.560959,527.63916,-6.462937,-72.278664,526.477112,-11.114758,-73.089966,526.571411,-34.945148,-52.947056,636.670105,-0.132017,0.079718,-0.142859, 
19462,675,272,0,0,64,0,0,19,1,0.975,0.076546,-0.034952,-0.996453,-0.091997,-0.01565,-0.995636,-66.837379,-72.928581,545.404175,-65.725006,-77.374969,546.559998,-61.81929,-79.679031,546.644348,-57.426586,-78.478989,545.607788,-55.13142,-74.495506,544.057556,-55.914745,-69.768356,543.03186,-60.139656,-67.78717,542.817383,-64.516228,-68.962196,543.853882,-13.753576,-77.287178,527.797974,-12.749883,-81.744301,529.411377,-8.918375,-84.06414,530.576538,-4.508444,-82.865707,530.610901,-2.126412,-78.856766,529.494385,-3.162679,-74.407829,527.880981,-6.987183,-72.119217,526.71582,-11.634772,-72.918259,526.802734,-35.393139,-52.744919,637.01123,-0.128567,0.078805,-0.14537, 
19496,675,272,0,0,64,0,0,20,1,0.975,0.077447,-0.033643,-0.996429,-0.092532,-0.014568,-0.995603,-66.855415,-72.898972,545.183716,-65.735153,-77.342888,546.328796,-61.826344,-79.638115,546.412109,-57.436977,-78.4282,545.384888,-55.14957,-74.439468,543.848816,-55.941719,-69.714561,542.835266,-60.168797,-67.742065,542.620361,-64.542229,-68.927132,543.647644,-13.798419,-77.144905,527.69574,-12.775752,-81.599915,529.287659,-8.935513,-83.906265,530.436646,-4.532238,-82.691093,530.469604,-2.167969,-78.672073,529.367249,-3.222702,-74.225281,527.77533,-7.055874,-71.949776,526.626343,-11.698684,-72.767532,526.716919,-35.646931,-52.645588,637.651978,-0.12727,0.078802,-0.142122, 
19517,675,272,0,0,64,0,0,21,1,0.975,0.078093,-0.028565,-0.996537,-0.090748,-0.010679,-0.995817,-66.752823,-72.842598,543.703308,-65.602165,-77.281242,544.82196,-61.678299,-79.550529,544.88385,-57.298065,-78.309677,543.852783,-55.038166,-74.30323,542.332764,-55.861752,-69.582626,541.346558,-60.102077,-67.636589,541.152161,-64.467018,-68.852425,542.183228,-13.761249,-76.697365,525.621521,-12.718186,-81.149323,527.204041,-8.86834,-83.437561,528.355713,-4.471808,-82.199791,528.401917,-2.126675,-78.166878,527.315613,-3.201761,-73.72303,525.733093,-7.044644,-71.465668,524.581421,-11.683341,-72.307968,524.659302,-35.741203,-52.412563,636.715515,-0.121267,0.077619,-0.138625, 
19551,675,272,0,0,64,0,0,22,1,0.975,0.079046,-0.025966,-0.996533,-0.091371,-0.008647,-0.995779,-66.905533,-73.122482,544.241821,-65.735321,-77.556725,545.350098,-61.801281,-79.807289,545.411255,-57.426151,-78.544525,544.389526,-55.183414,-74.525711,542.883423,-56.02824,-69.808243,541.908997,-60.276981,-67.881721,541.713928,-64.637085,-69.119644,542.735657,-13.714347,-76.803383,526.67865,-12.642015,-81.249863,528.24585,-8.776854,-83.515999,529.376953,-4.388209,-82.252792,529.409241,-2.069183,-78.206207,528.323914,-3.173047,-73.768173,526.756714,-7.030853,-71.532455,525.625671,-11.663856,-72.402008,525.719482,-35.96349,-52.425278,637.149475,-0.119185,0.076371,-0.133175, 
19584,675,272,0,0,64,0,0,23,1,0.975,0.077741,-0.02351,-0.996696,-0.092864,-0.007414,-0.995651,-66.718948,-73.368835,543.722046,-65.520699,-77.795364,544.821167,-61.573303,-80.02076,544.872925,-57.207367,-78.730316,543.846985,-54.990772,-74.697655,542.344238,-55.865063,-69.986351,541.378967,-60.125248,-68.086411,541.193359,-64.476509,-69.35183,542.219299,-13.554879,-76.639603,525.257629,-12.457513,-81.081795,526.81488,-8.579902,-83.327393,527.94043,-4.198696,-82.039536,527.974854,-1.902577,-77.978691,526.898071,-3.031323,-73.545044,525.340759,-6.901538,-71.329735,524.215271,-11.529493,-72.225861,524.307922,-35.97348,-52.447178,636.575562,-0.116805,0.079211,-0.128262, 
19617,675,272,0,0,64,0,0,24,1,0.975,0.078071,-0.022941,-0.996684,-0.092559,-0.007909,-0.995676,-66.457535,-73.804146,543.511902,-65.228294,-78.222778,544.599548,-61.266041,-80.420311,544.641968,-56.910152,-79.098671,543.614319,-54.722378,-75.049805,542.118591,-55.62936,-70.344688,541.165161,-59.902222,-68.474007,540.988464,-64.243828,-69.770531,542.016113,-13.339779,-76.654381,525.192688,-12.202575,-81.086678,526.741882,-8.305245,-83.297966,527.857178,-3.936264,-81.971657,527.885315,-1.676923,-77.890961,526.809753,-2.845236,-73.467552,525.260559,-6.734806,-71.286316,524.145264,-11.353953,-72.223328,524.245239,-35.972908,-52.701023,637.101257,-0.117278,0.078278,-0.122313, 
19639,675,272,0,0,64,0,0,25,1,0.975,0.078208,-0.020212,-0.996732,-0.091885,-0.006806,-0.995746,-66.295174,-74.418411,544.736267,-65.032768,-78.827675,545.816101,-61.054806,-80.995155,545.851196,-56.709873,-79.640678,544.821045,-54.552975,-75.575478,543.329102,-55.494934,-70.877655,542.383545,-59.781258,-69.038795,542.214111,-64.112305,-70.368088,543.244263,-13.050133,-76.891472,526.403137,-11.886218,-81.31765,527.944092,-7.977128,-83.504982,529.061584,-3.618193,-82.151039,529.100952,-1.38462,-78.055183,528.039124,-2.579404,-73.63781,526.498169,-6.480807,-71.480339,525.380737,-11.093017,-72.447403,525.469971,-35.957756,-52.990753,637.821472,-0.115851,0.077828,-0.114672, 
19683,675,272,0,0,64,0,0,26,1,0.975,0.077432,-0.019323,-0.99681,-0.093071,-0.007227,-0.995633,-65.655815,-74.857002,543.329224,-64.342392,-79.250206,544.407776,-60.340073,-81.371437,544.434692,-56.011963,-79.967842,543.394287,-53.903,-75.879684,541.895935,-54.898937,-71.194435,540.950745,-59.205902,-69.40535,540.790527,-63.520481,-70.783394,541.830933,-12.564604,-76.713699,524.445435,-11.360731,-81.127701,525.987122,-7.432548,-83.278458,527.102295,-3.086864,-81.884956,527.137695,-0.891151,-77.770004,526.072632,-2.125913,-73.365196,524.530945,-6.045989,-71.244316,523.415771,-10.648218,-72.253174,523.508911,-35.761089,-53.264763,637.532654,-0.114181,0.077338,-0.103501, 
19716,675,272,0,0,64,0,0,27,1,0.975,0.075724,-0.022508,-0.996875,-0.095523,-0.012492,-0.995349,-65.328018,-75.773796,544.846313,-63.976276,-80.152451,545.937744,-59.956211,-82.237694,545.967407,-55.64159,-80.797783,544.917908,-53.569378,-76.694473,543.404053,-54.606171,-72.020493,542.444275,-58.927929,-70.270836,542.282959,-63.229122,-71.684914,543.332458,-11.998947,-77.139587,526.282593,-10.73569,-81.534866,527.830017,-6.777007,-83.632935,528.929565,-2.448271,-82.183899,528.937134,-0.306805,-78.043709,527.848267,-1.600682,-73.658539,526.300842,-5.550323,-71.590012,525.201294,-10.13962,-72.656631,525.322693,-35.517303,-53.656178,637.743286,-0.120659,0.079757,-0.09369, 
19749,675,272,0,0,64,0,0,28,1,0.975,0.07569,-0.022148,-0.996885,-0.096311,-0.014896,-0.99524,-64.609924,-76.947205,546.576843,-63.196712,-81.304588,547.680664,-59.147228,-83.332191,547.717407,-54.852699,-81.832214,546.665527,-52.838135,-77.701698,545.141174,-53.940903,-73.04393,544.168152,-58.287083,-71.356941,544.000549,-62.568386,-72.830902,545.052429,-11.218166,-77.566444,528.0047,-9.88962,-81.941582,529.556335,-5.898788,-83.980827,530.6474,-1.590329,-82.468895,530.638794,0.49046,-78.299118,529.535522,-0.868415,-73.934792,527.983887,-4.849478,-71.924843,526.892822,-9.42363,-73.057465,527.030518,-35.022106,-54.196915,638.156921,-0.123061,0.080321,-0.081237, 
19793,675,272,0,0,64,0,0,29,1,0.975,0.075799,-0.024151,-0.996831,-0.098501,-0.019083,-0.994954,-63.648773,-78.012054,547.692322,-62.182011,-82.34951,548.809143,-58.108097,-84.325912,548.855164,-53.832718,-82.773598,547.803406,-51.869545,-78.620369,546.27002,-53.030041,-73.978172,545.283386,-57.396183,-72.346779,545.107178,-61.658455,-73.872932,546.158936,-10.213672,-78.031746,529.656738,-8.824391,-82.386818,531.209717,-4.804389,-84.371841,532.286804,-0.516046,-82.803596,532.25708,1.507376,-78.608902,531.137939,0.088081,-74.265404,529.584961,-3.921325,-72.30928,528.507813,-8.479649,-73.501114,528.667175,-34.38916,-54.934128,639.521851,-0.127834,0.079751,-0.067223, 
19826,675,272,0,0,64,0,0,30,1,0.975,0.077106,-0.024672,-0.996718,-0.096177,-0.021214,-0.995138,-62.272385,-78.455681,545.536011,-60.760777,-82.779625,546.656433,-56.665428,-84.715446,546.705078,-52.404686,-83.119316,545.653564,-50.483631,-78.944923,544.117798,-51.692059,-74.313019,543.127563,-56.076126,-72.725517,542.94873,-60.323895,-74.295212,544.000244,-9.038953,-77.761787,526.686401,-7.601708,-82.101265,528.251526,-3.559709,-84.039764,529.345886,0.71164,-82.421082,529.32843,2.688761,-78.20179,528.209412,1.221144,-73.874176,526.644287,-2.810043,-71.964905,525.549927,-7.355885,-73.209961,525.695374,-33.361851,-55.484047,639.347412,-0.129214,0.075498,-0.056841, 
19848,675,272,0,0,64,0,0,31,1,0.975,0.079054,-0.025004,-0.996557,-0.093712,-0.023276,-0.995327,-60.954922,-79.284706,546.110535,-59.40332,-83.595139,547.227905,-55.290977,-85.492622,547.282959,-51.04612,-83.855927,546.243408,-49.164345,-79.662453,544.718262,-50.416103,-75.041397,543.7323,-54.813789,-73.494514,543.545776,-59.045891,-75.104897,544.585327,-7.747624,-78.16069,528.217773,-6.269343,-82.483711,529.790894,-2.210882,-84.381355,530.89679,2.042673,-82.721313,530.887634,3.978149,-78.484543,529.76886,2.469534,-74.173553,528.19574,-1.57802,-72.305183,527.089844,-6.109789,-73.594322,527.225769,-32.196415,-56.148197,640.634766,-0.130776,0.069677,-0.046391, 
19881,675,272,0,0,64,0,0,32,1,0.975,0.079484,-0.025299,-0.996515,-0.091807,-0.025283,-0.995456,-59.643822,-79.953529,546.479858,-58.055161,-84.253624,547.593384,-53.925919,-86.117828,547.64978,-49.694248,-84.444618,546.616028,-47.847797,-80.23275,545.097717,-49.139099,-75.619652,544.116577,-53.550964,-74.108162,543.927856,-57.770149,-75.755081,544.961548,-6.416765,-78.371902,529.097839,-4.891979,-82.680122,530.672852,-0.812771,-84.534859,531.7854,3.423422,-82.828979,531.78363,5.313715,-78.570442,530.66864,3.758651,-74.274452,529.093567,-0.309428,-72.448898,527.981079,-4.828054,-73.786957,528.109253,-30.909191,-56.535698,640.651489,-0.134334,0.067024,-0.038522, 
19925,675,272,0,0,64,0,0,33,1,0.975,0.083411,-0.026487,-0.996163,-0.087938,-0.027215,-0.995754,-58.252449,-80.441689,546.925293,-56.635864,-84.729797,548.057739,-52.494122,-86.565254,548.141907,-48.272491,-84.86322,547.128357,-46.45306,-80.63916,545.610962,-47.775963,-76.035187,544.611877,-52.197132,-74.555374,544.394348,-56.405903,-76.231293,545.407837,-5.15879,-78.622368,530.634705,-3.610941,-82.916924,532.230347,0.476103,-84.744186,533.365173,4.700298,-83.012985,533.374512,6.565578,-78.746124,532.252808,4.987122,-74.463913,530.657227,0.911248,-72.666092,529.522339,-3.59758,-74.030701,529.63678,-29.65654,-56.941887,641.922058,-0.135044,0.057972,-0.028574, 
19959,675,272,0,0,64,0,0,34,1,0.975,0.084009,-0.030399,-0.996001,-0.086828,-0.032628,-0.995689,-56.889294,-80.786072,546.869629,-55.246658,-85.062698,548.020264,-51.093773,-86.874443,548.111572,-46.882744,-85.150261,547.089966,-45.089546,-80.918823,545.553894,-46.44022,-76.323921,544.534973,-50.870548,-74.870644,544.312012,-55.068607,-76.568413,545.333618,-3.906003,-78.721779,531.267517,-2.333577,-83.003113,532.883606,1.763578,-84.803268,534.034363,5.977407,-83.046761,534.045715,7.817633,-78.771461,532.911011,6.214374,-74.502785,531.294922,2.128569,-72.732292,530.144165,-2.371774,-74.122993,530.254211,-28.299879,-57.105686,642.015625,-0.141021,0.056212,-0.023525, 
