millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21470,667,341,32,32,64,0,0,11,1,0.975,0.198229,0.160798,-0.966876,-0.012364,0.230075,-0.973094,-29.213089,-143.256119,511.371948,-27.598799,-147.73053,512.241028,-23.499123,-149.700317,512.964539,-19.318336,-147.998535,513.118713,-17.518394,-143.624878,512.61322,-18.894186,-138.881012,511.997437,-23.246916,-137.203339,511.020599,-27.409399,-138.901062,510.866425,25.284552,-131.177612,474.042633,26.652914,-135.711777,475.308228,30.485634,-137.973282,477.039063,34.548477,-136.611115,478.221222,36.43795,-132.413193,478.162201,35.036331,-127.864822,476.896637,31.188177,-125.640381,475.165802,26.820007,-126.698174,474.087067,7.35401,-109.65136,539.639587,0.041304,-0.151778,-0.038462, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21502,667,341,32,32,64,0,0,12,1,0.975,0.204928,0.152093,-0.966888,-0.020445,0.216185,-0.976138,-29.040798,-142.580093,507.070953,-27.460804,-147.059097,507.842316,-23.386156,-149.076202,508.566101,-19.204382,-147.437317,508.818298,-17.377338,-143.103317,508.451202,-18.719084,-138.364395,507.945587,-23.048338,-136.626053,506.956055,-27.212818,-138.263779,506.703857,24.71686,-130.860825,470.777069,26.121258,-135.374252,472.008636,29.99752,-137.596497,473.618256,34.084045,-136.20079,474.663055,35.964199,-131.996521,474.531006,34.527431,-127.471443,473.299469,30.638279,-125.284531,471.68985,26.250002,-126.376724,470.758789,6.933399,-110.973,541.813538,0.03132,-0.128045,-0.045982, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21547,667,341,32,32,64,0,0,13,1,0.975,0.214453,0.135016,-0.967358,-0.008174,0.1942,-0.980928,-29.060547,-142.713974,505.167023,-27.536961,-147.231689,506.159851,-23.509306,-149.301682,507.141449,-19.336708,-147.694916,507.536835,-17.479506,-143.352692,507.11438,-18.782347,-138.565735,506.388824,-23.053917,-136.788437,505.139954,-27.203743,-138.395065,504.744568,24.601,-131.200531,469.970062,25.997154,-135.713226,471.218658,29.856073,-137.940567,472.869232,33.92683,-136.552292,473.954895,35.801647,-132.352921,473.839661,34.372635,-127.827927,472.591064,30.500124,-125.636658,470.940491,26.126143,-126.721413,469.964508,6.36628,-110.993477,539.39093,0.008476,-0.147607,-0.029554, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21568,667,341,32,32,64,0,0,14,1,0.975,0.207206,0.126179,-0.970126,-0.023741,0.161327,-0.986615,-29.630257,-143.97554,507.841705,-28.092619,-148.490311,508.877441,-24.019548,-150.521591,509.662354,-19.801483,-148.864349,509.736664,-17.924305,-144.494202,509.056824,-19.219418,-139.704575,508.259949,-23.549919,-137.976273,507.236176,-27.746714,-139.62674,507.161896,24.274323,-132.616211,471.917664,25.740166,-137.074371,473.193268,29.651857,-139.19223,474.696716,33.723835,-137.705017,475.547302,35.548077,-133.479279,475.246765,34.050125,-129.014572,473.97113,30.130196,-126.930878,472.467682,25.76009,-128.112549,471.733978,5.987668,-111.208389,538.113159,0.002684,-0.147737,-0.025389, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21601,667,341,32,32,64,0,0,15,1,0.975,0.186683,0.131902,-0.973525,-0.034059,0.187344,-0.981704,-30.495363,-146.138702,514.623962,-28.906584,-150.590836,515.293762,-24.80224,-152.554367,515.687805,-20.591768,-150.87027,515.575378,-18.750343,-146.530319,515.022278,-20.071024,-141.820923,514.591675,-24.448473,-140.134598,513.958435,-28.646618,-141.811264,514.070862,23.661907,-131.432617,467.153534,25.084475,-135.928055,468.371765,28.983315,-138.118607,469.875366,33.081768,-136.697067,470.783569,34.956665,-132.489883,470.564331,33.502472,-127.985542,469.3461,29.593378,-125.828918,467.842468,25.197788,-126.94561,467.05542,5.935233,-111.733116,538.626404,0.011843,-0.120489,-0.041284, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21645,667,341,32,32,64,0,0,16,1,0.975,0.201303,0.119195,-0.97225,-0.041955,0.170087,-0.984536,-30.53071,-144.4664,507.718719,-28.944479,-148.941513,508.512268,-24.828976,-150.907944,508.922394,-20.602367,-149.203613,508.708862,-18.75061,-144.834335,507.996735,-20.066925,-140.094193,507.428314,-24.456137,-138.417633,506.79306,-28.668495,-140.111465,507.006622,23.020447,-130.569336,462.590332,24.459047,-135.065445,463.783813,28.368069,-137.253174,465.288208,32.46537,-135.826889,466.222321,34.328438,-131.615219,466.038879,32.858166,-127.109413,464.845428,28.938196,-124.95575,463.341003,24.541718,-126.081268,462.529816,5.249401,-111.512711,536.467468,-0.001434,-0.132766,-0.030485, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21678,667,341,32,32,64,0,0,17,1,0.975,0.195916,0.108517,-0.974598,-0.04271,0.163292,-0.985653,-30.740646,-143.945435,505.448608,-29.19416,-148.447906,506.383972,-25.098217,-150.45665,506.927795,-20.859528,-148.782532,506.761505,-18.973543,-144.413742,505.982544,-20.257322,-139.641266,505.269623,-24.623053,-137.930725,504.503357,-28.84413,-139.594223,504.669617,22.737167,-130.180771,460.599243,24.167051,-134.666718,461.808746,28.063976,-136.846909,463.308838,32.152588,-135.419983,464.220764,34.015263,-131.215378,464.010315,32.553478,-126.720329,462.800812,28.646063,-124.574417,461.300751,24.260212,-125.699089,460.510284,4.934267,-111.439903,535.873169,-0.002702,-0.130768,-0.027584, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21710,667,341,32,32,64,0,0,18,1,0.975,0.193324,0.113787,-0.974514,-0.046784,0.163708,-0.985399,-30.929888,-143.954498,505.962433,-29.359081,-148.441437,506.823608,-25.255741,-150.426712,507.329407,-21.030378,-148.735855,507.183533,-19.169561,-144.366211,506.471436,-20.477942,-139.611923,505.83783,-24.850281,-137.919952,505.104431,-29.059479,-139.60112,505.250305,23.007196,-131.775314,466.471954,24.477032,-136.252716,467.648193,28.409645,-138.399078,469.069824,32.507587,-136.934097,469.904053,34.348721,-132.710617,469.662201,32.848347,-128.225708,468.485962,28.906961,-126.111855,467.064331,24.512075,-127.276619,466.358856,4.776561,-111.187698,535.319336,-0.004849,-0.127255,-0.025734, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21742,667,341,32,32,64,0,0,19,1,0.975,0.200119,0.113381,-0.973189,-0.057838,0.159079,-0.98557,-30.830959,-143.485489,504.80127,-29.321806,-148.000412,505.780945,-25.256262,-150.048325,506.448242,-21.021549,-148.415771,506.412292,-19.112146,-144.064926,505.694122,-20.367739,-139.280396,504.94577,-24.69828,-137.529892,504.04715,-28.913464,-139.154175,504.08313,22.710741,-130.439743,461.955048,24.186005,-134.919327,463.117249,28.122292,-137.068283,464.54306,32.220379,-135.604584,465.397247,34.057953,-131.379913,465.179443,32.55201,-126.892159,464.017242,28.606358,-124.775963,462.591431,24.210203,-125.941185,461.866791,4.740695,-110.947319,534.78241,-0.007044,-0.124979,-0.02363, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21785,667,341,32,32,64,0,0,20,1,0.975,0.197637,0.111254,-0.973942,-0.05663,0.153413,-0.986538,-31.060818,-144.502029,508.312317,-29.517948,-149.001236,509.236145,-25.431253,-151.01445,509.814972,-21.201143,-149.349777,509.709747,-19.318052,-144.988937,508.982086,-20.602194,-140.220917,508.286346,-24.956192,-138.50354,507.479431,-29.168613,-140.15892,507.584656,22.976744,-131.735886,466.341583,24.465261,-136.209808,467.513794,28.420767,-138.33577,468.87735,32.531239,-136.845917,469.633545,34.367538,-132.608902,469.339386,32.848969,-128.12912,468.167206,28.886322,-126.034897,466.803619,24.481211,-127.223305,466.180359,4.671653,-110.927094,534.503418,-0.015183,-0.120987,-0.023123, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21817,667,341,32,32,64,0,0,21,1,0.975,0.196407,0.103749,-0.975018,-0.057334,0.141034,-0.988343,-31.205341,-144.633453,508.306396,-29.664978,-149.104874,509.046539,-25.587992,-151.108444,509.480469,-21.368309,-149.460632,509.354004,-19.487576,-145.132462,508.741211,-20.760365,-140.403244,508.235016,-25.110695,-138.679672,507.567139,-29.316517,-140.31929,507.693604,22.470491,-129.656586,457.915833,23.939491,-134.129364,459.198761,27.853479,-136.256119,460.725555,31.926088,-134.765778,461.601837,33.74794,-130.52626,461.314331,32.245522,-126.046295,460.031403,28.322565,-123.955276,458.504608,23.951113,-125.140823,457.743774,4.481345,-111.06485,534.359497,-0.019135,-0.116101,-0.021632, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21839,667,341,32,32,64,0,0,22,1,0.975,0.200157,0.102728,-0.974363,-0.067522,0.142093,-0.987548,-31.49135,-144.478607,507.38855,-29.888977,-148.923309,508.043915,-25.76786,-150.833633,508.148712,-21.552799,-149.083862,507.641541,-19.719437,-144.709763,506.819519,-21.029665,-140.004639,506.368042,-25.436806,-138.379395,506.059387,-29.642736,-140.113922,506.566528,22.099403,-129.493423,457.035309,23.566278,-133.980637,458.272736,27.487822,-136.129654,459.778076,31.573662,-134.656784,460.669525,33.407223,-130.419052,460.424896,31.907558,-125.923676,459.187469,27.976351,-123.809746,457.682129,23.590895,-124.979881,456.910858,4.091841,-111.128708,533.947998,-0.024707,-0.108627,-0.021213, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21871,667,341,32,32,64,0,0,23,1,0.975,0.191371,0.099246,-0.976487,-0.069042,0.144175,-0.987141,-32.116947,-144.556778,507.596619,-30.565479,-149.036224,508.382599,-26.471266,-151.025635,508.771393,-22.240191,-149.349701,508.535248,-20.360666,-144.997726,507.8125,-21.640032,-140.256424,507.248993,-26.00959,-138.553711,506.637726,-30.226717,-140.218903,506.873871,21.898104,-130.302917,459.425262,23.379213,-134.797302,460.665283,27.30497,-136.944763,462.209412,31.383148,-135.462204,463.153137,33.201481,-131.211594,462.943604,31.68734,-126.708122,461.703583,27.751038,-124.596245,460.159454,23.369392,-125.778412,459.333801,3.55987,-111.09668,533.227844,-0.027408,-0.100708,-0.021796, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21904,667,341,32,32,64,0,0,24,1,0.975,0.193054,0.097319,-0.97635,-0.071245,0.143649,-0.987061,-32.587872,-144.465515,506.903259,-30.988302,-148.932404,507.672241,-26.862457,-150.871063,507.967834,-22.63645,-149.136795,507.616943,-20.794769,-144.754715,506.825073,-22.116825,-140.022537,506.269714,-26.519766,-138.375015,505.760498,-30.733139,-140.096237,506.111389,21.174786,-129.026474,454.213959,22.616808,-133.545532,455.545319,26.517136,-135.722458,457.186676,30.598946,-134.254883,458.176544,32.446087,-129.995895,457.93512,30.968624,-125.467491,456.60376,27.057045,-123.328964,454.962402,22.672844,-124.48912,454.079346,2.99095,-111.077461,532.608643,-0.026139,-0.091449,-0.022783, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21927,667,341,32,32,64,0,0,25,1,0.975,0.191822,0.103166,-0.975992,-0.073703,0.139252,-0.98751,-32.951038,-144.096954,506.089874,-31.534515,-148.649368,507.33316,-27.524309,-150.766022,508.249115,-23.275068,-149.189194,508.301178,-21.293947,-144.84848,507.458893,-22.470016,-140.016571,506.441132,-26.738352,-138.213013,505.299652,-30.962141,-139.781464,505.247559,20.879784,-129.360764,454.885529,22.33848,-133.867676,456.179413,26.23885,-136.031937,457.809509,30.304388,-134.559052,458.820923,32.128956,-130.304672,458.621185,30.635485,-125.787674,457.327301,26.723372,-123.661186,455.697205,22.352831,-124.831352,454.795135,2.47943,-110.968826,532.150757,-0.024976,-0.082763,-0.023252, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21959,667,341,32,32,64,0,0,26,1,0.975,0.191912,0.107397,-0.975518,-0.084673,0.137965,-0.986811,-33.435608,-144.13121,506.900116,-31.925684,-148.65007,507.891571,-27.839903,-150.685165,508.404663,-23.580757,-149.031647,508.138885,-21.655861,-144.667145,507.249878,-22.897367,-139.876862,506.469391,-27.256784,-138.143936,505.745331,-31.497957,-139.784683,506.011108,20.599449,-129.667969,456.004669,22.103563,-134.164337,457.261566,26.032122,-136.294495,458.844604,30.091606,-134.784607,459.826477,31.880035,-130.512405,459.631958,30.342003,-126.006477,458.375061,26.402433,-123.913094,456.792023,22.035915,-125.124733,455.924896,2.047108,-110.746979,531.790039,-0.023215,-0.074603,-0.023297, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22003,667,341,32,32,64,0,0,27,1,0.975,0.188027,0.109696,-0.976019,-0.092286,0.135313,-0.986496,-33.695126,-143.52533,505.856995,-32.169823,-148.046341,506.851563,-28.071779,-150.07135,507.372986,-23.810579,-148.401291,507.115845,-21.895222,-144.023499,506.230743,-23.154377,-139.230347,505.447784,-27.523991,-137.508377,504.714783,-31.767031,-139.16568,504.971924,20.153275,-128.768661,453.776337,21.646988,-133.261978,455.072327,25.580919,-135.381836,456.621948,29.657095,-133.860382,457.517456,31.463434,-129.583679,457.234314,29.935369,-125.082985,455.938354,25.99229,-122.999962,454.388733,21.613701,-124.217262,453.607758,1.730246,-110.401321,531.87384,-0.017402,-0.068811,-0.022639, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22046,667,341,32,32,64,0,0,28,1,0.975,0.192067,0.104419,-0.975811,-0.099927,0.134117,-0.985914,-33.902908,-143.090256,505.671295,-32.377693,-147.598145,506.498474,-28.273886,-149.615646,506.81424,-24.005272,-147.950989,506.433563,-22.082197,-143.589111,505.579498,-23.325762,-138.818741,504.96051,-27.711161,-137.091629,504.436584,-31.965895,-138.742432,504.81723,20.361893,-131.104004,462.828705,21.930435,-135.564087,464.093018,25.932404,-137.600555,465.476257,30.026701,-135.996841,466.168121,31.792303,-131.690292,465.763367,30.191759,-127.227318,464.499054,26.185209,-125.224289,463.115814,21.791262,-126.524376,462.551208,1.493143,-110.079132,532.2146,-0.014282,-0.065988,-0.022905, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22100,667,341,32,32,64,0,0,29,1,0.975,0.191262,0.108697,-0.975502,-0.096136,0.136693,-0.985938,-34.316242,-144.013428,509.705536,-32.800865,-148.496262,510.467407,-28.723419,-150.509445,510.791534,-24.480743,-148.86438,510.488068,-22.567274,-144.533051,509.734772,-23.80419,-139.792007,509.18985,-28.161364,-138.061905,508.648743,-32.39106,-139.695221,508.952209,19.804981,-128.378265,453.576233,21.319454,-132.872803,454.832794,25.26704,-134.988251,456.374695,29.342257,-133.459702,457.298767,31.133976,-129.176651,457.06366,29.585648,-124.673782,455.807098,25.628162,-122.594727,454.265167,21.247478,-123.823685,453.459045,1.320296,-109.963188,532.398621,-0.010739,-0.063885,-0.023799, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
