Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
453.71,22.234,-670.98,-348.49,-133.94,-700,-800,-100,-813.54,1
471.85,24.832,-670.98,-348.49,-133.94,-700,-800,0,-931.56,1
509.34,28.107,-670.98,-348.49,-133.94,-700,-800,100,-1104.6,1
562.33,32,-670.98,-348.49,-133.94,-700,-800,200,-1340,1
626.9,36.425,-670.98,-348.49,-133.94,-700,-800,300,-1547.3,1
410.53,16.225,-670.98,-348.49,-133.94,-700,-722.81,-300,-569.07,1
381.22,17.217,-670.98,-348.49,-133.94,-700,-722.81,-200,-609.56,1
376.98,19.032,-670.98,-348.49,-133.94,-700,-722.81,-100,-668.06,1
398.62,21.69,-670.98,-348.49,-133.94,-700,-722.81,0,-754.56,1
442.37,25.144,-670.98,-348.49,-133.94,-700,-722.81,100,-885.47,1
502.47,29.305,-670.98,-348.49,-133.94,-700,-722.81,200,-1082.4,1
573.81,34.065,-670.98,-348.49,-133.94,-700,-722.81,300,-1335.7,1
341.63,13.216,-670.98,-348.49,-133.94,-700,-645.63,-300,-484.65,1
305.77,13.896,-670.98,-348.49,-133.94,-700,-645.63,-200,-514.22,1
300.47,15.609,-670.98,-348.49,-133.94,-700,-645.63,-100,-556.91,1
327.22,18.36,-670.98,-348.49,-133.94,-700,-645.63,0,-620.05,1
379.29,22.046,-670.98,-348.49,-133.94,-700,-645.63,100,-716.57,1
447.94,26.531,-670.98,-348.49,-133.94,-700,-645.63,200,-868.09,1
526.72,31.673,-670.98,-348.49,-133.94,-700,-645.63,300,-1097.1,1
277.12,10.173,-670.98,-348.49,-133.94,-700,-568.44,-300,-419.45,1
231.48,10.385,-670.98,-348.49,-133.94,-700,-568.44,-200,-441.64,1
224.44,11.98,-670.98,-348.49,-133.94,-700,-568.44,-100,-473.47,1
259.15,14.905,-670.98,-348.49,-133.94,-700,-568.44,0,-520.2,1
322.41,18.917,-670.98,-348.49,-133.94,-700,-568.44,100,-591.42,1
400.92,23.794,-670.98,-348.49,-133.94,-700,-568.44,200,-704.61,1
487.36,29.361,-670.98,-348.49,-133.94,-700,-568.44,300,-887.41,1
220.91,7.2998,-670.98,-348.49,-133.94,-700,-491.25,-300,-369.9,1
159.96,6.7156,-670.98,-348.49,-133.94,-700,-491.25,-200,-387.28,1
149.58,8.1947,-670.98,-348.49,-133.94,-700,-491.25,-100,-411.88,1
197.89,11.487,-670.98,-348.49,-133.94,-700,-491.25,0,-447.53,1
275.59,15.966,-670.98,-348.49,-133.94,-700,-491.25,100,-501.24,1
364.33,21.3,-670.98,-348.49,-133.94,-700,-491.25,200,-586.22,1
457.74,27.311,-670.98,-348.49,-133.94,-700,-491.25,300,-726.27,1
180.88,5.2483,-670.98,-348.49,-133.94,-700,-414.06,-300,-333.02,1
97.502,3.0307,-670.98,-348.49,-133.94,-700,-414.06,-200,-347.39,1
79.335,4.4706,-670.98,-348.49,-133.94,-700,-414.06,-100,-367.37,1
151.93,8.5483,-670.98,-348.49,-133.94,-700,-414.06,0,-395.78,1
244.68,13.605,-670.98,-348.49,-133.94,-700,-414.06,100,-437.84,1
341.55,19.379,-670.98,-348.49,-133.94,-700,-414.06,200,-503.52,1
439.82,25.777,-670.98,-348.49,-133.94,-700,-414.06,300,-611.5,1
168.98,5.4161,-670.98,-348.49,-133.94,-700,-336.88,-300,-306.44,0
73.085,2.0169,-670.98,-348.49,-133.94,-700,-336.88,-200,-319.05,1
46.14,2.6551,-670.98,-348.49,-133.94,-700,-336.88,-100,-336.19,1
137.54,7.2017,-670.98,-348.49,-133.94,-700,-336.88,0,-360.03,1
236.02,12.494,-670.98,-348.49,-133.94,-700,-336.88,100,-394.64,1
335.4,18.46,-670.98,-348.49,-133.94,-700,-336.88,200,-447.72,1
435.06,25.061,-670.98,-348.49,-133.94,-700,-336.88,300,-533.88,1
190.54,7.8141,-670.98,-348.49,-133.94,-700,-259.69,-300,-288.38,0
114.42,5.7373,-670.98,-348.49,-133.94,-700,-259.69,-200,-300.04,0
99.396,5.6994,-670.98,-348.49,-133.94,-700,-259.69,-100,-315.56,1
163.3,8.5812,-670.98,-348.49,-133.94,-700,-259.69,0,-336.71,1
251.9,13.213,-670.98,-348.49,-133.94,-700,-259.69,100,-366.79,1
346.76,18.905,-670.98,-348.49,-133.94,-700,-259.69,200,-412.07,1
443.88,25.412,-670.98,-348.49,-133.94,-700,-259.69,300,-484.29,1
236.58,11.145,-670.98,-348.49,-133.94,-700,-182.5,-300,-277.55,0
180.99,9.8862,-670.98,-348.49,-133.94,-700,-182.5,-200,-288.81,0
171.89,9.9489,-670.98,-348.49,-133.94,-700,-182.5,-100,-303.56,0
215.25,11.914,-670.98,-348.49,-133.94,-700,-182.5,0,-323.32,1
288.31,15.656,-670.98,-348.49,-133.94,-700,-182.5,100,-350.95,1
374.04,20.763,-670.98,-348.49,-133.94,-700,-182.5,200,-391.85,1
465.51,26.91,-670.98,-348.49,-133.94,-700,-182.5,300,-455.84,1
486.29,21.733,-670.98,-348.49,-133.94,-600,-800,-300,-645.81,1
461.81,22.658,-670.98,-348.49,-133.94,-600,-800,-200,-691.7,1
458.32,24.244,-670.98,-348.49,-133.94,-600,-800,-100,-760.42,1
476.28,26.563,-670.98,-348.49,-133.94,-600,-800,0,-865.49,1
513.45,29.637,-670.98,-348.49,-133.94,-600,-800,100,-1028.6,1
566.05,33.434,-670.98,-348.49,-133.94,-600,-800,200,-1270.1,1
630.24,37.879,-670.98,-348.49,-133.94,-600,-800,300,-1507,1
415.61,18.956,-670.98,-348.49,-133.94,-600,-722.81,-300,-540.13,1
386.68,19.553,-670.98,-348.49,-133.94,-600,-722.81,-200,-570.93,1
382.5,20.927,-670.98,-348.49,-133.94,-600,-722.81,-100,-617.56,1
403.85,23.183,-670.98,-348.49,-133.94,-600,-722.81,0,-689.54,1
447.08,26.347,-670.98,-348.49,-133.94,-600,-722.81,100,-804.14,1
506.63,30.374,-670.98,-348.49,-133.94,-600,-722.81,200,-989.71,1
577.46,35.161,-670.98,-348.49,-133.94,-600,-722.81,300,-1258.5,1
347.71,16.129,-670.98,-348.49,-133.94,-600,-645.63,-300,-458.11,1
312.56,16.274,-670.98,-348.49,-133.94,-600,-645.63,-200,-478.81,1
307.38,17.343,-670.98,-348.49,-133.94,-600,-645.63,-100,-510.45,1
333.57,19.503,-670.98,-348.49,-133.94,-600,-645.63,0,-559.44,1
384.78,22.78,-670.98,-348.49,-133.94,-600,-645.63,100,-637.94,1
452.59,27.088,-670.98,-348.49,-133.94,-600,-645.63,200,-769.35,1
530.69,32.279,-670.98,-348.49,-133.94,-600,-645.63,300,-990.82,1
284.59,13.375,-670.98,-348.49,-133.94,-600,-568.44,-300,-395.35,1
240.37,12.874,-670.98,-348.49,-133.94,-600,-568.44,-200,-409.59,1
233.6,13.492,-670.98,-348.49,-133.94,-600,-568.44,-100,-431.49,1
267.12,15.528,-670.98,-348.49,-133.94,-600,-568.44,0,-465.28,1
328.85,18.979,-670.98,-348.49,-133.94,-600,-568.44,100,-519.17,1
406.12,23.653,-670.98,-348.49,-133.94,-600,-568.44,200,-609.79,1
491.65,29.327,-670.98,-348.49,-133.94,-600,-568.44,300,-770.62,1
230.21,10.944,-670.98,-348.49,-133.94,-600,-491.25,-300,-348.11,1
172.58,9.506,-670.98,-348.49,-133.94,-600,-491.25,-200,-358.43,1
163,9.393,-670.98,-348.49,-133.94,-600,-491.25,-100,-374.25,1
208.23,11.292,-670.98,-348.49,-133.94,-600,-491.25,0,-398.41,1
283.1,15.068,-670.98,-348.49,-133.94,-600,-491.25,100,-436.39,1
370.04,20.249,-670.98,-348.49,-133.94,-600,-491.25,200,-499.57,1
462.3,26.489,-670.98,-348.49,-133.94,-600,-491.25,300,-612.47,1
192.13,9.3239,-670.98,-348.49,-133.94,-600,-414.06,-300,-313.28,0
117.06,6.6367,-670.98,-348.49,-133.94,-600,-414.06,-200,-321.37,1
102.42,5.1195,-670.98,-348.49,-133.94,-600,-414.06,-100,-333.6,1
165.16,6.9361,-670.98,-348.49,-133.94,-600,-414.06,0,-351.87,1
253.11,11.4,-670.98,-348.49,-133.94,-600,-414.06,100,-379.98,1
347.64,17.252,-670.98,-348.49,-133.94,-600,-414.06,200,-425.79,1
444.57,24.092,-670.98,-348.49,-133.94,-600,-414.06,300,-506.58,1
180.97,9.1749,-670.98,-348.49,-133.94,-600,-336.88,-300,-288.4,0
97.658,5.638,-670.98,-348.49,-133.94,-600,-336.88,-200,-295.35,0
79.526,1.5954,-670.98,-348.49,-133.94,-600,-336.88,-100,-305.58,1
152.03,3.3835,-670.98,-348.49,-133.94,-600,-336.88,0,-320.43,1
244.74,8.9308,-670.98,-348.49,-133.94,-600,-336.88,100,-342.65,1
341.59,15.347,-670.98,-348.49,-133.94,-600,-336.88,200,-377.94,1
439.86,22.618,-670.98,-348.49,-133.94,-600,-336.88,300,-438.8,1
201.25,10.7,-670.98,-348.49,-133.94,-600,-259.69,-300,-271.62,0
131.48,7.5949,-670.98,-348.49,-133.94,-600,-259.69,-200,-278.09,0
118.64,4.7747,-670.98,-348.49,-133.94,-600,-259.69,-100,-287.33,0
175.68,4.9997,-670.98,-348.49,-133.94,-600,-259.69,0,-300.34,1
260.1,9.2849,-670.98,-348.49,-133.94,-600,-259.69,100,-319.25,1
352.76,15.362,-670.98,-348.49,-133.94,-600,-259.69,200,-348.5,1
448.58,22.577,-670.98,-348.49,-133.94,-600,-259.69,300,-397.71,1
245.29,13.408,-670.98,-348.49,-133.94,-600,-182.5,-300,-261.64,0
192.23,11.153,-670.98,-348.49,-133.94,-600,-182.5,-200,-268.02,0
183.69,9.5239,-670.98,-348.49,-133.94,-600,-182.5,-100,-276.88,0
224.79,9.6926,-670.98,-348.49,-133.94,-600,-182.5,0,-289.08,0
295.49,12.504,-670.98,-348.49,-133.94,-600,-182.5,100,-306.4,1
379.61,17.556,-670.98,-348.49,-133.94,-600,-182.5,200,-332.57,1
469.99,24.21,-670.98,-348.49,-133.94,-600,-182.5,300,-375.63,1
510.56,24.906,-670.98,-348.49,-133.94,-500,-800,-300,-629.89,1
487.3,25.634,-670.98,-348.49,-133.94,-500,-800,-200,-667.27,1
483.99,26.974,-670.98,-348.49,-133.94,-500,-800,-100,-726.12,1
501.03,29.036,-670.98,-348.49,-133.94,-500,-800,0,-820.45,1
536.49,31.893,-670.98,-348.49,-133.94,-500,-800,100,-975.67,1
587.04,35.556,-670.98,-348.49,-133.94,-500,-800,200,-1224.8,1
649.15,39.974,-670.98,-348.49,-133.94,-500,-800,300,-1487,1
443.77,22.318,-670.98,-348.49,-133.94,-500,-722.81,-300,-525.22,1
416.79,22.66,-670.98,-348.49,-133.94,-500,-722.81,-200,-547.92,1
412.92,23.685,-670.98,-348.49,-133.94,-500,-722.81,-100,-584.72,1
432.77,25.56,-670.98,-348.49,-133.94,-500,-722.81,0,-644.64,1
473.37,28.393,-670.98,-348.49,-133.94,-500,-722.81,100,-745.25,1
529.97,32.212,-670.98,-348.49,-133.94,-500,-722.81,200,-920.07,1
598.04,36.952,-670.98,-348.49,-133.94,-500,-722.81,300,-1200,1
380.92,19.736,-670.98,-348.49,-133.94,-500,-645.63,-300,-444.45,1
349.12,19.563,-670.98,-348.49,-133.94,-500,-645.63,-200,-457.72,1
344.49,20.139,-670.98,-348.49,-133.94,-500,-645.63,-100,-480.28,1
368.05,21.725,-670.98,-348.49,-133.94,-500,-645.63,0,-517.64,1
415.03,24.495,-670.98,-348.49,-133.94,-500,-645.63,100,-580.92,1
478.58,28.485,-670.98,-348.49,-133.94,-500,-645.63,200,-693.77,1
553.01,33.604,-670.98,-348.49,-133.94,-500,-645.63,300,-903.25,1
324.33,17.293,-670.98,-348.49,-133.94,-500,-568.44,-300,-383.06,1
286.31,16.441,-670.98,-348.49,-133.94,-500,-568.44,-200,-390.65,1
280.65,16.37,-670.98,-348.49,-133.94,-500,-568.44,-100,-404.44,1
309.11,17.516,-670.98,-348.49,-133.94,-500,-568.44,0,-427.77,1
363.78,20.176,-670.98,-348.49,-133.94,-500,-568.44,100,-467.39,1
434.89,24.382,-670.98,-348.49,-133.94,-500,-568.44,200,-538.14,1
515.67,29.967,-670.98,-348.49,-133.94,-500,-568.44,300,-674.91,1
277.83,15.221,-670.98,-348.49,-133.94,-500,-491.25,-300,-337.19,1
232.33,13.508,-670.98,-348.49,-133.94,-500,-491.25,-200,-341.61,1
225.31,12.488,-670.98,-348.49,-133.94,-500,-491.25,-100,-350.34,1
259.91,12.935,-670.98,-348.49,-133.94,-500,-491.25,0,-365.37,1
323.02,15.446,-670.98,-348.49,-133.94,-500,-491.25,100,-390.77,1
401.41,19.984,-670.98,-348.49,-133.94,-500,-491.25,200,-435.6,1
487.77,26.176,-670.98,-348.49,-133.94,-500,-491.25,300,-521.96,1
247.21,13.865,-670.98,-348.49,-133.94,-500,-414.06,-300,-303.62,0
194.67,11.212,-670.98,-348.49,-133.94,-500,-414.06,-200,-306.48,1
186.24,8.8304,-670.98,-348.49,-133.94,-500,-414.06,-100,-312.52,1
226.88,8.0208,-670.98,-348.49,-133.94,-500,-414.06,0,-322.92,1
297.09,10.395,-670.98,-348.49,-133.94,-500,-414.06,100,-340.18,1
380.85,15.565,-670.98,-348.49,-133.94,-500,-414.06,200,-369.93,1
470.99,22.558,-670.98,-348.49,-133.94,-500,-414.06,300,-425.97,1
238.63,13.613,-670.98,-348.49,-133.94,-500,-336.88,-300,-279.81,0
183.66,10.306,-670.98,-348.49,-133.94,-500,-336.88,-200,-282.08,0
174.7,6.5192,-670.98,-348.49,-133.94,-500,-336.88,-100,-286.86,1
217.5,3.0456,-670.98,-348.49,-133.94,-500,-336.88,0,-294.87,1
289.99,5.5298,-670.98,-348.49,-133.94,-500,-336.88,100,-307.72,1
375.34,11.924,-670.98,-348.49,-133.94,-500,-336.88,200,-329.09,1
466.55,19.793,-670.98,-348.49,-133.94,-500,-336.88,300,-368.06,0
254.35,14.647,-670.98,-348.49,-133.94,-500,-259.69,-300,-263.85,0
203.67,11.365,-670.98,-348.49,-133.94,-500,-259.69,-200,-266.05,0
195.63,7.5414,-670.98,-348.49,-133.94,-500,-259.69,-100,-270.38,0
234.64,3.5376,-670.98,-348.49,-133.94,-500,-259.69,0,-277.31,1
303.06,4.5247,-670.98,-348.49,-133.94,-500,-259.69,100,-287.95,1
385.53,10.876,-670.98,-348.49,-133.94,-500,-259.69,200,-304.95,1
474.78,18.917,-670.98,-348.49,-133.94,-500,-259.69,300,-334.83,0
290.45,16.8,-670.98,-348.49,-133.94,-500,-182.5,-300,-254.41,0
247.28,14.072,-670.98,-348.49,-133.94,-500,-182.5,-200,-256.76,0
240.7,11.234,-670.98,-348.49,-133.94,-500,-182.5,-100,-261.06,0
273.36,9.0317,-670.98,-348.49,-133.94,-500,-182.5,0,-267.64,0
333.93,9.4157,-670.98,-348.49,-133.94,-500,-182.5,100,-277.38,1
410.24,13.632,-670.98,-348.49,-133.94,-500,-182.5,200,-292.42,0
495.06,20.666,-670.98,-348.49,-133.94,-500,-182.5,300,-318.03,0
552.15,28.585,-670.98,-348.49,-133.94,-400,-800,-300,-629.18,1
530.71,29.225,-670.98,-348.49,-133.94,-400,-800,-200,-659.77,1
527.68,30.414,-670.98,-348.49,-133.94,-400,-800,-100,-711.03,1
543.35,32.289,-670.98,-348.49,-133.94,-400,-800,0,-797.76,1
576.21,34.958,-670.98,-348.49,-133.94,-400,-800,100,-949.74,1
623.54,38.481,-670.98,-348.49,-133.94,-400,-800,200,-1217,1
682.34,42.844,-670.98,-348.49,-133.94,-400,-800,300,-1514.5,1
491.04,26.235,-670.98,-348.49,-133.94,-400,-722.81,-300,-524.3,1
466.81,26.47,-670.98,-348.49,-133.94,-400,-722.81,-200,-540.4,1
463.36,27.287,-670.98,-348.49,-133.94,-400,-722.81,-100,-569.5,1
481.13,28.878,-670.98,-348.49,-133.94,-400,-722.81,0,-620.3,1
517.95,31.415,-670.98,-348.49,-133.94,-400,-722.81,100,-710.98,1
570.14,35,-670.98,-348.49,-133.94,-400,-722.81,200,-880.81,1
633.92,39.637,-670.98,-348.49,-133.94,-400,-722.81,300,-1180,1
435.08,23.928,-670.98,-348.49,-133.94,-400,-645.63,-300,-443.42,1
407.53,23.644,-670.98,-348.49,-133.94,-400,-645.63,-200,-450.52,1
403.57,23.944,-670.98,-348.49,-133.94,-400,-645.63,-100,-465.8,1
423.86,25.107,-670.98,-348.49,-133.94,-400,-645.63,0,-494.16,1
465.24,27.401,-670.98,-348.49,-133.94,-400,-645.63,100,-545.92,1
522.72,31.003,-670.98,-348.49,-133.94,-400,-645.63,200,-644.92,1
591.63,35.939,-670.98,-348.49,-133.94,-400,-645.63,300,-846.93,1
386.5,21.794,-670.98,-348.49,-133.94,-400,-568.44,-300,-382.1,1
355.21,20.866,-670.98,-348.49,-133.94,-400,-568.44,-200,-384.05,1
350.65,20.46,-670.98,-348.49,-133.94,-400,-568.44,-100,-391.27,1
373.83,20.979,-670.98,-348.49,-133.94,-400,-568.44,0,-406.42,1
420.16,22.864,-670.98,-348.49,-133.94,-400,-568.44,100,-435.11,1
483.03,26.422,-670.98,-348.49,-133.94,-400,-568.44,200,-490.48,1
556.87,31.699,-670.98,-348.49,-133.94,-400,-568.44,300,-607.31,1
348.41,20.026,-670.98,-348.49,-133.94,-400,-491.25,-300,-336.46,0
313.33,18.352,-670.98,-348.49,-133.94,-400,-491.25,-200,-335.79,1
308.16,17.014,-670.98,-348.49,-133.94,-400,-491.25,-100,-338.72,1
334.29,16.564,-670.98,-348.49,-133.94,-400,-491.25,0,-346.63,1
385.4,17.77,-670.98,-348.49,-133.94,-400,-491.25,100,-362.47,1
453.13,21.209,-670.98,-348.49,-133.94,-400,-491.25,200,-393.25,1
531.14,26.923,-670.98,-348.49,-133.94,-400,-491.25,300,-457.83,0
324.51,18.88,-670.98,-348.49,-133.94,-400,-414.06,-300,-303.22,0
286.52,16.457,-670.98,-348.49,-133.94,-400,-414.06,-200,-301.52,0
280.86,14.002,-670.98,-348.49,-133.94,-400,-414.06,-100,-302.48,1
309.3,12.104,-670.98,-348.49,-133.94,-400,-414.06,0,-306.78,1
363.94,12.119,-670.98,-348.49,-133.94,-400,-414.06,100,-315.95,1
435.02,15.392,-670.98,-348.49,-133.94,-400,-414.06,200,-333.75,0
515.78,21.782,-670.98,-348.49,-133.94,-400,-414.06,300,-370.26,0
318.03,18.613,-670.98,-348.49,-133.94,-400,-336.88,-300,-279.77,0
279.16,15.653,-670.98,-348.49,-133.94,-400,-336.88,-200,-277.92,0
273.34,12.203,-670.98,-348.49,-133.94,-400,-336.88,-100,-278.23,0
302.49,8.4426,-670.98,-348.49,-133.94,-400,-336.88,0,-281,1
358.18,6.025,-670.98,-348.49,-133.94,-400,-336.88,100,-287.03,1
430.21,9.2721,-670.98,-348.49,-133.94,-400,-336.88,200,-298.4,0
511.73,16.921,-670.98,-348.49,-133.94,-400,-336.88,300,-320.83,0
329.99,19.374,-670.98,-348.49,-133.94,-400,-259.69,-300,-264.12,0
292.71,16.3,-670.98,-348.49,-133.94,-400,-259.69,-200,-262.52,0
287.17,12.551,-670.98,-348.49,-133.94,-400,-259.69,-100,-262.84,0
315.05,7.9252,-670.98,-348.49,-133.94,-400,-259.69,0,-265.17,0
368.84,2.208,-670.98,-348.49,-133.94,-400,-259.69,100,-269.94,0
439.12,5.1646,-670.98,-348.49,-133.94,-400,-259.69,200,-278.41,0
519.25,14.142,-670.98,-348.49,-133.94,-400,-259.69,300,-294.2,0
358.55,21.121,-670.98,-348.49,-133.94,-400,-182.5,-300,-254.9,0
324.57,18.365,-670.98,-348.49,-133.94,-400,-182.5,-200,-253.66,0
319.58,15.123,-670.98,-348.49,-133.94,-400,-182.5,-100,-254.22,0
344.85,11.479,-670.98,-348.49,-133.94,-400,-182.5,0,-256.59,0
394.6,8.3272,-670.98,-348.49,-133.94,-400,-182.5,100,-261.03,0
460.97,9.2008,-670.98,-348.49,-133.94,-400,-182.5,200,-268.44,0
537.85,15.885,-670.98,-348.49,-133.94,-400,-182.5,300,-281.54,0
607.51,32.707,-670.98,-348.49,-133.94,-300,-800,-300,-643.92,1
588.09,33.365,-670.98,-348.49,-133.94,-300,-800,-200,-669.3,1
585.35,34.518,-670.98,-348.49,-133.94,-300,-800,-100,-715.13,1
599.52,36.304,-670.98,-348.49,-133.94,-300,-800,0,-797.31,1
629.46,38.859,-670.98,-348.49,-133.94,-300,-800,100,-951.64,1
673.05,42.278,-670.98,-348.49,-133.94,-300,-800,200,-1257.1,1
727.87,46.585,-670.98,-348.49,-133.94,-300,-800,300,-1647.6,1
552.56,30.627,-670.98,-348.49,-133.94,-300,-722.81,-300,-537.72,1
531.14,30.897,-670.98,-348.49,-133.94,-300,-722.81,-200,-548.61,1
528.11,31.664,-670.98,-348.49,-133.94,-300,-722.81,-100,-572.02,1
543.77,33.12,-670.98,-348.49,-133.94,-300,-722.81,0,-616.73,1
576.6,35.465,-670.98,-348.49,-133.94,-300,-722.81,100,-702.4,1
623.9,38.863,-670.98,-348.49,-133.94,-300,-722.81,200,-877.64,1
682.67,43.386,-670.98,-348.49,-133.94,-300,-722.81,300,-1228,1
503.48,28.615,-670.98,-348.49,-133.94,-300,-645.63,-300,-455.31,1
479.87,28.401,-670.98,-348.49,-133.94,-300,-645.63,-200,-457.29,1
476.52,28.648,-670.98,-348.49,-133.94,-300,-645.63,-100,-466.92,1
493.82,29.612,-670.98,-348.49,-133.94,-300,-645.63,0,-488.8,1
529.76,31.592,-670.98,-348.49,-133.94,-300,-645.63,100,-533.07,1
580.89,34.86,-670.98,-348.49,-133.94,-300,-645.63,200,-625.25,1
643.6,39.572,-670.98,-348.49,-133.94,-300,-645.63,300,-835.07,1
462.15,26.788,-670.98,-348.49,-133.94,-300,-568.44,-300,-392.63,0
436.31,25.997,-670.98,-348.49,-133.94,-300,-568.44,-200,-389.65,1
432.61,25.567,-670.98,-348.49,-133.94,-300,-568.44,-100,-391.49,1
451.6,25.82,-670.98,-348.49,-133.94,-300,-568.44,0,-400.43,1
490.64,27.195,-670.98,-348.49,-133.94,-300,-568.44,100,-421.38,1
545.45,30.152,-670.98,-348.49,-133.94,-300,-568.44,200,-466.66,1
