Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
669,41.744,652.99,-583.5,-57.947,0,-722.81,-100,1.6,-855.4,1
669,41.744,652.99,-583.5,-57.947,0,-722.81,-100,1.9,-1166.9,1
669,41.744,652.99,-583.5,-57.947,0,-722.81,-100,2.2,-1793.5,1
669,41.744,652.99,-583.5,-57.947,0,-722.81,-100,2.5,-3246.3,1
669,41.744,652.99,-583.5,-57.947,0,-722.81,-100,2.8,-Inf,1
669,41.744,652.99,-583.5,-57.947,0,-722.81,-100,3.1,-Inf,1
669,41.744,652.99,-583.5,-57.947,0,-722.81,-100,3.4,-Inf,1
669,41.744,652.99,-583.5,-57.947,0,-722.81,-100,3.7,-Inf,1
669,41.744,652.99,-583.5,-57.947,0,-722.81,-100,4,-Inf,1
670.19,42.734,652.99,-583.5,-57.947,0,-722.81,0,1,-731.47,1
670.19,42.734,652.99,-583.5,-57.947,0,-722.81,0,1.3,-706.43,1
670.19,42.734,652.99,-583.5,-57.947,0,-722.81,0,1.6,-795.05,1
670.19,42.734,652.99,-583.5,-57.947,0,-722.81,0,1.9,-1011.3,1
670.19,42.734,652.99,-583.5,-57.947,0,-722.81,0,2.2,-1439.5,1
670.19,42.734,652.99,-583.5,-57.947,0,-722.81,0,2.5,-2352.8,1
670.19,42.734,652.99,-583.5,-57.947,0,-722.81,0,2.8,-Inf,1
670.19,42.734,652.99,-583.5,-57.947,0,-722.81,0,3.1,-Inf,1
670.19,42.734,652.99,-583.5,-57.947,0,-722.81,0,3.4,-Inf,1
670.19,42.734,652.99,-583.5,-57.947,0,-722.81,0,3.7,-Inf,1
670.19,42.734,652.99,-583.5,-57.947,0,-722.81,0,4,-Inf,1
686.11,44.402,652.99,-583.5,-57.947,0,-722.81,100,1,-814.51,1
686.11,44.402,652.99,-583.5,-57.947,0,-722.81,100,1.3,-739.52,1
686.11,44.402,652.99,-583.5,-57.947,0,-722.81,100,1.6,-777.14,1
686.11,44.402,652.99,-583.5,-57.947,0,-722.81,100,1.9,-917.89,1
686.11,44.402,652.99,-583.5,-57.947,0,-722.81,100,2.2,-1202.7,1
686.11,44.402,652.99,-583.5,-57.947,0,-722.81,100,2.5,-1767.5,1
686.11,44.402,652.99,-583.5,-57.947,0,-722.81,100,2.8,-3087.2,1
686.11,44.402,652.99,-583.5,-57.947,0,-722.81,100,3.1,-Inf,1
686.11,44.402,652.99,-583.5,-57.947,0,-722.81,100,3.4,-Inf,1
686.11,44.402,652.99,-583.5,-57.947,0,-722.81,100,3.7,-Inf,1
686.11,44.402,652.99,-583.5,-57.947,0,-722.81,100,4,-Inf,1
715.78,46.986,652.99,-583.5,-57.947,0,-722.81,200,1,-997.75,1
715.78,46.986,652.99,-583.5,-57.947,0,-722.81,200,1.3,-836.9,1
715.78,46.986,652.99,-583.5,-57.947,0,-722.81,200,1.6,-813.54,1
715.78,46.986,652.99,-583.5,-57.947,0,-722.81,200,1.9,-886.32,1
715.78,46.986,652.99,-583.5,-57.947,0,-722.81,200,2.2,-1062.8,1
715.78,46.986,652.99,-583.5,-57.947,0,-722.81,200,2.5,-1400.9,1
715.78,46.986,652.99,-583.5,-57.947,0,-722.81,200,2.8,-2075.6,1
715.78,46.986,652.99,-583.5,-57.947,0,-722.81,200,3.1,-3726.6,1
715.78,46.986,652.99,-583.5,-57.947,0,-722.81,200,3.4,-Inf,1
715.78,46.986,652.99,-583.5,-57.947,0,-722.81,200,3.7,-Inf,1
715.78,46.986,652.99,-583.5,-57.947,0,-722.81,200,4,-Inf,1
757.58,50.707,652.99,-583.5,-57.947,0,-722.81,300,1,-1359.2,0
757.58,50.707,652.99,-583.5,-57.947,0,-722.81,300,1.3,-1017,0
757.58,50.707,652.99,-583.5,-57.947,0,-722.81,300,1.6,-896.31,0
757.58,50.707,652.99,-583.5,-57.947,0,-722.81,300,1.9,-888.53,0
757.58,50.707,652.99,-583.5,-57.947,0,-722.81,300,2.2,-965.31,0
757.58,50.707,652.99,-583.5,-57.947,0,-722.81,300,2.5,-1136.2,0
757.58,50.707,652.99,-583.5,-57.947,0,-722.81,300,2.8,-1452.1,0
757.58,50.707,652.99,-583.5,-57.947,0,-722.81,300,3.1,-2056.3,0
757.58,50.707,652.99,-583.5,-57.947,0,-722.81,300,3.4,-3415,0
757.58,50.707,652.99,-583.5,-57.947,0,-722.81,300,3.7,-Inf,0
757.58,50.707,652.99,-583.5,-57.947,0,-722.81,300,4,-Inf,0
699.17,41.351,652.99,-583.5,-57.947,0,-645.62,-300,1,-578.35,0
699.17,41.351,652.99,-583.5,-57.947,0,-645.62,-300,1.3,-692.27,0
699.17,41.351,652.99,-583.5,-57.947,0,-645.62,-300,1.6,-980.27,0
699.17,41.351,652.99,-583.5,-57.947,0,-645.62,-300,1.9,-1567.5,0
699.17,41.351,652.99,-583.5,-57.947,0,-645.62,-300,2.2,-2874.2,0
699.17,41.351,652.99,-583.5,-57.947,0,-645.62,-300,2.5,-Inf,0
699.17,41.351,652.99,-583.5,-57.947,0,-645.62,-300,2.8,-Inf,0
699.17,41.351,652.99,-583.5,-57.947,0,-645.62,-300,3.1,-Inf,0
699.17,41.351,652.99,-583.5,-57.947,0,-645.62,-300,3.4,-Inf,0
699.17,41.351,652.99,-583.5,-57.947,0,-645.62,-300,3.7,-Inf,0
699.17,41.351,652.99,-583.5,-57.947,0,-645.62,-300,4,-Inf,0
671.14,41.335,652.99,-583.5,-57.947,0,-645.62,-200,1,-555.56,0
671.14,41.335,652.99,-583.5,-57.947,0,-645.62,-200,1.3,-629.37,0
671.14,41.335,652.99,-583.5,-57.947,0,-645.62,-200,1.6,-836.74,0
671.14,41.335,652.99,-583.5,-57.947,0,-645.62,-200,1.9,-1259,0
671.14,41.335,652.99,-583.5,-57.947,0,-645.62,-200,2.2,-2165.3,0
671.14,41.335,652.99,-583.5,-57.947,0,-645.62,-200,2.5,-4724,0
671.14,41.335,652.99,-583.5,-57.947,0,-645.62,-200,2.8,-Inf,0
671.14,41.335,652.99,-583.5,-57.947,0,-645.62,-200,3.1,-Inf,0
671.14,41.335,652.99,-583.5,-57.947,0,-645.62,-200,3.4,-Inf,0
671.14,41.335,652.99,-583.5,-57.947,0,-645.62,-200,3.7,-Inf,0
671.14,41.335,652.99,-583.5,-57.947,0,-645.62,-200,4,-Inf,0
657.28,41.573,652.99,-583.5,-57.947,0,-645.62,-100,1,-545.37,1
657.28,41.573,652.99,-583.5,-57.947,0,-645.62,-100,1.3,-586.07,1
657.28,41.573,652.99,-583.5,-57.947,0,-645.62,-100,1.6,-730.69,1
657.28,41.573,652.99,-583.5,-57.947,0,-645.62,-100,1.9,-1028.3,1
657.28,41.573,652.99,-583.5,-57.947,0,-645.62,-100,2.2,-1644.1,1
657.28,41.573,652.99,-583.5,-57.947,0,-645.62,-100,2.5,-3219.3,1
657.28,41.573,652.99,-583.5,-57.947,0,-645.62,-100,2.8,-Inf,1
657.28,41.573,652.99,-583.5,-57.947,0,-645.62,-100,3.1,-Inf,1
657.28,41.573,652.99,-583.5,-57.947,0,-645.62,-100,3.4,-Inf,1
657.28,41.573,652.99,-583.5,-57.947,0,-645.62,-100,3.7,-Inf,1
657.28,41.573,652.99,-583.5,-57.947,0,-645.62,-100,4,-Inf,1
658.49,42.228,652.99,-583.5,-57.947,0,-645.62,0,1,-551.86,1
658.49,42.228,652.99,-583.5,-57.947,0,-645.62,0,1.3,-563.14,1
658.49,42.228,652.99,-583.5,-57.947,0,-645.62,0,1.6,-658.45,1
658.49,42.228,652.99,-583.5,-57.947,0,-645.62,0,1.9,-863.11,1
658.49,42.228,652.99,-583.5,-57.947,0,-645.62,0,2.2,-1272.6,1
658.49,42.228,652.99,-583.5,-57.947,0,-645.62,0,2.5,-2219.5,1
658.49,42.228,652.99,-583.5,-57.947,0,-645.62,0,2.8,-Inf,1
658.49,42.228,652.99,-583.5,-57.947,0,-645.62,0,3.1,-Inf,1
658.49,42.228,652.99,-583.5,-57.947,0,-645.62,0,3.4,-Inf,1
658.49,42.228,652.99,-583.5,-57.947,0,-645.62,0,3.7,-Inf,1
658.49,42.228,652.99,-583.5,-57.947,0,-645.62,0,4,-Inf,1
674.68,43.543,652.99,-583.5,-57.947,0,-645.62,100,1,-585.38,1
674.68,43.543,652.99,-583.5,-57.947,0,-645.62,100,1.3,-565.52,1
674.68,43.543,652.99,-583.5,-57.947,0,-645.62,100,1.6,-619.91,1
674.68,43.543,652.99,-583.5,-57.947,0,-645.62,100,1.9,-755.04,1
674.68,43.543,652.99,-583.5,-57.947,0,-645.62,100,2.2,-1020.7,1
674.68,43.543,652.99,-583.5,-57.947,0,-645.62,100,2.5,-1577.5,1
674.68,43.543,652.99,-583.5,-57.947,0,-645.62,100,2.8,-3104.7,1
674.68,43.543,652.99,-583.5,-57.947,0,-645.62,100,3.1,-Inf,1
674.68,43.543,652.99,-583.5,-57.947,0,-645.62,100,3.4,-Inf,1
674.68,43.543,652.99,-583.5,-57.947,0,-645.62,100,3.7,-Inf,1
674.68,43.543,652.99,-583.5,-57.947,0,-645.62,100,4,-Inf,1
704.83,45.843,652.99,-583.5,-57.947,0,-645.62,200,1,-674.07,0
704.83,45.843,652.99,-583.5,-57.947,0,-645.62,200,1.3,-608.64,0
704.83,45.843,652.99,-583.5,-57.947,0,-645.62,200,1.6,-622.39,0
704.83,45.843,652.99,-583.5,-57.947,0,-645.62,200,1.9,-702.36,0
704.83,45.843,652.99,-583.5,-57.947,0,-645.62,200,2.2,-867.69,0
704.83,45.843,652.99,-583.5,-57.947,0,-645.62,200,2.5,-1187.7,0
704.83,45.843,652.99,-583.5,-57.947,0,-645.62,200,2.8,-1888.7,0
704.83,45.843,652.99,-583.5,-57.947,0,-645.62,200,3.1,-Inf,0
704.83,45.843,652.99,-583.5,-57.947,0,-645.62,200,3.4,-Inf,0
704.83,45.843,652.99,-583.5,-57.947,0,-645.62,200,3.7,-Inf,0
704.83,45.843,652.99,-583.5,-57.947,0,-645.62,200,4,-Inf,0
747.24,49.489,652.99,-583.5,-57.947,0,-645.62,300,1,-899.65,0
747.24,49.489,652.99,-583.5,-57.947,0,-645.62,300,1.3,-733,0
747.24,49.489,652.99,-583.5,-57.947,0,-645.62,300,1.6,-686.31,0
747.24,49.489,652.99,-583.5,-57.947,0,-645.62,300,1.9,-710.43,0
747.24,49.489,652.99,-583.5,-57.947,0,-645.62,300,2.2,-798,0
747.24,49.489,652.99,-583.5,-57.947,0,-645.62,300,2.5,-969.67,0
747.24,49.489,652.99,-583.5,-57.947,0,-645.62,300,2.8,-1291.9,0
747.24,49.489,652.99,-583.5,-57.947,0,-645.62,300,3.1,-1967.4,0
747.24,49.489,652.99,-583.5,-57.947,0,-645.62,300,3.4,-Inf,0
747.24,49.489,652.99,-583.5,-57.947,0,-645.62,300,3.7,-Inf,0
747.24,49.489,652.99,-583.5,-57.947,0,-645.62,300,4,-Inf,0
696.57,42.003,652.99,-583.5,-57.947,0,-568.44,-300,1,-490.84,0
696.57,42.003,652.99,-583.5,-57.947,0,-568.44,-300,1.3,-617.46,0
696.57,42.003,652.99,-583.5,-57.947,0,-568.44,-300,1.6,-905.75,0
696.57,42.003,652.99,-583.5,-57.947,0,-568.44,-300,1.9,-1497.5,0
696.57,42.003,652.99,-583.5,-57.947,0,-568.44,-300,2.2,-2891,0
696.57,42.003,652.99,-583.5,-57.947,0,-568.44,-300,2.5,-Inf,0
696.57,42.003,652.99,-583.5,-57.947,0,-568.44,-300,2.8,-Inf,0
696.57,42.003,652.99,-583.5,-57.947,0,-568.44,-300,3.1,-Inf,0
696.57,42.003,652.99,-583.5,-57.947,0,-568.44,-300,3.4,-Inf,0
696.57,42.003,652.99,-583.5,-57.947,0,-568.44,-300,3.7,-Inf,0
696.57,42.003,652.99,-583.5,-57.947,0,-568.44,-300,4,-Inf,0
668.43,41.795,652.99,-583.5,-57.947,0,-568.44,-200,1,-464.34,0
668.43,41.795,652.99,-583.5,-57.947,0,-568.44,-200,1.3,-551.4,0
668.43,41.795,652.99,-583.5,-57.947,0,-568.44,-200,1.6,-758.08,0
668.43,41.795,652.99,-583.5,-57.947,0,-568.44,-200,1.9,-1177.7,0
668.43,41.795,652.99,-583.5,-57.947,0,-568.44,-200,2.2,-2127.9,0
668.43,41.795,652.99,-583.5,-57.947,0,-568.44,-200,2.5,-Inf,0
668.43,41.795,652.99,-583.5,-57.947,0,-568.44,-200,2.8,-Inf,0
668.43,41.795,652.99,-583.5,-57.947,0,-568.44,-200,3.1,-Inf,0
668.43,41.795,652.99,-583.5,-57.947,0,-568.44,-200,3.4,-Inf,0
668.43,41.795,652.99,-583.5,-57.947,0,-568.44,-200,3.7,-Inf,0
668.43,41.795,652.99,-583.5,-57.947,0,-568.44,-200,4,-Inf,0
654.51,41.758,652.99,-583.5,-57.947,0,-568.44,-100,1,-446.86,0
654.51,41.758,652.99,-583.5,-57.947,0,-568.44,-100,1.3,-502.79,0
654.51,41.758,652.99,-583.5,-57.947,0,-568.44,-100,1.6,-647.08,0
654.51,41.758,652.99,-583.5,-57.947,0,-568.44,-100,1.9,-937.96,0
654.51,41.758,652.99,-583.5,-57.947,0,-568.44,-100,2.2,-1569.1,0
654.51,41.758,652.99,-583.5,-57.947,0,-568.44,-100,2.5,-3423.8,0
654.51,41.758,652.99,-583.5,-57.947,0,-568.44,-100,2.8,-Inf,0
654.51,41.758,652.99,-583.5,-57.947,0,-568.44,-100,3.1,-Inf,0
654.51,41.758,652.99,-583.5,-57.947,0,-568.44,-100,3.4,-Inf,0
654.51,41.758,652.99,-583.5,-57.947,0,-568.44,-100,3.7,-Inf,0
654.51,41.758,652.99,-583.5,-57.947,0,-568.44,-100,4,-Inf,0
655.72,42.046,652.99,-583.5,-57.947,0,-568.44,0,1,-439.64,1
655.72,42.046,652.99,-583.5,-57.947,0,-568.44,0,1.3,-470.49,1
655.72,42.046,652.99,-583.5,-57.947,0,-568.44,0,1.6,-567.48,1
655.72,42.046,652.99,-583.5,-57.947,0,-568.44,0,1.9,-763.97,1
655.72,42.046,652.99,-583.5,-57.947,0,-568.44,0,2.2,-1171.4,1
655.72,42.046,652.99,-583.5,-57.947,0,-568.44,0,2.5,-2234,1
655.72,42.046,652.99,-583.5,-57.947,0,-568.44,0,2.8,-Inf,1
655.72,42.046,652.99,-583.5,-57.947,0,-568.44,0,3.1,-Inf,1
655.72,42.046,652.99,-583.5,-57.947,0,-568.44,0,3.4,-Inf,1
655.72,42.046,652.99,-583.5,-57.947,0,-568.44,0,3.7,-Inf,1
655.72,42.046,652.99,-583.5,-57.947,0,-568.44,0,4,-Inf,1
671.98,42.913,652.99,-583.5,-57.947,0,-568.44,100,1,-446.8,0
671.98,42.913,652.99,-583.5,-57.947,0,-568.44,100,1.3,-455.54,0
671.98,42.913,652.99,-583.5,-57.947,0,-568.44,100,1.6,-516.28,0
671.98,42.913,652.99,-583.5,-57.947,0,-568.44,100,1.9,-644.67,0
671.98,42.913,652.99,-583.5,-57.947,0,-568.44,100,2.2,-899.77,0
671.98,42.913,652.99,-583.5,-57.947,0,-568.44,100,2.5,-1487.8,0
671.98,42.913,652.99,-583.5,-57.947,0,-568.44,100,2.8,-Inf,0
671.98,42.913,652.99,-583.5,-57.947,0,-568.44,100,3.1,-Inf,0
671.98,42.913,652.99,-583.5,-57.947,0,-568.44,100,3.4,-Inf,0
671.98,42.913,652.99,-583.5,-57.947,0,-568.44,100,3.7,-Inf,0
671.98,42.913,652.99,-583.5,-57.947,0,-568.44,100,4,-Inf,0
702.25,44.765,652.99,-583.5,-57.947,0,-568.44,200,1,-480.68,0
702.25,44.765,652.99,-583.5,-57.947,0,-568.44,200,1.3,-464.46,0
702.25,44.765,652.99,-583.5,-57.947,0,-568.44,200,1.6,-495.03,0
702.25,44.765,652.99,-583.5,-57.947,0,-568.44,200,1.9,-573.99,0
702.25,44.765,652.99,-583.5,-57.947,0,-568.44,200,2.2,-728.06,0
702.25,44.765,652.99,-583.5,-57.947,0,-568.44,200,2.5,-1043.2,0
702.25,44.765,652.99,-583.5,-57.947,0,-568.44,200,2.8,-1861.7,0
702.25,44.765,652.99,-583.5,-57.947,0,-568.44,200,3.1,-Inf,0
702.25,44.765,652.99,-583.5,-57.947,0,-568.44,200,3.4,-Inf,0
702.25,44.765,652.99,-583.5,-57.947,0,-568.44,200,3.7,-Inf,0
702.25,44.765,652.99,-583.5,-57.947,0,-568.44,200,4,-Inf,0
744.81,48.149,652.99,-583.5,-57.947,0,-568.44,300,1,-583.74,0
744.81,48.149,652.99,-583.5,-57.947,0,-568.44,300,1.3,-521.1,0
744.81,48.149,652.99,-583.5,-57.947,0,-568.44,300,1.6,-517.13,0
744.81,48.149,652.99,-583.5,-57.947,0,-568.44,300,1.9,-555.55,0
744.81,48.149,652.99,-583.5,-57.947,0,-568.44,300,2.2,-641.48,0
744.81,48.149,652.99,-583.5,-57.947,0,-568.44,300,2.5,-803.98,0
744.81,48.149,652.99,-583.5,-57.947,0,-568.44,300,2.8,-1131.6,0
744.81,48.149,652.99,-583.5,-57.947,0,-568.44,300,3.1,-1965.5,0
744.81,48.149,652.99,-583.5,-57.947,0,-568.44,300,3.4,-Inf,0
744.81,48.149,652.99,-583.5,-57.947,0,-568.44,300,3.7,-Inf,0
744.81,48.149,652.99,-583.5,-57.947,0,-568.44,300,4,-Inf,0
702.49,43.028,652.99,-583.5,-57.947,0,-491.25,-300,1,-433.6,0
702.49,43.028,652.99,-583.5,-57.947,0,-491.25,-300,1.3,-570.54,0
702.49,43.028,652.99,-583.5,-57.947,0,-491.25,-300,1.6,-864.68,0
702.49,43.028,652.99,-583.5,-57.947,0,-491.25,-300,1.9,-1480.4,0
702.49,43.028,652.99,-583.5,-57.947,0,-491.25,-300,2.2,-3040.5,0
702.49,43.028,652.99,-583.5,-57.947,0,-491.25,-300,2.5,-Inf,0
702.49,43.028,652.99,-583.5,-57.947,0,-491.25,-300,2.8,-Inf,0
702.49,43.028,652.99,-583.5,-57.947,0,-491.25,-300,3.1,-Inf,0
702.49,43.028,652.99,-583.5,-57.947,0,-491.25,-300,3.4,-Inf,0
702.49,43.028,652.99,-583.5,-57.947,0,-491.25,-300,3.7,-Inf,0
702.49,43.028,652.99,-583.5,-57.947,0,-491.25,-300,4,-Inf,0
674.6,42.683,652.99,-583.5,-57.947,0,-491.25,-200,1,-405.84,0
674.6,42.683,652.99,-583.5,-57.947,0,-491.25,-200,1.3,-502.24,0
674.6,42.683,652.99,-583.5,-57.947,0,-491.25,-200,1.6,-711.8,0
674.6,42.683,652.99,-583.5,-57.947,0,-491.25,-200,1.9,-1143.5,0
674.6,42.683,652.99,-583.5,-57.947,0,-491.25,-200,2.2,-2194.7,0
674.6,42.683,652.99,-583.5,-57.947,0,-491.25,-200,2.5,-Inf,0
674.6,42.683,652.99,-583.5,-57.947,0,-491.25,-200,2.8,-Inf,0
674.6,42.683,652.99,-583.5,-57.947,0,-491.25,-200,3.1,-Inf,0
674.6,42.683,652.99,-583.5,-57.947,0,-491.25,-200,3.4,-Inf,0
674.6,42.683,652.99,-583.5,-57.947,0,-491.25,-200,3.7,-Inf,0
674.6,42.683,652.99,-583.5,-57.947,0,-491.25,-200,4,-Inf,0
660.81,42.42,652.99,-583.5,-57.947,0,-491.25,-100,1,-385.32,0
