Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
536.54,21.63,-647.99,-295.46,1.047,-800,-800,-100,1.9,-717.03,1
536.54,21.63,-647.99,-295.46,1.047,-800,-800,-100,2.2,-560.12,1
536.54,21.63,-647.99,-295.46,1.047,-800,-800,-100,2.5,-450.57,1
536.54,21.63,-647.99,-295.46,1.047,-800,-800,-100,2.8,-375.28,1
536.54,21.63,-647.99,-295.46,1.047,-800,-800,-100,3.1,-326.04,1
536.54,21.63,-647.99,-295.46,1.047,-800,-800,-100,3.4,-297.6,1
536.54,21.63,-647.99,-295.46,1.047,-800,-800,-100,3.7,-286.69,1
536.54,21.63,-647.99,-295.46,1.047,-800,-800,-100,4,-291.44,1
526.94,23.766,-647.99,-295.46,1.047,-800,-800,0,1,-2180.2,1
526.94,23.766,-647.99,-295.46,1.047,-800,-800,0,1.3,-1532.4,1
526.94,23.766,-647.99,-295.46,1.047,-800,-800,0,1.6,-1119,1
526.94,23.766,-647.99,-295.46,1.047,-800,-800,0,1.9,-842.74,1
526.94,23.766,-647.99,-295.46,1.047,-800,-800,0,2.2,-652.57,1
526.94,23.766,-647.99,-295.46,1.047,-800,-800,0,2.5,-519.64,1
526.94,23.766,-647.99,-295.46,1.047,-800,-800,0,2.8,-426.76,1
526.94,23.766,-647.99,-295.46,1.047,-800,-800,0,3.1,-363.26,1
526.94,23.766,-647.99,-295.46,1.047,-800,-800,0,3.4,-322.38,1
526.94,23.766,-647.99,-295.46,1.047,-800,-800,0,3.7,-299.81,1
526.94,23.766,-647.99,-295.46,1.047,-800,-800,0,4,-292.86,1
536.15,26.547,-647.99,-295.46,1.047,-800,-800,100,1,-2745.8,1
536.15,26.547,-647.99,-295.46,1.047,-800,-800,100,1.3,-1873.6,1
536.15,26.547,-647.99,-295.46,1.047,-800,-800,100,1.6,-1341.9,1
536.15,26.547,-647.99,-295.46,1.047,-800,-800,100,1.9,-997.45,1
536.15,26.547,-647.99,-295.46,1.047,-800,-800,100,2.2,-764.81,1
536.15,26.547,-647.99,-295.46,1.047,-800,-800,100,2.5,-603.49,1
536.15,26.547,-647.99,-295.46,1.047,-800,-800,100,2.8,-490.22,1
536.15,26.547,-647.99,-295.46,1.047,-800,-800,100,3.1,-410.96,1
536.15,26.547,-647.99,-295.46,1.047,-800,-800,100,3.4,-356.91,1
536.15,26.547,-647.99,-295.46,1.047,-800,-800,100,3.7,-322.44,1
536.15,26.547,-647.99,-295.46,1.047,-800,-800,100,4,-303.96,1
563.25,29.924,-647.99,-295.46,1.047,-800,-800,200,1,-3250.4,1
563.25,29.924,-647.99,-295.46,1.047,-800,-800,200,1.3,-2128.2,1
563.25,29.924,-647.99,-295.46,1.047,-800,-800,200,1.6,-1488.4,1
563.25,29.924,-647.99,-295.46,1.047,-800,-800,200,1.9,-1092.4,1
563.25,29.924,-647.99,-295.46,1.047,-800,-800,200,2.2,-832.97,1
563.25,29.924,-647.99,-295.46,1.047,-800,-800,200,2.5,-656.34,1
563.25,29.924,-647.99,-295.46,1.047,-800,-800,200,2.8,-533.13,1
563.25,29.924,-647.99,-295.46,1.047,-800,-800,200,3.1,-446.23,1
563.25,29.924,-647.99,-295.46,1.047,-800,-800,200,3.4,-385.23,1
563.25,29.924,-647.99,-295.46,1.047,-800,-800,200,3.7,-343.55,1
563.25,29.924,-647.99,-295.46,1.047,-800,-800,200,4,-316.96,1
605.84,33.821,-647.99,-295.46,1.047,-800,-800,300,1,-2896.8,1
605.84,33.821,-647.99,-295.46,1.047,-800,-800,300,1.3,-1799.6,1
605.84,33.821,-647.99,-295.46,1.047,-800,-800,300,1.6,-1234.8,1
605.84,33.821,-647.99,-295.46,1.047,-800,-800,300,1.9,-908.03,1
605.84,33.821,-647.99,-295.46,1.047,-800,-800,300,2.2,-703.66,1
605.84,33.821,-647.99,-295.46,1.047,-800,-800,300,2.5,-568.76,1
605.84,33.821,-647.99,-295.46,1.047,-800,-800,300,2.8,-476.35,1
605.84,33.821,-647.99,-295.46,1.047,-800,-800,300,3.1,-411.55,1
605.84,33.821,-647.99,-295.46,1.047,-800,-800,300,3.4,-365.62,1
605.84,33.821,-647.99,-295.46,1.047,-800,-800,300,3.7,-333.2,1
605.84,33.821,-647.99,-295.46,1.047,-800,-800,300,4,-310.9,1
544.39,16.574,-647.99,-295.46,1.047,-800,-722.81,-300,1,-1136.2,1
544.39,16.574,-647.99,-295.46,1.047,-800,-722.81,-300,1.3,-844.1,1
544.39,16.574,-647.99,-295.46,1.047,-800,-722.81,-300,1.6,-643.06,1
544.39,16.574,-647.99,-295.46,1.047,-800,-722.81,-300,1.9,-503.26,1
544.39,16.574,-647.99,-295.46,1.047,-800,-722.81,-300,2.2,-406.89,1
544.39,16.574,-647.99,-295.46,1.047,-800,-722.81,-300,2.5,-342.91,1
544.39,16.574,-647.99,-295.46,1.047,-800,-722.81,-300,2.8,-304.37,1
544.39,16.574,-647.99,-295.46,1.047,-800,-722.81,-300,3.1,-286.94,1
544.39,16.574,-647.99,-295.46,1.047,-800,-722.81,-300,3.4,-288.1,1
544.39,16.574,-647.99,-295.46,1.047,-800,-722.81,-300,3.7,-306.64,1
544.39,16.574,-647.99,-295.46,1.047,-800,-722.81,-300,4,-342.52,1
496.14,17.195,-647.99,-295.46,1.047,-800,-722.81,-200,1,-1284.9,1
496.14,17.195,-647.99,-295.46,1.047,-800,-722.81,-200,1.3,-948.83,1
496.14,17.195,-647.99,-295.46,1.047,-800,-722.81,-200,1.6,-720.21,1
496.14,17.195,-647.99,-295.46,1.047,-800,-722.81,-200,1.9,-561.66,1
496.14,17.195,-647.99,-295.46,1.047,-800,-722.81,-200,2.2,-451.37,1
496.14,17.195,-647.99,-295.46,1.047,-800,-722.81,-200,2.5,-376.03,1
496.14,17.195,-647.99,-295.46,1.047,-800,-722.81,-200,2.8,-327.3,1
496.14,17.195,-647.99,-295.46,1.047,-800,-722.81,-200,3.1,-299.89,1
496.14,17.195,-647.99,-295.46,1.047,-800,-722.81,-200,3.4,-290.57,1
496.14,17.195,-647.99,-295.46,1.047,-800,-722.81,-200,3.7,-297.51,1
496.14,17.195,-647.99,-295.46,1.047,-800,-722.81,-200,4,-320,1
464.7,18.562,-647.99,-295.46,1.047,-800,-722.81,-100,1,-1508.3,1
464.7,18.562,-647.99,-295.46,1.047,-800,-722.81,-100,1.3,-1100.9,1
464.7,18.562,-647.99,-295.46,1.047,-800,-722.81,-100,1.6,-828.95,1
464.7,18.562,-647.99,-295.46,1.047,-800,-722.81,-100,1.9,-642.08,1
464.7,18.562,-647.99,-295.46,1.047,-800,-722.81,-100,2.2,-511.87,1
464.7,18.562,-647.99,-295.46,1.047,-800,-722.81,-100,2.5,-421.41,1
464.7,18.562,-647.99,-295.46,1.047,-800,-722.81,-100,2.8,-360.24,1
464.7,18.562,-647.99,-295.46,1.047,-800,-722.81,-100,3.1,-321.75,1
464.7,18.562,-647.99,-295.46,1.047,-800,-722.81,-100,3.4,-301.75,1
464.7,18.562,-647.99,-295.46,1.047,-800,-722.81,-100,3.7,-297.67,1
464.7,18.562,-647.99,-295.46,1.047,-800,-722.81,-100,4,-308.17,1
453.58,20.717,-647.99,-295.46,1.047,-800,-722.81,0,1,-1853.4,1
453.58,20.717,-647.99,-295.46,1.047,-800,-722.81,0,1.3,-1327.5,1
453.58,20.717,-647.99,-295.46,1.047,-800,-722.81,0,1.6,-986.31,1
453.58,20.717,-647.99,-295.46,1.047,-800,-722.81,0,1.9,-755.79,1
453.58,20.717,-647.99,-295.46,1.047,-800,-722.81,0,2.2,-596.21,1
453.58,20.717,-647.99,-295.46,1.047,-800,-722.81,0,2.5,-484.64,1
453.58,20.717,-647.99,-295.46,1.047,-800,-722.81,0,2.8,-407.24,1
453.58,20.717,-647.99,-295.46,1.047,-800,-722.81,0,3.1,-355.35,1
453.58,20.717,-647.99,-295.46,1.047,-800,-722.81,0,3.4,-323.46,1
453.58,20.717,-647.99,-295.46,1.047,-800,-722.81,0,3.7,-308.07,1
453.58,20.717,-647.99,-295.46,1.047,-800,-722.81,0,4,-307.06,1
464.25,23.632,-647.99,-295.46,1.047,-800,-722.81,100,1,-2372,1
464.25,23.632,-647.99,-295.46,1.047,-800,-722.81,100,1.3,-1652,1
464.25,23.632,-647.99,-295.46,1.047,-800,-722.81,100,1.6,-1203.7,1
464.25,23.632,-647.99,-295.46,1.047,-800,-722.81,100,1.9,-909.09,1
464.25,23.632,-647.99,-295.46,1.047,-800,-722.81,100,2.2,-708.3,1
464.25,23.632,-647.99,-295.46,1.047,-800,-722.81,100,2.5,-568.48,1
464.25,23.632,-647.99,-295.46,1.047,-800,-722.81,100,2.8,-470.42,1
464.25,23.632,-647.99,-295.46,1.047,-800,-722.81,100,3.1,-402.37,1
464.25,23.632,-647.99,-295.46,1.047,-800,-722.81,100,3.4,-356.94,1
464.25,23.632,-647.99,-295.46,1.047,-800,-722.81,100,3.7,-329.36,1
464.25,23.632,-647.99,-295.46,1.047,-800,-722.81,100,4,-316.63,1
495.3,27.231,-647.99,-295.46,1.047,-800,-722.81,200,1,-2947.5,1
495.3,27.231,-647.99,-295.46,1.047,-800,-722.81,200,1.3,-1973.3,1
495.3,27.231,-647.99,-295.46,1.047,-800,-722.81,200,1.6,-1403,1
495.3,27.231,-647.99,-295.46,1.047,-800,-722.81,200,1.9,-1043.6,1
495.3,27.231,-647.99,-295.46,1.047,-800,-722.81,200,2.2,-805.22,1
495.3,27.231,-647.99,-295.46,1.047,-800,-722.81,200,2.5,-641.73,1
495.3,27.231,-647.99,-295.46,1.047,-800,-722.81,200,2.8,-527.31,1
495.3,27.231,-647.99,-295.46,1.047,-800,-722.81,200,3.1,-446.75,1
495.3,27.231,-647.99,-295.46,1.047,-800,-722.81,200,3.4,-390.67,1
495.3,27.231,-647.99,-295.46,1.047,-800,-722.81,200,3.7,-353.11,1
495.3,27.231,-647.99,-295.46,1.047,-800,-722.81,200,4,-330.24,1
543.24,31.414,-647.99,-295.46,1.047,-800,-722.81,300,1,-2815.6,1
543.24,31.414,-647.99,-295.46,1.047,-800,-722.81,300,1.3,-1792.2,1
543.24,31.414,-647.99,-295.46,1.047,-800,-722.81,300,1.6,-1247.5,1
543.24,31.414,-647.99,-295.46,1.047,-800,-722.81,300,1.9,-925.26,1
543.24,31.414,-647.99,-295.46,1.047,-800,-722.81,300,2.2,-720.72,1
543.24,31.414,-647.99,-295.46,1.047,-800,-722.81,300,2.5,-584.35,1
543.24,31.414,-647.99,-295.46,1.047,-800,-722.81,300,2.8,-490.36,1
543.24,31.414,-647.99,-295.46,1.047,-800,-722.81,300,3.1,-424.28,1
543.24,31.414,-647.99,-295.46,1.047,-800,-722.81,300,3.4,-377.51,1
543.24,31.414,-647.99,-295.46,1.047,-800,-722.81,300,3.7,-344.74,1
543.24,31.414,-647.99,-295.46,1.047,-800,-722.81,300,4,-322.57,1
486.16,13.779,-647.99,-295.46,1.047,-800,-645.62,-300,1,-985.75,1
486.16,13.779,-647.99,-295.46,1.047,-800,-645.62,-300,1.3,-744.78,1
486.16,13.779,-647.99,-295.46,1.047,-800,-645.62,-300,1.6,-578.08,1
486.16,13.779,-647.99,-295.46,1.047,-800,-645.62,-300,1.9,-462.42,1
486.16,13.779,-647.99,-295.46,1.047,-800,-645.62,-300,2.2,-383.66,1
486.16,13.779,-647.99,-295.46,1.047,-800,-645.62,-300,2.5,-333,1
486.16,13.779,-647.99,-295.46,1.047,-800,-645.62,-300,2.8,-304.92,1
486.16,13.779,-647.99,-295.46,1.047,-800,-645.62,-300,3.1,-296.02,1
486.16,13.779,-647.99,-295.46,1.047,-800,-645.62,-300,3.4,-304.47,1
486.16,13.779,-647.99,-295.46,1.047,-800,-645.62,-300,3.7,-329.61,1
486.16,13.779,-647.99,-295.46,1.047,-800,-645.62,-300,4,-371.83,1
431.44,14.079,-647.99,-295.46,1.047,-800,-645.62,-200,1,-1107.4,1
431.44,14.079,-647.99,-295.46,1.047,-800,-645.62,-200,1.3,-832.49,1
431.44,14.079,-647.99,-295.46,1.047,-800,-645.62,-200,1.6,-643.95,1
431.44,14.079,-647.99,-295.46,1.047,-800,-645.62,-200,1.9,-512.94,1
431.44,14.079,-647.99,-295.46,1.047,-800,-645.62,-200,2.2,-422.35,1
431.44,14.079,-647.99,-295.46,1.047,-800,-645.62,-200,2.5,-361.61,1
431.44,14.079,-647.99,-295.46,1.047,-800,-645.62,-200,2.8,-324.09,1
431.44,14.079,-647.99,-295.46,1.047,-800,-645.62,-200,3.1,-305.62,1
431.44,14.079,-647.99,-295.46,1.047,-800,-645.62,-200,3.4,-303.71,1
431.44,14.079,-647.99,-295.46,1.047,-800,-645.62,-200,3.7,-317.1,1
431.44,14.079,-647.99,-295.46,1.047,-800,-645.62,-200,4,-345.5,1
394.88,15.299,-647.99,-295.46,1.047,-800,-645.62,-100,1,-1291.7,1
394.88,15.299,-647.99,-295.46,1.047,-800,-645.62,-100,1.3,-961,1
394.88,15.299,-647.99,-295.46,1.047,-800,-645.62,-100,1.6,-737.6,1
394.88,15.299,-647.99,-295.46,1.047,-800,-645.62,-100,1.9,-583.18,1
394.88,15.299,-647.99,-295.46,1.047,-800,-645.62,-100,2.2,-475.65,1
394.88,15.299,-647.99,-295.46,1.047,-800,-645.62,-100,2.5,-401.66,1
394.88,15.299,-647.99,-295.46,1.047,-800,-645.62,-100,2.8,-352.88,1
394.88,15.299,-647.99,-295.46,1.047,-800,-645.62,-100,3.1,-324.03,1
394.88,15.299,-647.99,-295.46,1.047,-800,-645.62,-100,3.4,-311.82,1
394.88,15.299,-647.99,-295.46,1.047,-800,-645.62,-100,3.7,-314.3,1
394.88,15.299,-647.99,-295.46,1.047,-800,-645.62,-100,4,-330.59,1
381.74,17.494,-647.99,-295.46,1.047,-800,-645.62,0,1,-1582.7,1
381.74,17.494,-647.99,-295.46,1.047,-800,-645.62,0,1.3,-1157.1,1
381.74,17.494,-647.99,-295.46,1.047,-800,-645.62,0,1.6,-876.47,1
381.74,17.494,-647.99,-295.46,1.047,-800,-645.62,0,1.9,-685.05,1
381.74,17.494,-647.99,-295.46,1.047,-800,-645.62,0,2.2,-552,1
381.74,17.494,-647.99,-295.46,1.047,-800,-645.62,0,2.5,-459.22,1
381.74,17.494,-647.99,-295.46,1.047,-800,-645.62,0,2.8,-395.66,1
381.74,17.494,-647.99,-295.46,1.047,-800,-645.62,0,3.1,-354.33,1
381.74,17.494,-647.99,-295.46,1.047,-800,-645.62,0,3.4,-330.79,1
381.74,17.494,-647.99,-295.46,1.047,-800,-645.62,0,3.7,-322.26,1
381.74,17.494,-647.99,-295.46,1.047,-800,-645.62,0,4,-327.16,1
394.35,20.592,-647.99,-295.46,1.047,-800,-645.62,100,1,-2044,1
394.35,20.592,-647.99,-295.46,1.047,-800,-645.62,100,1.3,-1455.2,1
394.35,20.592,-647.99,-295.46,1.047,-800,-645.62,100,1.6,-1081,1
394.35,20.592,-647.99,-295.46,1.047,-800,-645.62,100,1.9,-831.67,1
394.35,20.592,-647.99,-295.46,1.047,-800,-645.62,100,2.2,-660.36,1
394.35,20.592,-647.99,-295.46,1.047,-800,-645.62,100,2.5,-540.75,1
394.35,20.592,-647.99,-295.46,1.047,-800,-645.62,100,2.8,-457.2,1
394.35,20.592,-647.99,-295.46,1.047,-800,-645.62,100,3.1,-400.01,1
394.35,20.592,-647.99,-295.46,1.047,-800,-645.62,100,3.4,-363.05,1
394.35,20.592,-647.99,-295.46,1.047,-800,-645.62,100,3.7,-342.4,1
394.35,20.592,-647.99,-295.46,1.047,-800,-645.62,100,4,-335.58,1
430.47,24.468,-647.99,-295.46,1.047,-800,-645.62,200,1,-2642.8,1
430.47,24.468,-647.99,-295.46,1.047,-800,-645.62,200,1.3,-1811.8,1
430.47,24.468,-647.99,-295.46,1.047,-800,-645.62,200,1.6,-1312.5,1
430.47,24.468,-647.99,-295.46,1.047,-800,-645.62,200,1.9,-992.01,1
430.47,24.468,-647.99,-295.46,1.047,-800,-645.62,200,2.2,-777,1
430.47,24.468,-647.99,-295.46,1.047,-800,-645.62,200,2.5,-628.5,1
430.47,24.468,-647.99,-295.46,1.047,-800,-645.62,200,2.8,-524.37,1
430.47,24.468,-647.99,-295.46,1.047,-800,-645.62,200,3.1,-451.36,1
430.47,24.468,-647.99,-295.46,1.047,-800,-645.62,200,3.4,-401.21,1
430.47,24.468,-647.99,-295.46,1.047,-800,-645.62,200,3.7,-368.63,1
430.47,24.468,-647.99,-295.46,1.047,-800,-645.62,200,4,-350.23,1
484.86,28.982,-647.99,-295.46,1.047,-800,-645.62,300,1,-2712.7,1
484.86,28.982,-647.99,-295.46,1.047,-800,-645.62,300,1.3,-1771.9,1
484.86,28.982,-647.99,-295.46,1.047,-800,-645.62,300,1.6,-1253.8,1
484.86,28.982,-647.99,-295.46,1.047,-800,-645.62,300,1.9,-940.48,1
484.86,28.982,-647.99,-295.46,1.047,-800,-645.62,300,2.2,-738.5,1
484.86,28.982,-647.99,-295.46,1.047,-800,-645.62,300,2.5,-602.46,1
484.86,28.982,-647.99,-295.46,1.047,-800,-645.62,300,2.8,-508.15,1
484.86,28.982,-647.99,-295.46,1.047,-800,-645.62,300,3.1,-441.73,1
484.86,28.982,-647.99,-295.46,1.047,-800,-645.62,300,3.4,-394.88,1
484.86,28.982,-647.99,-295.46,1.047,-800,-645.62,300,3.7,-362.41,1
484.86,28.982,-647.99,-295.46,1.047,-800,-645.62,300,4,-340.96,1
433.88,10.986,-647.99,-295.46,1.047,-800,-568.44,-300,1,-866.66,1
433.88,10.986,-647.99,-295.46,1.047,-800,-568.44,-300,1.3,-667.06,1
433.88,10.986,-647.99,-295.46,1.047,-800,-568.44,-300,1.6,-528.67,1
433.88,10.986,-647.99,-295.46,1.047,-800,-568.44,-300,1.9,-433.23,1
433.88,10.986,-647.99,-295.46,1.047,-800,-568.44,-300,2.2,-369.54,1
433.88,10.986,-647.99,-295.46,1.047,-800,-568.44,-300,2.5,-330.57,1
433.88,10.986,-647.99,-295.46,1.047,-800,-568.44,-300,2.8,-311.97,1
433.88,10.986,-647.99,-295.46,1.047,-800,-568.44,-300,3.1,-311.18,1
433.88,10.986,-647.99,-295.46,1.047,-800,-568.44,-300,3.4,-326.94,1
433.88,10.986,-647.99,-295.46,1.047,-800,-568.44,-300,3.7,-359.11,1
433.88,10.986,-647.99,-295.46,1.047,-800,-568.44,-300,4,-408.56,1
371.54,10.821,-647.99,-295.46,1.047,-800,-568.44,-200,1,-967.08,1
371.54,10.821,-647.99,-295.46,1.047,-800,-568.44,-200,1.3,-741.33,1
371.54,10.821,-647.99,-295.46,1.047,-800,-568.44,-200,1.6,-585.54,1
371.54,10.821,-647.99,-295.46,1.047,-800,-568.44,-200,1.9,-477.41,1
371.54,10.821,-647.99,-295.46,1.047,-800,-568.44,-200,2.2,-403.49,1
371.54,10.821,-647.99,-295.46,1.047,-800,-568.44,-200,2.5,-355.4,1
371.54,10.821,-647.99,-295.46,1.047,-800,-568.44,-200,2.8,-327.88,1
371.54,10.821,-647.99,-295.46,1.047,-800,-568.44,-200,3.1,-317.69,1
371.54,10.821,-647.99,-295.46,1.047,-800,-568.44,-200,3.4,-322.99,1
371.54,10.821,-647.99,-295.46,1.047,-800,-568.44,-200,3.7,-343.03,1
371.54,10.821,-647.99,-295.46,1.047,-800,-568.44,-200,4,-377.97,1
328.38,11.849,-647.99,-295.46,1.047,-800,-568.44,-100,1,-1120.1,1
328.38,11.849,-647.99,-295.46,1.047,-800,-568.44,-100,1.3,-850.69,1
328.38,11.849,-647.99,-295.46,1.047,-800,-568.44,-100,1.6,-666.85,1
328.38,11.849,-647.99,-295.46,1.047,-800,-568.44,-100,1.9,-539.32,1
328.38,11.849,-647.99,-295.46,1.047,-800,-568.44,-100,2.2,-450.9,1
328.38,11.849,-647.99,-295.46,1.047,-800,-568.44,-100,2.5,-391.07,1
328.38,11.849,-647.99,-295.46,1.047,-800,-568.44,-100,2.8,-353.2,1
328.38,11.849,-647.99,-295.46,1.047,-800,-568.44,-100,3.1,-333.12,1
328.38,11.849,-647.99,-295.46,1.047,-800,-568.44,-100,3.4,-328.3,1
328.38,11.849,-647.99,-295.46,1.047,-800,-568.44,-100,3.7,-337.35,1
328.38,11.849,-647.99,-295.46,1.047,-800,-568.44,-100,4,-359.81,1
312.45,14.138,-647.99,-295.46,1.047,-800,-568.44,0,1,-1365.2,1
312.45,14.138,-647.99,-295.46,1.047,-800,-568.44,0,1.3,-1020.2,1
312.45,14.138,-647.99,-295.46,1.047,-800,-568.44,0,1.6,-789.47,1
312.45,14.138,-647.99,-295.46,1.047,-800,-568.44,0,1.9,-630.76,1
312.45,14.138,-647.99,-295.46,1.047,-800,-568.44,0,2.2,-520.28,1
312.45,14.138,-647.99,-295.46,1.047,-800,-568.44,0,2.5,-443.79,1
312.45,14.138,-647.99,-295.46,1.047,-800,-568.44,0,2.8,-392.46,1
312.45,14.138,-647.99,-295.46,1.047,-800,-568.44,0,3.1,-360.72,1
312.45,14.138,-647.99,-295.46,1.047,-800,-568.44,0,3.4,-345.02,1
312.45,14.138,-647.99,-295.46,1.047,-800,-568.44,0,3.7,-343.24,1
312.45,14.138,-647.99,-295.46,1.047,-800,-568.44,0,4,-354.24,1
327.74,17.508,-647.99,-295.46,1.047,-800,-568.44,100,1,-1768.9,1
327.74,17.508,-647.99,-295.46,1.047,-800,-568.44,100,1.3,-1289.3,1
327.74,17.508,-647.99,-295.46,1.047,-800,-568.44,100,1.6,-978.51,1
327.74,17.508,-647.99,-295.46,1.047,-800,-568.44,100,1.9,-768.76,1
327.74,17.508,-647.99,-295.46,1.047,-800,-568.44,100,2.2,-623.68,1
327.74,17.508,-647.99,-295.46,1.047,-800,-568.44,100,2.5,-522.38,1
327.74,17.508,-647.99,-295.46,1.047,-800,-568.44,100,2.8,-452.2,1
327.74,17.508,-647.99,-295.46,1.047,-800,-568.44,100,3.1,-405.25,1
327.74,17.508,-647.99,-295.46,1.047,-800,-568.44,100,3.4,-376.5,1
327.74,17.508,-647.99,-295.46,1.047,-800,-568.44,100,3.7,-362.76,1
327.74,17.508,-647.99,-295.46,1.047,-800,-568.44,100,4,-362.07,1
370.41,21.733,-647.99,-295.46,1.047,-800,-568.44,200,1,-2356.3,1
370.41,21.733,-647.99,-295.46,1.047,-800,-568.44,200,1.3,-1656.9,1
370.41,21.733,-647.99,-295.46,1.047,-800,-568.44,200,1.6,-1225.6,1
370.41,21.733,-647.99,-295.46,1.047,-800,-568.44,200,1.9,-943.96,1
370.41,21.733,-647.99,-295.46,1.047,-800,-568.44,200,2.2,-752.86,1
370.41,21.733,-647.99,-295.46,1.047,-800,-568.44,200,2.5,-620.12,1
370.41,21.733,-647.99,-295.46,1.047,-800,-568.44,200,2.8,-527.06,1
370.41,21.733,-647.99,-295.46,1.047,-800,-568.44,200,3.1,-462.34,1
370.41,21.733,-647.99,-295.46,1.047,-800,-568.44,200,3.4,-418.83,1
370.41,21.733,-647.99,-295.46,1.047,-800,-568.44,200,3.7,-391.92,1
370.41,21.733,-647.99,-295.46,1.047,-800,-568.44,200,4,-378.71,1
432.43,26.627,-647.99,-295.46,1.047,-800,-568.44,300,1,-2591.5,1
432.43,26.627,-647.99,-295.46,1.047,-800,-568.44,300,1.3,-1739.8,1
432.43,26.627,-647.99,-295.46,1.047,-800,-568.44,300,1.6,-1254.8,1
432.43,26.627,-647.99,-295.46,1.047,-800,-568.44,300,1.9,-954.66,1
432.43,26.627,-647.99,-295.46,1.047,-800,-568.44,300,2.2,-758.19,1
432.43,26.627,-647.99,-295.46,1.047,-800,-568.44,300,2.5,-624.52,1
432.43,26.627,-647.99,-295.46,1.047,-800,-568.44,300,2.8,-531.36,1
432.43,26.627,-647.99,-295.46,1.047,-800,-568.44,300,3.1,-465.75,1
432.43,26.627,-647.99,-295.46,1.047,-800,-568.44,300,3.4,-419.76,1
432.43,26.627,-647.99,-295.46,1.047,-800,-568.44,300,3.7,-388.41,1
432.43,26.627,-647.99,-295.46,1.047,-800,-568.44,300,4,-368.48,1
389.96,8.3707,-647.99,-295.46,1.047,-800,-491.25,-300,1,-774.14,1
389.96,8.3707,-647.99,-295.46,1.047,-800,-491.25,-300,1.3,-608.03,1
389.96,8.3707,-647.99,-295.46,1.047,-800,-491.25,-300,1.6,-492.99,1
389.96,8.3707,-647.99,-295.46,1.047,-800,-491.25,-300,1.9,-414.61,1
389.96,8.3707,-647.99,-295.46,1.047,-800,-491.25,-300,2.2,-363.97,1
389.96,8.3707,-647.99,-295.46,1.047,-800,-491.25,-300,2.5,-335.5,1
389.96,8.3707,-647.99,-295.46,1.047,-800,-491.25,-300,2.8,-325.81,1
389.96,8.3707,-647.99,-295.46,1.047,-800,-491.25,-300,3.1,-333.05,1
389.96,8.3707,-647.99,-295.46,1.047,-800,-491.25,-300,3.4,-356.53,1
389.96,8.3707,-647.99,-295.46,1.047,-800,-491.25,-300,3.7,-396.63,1
389.96,8.3707,-647.99,-295.46,1.047,-800,-491.25,-300,4,-454.74,1
319.16,7.4717,-647.99,-295.46,1.047,-800,-491.25,-200,1,-858.48,1
319.16,7.4717,-647.99,-295.46,1.047,-800,-491.25,-200,1.3,-672.06,1
319.16,7.4717,-647.99,-295.46,1.047,-800,-491.25,-200,1.6,-542.99,1
319.16,7.4717,-647.99,-295.46,1.047,-800,-491.25,-200,1.9,-453.9,1
