Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
536.54,21.592,-647.99,-295.46,1.047,-800,-800,-100,2.5,-777.61,1
536.54,21.592,-647.99,-295.46,1.047,-800,-800,-100,2.8,-754.74,1
536.54,21.592,-647.99,-295.46,1.047,-800,-800,-100,3.1,-757.5,1
536.54,21.592,-647.99,-295.46,1.047,-800,-800,-100,3.4,-796.04,1
536.54,21.592,-647.99,-295.46,1.047,-800,-800,-100,3.7,-921.41,1
536.54,21.592,-647.99,-295.46,1.047,-800,-800,-100,4,-Inf,1
526.94,23.708,-647.99,-295.46,1.047,-800,-800,0,1,-1589.1,1
526.94,23.708,-647.99,-295.46,1.047,-800,-800,0,1.3,-1258.7,1
526.94,23.708,-647.99,-295.46,1.047,-800,-800,0,1.6,-1056.2,1
526.94,23.708,-647.99,-295.46,1.047,-800,-800,0,1.9,-926.28,1
526.94,23.708,-647.99,-295.46,1.047,-800,-800,0,2.2,-841.5,1
526.94,23.708,-647.99,-295.46,1.047,-800,-800,0,2.5,-787.35,1
526.94,23.708,-647.99,-295.46,1.047,-800,-800,0,2.8,-756.26,1
526.94,23.708,-647.99,-295.46,1.047,-800,-800,0,3.1,-745.42,1
526.94,23.708,-647.99,-295.46,1.047,-800,-800,0,3.4,-757.64,1
526.94,23.708,-647.99,-295.46,1.047,-800,-800,0,3.7,-810.7,1
526.94,23.708,-647.99,-295.46,1.047,-800,-800,0,4,-1014.3,1
536.15,26.473,-647.99,-295.46,1.047,-800,-800,100,1,-1629.3,1
536.15,26.473,-647.99,-295.46,1.047,-800,-800,100,1.3,-1274.7,1
536.15,26.473,-647.99,-295.46,1.047,-800,-800,100,1.6,-1066.4,1
536.15,26.473,-647.99,-295.46,1.047,-800,-800,100,1.9,-935.85,1
536.15,26.473,-647.99,-295.46,1.047,-800,-800,100,2.2,-851.12,1
536.15,26.473,-647.99,-295.46,1.047,-800,-800,100,2.5,-795.76,1
536.15,26.473,-647.99,-295.46,1.047,-800,-800,100,2.8,-761,1
536.15,26.473,-647.99,-295.46,1.047,-800,-800,100,3.1,-742.48,1
536.15,26.473,-647.99,-295.46,1.047,-800,-800,100,3.4,-739.47,1
536.15,26.473,-647.99,-295.46,1.047,-800,-800,100,3.7,-757.19,1
536.15,26.473,-647.99,-295.46,1.047,-800,-800,100,4,-823.54,1
563.25,29.836,-647.99,-295.46,1.047,-800,-800,200,1,-1618.1,1
563.25,29.836,-647.99,-295.46,1.047,-800,-800,200,1.3,-1251.3,1
563.25,29.836,-647.99,-295.46,1.047,-800,-800,200,1.6,-1049.1,1
563.25,29.836,-647.99,-295.46,1.047,-800,-800,200,1.9,-927.37,1
563.25,29.836,-647.99,-295.46,1.047,-800,-800,200,2.2,-849.96,1
563.25,29.836,-647.99,-295.46,1.047,-800,-800,200,2.5,-799.31,1
563.25,29.836,-647.99,-295.46,1.047,-800,-800,200,2.8,-766.25,1
563.25,29.836,-647.99,-295.46,1.047,-800,-800,200,3.1,-745.9,1
563.25,29.836,-647.99,-295.46,1.047,-800,-800,200,3.4,-736.05,1
563.25,29.836,-647.99,-295.46,1.047,-800,-800,200,3.7,-737.25,1
563.25,29.836,-647.99,-295.46,1.047,-800,-800,200,4,-756.2,1
605.84,33.719,-647.99,-295.46,1.047,-800,-800,300,1,-1529.4,1
605.84,33.719,-647.99,-295.46,1.047,-800,-800,300,1.3,-1175.7,1
605.84,33.719,-647.99,-295.46,1.047,-800,-800,300,1.6,-998.91,1
605.84,33.719,-647.99,-295.46,1.047,-800,-800,300,1.9,-898.9,1
605.84,33.719,-647.99,-295.46,1.047,-800,-800,300,2.2,-837.69,1
605.84,33.719,-647.99,-295.46,1.047,-800,-800,300,2.5,-798.35,1
605.84,33.719,-647.99,-295.46,1.047,-800,-800,300,2.8,-772.47,1
605.84,33.719,-647.99,-295.46,1.047,-800,-800,300,3.1,-755.6,1
605.84,33.719,-647.99,-295.46,1.047,-800,-800,300,3.4,-745.42,1
605.84,33.719,-647.99,-295.46,1.047,-800,-800,300,3.7,-741.06,1
605.84,33.719,-647.99,-295.46,1.047,-800,-800,300,4,-743.5,1
544.39,16.597,-647.99,-295.46,1.047,-800,-722.81,-300,1,-1295.3,1
544.39,16.597,-647.99,-295.46,1.047,-800,-722.81,-300,1.3,-1067.6,1
544.39,16.597,-647.99,-295.46,1.047,-800,-722.81,-300,1.6,-920.12,1
544.39,16.597,-647.99,-295.46,1.047,-800,-722.81,-300,1.9,-826.11,1
544.39,16.597,-647.99,-295.46,1.047,-800,-722.81,-300,2.2,-771.43,1
544.39,16.597,-647.99,-295.46,1.047,-800,-722.81,-300,2.5,-749.72,1
544.39,16.597,-647.99,-295.46,1.047,-800,-722.81,-300,2.8,-761.79,1
544.39,16.597,-647.99,-295.46,1.047,-800,-722.81,-300,3.1,-821.72,1
544.39,16.597,-647.99,-295.46,1.047,-800,-722.81,-300,3.4,-996.43,1
544.39,16.597,-647.99,-295.46,1.047,-800,-722.81,-300,3.7,-Inf,1
544.39,16.597,-647.99,-295.46,1.047,-800,-722.81,-300,4,-Inf,1
496.14,17.186,-647.99,-295.46,1.047,-800,-722.81,-200,1,-1361.3,1
496.14,17.186,-647.99,-295.46,1.047,-800,-722.81,-200,1.3,-1113.2,1
496.14,17.186,-647.99,-295.46,1.047,-800,-722.81,-200,1.6,-953.21,1
496.14,17.186,-647.99,-295.46,1.047,-800,-722.81,-200,1.9,-849.56,1
496.14,17.186,-647.99,-295.46,1.047,-800,-722.81,-200,2.2,-785.38,1
496.14,17.186,-647.99,-295.46,1.047,-800,-722.81,-200,2.5,-752.11,1
496.14,17.186,-647.99,-295.46,1.047,-800,-722.81,-200,2.8,-747.37,1
496.14,17.186,-647.99,-295.46,1.047,-800,-722.81,-200,3.1,-777.1,1
496.14,17.186,-647.99,-295.46,1.047,-800,-722.81,-200,3.4,-871.31,1
496.14,17.186,-647.99,-295.46,1.047,-800,-722.81,-200,3.7,-1220.8,1
496.14,17.186,-647.99,-295.46,1.047,-800,-722.81,-200,4,-Inf,1
464.7,18.526,-647.99,-295.46,1.047,-800,-722.81,-100,1,-1431.7,1
464.7,18.526,-647.99,-295.46,1.047,-800,-722.81,-100,1.3,-1160.1,1
464.7,18.526,-647.99,-295.46,1.047,-800,-722.81,-100,1.6,-987.25,1
464.7,18.526,-647.99,-295.46,1.047,-800,-722.81,-100,1.9,-874.75,1
464.7,18.526,-647.99,-295.46,1.047,-800,-722.81,-100,2.2,-802.51,1
464.7,18.526,-647.99,-295.46,1.047,-800,-722.81,-100,2.5,-759.87,1
464.7,18.526,-647.99,-295.46,1.047,-800,-722.81,-100,2.8,-742.07,1
464.7,18.526,-647.99,-295.46,1.047,-800,-722.81,-100,3.1,-750.06,1
464.7,18.526,-647.99,-295.46,1.047,-800,-722.81,-100,3.4,-796.31,1
464.7,18.526,-647.99,-295.46,1.047,-800,-722.81,-100,3.7,-944.81,1
464.7,18.526,-647.99,-295.46,1.047,-800,-722.81,-100,4,-Inf,1
453.58,20.662,-647.99,-295.46,1.047,-800,-722.81,0,1,-1499.5,1
453.58,20.662,-647.99,-295.46,1.047,-800,-722.81,0,1.3,-1202.3,1
453.58,20.662,-647.99,-295.46,1.047,-800,-722.81,0,1.6,-1017.6,1
453.58,20.662,-647.99,-295.46,1.047,-800,-722.81,0,1.9,-898.2,1
453.58,20.662,-647.99,-295.46,1.047,-800,-722.81,0,2.2,-820.27,1
453.58,20.662,-647.99,-295.46,1.047,-800,-722.81,0,2.5,-771.04,1
453.58,20.662,-647.99,-295.46,1.047,-800,-722.81,0,2.8,-743.94,1
453.58,20.662,-647.99,-295.46,1.047,-800,-722.81,0,3.1,-736.92,1
453.58,20.662,-647.99,-295.46,1.047,-800,-722.81,0,3.4,-753.92,1
453.58,20.662,-647.99,-295.46,1.047,-800,-722.81,0,3.7,-816.81,1
453.58,20.662,-647.99,-295.46,1.047,-800,-722.81,0,4,-1074.3,1
464.25,23.563,-647.99,-295.46,1.047,-800,-722.81,100,1,-1549.3,1
464.25,23.563,-647.99,-295.46,1.047,-800,-722.81,100,1.3,-1227.9,1
464.25,23.563,-647.99,-295.46,1.047,-800,-722.81,100,1.6,-1035.5,1
464.25,23.563,-647.99,-295.46,1.047,-800,-722.81,100,1.9,-913.68,1
464.25,23.563,-647.99,-295.46,1.047,-800,-722.81,100,2.2,-834.15,1
464.25,23.563,-647.99,-295.46,1.047,-800,-722.81,100,2.5,-782.28,1
464.25,23.563,-647.99,-295.46,1.047,-800,-722.81,100,2.8,-750.2,1
464.25,23.563,-647.99,-295.46,1.047,-800,-722.81,100,3.1,-734.12,1
464.25,23.563,-647.99,-295.46,1.047,-800,-722.81,100,3.4,-733.92,1
464.25,23.563,-647.99,-295.46,1.047,-800,-722.81,100,3.7,-756.17,1
464.25,23.563,-647.99,-295.46,1.047,-800,-722.81,100,4,-836.44,1
495.3,27.151,-647.99,-295.46,1.047,-800,-722.81,200,1,-1554.6,1
495.3,27.151,-647.99,-295.46,1.047,-800,-722.81,200,1.3,-1218.4,1
495.3,27.151,-647.99,-295.46,1.047,-800,-722.81,200,1.6,-1028.8,1
495.3,27.151,-647.99,-295.46,1.047,-800,-722.81,200,1.9,-912.81,1
495.3,27.151,-647.99,-295.46,1.047,-800,-722.81,200,2.2,-838.36,1
495.3,27.151,-647.99,-295.46,1.047,-800,-722.81,200,2.5,-789.47,1
495.3,27.151,-647.99,-295.46,1.047,-800,-722.81,200,2.8,-757.65,1
495.3,27.151,-647.99,-295.46,1.047,-800,-722.81,200,3.1,-738.41,1
495.3,27.151,-647.99,-295.46,1.047,-800,-722.81,200,3.4,-729.86,1
495.3,27.151,-647.99,-295.46,1.047,-800,-722.81,200,3.7,-732.99,1
495.3,27.151,-647.99,-295.46,1.047,-800,-722.81,200,4,-756.22,1
543.24,31.321,-647.99,-295.46,1.047,-800,-722.81,300,1,-1485.6,1
543.24,31.321,-647.99,-295.46,1.047,-800,-722.81,300,1.3,-1157.5,1
543.24,31.321,-647.99,-295.46,1.047,-800,-722.81,300,1.6,-988.48,1
543.24,31.321,-647.99,-295.46,1.047,-800,-722.81,300,1.9,-890.98,1
543.24,31.321,-647.99,-295.46,1.047,-800,-722.81,300,2.2,-830.54,1
543.24,31.321,-647.99,-295.46,1.047,-800,-722.81,300,2.5,-791.39,1
543.24,31.321,-647.99,-295.46,1.047,-800,-722.81,300,2.8,-765.56,1
543.24,31.321,-647.99,-295.46,1.047,-800,-722.81,300,3.1,-748.79,1
543.24,31.321,-647.99,-295.46,1.047,-800,-722.81,300,3.4,-738.85,1
543.24,31.321,-647.99,-295.46,1.047,-800,-722.81,300,3.7,-735,1
543.24,31.321,-647.99,-295.46,1.047,-800,-722.81,300,4,-738.61,1
486.16,13.812,-647.99,-295.46,1.047,-800,-645.62,-300,1,-1214.7,1
486.16,13.812,-647.99,-295.46,1.047,-800,-645.62,-300,1.3,-1011.8,1
486.16,13.812,-647.99,-295.46,1.047,-800,-645.62,-300,1.6,-880.38,1
486.16,13.812,-647.99,-295.46,1.047,-800,-645.62,-300,1.9,-797.63,1
486.16,13.812,-647.99,-295.46,1.047,-800,-645.62,-300,2.2,-751.53,1
486.16,13.812,-647.99,-295.46,1.047,-800,-645.62,-300,2.5,-737.11,1
486.16,13.812,-647.99,-295.46,1.047,-800,-645.62,-300,2.8,-756.51,1
486.16,13.812,-647.99,-295.46,1.047,-800,-645.62,-300,3.1,-826.64,1
486.16,13.812,-647.99,-295.46,1.047,-800,-645.62,-300,3.4,-1029.9,1
486.16,13.812,-647.99,-295.46,1.047,-800,-645.62,-300,3.7,-Inf,1
486.16,13.812,-647.99,-295.46,1.047,-800,-645.62,-300,4,-Inf,1
431.44,14.075,-647.99,-295.46,1.047,-800,-645.62,-200,1,-1276.6,1
431.44,14.075,-647.99,-295.46,1.047,-800,-645.62,-200,1.3,-1055.7,1
431.44,14.075,-647.99,-295.46,1.047,-800,-645.62,-200,1.6,-912.73,1
431.44,14.075,-647.99,-295.46,1.047,-800,-645.62,-200,1.9,-820.52,1
431.44,14.075,-647.99,-295.46,1.047,-800,-645.62,-200,2.2,-764.72,1
431.44,14.075,-647.99,-295.46,1.047,-800,-645.62,-200,2.5,-738.23,1
431.44,14.075,-647.99,-295.46,1.047,-800,-645.62,-200,2.8,-739.81,1
431.44,14.075,-647.99,-295.46,1.047,-800,-645.62,-200,3.1,-777.07,1
431.44,14.075,-647.99,-295.46,1.047,-800,-645.62,-200,3.4,-886.39,1
431.44,14.075,-647.99,-295.46,1.047,-800,-645.62,-200,3.7,-1326.8,1
431.44,14.075,-647.99,-295.46,1.047,-800,-645.62,-200,4,-Inf,1
394.88,15.265,-647.99,-295.46,1.047,-800,-645.62,-100,1,-1344.7,1
394.88,15.265,-647.99,-295.46,1.047,-800,-645.62,-100,1.3,-1102.7,1
394.88,15.265,-647.99,-295.46,1.047,-800,-645.62,-100,1.6,-947.49,1
394.88,15.265,-647.99,-295.46,1.047,-800,-645.62,-100,1.9,-846.34,1
394.88,15.265,-647.99,-295.46,1.047,-800,-645.62,-100,2.2,-782.07,1
394.88,15.265,-647.99,-295.46,1.047,-800,-645.62,-100,2.5,-745.57,1
394.88,15.265,-647.99,-295.46,1.047,-800,-645.62,-100,2.8,-733.14,1
394.88,15.265,-647.99,-295.46,1.047,-800,-645.62,-100,3.1,-746.82,1
394.88,15.265,-647.99,-295.46,1.047,-800,-645.62,-100,3.4,-801.86,1
394.88,15.265,-647.99,-295.46,1.047,-800,-645.62,-100,3.7,-979.95,1
394.88,15.265,-647.99,-295.46,1.047,-800,-645.62,-100,4,-Inf,1
381.74,17.441,-647.99,-295.46,1.047,-800,-645.62,0,1,-1413.8,1
381.74,17.441,-647.99,-295.46,1.047,-800,-645.62,0,1.3,-1148.2,1
381.74,17.441,-647.99,-295.46,1.047,-800,-645.62,0,1.6,-980.99,1
381.74,17.441,-647.99,-295.46,1.047,-800,-645.62,0,1.9,-872.29,1
381.74,17.441,-647.99,-295.46,1.047,-800,-645.62,0,2.2,-801.48,1
381.74,17.441,-647.99,-295.46,1.047,-800,-645.62,0,2.5,-757.48,1
381.74,17.441,-647.99,-295.46,1.047,-800,-645.62,0,2.8,-734.7,1
381.74,17.441,-647.99,-295.46,1.047,-800,-645.62,0,3.1,-731.88,1
381.74,17.441,-647.99,-295.46,1.047,-800,-645.62,0,3.4,-754.29,1
381.74,17.441,-647.99,-295.46,1.047,-800,-645.62,0,3.7,-829.03,1
381.74,17.441,-647.99,-295.46,1.047,-800,-645.62,0,4,-1165.5,1
394.35,20.528,-647.99,-295.46,1.047,-800,-645.62,100,1,-1471,1
394.35,20.528,-647.99,-295.46,1.047,-800,-645.62,100,1.3,-1181.6,1
394.35,20.528,-647.99,-295.46,1.047,-800,-645.62,100,1.6,-1005.5,1
394.35,20.528,-647.99,-295.46,1.047,-800,-645.62,100,1.9,-892.71,1
394.35,20.528,-647.99,-295.46,1.047,-800,-645.62,100,2.2,-818.81,1
394.35,20.528,-647.99,-295.46,1.047,-800,-645.62,100,2.5,-770.81,1
394.35,20.528,-647.99,-295.46,1.047,-800,-645.62,100,2.8,-741.78,1
394.35,20.528,-647.99,-295.46,1.047,-800,-645.62,100,3.1,-728.51,1
394.35,20.528,-647.99,-295.46,1.047,-800,-645.62,100,3.4,-731.53,1
394.35,20.528,-647.99,-295.46,1.047,-800,-645.62,100,3.7,-759.15,1
394.35,20.528,-647.99,-295.46,1.047,-800,-645.62,100,4,-857.46,1
430.47,24.395,-647.99,-295.46,1.047,-800,-645.62,200,1,-1490.9,1
430.47,24.395,-647.99,-295.46,1.047,-800,-645.62,200,1.3,-1185,1
430.47,24.395,-647.99,-295.46,1.047,-800,-645.62,200,1.6,-1008.4,1
430.47,24.395,-647.99,-295.46,1.047,-800,-645.62,200,1.9,-898.84,1
430.47,24.395,-647.99,-295.46,1.047,-800,-645.62,200,2.2,-827.86,1
430.47,24.395,-647.99,-295.46,1.047,-800,-645.62,200,2.5,-781.11,1
430.47,24.395,-647.99,-295.46,1.047,-800,-645.62,200,2.8,-750.86,1
430.47,24.395,-647.99,-295.46,1.047,-800,-645.62,200,3.1,-733.03,1
430.47,24.395,-647.99,-295.46,1.047,-800,-645.62,200,3.4,-726.05,1
430.47,24.395,-647.99,-295.46,1.047,-800,-645.62,200,3.7,-731.51,1
430.47,24.395,-647.99,-295.46,1.047,-800,-645.62,200,4,-760.01,1
484.86,28.9,-647.99,-295.46,1.047,-800,-645.62,300,1,-1441,1
484.86,28.9,-647.99,-295.46,1.047,-800,-645.62,300,1.3,-1138.6,1
484.86,28.9,-647.99,-295.46,1.047,-800,-645.62,300,1.6,-978.1,1
484.86,28.9,-647.99,-295.46,1.047,-800,-645.62,300,1.9,-883.66,1
484.86,28.9,-647.99,-295.46,1.047,-800,-645.62,300,2.2,-824.37,1
484.86,28.9,-647.99,-295.46,1.047,-800,-645.62,300,2.5,-785.67,1
484.86,28.9,-647.99,-295.46,1.047,-800,-645.62,300,2.8,-760.08,1
484.86,28.9,-647.99,-295.46,1.047,-800,-645.62,300,3.1,-743.55,1
484.86,28.9,-647.99,-295.46,1.047,-800,-645.62,300,3.4,-733.99,1
484.86,28.9,-647.99,-295.46,1.047,-800,-645.62,300,3.7,-730.83,1
484.86,28.9,-647.99,-295.46,1.047,-800,-645.62,300,4,-735.9,1
433.88,11.034,-647.99,-295.46,1.047,-800,-568.44,-300,1,-1142.5,1
433.88,11.034,-647.99,-295.46,1.047,-800,-568.44,-300,1.3,-962.49,1
433.88,11.034,-647.99,-295.46,1.047,-800,-568.44,-300,1.6,-846.25,1
433.88,11.034,-647.99,-295.46,1.047,-800,-568.44,-300,1.9,-774.37,1
433.88,11.034,-647.99,-295.46,1.047,-800,-568.44,-300,2.2,-736.78,1
433.88,11.034,-647.99,-295.46,1.047,-800,-568.44,-300,2.5,-729.83,1
433.88,11.034,-647.99,-295.46,1.047,-800,-568.44,-300,2.8,-757.05,1
433.88,11.034,-647.99,-295.46,1.047,-800,-568.44,-300,3.1,-838.68,1
433.88,11.034,-647.99,-295.46,1.047,-800,-568.44,-300,3.4,-1077.9,1
433.88,11.034,-647.99,-295.46,1.047,-800,-568.44,-300,3.7,-Inf,1
433.88,11.034,-647.99,-295.46,1.047,-800,-568.44,-300,4,-Inf,1
371.54,10.825,-647.99,-295.46,1.047,-800,-568.44,-200,1,-1200.3,1
371.54,10.825,-647.99,-295.46,1.047,-800,-568.44,-200,1.3,-1004.5,1
371.54,10.825,-647.99,-295.46,1.047,-800,-568.44,-200,1.6,-877.53,1
371.54,10.825,-647.99,-295.46,1.047,-800,-568.44,-200,1.9,-796.39,1
371.54,10.825,-647.99,-295.46,1.047,-800,-568.44,-200,2.2,-748.91,1
371.54,10.825,-647.99,-295.46,1.047,-800,-568.44,-200,2.5,-729.34,1
371.54,10.825,-647.99,-295.46,1.047,-800,-568.44,-200,2.8,-737.6,1
371.54,10.825,-647.99,-295.46,1.047,-800,-568.44,-200,3.1,-783.22,1
371.54,10.825,-647.99,-295.46,1.047,-800,-568.44,-200,3.4,-910.76,1
371.54,10.825,-647.99,-295.46,1.047,-800,-568.44,-200,3.7,-1486.8,1
371.54,10.825,-647.99,-295.46,1.047,-800,-568.44,-200,4,-Inf,1
328.38,11.817,-647.99,-295.46,1.047,-800,-568.44,-100,1,-1265.3,1
328.38,11.817,-647.99,-295.46,1.047,-800,-568.44,-100,1.3,-1050.9,1
328.38,11.817,-647.99,-295.46,1.047,-800,-568.44,-100,1.6,-912.36,1
328.38,11.817,-647.99,-295.46,1.047,-800,-568.44,-100,1.9,-822.28,1
328.38,11.817,-647.99,-295.46,1.047,-800,-568.44,-100,2.2,-765.97,1
328.38,11.817,-647.99,-295.46,1.047,-800,-568.44,-100,2.5,-735.79,1
328.38,11.817,-647.99,-295.46,1.047,-800,-568.44,-100,2.8,-729.03,1
328.38,11.817,-647.99,-295.46,1.047,-800,-568.44,-100,3.1,-748.98,1
328.38,11.817,-647.99,-295.46,1.047,-800,-568.44,-100,3.4,-814.25,1
328.38,11.817,-647.99,-295.46,1.047,-800,-568.44,-100,3.7,-1031.7,1
328.38,11.817,-647.99,-295.46,1.047,-800,-568.44,-100,4,-Inf,1
312.45,14.086,-647.99,-295.46,1.047,-800,-568.44,0,1,-1334.3,1
312.45,14.086,-647.99,-295.46,1.047,-800,-568.44,0,1.3,-1098.2,1
312.45,14.086,-647.99,-295.46,1.047,-800,-568.44,0,1.6,-947.96,1
312.45,14.086,-647.99,-295.46,1.047,-800,-568.44,0,1.9,-849.87,1
312.45,14.086,-647.99,-295.46,1.047,-800,-568.44,0,2.2,-786.31,1
312.45,14.086,-647.99,-295.46,1.047,-800,-568.44,0,2.5,-747.78,1
312.45,14.086,-647.99,-295.46,1.047,-800,-568.44,0,2.8,-729.65,1
312.45,14.086,-647.99,-295.46,1.047,-800,-568.44,0,3.1,-731.49,1
312.45,14.086,-647.99,-295.46,1.047,-800,-568.44,0,3.4,-760.1,1
312.45,14.086,-647.99,-295.46,1.047,-800,-568.44,0,3.7,-849.54,1
312.45,14.086,-647.99,-295.46,1.047,-800,-568.44,0,4,-1310,1
327.74,17.448,-647.99,-295.46,1.047,-800,-568.44,100,1,-1396.5,1
327.74,17.448,-647.99,-295.46,1.047,-800,-568.44,100,1.3,-1137.8,1
327.74,17.448,-647.99,-295.46,1.047,-800,-568.44,100,1.6,-977.68,1
327.74,17.448,-647.99,-295.46,1.047,-800,-568.44,100,1.9,-874.2,1
327.74,17.448,-647.99,-295.46,1.047,-800,-568.44,100,2.2,-806.24,1
327.74,17.448,-647.99,-295.46,1.047,-800,-568.44,100,2.5,-762.47,1
327.74,17.448,-647.99,-295.46,1.047,-800,-568.44,100,2.8,-736.83,1
327.74,17.448,-647.99,-295.46,1.047,-800,-568.44,100,3.1,-726.76,1
327.74,17.448,-647.99,-295.46,1.047,-800,-568.44,100,3.4,-733.52,1
327.74,17.448,-647.99,-295.46,1.047,-800,-568.44,100,3.7,-767.57,1
327.74,17.448,-647.99,-295.46,1.047,-800,-568.44,100,4,-890.16,1
370.41,21.669,-647.99,-295.46,1.047,-800,-568.44,200,1,-1428.7,1
370.41,21.669,-647.99,-295.46,1.047,-800,-568.44,200,1.3,-1152.3,1
370.41,21.669,-647.99,-295.46,1.047,-800,-568.44,200,1.6,-989.19,1
370.41,21.669,-647.99,-295.46,1.047,-800,-568.44,200,1.9,-886.48,1
370.41,21.669,-647.99,-295.46,1.047,-800,-568.44,200,2.2,-819.41,1
370.41,21.669,-647.99,-295.46,1.047,-800,-568.44,200,2.5,-775.18,1
370.41,21.669,-647.99,-295.46,1.047,-800,-568.44,200,2.8,-746.83,1
370.41,21.669,-647.99,-295.46,1.047,-800,-568.44,200,3.1,-730.71,1
370.41,21.669,-647.99,-295.46,1.047,-800,-568.44,200,3.4,-725.66,1
370.41,21.669,-647.99,-295.46,1.047,-800,-568.44,200,3.7,-733.94,1
370.41,21.669,-647.99,-295.46,1.047,-800,-568.44,200,4,-769.1,1
432.43,26.558,-647.99,-295.46,1.047,-800,-568.44,300,1,-1396.5,1
432.43,26.558,-647.99,-295.46,1.047,-800,-568.44,300,1.3,-1119.8,1
432.43,26.558,-647.99,-295.46,1.047,-800,-568.44,300,1.6,-968.45,1
432.43,26.558,-647.99,-295.46,1.047,-800,-568.44,300,1.9,-877.63,1
432.43,26.558,-647.99,-295.46,1.047,-800,-568.44,300,2.2,-819.86,1
432.43,26.558,-647.99,-295.46,1.047,-800,-568.44,300,2.5,-781.89,1
432.43,26.558,-647.99,-295.46,1.047,-800,-568.44,300,2.8,-756.75,1
432.43,26.558,-647.99,-295.46,1.047,-800,-568.44,300,3.1,-740.64,1
432.43,26.558,-647.99,-295.46,1.047,-800,-568.44,300,3.4,-731.65,1
432.43,26.558,-647.99,-295.46,1.047,-800,-568.44,300,3.7,-729.4,1
432.43,26.558,-647.99,-295.46,1.047,-800,-568.44,300,4,-736.3,1
389.96,8.4419,-647.99,-295.46,1.047,-800,-491.25,-300,1,-1079.8,1
389.96,8.4419,-647.99,-295.46,1.047,-800,-491.25,-300,1.3,-920.66,1
389.96,8.4419,-647.99,-295.46,1.047,-800,-491.25,-300,1.6,-818.6,1
389.96,8.4419,-647.99,-295.46,1.047,-800,-491.25,-300,1.9,-757.17,1
389.96,8.4419,-647.99,-295.46,1.047,-800,-491.25,-300,2.2,-728.03,1
389.96,8.4419,-647.99,-295.46,1.047,-800,-491.25,-300,2.5,-728.8,1
389.96,8.4419,-647.99,-295.46,1.047,-800,-491.25,-300,2.8,-764.49,1
389.96,8.4419,-647.99,-295.46,1.047,-800,-491.25,-300,3.1,-859.41,1
389.96,8.4419,-647.99,-295.46,1.047,-800,-491.25,-300,3.4,-1145.7,1
389.96,8.4419,-647.99,-295.46,1.047,-800,-491.25,-300,3.7,-Inf,1
389.96,8.4419,-647.99,-295.46,1.047,-800,-491.25,-300,4,-Inf,1
319.16,7.4876,-647.99,-295.46,1.047,-800,-491.25,-200,1,-1133.6,1
319.16,7.4876,-647.99,-295.46,1.047,-800,-491.25,-200,1.3,-960.7,1
319.16,7.4876,-647.99,-295.46,1.047,-800,-491.25,-200,1.6,-848.67,1
