Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
724.57,46.794,679.99,-488.48,-38.916,0,-414.06,200,-338.52,0
763.4,49.144,679.99,-488.48,-38.916,0,-414.06,300,-350.18,0
744,47.414,679.99,-488.48,-38.916,0,-336.88,-300,-406.23,0
715.06,47.163,679.99,-488.48,-38.916,0,-336.88,-200,-369.38,0
699.36,46.902,679.99,-488.48,-38.916,0,-336.88,-100,-340.27,0
697.77,46.661,679.99,-488.48,-38.916,0,-336.88,0,-318.32,0
710.4,46.525,679.99,-488.48,-38.916,0,-336.88,100,-302.79,0
736.51,46.731,679.99,-488.48,-38.916,0,-336.88,200,-293.21,0
774.75,47.951,679.99,-488.48,-38.916,0,-336.88,300,-290.41,0
763.48,49.057,679.99,-488.48,-38.916,0,-259.69,-300,-385.04,0
735.31,48.902,679.99,-488.48,-38.916,0,-259.69,-200,-348.6,0
720.04,48.724,679.99,-488.48,-38.916,0,-259.69,-100,-320.04,0
718.5,48.527,679.99,-488.48,-38.916,0,-259.69,0,-298.58,0
730.77,48.328,679.99,-488.48,-38.916,0,-259.69,100,-283.21,0
756.18,48.209,679.99,-488.48,-38.916,0,-259.69,200,-272.87,0
793.47,48.483,679.99,-488.48,-38.916,0,-259.69,300,-266.79,0
790.05,51.071,679.99,-488.48,-38.916,0,-182.5,-300,-381,0
762.86,51.121,679.99,-488.48,-38.916,0,-182.5,-200,-343.79,0
748.16,51.188,679.99,-488.48,-38.916,0,-182.5,-100,-314.65,0
746.67,51.286,679.99,-488.48,-38.916,0,-182.5,0,-292.79,0
758.49,51.437,679.99,-488.48,-38.916,0,-182.5,100,-277.1,0
783,51.698,679.99,-488.48,-38.916,0,-182.5,200,-266.46,0
819.07,52.229,679.99,-488.48,-38.916,0,-182.5,300,-259.8,0
708.24,39.835,679.99,-488.48,-38.916,100,-800,-300,-969.71,1
677.78,40.155,679.99,-488.48,-38.916,100,-800,-200,-987.7,1
661.18,40.829,679.99,-488.48,-38.916,100,-800,-100,-1034.2,1
659.51,41.997,679.99,-488.48,-38.916,100,-800,0,-1131.2,1
672.85,43.829,679.99,-488.48,-38.916,100,-800,100,-1325,1
700.37,46.492,679.99,-488.48,-38.916,100,-800,200,-1726.3,1
740.47,50.113,679.99,-488.48,-38.916,100,-800,300,-2582.2,1
677.84,39.281,679.99,-488.48,-38.916,100,-722.81,-300,-758.78,1
645.95,39.317,679.99,-488.48,-38.916,100,-722.81,-200,-751.56,1
628.52,39.661,679.99,-488.48,-38.916,100,-722.81,-100,-761.98,1
626.75,40.48,679.99,-488.48,-38.916,100,-722.81,0,-801.9,1
640.78,41.992,679.99,-488.48,-38.916,100,-722.81,100,-896.78,1
669.61,44.449,679.99,-488.48,-38.916,100,-722.81,200,-1113.1,1
711.45,48.079,679.99,-488.48,-38.916,100,-722.81,300,-1660.8,0
655.17,38.951,679.99,-488.48,-38.916,100,-645.63,-300,-600.81,0
622.12,38.681,679.99,-488.48,-38.916,100,-645.63,-200,-580.88,1
604,38.643,679.99,-488.48,-38.916,100,-645.63,-100,-572.32,1
602.16,39.013,679.99,-488.48,-38.916,100,-645.63,0,-580.55,1
616.75,40.056,679.99,-488.48,-38.916,100,-645.63,100,-617.24,1
646.66,42.128,679.99,-488.48,-38.916,100,-645.63,200,-713.67,0
689.89,45.619,679.99,-488.48,-38.916,100,-645.63,300,-978.23,0
641.05,38.918,679.99,-488.48,-38.916,100,-568.44,-300,-487.5,0
607.23,38.347,679.99,-488.48,-38.916,100,-568.44,-200,-462.95,0
588.65,37.898,679.99,-488.48,-38.916,100,-568.44,-100,-446.55,1
586.77,37.731,679.99,-488.48,-38.916,100,-568.44,0,-440.25,1
601.73,38.129,679.99,-488.48,-38.916,100,-568.44,100,-448.43,0
632.35,39.554,679.99,-488.48,-38.916,100,-568.44,200,-483.39,0
676.49,42.63,679.99,-488.48,-38.916,100,-568.44,300,-588.54,0
636.05,39.258,679.99,-488.48,-38.916,100,-491.25,-300,-409.25,0
601.95,38.428,679.99,-488.48,-38.916,100,-491.25,-200,-384.41,0
583.2,37.586,679.99,-488.48,-38.916,100,-491.25,-100,-366.24,0
581.3,36.838,679.99,-488.48,-38.916,100,-491.25,0,-354.96,1
596.4,36.429,679.99,-488.48,-38.916,100,-491.25,100,-351.6,0
627.28,36.86,679.99,-488.48,-38.916,100,-491.25,200,-359.96,0
671.76,39.035,679.99,-488.48,-38.916,100,-491.25,300,-394.41,0
640.38,40.033,679.99,-488.48,-38.916,100,-414.06,-300,-357.53,0
606.53,39.028,679.99,-488.48,-38.916,100,-414.06,-200,-334.14,0
587.93,37.879,679.99,-488.48,-38.916,100,-414.06,-100,-316.83,0
586.04,36.607,679.99,-488.48,-38.916,100,-414.06,0,-305.04,0
601.02,35.328,679.99,-488.48,-38.916,100,-414.06,100,-298.41,0
631.67,34.42,679.99,-488.48,-38.916,100,-414.06,200,-297.4,0
675.86,34.912,679.99,-488.48,-38.916,100,-414.06,300,-305.54,0
653.86,41.282,679.99,-488.48,-38.916,100,-336.88,-300,-325.78,0
620.74,40.225,679.99,-488.48,-38.916,100,-336.88,-200,-303.98,0
602.58,38.93,679.99,-488.48,-38.916,100,-336.88,-100,-288.13,0
600.74,37.326,679.99,-488.48,-38.916,100,-336.88,0,-277.33,0
615.36,35.348,679.99,-488.48,-38.916,100,-336.88,100,-270.7,0
645.33,33.025,679.99,-488.48,-38.916,100,-336.88,200,-267.62,0
688.65,30.93,679.99,-488.48,-38.916,100,-336.88,300,-268.15,0
675.94,43.006,679.99,-488.48,-38.916,100,-259.69,-300,-309.59,0
643.96,42.044,679.99,-488.48,-38.916,100,-259.69,-200,-288.61,0
626.47,40.815,679.99,-488.48,-38.916,100,-259.69,-100,-273.66,0
624.7,39.199,679.99,-488.48,-38.916,100,-259.69,0,-263.71,0
638.77,36.992,679.99,-488.48,-38.916,100,-259.69,100,-257.76,0
667.69,33.848,679.99,-488.48,-38.916,100,-259.69,200,-254.87,0
709.64,29.238,679.99,-488.48,-38.916,100,-259.69,300,-254.31,0
705.81,45.17,679.99,-488.48,-38.916,100,-182.5,-300,-306.57,0
675.25,44.444,679.99,-488.48,-38.916,100,-182.5,-200,-285.13,0
658.59,43.503,679.99,-488.48,-38.916,100,-182.5,-100,-269.91,0
656.9,42.237,679.99,-488.48,-38.916,100,-182.5,0,-259.86,0
670.3,40.441,679.99,-488.48,-38.916,100,-182.5,100,-253.92,0
697.92,37.704,679.99,-488.48,-38.916,100,-182.5,200,-251.13,0
738.16,33.057,679.99,-488.48,-38.916,100,-182.5,300,-250.65,0
628.97,34.701,679.99,-488.48,-38.916,200,-800,-300,-845.28,1
594.46,34.714,679.99,-488.48,-38.916,200,-800,-200,-865.69,1
575.47,35.104,679.99,-488.48,-38.916,200,-800,-100,-912.18,1
573.54,36.039,679.99,-488.48,-38.916,200,-800,0,-1004.4,1
588.84,37.712,679.99,-488.48,-38.916,200,-800,100,-1183.3,1
620.09,40.311,679.99,-488.48,-38.916,200,-800,200,-1535.6,1
665.06,43.959,679.99,-488.48,-38.916,200,-800,300,-2090.5,1
594.53,33.886,679.99,-488.48,-38.916,200,-722.81,-300,-655.95,1
557.9,33.531,679.99,-488.48,-38.916,200,-722.81,-200,-655.63,1
537.62,33.494,679.99,-488.48,-38.916,200,-722.81,-100,-671.28,1
535.55,33.975,679.99,-488.48,-38.916,200,-722.81,0,-713.44,1
551.91,35.237,679.99,-488.48,-38.916,200,-722.81,100,-805.3,1
585.14,37.572,679.99,-488.48,-38.916,200,-722.81,200,-1005.9,1
632.59,41.214,679.99,-488.48,-38.916,200,-722.81,300,-1456.7,1
568.55,33.321,679.99,-488.48,-38.916,200,-645.63,-300,-516.94,1
530.13,32.566,679.99,-488.48,-38.916,200,-645.63,-200,-506.6,1
508.74,32.022,679.99,-488.48,-38.916,200,-645.63,-100,-506.25,1
506.56,31.908,679.99,-488.48,-38.916,200,-645.63,0,-520.7,1
523.82,32.556,679.99,-488.48,-38.916,200,-645.63,100,-560.88,1
558.72,34.401,679.99,-488.48,-38.916,200,-645.63,200,-656.28,0
608.23,37.873,679.99,-488.48,-38.916,200,-645.63,300,-902.3,0
552.22,33.101,679.99,-488.48,-38.916,200,-568.44,-300,-418.82,0
512.57,31.946,679.99,-488.48,-38.916,200,-568.44,-200,-405.11,1
490.42,30.849,679.99,-488.48,-38.916,200,-568.44,-100,-398.18,1
488.16,30.004,679.99,-488.48,-38.916,200,-568.44,0,-399.77,1
506.04,29.78,679.99,-488.48,-38.916,200,-568.44,100,-414.19,0
542.09,30.782,679.99,-488.48,-38.916,200,-568.44,200,-453.71,0
593,33.768,679.99,-488.48,-38.916,200,-568.44,300,-561.17,0
546.41,33.319,679.99,-488.48,-38.916,200,-491.25,-300,-351.97,0
506.31,31.819,679.99,-488.48,-38.916,200,-491.25,-200,-338.33,0
483.87,30.186,679.99,-488.48,-38.916,200,-491.25,-100,-329.88,0
481.57,28.534,679.99,-488.48,-38.916,200,-491.25,0,-326.82,1
499.69,27.174,679.99,-488.48,-38.916,200,-491.25,100,-330.37,0
536.17,26.819,679.99,-488.48,-38.916,200,-491.25,200,-344.77,0
587.59,28.714,679.99,-488.48,-38.916,200,-491.25,300,-385.72,0
551.45,34.055,679.99,-488.48,-38.916,200,-414.06,-300,-308.3,0
511.74,32.321,679.99,-488.48,-38.916,200,-414.06,-200,-296.07,0
489.55,30.271,679.99,-488.48,-38.916,200,-414.06,-100,-288.28,0
487.28,27.884,679.99,-488.48,-38.916,200,-414.06,0,-284.45,0
505.2,25.265,679.99,-488.48,-38.916,200,-414.06,100,-284.45,0
541.3,22.954,679.99,-488.48,-38.916,200,-414.06,200,-289.27,0
592.28,22.63,679.99,-488.48,-38.916,200,-414.06,300,-303.65,0
567.04,35.35,679.99,-488.48,-38.916,200,-336.88,-300,-281.84,0
528.51,33.545,679.99,-488.48,-38.916,200,-336.88,-200,-271.02,0
507.05,31.302,679.99,-488.48,-38.916,200,-336.88,-100,-264.39,0
504.86,28.466,679.99,-488.48,-38.916,200,-336.88,0,-261.14,0
522.18,24.856,679.99,-488.48,-38.916,200,-336.88,100,-260.64,0
557.18,20.401,679.99,-488.48,-38.916,200,-336.88,200,-262.66,0
606.83,16.124,679.99,-488.48,-38.916,200,-336.88,300,-268.1,0
592.37,37.198,679.99,-488.48,-38.916,200,-259.69,-300,-268.56,0
555.59,35.509,679.99,-488.48,-38.916,200,-259.69,-200,-258.48,0
535.22,33.356,679.99,-488.48,-38.916,200,-259.69,-100,-252.55,0
533.15,30.528,679.99,-488.48,-38.916,200,-259.69,0,-249.88,0
549.57,26.672,679.99,-488.48,-38.916,200,-259.69,100,-249.64,0
582.94,21.187,679.99,-488.48,-38.916,200,-259.69,200,-251.22,0
630.55,13.076,679.99,-488.48,-38.916,200,-259.69,300,-254.33,0
626.24,39.546,679.99,-488.48,-38.916,200,-182.5,-300,-266.32,0
591.57,38.145,679.99,-488.48,-38.916,200,-182.5,-200,-255.86,0
572.49,36.355,679.99,-488.48,-38.916,200,-182.5,-100,-249.7,0
570.55,33.999,679.99,-488.48,-38.916,200,-182.5,0,-246.89,0
585.93,30.779,679.99,-488.48,-38.916,200,-182.5,100,-246.56,0
617.33,26.185,679.99,-488.48,-38.916,200,-182.5,200,-247.97,0
662.48,19.451,679.99,-488.48,-38.916,200,-182.5,300,-250.56,0
556.42,29.73,679.99,-488.48,-38.916,300,-800,-300,-778.84,1
517.09,29.495,679.99,-488.48,-38.916,300,-800,-200,-808.63,1
495.15,29.686,679.99,-488.48,-38.916,300,-800,-100,-864.42,1
492.9,30.502,679.99,-488.48,-38.916,300,-800,0,-964.95,1
510.62,32.156,679.99,-488.48,-38.916,300,-800,100,-1145.4,1
546.37,34.832,679.99,-488.48,-38.916,300,-800,200,-1451.3,1
596.91,38.618,679.99,-488.48,-38.916,300,-800,300,-1714.2,1
517.17,28.663,679.99,-488.48,-38.916,300,-722.81,-300,-603.62,1
474.61,27.978,679.99,-488.48,-38.916,300,-722.81,-200,-613.92,1
450.6,27.653,679.99,-488.48,-38.916,300,-722.81,-100,-640.38,1
448.13,27.939,679.99,-488.48,-38.916,300,-722.81,0,-694.08,1
467.55,29.147,679.99,-488.48,-38.916,300,-722.81,100,-798.76,1
506.35,31.578,679.99,-488.48,-38.916,300,-722.81,200,-1006.7,1
560.51,35.421,679.99,-488.48,-38.916,300,-722.81,300,-1364.6,1
487.09,27.878,679.99,-488.48,-38.916,300,-645.63,-300,-475.32,1
441.63,26.697,679.99,-488.48,-38.916,300,-645.63,-200,-475.55,1
415.71,25.747,679.99,-488.48,-38.916,300,-645.63,-100,-485.64,1
413.04,25.315,679.99,-488.48,-38.916,300,-645.63,0,-511.2,1
434.03,25.829,679.99,-488.48,-38.916,300,-645.63,100,-564.89,1
475.57,27.789,679.99,-488.48,-38.916,300,-645.63,200,-679.3,1
532.87,31.573,679.99,-488.48,-38.916,300,-645.63,300,-937.67,0
467.92,27.496,679.99,-488.48,-38.916,300,-568.44,-300,-384.98,0
420.4,25.818,679.99,-488.48,-38.916,300,-568.44,-200,-381.2,1
393.09,24.17,679.99,-488.48,-38.916,300,-568.44,-100,-383.68,1
390.26,22.821,679.99,-488.48,-38.916,300,-568.44,0,-394.79,1
412.41,22.298,679.99,-488.48,-38.916,300,-568.44,100,-420.36,1
455.92,23.402,679.99,-488.48,-38.916,300,-568.44,200,-476.39,0
515.41,26.899,679.99,-488.48,-38.916,300,-568.44,300,-614.13,0
461.05,27.635,679.99,-488.48,-38.916,300,-491.25,-300,-323.59,0
412.73,25.532,679.99,-488.48,-38.916,300,-491.25,-200,-319.09,0
384.88,23.209,679.99,-488.48,-38.916,300,-491.25,-100,-318.89,1
381.99,20.819,679.99,-488.48,-38.916,300,-491.25,0,-323.71,1
404.59,18.851,679.99,-488.48,-38.916,300,-491.25,100,-335.83,0
448.87,18.441,679.99,-488.48,-38.916,300,-491.25,200,-362.1,0
509.18,21.192,679.99,-488.48,-38.916,300,-491.25,300,-426.11,0
467.01,28.388,679.99,-488.48,-38.916,300,-414.06,-300,-283.65,0
419.38,26.015,679.99,-488.48,-38.916,300,-414.06,-200,-279.81,0
392,23.19,679.99,-488.48,-38.916,300,-414.06,-100,-279.29,0
389.16,19.872,679.99,-488.48,-38.916,300,-414.06,0,-281.98,1
411.37,16.224,679.99,-488.48,-38.916,300,-414.06,100,-288.49,0
454.98,13.281,679.99,-488.48,-38.916,300,-414.06,200,-301.42,0
514.58,14.229,679.99,-488.48,-38.916,300,-414.06,300,-330.42,0
485.32,29.793,679.99,-488.48,-38.916,300,-336.88,-300,-259.59,0
439.68,27.365,679.99,-488.48,-38.916,300,-336.88,-200,-256.63,0
413.65,24.356,679.99,-488.48,-38.916,300,-336.88,-100,-256.53,0
410.96,20.565,679.99,-488.48,-38.916,300,-336.88,0,-258.82,0
432.06,15.737,679.99,-488.48,-38.916,300,-336.88,100,-263.37,0
473.77,9.7667,679.99,-488.48,-38.916,300,-336.88,200,-270.97,0
531.26,5.8739,679.99,-488.48,-38.916,300,-336.88,300,-285.37,0
514.69,31.823,679.99,-488.48,-38.916,300,-259.69,-300,-247.7,0
471.89,29.567,679.99,-488.48,-38.916,300,-259.69,-200,-245.15,0
447.74,26.738,679.99,-488.48,-38.916,300,-259.69,-100,-245.34,0
445.25,23.112,679.99,-488.48,-38.916,300,-259.69,0,-247.61,0
464.79,18.351,679.99,-488.48,-38.916,300,-259.69,100,-251.54,0
503.8,11.996,679.99,-488.48,-38.916,300,-259.69,200,-257.2,0
558.21,4.3406,679.99,-488.48,-38.916,300,-259.69,300,-266.07,0
553.33,34.394,679.99,-488.48,-38.916,300,-182.5,-300,-245.96,0
513.77,32.498,679.99,-488.48,-38.916,300,-182.5,-200,-242.99,0
491.68,30.15,679.99,-488.48,-38.916,300,-182.5,-100,-242.82,0
489.42,27.205,679.99,-488.48,-38.916,300,-182.5,0,-244.76,0
507.26,23.503,679.99,-488.48,-38.916,300,-182.5,100,-248.26,0
543.23,19.069,679.99,-488.48,-38.916,300,-182.5,200,-253.14,0
594.04,15.278,679.99,-488.48,-38.916,300,-182.5,300,-260.15,0
493.56,24.997,679.99,-488.48,-38.916,400,-800,-300,-757.59,1
448.76,24.596,679.99,-488.48,-38.916,400,-800,-200,-801.06,1
423.29,24.707,679.99,-488.48,-38.916,400,-800,-100,-871.97,1
420.66,25.557,679.99,-488.48,-38.916,400,-800,0,-987.99,1
441.29,27.365,679.99,-488.48,-38.916,400,-800,100,-1174.1,1
482.2,30.27,679.99,-488.48,-38.916,400,-800,200,-1419.5,1
538.8,34.289,679.99,-488.48,-38.916,400,-800,300,-1457.6,1
448.86,23.69,679.99,-488.48,-38.916,400,-722.81,-300,-589.84,1
399.07,22.76,679.99,-488.48,-38.916,400,-722.81,-200,-613.33,1
370.19,22.283,679.99,-488.48,-38.916,400,-722.81,-100,-654.9,1
367.18,22.574,679.99,-488.48,-38.916,400,-722.81,0,-727.17,1
390.65,23.978,679.99,-488.48,-38.916,400,-722.81,100,-854.56,1
436.33,26.75,679.99,-488.48,-38.916,400,-722.81,200,-1073.6,1
498.17,30.951,679.99,-488.48,-38.916,400,-722.81,300,-1312.1,1
413.83,22.704,679.99,-488.48,-38.916,400,-645.63,-300,-465.53,1
359.22,21.18,679.99,-488.48,-38.916,400,-645.63,-200,-477.34,1
326.83,19.962,679.99,-488.48,-38.916,400,-645.63,-100,-500.39,1
323.43,19.453,679.99,-488.48,-38.916,400,-645.63,0,-542.14,1
349.84,20.196,679.99,-488.48,-38.916,400,-645.63,100,-618.77,1
400.21,22.675,679.99,-488.48,-38.916,400,-645.63,200,-766.48,1
466.85,27.046,679.99,-488.48,-38.916,400,-645.63,300,-1031,1
391.09,22.197,679.99,-488.48,-38.916,400,-568.44,-300,-377.15,1
332.77,20.074,679.99,-488.48,-38.916,400,-568.44,-200,-383.18,1
297.52,18.003,679.99,-488.48,-38.916,400,-568.44,-100,-396.11,1
293.77,16.399,679.99,-488.48,-38.916,400,-568.44,0,-419.85,1
322.62,16.063,679.99,-488.48,-38.916,400,-568.44,100,-463.41,1
376.65,17.961,679.99,-488.48,-38.916,400,-568.44,200,-549.86,1
446.82,22.483,679.99,-488.48,-38.916,400,-568.44,300,-738.38,0
382.84,22.318,679.99,-488.48,-38.916,400,-491.25,-300,-316.65,0
323.03,19.702,679.99,-488.48,-38.916,400,-491.25,-200,-320.41,1
286.59,16.809,679.99,-488.48,-38.916,400,-491.25,-100,-328.54,1
282.69,13.887,679.99,-488.48,-38.916,400,-491.25,0,-342.86,1
312.57,11.815,679.99,-488.48,-38.916,400,-491.25,100,-367.94,1
368.08,12.528,679.99,-488.48,-38.916,400,-491.25,200,-416.31,0
439.62,17.223,679.99,-488.48,-38.916,400,-491.25,300,-526.83,0
390,23.17,679.99,-488.48,-38.916,400,-414.06,-300,-277.1,0
331.48,20.284,679.99,-488.48,-38.916,400,-414.06,-200,-280.33,0
296.08,16.849,679.99,-488.48,-38.916,400,-414.06,-100,-286.53,1
292.31,12.806,679.99,-488.48,-38.916,400,-414.06,0,-296.4,1
321.29,8.4293,679.99,-488.48,-38.916,400,-414.06,100,-312.13,0
375.52,6.3648,679.99,-488.48,-38.916,400,-414.06,200,-340.17,0
445.86,11.481,679.99,-488.48,-38.916,400,-414.06,300,-401.98,0
411.75,24.771,679.99,-488.48,-38.916,400,-336.88,-300,-253.24,0
356.83,21.898,679.99,-488.48,-38.916,400,-336.88,-200,-256.52,0
324.2,18.387,679.99,-488.48,-38.916,400,-336.88,-100,-262.07,0
320.77,14.037,679.99,-488.48,-38.916,400,-336.88,0,-269.99,1
347.38,8.5807,679.99,-488.48,-38.916,400,-336.88,100,-281.28,0
398.07,1.702,679.99,-488.48,-38.916,400,-336.88,200,-299.36,0
465.02,7.0515,679.99,-488.48,-38.916,400,-336.88,300,-336.04,0
445.99,27.05,679.99,-488.48,-38.916,400,-259.69,-300,-241.55,0
395.84,24.448,679.99,-488.48,-38.916,400,-259.69,-200,-244.76,0
366.7,21.295,679.99,-488.48,-38.916,400,-259.69,-100,-249.95,0
363.67,17.469,679.99,-488.48,-38.916,400,-259.69,0,-256.94,0
387.34,12.965,679.99,-488.48,-38.916,400,-259.69,100,-266.19,0
433.38,8.7241,679.99,-488.48,-38.916,400,-259.69,200,-279.68,0
495.58,9.8403,679.99,-488.48,-38.916,400,-259.69,300,-304.73,0
490.08,29.88,679.99,-488.48,-38.916,400,-182.5,-300,-240.08,0
444.93,27.728,679.99,-488.48,-38.916,400,-182.5,-200,-242.71,0
419.22,25.2,679.99,-488.48,-38.916,400,-182.5,-100,-247.32,0
416.57,22.295,679.99,-488.48,-38.916,400,-182.5,0,-253.63,0
437.39,19.224,679.99,-488.48,-38.916,400,-182.5,100,-261.86,0
478.64,16.907,679.99,-488.48,-38.916,400,-182.5,200,-273.48,0
535.61,17.735,679.99,-488.48,-38.916,400,-182.5,300,-294.19,0
444.53,20.566,679.99,-488.48,-38.916,500,-800,-300,-773.26,1
394.2,20.105,679.99,-488.48,-38.916,500,-800,-200,-833.45,1
364.93,20.286,679.99,-488.48,-38.916,500,-800,-100,-922.58,1
361.88,21.358,679.99,-488.48,-38.916,500,-800,0,-1054.3,1
385.67,23.496,679.99,-488.48,-38.916,500,-800,100,-1232.7,1
431.88,26.751,679.99,-488.48,-38.916,500,-800,200,-1382.8,1
494.27,31.044,679.99,-488.48,-38.916,500,-800,300,-1254.2,1
394.3,19.025,679.99,-488.48,-38.916,500,-722.81,-300,-608.97,1
336.54,17.96,679.99,-488.48,-38.916,500,-722.81,-200,-648.6,1
301.73,17.51,679.99,-488.48,-38.916,500,-722.81,-100,-709.62,1
298.03,18.064,679.99,-488.48,-38.916,500,-722.81,0,-805.73,1
326.51,19.942,679.99,-488.48,-38.916,500,-722.81,100,-956.81,1
379.99,23.249,679.99,-488.48,-38.916,500,-722.81,200,-1159.9,1
449.64,27.865,679.99,-488.48,-38.916,500,-722.81,300,-1232.6,1
353.92,17.857,679.99,-488.48,-38.916,500,-645.63,-300,-484.01,1
288.17,16.086,679.99,-488.48,-38.916,500,-645.63,-200,-509.69,1
246.62,14.786,679.99,-488.48,-38.916,500,-645.63,-100,-549.74,1
242.09,14.537,679.99,-488.48,-38.916,500,-645.63,0,-614.27,1
276.39,15.961,679.99,-488.48,-38.916,500,-645.63,100,-722.67,1
337.89,19.295,679.99,-488.48,-38.916,500,-645.63,200,-903.55,1
414.68,24.318,679.99,-488.48,-38.916,500,-645.63,300,-1107.6,1
327.04,17.27,679.99,-488.48,-38.916,500,-568.44,-300,-393.23,1
254.44,14.783,679.99,-488.48,-38.916,500,-568.44,-200,-410.58,1
206.21,12.434,679.99,-488.48,-38.916,500,-568.44,-100,-437.17,1
200.76,10.935,679.99,-488.48,-38.916,500,-568.44,0,-479.44,1
241.01,11.524,679.99,-488.48,-38.916,500,-568.44,100,-551.3,1
309.63,14.877,679.99,-488.48,-38.916,500,-568.44,200,-682.55,1
391.99,20.465,679.99,-488.48,-38.916,500,-568.44,300,-905.39,1
317.13,17.46,679.99,-488.48,-38.916,500,-491.25,-300,-329.99,1
241.56,14.425,679.99,-488.48,-38.916,500,-491.25,-200,-342.88,1
190.09,11.07,679.99,-488.48,-38.916,500,-491.25,-100,-361.66,1
184.17,7.8188,679.99,-488.48,-38.916,500,-491.25,0,-390.19,1
227.38,6.6461,679.99,-488.48,-38.916,500,-491.25,100,-437.32,1
299.14,10.09,679.99,-488.48,-38.916,500,-491.25,200,-524.79,1
383.75,16.568,679.99,-488.48,-38.916,500,-491.25,300,-702.05,0
325.73,18.525,679.99,-488.48,-38.916,500,-414.06,-300,-288.07,0
252.75,15.284,679.99,-488.48,-38.916,500,-414.06,-200,-298.77,1
204.12,11.441,679.99,-488.48,-38.916,500,-414.06,-100,-313.35,1
198.62,6.8808,679.99,-488.48,-38.916,500,-414.06,0,-334.04,1
239.23,1.891,679.99,-488.48,-38.916,500,-414.06,100,-366.36,1
308.24,5.6751,679.99,-488.48,-38.916,500,-414.06,200,-424.66,1
390.89,13.414,679.99,-488.48,-38.916,500,-414.06,300,-549.71,0
351.49,20.427,679.99,-488.48,-38.916,500,-336.88,-300,-262.55,0
285.18,17.344,679.99,-488.48,-38.916,500,-336.88,-200,-272.16,0
243.13,13.703,679.99,-488.48,-38.916,500,-336.88,-100,-284.52,1
238.52,9.4675,679.99,-488.48,-38.916,500,-336.88,0,-300.96,1
