Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
705.84,45.353,652.99,-583.5,-57.947,0,-800,100,2.4286,-5217.1,1
705.84,45.353,652.99,-583.5,-57.947,0,-800,100,2.7143,-7188.5,1
705.84,45.353,652.99,-583.5,-57.947,0,-800,100,3,-Inf,1
734.71,48.095,652.99,-583.5,-57.947,0,-800,200,1,-3319.9,1
734.71,48.095,652.99,-583.5,-57.947,0,-800,200,1.2857,-3354,1
734.71,48.095,652.99,-583.5,-57.947,0,-800,200,1.5714,-3518.4,1
734.71,48.095,652.99,-583.5,-57.947,0,-800,200,1.8571,-3844.2,1
734.71,48.095,652.99,-583.5,-57.947,0,-800,200,2.1429,-4401.1,1
734.71,48.095,652.99,-583.5,-57.947,0,-800,200,2.4286,-5340.9,1
734.71,48.095,652.99,-583.5,-57.947,0,-800,200,2.7143,-7036.7,1
734.71,48.095,652.99,-583.5,-57.947,0,-800,200,3,-Inf,1
775.49,51.781,652.99,-583.5,-57.947,0,-800,300,1,-3813.7,1
775.49,51.781,652.99,-583.5,-57.947,0,-800,300,1.2857,-3739.3,1
775.49,51.781,652.99,-583.5,-57.947,0,-800,300,1.5714,-3798.7,1
775.49,51.781,652.99,-583.5,-57.947,0,-800,300,1.8571,-4007.8,1
775.49,51.781,652.99,-583.5,-57.947,0,-800,300,2.1429,-4414,1
775.49,51.781,652.99,-583.5,-57.947,0,-800,300,2.4286,-5125.1,1
775.49,51.781,652.99,-583.5,-57.947,0,-800,300,2.7143,-6397.8,1
775.49,51.781,652.99,-583.5,-57.947,0,-800,300,3,-Inf,1
708.12,41.051,652.99,-583.5,-57.947,0,-711.79,-300,1,-1747.1,0
708.12,41.051,652.99,-583.5,-57.947,0,-711.79,-300,1.2857,-2023.3,0
708.12,41.051,652.99,-583.5,-57.947,0,-711.79,-300,1.5714,-2464.1,0
708.12,41.051,652.99,-583.5,-57.947,0,-711.79,-300,1.8571,-3151.4,0
708.12,41.051,652.99,-583.5,-57.947,0,-711.79,-300,2.1429,-4253.3,0
708.12,41.051,652.99,-583.5,-57.947,0,-711.79,-300,2.4286,-6164.4,0
708.12,41.051,652.99,-583.5,-57.947,0,-711.79,-300,2.7143,-Inf,0
708.12,41.051,652.99,-583.5,-57.947,0,-711.79,-300,3,-Inf,0
680.46,41.223,652.99,-583.5,-57.947,0,-711.79,-200,1,-1704.7,1
680.46,41.223,652.99,-583.5,-57.947,0,-711.79,-200,1.2857,-1922.3,1
680.46,41.223,652.99,-583.5,-57.947,0,-711.79,-200,1.5714,-2275.1,1
680.46,41.223,652.99,-583.5,-57.947,0,-711.79,-200,1.8571,-2827.4,1
680.46,41.223,652.99,-583.5,-57.947,0,-711.79,-200,2.1429,-3710.8,1
680.46,41.223,652.99,-583.5,-57.947,0,-711.79,-200,2.4286,-5229.8,1
680.46,41.223,652.99,-583.5,-57.947,0,-711.79,-200,2.7143,-Inf,1
680.46,41.223,652.99,-583.5,-57.947,0,-711.79,-200,3,-Inf,1
666.79,41.702,652.99,-583.5,-57.947,0,-711.79,-100,1,-1703.9,1
666.79,41.702,652.99,-583.5,-57.947,0,-711.79,-100,1.2857,-1874.1,1
666.79,41.702,652.99,-583.5,-57.947,0,-711.79,-100,1.5714,-2156.9,1
666.79,41.702,652.99,-583.5,-57.947,0,-711.79,-100,1.8571,-2603.2,1
666.79,41.702,652.99,-583.5,-57.947,0,-711.79,-100,2.1429,-3316.4,1
666.79,41.702,652.99,-583.5,-57.947,0,-711.79,-100,2.4286,-4532.1,1
666.79,41.702,652.99,-583.5,-57.947,0,-711.79,-100,2.7143,-6921.8,1
666.79,41.702,652.99,-583.5,-57.947,0,-711.79,-100,3,-Inf,1
667.99,42.647,652.99,-583.5,-57.947,0,-711.79,0,1,-1763.4,1
667.99,42.647,652.99,-583.5,-57.947,0,-711.79,0,1.2857,-1894.9,1
667.99,42.647,652.99,-583.5,-57.947,0,-711.79,0,1.5714,-2123.5,1
667.99,42.647,652.99,-583.5,-57.947,0,-711.79,0,1.8571,-2489.6,1
667.99,42.647,652.99,-583.5,-57.947,0,-711.79,0,2.1429,-3075.7,1
667.99,42.647,652.99,-583.5,-57.947,0,-711.79,0,2.4286,-4067,1
667.99,42.647,652.99,-583.5,-57.947,0,-711.79,0,2.7143,-5974.1,1
667.99,42.647,652.99,-583.5,-57.947,0,-711.79,0,3,-Inf,1
683.95,44.271,652.99,-583.5,-57.947,0,-711.79,100,1,-1922.7,1
683.95,44.271,652.99,-583.5,-57.947,0,-711.79,100,1.2857,-2020.6,1
683.95,44.271,652.99,-583.5,-57.947,0,-711.79,100,1.5714,-2207.2,1
683.95,44.271,652.99,-583.5,-57.947,0,-711.79,100,1.8571,-2515.4,1
683.95,44.271,652.99,-583.5,-57.947,0,-711.79,100,2.1429,-3012.9,1
683.95,44.271,652.99,-583.5,-57.947,0,-711.79,100,2.4286,-3849.8,1
683.95,44.271,652.99,-583.5,-57.947,0,-711.79,100,2.7143,-5425.5,1
683.95,44.271,652.99,-583.5,-57.947,0,-711.79,100,3,-Inf,1
713.71,46.824,652.99,-583.5,-57.947,0,-711.79,200,1,-2265.9,1
713.71,46.824,652.99,-583.5,-57.947,0,-711.79,200,1.2857,-2326.6,1
713.71,46.824,652.99,-583.5,-57.947,0,-711.79,200,1.5714,-2476.7,1
713.71,46.824,652.99,-583.5,-57.947,0,-711.79,200,1.8571,-2743.3,1
713.71,46.824,652.99,-583.5,-57.947,0,-711.79,200,2.1429,-3184.4,1
713.71,46.824,652.99,-583.5,-57.947,0,-711.79,200,2.4286,-3926.8,1
713.71,46.824,652.99,-583.5,-57.947,0,-711.79,200,2.7143,-5296,1
713.71,46.824,652.99,-583.5,-57.947,0,-711.79,200,3,-Inf,1
755.63,50.542,652.99,-583.5,-57.947,0,-711.79,300,1,-2890.5,0
755.63,50.542,652.99,-583.5,-57.947,0,-711.79,300,1.2857,-2885.3,0
755.63,50.542,652.99,-583.5,-57.947,0,-711.79,300,1.5714,-2981.3,0
755.63,50.542,652.99,-583.5,-57.947,0,-711.79,300,1.8571,-3198.4,0
755.63,50.542,652.99,-583.5,-57.947,0,-711.79,300,2.1429,-3584.8,0
755.63,50.542,652.99,-583.5,-57.947,0,-711.79,300,2.4286,-4247.8,0
755.63,50.542,652.99,-583.5,-57.947,0,-711.79,300,2.7143,-5451.6,0
755.63,50.542,652.99,-583.5,-57.947,0,-711.79,300,3,-Inf,0
697.56,41.502,652.99,-583.5,-57.947,0,-623.57,-300,1,-1410,0
697.56,41.502,652.99,-583.5,-57.947,0,-623.57,-300,1.2857,-1661.8,0
697.56,41.502,652.99,-583.5,-57.947,0,-623.57,-300,1.5714,-2055.7,0
697.56,41.502,652.99,-583.5,-57.947,0,-623.57,-300,1.8571,-2667.1,0
697.56,41.502,652.99,-583.5,-57.947,0,-623.57,-300,2.1429,-3653.1,0
697.56,41.502,652.99,-583.5,-57.947,0,-623.57,-300,2.4286,-5394.2,0
697.56,41.502,652.99,-583.5,-57.947,0,-623.57,-300,2.7143,-Inf,0
697.56,41.502,652.99,-583.5,-57.947,0,-623.57,-300,3,-Inf,0
669.46,41.427,652.99,-583.5,-57.947,0,-623.57,-200,1,-1344,0
669.46,41.427,652.99,-583.5,-57.947,0,-623.57,-200,1.2857,-1538.1,0
669.46,41.427,652.99,-583.5,-57.947,0,-623.57,-200,1.5714,-1844.4,0
669.46,41.427,652.99,-583.5,-57.947,0,-623.57,-200,1.8571,-2320.2,0
669.46,41.427,652.99,-583.5,-57.947,0,-623.57,-200,2.1429,-3084.9,0
669.46,41.427,652.99,-583.5,-57.947,0,-623.57,-200,2.4286,-4422.4,0
669.46,41.427,652.99,-583.5,-57.947,0,-623.57,-200,2.7143,-7219.3,0
669.46,41.427,652.99,-583.5,-57.947,0,-623.57,-200,3,-Inf,0
655.56,41.585,652.99,-583.5,-57.947,0,-623.57,-100,1,-1306.2,1
655.56,41.585,652.99,-583.5,-57.947,0,-623.57,-100,1.2857,-1454.7,1
655.56,41.585,652.99,-583.5,-57.947,0,-623.57,-100,1.5714,-1692.2,1
655.56,41.585,652.99,-583.5,-57.947,0,-623.57,-100,1.8571,-2062.5,1
655.56,41.585,652.99,-583.5,-57.947,0,-623.57,-100,2.1429,-2655.7,1
655.56,41.585,652.99,-583.5,-57.947,0,-623.57,-100,2.4286,-3683,1
655.56,41.585,652.99,-583.5,-57.947,0,-623.57,-100,2.7143,-5782.8,1
655.56,41.585,652.99,-583.5,-57.947,0,-623.57,-100,3,-Inf,1
656.77,42.136,652.99,-583.5,-57.947,0,-623.57,0,1,-1304.2,1
656.77,42.136,652.99,-583.5,-57.947,0,-623.57,0,1.2857,-1417.2,1
656.77,42.136,652.99,-583.5,-57.947,0,-623.57,0,1.5714,-1602.4,1
656.77,42.136,652.99,-583.5,-57.947,0,-623.57,0,1.8571,-1893.2,1
656.77,42.136,652.99,-583.5,-57.947,0,-623.57,0,2.1429,-2358.3,1
656.77,42.136,652.99,-583.5,-57.947,0,-623.57,0,2.4286,-3156,1
656.77,42.136,652.99,-583.5,-57.947,0,-623.57,0,2.7143,-4748.6,1
656.77,42.136,652.99,-583.5,-57.947,0,-623.57,0,3,-Inf,1
673.01,43.332,652.99,-583.5,-57.947,0,-623.57,100,1,-1356.3,1
673.01,43.332,652.99,-583.5,-57.947,0,-623.57,100,1.2857,-1441.8,1
673.01,43.332,652.99,-583.5,-57.947,0,-623.57,100,1.5714,-1588.5,1
673.01,43.332,652.99,-583.5,-57.947,0,-623.57,100,1.8571,-1822.7,1
673.01,43.332,652.99,-583.5,-57.947,0,-623.57,100,2.1429,-2197.9,1
673.01,43.332,652.99,-583.5,-57.947,0,-623.57,100,2.4286,-2835.9,1
673.01,43.332,652.99,-583.5,-57.947,0,-623.57,100,2.7143,-4079.6,1
673.01,43.332,652.99,-583.5,-57.947,0,-623.57,100,3,-Inf,1
703.23,45.522,652.99,-583.5,-57.947,0,-623.57,200,1,-1510.6,0
703.23,45.522,652.99,-583.5,-57.947,0,-623.57,200,1.2857,-1572.5,0
703.23,45.522,652.99,-583.5,-57.947,0,-623.57,200,1.5714,-1691.7,0
703.23,45.522,652.99,-583.5,-57.947,0,-623.57,200,1.8571,-1889.4,0
703.23,45.522,652.99,-583.5,-57.947,0,-623.57,200,2.1429,-2209.8,0
703.23,45.522,652.99,-583.5,-57.947,0,-623.57,200,2.4286,-2751.9,0
703.23,45.522,652.99,-583.5,-57.947,0,-623.57,200,2.7143,-3783.9,0
703.23,45.522,652.99,-583.5,-57.947,0,-623.57,200,3,-Inf,0
745.74,49.116,652.99,-583.5,-57.947,0,-623.57,300,1,-1895.5,0
745.74,49.116,652.99,-583.5,-57.947,0,-623.57,300,1.2857,-1927,0
745.74,49.116,652.99,-583.5,-57.947,0,-623.57,300,1.5714,-2021.8,0
745.74,49.116,652.99,-583.5,-57.947,0,-623.57,300,1.8571,-2198.1,0
745.74,49.116,652.99,-583.5,-57.947,0,-623.57,300,2.1429,-2495.3,0
745.74,49.116,652.99,-583.5,-57.947,0,-623.57,300,2.4286,-3001.3,0
745.74,49.116,652.99,-583.5,-57.947,0,-623.57,300,2.7143,-3945.2,0
745.74,49.116,652.99,-583.5,-57.947,0,-623.57,300,3,-Inf,0
698.07,42.394,652.99,-583.5,-57.947,0,-535.36,-300,1,-1188,0
698.07,42.394,652.99,-583.5,-57.947,0,-535.36,-300,1.2857,-1421.4,0
698.07,42.394,652.99,-583.5,-57.947,0,-535.36,-300,1.5714,-1781.3,0
698.07,42.394,652.99,-583.5,-57.947,0,-535.36,-300,1.8571,-2339.2,0
698.07,42.394,652.99,-583.5,-57.947,0,-535.36,-300,2.1429,-3247.3,0
698.07,42.394,652.99,-583.5,-57.947,0,-535.36,-300,2.4286,-4888.5,0
698.07,42.394,652.99,-583.5,-57.947,0,-535.36,-300,2.7143,-Inf,0
698.07,42.394,652.99,-583.5,-57.947,0,-535.36,-300,3,-Inf,0
669.99,42.118,652.99,-583.5,-57.947,0,-535.36,-200,1,-1112.3,0
669.99,42.118,652.99,-583.5,-57.947,0,-535.36,-200,1.2857,-1288,0
669.99,42.118,652.99,-583.5,-57.947,0,-535.36,-200,1.5714,-1559.9,0
669.99,42.118,652.99,-583.5,-57.947,0,-535.36,-200,1.8571,-1981.2,0
669.99,42.118,652.99,-583.5,-57.947,0,-535.36,-200,2.1429,-2663.8,0
669.99,42.118,652.99,-583.5,-57.947,0,-535.36,-200,2.4286,-3885.2,0
669.99,42.118,652.99,-583.5,-57.947,0,-535.36,-200,2.7143,-6584.1,0
669.99,42.118,652.99,-583.5,-57.947,0,-535.36,-200,3,-Inf,0
656.11,41.976,652.99,-583.5,-57.947,0,-535.36,-100,1,-1058.1,0
656.11,41.976,652.99,-583.5,-57.947,0,-535.36,-100,1.2857,-1188.8,0
656.11,41.976,652.99,-583.5,-57.947,0,-535.36,-100,1.5714,-1392.4,0
656.11,41.976,652.99,-583.5,-57.947,0,-535.36,-100,1.8571,-1707.7,0
656.11,41.976,652.99,-583.5,-57.947,0,-535.36,-100,2.1429,-2216.4,0
656.11,41.976,652.99,-583.5,-57.947,0,-535.36,-100,2.4286,-3117.1,0
656.11,41.976,652.99,-583.5,-57.947,0,-535.36,-100,2.7143,-5058.4,0
656.11,41.976,652.99,-583.5,-57.947,0,-535.36,-100,3,-Inf,0
657.32,42.108,652.99,-583.5,-57.947,0,-535.36,0,1,-1026.8,0
657.32,42.108,652.99,-583.5,-57.947,0,-535.36,0,1.2857,-1123.2,0
657.32,42.108,652.99,-583.5,-57.947,0,-535.36,0,1.5714,-1275.2,0
657.32,42.108,652.99,-583.5,-57.947,0,-535.36,0,1.8571,-1511,0
657.32,42.108,652.99,-583.5,-57.947,0,-535.36,0,2.1429,-1889.8,0
657.32,42.108,652.99,-583.5,-57.947,0,-535.36,0,2.4286,-2553.1,0
657.32,42.108,652.99,-583.5,-57.947,0,-535.36,0,2.7143,-3946.4,0
657.32,42.108,652.99,-583.5,-57.947,0,-535.36,0,3,-Inf,0
673.54,42.763,652.99,-583.5,-57.947,0,-535.36,100,1,-1024.2,0
673.54,42.763,652.99,-583.5,-57.947,0,-535.36,100,1.2857,-1095.3,0
673.54,42.763,652.99,-583.5,-57.947,0,-535.36,100,1.5714,-1209.7,0
673.54,42.763,652.99,-583.5,-57.947,0,-535.36,100,1.8571,-1388.4,0
673.54,42.763,652.99,-583.5,-57.947,0,-535.36,100,2.1429,-1674.7,0
673.54,42.763,652.99,-583.5,-57.947,0,-535.36,100,2.4286,-2170.5,0
673.54,42.763,652.99,-583.5,-57.947,0,-535.36,100,2.7143,-3185,0
673.54,42.763,652.99,-583.5,-57.947,0,-535.36,100,3,-Inf,0
703.74,44.368,652.99,-583.5,-57.947,0,-535.36,200,1,-1069.1,0
703.74,44.368,652.99,-583.5,-57.947,0,-535.36,200,1.2857,-1121.6,0
703.74,44.368,652.99,-583.5,-57.947,0,-535.36,200,1.5714,-1210.4,0
703.74,44.368,652.99,-583.5,-57.947,0,-535.36,200,1.8571,-1351.6,0
703.74,44.368,652.99,-583.5,-57.947,0,-535.36,200,2.1429,-1578.3,0
703.74,44.368,652.99,-583.5,-57.947,0,-535.36,200,2.4286,-1967.3,0
703.74,44.368,652.99,-583.5,-57.947,0,-535.36,200,2.7143,-2743.1,0
703.74,44.368,652.99,-583.5,-57.947,0,-535.36,200,3,-Inf,0
746.21,47.558,652.99,-583.5,-57.947,0,-535.36,300,1,-1223.8,0
746.21,47.558,652.99,-583.5,-57.947,0,-535.36,300,1.2857,-1261.1,0
746.21,47.558,652.99,-583.5,-57.947,0,-535.36,300,1.5714,-1334.3,0
746.21,47.558,652.99,-583.5,-57.947,0,-535.36,300,1.8571,-1456.7,0
746.21,47.558,652.99,-583.5,-57.947,0,-535.36,300,2.1429,-1656.8,0
746.21,47.558,652.99,-583.5,-57.947,0,-535.36,300,2.4286,-1999.6,0
746.21,47.558,652.99,-583.5,-57.947,0,-535.36,300,2.7143,-2667.7,0
746.21,47.558,652.99,-583.5,-57.947,0,-535.36,300,3,-4464.6,0
709.63,43.795,652.99,-583.5,-57.947,0,-447.14,-300,1,-1052.6,0
709.63,43.795,652.99,-583.5,-57.947,0,-447.14,-300,1.2857,-1275.1,0
709.63,43.795,652.99,-583.5,-57.947,0,-447.14,-300,1.5714,-1615.1,0
709.63,43.795,652.99,-583.5,-57.947,0,-447.14,-300,1.8571,-2143.3,0
709.63,43.795,652.99,-583.5,-57.947,0,-447.14,-300,2.1429,-3014.2,0
709.63,43.795,652.99,-583.5,-57.947,0,-447.14,-300,2.4286,-4636.6,0
709.63,43.795,652.99,-583.5,-57.947,0,-447.14,-300,2.7143,-Inf,0
709.63,43.795,652.99,-583.5,-57.947,0,-447.14,-300,3,-Inf,0
682.03,43.409,652.99,-583.5,-57.947,0,-447.14,-200,1,-973.34,0
682.03,43.409,652.99,-583.5,-57.947,0,-447.14,-200,1.2857,-1137.3,0
682.03,43.409,652.99,-583.5,-57.947,0,-447.14,-200,1.5714,-1387.9,0
682.03,43.409,652.99,-583.5,-57.947,0,-447.14,-200,1.8571,-1776.4,0
682.03,43.409,652.99,-583.5,-57.947,0,-447.14,-200,2.1429,-2414.2,0
682.03,43.409,652.99,-583.5,-57.947,0,-447.14,-200,2.4286,-3591.1,0
682.03,43.409,652.99,-583.5,-57.947,0,-447.14,-200,2.7143,-6403.1,0
682.03,43.409,652.99,-583.5,-57.947,0,-447.14,-200,3,-Inf,0
668.39,43.058,652.99,-583.5,-57.947,0,-447.14,-100,1,-912.89,0
668.39,43.058,652.99,-583.5,-57.947,0,-447.14,-100,1.2857,-1031.5,0
668.39,43.058,652.99,-583.5,-57.947,0,-447.14,-100,1.5714,-1213,0
668.39,43.058,652.99,-583.5,-57.947,0,-447.14,-100,1.8571,-1493.9,0
668.39,43.058,652.99,-583.5,-57.947,0,-447.14,-100,2.1429,-1952.6,0
668.39,43.058,652.99,-583.5,-57.947,0,-447.14,-100,2.4286,-2790.2,0
668.39,43.058,652.99,-583.5,-57.947,0,-447.14,-100,2.7143,-4738.5,0
668.39,43.058,652.99,-583.5,-57.947,0,-447.14,-100,3,-Inf,0
669.58,42.832,652.99,-583.5,-57.947,0,-447.14,0,1,-869.92,0
669.58,42.832,652.99,-583.5,-57.947,0,-447.14,0,1.2857,-954.26,0
669.58,42.832,652.99,-583.5,-57.947,0,-447.14,0,1.5714,-1083.8,0
669.58,42.832,652.99,-583.5,-57.947,0,-447.14,0,1.8571,-1284,0
669.58,42.832,652.99,-583.5,-57.947,0,-447.14,0,2.1429,-1609.1,0
669.58,42.832,652.99,-583.5,-57.947,0,-447.14,0,2.4286,-2195.9,0
669.58,42.832,652.99,-583.5,-57.947,0,-447.14,0,2.7143,-3522.8,0
669.58,42.832,652.99,-583.5,-57.947,0,-447.14,0,3,-Inf,0
685.51,42.924,652.99,-583.5,-57.947,0,-447.14,100,1,-844.58,0
685.51,42.924,652.99,-583.5,-57.947,0,-447.14,100,1.2857,-903.89,0
685.51,42.924,652.99,-583.5,-57.947,0,-447.14,100,1.5714,-995.65,0
685.51,42.924,652.99,-583.5,-57.947,0,-447.14,100,1.8571,-1137.5,0
685.51,42.924,652.99,-583.5,-57.947,0,-447.14,100,2.1429,-1366.6,0
685.51,42.924,652.99,-583.5,-57.947,0,-447.14,100,2.4286,-1775.2,0
685.51,42.924,652.99,-583.5,-57.947,0,-447.14,100,2.7143,-2672.9,0
685.51,42.924,652.99,-583.5,-57.947,0,-447.14,100,3,-Inf,0
715.21,43.745,652.99,-583.5,-57.947,0,-447.14,200,1,-841.3,0
715.21,43.745,652.99,-583.5,-57.947,0,-447.14,200,1.2857,-883.13,0
715.21,43.745,652.99,-583.5,-57.947,0,-447.14,200,1.5714,-949.01,0
715.21,43.745,652.99,-583.5,-57.947,0,-447.14,200,1.8571,-1051.3,0
715.21,43.745,652.99,-583.5,-57.947,0,-447.14,200,2.1429,-1216,0
715.21,43.745,652.99,-583.5,-57.947,0,-447.14,200,2.4286,-1506.3,0
715.21,43.745,652.99,-583.5,-57.947,0,-447.14,200,2.7143,-2127,0
715.21,43.745,652.99,-583.5,-57.947,0,-447.14,200,3,-Inf,0
757.04,46.11,652.99,-583.5,-57.947,0,-447.14,300,1,-879.64,0
757.04,46.11,652.99,-583.5,-57.947,0,-447.14,300,1.2857,-910.11,0
757.04,46.11,652.99,-583.5,-57.947,0,-447.14,300,1.5714,-960.57,0
757.04,46.11,652.99,-583.5,-57.947,0,-447.14,300,1.8571,-1040.5,0
757.04,46.11,652.99,-583.5,-57.947,0,-447.14,300,2.1429,-1169.6,0
757.04,46.11,652.99,-583.5,-57.947,0,-447.14,300,2.4286,-1395.8,0
757.04,46.11,652.99,-583.5,-57.947,0,-447.14,300,2.7143,-1868.8,0
757.04,46.11,652.99,-583.5,-57.947,0,-447.14,300,3,-Inf,0
731.72,45.739,652.99,-583.5,-57.947,0,-358.93,-300,1,-982.86,0
731.72,45.739,652.99,-583.5,-57.947,0,-358.93,-300,1.2857,-1203.4,0
731.72,45.739,652.99,-583.5,-57.947,0,-358.93,-300,1.5714,-1538.6,0
731.72,45.739,652.99,-583.5,-57.947,0,-358.93,-300,1.8571,-2062.3,0
731.72,45.739,652.99,-583.5,-57.947,0,-358.93,-300,2.1429,-2941.3,0
731.72,45.739,652.99,-583.5,-57.947,0,-358.93,-300,2.4286,-4646.1,0
731.72,45.739,652.99,-583.5,-57.947,0,-358.93,-300,2.7143,-Inf,0
731.72,45.739,652.99,-583.5,-57.947,0,-358.93,-300,3,-Inf,0
704.98,45.373,652.99,-583.5,-57.947,0,-358.93,-200,1,-900.9,0
704.98,45.373,652.99,-583.5,-57.947,0,-358.93,-200,1.2857,-1060.8,0
704.98,45.373,652.99,-583.5,-57.947,0,-358.93,-200,1.5714,-1303.5,0
704.98,45.373,652.99,-583.5,-57.947,0,-358.93,-200,1.8571,-1681.9,0
704.98,45.373,652.99,-583.5,-57.947,0,-358.93,-200,2.1429,-2314.5,0
704.98,45.373,652.99,-583.5,-57.947,0,-358.93,-200,2.4286,-3531.8,0
704.98,45.373,652.99,-583.5,-57.947,0,-358.93,-200,2.7143,-6812.5,0
704.98,45.373,652.99,-583.5,-57.947,0,-358.93,-200,3,-Inf,0
691.8,44.977,652.99,-583.5,-57.947,0,-358.93,-100,1,-837.37,0
691.8,44.977,652.99,-583.5,-57.947,0,-358.93,-100,1.2857,-950.4,0
691.8,44.977,652.99,-583.5,-57.947,0,-358.93,-100,1.5714,-1121.8,0
691.8,44.977,652.99,-583.5,-57.947,0,-358.93,-100,1.8571,-1388.3,0
691.8,44.977,652.99,-583.5,-57.947,0,-358.93,-100,2.1429,-1831.8,0
691.8,44.977,652.99,-583.5,-57.947,0,-358.93,-100,2.4286,-2677.6,0
691.8,44.977,652.99,-583.5,-57.947,0,-358.93,-100,2.7143,-4895.6,0
691.8,44.977,652.99,-583.5,-57.947,0,-358.93,-100,3,-Inf,0
692.95,44.585,652.99,-583.5,-57.947,0,-358.93,0,1,-789.78,0
692.95,44.585,652.99,-583.5,-57.947,0,-358.93,0,1.2857,-867.53,0
692.95,44.585,652.99,-583.5,-57.947,0,-358.93,0,1.5714,-985.29,0
692.95,44.585,652.99,-583.5,-57.947,0,-358.93,0,1.8571,-1167.9,0
692.95,44.585,652.99,-583.5,-57.947,0,-358.93,0,2.1429,-1470.1,0
692.95,44.585,652.99,-583.5,-57.947,0,-358.93,0,2.4286,-2040.7,0
692.95,44.585,652.99,-583.5,-57.947,0,-358.93,0,2.7143,-3493.4,0
692.95,44.585,652.99,-583.5,-57.947,0,-358.93,0,3,-Inf,0
708.36,44.289,652.99,-583.5,-57.947,0,-358.93,100,1,-756.13,0
708.36,44.289,652.99,-583.5,-57.947,0,-358.93,100,1.2857,-808.12,0
708.36,44.289,652.99,-583.5,-57.947,0,-358.93,100,1.5714,-886.83,0
708.36,44.289,652.99,-583.5,-57.947,0,-358.93,100,1.8571,-1008.5,0
708.36,44.289,652.99,-583.5,-57.947,0,-358.93,100,2.1429,-1208.8,0
708.36,44.289,652.99,-583.5,-57.947,0,-358.93,100,2.4286,-1582.5,0
708.36,44.289,652.99,-583.5,-57.947,0,-358.93,100,2.7143,-2505.5,0
708.36,44.289,652.99,-583.5,-57.947,0,-358.93,100,3,-Inf,0
737.13,44.351,652.99,-583.5,-57.947,0,-358.93,200,1,-735.64,0
