Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
576.21,31.119,-670.98,-348.49,-133.94,-800,-800,200,4,-1405.3,1
639.38,35.476,-670.98,-348.49,-133.94,-800,-800,300,1,-1387.8,1
639.38,35.476,-670.98,-348.49,-133.94,-800,-800,300,1.3,-757.69,1
639.38,35.476,-670.98,-348.49,-133.94,-800,-800,300,1.6,-507.03,1
639.38,35.476,-670.98,-348.49,-133.94,-800,-800,300,1.9,-392.53,1
639.38,35.476,-670.98,-348.49,-133.94,-800,-800,300,2.2,-342.2,1
639.38,35.476,-670.98,-348.49,-133.94,-800,-800,300,2.5,-330.16,1
639.38,35.476,-670.98,-348.49,-133.94,-800,-800,300,2.8,-347.62,1
639.38,35.476,-670.98,-348.49,-133.94,-800,-800,300,3.1,-394.85,1
639.38,35.476,-670.98,-348.49,-133.94,-800,-800,300,3.4,-480.54,1
639.38,35.476,-670.98,-348.49,-133.94,-800,-800,300,3.7,-627.22,1
639.38,35.476,-670.98,-348.49,-133.94,-800,-800,300,4,-891.14,1
429.35,14.205,-670.98,-348.49,-133.94,-800,-722.81,-300,1,-565.45,1
429.35,14.205,-670.98,-348.49,-133.94,-800,-722.81,-300,1.3,-411.98,1
429.35,14.205,-670.98,-348.49,-133.94,-800,-722.81,-300,1.6,-364.99,1
429.35,14.205,-670.98,-348.49,-133.94,-800,-722.81,-300,1.9,-390.51,1
429.35,14.205,-670.98,-348.49,-133.94,-800,-722.81,-300,2.2,-484.3,1
429.35,14.205,-670.98,-348.49,-133.94,-800,-722.81,-300,2.5,-665.48,1
429.35,14.205,-670.98,-348.49,-133.94,-800,-722.81,-300,2.8,-990.22,1
429.35,14.205,-670.98,-348.49,-133.94,-800,-722.81,-300,3.1,-1611.6,1
429.35,14.205,-670.98,-348.49,-133.94,-800,-722.81,-300,3.4,-3075.9,1
429.35,14.205,-670.98,-348.49,-133.94,-800,-722.81,-300,3.7,-Inf,1
429.35,14.205,-670.98,-348.49,-133.94,-800,-722.81,-300,4,-Inf,1
401.41,15.682,-670.98,-348.49,-133.94,-800,-722.81,-200,1,-607.83,1
401.41,15.682,-670.98,-348.49,-133.94,-800,-722.81,-200,1.3,-428.57,1
401.41,15.682,-670.98,-348.49,-133.94,-800,-722.81,-200,1.6,-361.85,1
401.41,15.682,-670.98,-348.49,-133.94,-800,-722.81,-200,1.9,-364.83,1
401.41,15.682,-670.98,-348.49,-133.94,-800,-722.81,-200,2.2,-426.65,1
401.41,15.682,-670.98,-348.49,-133.94,-800,-722.81,-200,2.5,-556.46,1
401.41,15.682,-670.98,-348.49,-133.94,-800,-722.81,-200,2.8,-788.43,1
401.41,15.682,-670.98,-348.49,-133.94,-800,-722.81,-200,3.1,-1212.2,1
401.41,15.682,-670.98,-348.49,-133.94,-800,-722.81,-200,3.4,-2102.5,1
401.41,15.682,-670.98,-348.49,-133.94,-800,-722.81,-200,3.7,-Inf,1
401.41,15.682,-670.98,-348.49,-133.94,-800,-722.81,-200,4,-Inf,1
397.39,17.952,-670.98,-348.49,-133.94,-800,-722.81,-100,1,-665.59,1
397.39,17.952,-670.98,-348.49,-133.94,-800,-722.81,-100,1.3,-453.33,1
397.39,17.952,-670.98,-348.49,-133.94,-800,-722.81,-100,1.6,-365.59,1
397.39,17.952,-670.98,-348.49,-133.94,-800,-722.81,-100,1.9,-347.88,1
397.39,17.952,-670.98,-348.49,-133.94,-800,-722.81,-100,2.2,-382.88,1
397.39,17.952,-670.98,-348.49,-133.94,-800,-722.81,-100,2.5,-472.06,1
397.39,17.952,-670.98,-348.49,-133.94,-800,-722.81,-100,2.8,-634.82,1
397.39,17.952,-670.98,-348.49,-133.94,-800,-722.81,-100,3.1,-922.89,1
397.39,17.952,-670.98,-348.49,-133.94,-800,-722.81,-100,3.4,-1478,1
397.39,17.952,-670.98,-348.49,-133.94,-800,-722.81,-100,3.7,-2830.5,1
397.39,17.952,-670.98,-348.49,-133.94,-800,-722.81,-100,4,-Inf,1
417.98,20.957,-670.98,-348.49,-133.94,-800,-722.81,0,1,-745.54,1
417.98,20.957,-670.98,-348.49,-133.94,-800,-722.81,0,1.3,-488.62,1
417.98,20.957,-670.98,-348.49,-133.94,-800,-722.81,0,1.6,-376.91,1
417.98,20.957,-670.98,-348.49,-133.94,-800,-722.81,0,1.9,-339.33,1
417.98,20.957,-670.98,-348.49,-133.94,-800,-722.81,0,2.2,-351.39,1
417.98,20.957,-670.98,-348.49,-133.94,-800,-722.81,0,2.5,-408.32,1
417.98,20.957,-670.98,-348.49,-133.94,-800,-722.81,0,2.8,-519.48,1
417.98,20.957,-670.98,-348.49,-133.94,-800,-722.81,0,3.1,-713.89,1
417.98,20.957,-670.98,-348.49,-133.94,-800,-722.81,0,3.4,-1065.9,1
417.98,20.957,-670.98,-348.49,-133.94,-800,-722.81,0,3.7,-1802.4,1
417.98,20.957,-670.98,-348.49,-133.94,-800,-722.81,0,4,-Inf,1
459.88,24.609,-670.98,-348.49,-133.94,-800,-722.81,100,1,-857.19,1
459.88,24.609,-670.98,-348.49,-133.94,-800,-722.81,100,1.3,-537.24,1
459.88,24.609,-670.98,-348.49,-133.94,-800,-722.81,100,1.6,-396.62,1
459.88,24.609,-670.98,-348.49,-133.94,-800,-722.81,100,1.9,-338.92,1
459.88,24.609,-670.98,-348.49,-133.94,-800,-722.81,100,2.2,-330.74,1
459.88,24.609,-670.98,-348.49,-133.94,-800,-722.81,100,2.5,-361.69,1
459.88,24.609,-670.98,-348.49,-133.94,-800,-722.81,100,2.8,-434.04,1
459.88,24.609,-670.98,-348.49,-133.94,-800,-722.81,100,3.1,-563.04,1
459.88,24.609,-670.98,-348.49,-133.94,-800,-722.81,100,3.4,-787.72,1
459.88,24.609,-670.98,-348.49,-133.94,-800,-722.81,100,3.7,-1212.2,1
459.88,24.609,-670.98,-348.49,-133.94,-800,-722.81,100,4,-2207,1
517.96,28.815,-670.98,-348.49,-133.94,-800,-722.81,200,1,-1010.1,1
517.96,28.815,-670.98,-348.49,-133.94,-800,-722.81,200,1.3,-600.33,1
517.96,28.815,-670.98,-348.49,-133.94,-800,-722.81,200,1.6,-424.44,1
517.96,28.815,-670.98,-348.49,-133.94,-800,-722.81,200,1.9,-345.87,1
517.96,28.815,-670.98,-348.49,-133.94,-800,-722.81,200,2.2,-319.4,1
517.96,28.815,-670.98,-348.49,-133.94,-800,-722.81,200,2.5,-328.94,1
517.96,28.815,-670.98,-348.49,-133.94,-800,-722.81,200,2.8,-371.5,1
517.96,28.815,-670.98,-348.49,-133.94,-800,-722.81,200,3.1,-453.66,1
517.96,28.815,-670.98,-348.49,-133.94,-800,-722.81,200,3.4,-595.36,1
517.96,28.815,-670.98,-348.49,-133.94,-800,-722.81,200,3.7,-845.96,1
517.96,28.815,-670.98,-348.49,-133.94,-800,-722.81,200,4,-1347.6,1
587.42,33.479,-670.98,-348.49,-133.94,-800,-722.81,300,1,-1197.4,1
587.42,33.479,-670.98,-348.49,-133.94,-800,-722.81,300,1.3,-668.6,1
587.42,33.479,-670.98,-348.49,-133.94,-800,-722.81,300,1.6,-454.63,1
587.42,33.479,-670.98,-348.49,-133.94,-800,-722.81,300,1.9,-356.79,1
587.42,33.479,-670.98,-348.49,-133.94,-800,-722.81,300,2.2,-314.86,1
587.42,33.479,-670.98,-348.49,-133.94,-800,-722.81,300,2.5,-307.07,1
587.42,33.479,-670.98,-348.49,-133.94,-800,-722.81,300,2.8,-326.29,1
587.42,33.479,-670.98,-348.49,-133.94,-800,-722.81,300,3.1,-373.56,1
587.42,33.479,-670.98,-348.49,-133.94,-800,-722.81,300,3.4,-457.92,1
587.42,33.479,-670.98,-348.49,-133.94,-800,-722.81,300,3.7,-602.3,1
587.42,33.479,-670.98,-348.49,-133.94,-800,-722.81,300,4,-864.69,1
364.02,11.137,-670.98,-348.49,-133.94,-800,-645.62,-300,1,-491.69,1
364.02,11.137,-670.98,-348.49,-133.94,-800,-645.62,-300,1.3,-364.66,1
364.02,11.137,-670.98,-348.49,-133.94,-800,-645.62,-300,1.6,-330.2,1
364.02,11.137,-670.98,-348.49,-133.94,-800,-645.62,-300,1.9,-360.99,1
364.02,11.137,-670.98,-348.49,-133.94,-800,-645.62,-300,2.2,-455.55,1
364.02,11.137,-670.98,-348.49,-133.94,-800,-645.62,-300,2.5,-634.29,1
364.02,11.137,-670.98,-348.49,-133.94,-800,-645.62,-300,2.8,-954.73,1
364.02,11.137,-670.98,-348.49,-133.94,-800,-645.62,-300,3.1,-1575.3,1
364.02,11.137,-670.98,-348.49,-133.94,-800,-645.62,-300,3.4,-3082,1
364.02,11.137,-670.98,-348.49,-133.94,-800,-645.62,-300,3.7,-Inf,1
364.02,11.137,-670.98,-348.49,-133.94,-800,-645.62,-300,4,-Inf,1
330.61,12.513,-670.98,-348.49,-133.94,-800,-645.62,-200,1,-525.34,1
330.61,12.513,-670.98,-348.49,-133.94,-800,-645.62,-200,1.3,-377.52,1
330.61,12.513,-670.98,-348.49,-133.94,-800,-645.62,-200,1.6,-325.64,1
330.61,12.513,-670.98,-348.49,-133.94,-800,-645.62,-200,1.9,-335.15,1
330.61,12.513,-670.98,-348.49,-133.94,-800,-645.62,-200,2.2,-398.49,1
330.61,12.513,-670.98,-348.49,-133.94,-800,-645.62,-200,2.5,-526.16,1
330.61,12.513,-670.98,-348.49,-133.94,-800,-645.62,-200,2.8,-753.09,1
330.61,12.513,-670.98,-348.49,-133.94,-800,-645.62,-200,3.1,-1170.9,1
330.61,12.513,-670.98,-348.49,-133.94,-800,-645.62,-200,3.4,-2068.1,1
330.61,12.513,-670.98,-348.49,-133.94,-800,-645.62,-200,3.7,-Inf,1
330.61,12.513,-670.98,-348.49,-133.94,-800,-645.62,-200,4,-Inf,1
325.71,14.879,-670.98,-348.49,-133.94,-800,-645.62,-100,1,-571.2,1
325.71,14.879,-670.98,-348.49,-133.94,-800,-645.62,-100,1.3,-397.24,1
325.71,14.879,-670.98,-348.49,-133.94,-800,-645.62,-100,1.6,-327.36,1
325.71,14.879,-670.98,-348.49,-133.94,-800,-645.62,-100,1.9,-317.85,1
325.71,14.879,-670.98,-348.49,-133.94,-800,-645.62,-100,2.2,-355.45,1
325.71,14.879,-670.98,-348.49,-133.94,-800,-645.62,-100,2.5,-443.26,1
325.71,14.879,-670.98,-348.49,-133.94,-800,-645.62,-100,2.8,-601.29,1
325.71,14.879,-670.98,-348.49,-133.94,-800,-645.62,-100,3.1,-881.84,1
325.71,14.879,-670.98,-348.49,-133.94,-800,-645.62,-100,3.4,-1430.7,1
325.71,14.879,-670.98,-348.49,-133.94,-800,-645.62,-100,3.7,-2820.3,1
325.71,14.879,-670.98,-348.49,-133.94,-800,-645.62,-100,4,-Inf,1
350.54,18.099,-670.98,-348.49,-133.94,-800,-645.62,0,1,-634.87,1
350.54,18.099,-670.98,-348.49,-133.94,-800,-645.62,0,1.3,-425.8,1
350.54,18.099,-670.98,-348.49,-133.94,-800,-645.62,0,1.6,-335.91,1
350.54,18.099,-670.98,-348.49,-133.94,-800,-645.62,0,1.9,-308.63,1
350.54,18.099,-670.98,-348.49,-133.94,-800,-645.62,0,2.2,-324.7,1
350.54,18.099,-670.98,-348.49,-133.94,-800,-645.62,0,2.5,-381.41,1
350.54,18.099,-670.98,-348.49,-133.94,-800,-645.62,0,2.8,-488.83,1
350.54,18.099,-670.98,-348.49,-133.94,-800,-645.62,0,3.1,-676.14,1
350.54,18.099,-670.98,-348.49,-133.94,-800,-645.62,0,3.4,-1018.4,1
350.54,18.099,-670.98,-348.49,-133.94,-800,-645.62,0,3.7,-1752.5,1
350.54,18.099,-670.98,-348.49,-133.94,-800,-645.62,0,4,-Inf,1
399.58,22.029,-670.98,-348.49,-133.94,-800,-645.62,100,1,-724.8,1
399.58,22.029,-670.98,-348.49,-133.94,-800,-645.62,100,1.3,-465.94,1
399.58,22.029,-670.98,-348.49,-133.94,-800,-645.62,100,1.6,-352.14,1
399.58,22.029,-670.98,-348.49,-133.94,-800,-645.62,100,1.9,-307.24,1
399.58,22.029,-670.98,-348.49,-133.94,-800,-645.62,100,2.2,-304.74,1
399.58,22.029,-670.98,-348.49,-133.94,-800,-645.62,100,2.5,-336.89,1
399.58,22.029,-670.98,-348.49,-133.94,-800,-645.62,100,2.8,-406.99,1
399.58,22.029,-670.98,-348.49,-133.94,-800,-645.62,100,3.1,-530.43,1
399.58,22.029,-670.98,-348.49,-133.94,-800,-645.62,100,3.4,-746.15,1
399.58,22.029,-670.98,-348.49,-133.94,-800,-645.62,100,3.7,-1159.9,1
399.58,22.029,-670.98,-348.49,-133.94,-800,-645.62,100,4,-2168.1,1
465.24,26.547,-670.98,-348.49,-133.94,-800,-645.62,200,1,-851.94,1
465.24,26.547,-670.98,-348.49,-133.94,-800,-645.62,200,1.3,-520.31,1
465.24,26.547,-670.98,-348.49,-133.94,-800,-645.62,200,1.6,-376.7,1
465.24,26.547,-670.98,-348.49,-133.94,-800,-645.62,200,1.9,-313.43,1
465.24,26.547,-670.98,-348.49,-133.94,-800,-645.62,200,2.2,-294.28,1
465.24,26.547,-670.98,-348.49,-133.94,-800,-645.62,200,2.5,-306.57,1
465.24,26.547,-670.98,-348.49,-133.94,-800,-645.62,200,2.8,-348.63,1
465.24,26.547,-670.98,-348.49,-133.94,-800,-645.62,200,3.1,-427.47,1
465.24,26.547,-670.98,-348.49,-133.94,-800,-645.62,200,3.4,-562.92,1
465.24,26.547,-670.98,-348.49,-133.94,-800,-645.62,200,3.7,-804.35,1
465.24,26.547,-670.98,-348.49,-133.94,-800,-645.62,200,4,-1298.4,1
541.51,31.543,-670.98,-348.49,-133.94,-800,-645.62,300,1,-1021.2,1
541.51,31.543,-670.98,-348.49,-133.94,-800,-645.62,300,1.3,-586.3,1
541.51,31.543,-670.98,-348.49,-133.94,-800,-645.62,300,1.6,-407.44,1
541.51,31.543,-670.98,-348.49,-133.94,-800,-645.62,300,1.9,-325.72,1
541.51,31.543,-670.98,-348.49,-133.94,-800,-645.62,300,2.2,-291.82,1
541.51,31.543,-670.98,-348.49,-133.94,-800,-645.62,300,2.5,-287.87,1
541.51,31.543,-670.98,-348.49,-133.94,-800,-645.62,300,2.8,-308.3,1
541.51,31.543,-670.98,-348.49,-133.94,-800,-645.62,300,3.1,-354.79,1
541.51,31.543,-670.98,-348.49,-133.94,-800,-645.62,300,3.4,-436.58,1
541.51,31.543,-670.98,-348.49,-133.94,-800,-645.62,300,3.7,-576.73,1
541.51,31.543,-670.98,-348.49,-133.94,-800,-645.62,300,4,-834.45,1
304.3,7.9353,-670.98,-348.49,-133.94,-800,-568.44,-300,1,-433.03,1
304.3,7.9353,-670.98,-348.49,-133.94,-800,-568.44,-300,1.3,-327.66,1
304.3,7.9353,-670.98,-348.49,-133.94,-800,-568.44,-300,1.6,-303.67,1
304.3,7.9353,-670.98,-348.49,-133.94,-800,-568.44,-300,1.9,-339.17,1
304.3,7.9353,-670.98,-348.49,-133.94,-800,-568.44,-300,2.2,-435.02,1
304.3,7.9353,-670.98,-348.49,-133.94,-800,-568.44,-300,2.5,-613.06,1
304.3,7.9353,-670.98,-348.49,-133.94,-800,-568.44,-300,2.8,-932.91,1
304.3,7.9353,-670.98,-348.49,-133.94,-800,-568.44,-300,3.1,-1561.1,1
304.3,7.9353,-670.98,-348.49,-133.94,-800,-568.44,-300,3.4,-3140.9,1
304.3,7.9353,-670.98,-348.49,-133.94,-800,-568.44,-300,3.7,-Inf,1
304.3,7.9353,-670.98,-348.49,-133.94,-800,-568.44,-300,4,-Inf,1
263.42,9.2026,-670.98,-348.49,-133.94,-800,-568.44,-200,1,-460.33,1
263.42,9.2026,-670.98,-348.49,-133.94,-800,-568.44,-200,1.3,-337.91,1
263.42,9.2026,-670.98,-348.49,-133.94,-800,-568.44,-200,1.6,-298.2,1
263.42,9.2026,-670.98,-348.49,-133.94,-800,-568.44,-200,1.9,-313.28,1
263.42,9.2026,-670.98,-348.49,-133.94,-800,-568.44,-200,2.2,-378.29,1
263.42,9.2026,-670.98,-348.49,-133.94,-800,-568.44,-200,2.5,-505.05,1
263.42,9.2026,-670.98,-348.49,-133.94,-800,-568.44,-200,2.8,-729.69,1
263.42,9.2026,-670.98,-348.49,-133.94,-800,-568.44,-200,3.1,-1147.3,1
263.42,9.2026,-670.98,-348.49,-133.94,-800,-568.44,-200,3.4,-2067.2,1
263.42,9.2026,-670.98,-348.49,-133.94,-800,-568.44,-200,3.7,-Inf,1
263.42,9.2026,-670.98,-348.49,-133.94,-800,-568.44,-200,4,-Inf,1
257.25,11.767,-670.98,-348.49,-133.94,-800,-568.44,-100,1,-497.35,1
257.25,11.767,-670.98,-348.49,-133.94,-800,-568.44,-100,1.3,-353.98,1
257.25,11.767,-670.98,-348.49,-133.94,-800,-568.44,-100,1.6,-298.54,1
257.25,11.767,-670.98,-348.49,-133.94,-800,-568.44,-100,1.9,-295.8,1
257.25,11.767,-670.98,-348.49,-133.94,-800,-568.44,-100,2.2,-335.77,1
257.25,11.767,-670.98,-348.49,-133.94,-800,-568.44,-100,2.5,-422.97,1
257.25,11.767,-670.98,-348.49,-133.94,-800,-568.44,-100,2.8,-578.2,1
257.25,11.767,-670.98,-348.49,-133.94,-800,-568.44,-100,3.1,-855.15,1
257.25,11.767,-670.98,-348.49,-133.94,-800,-568.44,-100,3.4,-1406.8,1
257.25,11.767,-670.98,-348.49,-133.94,-800,-568.44,-100,3.7,-2868.8,1
257.25,11.767,-670.98,-348.49,-133.94,-800,-568.44,-100,4,-Inf,1
288.03,15.304,-670.98,-348.49,-133.94,-800,-568.44,0,1,-548.64,1
288.03,15.304,-670.98,-348.49,-133.94,-800,-568.44,0,1.3,-377.48,1
288.03,15.304,-670.98,-348.49,-133.94,-800,-568.44,0,1.6,-305.08,1
288.03,15.304,-670.98,-348.49,-133.94,-800,-568.44,0,1.9,-286.15,1
288.03,15.304,-670.98,-348.49,-133.94,-800,-568.44,0,2.2,-305.58,1
288.03,15.304,-670.98,-348.49,-133.94,-800,-568.44,0,2.5,-362.37,1
288.03,15.304,-670.98,-348.49,-133.94,-800,-568.44,0,2.8,-467.31,1
288.03,15.304,-670.98,-348.49,-133.94,-800,-568.44,0,3.1,-650.09,1
288.03,15.304,-670.98,-348.49,-133.94,-800,-568.44,0,3.4,-987.9,1
288.03,15.304,-670.98,-348.49,-133.94,-800,-568.44,0,3.7,-1733.8,1
288.03,15.304,-670.98,-348.49,-133.94,-800,-568.44,0,4,-Inf,1
346.05,19.576,-670.98,-348.49,-133.94,-800,-568.44,100,1,-621.33,1
346.05,19.576,-670.98,-348.49,-133.94,-800,-568.44,100,1.3,-410.84,1
346.05,19.576,-670.98,-348.49,-133.94,-800,-568.44,100,1.6,-318.53,1
346.05,19.576,-670.98,-348.49,-133.94,-800,-568.44,100,1.9,-283.98,1
346.05,19.576,-670.98,-348.49,-133.94,-800,-568.44,100,2.2,-286.11,1
346.05,19.576,-670.98,-348.49,-133.94,-800,-568.44,100,2.5,-319.33,1
346.05,19.576,-670.98,-348.49,-133.94,-800,-568.44,100,2.8,-387.79,1
346.05,19.576,-670.98,-348.49,-133.94,-800,-568.44,100,3.1,-507.2,1
346.05,19.576,-670.98,-348.49,-133.94,-800,-568.44,100,3.4,-716.93,1
346.05,19.576,-670.98,-348.49,-133.94,-800,-568.44,100,3.7,-1126.5,1
346.05,19.576,-670.98,-348.49,-133.94,-800,-568.44,100,4,-2172.2,1
420.16,24.437,-670.98,-348.49,-133.94,-800,-568.44,200,1,-725.77,1
420.16,24.437,-670.98,-348.49,-133.94,-800,-568.44,200,1.3,-457.05,1
420.16,24.437,-670.98,-348.49,-133.94,-800,-568.44,200,1.6,-339.84,1
420.16,24.437,-670.98,-348.49,-133.94,-800,-568.44,200,1.9,-289.17,1
420.16,24.437,-670.98,-348.49,-133.94,-800,-568.44,200,2.2,-276.06,1
420.16,24.437,-670.98,-348.49,-133.94,-800,-568.44,200,2.5,-290.6,1
420.16,24.437,-670.98,-348.49,-133.94,-800,-568.44,200,2.8,-332.22,1
420.16,24.437,-670.98,-348.49,-133.94,-800,-568.44,200,3.1,-408.32,1
420.16,24.437,-670.98,-348.49,-133.94,-800,-568.44,200,3.4,-538.8,1
420.16,24.437,-670.98,-348.49,-133.94,-800,-568.44,200,3.7,-773.65,1
420.16,24.437,-670.98,-348.49,-133.94,-800,-568.44,200,4,-1266.8,1
503.31,29.776,-670.98,-348.49,-133.94,-800,-568.44,300,1,-871.7,1
503.31,29.776,-670.98,-348.49,-133.94,-800,-568.44,300,1.3,-516.84,1
503.31,29.776,-670.98,-348.49,-133.94,-800,-568.44,300,1.6,-368.69,1
503.31,29.776,-670.98,-348.49,-133.94,-800,-568.44,300,1.9,-301.19,1
503.31,29.776,-670.98,-348.49,-133.94,-800,-568.44,300,2.2,-274.38,1
503.31,29.776,-670.98,-348.49,-133.94,-800,-568.44,300,2.5,-273.72,1
503.31,29.776,-670.98,-348.49,-133.94,-800,-568.44,300,2.8,-295.02,1
503.31,29.776,-670.98,-348.49,-133.94,-800,-568.44,300,3.1,-340.51,1
503.31,29.776,-670.98,-348.49,-133.94,-800,-568.44,300,3.4,-419.6,1
503.31,29.776,-670.98,-348.49,-133.94,-800,-568.44,300,3.7,-555.48,1
503.31,29.776,-670.98,-348.49,-133.94,-800,-568.44,300,4,-808.83,1
254.17,4.6487,-670.98,-348.49,-133.94,-800,-491.25,-300,1,-387.21,1
254.17,4.6487,-670.98,-348.49,-133.94,-800,-491.25,-300,1.3,-299.54,1
254.17,4.6487,-670.98,-348.49,-133.94,-800,-491.25,-300,1.6,-284.41,1
254.17,4.6487,-670.98,-348.49,-133.94,-800,-491.25,-300,1.9,-324.33,1
254.17,4.6487,-670.98,-348.49,-133.94,-800,-491.25,-300,2.2,-422.29,1
254.17,4.6487,-670.98,-348.49,-133.94,-800,-491.25,-300,2.5,-601.75,1
254.17,4.6487,-670.98,-348.49,-133.94,-800,-491.25,-300,2.8,-925.44,1
