Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
304.3,7.9372,-670.98,-348.49,-133.94,-800,-568.44,-300,2.2,-440.42,1
304.3,7.9372,-670.98,-348.49,-133.94,-800,-568.44,-300,2.5,-626.25,1
304.3,7.9372,-670.98,-348.49,-133.94,-800,-568.44,-300,2.8,-955.42,1
304.3,7.9372,-670.98,-348.49,-133.94,-800,-568.44,-300,3.1,-1580.6,1
304.3,7.9372,-670.98,-348.49,-133.94,-800,-568.44,-300,3.4,-3038.8,1
304.3,7.9372,-670.98,-348.49,-133.94,-800,-568.44,-300,3.7,-Inf,1
304.3,7.9372,-670.98,-348.49,-133.94,-800,-568.44,-300,4,-Inf,1
263.42,9.2086,-670.98,-348.49,-133.94,-800,-568.44,-200,1,-500.84,1
263.42,9.2086,-670.98,-348.49,-133.94,-800,-568.44,-200,1.3,-354.31,1
263.42,9.2086,-670.98,-348.49,-133.94,-800,-568.44,-200,1.6,-303.32,1
263.42,9.2086,-670.98,-348.49,-133.94,-800,-568.44,-200,1.9,-314.69,1
263.42,9.2086,-670.98,-348.49,-133.94,-800,-568.44,-200,2.2,-381.23,1
263.42,9.2086,-670.98,-348.49,-133.94,-800,-568.44,-200,2.5,-513.58,1
263.42,9.2086,-670.98,-348.49,-133.94,-800,-568.44,-200,2.8,-746.3,1
263.42,9.2086,-670.98,-348.49,-133.94,-800,-568.44,-200,3.1,-1168.1,1
263.42,9.2086,-670.98,-348.49,-133.94,-800,-568.44,-200,3.4,-2048,1
263.42,9.2086,-670.98,-348.49,-133.94,-800,-568.44,-200,3.7,-Inf,1
263.42,9.2086,-670.98,-348.49,-133.94,-800,-568.44,-200,4,-Inf,1
257.25,11.775,-670.98,-348.49,-133.94,-800,-568.44,-100,1,-547.15,1
257.25,11.775,-670.98,-348.49,-133.94,-800,-568.44,-100,1.3,-375.17,1
257.25,11.775,-670.98,-348.49,-133.94,-800,-568.44,-100,1.6,-305.97,1
257.25,11.775,-670.98,-348.49,-133.94,-800,-568.44,-100,1.9,-297.62,1
257.25,11.775,-670.98,-348.49,-133.94,-800,-568.44,-100,2.2,-337.34,1
257.25,11.775,-670.98,-348.49,-133.94,-800,-568.44,-100,2.5,-428.35,1
257.25,11.775,-670.98,-348.49,-133.94,-800,-568.44,-100,2.8,-590.44,1
257.25,11.775,-670.98,-348.49,-133.94,-800,-568.44,-100,3.1,-874.48,1
257.25,11.775,-670.98,-348.49,-133.94,-800,-568.44,-100,3.4,-1418.4,1
257.25,11.775,-670.98,-348.49,-133.94,-800,-568.44,-100,3.7,-2737.4,1
257.25,11.775,-670.98,-348.49,-133.94,-800,-568.44,-100,4,-Inf,1
288.03,15.314,-670.98,-348.49,-133.94,-800,-568.44,0,1,-613.11,1
288.03,15.314,-670.98,-348.49,-133.94,-800,-568.44,0,1.3,-405.93,1
288.03,15.314,-670.98,-348.49,-133.94,-800,-568.44,0,1.6,-316.1,1
288.03,15.314,-670.98,-348.49,-133.94,-800,-568.44,0,1.9,-289.27,1
288.03,15.314,-670.98,-348.49,-133.94,-800,-568.44,0,2.2,-306.66,1
288.03,15.314,-670.98,-348.49,-133.94,-800,-568.44,0,2.5,-365.67,1
288.03,15.314,-670.98,-348.49,-133.94,-800,-568.44,0,2.8,-476.28,1
288.03,15.314,-670.98,-348.49,-133.94,-800,-568.44,0,3.1,-667,1
288.03,15.314,-670.98,-348.49,-133.94,-800,-568.44,0,3.4,-1009.7,1
288.03,15.314,-670.98,-348.49,-133.94,-800,-568.44,0,3.7,-1723.5,1
288.03,15.314,-670.98,-348.49,-133.94,-800,-568.44,0,4,-Inf,1
346.05,19.587,-670.98,-348.49,-133.94,-800,-568.44,100,1,-710.08,1
346.05,19.587,-670.98,-348.49,-133.94,-800,-568.44,100,1.3,-450.75,1
346.05,19.587,-670.98,-348.49,-133.94,-800,-568.44,100,1.6,-335.23,1
346.05,19.587,-670.98,-348.49,-133.94,-800,-568.44,100,1.9,-289.57,1
346.05,19.587,-670.98,-348.49,-133.94,-800,-568.44,100,2.2,-287.51,1
346.05,19.587,-670.98,-348.49,-133.94,-800,-568.44,100,2.5,-321.3,1
346.05,19.587,-670.98,-348.49,-133.94,-800,-568.44,100,2.8,-394.15,1
346.05,19.587,-670.98,-348.49,-133.94,-800,-568.44,100,3.1,-521.27,1
346.05,19.587,-670.98,-348.49,-133.94,-800,-568.44,100,3.4,-740.47,1
346.05,19.587,-670.98,-348.49,-133.94,-800,-568.44,100,3.7,-1151.9,1
346.05,19.587,-670.98,-348.49,-133.94,-800,-568.44,100,4,-2116.8,1
420.16,24.45,-670.98,-348.49,-133.94,-800,-568.44,200,1,-855.52,1
420.16,24.45,-670.98,-348.49,-133.94,-800,-568.44,200,1.3,-515.32,1
420.16,24.45,-670.98,-348.49,-133.94,-800,-568.44,200,1.6,-365.52,1
420.16,24.45,-670.98,-348.49,-133.94,-800,-568.44,200,1.9,-298.95,1
420.16,24.45,-670.98,-348.49,-133.94,-800,-568.44,200,2.2,-278.74,1
420.16,24.45,-670.98,-348.49,-133.94,-800,-568.44,200,2.5,-291.8,1
420.16,24.45,-670.98,-348.49,-133.94,-800,-568.44,200,2.8,-336.24,1
420.16,24.45,-670.98,-348.49,-133.94,-800,-568.44,200,3.1,-419.02,1
420.16,24.45,-670.98,-348.49,-133.94,-800,-568.44,200,3.4,-559.78,1
420.16,24.45,-670.98,-348.49,-133.94,-800,-568.44,200,3.7,-806.57,1
420.16,24.45,-670.98,-348.49,-133.94,-800,-568.44,200,4,-1297.9,1
503.31,29.793,-670.98,-348.49,-133.94,-800,-568.44,300,1,-1064.4,1
503.31,29.793,-670.98,-348.49,-133.94,-800,-568.44,300,1.3,-601.1,1
503.31,29.793,-670.98,-348.49,-133.94,-800,-568.44,300,1.6,-406.91,1
503.31,29.793,-670.98,-348.49,-133.94,-800,-568.44,300,1.9,-317.12,1
503.31,29.793,-670.98,-348.49,-133.94,-800,-568.44,300,2.2,-279.47,1
503.31,29.793,-670.98,-348.49,-133.94,-800,-568.44,300,2.5,-274.67,1
503.31,29.793,-670.98,-348.49,-133.94,-800,-568.44,300,2.8,-296.56,1
503.31,29.793,-670.98,-348.49,-133.94,-800,-568.44,300,3.1,-346.62,1
503.31,29.793,-670.98,-348.49,-133.94,-800,-568.44,300,3.4,-434.21,1
503.31,29.793,-670.98,-348.49,-133.94,-800,-568.44,300,3.7,-582.45,1
503.31,29.793,-670.98,-348.49,-133.94,-800,-568.44,300,4,-849.47,1
254.17,4.6484,-670.98,-348.49,-133.94,-800,-491.25,-300,1,-411.87,1
254.17,4.6484,-670.98,-348.49,-133.94,-800,-491.25,-300,1.3,-307.29,1
254.17,4.6484,-670.98,-348.49,-133.94,-800,-491.25,-300,1.6,-284.8,1
254.17,4.6484,-670.98,-348.49,-133.94,-800,-491.25,-300,1.9,-323.37,1
254.17,4.6484,-670.98,-348.49,-133.94,-800,-491.25,-300,2.2,-424.31,1
254.17,4.6484,-670.98,-348.49,-133.94,-800,-491.25,-300,2.5,-609.76,1
254.17,4.6484,-670.98,-348.49,-133.94,-800,-491.25,-300,2.8,-938.96,1
