millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21283,1121,777,32,32,64,0,0,11,1,0.975,0.131964,0.088406,-0.987304,-0.025936,0.082939,-0.996217,-80.410362,-152.041016,529.703186,-78.693146,-156.378662,531.118713,-74.498756,-158.035065,531.381958,-70.306541,-156.027664,530.338623,-68.584229,-151.553345,528.599976,-70.038864,-146.89325,527.299072,-74.481102,-145.60611,526.921204,-78.656403,-147.583908,527.964539,-26.198534,-146.478989,514.889099,-24.821438,-150.94931,516.803101,-20.873947,-152.923492,518.23175,-16.676352,-151.21965,518.338135,-14.714495,-146.845413,517.059875,-16.12978,-142.388596,515.145813,-20.066135,-140.450378,513.717163,-24.547606,-141.788452,513.694641,-55.762466,-130.240097,593.863342,-0.030244,-0.033129,0.066485, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21315,1121,777,32,32,64,0,0,12,1,0.975,0.131272,0.088501,-0.987388,-0.026356,0.083261,-0.996179,-80.507874,-151.838348,529.203308,-78.789803,-156.174728,530.609375,-74.595703,-157.830536,530.858704,-70.404892,-155.823776,529.805298,-68.684036,-151.350952,528.066162,-70.138641,-146.692596,526.77417,-74.581085,-145.405502,526.410767,-78.755257,-147.382568,527.464172,-26.381639,-146.402298,514.641724,-25.011372,-150.873611,516.55127,-21.068514,-152.853622,517.978455,-16.870436,-151.157074,518.087219,-14.903317,-146.787262,516.813904,-16.311724,-142.32933,514.904297,-20.243612,-140.385254,513.477173,-24.725006,-141.716049,513.452515,-55.934761,-130.286423,594.258667,-0.028762,-0.032021,0.065039, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21357,1121,777,32,32,64,0,0,13,1,0.975,0.130186,0.089037,-0.987484,-0.027421,0.083908,-0.996096,-80.478073,-151.597961,528.470886,-78.754059,-155.932114,529.863342,-74.557869,-157.582993,530.097839,-70.370064,-155.571686,529.037048,-68.655342,-151.097458,527.302368,-70.115364,-146.441696,526.023865,-74.560013,-145.158981,525.675354,-78.731514,-147.140488,526.736145,-26.406677,-146.197449,513.986389,-25.036499,-150.668762,515.892517,-21.093334,-152.649582,517.314819,-16.894823,-150.954178,517.420166,-14.927368,-146.58519,516.146851,-16.335619,-142.127304,514.240784,-20.267754,-140.182373,512.81842,-24.749372,-141.51207,512.797668,-55.978958,-130.267273,594.238586,-0.027282,-0.030716,0.064671, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21390,1121,777,32,32,64,0,0,14,1,0.975,0.130203,0.087926,-0.987581,-0.027696,0.08251,-0.996205,-80.451035,-151.476715,528.10376,-78.723671,-155.807327,529.495178,-74.527222,-157.453674,529.725342,-70.342484,-155.439651,528.659424,-68.632317,-150.96611,526.921875,-70.095749,-146.313766,525.64386,-74.540413,-145.035721,525.300293,-78.708916,-147.019882,526.366211,-26.44635,-146.135544,513.877014,-25.077274,-150.604767,515.784973,-21.135517,-152.584625,517.206604,-16.937927,-150.889954,517.309143,-14.97036,-146.52301,516.032471,-16.377518,-142.067261,514.124451,-20.308214,-140.123291,512.70282,-24.788637,-141.452118,512.684692,-56.034557,-130.272095,594.390137,-0.027773,-0.03038,0.064892, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21422,1121,777,32,32,64,0,0,15,1,0.975,0.130949,0.087909,-0.987484,-0.026016,0.082751,-0.996231,-80.407494,-151.284012,527.503052,-78.683365,-155.617569,528.893677,-74.487373,-157.268005,529.126038,-70.300034,-155.256714,528.064087,-68.585747,-150.782944,526.329834,-70.045868,-146.127914,525.053162,-74.490273,-144.845566,524.706848,-78.661316,-146.826996,525.768799,-26.399763,-145.863983,512.96814,-25.034784,-150.335541,514.879395,-21.095633,-152.318771,516.310791,-16.897469,-150.626389,516.423889,-14.926622,-146.259171,515.152405,-16.329929,-141.800964,513.241211,-20.258188,-139.853836,511.809753,-24.739258,-141.180267,511.780365,-55.991642,-130.171432,594.043884,-0.027814,-0.032108,0.063965, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21455,1121,777,32,32,64,0,0,16,1,0.975,0.129976,0.088577,-0.987553,-0.027419,0.083129,-0.996162,-80.466835,-151.374283,527.743347,-78.739075,-155.706055,529.130676,-74.541763,-157.352997,529.357788,-70.356224,-155.338547,528.291565,-68.645691,-150.863937,526.556641,-70.109322,-146.210556,525.282898,-74.55497,-144.931717,524.942139,-78.724373,-146.91626,526.008362,-26.439131,-145.941223,513.184143,-25.070738,-150.412277,515.089905,-21.129229,-152.393936,516.513489,-16.931257,-150.699951,516.621033,-14.962874,-146.332062,515.349426,-16.369432,-141.87439,513.443665,-20.299952,-139.928711,512.020081,-24.780922,-141.25705,511.997101,-56.05209,-130.254379,594.204224,-0.027228,-0.030053,0.064154, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21488,1121,777,32,32,64,0,0,17,1,0.975,0.129606,0.090158,-0.987458,-0.027521,0.084661,-0.99603,-80.634789,-151.760269,528.562012,-78.906509,-156.092865,529.948364,-74.708565,-157.739731,530.174316,-70.522629,-155.724426,529.107605,-68.812141,-151.248596,527.373047,-70.276215,-146.594406,526.100464,-74.722595,-145.315567,525.760742,-78.89241,-147.300995,526.827454,-26.541939,-146.395981,514.315613,-25.171984,-150.86731,516.22168,-21.228943,-152.848145,517.6427,-17.03042,-151.15274,517.746277,-15.062758,-146.783768,516.47168,-16.470779,-142.325867,514.565613,-20.40276,-140.380905,513.144592,-24.88434,-141.710587,513.125671,-56.106586,-130.332993,594.177734,-0.025902,-0.029689,0.064041, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21520,1121,777,32,32,64,0,0,18,1,0.975,0.130233,0.088916,-0.987488,-0.027279,0.083575,-0.996128,-80.667511,-151.614639,528.075867,-78.94252,-155.947662,529.468445,-74.745972,-157.596863,529.698853,-70.558769,-155.58429,528.63208,-68.8452,-151.110062,526.893066,-70.30603,-146.455353,525.613831,-74.751007,-145.174469,525.270081,-78.921967,-147.15712,526.336853,-26.601212,-146.323227,513.933655,-25.236195,-150.795319,515.843628,-21.295408,-152.779602,517.266418,-17.09514,-151.088287,517.368591,-15.122854,-146.721634,516.09021,-16.526073,-142.263,514.180237,-20.45578,-140.314651,512.757446,-24.938564,-141.639709,512.739563,-56.182247,-130.298141,593.996399,-0.0269,-0.030467,0.06394, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21553,1121,777,32,32,64,0,0,19,1,0.975,0.129914,0.089099,-0.987514,-0.027386,0.083947,-0.996094,-80.857399,-151.735062,528.70636,-79.136063,-156.070374,530.100891,-74.940285,-157.723633,530.332642,-70.750488,-155.714508,529.26593,-69.032524,-151.241058,527.525574,-70.489418,-146.584122,526.244324,-74.93399,-145.299133,525.899292,-79.107491,-147.278366,526.966003,-26.706785,-146.482971,514.609802,-25.344151,-150.956299,516.5224,-21.403233,-152.942932,517.944275,-17.200441,-151.253754,518.042542,-15.224697,-146.887833,516.759644,-16.6255,-142.428024,514.847046,-20.555277,-140.47728,513.425171,-25.040289,-141.799698,513.411072,-56.258965,-130.274506,594.108765,-0.027009,-0.030282,0.063049, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21586,1121,777,32,32,64,0,0,20,1,0.975,0.129683,0.089141,-0.98754,-0.027784,0.084013,-0.996077,-80.810394,-151.544724,528.098145,-79.090302,-155.879807,529.486633,-74.896042,-157.53389,529.715271,-70.707085,-155.52623,528.650146,-68.988754,-151.053955,526.915161,-70.444275,-146.397736,525.64032,-74.887436,-145.111343,525.297974,-79.060165,-147.089172,526.363159,-26.726933,-146.257889,513.765991,-25.365864,-150.731827,515.670471,-21.427057,-152.720917,517.090332,-17.225609,-151.034546,517.193787,-15.249593,-146.670044,515.920227,-16.648756,-142.209442,514.015686,-20.576574,-140.256256,512.595825,-25.060251,-141.576462,512.577209,-56.320625,-130.269806,594.048523,-0.026369,-0.029643,0.06308, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21618,1121,777,32,32,64,0,0,21,1,0.975,0.129919,0.088732,-0.987546,-0.027431,0.083646,-0.996118,-80.72155,-151.32135,527.346252,-78.999039,-155.655472,528.731079,-74.803741,-157.307526,528.954163,-70.615837,-155.297989,527.884827,-68.89994,-150.82518,526.149475,-70.357681,-146.169983,524.878113,-74.801888,-144.88559,524.541565,-78.973679,-146.865173,525.610901,-26.69363,-146.040344,513.003052,-25.335985,-150.515091,514.909729,-21.399517,-152.506531,516.334473,-17.197851,-150.822647,516.442749,-15.219304,-146.459213,515.171021,-16.615181,-141.997772,513.264404,-20.540752,-140.042343,511.83963,-25.02449,-141.359924,511.815735,-56.318489,-130.262177,594.116455,-0.026369,-0.030021,0.062878, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21651,1121,777,32,32,64,0,0,22,1,0.975,0.129542,0.089254,-0.987549,-0.027462,0.084075,-0.996081,-80.870827,-151.686752,528.592896,-79.150917,-156.021957,529.983032,-74.956543,-157.676361,530.211365,-70.767258,-155.669037,529.144104,-69.048584,-151.19693,527.406494,-70.503807,-146.540497,526.129822,-74.947205,-145.253891,525.788086,-79.120247,-147.231354,526.855286,-26.722298,-146.442444,514.389648,-25.363937,-150.917068,516.297546,-21.426453,-152.90802,517.720886,-17.224129,-151.223663,517.825928,-15.245605,-146.860046,516.551147,-16.642103,-142.398743,514.643311,-20.568609,-140.443695,513.21991,-25.053011,-141.761612,513.199219,-56.271244,-130.257202,594.050659,-0.026504,-0.029426,0.062349, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21682,1121,777,32,32,64,0,0,23,1,0.975,0.129369,0.089172,-0.987579,-0.027064,0.083956,-0.996102,-80.71669,-151.489502,527.848999,-78.996422,-155.824738,529.232544,-74.802284,-157.479401,529.454529,-70.613747,-155.472458,528.384949,-68.89576,-151.000702,526.65033,-70.350967,-146.34462,525.38031,-74.794342,-145.057266,525.0448,-78.966789,-147.034332,526.11438,-26.645872,-146.188599,513.417969,-25.288633,-150.663208,515.325562,-21.352806,-152.654739,516.752258,-17.151571,-150.9711,516.862366,-15.172998,-146.607895,515.591309,-16.568462,-142.14653,513.683716,-20.493437,-140.19101,512.256958,-24.976797,-141.508377,512.231079,-56.166622,-130.192474,593.677002,-0.026286,-0.029579,0.061772, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21713,1121,777,32,32,64,0,0,24,1,0.975,0.128892,0.09001,-0.987565,-0.027525,0.084712,-0.996025,-80.629341,-151.522186,527.784912,-78.904121,-155.856247,529.161926,-74.707855,-157.506943,529.377319,-70.521263,-155.495712,528.304993,-68.808037,-151.021835,526.572998,-70.268089,-146.366959,525.30957,-74.713516,-145.08345,524.98053,-78.884178,-147.064758,526.052917,-26.592953,-146.232742,513.481018,-25.233276,-150.707901,515.382751,-21.29678,-152.698807,516.808594,-17.09696,-151.013748,516.923279,-15.121034,-146.649155,515.659668,-16.518835,-142.187164,513.757935,-20.444595,-140.232224,512.332092,-24.926916,-141.551575,512.302063,-56.119301,-130.204071,593.630249,-0.025967,-0.0289,0.062694, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21746,1121,777,32,32,64,0,0,25,1,0.975,0.129323,0.091518,-0.98737,-0.0275,0.086339,-0.995886,-80.740463,-151.875168,528.993713,-79.021606,-156.213638,530.372559,-74.827408,-157.871323,530.596924,-70.637131,-155.865433,529.535278,-68.916786,-151.391998,527.809631,-70.37056,-146.732971,526.54541,-74.81427,-145.442108,526.206482,-78.988449,-147.41832,527.268066,-26.607113,-146.610916,514.847229,-25.237654,-151.084045,516.746338,-21.294622,-153.067535,518.163025,-17.095552,-151.374252,518.267517,-15.127035,-147.005524,516.998535,-16.534395,-142.545746,515.099426,-20.466448,-140.597961,513.682678,-24.948616,-141.925858,513.663635,-56.032314,-130.207504,593.617371,-0.025539,-0.029679,0.062503, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21779,1121,777,32,32,64,0,0,26,1,0.975,0.129314,0.091774,-0.987348,-0.027428,0.086555,-0.995869,-80.709488,-152.066895,529.830139,-78.987961,-156.404739,531.207764,-74.79245,-158.060394,531.431396,-70.603012,-156.052307,530.370117,-68.885078,-151.577759,528.645569,-70.341637,-146.919174,527.38269,-74.78653,-145.630371,527.04425,-78.959953,-147.608841,528.10553,-26.598301,-146.753967,515.629761,-25.225561,-151.226227,517.529053,-21.280619,-153.206802,518.94519,-17.082132,-151.51033,519.048706,-15.116273,-147.139999,517.77887,-16.52688,-142.681107,515.879578,-20.460819,-140.736176,514.46344,-24.942751,-142.067368,514.445374,-55.947147,-130.19278,593.739624,-0.026133,-0.030065,0.062928, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21812,1121,777,32,32,64,0,0,27,1,0.975,0.129545,0.101994,-0.986314,-0.032532,0.097395,-0.994714,-82.562302,-155.9655,545.152588,-80.867516,-160.328842,546.569946,-76.673813,-162.016586,546.865784,-72.458984,-160.027878,545.86676,-70.704147,-155.547501,544.158203,-72.13591,-150.861954,542.860657,-76.579796,-149.541794,542.445007,-80.777496,-151.502441,543.44397,-27.602747,-150.709015,531.558899,-26.171146,-155.177444,533.443909,-22.175329,-157.121002,534.782593,-17.965103,-155.377411,534.79071,-16.032103,-150.978424,533.463562,-17.49959,-146.524719,531.578552,-21.482517,-144.614792,530.239929,-25.978973,-145.992676,530.323181,-56.09058,-130.481049,595.693726,-0.029704,-0.028661,0.0632, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21856,1121,777,32,32,64,0,0,28,1,0.975,0.132152,0.122671,-0.983609,-0.040041,0.120271,-0.991933,-86.44873,-163.624268,577.572083,-84.826508,-168.055771,579.069885,-80.641098,-169.831024,579.530334,-76.362785,-167.896667,578.683655,-74.511536,-163.403198,577.025818,-75.87426,-158.647278,575.661072,-80.312439,-157.240173,575.067627,-84.571259,-159.149887,575.914307,-29.906546,-158.302521,564.104919,-28.327524,-162.767151,565.920471,-24.213341,-164.622208,567.074829,-19.985561,-162.760254,566.891663,-18.142902,-158.28418,565.478394,-19.753279,-153.836655,563.662842,-23.851166,-152.010834,562.508545,-28.373505,-153.509186,562.799805,-56.507061,-131.121994,600.570923,-0.038246,-0.028889,0.062966, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
