Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
536.54,21.56,-647.99,-295.46,1.047,-800,-800,-100,4,-290.57,1
526.94,23.68,-647.99,-295.46,1.047,-800,-800,0,1,-2163.8,1
526.94,23.68,-647.99,-295.46,1.047,-800,-800,0,1.3,-1525.3,1
526.94,23.68,-647.99,-295.46,1.047,-800,-800,0,1.6,-1116.4,1
526.94,23.68,-647.99,-295.46,1.047,-800,-800,0,1.9,-842.39,1
526.94,23.68,-647.99,-295.46,1.047,-800,-800,0,2.2,-653.27,1
526.94,23.68,-647.99,-295.46,1.047,-800,-800,0,2.5,-520.75,1
526.94,23.68,-647.99,-295.46,1.047,-800,-800,0,2.8,-427.89,1
526.94,23.68,-647.99,-295.46,1.047,-800,-800,0,3.1,-364.21,1
526.94,23.68,-647.99,-295.46,1.047,-800,-800,0,3.4,-323,1
526.94,23.68,-647.99,-295.46,1.047,-800,-800,0,3.7,-300.02,1
526.94,23.68,-647.99,-295.46,1.047,-800,-800,0,4,-292.58,1
536.15,26.441,-647.99,-295.46,1.047,-800,-800,100,1,-2726.5,1
536.15,26.441,-647.99,-295.46,1.047,-800,-800,100,1.3,-1867.1,1
536.15,26.441,-647.99,-295.46,1.047,-800,-800,100,1.6,-1340.8,1
536.15,26.441,-647.99,-295.46,1.047,-800,-800,100,1.9,-998.69,1
536.15,26.441,-647.99,-295.46,1.047,-800,-800,100,2.2,-766.92,1
536.15,26.441,-647.99,-295.46,1.047,-800,-800,100,2.5,-605.78,1
536.15,26.441,-647.99,-295.46,1.047,-800,-800,100,2.8,-492.34,1
536.15,26.441,-647.99,-295.46,1.047,-800,-800,100,3.1,-412.74,1
536.15,26.441,-647.99,-295.46,1.047,-800,-800,100,3.4,-358.25,1
536.15,26.441,-647.99,-295.46,1.047,-800,-800,100,3.7,-323.31,1
536.15,26.441,-647.99,-295.46,1.047,-800,-800,100,4,-304.34,1
563.25,29.794,-647.99,-295.46,1.047,-800,-800,200,1,-3235.9,1
563.25,29.794,-647.99,-295.46,1.047,-800,-800,200,1.3,-2128.4,1
563.25,29.794,-647.99,-295.46,1.047,-800,-800,200,1.6,-1493.2,1
563.25,29.794,-647.99,-295.46,1.047,-800,-800,200,1.9,-1098.2,1
563.25,29.794,-647.99,-295.46,1.047,-800,-800,200,2.2,-838.59,1
563.25,29.794,-647.99,-295.46,1.047,-800,-800,200,2.5,-661.27,1
563.25,29.794,-647.99,-295.46,1.047,-800,-800,200,2.8,-537.22,1
563.25,29.794,-647.99,-295.46,1.047,-800,-800,200,3.1,-449.5,1
563.25,29.794,-647.99,-295.46,1.047,-800,-800,200,3.4,-387.74,1
563.25,29.794,-647.99,-295.46,1.047,-800,-800,200,3.7,-345.38,1
563.25,29.794,-647.99,-295.46,1.047,-800,-800,200,4,-318.19,1
605.84,33.667,-647.99,-295.46,1.047,-800,-800,300,1,-2900.9,1
605.84,33.667,-647.99,-295.46,1.047,-800,-800,300,1.3,-1813,1
605.84,33.667,-647.99,-295.46,1.047,-800,-800,300,1.6,-1248.1,1
605.84,33.667,-647.99,-295.46,1.047,-800,-800,300,1.9,-919.35,1
605.84,33.667,-647.99,-295.46,1.047,-800,-800,300,2.2,-712.79,1
605.84,33.667,-647.99,-295.46,1.047,-800,-800,300,2.5,-575.95,1
605.84,33.667,-647.99,-295.46,1.047,-800,-800,300,2.8,-481.92,1
605.84,33.667,-647.99,-295.46,1.047,-800,-800,300,3.1,-415.79,1
605.84,33.667,-647.99,-295.46,1.047,-800,-800,300,3.4,-368.8,1
605.84,33.667,-647.99,-295.46,1.047,-800,-800,300,3.7,-335.53,1
605.84,33.667,-647.99,-295.46,1.047,-800,-800,300,4,-312.55,1
544.39,16.528,-647.99,-295.46,1.047,-800,-722.81,-300,1,-1128.3,1
544.39,16.528,-647.99,-295.46,1.047,-800,-722.81,-300,1.3,-840.1,1
544.39,16.528,-647.99,-295.46,1.047,-800,-722.81,-300,1.6,-641.28,1
544.39,16.528,-647.99,-295.46,1.047,-800,-722.81,-300,1.9,-502.74,1
544.39,16.528,-647.99,-295.46,1.047,-800,-722.81,-300,2.2,-407.01,1
544.39,16.528,-647.99,-295.46,1.047,-800,-722.81,-300,2.5,-343.27,1
544.39,16.528,-647.99,-295.46,1.047,-800,-722.81,-300,2.8,-304.65,1
544.39,16.528,-647.99,-295.46,1.047,-800,-722.81,-300,3.1,-286.92,1
544.39,16.528,-647.99,-295.46,1.047,-800,-722.81,-300,3.4,-287.55,1
544.39,16.528,-647.99,-295.46,1.047,-800,-722.81,-300,3.7,-305.39,1
544.39,16.528,-647.99,-295.46,1.047,-800,-722.81,-300,4,-340.35,1
496.14,17.144,-647.99,-295.46,1.047,-800,-722.81,-200,1,-1275.6,1
496.14,17.144,-647.99,-295.46,1.047,-800,-722.81,-200,1.3,-944.13,1
496.14,17.144,-647.99,-295.46,1.047,-800,-722.81,-200,1.6,-718.11,1
496.14,17.144,-647.99,-295.46,1.047,-800,-722.81,-200,1.9,-561.03,1
496.14,17.144,-647.99,-295.46,1.047,-800,-722.81,-200,2.2,-451.51,1
496.14,17.144,-647.99,-295.46,1.047,-800,-722.81,-200,2.5,-376.49,1
496.14,17.144,-647.99,-295.46,1.047,-800,-722.81,-200,2.8,-327.77,1
496.14,17.144,-647.99,-295.46,1.047,-800,-722.81,-200,3.1,-300.16,1
496.14,17.144,-647.99,-295.46,1.047,-800,-722.81,-200,3.4,-290.45,1
496.14,17.144,-647.99,-295.46,1.047,-800,-722.81,-200,3.7,-296.85,1
496.14,17.144,-647.99,-295.46,1.047,-800,-722.81,-200,4,-318.64,1
464.7,18.5,-647.99,-295.46,1.047,-800,-722.81,-100,1,-1496.7,1
464.7,18.5,-647.99,-295.46,1.047,-800,-722.81,-100,1.3,-1095.2,1
464.7,18.5,-647.99,-295.46,1.047,-800,-722.81,-100,1.6,-826.45,1
464.7,18.5,-647.99,-295.46,1.047,-800,-722.81,-100,1.9,-641.33,1
464.7,18.5,-647.99,-295.46,1.047,-800,-722.81,-100,2.2,-512.05,1
464.7,18.5,-647.99,-295.46,1.047,-800,-722.81,-100,2.5,-422.01,1
464.7,18.5,-647.99,-295.46,1.047,-800,-722.81,-100,2.8,-360.93,1
464.7,18.5,-647.99,-295.46,1.047,-800,-722.81,-100,3.1,-322.3,1
464.7,18.5,-647.99,-295.46,1.047,-800,-722.81,-100,3.4,-302,1
464.7,18.5,-647.99,-295.46,1.047,-800,-722.81,-100,3.7,-297.5,1
464.7,18.5,-647.99,-295.46,1.047,-800,-722.81,-100,4,-307.45,1
453.58,20.638,-647.99,-295.46,1.047,-800,-722.81,0,1,-1838.3,1
453.58,20.638,-647.99,-295.46,1.047,-800,-722.81,0,1.3,-1320.6,1
453.58,20.638,-647.99,-295.46,1.047,-800,-722.81,0,1.6,-983.5,1
453.58,20.638,-647.99,-295.46,1.047,-800,-722.81,0,1.9,-755.14,1
453.58,20.638,-647.99,-295.46,1.047,-800,-722.81,0,2.2,-596.64,1
453.58,20.638,-647.99,-295.46,1.047,-800,-722.81,0,2.5,-485.55,1
453.58,20.638,-647.99,-295.46,1.047,-800,-722.81,0,2.8,-408.27,1
453.58,20.638,-647.99,-295.46,1.047,-800,-722.81,0,3.1,-356.28,1
453.58,20.638,-647.99,-295.46,1.047,-800,-722.81,0,3.4,-324.13,1
453.58,20.638,-647.99,-295.46,1.047,-800,-722.81,0,3.7,-308.38,1
453.58,20.638,-647.99,-295.46,1.047,-800,-722.81,0,4,-306.93,1
464.25,23.53,-647.99,-295.46,1.047,-800,-722.81,100,1,-2353.8,1
464.25,23.53,-647.99,-295.46,1.047,-800,-722.81,100,1.3,-1645.1,1
464.25,23.53,-647.99,-295.46,1.047,-800,-722.81,100,1.6,-1201.9,1
464.25,23.53,-647.99,-295.46,1.047,-800,-722.81,100,1.9,-909.63,1
464.25,23.53,-647.99,-295.46,1.047,-800,-722.81,100,2.2,-709.87,1
464.25,23.53,-647.99,-295.46,1.047,-800,-722.81,100,2.5,-570.39,1
464.25,23.53,-647.99,-295.46,1.047,-800,-722.81,100,2.8,-472.31,1
464.25,23.53,-647.99,-295.46,1.047,-800,-722.81,100,3.1,-404.04,1
464.25,23.53,-647.99,-295.46,1.047,-800,-722.81,100,3.4,-358.28,1
464.25,23.53,-647.99,-295.46,1.047,-800,-722.81,100,3.7,-330.32,1
464.25,23.53,-647.99,-295.46,1.047,-800,-722.81,100,4,-317.18,1
495.3,27.103,-647.99,-295.46,1.047,-800,-722.81,200,1,-2937,1
495.3,27.103,-647.99,-295.46,1.047,-800,-722.81,200,1.3,-1974.8,1
495.3,27.103,-647.99,-295.46,1.047,-800,-722.81,200,1.6,-1408.3,1
495.3,27.103,-647.99,-295.46,1.047,-800,-722.81,200,1.9,-1049.7,1
495.3,27.103,-647.99,-295.46,1.047,-800,-722.81,200,2.2,-811.06,1
495.3,27.103,-647.99,-295.46,1.047,-800,-722.81,200,2.5,-646.88,1
495.3,27.103,-647.99,-295.46,1.047,-800,-722.81,200,2.8,-531.66,1
495.3,27.103,-647.99,-295.46,1.047,-800,-722.81,200,3.1,-450.3,1
495.3,27.103,-647.99,-295.46,1.047,-800,-722.81,200,3.4,-393.49,1
495.3,27.103,-647.99,-295.46,1.047,-800,-722.81,200,3.7,-355.29,1
495.3,27.103,-647.99,-295.46,1.047,-800,-722.81,200,4,-331.86,1
543.24,31.257,-647.99,-295.46,1.047,-800,-722.81,300,1,-2836.5,1
543.24,31.257,-647.99,-295.46,1.047,-800,-722.81,300,1.3,-1815.4,1
543.24,31.257,-647.99,-295.46,1.047,-800,-722.81,300,1.6,-1267.2,1
543.24,31.257,-647.99,-295.46,1.047,-800,-722.81,300,1.9,-941.16,1
543.24,31.257,-647.99,-295.46,1.047,-800,-722.81,300,2.2,-733.24,1
543.24,31.257,-647.99,-295.46,1.047,-800,-722.81,300,2.5,-594.11,1
543.24,31.257,-647.99,-295.46,1.047,-800,-722.81,300,2.8,-497.92,1
543.24,31.257,-647.99,-295.46,1.047,-800,-722.81,300,3.1,-430.09,1
543.24,31.257,-647.99,-295.46,1.047,-800,-722.81,300,3.4,-381.96,1
543.24,31.257,-647.99,-295.46,1.047,-800,-722.81,300,3.7,-348.12,1
543.24,31.257,-647.99,-295.46,1.047,-800,-722.81,300,4,-325.13,1
486.16,13.739,-647.99,-295.46,1.047,-800,-645.62,-300,1,-979.24,1
486.16,13.739,-647.99,-295.46,1.047,-800,-645.62,-300,1.3,-741.51,1
486.16,13.739,-647.99,-295.46,1.047,-800,-645.62,-300,1.6,-576.73,1
486.16,13.739,-647.99,-295.46,1.047,-800,-645.62,-300,1.9,-462.15,1
486.16,13.739,-647.99,-295.46,1.047,-800,-645.62,-300,2.2,-383.95,1
486.16,13.739,-647.99,-295.46,1.047,-800,-645.62,-300,2.5,-333.47,1
486.16,13.739,-647.99,-295.46,1.047,-800,-645.62,-300,2.8,-305.28,1
486.16,13.739,-647.99,-295.46,1.047,-800,-645.62,-300,3.1,-296.07,1
486.16,13.739,-647.99,-295.46,1.047,-800,-645.62,-300,3.4,-303.99,1
486.16,13.739,-647.99,-295.46,1.047,-800,-645.62,-300,3.7,-328.41,1
486.16,13.739,-647.99,-295.46,1.047,-800,-645.62,-300,4,-369.7,1
431.44,14.038,-647.99,-295.46,1.047,-800,-645.62,-200,1,-1099.5,1
431.44,14.038,-647.99,-295.46,1.047,-800,-645.62,-200,1.3,-828.51,1
431.44,14.038,-647.99,-295.46,1.047,-800,-645.62,-200,1.6,-642.23,1
431.44,14.038,-647.99,-295.46,1.047,-800,-645.62,-200,1.9,-512.51,1
431.44,14.038,-647.99,-295.46,1.047,-800,-645.62,-200,2.2,-422.59,1
431.44,14.038,-647.99,-295.46,1.047,-800,-645.62,-200,2.5,-362.14,1
431.44,14.038,-647.99,-295.46,1.047,-800,-645.62,-200,2.8,-324.62,1
431.44,14.038,-647.99,-295.46,1.047,-800,-645.62,-200,3.1,-305.94,1
431.44,14.038,-647.99,-295.46,1.047,-800,-645.62,-200,3.4,-303.65,1
431.44,14.038,-647.99,-295.46,1.047,-800,-645.62,-200,3.7,-316.49,1
431.44,14.038,-647.99,-295.46,1.047,-800,-645.62,-200,4,-344.2,1
394.88,15.248,-647.99,-295.46,1.047,-800,-645.62,-100,1,-1281.6,1
394.88,15.248,-647.99,-295.46,1.047,-800,-645.62,-100,1.3,-955.93,1
394.88,15.248,-647.99,-295.46,1.047,-800,-645.62,-100,1.6,-735.35,1
394.88,15.248,-647.99,-295.46,1.047,-800,-645.62,-100,1.9,-582.52,1
394.88,15.248,-647.99,-295.46,1.047,-800,-645.62,-100,2.2,-475.85,1
394.88,15.248,-647.99,-295.46,1.047,-800,-645.62,-100,2.5,-402.26,1
394.88,15.248,-647.99,-295.46,1.047,-800,-645.62,-100,2.8,-353.57,1
394.88,15.248,-647.99,-295.46,1.047,-800,-645.62,-100,3.1,-324.6,1
394.88,15.248,-647.99,-295.46,1.047,-800,-645.62,-100,3.4,-312.11,1
394.88,15.248,-647.99,-295.46,1.047,-800,-645.62,-100,3.7,-314.18,1
394.88,15.248,-647.99,-295.46,1.047,-800,-645.62,-100,4,-329.94,1
381.74,17.424,-647.99,-295.46,1.047,-800,-645.62,0,1,-1569.1,1
381.74,17.424,-647.99,-295.46,1.047,-800,-645.62,0,1.3,-1150.5,1
381.74,17.424,-647.99,-295.46,1.047,-800,-645.62,0,1.6,-873.59,1
381.74,17.424,-647.99,-295.46,1.047,-800,-645.62,0,1.9,-684.19,1
381.74,17.424,-647.99,-295.46,1.047,-800,-645.62,0,2.2,-552.22,1
381.74,17.424,-647.99,-295.46,1.047,-800,-645.62,0,2.5,-459.97,1
381.74,17.424,-647.99,-295.46,1.047,-800,-645.62,0,2.8,-396.58,1
381.74,17.424,-647.99,-295.46,1.047,-800,-645.62,0,3.1,-355.19,1
381.74,17.424,-647.99,-295.46,1.047,-800,-645.62,0,3.4,-331.44,1
381.74,17.424,-647.99,-295.46,1.047,-800,-645.62,0,3.7,-322.6,1
381.74,17.424,-647.99,-295.46,1.047,-800,-645.62,0,4,-327.09,1
394.35,20.497,-647.99,-295.46,1.047,-800,-645.62,100,1,-2026.6,1
394.35,20.497,-647.99,-295.46,1.047,-800,-645.62,100,1.3,-1447.7,1
394.35,20.497,-647.99,-295.46,1.047,-800,-645.62,100,1.6,-1078.4,1
394.35,20.497,-647.99,-295.46,1.047,-800,-645.62,100,1.9,-831.44,1
394.35,20.497,-647.99,-295.46,1.047,-800,-645.62,100,2.2,-661.31,1
394.35,20.497,-647.99,-295.46,1.047,-800,-645.62,100,2.5,-542.21,1
394.35,20.497,-647.99,-295.46,1.047,-800,-645.62,100,2.8,-458.78,1
394.35,20.497,-647.99,-295.46,1.047,-800,-645.62,100,3.1,-401.5,1
394.35,20.497,-647.99,-295.46,1.047,-800,-645.62,100,3.4,-364.32,1
394.35,20.497,-647.99,-295.46,1.047,-800,-645.62,100,3.7,-343.36,1
394.35,20.497,-647.99,-295.46,1.047,-800,-645.62,100,4,-336.19,1
430.47,24.341,-647.99,-295.46,1.047,-800,-645.62,200,1,-2632.4,1
430.47,24.341,-647.99,-295.46,1.047,-800,-645.62,200,1.3,-1812.2,1
430.47,24.341,-647.99,-295.46,1.047,-800,-645.62,200,1.6,-1316.6,1
430.47,24.341,-647.99,-295.46,1.047,-800,-645.62,200,1.9,-997.22,1
430.47,24.341,-647.99,-295.46,1.047,-800,-645.62,200,2.2,-782.22,1
430.47,24.341,-647.99,-295.46,1.047,-800,-645.62,200,2.5,-633.27,1
430.47,24.341,-647.99,-295.46,1.047,-800,-645.62,200,2.8,-528.55,1
430.47,24.341,-647.99,-295.46,1.047,-800,-645.62,200,3.1,-454.91,1
430.47,24.341,-647.99,-295.46,1.047,-800,-645.62,200,3.4,-404.15,1
430.47,24.341,-647.99,-295.46,1.047,-800,-645.62,200,3.7,-371.03,1
430.47,24.341,-647.99,-295.46,1.047,-800,-645.62,200,4,-352.16,1
484.86,28.823,-647.99,-295.46,1.047,-800,-645.62,300,1,-2744.3,1
484.86,28.823,-647.99,-295.46,1.047,-800,-645.62,300,1.3,-1801.3,1
484.86,28.823,-647.99,-295.46,1.047,-800,-645.62,300,1.6,-1278,1
484.86,28.823,-647.99,-295.46,1.047,-800,-645.62,300,1.9,-959.73,1
484.86,28.823,-647.99,-295.46,1.047,-800,-645.62,300,2.2,-753.66,1
484.86,28.823,-647.99,-295.46,1.047,-800,-645.62,300,2.5,-614.37,1
484.86,28.823,-647.99,-295.46,1.047,-800,-645.62,300,2.8,-517.5,1
484.86,28.823,-647.99,-295.46,1.047,-800,-645.62,300,3.1,-449.08,1
484.86,28.823,-647.99,-295.46,1.047,-800,-645.62,300,3.4,-400.68,1
484.86,28.823,-647.99,-295.46,1.047,-800,-645.62,300,3.7,-367.02,1
484.86,28.823,-647.99,-295.46,1.047,-800,-645.62,300,4,-344.7,1
433.88,10.952,-647.99,-295.46,1.047,-800,-568.44,-300,1,-861.26,1
433.88,10.952,-647.99,-295.46,1.047,-800,-568.44,-300,1.3,-664.42,1
433.88,10.952,-647.99,-295.46,1.047,-800,-568.44,-300,1.6,-527.66,1
433.88,10.952,-647.99,-295.46,1.047,-800,-568.44,-300,1.9,-433.16,1
433.88,10.952,-647.99,-295.46,1.047,-800,-568.44,-300,2.2,-369.93,1
433.88,10.952,-647.99,-295.46,1.047,-800,-568.44,-300,2.5,-331.1,1
433.88,10.952,-647.99,-295.46,1.047,-800,-568.44,-300,2.8,-312.37,1
433.88,10.952,-647.99,-295.46,1.047,-800,-568.44,-300,3.1,-311.22,1
433.88,10.952,-647.99,-295.46,1.047,-800,-568.44,-300,3.4,-326.44,1
433.88,10.952,-647.99,-295.46,1.047,-800,-568.44,-300,3.7,-357.87,1
433.88,10.952,-647.99,-295.46,1.047,-800,-568.44,-300,4,-406.36,1
371.54,10.791,-647.99,-295.46,1.047,-800,-568.44,-200,1,-960.44,1
371.54,10.791,-647.99,-295.46,1.047,-800,-568.44,-200,1.3,-738,1
371.54,10.791,-647.99,-295.46,1.047,-800,-568.44,-200,1.6,-584.15,1
371.54,10.791,-647.99,-295.46,1.047,-800,-568.44,-200,1.9,-477.15,1
371.54,10.791,-647.99,-295.46,1.047,-800,-568.44,-200,2.2,-403.82,1
371.54,10.791,-647.99,-295.46,1.047,-800,-568.44,-200,2.5,-355.97,1
371.54,10.791,-647.99,-295.46,1.047,-800,-568.44,-200,2.8,-328.42,1
371.54,10.791,-647.99,-295.46,1.047,-800,-568.44,-200,3.1,-318.01,1
371.54,10.791,-647.99,-295.46,1.047,-800,-568.44,-200,3.4,-322.91,1
371.54,10.791,-647.99,-295.46,1.047,-800,-568.44,-200,3.7,-342.4,1
371.54,10.791,-647.99,-295.46,1.047,-800,-568.44,-200,4,-376.63,1
328.38,11.811,-647.99,-295.46,1.047,-800,-568.44,-100,1,-1111.4,1
328.38,11.811,-647.99,-295.46,1.047,-800,-568.44,-100,1.3,-846.24,1
328.38,11.811,-647.99,-295.46,1.047,-800,-568.44,-100,1.6,-664.86,1
328.38,11.811,-647.99,-295.46,1.047,-800,-568.44,-100,1.9,-538.75,1
328.38,11.811,-647.99,-295.46,1.047,-800,-568.44,-100,2.2,-451.11,1
328.38,11.811,-647.99,-295.46,1.047,-800,-568.44,-100,2.5,-391.64,1
328.38,11.811,-647.99,-295.46,1.047,-800,-568.44,-100,2.8,-353.85,1
328.38,11.811,-647.99,-295.46,1.047,-800,-568.44,-100,3.1,-333.66,1
328.38,11.811,-647.99,-295.46,1.047,-800,-568.44,-100,3.4,-328.57,1
328.38,11.811,-647.99,-295.46,1.047,-800,-568.44,-100,3.7,-337.21,1
328.38,11.811,-647.99,-295.46,1.047,-800,-568.44,-100,4,-359.13,1
312.45,14.08,-647.99,-295.46,1.047,-800,-568.44,0,1,-1353,1
312.45,14.08,-647.99,-295.46,1.047,-800,-568.44,0,1.3,-1014,1
312.45,14.08,-647.99,-295.46,1.047,-800,-568.44,0,1.6,-786.61,1
312.45,14.08,-647.99,-295.46,1.047,-800,-568.44,0,1.9,-629.79,1
312.45,14.08,-647.99,-295.46,1.047,-800,-568.44,0,2.2,-520.35,1
312.45,14.08,-647.99,-295.46,1.047,-800,-568.44,0,2.5,-444.38,1
312.45,14.08,-647.99,-295.46,1.047,-800,-568.44,0,2.8,-393.25,1
312.45,14.08,-647.99,-295.46,1.047,-800,-568.44,0,3.1,-361.48,1
312.45,14.08,-647.99,-295.46,1.047,-800,-568.44,0,3.4,-345.61,1
312.45,14.08,-647.99,-295.46,1.047,-800,-568.44,0,3.7,-343.52,1
312.45,14.08,-647.99,-295.46,1.047,-800,-568.44,0,4,-354.12,1
327.74,17.421,-647.99,-295.46,1.047,-800,-568.44,100,1,-1752.2,1
327.74,17.421,-647.99,-295.46,1.047,-800,-568.44,100,1.3,-1281.4,1
327.74,17.421,-647.99,-295.46,1.047,-800,-568.44,100,1.6,-975.18,1
327.74,17.421,-647.99,-295.46,1.047,-800,-568.44,100,1.9,-767.85,1
327.74,17.421,-647.99,-295.46,1.047,-800,-568.44,100,2.2,-624.05,1
327.74,17.421,-647.99,-295.46,1.047,-800,-568.44,100,2.5,-523.38,1
327.74,17.421,-647.99,-295.46,1.047,-800,-568.44,100,2.8,-453.44,1
327.74,17.421,-647.99,-295.46,1.047,-800,-568.44,100,3.1,-406.51,1
327.74,17.421,-647.99,-295.46,1.047,-800,-568.44,100,3.4,-377.62,1
327.74,17.421,-647.99,-295.46,1.047,-800,-568.44,100,3.7,-363.63,1
327.74,17.421,-647.99,-295.46,1.047,-800,-568.44,100,4,-362.64,1
370.41,21.611,-647.99,-295.46,1.047,-800,-568.44,200,1,-2344.2,1
370.41,21.611,-647.99,-295.46,1.047,-800,-568.44,200,1.3,-1654.9,1
370.41,21.611,-647.99,-295.46,1.047,-800,-568.44,200,1.6,-1227.7,1
370.41,21.611,-647.99,-295.46,1.047,-800,-568.44,200,1.9,-947.66,1
370.41,21.611,-647.99,-295.46,1.047,-800,-568.44,200,2.2,-756.99,1
370.41,21.611,-647.99,-295.46,1.047,-800,-568.44,200,2.5,-624.15,1
370.41,21.611,-647.99,-295.46,1.047,-800,-568.44,200,2.8,-530.78,1
370.41,21.611,-647.99,-295.46,1.047,-800,-568.44,200,3.1,-465.66,1
370.41,21.611,-647.99,-295.46,1.047,-800,-568.44,200,3.4,-421.72,1
370.41,21.611,-647.99,-295.46,1.047,-800,-568.44,200,3.7,-394.42,1
370.41,21.611,-647.99,-295.46,1.047,-800,-568.44,200,4,-380.85,1
432.43,26.468,-647.99,-295.46,1.047,-800,-568.44,300,1,-2627.8,1
432.43,26.468,-647.99,-295.46,1.047,-800,-568.44,300,1.3,-1772.1,1
432.43,26.468,-647.99,-295.46,1.047,-800,-568.44,300,1.6,-1281.2,1
432.43,26.468,-647.99,-295.46,1.047,-800,-568.44,300,1.9,-975.89,1
432.43,26.468,-647.99,-295.46,1.047,-800,-568.44,300,2.2,-775.13,1
432.43,26.468,-647.99,-295.46,1.047,-800,-568.44,300,2.5,-638.06,1
432.43,26.468,-647.99,-295.46,1.047,-800,-568.44,300,2.8,-542.25,1
432.43,26.468,-647.99,-295.46,1.047,-800,-568.44,300,3.1,-474.56,1
432.43,26.468,-647.99,-295.46,1.047,-800,-568.44,300,3.4,-426.99,1
432.43,26.468,-647.99,-295.46,1.047,-800,-568.44,300,3.7,-394.46,1
432.43,26.468,-647.99,-295.46,1.047,-800,-568.44,300,4,-373.67,1
389.96,8.3405,-647.99,-295.46,1.047,-800,-491.25,-300,1,-769.64,1
389.96,8.3405,-647.99,-295.46,1.047,-800,-491.25,-300,1.3,-605.88,1
389.96,8.3405,-647.99,-295.46,1.047,-800,-491.25,-300,1.6,-492.25,1
389.96,8.3405,-647.99,-295.46,1.047,-800,-491.25,-300,1.9,-414.67,1
389.96,8.3405,-647.99,-295.46,1.047,-800,-491.25,-300,2.2,-364.42,1
389.96,8.3405,-647.99,-295.46,1.047,-800,-491.25,-300,2.5,-336.02,1
389.96,8.3405,-647.99,-295.46,1.047,-800,-491.25,-300,2.8,-326.16,1
389.96,8.3405,-647.99,-295.46,1.047,-800,-491.25,-300,3.1,-333.01,1
389.96,8.3405,-647.99,-295.46,1.047,-800,-491.25,-300,3.4,-355.92,1
389.96,8.3405,-647.99,-295.46,1.047,-800,-491.25,-300,3.7,-395.24,1
389.96,8.3405,-647.99,-295.46,1.047,-800,-491.25,-300,4,-452.34,1
319.16,7.4547,-647.99,-295.46,1.047,-800,-491.25,-200,1,-852.87,1
319.16,7.4547,-647.99,-295.46,1.047,-800,-491.25,-200,1.3,-669.25,1
319.16,7.4547,-647.99,-295.46,1.047,-800,-491.25,-200,1.6,-541.86,1
319.16,7.4547,-647.99,-295.46,1.047,-800,-491.25,-200,1.9,-453.75,1
