millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
16716,574,1039,32,32,64,0,0,11,1,0.975,0.118292,0.098061,-0.988125,-0.043476,0.092778,-0.994737,-3.983325,-146.253738,557.054138,-2.367879,-150.675659,558.495483,1.742966,-152.599182,559.103271,5.926484,-150.882446,558.521423,7.71651,-146.545135,557.09082,6.377323,-141.816422,555.806458,1.988888,-140.240845,555.041687,-2.172642,-141.937698,555.623474,48.403496,-146.296417,555.825867,49.708424,-150.78511,557.795593,53.637669,-152.97113,559.573853,57.889675,-151.547379,560.118896,59.946548,-147.350708,559.11145,58.603291,-142.866028,557.141724,54.673885,-140.717575,555.363525,50.155525,-141.769257,554.876404,33.701424,-127.254738,639.949097,0.00058,-0.05595,-0.027548, 
16737,574,1039,32,32,64,0,0,12,1,0.975,0.117726,0.096741,-0.988323,-0.044288,0.091298,-0.994838,-3.962198,-145.984879,555.698181,-2.337155,-150.402252,557.135864,1.776894,-152.31604,557.73468,5.955291,-150.59021,557.143799,7.734855,-146.249939,555.709412,6.385871,-141.525452,554.42804,1.994797,-139.960037,553.672974,-2.16171,-141.665771,554.263794,48.327225,-145.976532,554.559021,49.635048,-150.462982,556.528503,53.564621,-152.64534,558.306274,57.81419,-151.218613,558.850891,59.867279,-147.021439,557.843384,58.521065,-142.539047,555.873901,54.591324,-140.394318,554.096191,50.075264,-141.44928,553.609436,33.70496,-127.323479,640.035217,0.000064,-0.05504,-0.026743, 
16771,574,1039,32,32,64,0,0,13,1,0.975,0.117785,0.095298,-0.988456,-0.043719,0.089818,-0.994998,-3.994996,-145.851654,554.817261,-2.377088,-150.271576,556.255188,1.733581,-152.192123,556.855835,5.914312,-150.473236,556.267212,7.700561,-146.136017,554.83429,6.359033,-141.4095,553.552795,1.970853,-139.836853,552.795715,-2.187901,-141.535675,553.384277,48.186573,-145.767242,553.203857,49.488525,-150.255051,555.173279,53.413357,-152.441605,556.959595,57.662285,-151.019348,557.516418,59.71912,-146.824097,556.517578,58.378651,-142.340088,554.548157,54.453342,-140.19133,552.76178,49.937943,-141.242035,552.262329,33.658401,-127.446991,639.849182,-0.001494,-0.055411,-0.02637, 
16804,574,1039,32,32,64,0,0,14,1,0.975,0.117563,0.093415,-0.988662,-0.043916,0.088022,-0.99515,-4.074516,-146.278351,556.2099,-2.462672,-150.69957,557.653015,1.644924,-152.62529,558.257446,5.827343,-150.912445,557.669128,7.61907,-146.578476,556.232666,6.283853,-141.8508,554.94574,1.898416,-140.272827,554.18512,-2.261995,-141.965698,554.773438,48.230682,-146.278397,554.849365,49.534203,-150.763962,556.82489,53.460228,-152.947586,558.608032,57.70903,-151.523499,559.154297,59.764534,-147.328751,558.143677,58.422539,-142.847229,556.168152,54.496311,-140.701263,554.38501,49.981251,-141.753296,553.895813,33.59166,-127.486732,639.734314,-0.004485,-0.055242,-0.02742, 
16835,574,1039,32,32,64,0,0,15,1,0.975,0.117172,0.096776,-0.988385,-0.043872,0.091346,-0.994852,-4.16239,-146.331558,556.398071,-2.546505,-150.752075,557.832214,1.562804,-152.674408,558.426575,5.74363,-150.957596,557.833008,7.531461,-146.621475,556.399292,6.192564,-141.894653,555.121338,1.805292,-140.319778,554.370789,-2.353721,-142.016541,554.964294,48.141079,-146.367538,555.025513,49.438877,-150.857147,556.991882,53.362217,-153.048523,558.7724,57.613182,-151.631393,559.324097,59.674473,-147.438599,558.323853,58.338348,-142.952789,556.357483,54.414577,-140.799011,554.576904,49.897648,-141.844315,554.08313,33.498611,-127.45575,639.832397,-0.000166,-0.054647,-0.02799, 
16857,574,1039,32,32,64,0,0,16,1,0.975,0.116263,0.096882,-0.988482,-0.044423,0.091652,-0.9948,-4.196721,-146.047592,555.503174,-2.577849,-150.466476,556.931824,1.53215,-152.38591,557.516785,5.710865,-150.666718,556.915405,7.495149,-146.330185,555.47998,6.153613,-141.605133,554.207031,1.765627,-140.033035,553.46637,-2.391446,-141.732071,554.067749,48.071079,-146.038651,553.93396,49.367584,-150.528137,555.900085,53.290112,-152.720367,557.680908,57.541187,-151.304535,558.233215,59.603397,-147.112686,557.233398,58.268497,-142.627014,555.267273,54.345554,-140.472443,553.48645,49.828686,-141.516403,552.992065,33.50032,-127.40229,639.777893,0.001212,-0.053995,-0.028104, 
16918,574,1039,32,32,64,0,0,17,1,0.975,0.115843,0.097785,-0.988442,-0.044328,0.092287,-0.994745,-4.161679,-146.26091,555.727234,-2.540605,-150.67952,557.15802,1.570625,-152.597275,557.742493,5.748788,-150.875992,557.138367,7.531077,-146.538239,555.699463,6.187324,-141.813217,554.424072,1.798223,-140.243073,553.684204,-2.358297,-141.944122,554.28833,48.07336,-146.196487,554.003479,49.369576,-150.686615,555.971008,53.291908,-152.879303,557.753845,57.54303,-151.46344,558.307617,59.605526,-147.271149,557.307983,58.270882,-142.78479,555.340393,54.348114,-140.629807,553.557617,49.8311,-141.673767,553.061523,33.502071,-127.521225,639.645508,0.002163,-0.053486,-0.02828, 
16951,574,1039,32,32,64,0,0,18,1,0.975,0.11609,0.096856,-0.988505,-0.043411,0.091189,-0.994887,-4.142374,-146.328369,555.489929,-2.52155,-150.746017,556.915161,1.588236,-152.663239,557.495422,5.764656,-150.942154,556.890808,7.54601,-146.605286,555.455505,6.202591,-141.881638,554.185791,1.814859,-140.311539,553.450012,-2.340022,-142.01239,554.054626,48.043591,-146.236526,553.705566,49.336964,-150.725769,555.674438,53.255878,-152.919083,557.462891,57.505135,-151.504944,558.023193,59.568321,-147.314346,557.027222,58.236469,-142.828751,555.058289,54.31699,-140.673203,553.269836,49.801834,-141.715591,552.766663,33.534691,-127.656876,639.596619,0.001461,-0.054469,-0.028676, 
16983,574,1039,32,32,64,0,0,19,1,0.975,0.116413,0.098355,-0.988319,-0.043315,0.092912,-0.994732,-4.184331,-145.987137,554.714722,-2.562122,-150.406204,556.130066,1.549149,-152.323227,556.704163,5.726303,-150.600571,556.100647,7.507316,-146.261612,554.673096,6.162845,-141.536896,553.414001,1.773452,-139.966507,552.683716,-2.382336,-141.668976,553.28717,47.997932,-145.900406,552.974365,49.295822,-150.391052,554.934448,53.217846,-152.583145,556.718018,57.466949,-151.165924,557.280334,59.526939,-146.972092,556.291931,58.190674,-142.485092,554.331909,54.26804,-140.330704,552.548279,49.752537,-141.376846,552.044128,33.521671,-127.546982,639.605469,0.002751,-0.054316,-0.029048, 
17014,574,1039,32,32,64,0,0,20,1,0.975,0.116245,0.097851,-0.988389,-0.043051,0.092516,-0.99478,-4.209775,-146.083267,555.257324,-2.589423,-150.502777,556.672241,1.520894,-152.421555,557.245117,5.698565,-150.700912,556.640381,7.48127,-146.363068,555.212341,6.138898,-141.638046,553.953674,1.750201,-140.06572,553.224609,-2.406102,-141.76619,553.829285,47.978882,-145.992752,553.426147,49.274239,-150.4841,555.385681,53.194756,-152.678223,557.170532,57.444309,-151.263214,557.735229,59.506454,-147.07045,556.748962,58.172745,-142.582672,554.78949,54.251564,-140.426239,553.004639,49.73568,-141.470123,552.498047,33.497231,-127.512901,639.765076,0.001812,-0.054114,-0.029917, 
17046,574,1039,32,32,64,0,0,21,1,0.975,0.116086,0.097036,-0.988488,-0.043395,0.091582,-0.994852,-4.258673,-145.979538,554.383118,-2.638604,-150.398804,555.795471,1.47102,-152.317505,556.365295,5.647953,-150.597061,555.758789,7.430318,-146.259552,554.331177,6.088347,-141.534958,553.07489,1.700301,-139.96254,552.34906,-2.455259,-141.662781,552.955566,47.813732,-145.825928,552.253723,49.104504,-150.318192,554.212891,53.021526,-152.515778,556.001953,57.270855,-151.104599,556.572876,59.336113,-146.913742,555.591187,58.006908,-142.424927,553.632019,54.089066,-140.265167,551.842957,49.573555,-141.305222,551.329895,33.415421,-127.676399,639.701843,0.001132,-0.053633,-0.029446, 
17079,574,1039,32,32,64,0,0,22,1,0.975,0.116441,0.095967,-0.98855,-0.042579,0.090433,-0.994992,-4.287267,-145.983459,553.679749,-2.666079,-150.401367,555.095764,1.443362,-152.318359,555.666199,5.618866,-150.596741,555.056824,7.399359,-146.25943,553.624756,6.056116,-141.536026,552.364258,1.668484,-139.965622,551.638306,-2.485654,-141.666916,552.24762,47.730015,-145.819031,551.533691,49.014339,-150.311401,553.498047,52.92659,-152.512497,555.295044,57.175655,-151.106079,555.871948,59.245243,-146.918427,554.89093,57.922302,-142.429443,552.926636,54.00909,-140.266312,551.129639,49.494202,-141.301285,550.609558,33.389946,-127.745255,639.176392,0.000529,-0.054419,-0.030091, 
17101,574,1039,32,32,64,0,0,23,1,0.975,0.116599,0.096633,-0.988467,-0.042434,0.09126,-0.994923,-4.292943,-146.038132,553.989136,-2.677356,-150.458435,555.403992,1.429711,-152.380997,555.975952,5.607562,-150.664902,555.369934,7.393712,-146.329697,553.940918,6.056394,-141.604309,552.681946,1.670651,-140.027817,551.954041,-2.485779,-141.723709,552.56012,47.724319,-145.873779,551.692383,49.009178,-150.367355,553.65271,52.921944,-152.569427,555.447937,57.171284,-151.163162,556.026428,59.240746,-146.974731,555.049377,57.917416,-142.484436,553.089111,54.003651,-140.320297,551.293884,49.488323,-141.355377,550.772644,33.354443,-127.687256,638.958618,0.000625,-0.054448,-0.030169, 
17134,574,1039,32,32,64,0,0,24,1,0.975,0.117283,0.101457,-0.987902,-0.043674,0.096632,-0.994362,-4.271777,-147.650421,561.144897,-2.665881,-152.079773,562.568237,1.441385,-154.014664,563.162354,5.629639,-152.306915,562.579346,7.43024,-147.970764,561.160583,6.102428,-143.236053,559.895264,1.715891,-141.647003,559.143127,-2.450818,-143.335159,559.726196,48.267155,-147.820251,560.166992,49.57687,-152.312943,562.123535,53.510406,-154.499893,563.885864,57.76355,-153.073883,564.421692,59.818192,-148.873077,563.417114,58.470684,-144.384399,561.460571,54.537098,-142.234451,559.698242,50.017124,-143.289001,559.222412,33.339142,-127.690887,639.846252,-0.000335,-0.054076,-0.030908, 
17166,574,1039,32,32,64,0,0,25,1,0.975,0.123931,0.117908,-0.985261,-0.045551,0.116209,-0.99218,-3.789294,-155.632828,596.185669,-2.234786,-160.109436,597.684204,1.872999,-162.10733,598.436401,6.115829,-160.440628,598.001526,7.992075,-156.097351,596.634399,6.711754,-151.312317,595.305298,2.323734,-149.661362,594.383606,-1.896165,-151.311539,594.818481,51.072868,-156.905075,600.300781,52.523052,-161.393555,602.227783,56.564728,-163.493546,603.832764,60.827431,-161.951492,604.175537,62.789829,-157.675797,603.055359,61.305298,-153.194427,601.128357,57.267765,-151.127472,599.523376,52.731873,-152.298645,599.254089,33.483349,-128.40657,645.263123,-0.01275,-0.055793,-0.031626, 
17199,574,1039,32,32,64,0,0,26,1,0.975,0.128522,0.131744,-0.982917,-0.044788,0.131581,-0.990293,-3.229251,-159.404709,613.447998,-1.706831,-163.918961,614.960815,2.402033,-165.961044,615.805664,6.68028,-164.318802,615.48761,8.60515,-159.964386,614.192993,7.354482,-155.141602,612.861023,2.964772,-153.444946,611.835327,-1.289953,-155.07283,612.153381,52.750076,-160.948822,619.314636,54.308434,-165.441208,621.168274,58.425236,-167.478745,622.663391,62.684826,-165.846146,622.924194,64.569405,-161.505585,621.797852,62.979198,-157.021332,619.944153,58.868202,-155.014435,618.449036,54.328453,-156.281708,618.274902,33.681953,-128.668793,647.316895,-0.016324,-0.056326,-0.030501, 
17243,574,1039,32,32,64,0,0,27,1,0.975,0.122511,0.120582,-0.985115,-0.045913,0.118628,-0.991877,-3.894878,-154.240295,590.260742,-2.33465,-158.718369,591.725464,1.775887,-160.714188,592.444336,6.016726,-159.043304,591.996338,7.887712,-154.696335,590.64386,6.603202,-149.911484,589.349365,2.211575,-148.260849,588.460266,-2.00676,-149.914978,588.908264,50.802444,-155.372177,593.708923,52.253098,-159.865707,595.616516,56.294292,-161.970001,597.223511,60.556164,-160.428833,597.58844,62.51775,-156.149734,596.49762,61.032642,-151.662949,594.589966,56.995174,-149.59198,592.983032,52.459507,-150.763962,592.692871,33.489777,-128.129272,643.439209,-0.008399,-0.053714,-0.032185, 
17264,574,1039,32,32,64,0,0,28,1,0.975,0.118652,0.107427,-0.987107,-0.045298,0.103544,-0.993593,-4.057702,-150.137268,572.4245,-2.459918,-154.580154,573.859558,1.651811,-156.528488,574.494202,5.855381,-154.826157,573.956726,7.672973,-150.483459,572.561951,6.352105,-145.734299,571.289185,1.960928,-144.131851,570.492249,-2.220896,-145.815613,571.029724,49.249828,-150.56752,573.185425,50.621349,-155.056015,575.125305,54.5998,-157.202591,576.825256,58.853516,-155.724731,577.289551,60.864868,-151.491852,576.246094,59.456818,-147.008621,574.306213,55.480042,-144.897537,572.606262,50.956375,-146.005081,572.207642,33.422897,-127.736191,641.292908,-0.005361,-0.0527,-0.031266, 
17307,574,1039,32,32,64,0,0,29,1,0.975,0.116552,0.101487,-0.987986,-0.044948,0.096808,-0.994288,-4.156219,-147.826996,562.772583,-2.547267,-152.257248,564.184631,1.562301,-154.190536,564.775208,5.750906,-152.47966,564.198425,7.549878,-148.14061,562.792053,6.219089,-143.405182,561.539307,1.830164,-141.817215,560.789429,-2.337119,-143.508667,561.366272,48.445446,-147.918503,561.916565,49.776764,-152.4077,563.864807,53.723648,-154.578644,565.610229,57.973835,-153.133713,566.130371,60.011089,-148.922379,565.120605,58.642315,-144.437515,563.172363,54.695782,-142.303268,561.426941,50.177444,-143.377731,560.968506,33.40863,-127.603249,640.275574,-0.00315,-0.052473,-0.030109, 
17340,574,1039,32,32,64,0,0,30,1,0.975,0.117445,0.098514,-0.988181,-0.0439,0.093457,-0.994655,-4.174033,-147.287506,559.70343,-2.561852,-151.71312,561.126404,1.54727,-153.640961,561.720886,5.73184,-151.92691,561.13855,7.525379,-147.588959,559.720581,6.190594,-142.857666,558.455566,1.802936,-141.276108,557.703125,-2.360106,-142.97049,558.285461,48.235111,-147.309067,558.56781,49.552036,-151.798019,560.525452,53.488106,-153.977036,562.288147,57.737587,-152.543427,562.823364,59.784401,-148.33989,561.817566,58.429604,-143.855057,559.859924,54.493572,-141.71315,558.097229,49.976746,-142.775742,557.621765,33.39257,-127.716789,639.833496,-0.003307,-0.05408,-0.029533, 
17373,574,1039,32,32,64,0,0,31,1,0.975,0.117447,0.096365,-0.988393,-0.043231,0.091292,-0.994885,-4.178828,-146.888077,557.717163,-2.56549,-151.310959,559.1427,1.542684,-153.23642,559.733582,5.724499,-151.521698,559.143616,7.515106,-147.185318,557.718384,6.179127,-142.456726,556.449829,1.792634,-140.877808,555.701965,-2.367602,-142.572662,556.291931,48.063099,-146.846466,556.239319,49.367485,-151.335907,558.202759,53.294441,-153.522568,559.979187,57.543785,-152.099075,560.527954,59.599323,-147.902039,559.527649,58.256744,-143.416489,557.564209,54.329544,-141.267242,555.787781,49.813507,-142.319366,555.297424,33.39769,-127.694168,639.353088,-0.003536,-0.054808,-0.029601, 
17404,574,1039,32,32,64,0,0,32,1,0.975,0.116652,0.095942,-0.988528,-0.043296,0.090778,-0.99493,-4.189421,-146.613647,557.219971,-2.580361,-151.037476,558.638306,1.525166,-152.966858,559.222839,5.707592,-151.256821,558.631165,7.50169,-146.923126,557.2099,6.170678,-142.194214,555.94873,1.786192,-140.610611,555.207031,-2.374696,-142.300812,555.798706,48.033733,-146.5504,555.486328,49.336689,-151.039734,557.443665,53.261566,-153.2276,559.220276,57.509521,-151.805893,559.775513,59.565174,-147.610046,558.784058,58.224045,-143.124435,556.826721,54.298733,-140.974014,555.05011,49.78405,-142.024872,554.55365,33.415318,-127.508102,639.357422,-0.003465,-0.054287,-0.029786, 
17436,574,1039,32,32,64,0,0,33,1,0.975,0.116862,0.095475,-0.988548,-0.043263,0.090356,-0.994969,-4.264421,-146.305298,556.355835,-2.653413,-150.727554,557.774597,1.452638,-152.65448,558.358154,5.633851,-150.942535,557.764587,7.425688,-146.608643,556.341675,6.092597,-141.881165,555.079834,1.707848,-140.300262,554.339355,-2.451845,-141.992264,554.932861,47.90176,-146.21637,554.478271,49.199135,-150.706253,556.437439,53.120567,-152.897827,558.218506,57.369362,-151.480728,558.778076,59.42952,-147.287659,557.788391,58.093884,-142.801407,555.829163,54.171867,-140.64743,554.048157,49.656708,-141.69339,553.546875,33.347137,-127.379082,639.168945,-0.003147,-0.054097,-0.030346, 
17468,574,1039,32,32,64,0,0,34,1,0.975,0.115645,0.097184,-0.988525,-0.044276,0.091914,-0.994782,-4.30837,-146.427536,556.356812,-2.693012,-150.848038,557.768799,1.414224,-152.770752,558.342163,5.59266,-151.054733,557.740967,7.379593,-146.719345,556.317444,6.042465,-141.993774,555.062012,1.6565,-140.416885,554.332153,-2.500621,-142.112854,554.933289,47.859734,-146.348648,554.505432,49.157455,-150.839035,556.460022,53.078808,-153.031387,558.237244,57.327103,-151.614944,558.796021,59.386806,-147.421982,557.80896,58.050915,-142.935196,555.854309,54.129017,-140.780365,554.077148,49.614326,-141.825958,553.577209,33.290516,-127.557373,639.429688,-0.000428,-0.052677,-0.029647, 
17520,574,1039,32,32,64,0,0,35,1,0.975,0.115447,0.097568,-0.98851,-0.044124,0.092413,-0.994743,-4.322995,-146.351105,555.73999,-2.707233,-150.772263,557.150513,1.400464,-152.695145,557.721069,5.579132,-150.978729,557.117432,7.365886,-146.64267,555.693237,6.028544,-141.916504,554.439148,1.642008,-140.339386,553.712158,-2.515363,-142.035736,554.315796,47.765514,-146.234497,553.73645,49.062641,-150.726196,555.689636,52.983795,-152.919876,557.467712,57.232422,-151.504028,558.029175,59.292732,-147.310486,557.045105,57.957409,-142.822388,555.09198,54.035641,-140.666229,553.313904,49.52058,-141.711365,552.81134,33.237007,-127.552422,639.067566,0.000024,-0.052738,-0.029475, 
