Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,3.4348,-Inf,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,3.7391,-Inf,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,4.0435,-Inf,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,4.3478,-Inf,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,4.6522,-Inf,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,4.9565,-Inf,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,5.2609,-Inf,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,5.5652,-Inf,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,5.8696,-Inf,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,6.1739,-Inf,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,6.4783,-Inf,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,6.7826,-Inf,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,7.087,-Inf,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,7.3913,-Inf,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,7.6957,-Inf,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,8,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,1,-1364.4,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,1.3043,-1536.3,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,1.6087,-1816.8,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,1.913,-2274.3,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,2.2174,-3062,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,2.5217,-4590.9,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,2.8261,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,3.1304,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,3.4348,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,3.7391,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,4.0435,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,4.3478,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,4.6522,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,4.9565,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,5.2609,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,5.5652,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,5.8696,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,6.1739,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,6.4783,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,6.7826,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,7.087,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,7.3913,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,7.6957,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,8,-Inf,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,1,-1593,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,1.3043,-1762.6,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,1.6087,-2041.5,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,1.913,-2495.3,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,2.2174,-3267.5,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,2.5217,-4728.8,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,2.8261,-Inf,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,3.1304,-Inf,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,3.4348,-Inf,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,3.7391,-Inf,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,4.0435,-Inf,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,4.3478,-Inf,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,4.6522,-Inf,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,4.9565,-Inf,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,5.2609,-Inf,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,5.5652,-Inf,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,5.8696,-Inf,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,6.1739,-Inf,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,6.4783,-Inf,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,6.7826,-Inf,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,7.087,-Inf,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,7.3913,-Inf,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,7.6957,-Inf,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,8,-Inf,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,1,-2019.7,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,1.3043,-2196.3,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,1.6087,-2491.8,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,1.913,-2972.1,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,2.2174,-3779,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,2.5217,-5261.4,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,2.8261,-Inf,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,3.1304,-Inf,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,3.4348,-Inf,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,3.7391,-Inf,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,4.0435,-Inf,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,4.3478,-Inf,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,4.6522,-Inf,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,4.9565,-Inf,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,5.2609,-Inf,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,5.5652,-Inf,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,5.8696,-Inf,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,6.1739,-Inf,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,6.4783,-Inf,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,6.7826,-Inf,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,7.087,-Inf,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,7.3913,-Inf,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,7.6957,-Inf,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,8,-Inf,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,1,-2701.9,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,1.3043,-2881.9,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,1.6087,-3195.9,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,1.913,-3710.5,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,2.2174,-4565.1,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,2.5217,-6087.3,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,2.8261,-Inf,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,3.1304,-Inf,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,3.4348,-Inf,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,3.7391,-Inf,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,4.0435,-Inf,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,4.3478,-Inf,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,4.6522,-Inf,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,4.9565,-Inf,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,5.2609,-Inf,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,5.5652,-Inf,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,5.8696,-Inf,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,6.1739,-Inf,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,6.4783,-Inf,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,6.7826,-Inf,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,7.087,-Inf,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,7.3913,-Inf,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,7.6957,-Inf,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,8,-Inf,1
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,1,-887.71,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,1.3043,-1075.8,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,1.6087,-1379.8,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,1.913,-1882,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,2.2174,-2777.9,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,2.5217,-4655.2,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,2.8261,-Inf,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,3.1304,-Inf,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,3.4348,-Inf,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,3.7391,-Inf,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,4.0435,-Inf,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,4.3478,-Inf,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,4.6522,-Inf,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,4.9565,-Inf,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,5.2609,-Inf,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,5.5652,-Inf,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,5.8696,-Inf,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,6.1739,-Inf,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,6.4783,-Inf,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,6.7826,-Inf,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,7.087,-Inf,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,7.3913,-Inf,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,7.6957,-Inf,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,8,-Inf,0
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,1,-879.88,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,1.3043,-1041.3,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,1.6087,-1302.6,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,1.913,-1733.3,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,2.2174,-2496.7,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,2.5217,-4074.4,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,2.8261,-Inf,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,3.1304,-Inf,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,3.4348,-Inf,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,3.7391,-Inf,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,4.0435,-Inf,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,4.3478,-Inf,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,4.6522,-Inf,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,4.9565,-Inf,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,5.2609,-Inf,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,5.5652,-Inf,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,5.8696,-Inf,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,6.1739,-Inf,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,6.4783,-Inf,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,6.7826,-Inf,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,7.087,-Inf,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,7.3913,-Inf,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,7.6957,-Inf,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,8,-Inf,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,1,-891.6,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,1.3043,-1031.7,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,1.6087,-1259.1,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,1.913,-1632.7,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,2.2174,-2290.1,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,2.5217,-3626.1,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,2.8261,-Inf,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,3.1304,-Inf,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,3.4348,-Inf,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,3.7391,-Inf,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,4.0435,-Inf,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,4.3478,-Inf,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,4.6522,-Inf,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,4.9565,-Inf,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,5.2609,-Inf,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,5.5652,-Inf,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,5.8696,-Inf,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,6.1739,-Inf,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,6.4783,-Inf,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,6.7826,-Inf,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,7.087,-Inf,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,7.3913,-Inf,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,7.6957,-Inf,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,8,-Inf,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,1,-937.31,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,1.3043,-1062.6,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,1.6087,-1266.4,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,1.913,-1600.3,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,2.2174,-2182.3,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,2.5217,-3341.2,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,2.8261,-Inf,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,3.1304,-Inf,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,3.4348,-Inf,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,3.7391,-Inf,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,4.0435,-Inf,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,4.3478,-Inf,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,4.6522,-Inf,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,4.9565,-Inf,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,5.2609,-Inf,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,5.5652,-Inf,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,5.8696,-Inf,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,6.1739,-Inf,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,6.4783,-Inf,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,6.7826,-Inf,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,7.087,-Inf,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,7.3913,-Inf,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,7.6957,-Inf,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,8,-Inf,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,1,-1046.1,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,1.3043,-1164.2,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,1.6087,-1357.5,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,1.913,-1672.9,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,2.2174,-2216.5,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,2.5217,-3272,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,2.8261,-Inf,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,3.1304,-Inf,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,3.4348,-Inf,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,3.7391,-Inf,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,4.0435,-Inf,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,4.3478,-Inf,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,4.6522,-Inf,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,4.9565,-Inf,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,5.2609,-Inf,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,5.5652,-Inf,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,5.8696,-Inf,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,6.1739,-Inf,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,6.4783,-Inf,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,6.7826,-Inf,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,7.087,-Inf,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,7.3913,-Inf,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,7.6957,-Inf,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,8,-Inf,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,1,-1286.3,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,1.3043,-1407.7,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,1.6087,-1608.3,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,1.913,-1934.8,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,2.2174,-2489.7,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,2.5217,-3534.6,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,2.8261,-Inf,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,3.1304,-Inf,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,3.4348,-Inf,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,3.7391,-Inf,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,4.0435,-Inf,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,4.3478,-Inf,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,4.6522,-Inf,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,4.9565,-Inf,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,5.2609,-Inf,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,5.5652,-Inf,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,5.8696,-Inf,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,6.1739,-Inf,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,6.4783,-Inf,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,6.7826,-Inf,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,7.087,-Inf,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,7.3913,-Inf,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,7.6957,-Inf,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,8,-Inf,1
791.91,54.786,679.99,-488.48,-38.916,0,-711.79,300,1,-1817.6,0
791.91,54.786,679.99,-488.48,-38.916,0,-711.79,300,1.3043,-1954.8,0
791.91,54.786,679.99,-488.48,-38.916,0,-711.79,300,1.6087,-2187.6,0
791.91,54.786,679.99,-488.48,-38.916,0,-711.79,300,1.913,-2567.2,0
791.91,54.786,679.99,-488.48,-38.916,0,-711.79,300,2.2174,-3202.6,0
791.91,54.786,679.99,-488.48,-38.916,0,-711.79,300,2.5217,-4357.8,0
791.91,54.786,679.99,-488.48,-38.916,0,-711.79,300,2.8261,-Inf,0
791.91,54.786,679.99,-488.48,-38.916,0,-711.79,300,3.1304,-Inf,0
791.91,54.786,679.99,-488.48,-38.916,0,-711.79,300,3.4348,-Inf,0
791.91,54.786,679.99,-488.48,-38.916,0,-711.79,300,3.7391,-Inf,0
791.91,54.786,679.99,-488.48,-38.916,0,-711.79,300,4.0435,-Inf,0
791.91,54.786,679.99,-488.48,-38.916,0,-711.79,300,4.3478,-Inf,0
791.91,54.786,679.99,-488.48,-38.916,0,-711.79,300,4.6522,-Inf,0
791.91,54.786,679.99,-488.48,-38.916,0,-711.79,300,4.9565,-Inf,0
