Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
335.76,17.474,291.99,-681.5,-65.982,100,-414.06,0,-269.24,0
368.69,13.923,291.99,-681.5,-65.982,100,-414.06,100,-273.24,0
423.24,9.7478,291.99,-681.5,-65.982,100,-414.06,200,-278.92,0
492.26,7.3076,291.99,-681.5,-65.982,100,-414.06,300,-288.25,0
458.68,28.287,291.99,-681.5,-65.982,100,-336.88,-300,-249.31,0
416.64,26.769,291.99,-681.5,-65.982,100,-336.88,-200,-249.92,0
395.96,24.865,291.99,-681.5,-65.982,100,-336.88,-100,-251.27,0
399.97,22.417,291.99,-681.5,-65.982,100,-336.88,0,-253.24,0
427.99,19.168,291.99,-681.5,-65.982,100,-336.88,100,-255.79,0
475.78,14.707,291.99,-681.5,-65.982,100,-336.88,200,-258.99,0
538.11,8.4491,291.99,-681.5,-65.982,100,-336.88,300,-263.33,0
519.18,32.401,291.99,-681.5,-65.982,100,-259.69,-300,-245.27,0
482.44,31.332,291.99,-681.5,-65.982,100,-259.69,-200,-244.76,0
464.69,29.979,291.99,-681.5,-65.982,100,-259.69,-100,-245.13,0
468.12,28.215,291.99,-681.5,-65.982,100,-259.69,0,-246.2,0
492.27,25.825,291.99,-681.5,-65.982,100,-259.69,100,-247.84,0
534.35,22.42,291.99,-681.5,-65.982,100,-259.69,200,-249.95,0
590.53,17.239,291.99,-681.5,-65.982,100,-259.69,300,-252.49,0
583.63,36.717,291.99,-681.5,-65.982,100,-182.5,-300,-249.81,0
551.2,36.166,291.99,-681.5,-65.982,100,-182.5,-200,-247.57,0
535.74,35.471,291.99,-681.5,-65.982,100,-182.5,-100,-246.44,0
538.71,34.566,291.99,-681.5,-65.982,100,-182.5,0,-246.23,0
559.83,33.343,291.99,-681.5,-65.982,100,-182.5,100,-246.76,0
597.16,31.61,291.99,-681.5,-65.982,100,-182.5,200,-247.88,0
647.92,28.995,291.99,-681.5,-65.982,100,-182.5,300,-249.47,0
277.97,8.5042,291.99,-681.5,-65.982,200,-800,-300,-572.25,1
201.16,7.4805,291.99,-681.5,-65.982,200,-800,-200,-597.46,1
153.82,7.8803,291.99,-681.5,-65.982,200,-800,-100,-634.07,1
163.89,10.127,291.99,-681.5,-65.982,200,-800,0,-688.61,1
223.73,13.921,291.99,-681.5,-65.982,200,-800,100,-771.81,1
305.37,18.91,291.99,-681.5,-65.982,200,-800,200,-897.07,1
395.53,24.91,291.99,-681.5,-65.982,200,-800,300,-1044.8,1
254.82,9.6665,291.99,-681.5,-65.982,200,-722.81,-300,-458.62,1
167.72,7.5753,291.99,-681.5,-65.982,200,-722.81,-200,-474.15,1
106.42,6.2619,291.99,-681.5,-65.982,200,-722.81,-100,-496.36,1
120.51,7.1282,291.99,-681.5,-65.982,200,-722.81,0,-529.27,1
194.21,10.486,291.99,-681.5,-65.982,200,-722.81,100,-580.09,1
284.46,15.558,291.99,-681.5,-65.982,200,-722.81,200,-661.12,1
379.62,21.928,291.99,-681.5,-65.982,200,-722.81,300,-782.46,0
253.99,11.814,291.99,-681.5,-65.982,200,-645.63,-300,-377.82,1
166.46,9.2011,291.99,-681.5,-65.982,200,-645.63,-200,-387.71,1
104.43,6.4642,291.99,-681.5,-65.982,200,-645.63,-100,-401.3,1
118.75,4.7017,291.99,-681.5,-65.982,200,-645.63,0,-420.88,1
193.13,6.6122,291.99,-681.5,-65.982,200,-645.63,100,-450.75,1
283.72,11.618,291.99,-681.5,-65.982,200,-645.63,200,-499.37,0
379.07,18.372,291.99,-681.5,-65.982,200,-645.63,300,-581.47,0
275.7,14.694,291.99,-681.5,-65.982,200,-568.44,-300,-321.6,0
198,12.022,291.99,-681.5,-65.982,200,-568.44,-200,-328.36,1
149.67,8.8591,291.99,-681.5,-65.982,200,-568.44,-100,-337.07,1
159.99,5.2084,291.99,-681.5,-65.982,200,-568.44,0,-348.89,1
220.9,2.7151,291.99,-681.5,-65.982,200,-568.44,100,-366.15,0
303.3,6.9814,291.99,-681.5,-65.982,200,-568.44,200,-393.79,0
393.94,14.145,291.99,-681.5,-65.982,200,-568.44,300,-442.71,0
315.31,18.103,291.99,-681.5,-65.982,200,-491.25,-300,-283.79,0
250.23,15.63,291.99,-681.5,-65.982,200,-491.25,-200,-288.85,0
214.04,12.62,291.99,-681.5,-65.982,200,-491.25,-100,-294.9,0
221.38,8.8994,291.99,-681.5,-65.982,200,-491.25,0,-302.47,1
268.71,4.2289,291.99,-681.5,-65.982,200,-491.25,100,-312.66,0
339.71,1.7169,291.99,-681.5,-65.982,200,-491.25,200,-328,0
422.61,9.3423,291.99,-681.5,-65.982,200,-491.25,300,-354.73,0
367.08,21.909,291.99,-681.5,-65.982,200,-414.06,-300,-259.94,0
312.96,19.779,291.99,-681.5,-65.982,200,-414.06,-200,-263.95,0
284.85,17.168,291.99,-681.5,-65.982,200,-414.06,-100,-268.52,0
290.41,13.92,291.99,-681.5,-65.982,200,-414.06,0,-273.83,0
327.92,9.8573,291.99,-681.5,-65.982,200,-414.06,100,-280.31,0
388.24,5.1806,291.99,-681.5,-65.982,200,-414.06,200,-289.07,0
462.52,5.7609,291.99,-681.5,-65.982,200,-414.06,300,-303.11,0
426.6,26.015,291.99,-681.5,-65.982,200,-336.88,-300,-247.05,0
381.04,24.324,291.99,-681.5,-65.982,200,-336.88,-200,-250.11,0
358.31,22.248,291.99,-681.5,-65.982,200,-336.88,-100,-253.64,0
362.74,19.667,291.99,-681.5,-65.982,200,-336.88,0,-257.61,0
393.42,16.45,291.99,-681.5,-65.982,200,-336.88,100,-262.15,0
444.94,12.636,291.99,-681.5,-65.982,200,-336.88,200,-267.63,0
511.05,9.6908,291.99,-681.5,-65.982,200,-336.88,300,-275.29,0
491.07,30.344,291.99,-681.5,-65.982,200,-259.69,-300,-243.32,0
452.05,29.156,291.99,-681.5,-65.982,200,-259.69,-200,-245.16,0
433.06,27.708,291.99,-681.5,-65.982,200,-259.69,-100,-247.57,0
436.74,25.923,291.99,-681.5,-65.982,200,-259.69,0,-250.43,0
462.53,23.722,291.99,-681.5,-65.982,200,-259.69,100,-253.71,0
507.08,21.115,291.99,-681.5,-65.982,200,-259.69,200,-257.49,0
565.98,18.648,291.99,-681.5,-65.982,200,-259.69,300,-262.18,0
558.77,34.821,291.99,-681.5,-65.982,200,-182.5,-300,-248.08,0
524.81,34.178,291.99,-681.5,-65.982,200,-182.5,-200,-248.2,0
508.55,33.416,291.99,-681.5,-65.982,200,-182.5,-100,-249.09,0
511.68,32.513,291.99,-681.5,-65.982,200,-182.5,0,-250.6,0
533.86,31.466,291.99,-681.5,-65.982,200,-182.5,100,-252.64,0
572.89,30.352,291.99,-681.5,-65.982,200,-182.5,200,-255.18,0
625.62,29.564,291.99,-681.5,-65.982,200,-182.5,300,-258.35,0
262.43,4.1501,291.99,-681.5,-65.982,300,-800,-300,-585.87,1
179.07,2.3555,291.99,-681.5,-65.982,300,-800,-200,-614.84,1
123.55,4.1917,291.99,-681.5,-65.982,300,-800,-100,-654.71,1
135.87,8.0542,291.99,-681.5,-65.982,300,-800,0,-710.58,1
204.1,12.774,291.99,-681.5,-65.982,300,-800,100,-788.23,1
291.3,18.241,291.99,-681.5,-65.982,300,-800,200,-884.73,1
384.77,24.444,291.99,-681.5,-65.982,300,-800,300,-945.83,1
237.77,6.3299,291.99,-681.5,-65.982,300,-722.81,-300,-474.22,1
140.47,3.2257,291.99,-681.5,-65.982,300,-722.81,-200,-493.9,1
54.114,0.79295,291.99,-681.5,-65.982,300,-722.81,-100,-520.63,1
78.26,4.7591,291.99,-681.5,-65.982,300,-722.81,0,-558.38,1
171.23,9.6788,291.99,-681.5,-65.982,300,-722.81,100,-613.25,1
269.29,15.41,291.99,-681.5,-65.982,300,-722.81,200,-691.95,1
368.39,22.006,291.99,-681.5,-65.982,300,-722.81,300,-783.02,1
236.89,9.359,291.99,-681.5,-65.982,300,-645.63,-300,-393.49,1
138.97,6.3968,291.99,-681.5,-65.982,300,-645.63,-200,-407.21,1
50.083,3.0595,291.99,-681.5,-65.982,300,-645.63,-100,-425.21,1
75.529,2.1336,291.99,-681.5,-65.982,300,-645.63,0,-450.17,1
170,6.6739,291.99,-681.5,-65.982,300,-645.63,100,-486.81,1
268.51,12.499,291.99,-681.5,-65.982,300,-645.63,200,-543.09,1
367.82,19.415,291.99,-681.5,-65.982,300,-645.63,300,-626.97,0
260.02,12.832,291.99,-681.5,-65.982,300,-568.44,-300,-336.47,1
175.52,10.17,291.99,-681.5,-65.982,300,-568.44,-200,-346.52,1
118.34,7.2006,291.99,-681.5,-65.982,300,-568.44,-100,-359.01,1
131.15,4.5359,291.99,-681.5,-65.982,300,-568.44,0,-375.59,1
200.99,5.2411,291.99,-681.5,-65.982,300,-568.44,100,-399.37,1
289.13,10.079,291.99,-681.5,-65.982,300,-568.44,200,-436.57,0
383.13,16.953,291.99,-681.5,-65.982,300,-568.44,300,-499,0
301.7,16.62,291.99,-681.5,-65.982,300,-491.25,-300,-297.64,0
232.85,14.305,291.99,-681.5,-65.982,300,-491.25,-200,-305.42,0
193.43,11.713,291.99,-681.5,-65.982,300,-491.25,-100,-314.52,1
201.52,9.1005,291.99,-681.5,-65.982,300,-491.25,0,-325.89,1
252.6,7.6118,291.99,-681.5,-65.982,300,-491.25,100,-341.39,0
327.12,9.5955,291.99,-681.5,-65.982,300,-491.25,200,-365.08,0
412.55,15.347,291.99,-681.5,-65.982,300,-491.25,300,-406.42,0
355.46,20.66,291.99,-681.5,-65.982,300,-414.06,-300,-272.91,0
299.24,18.74,291.99,-681.5,-65.982,300,-414.06,-200,-279.14,0
269.71,16.581,291.99,-681.5,-65.982,300,-414.06,-100,-286.12,0
275.57,14.313,291.99,-681.5,-65.982,300,-414.06,0,-294.33,1
314.86,12.449,291.99,-681.5,-65.982,300,-414.06,100,-304.8,0
377.27,12.375,291.99,-681.5,-65.982,300,-414.06,200,-319.95,0
453.35,15.897,291.99,-681.5,-65.982,300,-414.06,300,-345.99,0
416.65,24.906,291.99,-681.5,-65.982,300,-336.88,-300,-259.48,0
369.85,23.425,291.99,-681.5,-65.982,300,-336.88,-200,-264.41,0
346.39,21.767,291.99,-681.5,-65.982,300,-336.88,-100,-269.85,0
350.97,20.009,291.99,-681.5,-65.982,300,-336.88,0,-276.02,0
382.6,18.427,291.99,-681.5,-65.982,300,-336.88,100,-283.49,0
435.4,17.784,291.99,-681.5,-65.982,300,-336.88,200,-293.64,0
502.76,19.587,291.99,-681.5,-65.982,300,-336.88,300,-310.28,0
482.44,29.308,291.99,-681.5,-65.982,300,-259.69,-300,-255.71,0
442.66,28.307,291.99,-681.5,-65.982,300,-259.69,-200,-259.21,0
423.26,27.213,291.99,-681.5,-65.982,300,-259.69,-100,-263.23,0
427.02,26.087,291.99,-681.5,-65.982,300,-259.69,0,-267.85,0
453.36,25.118,291.99,-681.5,-65.982,300,-259.69,100,-273.39,0
498.73,24.78,291.99,-681.5,-65.982,300,-259.69,200,-280.69,0
558.51,26.116,291.99,-681.5,-65.982,300,-259.69,300,-292.24,0
551.21,33.812,291.99,-681.5,-65.982,300,-182.5,-300,-261.07,0
516.74,33.319,291.99,-681.5,-65.982,300,-182.5,-200,-262.79,0
500.22,32.832,291.99,-681.5,-65.982,300,-182.5,-100,-265.2,0
503.41,32.425,291.99,-681.5,-65.982,300,-182.5,0,-268.35,0
525.94,32.264,291.99,-681.5,-65.982,300,-182.5,100,-272.42,0
565.52,32.716,291.99,-681.5,-65.982,300,-182.5,200,-278.1,0
618.87,34.553,291.99,-681.5,-65.982,300,-182.5,300,-287.44,0
283.68,2.8644,291.99,-681.5,-65.982,400,-800,-300,-632.63,1
208.97,2.6743,291.99,-681.5,-65.982,400,-800,-200,-667.79,1
163.91,5.619,291.99,-681.5,-65.982,400,-800,-100,-714.33,1
173.39,9.6246,291.99,-681.5,-65.982,400,-800,0,-776.16,1
230.78,14.317,291.99,-681.5,-65.982,400,-800,100,-854.48,1
310.57,19.666,291.99,-681.5,-65.982,400,-800,200,-933.93,1
399.56,25.664,291.99,-681.5,-65.982,400,-800,300,-947.35,1
261.03,5.9814,291.99,-681.5,-65.982,400,-722.81,-300,-518.66,1
177.01,4.3989,291.99,-681.5,-65.982,400,-722.81,-200,-544.5,1
120.54,5.063,291.99,-681.5,-65.982,400,-722.81,-100,-578.81,1
133.14,8.1471,291.99,-681.5,-65.982,400,-722.81,0,-625.83,1
202.3,12.563,291.99,-681.5,-65.982,400,-722.81,100,-690.92,1
290.03,17.925,291.99,-681.5,-65.982,400,-722.81,200,-775.38,1
383.82,24.138,291.99,-681.5,-65.982,400,-722.81,300,-849.99,1
260.23,9.3566,291.99,-681.5,-65.982,400,-645.63,-300,-434.36,1
175.82,7.5441,291.99,-681.5,-65.982,400,-645.63,-200,-453.49,1
118.79,6.749,291.99,-681.5,-65.982,400,-645.63,-100,-478.48,1
131.56,8.0869,291.99,-681.5,-65.982,400,-645.63,0,-512.87,1
201.25,11.573,291.99,-681.5,-65.982,400,-645.63,100,-562.45,1
289.31,16.603,291.99,-681.5,-65.982,400,-645.63,200,-635.33,1
383.27,22.853,291.99,-681.5,-65.982,400,-645.63,300,-731.65,1
281.45,12.96,291.99,-681.5,-65.982,400,-568.44,-300,-373.64,1
205.94,11.206,291.99,-681.5,-65.982,400,-568.44,-200,-388.15,1
160.02,9.9295,291.99,-681.5,-65.982,400,-568.44,-100,-406.49,1
169.71,9.9348,291.99,-681.5,-65.982,400,-568.44,0,-431.3,1
228.03,12.002,291.99,-681.5,-65.982,400,-568.44,100,-467.38,1
308.54,16.182,291.99,-681.5,-65.982,400,-568.44,200,-523.67,1
397.98,22.138,291.99,-681.5,-65.982,400,-568.44,300,-614.09,0
320.35,16.777,291.99,-681.5,-65.982,400,-491.25,-300,-331.6,0
256.56,15.209,291.99,-681.5,-65.982,400,-491.25,-200,-342.92,1
221.4,13.883,291.99,-681.5,-65.982,400,-491.25,-100,-356.71,1
228.5,13.295,291.99,-681.5,-65.982,400,-491.25,0,-374.78,1
274.61,14.196,291.99,-681.5,-65.982,400,-491.25,100,-400.68,1
344.39,17.209,291.99,-681.5,-65.982,400,-491.25,200,-441.9,0
426.38,22.464,291.99,-681.5,-65.982,400,-491.25,300,-514.98,0
371.42,20.788,291.99,-681.5,-65.982,400,-414.06,-300,-304.49,0
318.04,19.49,291.99,-681.5,-65.982,400,-414.06,-200,-313.52,0
290.42,18.333,291.99,-681.5,-65.982,400,-414.06,-100,-324.18,1
295.87,17.632,291.99,-681.5,-65.982,400,-414.06,0,-337.7,1
332.77,17.939,291.99,-681.5,-65.982,400,-414.06,100,-356.59,0
392.34,19.977,291.99,-681.5,-65.982,400,-414.06,200,-386.54,0
465.97,24.324,291.99,-681.5,-65.982,400,-414.06,300,-442.09,0
430.34,24.964,291.99,-681.5,-65.982,400,-336.88,-300,-289.72,0
385.22,24.001,291.99,-681.5,-65.982,400,-336.88,-200,-296.9,0
362.75,23.149,291.99,-681.5,-65.982,400,-336.88,-100,-305.29,0
367.13,22.625,291.99,-681.5,-65.982,400,-336.88,0,-315.74,1
397.47,22.826,291.99,-681.5,-65.982,400,-336.88,100,-330.07,0
448.53,24.366,291.99,-681.5,-65.982,400,-336.88,200,-352.6,0
514.17,27.979,291.99,-681.5,-65.982,400,-336.88,300,-395.23,0
494.32,29.269,291.99,-681.5,-65.982,400,-259.69,-300,-285.8,0
455.58,28.691,291.99,-681.5,-65.982,400,-259.69,-200,-291.25,0
436.75,28.238,291.99,-681.5,-65.982,400,-259.69,-100,-297.79,0
440.39,28.078,291.99,-681.5,-65.982,400,-259.69,0,-306.1,0
465.98,28.51,291.99,-681.5,-65.982,400,-259.69,100,-317.61,0
510.23,30.029,291.99,-681.5,-65.982,400,-259.69,200,-335.87,0
568.8,33.331,291.99,-681.5,-65.982,400,-259.69,300,-371.24,0
561.63,33.658,291.99,-681.5,-65.982,400,-182.5,-300,-292.39,0
527.85,33.498,291.99,-681.5,-65.982,400,-182.5,-200,-296,0
511.69,33.506,291.99,-681.5,-65.982,400,-182.5,-100,-300.89,0
514.8,33.828,291.99,-681.5,-65.982,400,-182.5,0,-307.64,0
536.86,34.711,291.99,-681.5,-65.982,400,-182.5,100,-317.64,0
575.68,36.564,291.99,-681.5,-65.982,400,-182.5,200,-334.33,0
628.18,39.993,291.99,-681.5,-65.982,400,-182.5,300,-368.26,0
334.78,6.2846,291.99,-681.5,-65.982,500,-800,-300,-716,1
274.36,7.2943,291.99,-681.5,-65.982,500,-800,-200,-760.26,1
241.8,9.7082,291.99,-681.5,-65.982,500,-800,-100,-817,1
248.32,13.158,291.99,-681.5,-65.982,500,-800,0,-888.33,1
291.31,17.409,291.99,-681.5,-65.982,500,-800,100,-969.52,1
357.85,22.357,291.99,-681.5,-65.982,500,-800,200,-1031.5,1
437.33,27.937,291.99,-681.5,-65.982,500,-800,300,-998.31,1
315.82,8.5977,291.99,-681.5,-65.982,500,-722.81,-300,-596.9,1
250.87,8.6788,291.99,-681.5,-65.982,500,-722.81,-200,-631.97,1
214.79,10.116,291.99,-681.5,-65.982,500,-722.81,-100,-678.04,1
222.1,12.893,291.99,-681.5,-65.982,500,-722.81,0,-739.64,1
269.31,16.788,291.99,-681.5,-65.982,500,-722.81,100,-820.42,1
340.18,21.624,291.99,-681.5,-65.982,500,-722.81,200,-912.51,1
422.99,27.287,291.99,-681.5,-65.982,500,-722.81,300,-962.29,1
315.15,11.484,291.99,-681.5,-65.982,500,-645.63,-300,-506.33,1
250.03,11.059,291.99,-681.5,-65.982,500,-645.63,-200,-533.84,1
213.81,11.671,291.99,-681.5,-65.982,500,-645.63,-100,-570.16,1
221.15,13.616,291.99,-681.5,-65.982,500,-645.63,0,-620.22,1
268.52,16.914,291.99,-681.5,-65.982,500,-645.63,100,-691.16,1
339.56,21.437,291.99,-681.5,-65.982,500,-645.63,200,-789.21,1
422.49,27.044,291.99,-681.5,-65.982,500,-645.63,300,-895.29,1
332.89,14.743,291.99,-681.5,-65.982,500,-568.44,-300,-439.57,1
272.05,14.114,291.99,-681.5,-65.982,500,-568.44,-200,-461.25,1
239.18,14.219,291.99,-681.5,-65.982,500,-568.44,-100,-489.66,1
245.77,15.439,291.99,-681.5,-65.982,500,-568.44,0,-529.16,1
289.14,18.03,291.99,-681.5,-65.982,500,-568.44,100,-587.47,1
356.09,22.053,291.99,-681.5,-65.982,500,-568.44,200,-677.21,1
435.88,27.434,291.99,-681.5,-65.982,500,-568.44,300,-808.02,1
366.37,18.281,291.99,-681.5,-65.982,500,-491.25,-300,-392.48,1
312.13,17.639,291.99,-681.5,-65.982,500,-491.25,-200,-409.81,1
283.94,17.521,291.99,-681.5,-65.982,500,-491.25,-100,-432.2,1
289.51,18.271,291.99,-681.5,-65.982,500,-491.25,0,-463.26,1
327.13,20.245,291.99,-681.5,-65.982,500,-491.25,100,-509.95,1
387.57,23.694,291.99,-681.5,-65.982,500,-491.25,200,-586.29,1
461.96,28.704,291.99,-681.5,-65.982,500,-491.25,300,-718.07,0
411.77,22.042,291.99,-681.5,-65.982,500,-414.06,-300,-361.78,0
364.35,21.515,291.99,-681.5,-65.982,500,-414.06,-200,-375.84,1
340.51,21.382,291.99,-681.5,-65.982,500,-414.06,-100,-393.83,1
345.17,21.927,291.99,-681.5,-65.982,500,-414.06,0,-418.66,1
377.28,23.502,291.99,-681.5,-65.982,500,-414.06,100,-456.3,1
430.74,26.46,291.99,-681.5,-65.982,500,-414.06,200,-520.02,0
498.73,31.052,291.99,-681.5,-65.982,500,-414.06,300,-641.79,0
465.62,25.982,291.99,-681.5,-65.982,500,-336.88,-300,-345.15,0
424.26,25.659,291.99,-681.5,-65.982,500,-336.88,-200,-356.69,0
403.97,25.662,291.99,-681.5,-65.982,500,-336.88,-100,-371.5,1
407.91,26.219,291.99,-681.5,-65.982,500,-336.88,0,-392.04,1
