Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
757.88,51.287,679.99,-488.48,-38.916,0,-722.81,200,1,-1366.7,1
757.88,51.287,679.99,-488.48,-38.916,0,-722.81,200,1.3,-1153.7,1
757.88,51.287,679.99,-488.48,-38.916,0,-722.81,200,1.6,-1111.7,1
757.88,51.287,679.99,-488.48,-38.916,0,-722.81,200,1.9,-1204.1,1
757.88,51.287,679.99,-488.48,-38.916,0,-722.81,200,2.2,-1454.7,1
757.88,51.287,679.99,-488.48,-38.916,0,-722.81,200,2.5,-1972.5,1
757.88,51.287,679.99,-488.48,-38.916,0,-722.81,200,2.8,-3122.9,1
757.88,51.287,679.99,-488.48,-38.916,0,-722.81,200,3.1,-Inf,1
757.88,51.287,679.99,-488.48,-38.916,0,-722.81,200,3.4,-Inf,1
757.88,51.287,679.99,-488.48,-38.916,0,-722.81,200,3.7,-Inf,1
757.88,51.287,679.99,-488.48,-38.916,0,-722.81,200,4,-Inf,1
795.09,54.982,679.99,-488.48,-38.916,0,-722.81,300,1,-1930.4,0
795.09,54.982,679.99,-488.48,-38.916,0,-722.81,300,1.3,-1459.6,0
795.09,54.982,679.99,-488.48,-38.916,0,-722.81,300,1.6,-1269.9,0
795.09,54.982,679.99,-488.48,-38.916,0,-722.81,300,1.9,-1238.2,0
795.09,54.982,679.99,-488.48,-38.916,0,-722.81,300,2.2,-1332.6,0
795.09,54.982,679.99,-488.48,-38.916,0,-722.81,300,2.5,-1574,0
795.09,54.982,679.99,-488.48,-38.916,0,-722.81,300,2.8,-2054.9,0
795.09,54.982,679.99,-488.48,-38.916,0,-722.81,300,3.1,-3068.4,0
795.09,54.982,679.99,-488.48,-38.916,0,-722.81,300,3.4,-Inf,0
795.09,54.982,679.99,-488.48,-38.916,0,-722.81,300,3.7,-Inf,0
795.09,54.982,679.99,-488.48,-38.916,0,-722.81,300,4,-Inf,0
745.15,44.303,679.99,-488.48,-38.916,0,-645.62,-300,1,-733.77,0
745.15,44.303,679.99,-488.48,-38.916,0,-645.62,-300,1.3,-864.27,0
745.15,44.303,679.99,-488.48,-38.916,0,-645.62,-300,1.6,-1226.1,0
745.15,44.303,679.99,-488.48,-38.916,0,-645.62,-300,1.9,-2027.4,0
745.15,44.303,679.99,-488.48,-38.916,0,-645.62,-300,2.2,-4066.3,0
745.15,44.303,679.99,-488.48,-38.916,0,-645.62,-300,2.5,-Inf,0
745.15,44.303,679.99,-488.48,-38.916,0,-645.62,-300,2.8,-Inf,0
745.15,44.303,679.99,-488.48,-38.916,0,-645.62,-300,3.1,-Inf,0
745.15,44.303,679.99,-488.48,-38.916,0,-645.62,-300,3.4,-Inf,0
745.15,44.303,679.99,-488.48,-38.916,0,-645.62,-300,3.7,-Inf,0
745.15,44.303,679.99,-488.48,-38.916,0,-645.62,-300,4,-Inf,0
716.26,44.522,679.99,-488.48,-38.916,0,-645.62,-200,1,-710.26,0
716.26,44.522,679.99,-488.48,-38.916,0,-645.62,-200,1.3,-794.52,0
716.26,44.522,679.99,-488.48,-38.916,0,-645.62,-200,1.6,-1060.3,0
716.26,44.522,679.99,-488.48,-38.916,0,-645.62,-200,1.9,-1648.7,0
716.26,44.522,679.99,-488.48,-38.916,0,-645.62,-200,2.2,-3074.7,0
716.26,44.522,679.99,-488.48,-38.916,0,-645.62,-200,2.5,-Inf,0
716.26,44.522,679.99,-488.48,-38.916,0,-645.62,-200,2.8,-Inf,0
716.26,44.522,679.99,-488.48,-38.916,0,-645.62,-200,3.1,-Inf,0
716.26,44.522,679.99,-488.48,-38.916,0,-645.62,-200,3.4,-Inf,0
716.26,44.522,679.99,-488.48,-38.916,0,-645.62,-200,3.7,-Inf,0
716.26,44.522,679.99,-488.48,-38.916,0,-645.62,-200,4,-Inf,0
700.58,45.005,679.99,-488.48,-38.916,0,-645.62,-100,1,-700.12,1
700.58,45.005,679.99,-488.48,-38.916,0,-645.62,-100,1.3,-744.23,1
700.58,45.005,679.99,-488.48,-38.916,0,-645.62,-100,1.6,-930.88,1
700.58,45.005,679.99,-488.48,-38.916,0,-645.62,-100,1.9,-1349.9,1
700.58,45.005,679.99,-488.48,-38.916,0,-645.62,-100,2.2,-2316.4,1
700.58,45.005,679.99,-488.48,-38.916,0,-645.62,-100,2.5,-Inf,1
700.58,45.005,679.99,-488.48,-38.916,0,-645.62,-100,2.8,-Inf,1
700.58,45.005,679.99,-488.48,-38.916,0,-645.62,-100,3.1,-Inf,1
700.58,45.005,679.99,-488.48,-38.916,0,-645.62,-100,3.4,-Inf,1
700.58,45.005,679.99,-488.48,-38.916,0,-645.62,-100,3.7,-Inf,1
700.58,45.005,679.99,-488.48,-38.916,0,-645.62,-100,4,-Inf,1
699,45.901,679.99,-488.48,-38.916,0,-645.62,0,1,-711.45,1
699,45.901,679.99,-488.48,-38.916,0,-645.62,0,1.3,-718.63,1
699,45.901,679.99,-488.48,-38.916,0,-645.62,0,1.6,-840.65,1
699,45.901,679.99,-488.48,-38.916,0,-645.62,0,1.9,-1128.7,1
699,45.901,679.99,-488.48,-38.916,0,-645.62,0,2.2,-1763.5,1
699,45.901,679.99,-488.48,-38.916,0,-645.62,0,2.5,-3517.6,1
699,45.901,679.99,-488.48,-38.916,0,-645.62,0,2.8,-Inf,1
699,45.901,679.99,-488.48,-38.916,0,-645.62,0,3.1,-Inf,1
699,45.901,679.99,-488.48,-38.916,0,-645.62,0,3.4,-Inf,1
699,45.901,679.99,-488.48,-38.916,0,-645.62,0,3.7,-Inf,1
699,45.901,679.99,-488.48,-38.916,0,-645.62,0,4,-Inf,1
711.6,47.423,679.99,-488.48,-38.916,0,-645.62,100,1,-760.51,1
711.6,47.423,679.99,-488.48,-38.916,0,-645.62,100,1.3,-727.63,1
711.6,47.423,679.99,-488.48,-38.916,0,-645.62,100,1.6,-794.22,1
711.6,47.423,679.99,-488.48,-38.916,0,-645.62,100,1.9,-981.65,1
711.6,47.423,679.99,-488.48,-38.916,0,-645.62,100,2.2,-1384.1,1
711.6,47.423,679.99,-488.48,-38.916,0,-645.62,100,2.5,-2339.4,1
711.6,47.423,679.99,-488.48,-38.916,0,-645.62,100,2.8,-Inf,1
711.6,47.423,679.99,-488.48,-38.916,0,-645.62,100,3.1,-Inf,1
711.6,47.423,679.99,-488.48,-38.916,0,-645.62,100,3.4,-Inf,1
711.6,47.423,679.99,-488.48,-38.916,0,-645.62,100,3.7,-Inf,1
711.6,47.423,679.99,-488.48,-38.916,0,-645.62,100,4,-Inf,1
737.67,49.855,679.99,-488.48,-38.916,0,-645.62,200,1,-887.8,0
737.67,49.855,679.99,-488.48,-38.916,0,-645.62,200,1.3,-795.15,0
737.67,49.855,679.99,-488.48,-38.916,0,-645.62,200,1.6,-804.76,0
737.67,49.855,679.99,-488.48,-38.916,0,-645.62,200,1.9,-910.23,0
737.67,49.855,679.99,-488.48,-38.916,0,-645.62,200,2.2,-1150.2,0
737.67,49.855,679.99,-488.48,-38.916,0,-645.62,200,2.5,-1658.1,0
737.67,49.855,679.99,-488.48,-38.916,0,-645.62,200,2.8,-2959.5,0
737.67,49.855,679.99,-488.48,-38.916,0,-645.62,200,3.1,-Inf,0
737.67,49.855,679.99,-488.48,-38.916,0,-645.62,200,3.4,-Inf,0
737.67,49.855,679.99,-488.48,-38.916,0,-645.62,200,3.7,-Inf,0
737.67,49.855,679.99,-488.48,-38.916,0,-645.62,200,4,-Inf,0
775.85,53.513,679.99,-488.48,-38.916,0,-645.62,300,1,-1212.7,0
775.85,53.513,679.99,-488.48,-38.916,0,-645.62,300,1.3,-984.29,0
775.85,53.513,679.99,-488.48,-38.916,0,-645.62,300,1.6,-906.13,0
775.85,53.513,679.99,-488.48,-38.916,0,-645.62,300,1.9,-926.37,0
775.85,53.513,679.99,-488.48,-38.916,0,-645.62,300,2.2,-1041.2,0
775.85,53.513,679.99,-488.48,-38.916,0,-645.62,300,2.5,-1288.7,0
775.85,53.513,679.99,-488.48,-38.916,0,-645.62,300,2.8,-1793.5,0
775.85,53.513,679.99,-488.48,-38.916,0,-645.62,300,3.1,-3019.2,0
775.85,53.513,679.99,-488.48,-38.916,0,-645.62,300,3.4,-Inf,0
775.85,53.513,679.99,-488.48,-38.916,0,-645.62,300,3.7,-Inf,0
775.85,53.513,679.99,-488.48,-38.916,0,-645.62,300,4,-Inf,0
732.76,44.448,679.99,-488.48,-38.916,0,-568.44,-300,1,-598.09,0
732.76,44.448,679.99,-488.48,-38.916,0,-568.44,-300,1.3,-741.04,0
732.76,44.448,679.99,-488.48,-38.916,0,-568.44,-300,1.6,-1101,0
732.76,44.448,679.99,-488.48,-38.916,0,-568.44,-300,1.9,-1909.1,0
732.76,44.448,679.99,-488.48,-38.916,0,-568.44,-300,2.2,-4137.7,0
732.76,44.448,679.99,-488.48,-38.916,0,-568.44,-300,2.5,-Inf,0
732.76,44.448,679.99,-488.48,-38.916,0,-568.44,-300,2.8,-Inf,0
732.76,44.448,679.99,-488.48,-38.916,0,-568.44,-300,3.1,-Inf,0
732.76,44.448,679.99,-488.48,-38.916,0,-568.44,-300,3.4,-Inf,0
732.76,44.448,679.99,-488.48,-38.916,0,-568.44,-300,3.7,-Inf,0
732.76,44.448,679.99,-488.48,-38.916,0,-568.44,-300,4,-Inf,0
703.37,44.46,679.99,-488.48,-38.916,0,-568.44,-200,1,-565.68,0
703.37,44.46,679.99,-488.48,-38.916,0,-568.44,-200,1.3,-663.13,0
703.37,44.46,679.99,-488.48,-38.916,0,-568.44,-200,1.6,-924.39,0
703.37,44.46,679.99,-488.48,-38.916,0,-568.44,-200,1.9,-1505.8,0
703.37,44.46,679.99,-488.48,-38.916,0,-568.44,-200,2.2,-3025.8,0
703.37,44.46,679.99,-488.48,-38.916,0,-568.44,-200,2.5,-Inf,0
703.37,44.46,679.99,-488.48,-38.916,0,-568.44,-200,2.8,-Inf,0
703.37,44.46,679.99,-488.48,-38.916,0,-568.44,-200,3.1,-Inf,0
703.37,44.46,679.99,-488.48,-38.916,0,-568.44,-200,3.4,-Inf,0
703.37,44.46,679.99,-488.48,-38.916,0,-568.44,-200,3.7,-Inf,0
703.37,44.46,679.99,-488.48,-38.916,0,-568.44,-200,4,-Inf,0
687.39,44.668,679.99,-488.48,-38.916,0,-568.44,-100,1,-542.7,0
687.39,44.668,679.99,-488.48,-38.916,0,-568.44,-100,1.3,-602.98,0
687.39,44.668,679.99,-488.48,-38.916,0,-568.44,-100,1.6,-785.42,0
687.39,44.668,679.99,-488.48,-38.916,0,-568.44,-100,1.9,-1190.2,0
687.39,44.668,679.99,-488.48,-38.916,0,-568.44,-100,2.2,-2189.4,0
687.39,44.668,679.99,-488.48,-38.916,0,-568.44,-100,2.5,-Inf,0
687.39,44.668,679.99,-488.48,-38.916,0,-568.44,-100,2.8,-Inf,0
687.39,44.668,679.99,-488.48,-38.916,0,-568.44,-100,3.1,-Inf,0
687.39,44.668,679.99,-488.48,-38.916,0,-568.44,-100,3.4,-Inf,0
687.39,44.668,679.99,-488.48,-38.916,0,-568.44,-100,3.7,-Inf,0
687.39,44.668,679.99,-488.48,-38.916,0,-568.44,-100,4,-Inf,0
685.78,45.214,679.99,-488.48,-38.916,0,-568.44,0,1,-532.72,1
685.78,45.214,679.99,-488.48,-38.916,0,-568.44,0,1.3,-562.36,1
685.78,45.214,679.99,-488.48,-38.916,0,-568.44,0,1.6,-683.48,1
685.78,45.214,679.99,-488.48,-38.916,0,-568.44,0,1.9,-955.51,1
685.78,45.214,679.99,-488.48,-38.916,0,-568.44,0,2.2,-1588.3,1
685.78,45.214,679.99,-488.48,-38.916,0,-568.44,0,2.5,-Inf,1
685.78,45.214,679.99,-488.48,-38.916,0,-568.44,0,2.8,-Inf,1
685.78,45.214,679.99,-488.48,-38.916,0,-568.44,0,3.1,-Inf,1
685.78,45.214,679.99,-488.48,-38.916,0,-568.44,0,3.4,-Inf,1
685.78,45.214,679.99,-488.48,-38.916,0,-568.44,0,3.7,-Inf,1
685.78,45.214,679.99,-488.48,-38.916,0,-568.44,0,4,-Inf,1
698.62,46.329,679.99,-488.48,-38.916,0,-568.44,100,1,-542.63,0
698.62,46.329,679.99,-488.48,-38.916,0,-568.44,100,1.3,-544.82,0
698.62,46.329,679.99,-488.48,-38.916,0,-568.44,100,1.6,-618.11,0
698.62,46.329,679.99,-488.48,-38.916,0,-568.44,100,1.9,-793.07,0
698.62,46.329,679.99,-488.48,-38.916,0,-568.44,100,2.2,-1178.4,0
698.62,46.329,679.99,-488.48,-38.916,0,-568.44,100,2.5,-2233.9,0
698.62,46.329,679.99,-488.48,-38.916,0,-568.44,100,2.8,-Inf,0
698.62,46.329,679.99,-488.48,-38.916,0,-568.44,100,3.1,-Inf,0
698.62,46.329,679.99,-488.48,-38.916,0,-568.44,100,3.4,-Inf,0
698.62,46.329,679.99,-488.48,-38.916,0,-568.44,100,3.7,-Inf,0
698.62,46.329,679.99,-488.48,-38.916,0,-568.44,100,4,-Inf,0
725.16,48.371,679.99,-488.48,-38.916,0,-568.44,200,1,-590.21,0
725.16,48.371,679.99,-488.48,-38.916,0,-568.44,200,1.3,-560.65,0
725.16,48.371,679.99,-488.48,-38.916,0,-568.44,200,1.6,-593.25,0
725.16,48.371,679.99,-488.48,-38.916,0,-568.44,200,1.9,-696.88,0
725.16,48.371,679.99,-488.48,-38.916,0,-568.44,200,2.2,-920.25,0
725.16,48.371,679.99,-488.48,-38.916,0,-568.44,200,2.5,-1432.7,0
725.16,48.371,679.99,-488.48,-38.916,0,-568.44,200,2.8,-Inf,0
725.16,48.371,679.99,-488.48,-38.916,0,-568.44,200,3.1,-Inf,0
725.16,48.371,679.99,-488.48,-38.916,0,-568.44,200,3.4,-Inf,0
725.16,48.371,679.99,-488.48,-38.916,0,-568.44,200,3.7,-Inf,0
725.16,48.371,679.99,-488.48,-38.916,0,-568.44,200,4,-Inf,0
763.97,51.819,679.99,-488.48,-38.916,0,-568.44,300,1,-733.36,0
763.97,51.819,679.99,-488.48,-38.916,0,-568.44,300,1.3,-643.48,0
763.97,51.819,679.99,-488.48,-38.916,0,-568.44,300,1.6,-627.8,0
763.97,51.819,679.99,-488.48,-38.916,0,-568.44,300,1.9,-671.51,0
763.97,51.819,679.99,-488.48,-38.916,0,-568.44,300,2.2,-786.56,0
763.97,51.819,679.99,-488.48,-38.916,0,-568.44,300,2.5,-1024.5,0
763.97,51.819,679.99,-488.48,-38.916,0,-568.44,300,2.8,-1560.8,0
763.97,51.819,679.99,-488.48,-38.916,0,-568.44,300,3.1,-Inf,0
763.97,51.819,679.99,-488.48,-38.916,0,-568.44,300,3.4,-Inf,0
763.97,51.819,679.99,-488.48,-38.916,0,-568.44,300,3.7,-Inf,0
763.97,51.819,679.99,-488.48,-38.916,0,-568.44,300,4,-Inf,0
728.39,44.909,679.99,-488.48,-38.916,0,-491.25,-300,1,-501.83,0
728.39,44.909,679.99,-488.48,-38.916,0,-491.25,-300,1.3,-653.89,0
728.39,44.909,679.99,-488.48,-38.916,0,-491.25,-300,1.6,-1015.8,0
728.39,44.909,679.99,-488.48,-38.916,0,-491.25,-300,1.9,-1849.1,0
728.39,44.909,679.99,-488.48,-38.916,0,-491.25,-300,2.2,-Inf,0
728.39,44.909,679.99,-488.48,-38.916,0,-491.25,-300,2.5,-Inf,0
728.39,44.909,679.99,-488.48,-38.916,0,-491.25,-300,2.8,-Inf,0
728.39,44.909,679.99,-488.48,-38.916,0,-491.25,-300,3.1,-Inf,0
728.39,44.909,679.99,-488.48,-38.916,0,-491.25,-300,3.4,-Inf,0
728.39,44.909,679.99,-488.48,-38.916,0,-491.25,-300,3.7,-Inf,0
728.39,44.909,679.99,-488.48,-38.916,0,-491.25,-300,4,-Inf,0
698.81,44.749,679.99,-488.48,-38.916,0,-491.25,-200,1,-466.7,0
698.81,44.749,679.99,-488.48,-38.916,0,-491.25,-200,1.3,-572.39,0
698.81,44.749,679.99,-488.48,-38.916,0,-491.25,-200,1.6,-831.56,0
698.81,44.749,679.99,-488.48,-38.916,0,-491.25,-200,1.9,-1420.7,0
698.81,44.749,679.99,-488.48,-38.916,0,-491.25,-200,2.2,-3124.9,0
698.81,44.749,679.99,-488.48,-38.916,0,-491.25,-200,2.5,-Inf,0
698.81,44.749,679.99,-488.48,-38.916,0,-491.25,-200,2.8,-Inf,0
698.81,44.749,679.99,-488.48,-38.916,0,-491.25,-200,3.1,-Inf,0
698.81,44.749,679.99,-488.48,-38.916,0,-491.25,-200,3.4,-Inf,0
698.81,44.749,679.99,-488.48,-38.916,0,-491.25,-200,3.7,-Inf,0
698.81,44.749,679.99,-488.48,-38.916,0,-491.25,-200,4,-Inf,0
