Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
686.11,45.085,652.99,-583.5,-57.947,0,-722.81,100,1.9,-940.93,1
686.11,45.085,652.99,-583.5,-57.947,0,-722.81,100,2.2,-1228.7,1
686.11,45.085,652.99,-583.5,-57.947,0,-722.81,100,2.5,-1794.7,1
686.11,45.085,652.99,-583.5,-57.947,0,-722.81,100,2.8,-3095.2,1
686.11,45.085,652.99,-583.5,-57.947,0,-722.81,100,3.1,-Inf,1
686.11,45.085,652.99,-583.5,-57.947,0,-722.81,100,3.4,-Inf,1
686.11,45.085,652.99,-583.5,-57.947,0,-722.81,100,3.7,-Inf,1
686.11,45.085,652.99,-583.5,-57.947,0,-722.81,100,4,-Inf,1
715.78,47.75,652.99,-583.5,-57.947,0,-722.81,200,1,-1053.8,1
715.78,47.75,652.99,-583.5,-57.947,0,-722.81,200,1.3,-873.22,1
715.78,47.75,652.99,-583.5,-57.947,0,-722.81,200,1.6,-842.39,1
715.78,47.75,652.99,-583.5,-57.947,0,-722.81,200,1.9,-912.75,1
715.78,47.75,652.99,-583.5,-57.947,0,-722.81,200,2.2,-1088.6,1
715.78,47.75,652.99,-583.5,-57.947,0,-722.81,200,2.5,-1424.1,1
715.78,47.75,652.99,-583.5,-57.947,0,-722.81,200,2.8,-2082.8,1
715.78,47.75,652.99,-583.5,-57.947,0,-722.81,200,3.1,-3640.5,1
715.78,47.75,652.99,-583.5,-57.947,0,-722.81,200,3.4,-Inf,1
715.78,47.75,652.99,-583.5,-57.947,0,-722.81,200,3.7,-Inf,1
715.78,47.75,652.99,-583.5,-57.947,0,-722.81,200,4,-Inf,1
757.58,51.572,652.99,-583.5,-57.947,0,-722.81,300,1,-1423.3,0
757.58,51.572,652.99,-583.5,-57.947,0,-722.81,300,1.3,-1044.5,0
757.58,51.572,652.99,-583.5,-57.947,0,-722.81,300,1.6,-908.89,0
757.58,51.572,652.99,-583.5,-57.947,0,-722.81,300,1.9,-892.23,0
757.58,51.572,652.99,-583.5,-57.947,0,-722.81,300,2.2,-960.31,0
757.58,51.572,652.99,-583.5,-57.947,0,-722.81,300,2.5,-1118.1,0
757.58,51.572,652.99,-583.5,-57.947,0,-722.81,300,2.8,-1408.2,0
757.58,51.572,652.99,-583.5,-57.947,0,-722.81,300,3.1,-1950,0
757.58,51.572,652.99,-583.5,-57.947,0,-722.81,300,3.4,-3111.8,0
757.58,51.572,652.99,-583.5,-57.947,0,-722.81,300,3.7,-Inf,0
757.58,51.572,652.99,-583.5,-57.947,0,-722.81,300,4,-Inf,0
699.17,41.945,652.99,-583.5,-57.947,0,-645.62,-300,1,-584.43,0
699.17,41.945,652.99,-583.5,-57.947,0,-645.62,-300,1.3,-699.58,0
699.17,41.945,652.99,-583.5,-57.947,0,-645.62,-300,1.6,-991.35,0
699.17,41.945,652.99,-583.5,-57.947,0,-645.62,-300,1.9,-1586,0
699.17,41.945,652.99,-583.5,-57.947,0,-645.62,-300,2.2,-2908,0
699.17,41.945,652.99,-583.5,-57.947,0,-645.62,-300,2.5,-Inf,0
699.17,41.945,652.99,-583.5,-57.947,0,-645.62,-300,2.8,-Inf,0
699.17,41.945,652.99,-583.5,-57.947,0,-645.62,-300,3.1,-Inf,0
699.17,41.945,652.99,-583.5,-57.947,0,-645.62,-300,3.4,-Inf,0
699.17,41.945,652.99,-583.5,-57.947,0,-645.62,-300,3.7,-Inf,0
699.17,41.945,652.99,-583.5,-57.947,0,-645.62,-300,4,-Inf,0
671.14,41.936,652.99,-583.5,-57.947,0,-645.62,-200,1,-562.17,0
671.14,41.936,652.99,-583.5,-57.947,0,-645.62,-200,1.3,-636.58,0
671.14,41.936,652.99,-583.5,-57.947,0,-645.62,-200,1.6,-846.73,0
671.14,41.936,652.99,-583.5,-57.947,0,-645.62,-200,1.9,-1274.4,0
671.14,41.936,652.99,-583.5,-57.947,0,-645.62,-200,2.2,-2190.7,0
671.14,41.936,652.99,-583.5,-57.947,0,-645.62,-200,2.5,-4772.9,0
671.14,41.936,652.99,-583.5,-57.947,0,-645.62,-200,2.8,-Inf,0
671.14,41.936,652.99,-583.5,-57.947,0,-645.62,-200,3.1,-Inf,0
671.14,41.936,652.99,-583.5,-57.947,0,-645.62,-200,3.4,-Inf,0
671.14,41.936,652.99,-583.5,-57.947,0,-645.62,-200,3.7,-Inf,0
671.14,41.936,652.99,-583.5,-57.947,0,-645.62,-200,4,-Inf,0
657.28,42.188,652.99,-583.5,-57.947,0,-645.62,-100,1,-553.32,1
657.28,42.188,652.99,-583.5,-57.947,0,-645.62,-100,1.3,-593.92,1
657.28,42.188,652.99,-583.5,-57.947,0,-645.62,-100,1.6,-740.53,1
657.28,42.188,652.99,-583.5,-57.947,0,-645.62,-100,1.9,-1042.2,1
657.28,42.188,652.99,-583.5,-57.947,0,-645.62,-100,2.2,-1664.6,1
657.28,42.188,652.99,-583.5,-57.947,0,-645.62,-100,2.5,-3250.1,1
657.28,42.188,652.99,-583.5,-57.947,0,-645.62,-100,2.8,-Inf,1
657.28,42.188,652.99,-583.5,-57.947,0,-645.62,-100,3.1,-Inf,1
657.28,42.188,652.99,-583.5,-57.947,0,-645.62,-100,3.4,-Inf,1
657.28,42.188,652.99,-583.5,-57.947,0,-645.62,-100,3.7,-Inf,1
657.28,42.188,652.99,-583.5,-57.947,0,-645.62,-100,4,-Inf,1
658.49,42.875,652.99,-583.5,-57.947,0,-645.62,0,1,-562.62,1
658.49,42.875,652.99,-583.5,-57.947,0,-645.62,0,1.3,-572.74,1
658.49,42.875,652.99,-583.5,-57.947,0,-645.62,0,1.6,-669.25,1
658.49,42.875,652.99,-583.5,-57.947,0,-645.62,0,1.9,-876.9,1
658.49,42.875,652.99,-583.5,-57.947,0,-645.62,0,2.2,-1290.9,1
658.49,42.875,652.99,-583.5,-57.947,0,-645.62,0,2.5,-2241.8,1
658.49,42.875,652.99,-583.5,-57.947,0,-645.62,0,2.8,-Inf,1
658.49,42.875,652.99,-583.5,-57.947,0,-645.62,0,3.1,-Inf,1
658.49,42.875,652.99,-583.5,-57.947,0,-645.62,0,3.4,-Inf,1
658.49,42.875,652.99,-583.5,-57.947,0,-645.62,0,3.7,-Inf,1
658.49,42.875,652.99,-583.5,-57.947,0,-645.62,0,4,-Inf,1
674.68,44.249,652.99,-583.5,-57.947,0,-645.62,100,1,-602.25,1
674.68,44.249,652.99,-583.5,-57.947,0,-645.62,100,1.3,-579.06,1
674.68,44.249,652.99,-583.5,-57.947,0,-645.62,100,1.6,-633.46,1
674.68,44.249,652.99,-583.5,-57.947,0,-645.62,100,1.9,-770.55,1
674.68,44.249,652.99,-583.5,-57.947,0,-645.62,100,2.2,-1039.3,1
674.68,44.249,652.99,-583.5,-57.947,0,-645.62,100,2.5,-1597.5,1
674.68,44.249,652.99,-583.5,-57.947,0,-645.62,100,2.8,-3100.3,1
674.68,44.249,652.99,-583.5,-57.947,0,-645.62,100,3.1,-Inf,1
674.68,44.249,652.99,-583.5,-57.947,0,-645.62,100,3.4,-Inf,1
674.68,44.249,652.99,-583.5,-57.947,0,-645.62,100,3.7,-Inf,1
674.68,44.249,652.99,-583.5,-57.947,0,-645.62,100,4,-Inf,1
704.83,46.647,652.99,-583.5,-57.947,0,-645.62,200,1,-705.7,0
704.83,46.647,652.99,-583.5,-57.947,0,-645.62,200,1.3,-631.17,0
704.83,46.647,652.99,-583.5,-57.947,0,-645.62,200,1.6,-642.12,0
704.83,46.647,652.99,-583.5,-57.947,0,-645.62,200,1.9,-722.27,0
704.83,46.647,652.99,-583.5,-57.947,0,-645.62,200,2.2,-889,0
704.83,46.647,652.99,-583.5,-57.947,0,-645.62,200,2.5,-1208.8,0
704.83,46.647,652.99,-583.5,-57.947,0,-645.62,200,2.8,-1895.3,0
704.83,46.647,652.99,-583.5,-57.947,0,-645.62,200,3.1,-Inf,0
704.83,46.647,652.99,-583.5,-57.947,0,-645.62,200,3.4,-Inf,0
704.83,46.647,652.99,-583.5,-57.947,0,-645.62,200,3.7,-Inf,0
704.83,46.647,652.99,-583.5,-57.947,0,-645.62,200,4,-Inf,0
747.24,50.429,652.99,-583.5,-57.947,0,-645.62,300,1,-965.45,0
747.24,50.429,652.99,-583.5,-57.947,0,-645.62,300,1.3,-771.8,0
747.24,50.429,652.99,-583.5,-57.947,0,-645.62,300,1.6,-714.29,0
747.24,50.429,652.99,-583.5,-57.947,0,-645.62,300,1.9,-733.52,0
747.24,50.429,652.99,-583.5,-57.947,0,-645.62,300,2.2,-818.06,0
747.24,50.429,652.99,-583.5,-57.947,0,-645.62,300,2.5,-985.14,0
747.24,50.429,652.99,-583.5,-57.947,0,-645.62,300,2.8,-1294,0
747.24,50.429,652.99,-583.5,-57.947,0,-645.62,300,3.1,-1919.3,0
747.24,50.429,652.99,-583.5,-57.947,0,-645.62,300,3.4,-Inf,0
747.24,50.429,652.99,-583.5,-57.947,0,-645.62,300,3.7,-Inf,0
747.24,50.429,652.99,-583.5,-57.947,0,-645.62,300,4,-Inf,0
696.57,42.62,652.99,-583.5,-57.947,0,-568.44,-300,1,-494.44,0
696.57,42.62,652.99,-583.5,-57.947,0,-568.44,-300,1.3,-622.43,0
696.57,42.62,652.99,-583.5,-57.947,0,-568.44,-300,1.6,-914.17,0
696.57,42.62,652.99,-583.5,-57.947,0,-568.44,-300,1.9,-1512.9,0
696.57,42.62,652.99,-583.5,-57.947,0,-568.44,-300,2.2,-2923.3,0
696.57,42.62,652.99,-583.5,-57.947,0,-568.44,-300,2.5,-Inf,0
696.57,42.62,652.99,-583.5,-57.947,0,-568.44,-300,2.8,-Inf,0
696.57,42.62,652.99,-583.5,-57.947,0,-568.44,-300,3.1,-Inf,0
696.57,42.62,652.99,-583.5,-57.947,0,-568.44,-300,3.4,-Inf,0
696.57,42.62,652.99,-583.5,-57.947,0,-568.44,-300,3.7,-Inf,0
696.57,42.62,652.99,-583.5,-57.947,0,-568.44,-300,4,-Inf,0
668.43,42.416,652.99,-583.5,-57.947,0,-568.44,-200,1,-468.01,0
668.43,42.416,652.99,-583.5,-57.947,0,-568.44,-200,1.3,-555.98,0
668.43,42.416,652.99,-583.5,-57.947,0,-568.44,-200,1.6,-765.2,0
668.43,42.416,652.99,-583.5,-57.947,0,-568.44,-200,1.9,-1189.8,0
668.43,42.416,652.99,-583.5,-57.947,0,-568.44,-200,2.2,-2150.7,0
668.43,42.416,652.99,-583.5,-57.947,0,-568.44,-200,2.5,-Inf,0
668.43,42.416,652.99,-583.5,-57.947,0,-568.44,-200,2.8,-Inf,0
668.43,42.416,652.99,-583.5,-57.947,0,-568.44,-200,3.1,-Inf,0
668.43,42.416,652.99,-583.5,-57.947,0,-568.44,-200,3.4,-Inf,0
668.43,42.416,652.99,-583.5,-57.947,0,-568.44,-200,3.7,-Inf,0
668.43,42.416,652.99,-583.5,-57.947,0,-568.44,-200,4,-Inf,0
654.51,42.392,652.99,-583.5,-57.947,0,-568.44,-100,1,-451.03,0
654.51,42.392,652.99,-583.5,-57.947,0,-568.44,-100,1.3,-507.45,0
654.51,42.392,652.99,-583.5,-57.947,0,-568.44,-100,1.6,-653.63,0
654.51,42.392,652.99,-583.5,-57.947,0,-568.44,-100,1.9,-948.11,0
654.51,42.392,652.99,-583.5,-57.947,0,-568.44,-100,2.2,-1586,0
654.51,42.392,652.99,-583.5,-57.947,0,-568.44,-100,2.5,-3457.7,0
654.51,42.392,652.99,-583.5,-57.947,0,-568.44,-100,2.8,-Inf,0
654.51,42.392,652.99,-583.5,-57.947,0,-568.44,-100,3.1,-Inf,0
654.51,42.392,652.99,-583.5,-57.947,0,-568.44,-100,3.4,-Inf,0
654.51,42.392,652.99,-583.5,-57.947,0,-568.44,-100,3.7,-Inf,0
654.51,42.392,652.99,-583.5,-57.947,0,-568.44,-100,4,-Inf,0
655.72,42.709,652.99,-583.5,-57.947,0,-568.44,0,1,-445,1
655.72,42.709,652.99,-583.5,-57.947,0,-568.44,0,1.3,-475.85,1
655.72,42.709,652.99,-583.5,-57.947,0,-568.44,0,1.6,-574.2,1
655.72,42.709,652.99,-583.5,-57.947,0,-568.44,0,1.9,-773.36,1
655.72,42.709,652.99,-583.5,-57.947,0,-568.44,0,2.2,-1185.1,1
655.72,42.709,652.99,-583.5,-57.947,0,-568.44,0,2.5,-2253.7,1
655.72,42.709,652.99,-583.5,-57.947,0,-568.44,0,2.8,-Inf,1
655.72,42.709,652.99,-583.5,-57.947,0,-568.44,0,3.1,-Inf,1
655.72,42.709,652.99,-583.5,-57.947,0,-568.44,0,3.4,-Inf,1
655.72,42.709,652.99,-583.5,-57.947,0,-568.44,0,3.7,-Inf,1
655.72,42.709,652.99,-583.5,-57.947,0,-568.44,0,4,-Inf,1
671.98,43.636,652.99,-583.5,-57.947,0,-568.44,100,1,-454.88,0
671.98,43.636,652.99,-583.5,-57.947,0,-568.44,100,1.3,-462.72,0
671.98,43.636,652.99,-583.5,-57.947,0,-568.44,100,1.6,-524.25,0
671.98,43.636,652.99,-583.5,-57.947,0,-568.44,100,1.9,-654.61,0
671.98,43.636,652.99,-583.5,-57.947,0,-568.44,100,2.2,-912.56,0
671.98,43.636,652.99,-583.5,-57.947,0,-568.44,100,2.5,-1502.1,0
671.98,43.636,652.99,-583.5,-57.947,0,-568.44,100,2.8,-Inf,0
671.98,43.636,652.99,-583.5,-57.947,0,-568.44,100,3.1,-Inf,0
671.98,43.636,652.99,-583.5,-57.947,0,-568.44,100,3.4,-Inf,0
671.98,43.636,652.99,-583.5,-57.947,0,-568.44,100,3.7,-Inf,0
671.98,43.636,652.99,-583.5,-57.947,0,-568.44,100,4,-Inf,0
702.25,45.599,652.99,-583.5,-57.947,0,-568.44,200,1,-495.65,0
702.25,45.599,652.99,-583.5,-57.947,0,-568.44,200,1.3,-476.2,0
702.25,45.599,652.99,-583.5,-57.947,0,-568.44,200,1.6,-506.4,0
702.25,45.599,652.99,-583.5,-57.947,0,-568.44,200,1.9,-586.5,0
702.25,45.599,652.99,-583.5,-57.947,0,-568.44,200,2.2,-742.41,0
702.25,45.599,652.99,-583.5,-57.947,0,-568.44,200,2.5,-1057.7,0
702.25,45.599,652.99,-583.5,-57.947,0,-568.44,200,2.8,-1856.7,0
702.25,45.599,652.99,-583.5,-57.947,0,-568.44,200,3.1,-Inf,0
702.25,45.599,652.99,-583.5,-57.947,0,-568.44,200,3.4,-Inf,0
702.25,45.599,652.99,-583.5,-57.947,0,-568.44,200,3.7,-Inf,0
702.25,45.599,652.99,-583.5,-57.947,0,-568.44,200,4,-Inf,0
744.81,49.162,652.99,-583.5,-57.947,0,-568.44,300,1,-620.18,0
744.81,49.162,652.99,-583.5,-57.947,0,-568.44,300,1.3,-545.59,0
744.81,49.162,652.99,-583.5,-57.947,0,-568.44,300,1.6,-537.25,0
744.81,49.162,652.99,-583.5,-57.947,0,-568.44,300,1.9,-574.5,0
744.81,49.162,652.99,-583.5,-57.947,0,-568.44,300,2.2,-660.48,0
744.81,49.162,652.99,-583.5,-57.947,0,-568.44,300,2.5,-821.89,0
744.81,49.162,652.99,-583.5,-57.947,0,-568.44,300,2.8,-1139.5,0
744.81,49.162,652.99,-583.5,-57.947,0,-568.44,300,3.1,-1906.5,0
744.81,49.162,652.99,-583.5,-57.947,0,-568.44,300,3.4,-Inf,0
744.81,49.162,652.99,-583.5,-57.947,0,-568.44,300,3.7,-Inf,0
744.81,49.162,652.99,-583.5,-57.947,0,-568.44,300,4,-Inf,0
702.49,43.672,652.99,-583.5,-57.947,0,-491.25,-300,1,-435.75,0
702.49,43.672,652.99,-583.5,-57.947,0,-491.25,-300,1.3,-574.09,0
702.49,43.672,652.99,-583.5,-57.947,0,-491.25,-300,1.6,-871.5,0
702.49,43.672,652.99,-583.5,-57.947,0,-491.25,-300,1.9,-1494.5,0
702.49,43.672,652.99,-583.5,-57.947,0,-491.25,-300,2.2,-3075.9,0
702.49,43.672,652.99,-583.5,-57.947,0,-491.25,-300,2.5,-Inf,0
702.49,43.672,652.99,-583.5,-57.947,0,-491.25,-300,2.8,-Inf,0
702.49,43.672,652.99,-583.5,-57.947,0,-491.25,-300,3.1,-Inf,0
702.49,43.672,652.99,-583.5,-57.947,0,-491.25,-300,3.4,-Inf,0
702.49,43.672,652.99,-583.5,-57.947,0,-491.25,-300,3.7,-Inf,0
702.49,43.672,652.99,-583.5,-57.947,0,-491.25,-300,4,-Inf,0
674.6,43.331,652.99,-583.5,-57.947,0,-491.25,-200,1,-407.87,0
674.6,43.331,652.99,-583.5,-57.947,0,-491.25,-200,1.3,-505.26,0
674.6,43.331,652.99,-583.5,-57.947,0,-491.25,-200,1.6,-717.17,0
674.6,43.331,652.99,-583.5,-57.947,0,-491.25,-200,1.9,-1153.9,0
674.6,43.331,652.99,-583.5,-57.947,0,-491.25,-200,2.2,-2218.5,0
674.6,43.331,652.99,-583.5,-57.947,0,-491.25,-200,2.5,-Inf,0
674.6,43.331,652.99,-583.5,-57.947,0,-491.25,-200,2.8,-Inf,0
674.6,43.331,652.99,-583.5,-57.947,0,-491.25,-200,3.1,-Inf,0
674.6,43.331,652.99,-583.5,-57.947,0,-491.25,-200,3.4,-Inf,0
674.6,43.331,652.99,-583.5,-57.947,0,-491.25,-200,3.7,-Inf,0
674.6,43.331,652.99,-583.5,-57.947,0,-491.25,-200,4,-Inf,0
660.81,43.079,652.99,-583.5,-57.947,0,-491.25,-100,1,-387.45,0
