Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
647.46,41.955,652.99,-583.5,-57.947,100,-800,200,-1111.5,1
693.39,45.721,652.99,-583.5,-57.947,100,-800,300,-1714,1
619.51,35.988,652.99,-583.5,-57.947,100,-722.81,-300,-546.29,1
587.69,35.714,652.99,-583.5,-57.947,100,-722.81,-200,-535.67,1
571.81,35.75,652.99,-583.5,-57.947,100,-722.81,-100,-537.64,1
573.2,36.294,652.99,-583.5,-57.947,100,-722.81,0,-557.49,1
591.73,37.615,652.99,-583.5,-57.947,100,-722.81,100,-608.03,1
625.89,40.023,652.99,-583.5,-57.947,100,-722.81,200,-723.58,1
673.3,43.782,652.99,-583.5,-57.947,100,-722.81,300,-1017,0
606.83,36.135,652.99,-583.5,-57.947,100,-645.63,-300,-452.08,0
574.31,35.54,652.99,-583.5,-57.947,100,-645.63,-200,-436.52,1
558.05,35.15,652.99,-583.5,-57.947,100,-645.63,-100,-429.2,1
559.47,35.172,652.99,-583.5,-57.947,100,-645.63,0,-432.1,1
578.45,35.928,652.99,-583.5,-57.947,100,-645.63,100,-450.65,1
613.34,37.859,652.99,-583.5,-57.947,100,-645.63,200,-499.86,0
661.65,41.437,652.99,-583.5,-57.947,100,-645.63,300,-629.19,0
603.83,36.662,652.99,-583.5,-57.947,100,-568.44,-300,-389.54,0
571.14,35.775,652.99,-583.5,-57.947,100,-568.44,-200,-372.25,0
554.79,34.957,652.99,-583.5,-57.947,100,-568.44,-100,-360.94,1
556.22,34.382,652.99,-583.5,-57.947,100,-568.44,0,-355.97,1
575.3,34.383,652.99,-583.5,-57.947,100,-568.44,100,-359.12,0
610.37,35.528,652.99,-583.5,-57.947,100,-568.44,200,-376.16,0
658.9,38.597,652.99,-583.5,-57.947,100,-568.44,300,-426.62,0
610.65,37.636,652.99,-583.5,-57.947,100,-491.25,-300,-349.74,0
578.34,36.531,652.99,-583.5,-57.947,100,-491.25,-200,-332.13,0
562.2,35.343,652.99,-583.5,-57.947,100,-491.25,-100,-319.46,0
563.61,34.172,652.99,-583.5,-57.947,100,-491.25,0,-311.31,0
582.45,33.274,652.99,-583.5,-57.947,100,-491.25,100,-307.86,0
617.12,33.245,652.99,-583.5,-57.947,100,-491.25,200,-310.72,0
665.15,35.219,652.99,-583.5,-57.947,100,-491.25,300,-326.38,0
626.97,39.101,652.99,-583.5,-57.947,100,-414.06,-300,-326.55,0
595.55,37.894,652.99,-583.5,-57.947,100,-414.06,-200,-308.91,0
579.89,36.476,652.99,-583.5,-57.947,100,-414.06,-100,-295.86,0
581.26,34.838,652.99,-583.5,-57.947,100,-414.06,0,-286.66,0
599.54,33.065,652.99,-583.5,-57.947,100,-414.06,100,-280.81,0
633.28,31.541,652.99,-583.5,-57.947,100,-414.06,200,-278.29,0
680.17,31.498,652.99,-583.5,-57.947,100,-414.06,300,-280.45,0
652.08,41.065,652.99,-583.5,-57.947,100,-336.88,-300,-316.02,0
621.93,39.908,652.99,-583.5,-57.947,100,-336.88,-200,-297.99,0
606.95,38.466,652.99,-583.5,-57.947,100,-336.88,-100,-284.56,0
608.26,36.641,652.99,-583.5,-57.947,100,-336.88,0,-274.88,0
625.75,34.312,652.99,-583.5,-57.947,100,-336.88,100,-268.25,0
658.14,31.415,652.99,-583.5,-57.947,100,-336.88,200,-264.1,0
703.38,28.452,652.99,-583.5,-57.947,100,-336.88,300,-262.16,0
685.01,43.501,652.99,-583.5,-57.947,100,-259.69,-300,-316.04,0
656.37,42.55,652.99,-583.5,-57.947,100,-259.69,-200,-296.79,0
642.2,41.324,652.99,-583.5,-57.947,100,-259.69,-100,-282.4,0
643.43,39.69,652.99,-583.5,-57.947,100,-259.69,0,-271.94,0
660,37.416,652.99,-583.5,-57.947,100,-259.69,100,-264.66,0
690.78,34.073,652.99,-583.5,-57.947,100,-259.69,200,-259.9,0
734.01,28.885,652.99,-583.5,-57.947,100,-259.69,300,-257.09,0
724.7,46.344,652.99,-583.5,-57.947,100,-182.5,-300,-325.99,0
697.69,45.736,652.99,-583.5,-57.947,100,-182.5,-200,-304.48,0
684.37,44.945,652.99,-583.5,-57.947,100,-182.5,-100,-288.18,0
685.53,43.87,652.99,-583.5,-57.947,100,-182.5,0,-276.14,0
701.1,42.33,652.99,-583.5,-57.947,100,-182.5,100,-267.57,0
730.16,39.942,652.99,-583.5,-57.947,100,-182.5,200,-261.8,0
771.18,35.766,652.99,-583.5,-57.947,100,-182.5,300,-258.27,0
557.37,30.867,652.99,-583.5,-57.947,200,-800,-300,-565.23,1
521.77,30.553,652.99,-583.5,-57.947,200,-800,-200,-568.42,1
503.82,30.645,652.99,-583.5,-57.947,200,-800,-100,-586.38,1
505.4,31.358,652.99,-583.5,-57.947,200,-800,0,-626.81,1
526.32,32.941,652.99,-583.5,-57.947,200,-800,100,-706.42,1
564.45,35.617,652.99,-583.5,-57.947,200,-800,200,-862.65,1
616.6,39.514,652.99,-583.5,-57.947,200,-800,300,-1157.4,1
532.16,30.481,652.99,-583.5,-57.947,200,-722.81,-300,-454.41,1
494.75,29.749,652.99,-583.5,-57.947,200,-722.81,-200,-449.86,1
475.79,29.334,652.99,-583.5,-57.947,200,-722.81,-100,-454.36,1
477.45,29.491,652.99,-583.5,-57.947,200,-722.81,0,-471.54,1
499.55,30.56,652.99,-583.5,-57.947,200,-722.81,100,-509.71,1
539.57,32.909,652.99,-583.5,-57.947,200,-722.81,200,-588.93,1
593.91,36.806,652.99,-583.5,-57.947,200,-722.81,300,-756.02,0
517.34,30.448,652.99,-583.5,-57.947,200,-645.63,-300,-379.7,1
478.78,29.288,652.99,-583.5,-57.947,200,-645.63,-200,-371.76,1
459.16,28.298,652.99,-583.5,-57.947,200,-645.63,-100,-369.69,1
460.88,27.74,652.99,-583.5,-57.947,200,-645.63,0,-374.86,1
483.74,28.044,652.99,-583.5,-57.947,200,-645.63,100,-391.01,1
524.97,29.783,652.99,-583.5,-57.947,200,-645.63,200,-427.85,0
580.67,33.488,652.99,-583.5,-57.947,200,-645.63,300,-512.23,0
513.82,30.865,652.99,-583.5,-57.947,200,-568.44,-300,-330.73,0
474.98,29.317,652.99,-583.5,-57.947,200,-568.44,-200,-321.67,1
455.18,27.739,652.99,-583.5,-57.947,200,-568.44,-100,-316.78,1
456.92,26.341,652.99,-583.5,-57.947,200,-568.44,0,-316.31,1
479.97,25.577,652.99,-583.5,-57.947,200,-568.44,100,-321.58,0
521.5,26.254,652.99,-583.5,-57.947,200,-568.44,200,-336.7,0
577.54,29.378,652.99,-583.5,-57.947,200,-568.44,300,-374.51,0
521.82,31.813,652.99,-583.5,-57.947,200,-491.25,-300,-300.15,0
483.62,29.977,652.99,-583.5,-57.947,200,-491.25,-200,-290.92,0
464.19,27.897,652.99,-583.5,-57.947,200,-491.25,-100,-285.08,0
465.9,25.653,652.99,-583.5,-57.947,200,-491.25,0,-282.3,1
488.52,23.566,652.99,-583.5,-57.947,200,-491.25,100,-282.76,0
529.38,22.529,652.99,-583.5,-57.947,200,-491.25,200,-287.73,0
584.66,24.283,652.99,-583.5,-57.947,200,-491.25,300,-302.3,0
540.83,33.337,652.99,-583.5,-57.947,200,-414.06,-300,-282.99,0
504.07,31.373,652.99,-583.5,-57.947,200,-414.06,-200,-273.72,0
485.46,28.992,652.99,-583.5,-57.947,200,-414.06,-100,-267.58,0
487.1,26.109,652.99,-583.5,-57.947,200,-414.06,0,-264.01,0
508.77,22.733,652.99,-583.5,-57.947,200,-414.06,100,-262.64,0
548.13,19.353,652.99,-583.5,-57.947,200,-414.06,200,-263.53,0
601.69,18.173,652.99,-583.5,-57.947,200,-414.06,300,-268.06,0
569.74,35.437,652.99,-583.5,-57.947,200,-336.88,-300,-276.05,0
534.98,33.539,652.99,-583.5,-57.947,200,-336.88,-200,-266.38,0
517.48,31.142,652.99,-583.5,-57.947,200,-336.88,-100,-259.88,0
519.02,28.044,652.99,-583.5,-57.947,200,-336.88,0,-255.89,0
539.41,23.95,652.99,-583.5,-57.947,200,-336.88,100,-253.86,0
576.68,18.521,652.99,-583.5,-57.947,200,-336.88,200,-253.39,0
627.81,12.308,652.99,-583.5,-57.947,200,-336.88,300,-254.44,0
607.16,38.065,652.99,-583.5,-57.947,200,-259.69,-300,-277.64,0
574.66,36.421,652.99,-583.5,-57.947,200,-259.69,-200,-266.86,0
558.41,34.31,652.99,-583.5,-57.947,200,-259.69,-100,-259.47,0
559.83,31.508,652.99,-583.5,-57.947,200,-259.69,0,-254.77,0
578.79,27.633,652.99,-583.5,-57.947,200,-259.69,100,-252.15,0
613.67,21.989,652.99,-583.5,-57.947,200,-259.69,200,-251.1,0
661.95,13.251,652.99,-583.5,-57.947,200,-259.69,300,-251.15,0
651.6,41.134,652.99,-583.5,-57.947,200,-182.5,-300,-287.32,0
621.43,39.899,652.99,-583.5,-57.947,200,-182.5,-200,-274.52,0
606.44,38.321,652.99,-583.5,-57.947,200,-182.5,-100,-265.44,0
607.75,36.239,652.99,-583.5,-57.947,200,-182.5,0,-259.35,0
625.25,33.395,652.99,-583.5,-57.947,200,-182.5,100,-255.62,0
657.67,29.363,652.99,-583.5,-57.947,200,-182.5,200,-253.68,0
702.94,23.637,652.99,-583.5,-57.947,200,-182.5,300,-253.03,0
479.65,25.731,652.99,-583.5,-57.947,300,-800,-300,-498.68,1
437.78,25.11,652.99,-583.5,-57.947,300,-800,-200,-507.55,1
416.22,24.965,652.99,-583.5,-57.947,300,-800,-100,-528.75,1
418.12,25.566,652.99,-583.5,-57.947,300,-800,0,-568.69,1
443.19,27.197,652.99,-583.5,-57.947,300,-800,100,-640.08,1
487.86,30.067,652.99,-583.5,-57.947,300,-800,200,-766.22,1
547.35,34.236,652.99,-583.5,-57.947,300,-800,300,-960.5,1
450.11,25.135,652.99,-583.5,-57.947,300,-722.81,-300,-403.62,1
405.2,23.99,652.99,-583.5,-57.947,300,-722.81,-200,-405.77,1
381.8,23.209,652.99,-583.5,-57.947,300,-722.81,-100,-415.53,1
383.88,23.134,652.99,-583.5,-57.947,300,-722.81,0,-436.3,1
411.04,24.196,652.99,-583.5,-57.947,300,-722.81,100,-475.51,1
458.85,26.783,652.99,-583.5,-57.947,300,-722.81,200,-549.42,1
521.66,31.063,652.99,-583.5,-57.947,300,-722.81,300,-688.18,1
432.49,24.959,652.99,-583.5,-57.947,300,-645.63,-300,-339.63,1
385.53,23.274,652.99,-583.5,-57.947,300,-645.63,-200,-338.55,1
360.87,21.755,652.99,-583.5,-57.947,300,-645.63,-100,-342.29,1
363.06,20.77,652.99,-583.5,-57.947,300,-645.63,0,-352.42,1
391.67,20.929,652.99,-583.5,-57.947,300,-645.63,100,-372.82,1
441.58,22.939,652.99,-583.5,-57.947,300,-645.63,200,-413.06,1
506.54,27.216,652.99,-583.5,-57.947,300,-645.63,300,-497.32,0
428.27,25.324,652.99,-583.5,-57.947,300,-568.44,-300,-297.89,0
380.79,23.16,652.99,-583.5,-57.947,300,-568.44,-200,-295.46,1
355.8,20.888,652.99,-583.5,-57.947,300,-568.44,-100,-296.29,1
358.03,18.794,652.99,-583.5,-57.947,300,-568.44,0,-300.91,1
387,17.583,652.99,-583.5,-57.947,300,-568.44,100,-311.07,1
437.45,18.474,652.99,-583.5,-57.947,300,-568.44,200,-331.7,0
502.94,22.505,652.99,-583.5,-57.947,300,-568.44,300,-377.37,0
437.83,26.321,652.99,-583.5,-57.947,300,-491.25,-300,-272.15,0
391.52,23.83,652.99,-583.5,-57.947,300,-491.25,-200,-269.22,0
367.26,20.948,652.99,-583.5,-57.947,300,-491.25,-100,-268.76,1
369.41,17.751,652.99,-583.5,-57.947,300,-491.25,0,-270.74,1
397.56,14.714,652.99,-583.5,-57.947,300,-491.25,100,-275.75,0
446.82,13.475,652.99,-583.5,-57.947,300,-491.25,200,-285.97,0
511.11,16.692,652.99,-583.5,-57.947,300,-491.25,300,-308.8,0
460.32,27.988,652.99,-583.5,-57.947,300,-414.06,-300,-258.14,0
416.52,25.388,652.99,-583.5,-57.947,300,-414.06,-200,-254.88,0
393.8,22.207,652.99,-583.5,-57.947,300,-414.06,-100,-253.79,0
395.81,18.294,652.99,-583.5,-57.947,300,-414.06,0,-254.55,1
422.2,13.573,652.99,-583.5,-57.947,300,-414.06,100,-257.15,0
468.88,8.8143,652.99,-583.5,-57.947,300,-414.06,200,-262.35,0
530.5,9.5161,652.99,-583.5,-57.947,300,-414.06,300,-273.38,0
493.98,30.298,652.99,-583.5,-57.947,300,-336.88,-300,-253.17,0
453.43,27.827,652.99,-583.5,-57.947,300,-336.88,-200,-249.31,0
432.66,24.73,652.99,-583.5,-57.947,300,-336.88,-100,-247.61,0
434.49,20.765,652.99,-583.5,-57.947,300,-336.88,0,-247.62,0
458.66,15.563,652.99,-583.5,-57.947,300,-336.88,100,-249.06,0
501.96,8.5847,652.99,-583.5,-57.947,300,-336.88,200,-251.99,0
559.95,0.99385,652.99,-583.5,-57.947,300,-336.88,300,-257.63,0
536.7,33.167,652.99,-583.5,-57.947,300,-259.69,-300,-255.78,0
499.63,31.032,652.99,-583.5,-57.947,300,-259.69,-200,-250.77,0
480.85,28.356,652.99,-583.5,-57.947,300,-259.69,-100,-248.1,0
482.5,24.939,652.99,-583.5,-57.947,300,-259.69,0,-247.24,0
504.38,20.513,652.99,-583.5,-57.947,300,-259.69,100,-247.8,0
544.05,14.901,652.99,-583.5,-57.947,300,-259.69,200,-249.57,0
597.98,9.7484,652.99,-583.5,-57.947,300,-259.69,300,-252.93,0
586.51,36.481,652.99,-583.5,-57.947,300,-182.5,-300,-265.67,0
552.79,34.829,652.99,-583.5,-57.947,300,-182.5,-200,-258.77,0
535.88,32.801,652.99,-583.5,-57.947,300,-182.5,-100,-254.52,0
537.36,30.293,652.99,-583.5,-57.947,300,-182.5,0,-252.35,0
557.09,27.234,652.99,-583.5,-57.947,300,-182.5,100,-251.8,0
593.24,23.811,652.99,-583.5,-57.947,300,-182.5,200,-252.6,0
643.06,21.441,652.99,-583.5,-57.947,300,-182.5,300,-254.91,0
411.66,20.813,652.99,-583.5,-57.947,400,-800,-300,-468.23,1
362.01,19.96,652.99,-583.5,-57.947,400,-800,-200,-484.53,1
335.62,19.711,652.99,-583.5,-57.947,400,-800,-100,-512.85,1
337.98,20.404,652.99,-583.5,-57.947,400,-800,0,-559.83,1
368.54,22.327,652.99,-583.5,-57.947,400,-800,100,-637.75,1
421.2,25.601,652.99,-583.5,-57.947,400,-800,200,-766.21,1
488.88,30.151,652.99,-583.5,-57.947,400,-800,300,-947.44,1
376.83,20.033,652.99,-583.5,-57.947,400,-722.81,-300,-380.79,1
321.85,18.537,652.99,-583.5,-57.947,400,-722.81,-200,-390.09,1
291.85,17.519,652.99,-583.5,-57.947,400,-722.81,-100,-407,1
294.56,17.458,652.99,-583.5,-57.947,400,-722.81,0,-435.6,1
329.18,18.875,652.99,-583.5,-57.947,400,-722.81,100,-484.36,1
387.23,22.052,652.99,-583.5,-57.947,400,-722.81,200,-570.69,1
459.93,26.904,652.99,-583.5,-57.947,400,-722.81,300,-723.04,1
355.6,19.767,652.99,-583.5,-57.947,400,-645.63,-300,-321.56,1
296.72,17.611,652.99,-583.5,-57.947,400,-645.63,-200,-327,1
263.87,15.662,652.99,-583.5,-57.947,400,-645.63,-100,-337.22,1
266.87,14.495,652.99,-583.5,-57.947,400,-645.63,0,-354.53,1
304.64,15.018,652.99,-583.5,-57.947,400,-645.63,100,-384.16,1
366.6,17.922,652.99,-583.5,-57.947,400,-645.63,200,-438.29,1
442.7,23.12,652.99,-583.5,-57.947,400,-645.63,300,-545.9,1
350.45,20.168,652.99,-583.5,-57.947,400,-568.44,-300,-282.8,1
290.53,17.457,652.99,-583.5,-57.947,400,-568.44,-200,-286.18,1
256.9,14.569,652.99,-583.5,-57.947,400,-568.44,-100,-292.66,1
259.97,11.941,652.99,-583.5,-57.947,400,-568.44,0,-303.4,1
298.62,10.855,652.99,-583.5,-57.947,400,-568.44,100,-321.34,1
361.61,13.11,652.99,-583.5,-57.947,400,-568.44,200,-354.04,1
438.58,18.759,652.99,-583.5,-57.947,400,-568.44,300,-422.63,0
362.08,21.329,652.99,-583.5,-57.947,400,-491.25,-300,-258.95,0
304.45,18.302,652.99,-583.5,-57.947,400,-491.25,-200,-261.21,1
272.54,14.754,652.99,-583.5,-57.947,400,-491.25,-100,-265.62,1
275.44,10.728,652.99,-583.5,-57.947,400,-491.25,0,-272.67,1
312.18,7.002,652.99,-583.5,-57.947,400,-491.25,100,-283.9,1
372.89,7.5232,652.99,-583.5,-57.947,400,-491.25,200,-303.62,0
447.93,13.962,652.99,-583.5,-57.947,400,-491.25,300,-345.21,0
388.97,23.251,652.99,-583.5,-57.947,400,-414.06,-300,-246.21,0
335.99,20.207,652.99,-583.5,-57.947,400,-414.06,-200,-247.66,0
307.37,16.504,652.99,-583.5,-57.947,400,-414.06,-100,-250.82,1
309.95,11.944,652.99,-583.5,-57.947,400,-414.06,0,-255.79,1
343.01,6.2851,652.99,-583.5,-57.947,400,-414.06,100,-263.28,0
399.06,1.1615,652.99,-583.5,-57.947,400,-414.06,200,-275.68,0
469.93,9.6992,652.99,-583.5,-57.947,400,-414.06,300,-301,0
428.27,25.851,652.99,-583.5,-57.947,400,-336.88,-300,-242.15,0
380.79,23.059,652.99,-583.5,-57.947,400,-336.88,-200,-242.68,0
355.8,19.665,652.99,-583.5,-57.947,400,-336.88,-100,-244.83,0
358.03,15.521,652.99,-583.5,-57.947,400,-336.88,0,-248.45,1
387,10.603,652.99,-583.5,-57.947,400,-336.88,100,-253.83,0
437.45,6.2548,652.99,-583.5,-57.947,400,-336.88,200,-262.29,0
502.94,9.6423,652.99,-583.5,-57.947,400,-336.88,300,-278.77,0
476.91,29.001,652.99,-583.5,-57.947,400,-259.69,-300,-245.49,0
434.78,26.649,652.99,-583.5,-57.947,400,-259.69,-200,-244.75,0
413.07,23.851,652.99,-583.5,-57.947,400,-259.69,-100,-245.72,0
414.99,20.575,652.99,-583.5,-57.947,400,-259.69,0,-248.18,0
440.23,17.022,652.99,-583.5,-57.947,400,-259.69,100,-252.18,0
485.17,14.308,652.99,-583.5,-57.947,400,-259.69,200,-258.54,0
544.96,15.598,652.99,-583.5,-57.947,400,-259.69,300,-270.79,0
532.35,32.558,652.99,-583.5,-57.947,400,-182.5,-300,-256.03,0
494.96,30.755,652.99,-583.5,-57.947,400,-182.5,-200,-253.48,0
475.99,28.689,652.99,-583.5,-57.947,400,-182.5,-100,-252.93,0
477.66,26.417,652.99,-583.5,-57.947,400,-182.5,0,-254.09,0
499.75,24.208,652.99,-583.5,-57.947,400,-182.5,100,-256.96,0
539.76,22.894,652.99,-583.5,-57.947,400,-182.5,200,-262.28,0
594.08,24.258,652.99,-583.5,-57.947,400,-182.5,300,-273.36,0
358.98,16.169,652.99,-583.5,-57.947,500,-800,-300,-466.74,1
300.76,15.188,652.99,-583.5,-57.947,500,-800,-200,-492.46,1
268.41,15.033,652.99,-583.5,-57.947,500,-800,-100,-531.69,1
271.36,16.102,652.99,-583.5,-57.947,500,-800,0,-592.3,1
308.58,18.592,652.99,-583.5,-57.947,500,-800,100,-687.93,1
369.88,22.42,652.99,-583.5,-57.947,500,-800,200,-837.21,1
445.42,27.358,652.99,-583.5,-57.947,500,-800,300,-1029.4,1
318.44,15.235,652.99,-583.5,-57.947,500,-722.81,-300,-380.95,1
250.98,13.463,652.99,-583.5,-57.947,500,-722.81,-200,-398.55,1
211.14,12.397,652.99,-583.5,-57.947,500,-722.81,-100,-425.15,1
214.87,12.741,652.99,-583.5,-57.947,500,-722.81,0,-466.31,1
260.31,14.982,652.99,-583.5,-57.947,500,-722.81,100,-532.99,1
330.68,19.01,652.99,-583.5,-57.947,500,-722.81,200,-646.24,1
413.45,24.423,652.99,-583.5,-57.947,500,-722.81,300,-832.86,1
293.01,14.958,652.99,-583.5,-57.947,500,-645.63,-300,-322.06,1
217.81,12.376,652.99,-583.5,-57.947,500,-645.63,-200,-334.59,1
170.39,10.11,652.99,-583.5,-57.947,500,-645.63,-100,-353,1
174.99,9.1913,652.99,-583.5,-57.947,500,-645.63,0,-380.94,1
228.5,10.919,652.99,-583.5,-57.947,500,-645.63,100,-426.25,1
306.27,15.223,652.99,-583.5,-57.947,500,-645.63,200,-506.3,1
394.2,21.253,652.99,-583.5,-57.947,500,-645.63,300,-658.12,1
286.74,15.532,652.99,-583.5,-57.947,500,-568.44,-300,-283.09,1
209.31,12.351,652.99,-583.5,-57.947,500,-568.44,-200,-292.49,1
159.37,8.8963,652.99,-583.5,-57.947,500,-568.44,-100,-305.74,1
164.28,5.9029,652.99,-583.5,-57.947,500,-568.44,0,-325.14,1
220.41,6.3614,652.99,-583.5,-57.947,500,-568.44,100,-355.93,1
300.28,11.191,652.99,-583.5,-57.947,500,-568.44,200,-410.74,1
389.56,18.054,652.99,-583.5,-57.947,500,-568.44,300,-522.69,1
300.84,17.014,652.99,-583.5,-57.947,500,-491.25,-300,-258.93,1
228.24,13.636,652.99,-583.5,-57.947,500,-491.25,-200,-266.32,1
183.53,9.6472,652.99,-583.5,-57.947,500,-491.25,-100,-276.34,1
187.81,4.9394,652.99,-583.5,-57.947,500,-491.25,0,-290.39,1
238.46,1.3089,652.99,-583.5,-57.947,500,-491.25,100,-311.88,1
313.77,7.5986,652.99,-583.5,-57.947,500,-491.25,200,-349.52,1
400.05,15.383,652.99,-583.5,-57.947,500,-491.25,300,-428.82,0
332.72,19.316,652.99,-583.5,-57.947,500,-414.06,-300,-246.03,0
268.87,16.119,652.99,-583.5,-57.947,500,-414.06,-200,-251.97,1
232.12,12.366,652.99,-583.5,-57.947,500,-414.06,-100,-259.86,1
235.52,8.0794,652.99,-583.5,-57.947,500,-414.06,0,-270.56,1
277.6,4.358,652.99,-583.5,-57.947,500,-414.06,100,-286.3,1
344.46,7.0319,652.99,-583.5,-57.947,500,-414.06,200,-313.16,0
424.55,14.415,652.99,-583.5,-57.947,500,-414.06,300,-370,0
377.91,22.273,652.99,-583.5,-57.947,500,-336.88,-300,-242.14,0
323.12,19.491,652.99,-583.5,-57.947,500,-336.88,-200,-246.75,0
293.25,16.339,652.99,-583.5,-57.947,500,-336.88,-100,-253.05,1
295.95,13.018,652.99,-583.5,-57.947,500,-336.88,0,-261.56,1
330.42,10.452,652.99,-583.5,-57.947,500,-336.88,100,-273.85,1
