Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
536.54,21.632,-647.99,-295.46,1.047,-800,-800,-100,2.5,-454.7,1
536.54,21.632,-647.99,-295.46,1.047,-800,-800,-100,2.8,-378.04,1
536.54,21.632,-647.99,-295.46,1.047,-800,-800,-100,3.1,-327.67,1
536.54,21.632,-647.99,-295.46,1.047,-800,-800,-100,3.4,-298.29,1
536.54,21.632,-647.99,-295.46,1.047,-800,-800,-100,3.7,-286.59,1
536.54,21.632,-647.99,-295.46,1.047,-800,-800,-100,4,-290.63,1
526.94,23.768,-647.99,-295.46,1.047,-800,-800,0,1,-2211.4,1
526.94,23.768,-647.99,-295.46,1.047,-800,-800,0,1.3,-1554.9,1
526.94,23.768,-647.99,-295.46,1.047,-800,-800,0,1.6,-1135.4,1
526.94,23.768,-647.99,-295.46,1.047,-800,-800,0,1.9,-854.75,1
526.94,23.768,-647.99,-295.46,1.047,-800,-800,0,2.2,-661.33,1
526.94,23.768,-647.99,-295.46,1.047,-800,-800,0,2.5,-525.94,1
526.94,23.768,-647.99,-295.46,1.047,-800,-800,0,2.8,-431.16,1
526.94,23.768,-647.99,-295.46,1.047,-800,-800,0,3.1,-366.17,1
526.94,23.768,-647.99,-295.46,1.047,-800,-800,0,3.4,-324.11,1
526.94,23.768,-647.99,-295.46,1.047,-800,-800,0,3.7,-300.58,1
526.94,23.768,-647.99,-295.46,1.047,-800,-800,0,4,-292.85,1
536.15,26.549,-647.99,-295.46,1.047,-800,-800,100,1,-2790.5,1
536.15,26.549,-647.99,-295.46,1.047,-800,-800,100,1.3,-1904.9,1
536.15,26.549,-647.99,-295.46,1.047,-800,-800,100,1.6,-1364.4,1
536.15,26.549,-647.99,-295.46,1.047,-800,-800,100,1.9,-1013.8,1
536.15,26.549,-647.99,-295.46,1.047,-800,-800,100,2.2,-776.76,1
536.15,26.549,-647.99,-295.46,1.047,-800,-800,100,2.5,-612.2,1
536.15,26.549,-647.99,-295.46,1.047,-800,-800,100,2.8,-496.49,1
536.15,26.549,-647.99,-295.46,1.047,-800,-800,100,3.1,-415.36,1
536.15,26.549,-647.99,-295.46,1.047,-800,-800,100,3.4,-359.85,1
536.15,26.549,-647.99,-295.46,1.047,-800,-800,100,3.7,-324.23,1
536.15,26.549,-647.99,-295.46,1.047,-800,-800,100,4,-304.83,1
563.25,29.926,-647.99,-295.46,1.047,-800,-800,200,1,-3284.6,1
563.25,29.926,-647.99,-295.46,1.047,-800,-800,200,1.3,-2152.2,1
563.25,29.926,-647.99,-295.46,1.047,-800,-800,200,1.6,-1505.8,1
563.25,29.926,-647.99,-295.46,1.047,-800,-800,200,1.9,-1105.2,1
563.25,29.926,-647.99,-295.46,1.047,-800,-800,200,2.2,-842.49,1
563.25,29.926,-647.99,-295.46,1.047,-800,-800,200,2.5,-663.47,1
563.25,29.926,-647.99,-295.46,1.047,-800,-800,200,2.8,-538.45,1
563.25,29.926,-647.99,-295.46,1.047,-800,-800,200,3.1,-450.15,1
563.25,29.926,-647.99,-295.46,1.047,-800,-800,200,3.4,-388.04,1
563.25,29.926,-647.99,-295.46,1.047,-800,-800,200,3.7,-345.45,1
563.25,29.926,-647.99,-295.46,1.047,-800,-800,200,4,-318.1,1
605.84,33.823,-647.99,-295.46,1.047,-800,-800,300,1,-2866.5,1
605.84,33.823,-647.99,-295.46,1.047,-800,-800,300,1.3,-1784.1,1
605.84,33.823,-647.99,-295.46,1.047,-800,-800,300,1.6,-1226,1
605.84,33.823,-647.99,-295.46,1.047,-800,-800,300,1.9,-902.9,1
605.84,33.823,-647.99,-295.46,1.047,-800,-800,300,2.2,-700.63,1
605.84,33.823,-647.99,-295.46,1.047,-800,-800,300,2.5,-567.01,1
605.84,33.823,-647.99,-295.46,1.047,-800,-800,300,2.8,-475.4,1
605.84,33.823,-647.99,-295.46,1.047,-800,-800,300,3.1,-411.09,1
605.84,33.823,-647.99,-295.46,1.047,-800,-800,300,3.4,-365.45,1
605.84,33.823,-647.99,-295.46,1.047,-800,-800,300,3.7,-333.17,1
605.84,33.823,-647.99,-295.46,1.047,-800,-800,300,4,-310.89,1
544.39,16.576,-647.99,-295.46,1.047,-800,-722.81,-300,1,-1142.1,1
544.39,16.576,-647.99,-295.46,1.047,-800,-722.81,-300,1.3,-849,1
544.39,16.576,-647.99,-295.46,1.047,-800,-722.81,-300,1.6,-646.98,1
544.39,16.576,-647.99,-295.46,1.047,-800,-722.81,-300,1.9,-506.29,1
544.39,16.576,-647.99,-295.46,1.047,-800,-722.81,-300,2.2,-409.11,1
544.39,16.576,-647.99,-295.46,1.047,-800,-722.81,-300,2.5,-344.38,1
544.39,16.576,-647.99,-295.46,1.047,-800,-722.81,-300,2.8,-305.14,1
544.39,16.576,-647.99,-295.46,1.047,-800,-722.81,-300,3.1,-287.02,1
544.39,16.576,-647.99,-295.46,1.047,-800,-722.81,-300,3.4,-287.48,1
544.39,16.576,-647.99,-295.46,1.047,-800,-722.81,-300,3.7,-305.29,1
544.39,16.576,-647.99,-295.46,1.047,-800,-722.81,-300,4,-340.34,1
496.14,17.197,-647.99,-295.46,1.047,-800,-722.81,-200,1,-1293.7,1
496.14,17.197,-647.99,-295.46,1.047,-800,-722.81,-200,1.3,-955.85,1
496.14,17.197,-647.99,-295.46,1.047,-800,-722.81,-200,1.6,-725.7,1
496.14,17.197,-647.99,-295.46,1.047,-800,-722.81,-200,1.9,-565.87,1
496.14,17.197,-647.99,-295.46,1.047,-800,-722.81,-200,2.2,-454.5,1
496.14,17.197,-647.99,-295.46,1.047,-800,-722.81,-200,2.5,-378.23,1
496.14,17.197,-647.99,-295.46,1.047,-800,-722.81,-200,2.8,-328.69,1
496.14,17.197,-647.99,-295.46,1.047,-800,-722.81,-200,3.1,-300.55,1
496.14,17.197,-647.99,-295.46,1.047,-800,-722.81,-200,3.4,-290.55,1
496.14,17.197,-647.99,-295.46,1.047,-800,-722.81,-200,3.7,-296.82,1
496.14,17.197,-647.99,-295.46,1.047,-800,-722.81,-200,4,-318.62,1
464.7,18.563,-647.99,-295.46,1.047,-800,-722.81,-100,1,-1522.3,1
464.7,18.563,-647.99,-295.46,1.047,-800,-722.81,-100,1.3,-1111.6,1
464.7,18.563,-647.99,-295.46,1.047,-800,-722.81,-100,1.6,-837.14,1
464.7,18.563,-647.99,-295.46,1.047,-800,-722.81,-100,1.9,-648.28,1
464.7,18.563,-647.99,-295.46,1.047,-800,-722.81,-100,2.2,-516.49,1
464.7,18.563,-647.99,-295.46,1.047,-800,-722.81,-100,2.5,-424.76,1
464.7,18.563,-647.99,-295.46,1.047,-800,-722.81,-100,2.8,-362.55,1
464.7,18.563,-647.99,-295.46,1.047,-800,-722.81,-100,3.1,-323.18,1
464.7,18.563,-647.99,-295.46,1.047,-800,-722.81,-100,3.4,-302.41,1
464.7,18.563,-647.99,-295.46,1.047,-800,-722.81,-100,3.7,-297.67,1
464.7,18.563,-647.99,-295.46,1.047,-800,-722.81,-100,4,-307.54,1
453.58,20.719,-647.99,-295.46,1.047,-800,-722.81,0,1,-1876.7,1
453.58,20.719,-647.99,-295.46,1.047,-800,-722.81,0,1.3,-1344.8,1
453.58,20.719,-647.99,-295.46,1.047,-800,-722.81,0,1.6,-999.2,1
453.58,20.719,-647.99,-295.46,1.047,-800,-722.81,0,1.9,-765.42,1
453.58,20.719,-647.99,-295.46,1.047,-800,-722.81,0,2.2,-603.37,1
453.58,20.719,-647.99,-295.46,1.047,-800,-722.81,0,2.5,-489.9,1
453.58,20.719,-647.99,-295.46,1.047,-800,-722.81,0,2.8,-411.01,1
453.58,20.719,-647.99,-295.46,1.047,-800,-722.81,0,3.1,-357.94,1
453.58,20.719,-647.99,-295.46,1.047,-800,-722.81,0,3.4,-325.09,1
453.58,20.719,-647.99,-295.46,1.047,-800,-722.81,0,3.7,-308.91,1
453.58,20.719,-647.99,-295.46,1.047,-800,-722.81,0,4,-307.25,1
464.25,23.634,-647.99,-295.46,1.047,-800,-722.81,100,1,-2410.6,1
464.25,23.634,-647.99,-295.46,1.047,-800,-722.81,100,1.3,-1679.5,1
464.25,23.634,-647.99,-295.46,1.047,-800,-722.81,100,1.6,-1223.8,1
464.25,23.634,-647.99,-295.46,1.047,-800,-722.81,100,1.9,-923.86,1
464.25,23.634,-647.99,-295.46,1.047,-800,-722.81,100,2.2,-719.24,1
464.25,23.634,-647.99,-295.46,1.047,-800,-722.81,100,2.5,-576.57,1
464.25,23.634,-647.99,-295.46,1.047,-800,-722.81,100,2.8,-476.35,1
464.25,23.634,-647.99,-295.46,1.047,-800,-722.81,100,3.1,-406.64,1
464.25,23.634,-647.99,-295.46,1.047,-800,-722.81,100,3.4,-359.91,1
464.25,23.634,-647.99,-295.46,1.047,-800,-722.81,100,3.7,-331.32,1
464.25,23.634,-647.99,-295.46,1.047,-800,-722.81,100,4,-317.79,1
495.3,27.234,-647.99,-295.46,1.047,-800,-722.81,200,1,-2993.3,1
495.3,27.234,-647.99,-295.46,1.047,-800,-722.81,200,1.3,-2005.1,1
495.3,27.234,-647.99,-295.46,1.047,-800,-722.81,200,1.6,-1425.8,1
495.3,27.234,-647.99,-295.46,1.047,-800,-722.81,200,1.9,-1060.2,1
495.3,27.234,-647.99,-295.46,1.047,-800,-722.81,200,2.2,-817.56,1
495.3,27.234,-647.99,-295.46,1.047,-800,-722.81,200,2.5,-650.95,1
495.3,27.234,-647.99,-295.46,1.047,-800,-722.81,200,2.8,-534.2,1
495.3,27.234,-647.99,-295.46,1.047,-800,-722.81,200,3.1,-451.86,1
495.3,27.234,-647.99,-295.46,1.047,-800,-722.81,200,3.4,-394.4,1
495.3,27.234,-647.99,-295.46,1.047,-800,-722.81,200,3.7,-355.76,1
495.3,27.234,-647.99,-295.46,1.047,-800,-722.81,200,4,-332.03,1
543.24,31.416,-647.99,-295.46,1.047,-800,-722.81,300,1,-2816.1,1
543.24,31.416,-647.99,-295.46,1.047,-800,-722.81,300,1.3,-1794.8,1
543.24,31.416,-647.99,-295.46,1.047,-800,-722.81,300,1.6,-1250.3,1
543.24,31.416,-647.99,-295.46,1.047,-800,-722.81,300,1.9,-927.89,1
543.24,31.416,-647.99,-295.46,1.047,-800,-722.81,300,2.2,-723.06,1
543.24,31.416,-647.99,-295.46,1.047,-800,-722.81,300,2.5,-586.38,1
543.24,31.416,-647.99,-295.46,1.047,-800,-722.81,300,2.8,-492.09,1
543.24,31.416,-647.99,-295.46,1.047,-800,-722.81,300,3.1,-425.72,1
543.24,31.416,-647.99,-295.46,1.047,-800,-722.81,300,3.4,-378.67,1
543.24,31.416,-647.99,-295.46,1.047,-800,-722.81,300,3.7,-345.63,1
543.24,31.416,-647.99,-295.46,1.047,-800,-722.81,300,4,-323.18,1
486.16,13.781,-647.99,-295.46,1.047,-800,-645.62,-300,1,-989.72,1
486.16,13.781,-647.99,-295.46,1.047,-800,-645.62,-300,1.3,-748.29,1
486.16,13.781,-647.99,-295.46,1.047,-800,-645.62,-300,1.6,-581.06,1
486.16,13.781,-647.99,-295.46,1.047,-800,-645.62,-300,1.9,-464.82,1
486.16,13.781,-647.99,-295.46,1.047,-800,-645.62,-300,2.2,-385.49,1
486.16,13.781,-647.99,-295.46,1.047,-800,-645.62,-300,2.5,-334.26,1
486.16,13.781,-647.99,-295.46,1.047,-800,-645.62,-300,2.8,-305.6,1
486.16,13.781,-647.99,-295.46,1.047,-800,-645.62,-300,3.1,-296.1,1
486.16,13.781,-647.99,-295.46,1.047,-800,-645.62,-300,3.4,-303.91,1
486.16,13.781,-647.99,-295.46,1.047,-800,-645.62,-300,3.7,-328.33,1
486.16,13.781,-647.99,-295.46,1.047,-800,-645.62,-300,4,-369.72,1
431.44,14.08,-647.99,-295.46,1.047,-800,-645.62,-200,1,-1113.4,1
431.44,14.08,-647.99,-295.46,1.047,-800,-645.62,-200,1.3,-837.51,1
431.44,14.08,-647.99,-295.46,1.047,-800,-645.62,-200,1.6,-648.05,1
431.44,14.08,-647.99,-295.46,1.047,-800,-645.62,-200,1.9,-516.21,1
431.44,14.08,-647.99,-295.46,1.047,-800,-645.62,-200,2.2,-424.87,1
431.44,14.08,-647.99,-295.46,1.047,-800,-645.62,-200,2.5,-363.45,1
431.44,14.08,-647.99,-295.46,1.047,-800,-645.62,-200,2.8,-325.3,1
431.44,14.08,-647.99,-295.46,1.047,-800,-645.62,-200,3.1,-306.23,1
431.44,14.08,-647.99,-295.46,1.047,-800,-645.62,-200,3.4,-303.72,1
431.44,14.08,-647.99,-295.46,1.047,-800,-645.62,-200,3.7,-316.49,1
431.44,14.08,-647.99,-295.46,1.047,-800,-645.62,-200,4,-344.23,1
394.88,15.3,-647.99,-295.46,1.047,-800,-645.62,-100,1,-1301.4,1
394.88,15.3,-647.99,-295.46,1.047,-800,-645.62,-100,1.3,-968.75,1
394.88,15.3,-647.99,-295.46,1.047,-800,-645.62,-100,1.6,-743.73,1
394.88,15.3,-647.99,-295.46,1.047,-800,-645.62,-100,1.9,-587.97,1
394.88,15.3,-647.99,-295.46,1.047,-800,-645.62,-100,2.2,-479.34,1
394.88,15.3,-647.99,-295.46,1.047,-800,-645.62,-100,2.5,-404.42,1
394.88,15.3,-647.99,-295.46,1.047,-800,-645.62,-100,2.8,-354.85,1
394.88,15.3,-647.99,-295.46,1.047,-800,-645.62,-100,3.1,-325.31,1
394.88,15.3,-647.99,-295.46,1.047,-800,-645.62,-100,3.4,-312.47,1
394.88,15.3,-647.99,-295.46,1.047,-800,-645.62,-100,3.7,-314.38,1
394.88,15.3,-647.99,-295.46,1.047,-800,-645.62,-100,4,-330.09,1
381.74,17.495,-647.99,-295.46,1.047,-800,-645.62,0,1,-1599.7,1
381.74,17.495,-647.99,-295.46,1.047,-800,-645.62,0,1.3,-1170,1
381.74,17.495,-647.99,-295.46,1.047,-800,-645.62,0,1.6,-886.4,1
381.74,17.495,-647.99,-295.46,1.047,-800,-645.62,0,1.9,-692.65,1
381.74,17.495,-647.99,-295.46,1.047,-800,-645.62,0,2.2,-557.8,1
381.74,17.495,-647.99,-295.46,1.047,-800,-645.62,0,2.5,-463.6,1
381.74,17.495,-647.99,-295.46,1.047,-800,-645.62,0,2.8,-398.9,1
381.74,17.495,-647.99,-295.46,1.047,-800,-645.62,0,3.1,-356.65,1
381.74,17.495,-647.99,-295.46,1.047,-800,-645.62,0,3.4,-332.34,1
381.74,17.495,-647.99,-295.46,1.047,-800,-645.62,0,3.7,-323.17,1
381.74,17.495,-647.99,-295.46,1.047,-800,-645.62,0,4,-327.51,1
394.35,20.594,-647.99,-295.46,1.047,-800,-645.62,100,1,-2075,1
394.35,20.594,-647.99,-295.46,1.047,-800,-645.62,100,1.3,-1477.9,1
394.35,20.594,-647.99,-295.46,1.047,-800,-645.62,100,1.6,-1097.9,1
394.35,20.594,-647.99,-295.46,1.047,-800,-645.62,100,1.9,-844.32,1
394.35,20.594,-647.99,-295.46,1.047,-800,-645.62,100,2.2,-669.92,1
394.35,20.594,-647.99,-295.46,1.047,-800,-645.62,100,2.5,-547.97,1
394.35,20.594,-647.99,-295.46,1.047,-800,-645.62,100,2.8,-462.63,1
394.35,20.594,-647.99,-295.46,1.047,-800,-645.62,100,3.1,-404.05,1
394.35,20.594,-647.99,-295.46,1.047,-800,-645.62,100,3.4,-366.01,1
394.35,20.594,-647.99,-295.46,1.047,-800,-645.62,100,3.7,-344.5,1
394.35,20.594,-647.99,-295.46,1.047,-800,-645.62,100,4,-337,1
430.47,24.469,-647.99,-295.46,1.047,-800,-645.62,200,1,-2691.2,1
430.47,24.469,-647.99,-295.46,1.047,-800,-645.62,200,1.3,-1845.8,1
430.47,24.469,-647.99,-295.46,1.047,-800,-645.62,200,1.6,-1337,1
430.47,24.469,-647.99,-295.46,1.047,-800,-645.62,200,1.9,-1010.1,1
430.47,24.469,-647.99,-295.46,1.047,-800,-645.62,200,2.2,-790.58,1
430.47,24.469,-647.99,-295.46,1.047,-800,-645.62,200,2.5,-638.76,1
430.47,24.469,-647.99,-295.46,1.047,-800,-645.62,200,2.8,-532.15,1
430.47,24.469,-647.99,-295.46,1.047,-800,-645.62,200,3.1,-457.26,1
430.47,24.469,-647.99,-295.46,1.047,-800,-645.62,200,3.4,-405.67,1
430.47,24.469,-647.99,-295.46,1.047,-800,-645.62,200,3.7,-371.97,1
430.47,24.469,-647.99,-295.46,1.047,-800,-645.62,200,4,-352.72,1
484.86,28.984,-647.99,-295.46,1.047,-800,-645.62,300,1,-2738.3,1
484.86,28.984,-647.99,-295.46,1.047,-800,-645.62,300,1.3,-1790,1
484.86,28.984,-647.99,-295.46,1.047,-800,-645.62,300,1.6,-1267,1
484.86,28.984,-647.99,-295.46,1.047,-800,-645.62,300,1.9,-950.31,1
484.86,28.984,-647.99,-295.46,1.047,-800,-645.62,300,2.2,-745.99,1
484.86,28.984,-647.99,-295.46,1.047,-800,-645.62,300,2.5,-608.23,1
484.86,28.984,-647.99,-295.46,1.047,-800,-645.62,300,2.8,-512.63,1
484.86,28.984,-647.99,-295.46,1.047,-800,-645.62,300,3.1,-445.22,1
484.86,28.984,-647.99,-295.46,1.047,-800,-645.62,300,3.4,-397.59,1
484.86,28.984,-647.99,-295.46,1.047,-800,-645.62,300,3.7,-364.47,1
484.86,28.984,-647.99,-295.46,1.047,-800,-645.62,300,4,-342.49,1
433.88,10.987,-647.99,-295.46,1.047,-800,-568.44,-300,1,-869.3,1
433.88,10.987,-647.99,-295.46,1.047,-800,-568.44,-300,1.3,-669.62,1
433.88,10.987,-647.99,-295.46,1.047,-800,-568.44,-300,1.6,-530.98,1
433.88,10.987,-647.99,-295.46,1.047,-800,-568.44,-300,1.9,-435.19,1
433.88,10.987,-647.99,-295.46,1.047,-800,-568.44,-300,2.2,-371.09,1
433.88,10.987,-647.99,-295.46,1.047,-800,-568.44,-300,2.5,-331.67,1
433.88,10.987,-647.99,-295.46,1.047,-800,-568.44,-300,2.8,-312.58,1
433.88,10.987,-647.99,-295.46,1.047,-800,-568.44,-300,3.1,-311.24,1
433.88,10.987,-647.99,-295.46,1.047,-800,-568.44,-300,3.4,-326.39,1
433.88,10.987,-647.99,-295.46,1.047,-800,-568.44,-300,3.7,-357.84,1
433.88,10.987,-647.99,-295.46,1.047,-800,-568.44,-300,4,-406.42,1
371.54,10.822,-647.99,-295.46,1.047,-800,-568.44,-200,1,-971.09,1
371.54,10.822,-647.99,-295.46,1.047,-800,-568.44,-200,1.3,-744.95,1
371.54,10.822,-647.99,-295.46,1.047,-800,-568.44,-200,1.6,-588.67,1
371.54,10.822,-647.99,-295.46,1.047,-800,-568.44,-200,1.9,-480.02,1
371.54,10.822,-647.99,-295.46,1.047,-800,-568.44,-200,2.2,-405.58,1
371.54,10.822,-647.99,-295.46,1.047,-800,-568.44,-200,2.5,-356.98,1
371.54,10.822,-647.99,-295.46,1.047,-800,-568.44,-200,2.8,-328.95,1
371.54,10.822,-647.99,-295.46,1.047,-800,-568.44,-200,3.1,-318.24,1
371.54,10.822,-647.99,-295.46,1.047,-800,-568.44,-200,3.4,-323,1
371.54,10.822,-647.99,-295.46,1.047,-800,-568.44,-200,3.7,-342.45,1
371.54,10.822,-647.99,-295.46,1.047,-800,-568.44,-200,4,-376.72,1
328.38,11.85,-647.99,-295.46,1.047,-800,-568.44,-100,1,-1126.7,1
328.38,11.85,-647.99,-295.46,1.047,-800,-568.44,-100,1.3,-856.29,1
328.38,11.85,-647.99,-295.46,1.047,-800,-568.44,-100,1.6,-671.48,1
328.38,11.85,-647.99,-295.46,1.047,-800,-568.44,-100,1.9,-543.08,1
328.38,11.85,-647.99,-295.46,1.047,-800,-568.44,-100,2.2,-453.9,1
328.38,11.85,-647.99,-295.46,1.047,-800,-568.44,-100,2.5,-393.39,1
328.38,11.85,-647.99,-295.46,1.047,-800,-568.44,-100,2.8,-354.92,1
328.38,11.85,-647.99,-295.46,1.047,-800,-568.44,-100,3.1,-334.29,1
328.38,11.85,-647.99,-295.46,1.047,-800,-568.44,-100,3.4,-328.94,1
328.38,11.85,-647.99,-295.46,1.047,-800,-568.44,-100,3.7,-337.46,1
328.38,11.85,-647.99,-295.46,1.047,-800,-568.44,-100,4,-359.37,1
312.45,14.139,-647.99,-295.46,1.047,-800,-568.44,0,1,-1377.2,1
312.45,14.139,-647.99,-295.46,1.047,-800,-568.44,0,1.3,-1029.8,1
312.45,14.139,-647.99,-295.46,1.047,-800,-568.44,0,1.6,-797.05,1
312.45,14.139,-647.99,-295.46,1.047,-800,-568.44,0,1.9,-636.76,1
312.45,14.139,-647.99,-295.46,1.047,-800,-568.44,0,2.2,-525.01,1
312.45,14.139,-647.99,-295.46,1.047,-800,-568.44,0,2.5,-447.48,1
312.45,14.139,-647.99,-295.46,1.047,-800,-568.44,0,2.8,-395.29,1
312.45,14.139,-647.99,-295.46,1.047,-800,-568.44,0,3.1,-362.83,1
312.45,14.139,-647.99,-295.46,1.047,-800,-568.44,0,3.4,-346.51,1
312.45,14.139,-647.99,-295.46,1.047,-800,-568.44,0,3.7,-344.19,1
312.45,14.139,-647.99,-295.46,1.047,-800,-568.44,0,4,-354.69,1
327.74,17.509,-647.99,-295.46,1.047,-800,-568.44,100,1,-1792.8,1
327.74,17.509,-647.99,-295.46,1.047,-800,-568.44,100,1.3,-1307.3,1
327.74,17.509,-647.99,-295.46,1.047,-800,-568.44,100,1.6,-992.21,1
327.74,17.509,-647.99,-295.46,1.047,-800,-568.44,100,1.9,-779.3,1
327.74,17.509,-647.99,-295.46,1.047,-800,-568.44,100,2.2,-631.85,1
327.74,17.509,-647.99,-295.46,1.047,-800,-568.44,100,2.5,-528.72,1
327.74,17.509,-647.99,-295.46,1.047,-800,-568.44,100,2.8,-457.12,1
327.74,17.509,-647.99,-295.46,1.047,-800,-568.44,100,3.1,-409.06,1
327.74,17.509,-647.99,-295.46,1.047,-800,-568.44,100,3.4,-379.43,1
327.74,17.509,-647.99,-295.46,1.047,-800,-568.44,100,3.7,-364.98,1
327.74,17.509,-647.99,-295.46,1.047,-800,-568.44,100,4,-363.73,1
370.41,21.735,-647.99,-295.46,1.047,-800,-568.44,200,1,-2401.6,1
370.41,21.735,-647.99,-295.46,1.047,-800,-568.44,200,1.3,-1689.3,1
370.41,21.735,-647.99,-295.46,1.047,-800,-568.44,200,1.6,-1249.5,1
370.41,21.735,-647.99,-295.46,1.047,-800,-568.44,200,1.9,-961.92,1
370.41,21.735,-647.99,-295.46,1.047,-800,-568.44,200,2.2,-766.55,1
370.41,21.735,-647.99,-295.46,1.047,-800,-568.44,200,2.5,-630.66,1
370.41,21.735,-647.99,-295.46,1.047,-800,-568.44,200,2.8,-535.25,1
370.41,21.735,-647.99,-295.46,1.047,-800,-568.44,200,3.1,-468.75,1
370.41,21.735,-647.99,-295.46,1.047,-800,-568.44,200,3.4,-423.87,1
370.41,21.735,-647.99,-295.46,1.047,-800,-568.44,200,3.7,-395.93,1
370.41,21.735,-647.99,-295.46,1.047,-800,-568.44,200,4,-381.93,1
432.43,26.629,-647.99,-295.46,1.047,-800,-568.44,300,1,-2635.6,1
432.43,26.629,-647.99,-295.46,1.047,-800,-568.44,300,1.3,-1770.1,1
432.43,26.629,-647.99,-295.46,1.047,-800,-568.44,300,1.6,-1276.5,1
432.43,26.629,-647.99,-295.46,1.047,-800,-568.44,300,1.9,-970.71,1
432.43,26.629,-647.99,-295.46,1.047,-800,-568.44,300,2.2,-770.31,1
432.43,26.629,-647.99,-295.46,1.047,-800,-568.44,300,2.5,-633.83,1
432.43,26.629,-647.99,-295.46,1.047,-800,-568.44,300,2.8,-538.6,1
432.43,26.629,-647.99,-295.46,1.047,-800,-568.44,300,3.1,-471.43,1
432.43,26.629,-647.99,-295.46,1.047,-800,-568.44,300,3.4,-424.25,1
432.43,26.629,-647.99,-295.46,1.047,-800,-568.44,300,3.7,-391.98,1
432.43,26.629,-647.99,-295.46,1.047,-800,-568.44,300,4,-371.33,1
389.96,8.3719,-647.99,-295.46,1.047,-800,-491.25,-300,1,-775.88,1
389.96,8.3719,-647.99,-295.46,1.047,-800,-491.25,-300,1.3,-609.94,1
389.96,8.3719,-647.99,-295.46,1.047,-800,-491.25,-300,1.6,-494.84,1
389.96,8.3719,-647.99,-295.46,1.047,-800,-491.25,-300,1.9,-416.25,1
389.96,8.3719,-647.99,-295.46,1.047,-800,-491.25,-300,2.2,-365.31,1
389.96,8.3719,-647.99,-295.46,1.047,-800,-491.25,-300,2.5,-336.47,1
389.96,8.3719,-647.99,-295.46,1.047,-800,-491.25,-300,2.8,-326.34,1
389.96,8.3719,-647.99,-295.46,1.047,-800,-491.25,-300,3.1,-333.05,1
389.96,8.3719,-647.99,-295.46,1.047,-800,-491.25,-300,3.4,-355.92,1
389.96,8.3719,-647.99,-295.46,1.047,-800,-491.25,-300,3.7,-395.27,1
389.96,8.3719,-647.99,-295.46,1.047,-800,-491.25,-300,4,-452.46,1
319.16,7.4727,-647.99,-295.46,1.047,-800,-491.25,-200,1,-861.16,1
319.16,7.4727,-647.99,-295.46,1.047,-800,-491.25,-200,1.3,-674.71,1
319.16,7.4727,-647.99,-295.46,1.047,-800,-491.25,-200,1.6,-545.42,1
319.16,7.4727,-647.99,-295.46,1.047,-800,-491.25,-200,1.9,-456.03,1
