Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
710.2,41.692,652.99,-583.5,-57.947,0,-722.81,-300,1.9,-5917.1,0
710.2,41.692,652.99,-583.5,-57.947,0,-722.81,-300,2.2,-Inf,0
710.2,41.692,652.99,-583.5,-57.947,0,-722.81,-300,2.5,-Inf,0
710.2,41.692,652.99,-583.5,-57.947,0,-722.81,-300,2.8,-Inf,0
710.2,41.692,652.99,-583.5,-57.947,0,-722.81,-300,3.1,-Inf,0
710.2,41.692,652.99,-583.5,-57.947,0,-722.81,-300,3.4,-Inf,0
710.2,41.692,652.99,-583.5,-57.947,0,-722.81,-300,3.7,-Inf,0
710.2,41.692,652.99,-583.5,-57.947,0,-722.81,-300,4,-Inf,0
682.62,41.876,652.99,-583.5,-57.947,0,-722.81,-200,1,-1911.2,1
682.62,41.876,652.99,-583.5,-57.947,0,-722.81,-200,1.3,-2138.6,1
682.62,41.876,652.99,-583.5,-57.947,0,-722.81,-200,1.6,-2943.3,1
682.62,41.876,652.99,-583.5,-57.947,0,-722.81,-200,1.9,-4730,1
682.62,41.876,652.99,-583.5,-57.947,0,-722.81,-200,2.2,-9121.3,1
682.62,41.876,652.99,-583.5,-57.947,0,-722.81,-200,2.5,-Inf,1
682.62,41.876,652.99,-583.5,-57.947,0,-722.81,-200,2.8,-Inf,1
682.62,41.876,652.99,-583.5,-57.947,0,-722.81,-200,3.1,-Inf,1
682.62,41.876,652.99,-583.5,-57.947,0,-722.81,-200,3.4,-Inf,1
682.62,41.876,652.99,-583.5,-57.947,0,-722.81,-200,3.7,-Inf,1
682.62,41.876,652.99,-583.5,-57.947,0,-722.81,-200,4,-Inf,1
669,42.382,652.99,-583.5,-57.947,0,-722.81,-100,1,-1921.3,1
669,42.382,652.99,-583.5,-57.947,0,-722.81,-100,1.3,-2014.5,1
669,42.382,652.99,-583.5,-57.947,0,-722.81,-100,1.6,-2571.1,1
669,42.382,652.99,-583.5,-57.947,0,-722.81,-100,1.9,-3826.1,1
669,42.382,652.99,-583.5,-57.947,0,-722.81,-100,2.2,-6707.5,1
669,42.382,652.99,-583.5,-57.947,0,-722.81,-100,2.5,-Inf,1
669,42.382,652.99,-583.5,-57.947,0,-722.81,-100,2.8,-Inf,1
669,42.382,652.99,-583.5,-57.947,0,-722.81,-100,3.1,-Inf,1
669,42.382,652.99,-583.5,-57.947,0,-722.81,-100,3.4,-Inf,1
669,42.382,652.99,-583.5,-57.947,0,-722.81,-100,3.7,-Inf,1
669,42.382,652.99,-583.5,-57.947,0,-722.81,-100,4,-Inf,1
670.19,43.376,652.99,-583.5,-57.947,0,-722.81,0,1,-2006.5,1
670.19,43.376,652.99,-583.5,-57.947,0,-722.81,0,1.3,-1967.5,1
670.19,43.376,652.99,-583.5,-57.947,0,-722.81,0,1.6,-2319.7,1
670.19,43.376,652.99,-583.5,-57.947,0,-722.81,0,1.9,-3171.3,1
670.19,43.376,652.99,-583.5,-57.947,0,-722.81,0,2.2,-5018.8,1
670.19,43.376,652.99,-583.5,-57.947,0,-722.81,0,2.5,-Inf,1
670.19,43.376,652.99,-583.5,-57.947,0,-722.81,0,2.8,-Inf,1
670.19,43.376,652.99,-583.5,-57.947,0,-722.81,0,3.1,-Inf,1
670.19,43.376,652.99,-583.5,-57.947,0,-722.81,0,3.4,-Inf,1
670.19,43.376,652.99,-583.5,-57.947,0,-722.81,0,3.7,-Inf,1
670.19,43.376,652.99,-583.5,-57.947,0,-722.81,0,4,-Inf,1
686.11,45.073,652.99,-583.5,-57.947,0,-722.81,100,1,-2218,1
686.11,45.073,652.99,-583.5,-57.947,0,-722.81,100,1.3,-2020.2,1
686.11,45.073,652.99,-583.5,-57.947,0,-722.81,100,1.6,-2189.6,1
686.11,45.073,652.99,-583.5,-57.947,0,-722.81,100,1.9,-2730.2,1
686.11,45.073,652.99,-583.5,-57.947,0,-722.81,100,2.2,-3874.8,1
686.11,45.073,652.99,-583.5,-57.947,0,-722.81,100,2.5,-6495.3,1
686.11,45.073,652.99,-583.5,-57.947,0,-722.81,100,2.8,-Inf,1
686.11,45.073,652.99,-583.5,-57.947,0,-722.81,100,3.1,-Inf,1
686.11,45.073,652.99,-583.5,-57.947,0,-722.81,100,3.4,-Inf,1
686.11,45.073,652.99,-583.5,-57.947,0,-722.81,100,3.7,-Inf,1
686.11,45.073,652.99,-583.5,-57.947,0,-722.81,100,4,-Inf,1
715.78,47.722,652.99,-583.5,-57.947,0,-722.81,200,1,-2648.5,1
715.78,47.722,652.99,-583.5,-57.947,0,-722.81,200,1.3,-2203.5,1
715.78,47.722,652.99,-583.5,-57.947,0,-722.81,200,1.6,-2174.6,1
715.78,47.722,652.99,-583.5,-57.947,0,-722.81,200,1.9,-2451.9,1
715.78,47.722,652.99,-583.5,-57.947,0,-722.81,200,2.2,-3100.3,1
715.78,47.722,652.99,-583.5,-57.947,0,-722.81,200,2.5,-4429.2,1
715.78,47.722,652.99,-583.5,-57.947,0,-722.81,200,2.8,-7625.5,1
715.78,47.722,652.99,-583.5,-57.947,0,-722.81,200,3.1,-Inf,1
715.78,47.722,652.99,-583.5,-57.947,0,-722.81,200,3.4,-Inf,1
715.78,47.722,652.99,-583.5,-57.947,0,-722.81,200,3.7,-Inf,1
715.78,47.722,652.99,-583.5,-57.947,0,-722.81,200,4,-Inf,1
757.58,51.54,652.99,-583.5,-57.947,0,-722.81,300,1,-3261.1,0
757.58,51.54,652.99,-583.5,-57.947,0,-722.81,300,1.3,-2401.6,0
757.58,51.54,652.99,-583.5,-57.947,0,-722.81,300,1.6,-2123,0
757.58,51.54,652.99,-583.5,-57.947,0,-722.81,300,1.9,-2138,0
757.58,51.54,652.99,-583.5,-57.947,0,-722.81,300,2.2,-2385.6,0
757.58,51.54,652.99,-583.5,-57.947,0,-722.81,300,2.5,-2923.4,0
757.58,51.54,652.99,-583.5,-57.947,0,-722.81,300,2.8,-3986.8,0
757.58,51.54,652.99,-583.5,-57.947,0,-722.81,300,3.1,-6445.6,0
757.58,51.54,652.99,-583.5,-57.947,0,-722.81,300,3.4,-Inf,0
757.58,51.54,652.99,-583.5,-57.947,0,-722.81,300,3.7,-Inf,0
757.58,51.54,652.99,-583.5,-57.947,0,-722.81,300,4,-Inf,0
699.17,42.031,652.99,-583.5,-57.947,0,-645.62,-300,1,-1601.5,0
699.17,42.031,652.99,-583.5,-57.947,0,-645.62,-300,1.3,-2035.5,0
699.17,42.031,652.99,-583.5,-57.947,0,-645.62,-300,1.6,-3156,0
699.17,42.031,652.99,-583.5,-57.947,0,-645.62,-300,1.9,-5697.6,0
699.17,42.031,652.99,-583.5,-57.947,0,-645.62,-300,2.2,-Inf,0
699.17,42.031,652.99,-583.5,-57.947,0,-645.62,-300,2.5,-Inf,0
699.17,42.031,652.99,-583.5,-57.947,0,-645.62,-300,2.8,-Inf,0
699.17,42.031,652.99,-583.5,-57.947,0,-645.62,-300,3.1,-Inf,0
699.17,42.031,652.99,-583.5,-57.947,0,-645.62,-300,3.4,-Inf,0
699.17,42.031,652.99,-583.5,-57.947,0,-645.62,-300,3.7,-Inf,0
699.17,42.031,652.99,-583.5,-57.947,0,-645.62,-300,4,-Inf,0
671.14,41.991,652.99,-583.5,-57.947,0,-645.62,-200,1,-1531.3,0
671.14,41.991,652.99,-583.5,-57.947,0,-645.62,-200,1.3,-1819.7,0
671.14,41.991,652.99,-583.5,-57.947,0,-645.62,-200,1.6,-2626.3,0
671.14,41.991,652.99,-583.5,-57.947,0,-645.62,-200,1.9,-4423.5,0
671.14,41.991,652.99,-583.5,-57.947,0,-645.62,-200,2.2,-9267.8,0
671.14,41.991,652.99,-583.5,-57.947,0,-645.62,-200,2.5,-Inf,0
671.14,41.991,652.99,-583.5,-57.947,0,-645.62,-200,2.8,-Inf,0
671.14,41.991,652.99,-583.5,-57.947,0,-645.62,-200,3.1,-Inf,0
671.14,41.991,652.99,-583.5,-57.947,0,-645.62,-200,3.4,-Inf,0
671.14,41.991,652.99,-583.5,-57.947,0,-645.62,-200,3.7,-Inf,0
671.14,41.991,652.99,-583.5,-57.947,0,-645.62,-200,4,-Inf,0
657.28,42.209,652.99,-583.5,-57.947,0,-645.62,-100,1,-1495.8,1
657.28,42.209,652.99,-583.5,-57.947,0,-645.62,-100,1.3,-1663.8,1
657.28,42.209,652.99,-583.5,-57.947,0,-645.62,-100,1.6,-2224.4,1
657.28,42.209,652.99,-583.5,-57.947,0,-645.62,-100,1.9,-3462.1,1
657.28,42.209,652.99,-583.5,-57.947,0,-645.62,-100,2.2,-6521.3,1
657.28,42.209,652.99,-583.5,-57.947,0,-645.62,-100,2.5,-Inf,1
657.28,42.209,652.99,-583.5,-57.947,0,-645.62,-100,2.8,-Inf,1
657.28,42.209,652.99,-583.5,-57.947,0,-645.62,-100,3.1,-Inf,1
657.28,42.209,652.99,-583.5,-57.947,0,-645.62,-100,3.4,-Inf,1
657.28,42.209,652.99,-583.5,-57.947,0,-645.62,-100,3.7,-Inf,1
657.28,42.209,652.99,-583.5,-57.947,0,-645.62,-100,4,-Inf,1
658.49,42.861,652.99,-583.5,-57.947,0,-645.62,0,1,-1508.2,1
658.49,42.861,652.99,-583.5,-57.947,0,-645.62,0,1.3,-1571.4,1
658.49,42.861,652.99,-583.5,-57.947,0,-645.62,0,1.6,-1940.7,1
658.49,42.861,652.99,-583.5,-57.947,0,-645.62,0,1.9,-2768.1,1
658.49,42.861,652.99,-583.5,-57.947,0,-645.62,0,2.2,-4654.5,1
658.49,42.861,652.99,-583.5,-57.947,0,-645.62,0,2.5,-Inf,1
658.49,42.861,652.99,-583.5,-57.947,0,-645.62,0,2.8,-Inf,1
658.49,42.861,652.99,-583.5,-57.947,0,-645.62,0,3.1,-Inf,1
658.49,42.861,652.99,-583.5,-57.947,0,-645.62,0,3.4,-Inf,1
658.49,42.861,652.99,-583.5,-57.947,0,-645.62,0,3.7,-Inf,1
658.49,42.861,652.99,-583.5,-57.947,0,-645.62,0,4,-Inf,1
674.68,44.202,652.99,-583.5,-57.947,0,-645.62,100,1,-1598.3,1
674.68,44.202,652.99,-583.5,-57.947,0,-645.62,100,1.3,-1555.2,1
674.68,44.202,652.99,-583.5,-57.947,0,-645.62,100,1.6,-1770.2,1
674.68,44.202,652.99,-583.5,-57.947,0,-645.62,100,1.9,-2299.7,1
674.68,44.202,652.99,-583.5,-57.947,0,-645.62,100,2.2,-3432,1
674.68,44.202,652.99,-583.5,-57.947,0,-645.62,100,2.5,-6374.2,1
674.68,44.202,652.99,-583.5,-57.947,0,-645.62,100,2.8,-Inf,1
674.68,44.202,652.99,-583.5,-57.947,0,-645.62,100,3.1,-Inf,1
674.68,44.202,652.99,-583.5,-57.947,0,-645.62,100,3.4,-Inf,1
674.68,44.202,652.99,-583.5,-57.947,0,-645.62,100,3.7,-Inf,1
674.68,44.202,652.99,-583.5,-57.947,0,-645.62,100,4,-Inf,1
704.83,46.576,652.99,-583.5,-57.947,0,-645.62,200,1,-1838.5,0
704.83,46.576,652.99,-583.5,-57.947,0,-645.62,200,1.3,-1648.9,0
704.83,46.576,652.99,-583.5,-57.947,0,-645.62,200,1.6,-1719.4,0
704.83,46.576,652.99,-583.5,-57.947,0,-645.62,200,1.9,-2023.7,0
704.83,46.576,652.99,-583.5,-57.947,0,-645.62,200,2.2,-2671.1,0
704.83,46.576,652.99,-583.5,-57.947,0,-645.62,200,2.5,-4069.8,0
704.83,46.576,652.99,-583.5,-57.947,0,-645.62,200,2.8,-Inf,0
704.83,46.576,652.99,-583.5,-57.947,0,-645.62,200,3.1,-Inf,0
704.83,46.576,652.99,-583.5,-57.947,0,-645.62,200,3.4,-Inf,0
704.83,46.576,652.99,-583.5,-57.947,0,-645.62,200,3.7,-Inf,0
704.83,46.576,652.99,-583.5,-57.947,0,-645.62,200,4,-Inf,0
747.24,50.353,652.99,-583.5,-57.947,0,-645.62,300,1,-2380,0
747.24,50.353,652.99,-583.5,-57.947,0,-645.62,300,1.3,-1899.4,0
747.24,50.353,652.99,-583.5,-57.947,0,-645.62,300,1.6,-1781.6,0
747.24,50.353,652.99,-583.5,-57.947,0,-645.62,300,1.9,-1879.1,0
747.24,50.353,652.99,-583.5,-57.947,0,-645.62,300,2.2,-2184.1,0
747.24,50.353,652.99,-583.5,-57.947,0,-645.62,300,2.5,-2799.8,0
747.24,50.353,652.99,-583.5,-57.947,0,-645.62,300,2.8,-4083.8,0
747.24,50.353,652.99,-583.5,-57.947,0,-645.62,300,3.1,-Inf,0
747.24,50.353,652.99,-583.5,-57.947,0,-645.62,300,3.4,-Inf,0
747.24,50.353,652.99,-583.5,-57.947,0,-645.62,300,3.7,-Inf,0
747.24,50.353,652.99,-583.5,-57.947,0,-645.62,300,4,-Inf,0
696.57,42.696,652.99,-583.5,-57.947,0,-568.44,-300,1,-1353,0
696.57,42.696,652.99,-583.5,-57.947,0,-568.44,-300,1.3,-1826.6,0
696.57,42.696,652.99,-583.5,-57.947,0,-568.44,-300,1.6,-2964.6,0
696.57,42.696,652.99,-583.5,-57.947,0,-568.44,-300,1.9,-5633.1,0
696.57,42.696,652.99,-583.5,-57.947,0,-568.44,-300,2.2,-Inf,0
696.57,42.696,652.99,-583.5,-57.947,0,-568.44,-300,2.5,-Inf,0
696.57,42.696,652.99,-583.5,-57.947,0,-568.44,-300,2.8,-Inf,0
696.57,42.696,652.99,-583.5,-57.947,0,-568.44,-300,3.1,-Inf,0
696.57,42.696,652.99,-583.5,-57.947,0,-568.44,-300,3.4,-Inf,0
696.57,42.696,652.99,-583.5,-57.947,0,-568.44,-300,3.7,-Inf,0
696.57,42.696,652.99,-583.5,-57.947,0,-568.44,-300,4,-Inf,0
668.43,42.458,652.99,-583.5,-57.947,0,-568.44,-200,1,-1267.3,0
668.43,42.458,652.99,-583.5,-57.947,0,-568.44,-200,1.3,-1594.1,0
668.43,42.458,652.99,-583.5,-57.947,0,-568.44,-200,1.6,-2404.6,0
668.43,42.458,652.99,-583.5,-57.947,0,-568.44,-200,1.9,-4255.6,0
668.43,42.458,652.99,-583.5,-57.947,0,-568.44,-200,2.2,-Inf,0
668.43,42.458,652.99,-583.5,-57.947,0,-568.44,-200,2.5,-Inf,0
668.43,42.458,652.99,-583.5,-57.947,0,-568.44,-200,2.8,-Inf,0
668.43,42.458,652.99,-583.5,-57.947,0,-568.44,-200,3.1,-Inf,0
668.43,42.458,652.99,-583.5,-57.947,0,-568.44,-200,3.4,-Inf,0
668.43,42.458,652.99,-583.5,-57.947,0,-568.44,-200,3.7,-Inf,0
668.43,42.458,652.99,-583.5,-57.947,0,-568.44,-200,4,-Inf,0
654.51,42.393,652.99,-583.5,-57.947,0,-568.44,-100,1,-1208.1,0
654.51,42.393,652.99,-583.5,-57.947,0,-568.44,-100,1.3,-1419.2,0
654.51,42.393,652.99,-583.5,-57.947,0,-568.44,-100,1.6,-1978.5,0
654.51,42.393,652.99,-583.5,-57.947,0,-568.44,-100,1.9,-3224.7,0
654.51,42.393,652.99,-583.5,-57.947,0,-568.44,-100,2.2,-6680.1,0
654.51,42.393,652.99,-583.5,-57.947,0,-568.44,-100,2.5,-Inf,0
654.51,42.393,652.99,-583.5,-57.947,0,-568.44,-100,2.8,-Inf,0
654.51,42.393,652.99,-583.5,-57.947,0,-568.44,-100,3.1,-Inf,0
654.51,42.393,652.99,-583.5,-57.947,0,-568.44,-100,3.4,-Inf,0
654.51,42.393,652.99,-583.5,-57.947,0,-568.44,-100,3.7,-Inf,0
654.51,42.393,652.99,-583.5,-57.947,0,-568.44,-100,4,-Inf,0
655.72,42.665,652.99,-583.5,-57.947,0,-568.44,0,1,-1180.4,1
655.72,42.665,652.99,-583.5,-57.947,0,-568.44,0,1.3,-1299.4,1
655.72,42.665,652.99,-583.5,-57.947,0,-568.44,0,1.6,-1670.2,1
655.72,42.665,652.99,-583.5,-57.947,0,-568.44,0,1.9,-2483.1,1
655.72,42.665,652.99,-583.5,-57.947,0,-568.44,0,2.2,-4509.9,1
655.72,42.665,652.99,-583.5,-57.947,0,-568.44,0,2.5,-Inf,1
655.72,42.665,652.99,-583.5,-57.947,0,-568.44,0,2.8,-Inf,1
655.72,42.665,652.99,-583.5,-57.947,0,-568.44,0,3.1,-Inf,1
655.72,42.665,652.99,-583.5,-57.947,0,-568.44,0,3.4,-Inf,1
655.72,42.665,652.99,-583.5,-57.947,0,-568.44,0,3.7,-Inf,1
655.72,42.665,652.99,-583.5,-57.947,0,-568.44,0,4,-Inf,1
671.98,43.546,652.99,-583.5,-57.947,0,-568.44,100,1,-1196.8,0
671.98,43.546,652.99,-583.5,-57.947,0,-568.44,100,1.3,-1237.1,0
671.98,43.546,652.99,-583.5,-57.947,0,-568.44,100,1.6,-1467,0
671.98,43.546,652.99,-583.5,-57.947,0,-568.44,100,1.9,-1977.8,0
671.98,43.546,652.99,-583.5,-57.947,0,-568.44,100,2.2,-3131.6,0
671.98,43.546,652.99,-583.5,-57.947,0,-568.44,100,2.5,-6939.7,0
671.98,43.546,652.99,-583.5,-57.947,0,-568.44,100,2.8,-Inf,0
671.98,43.546,652.99,-583.5,-57.947,0,-568.44,100,3.1,-Inf,0
671.98,43.546,652.99,-583.5,-57.947,0,-568.44,100,3.4,-Inf,0
671.98,43.546,652.99,-583.5,-57.947,0,-568.44,100,3.7,-Inf,0
671.98,43.546,652.99,-583.5,-57.947,0,-568.44,100,4,-Inf,0
702.25,45.472,652.99,-583.5,-57.947,0,-568.44,200,1,-1293.7,0
702.25,45.472,652.99,-583.5,-57.947,0,-568.44,200,1.3,-1248.8,0
702.25,45.472,652.99,-583.5,-57.947,0,-568.44,200,1.6,-1366.2,0
702.25,45.472,652.99,-583.5,-57.947,0,-568.44,200,1.9,-1667.8,0
702.25,45.472,652.99,-583.5,-57.947,0,-568.44,200,2.2,-2301.1,0
702.25,45.472,652.99,-583.5,-57.947,0,-568.44,200,2.5,-3847,0
702.25,45.472,652.99,-583.5,-57.947,0,-568.44,200,2.8,-Inf,0
702.25,45.472,652.99,-583.5,-57.947,0,-568.44,200,3.1,-Inf,0
702.25,45.472,652.99,-583.5,-57.947,0,-568.44,200,3.4,-Inf,0
702.25,45.472,652.99,-583.5,-57.947,0,-568.44,200,3.7,-Inf,0
702.25,45.472,652.99,-583.5,-57.947,0,-568.44,200,4,-Inf,0
744.81,49.022,652.99,-583.5,-57.947,0,-568.44,300,1,-1586.4,0
744.81,49.022,652.99,-583.5,-57.947,0,-568.44,300,1.3,-1390.2,0
744.81,49.022,652.99,-583.5,-57.947,0,-568.44,300,1.6,-1387.6,0
744.81,49.022,652.99,-583.5,-57.947,0,-568.44,300,1.9,-1528.7,0
744.81,49.022,652.99,-583.5,-57.947,0,-568.44,300,2.2,-1846.2,0
744.81,49.022,652.99,-583.5,-57.947,0,-568.44,300,2.5,-2489.9,0
744.81,49.022,652.99,-583.5,-57.947,0,-568.44,300,2.8,-4034.3,0
744.81,49.022,652.99,-583.5,-57.947,0,-568.44,300,3.1,-Inf,0
744.81,49.022,652.99,-583.5,-57.947,0,-568.44,300,3.4,-Inf,0
744.81,49.022,652.99,-583.5,-57.947,0,-568.44,300,3.7,-Inf,0
744.81,49.022,652.99,-583.5,-57.947,0,-568.44,300,4,-Inf,0
702.49,43.74,652.99,-583.5,-57.947,0,-491.25,-300,1,-1185.6,0
702.49,43.74,652.99,-583.5,-57.947,0,-491.25,-300,1.3,-1693.4,0
702.49,43.74,652.99,-583.5,-57.947,0,-491.25,-300,1.6,-2870.9,0
702.49,43.74,652.99,-583.5,-57.947,0,-491.25,-300,1.9,-5776.5,0
702.49,43.74,652.99,-583.5,-57.947,0,-491.25,-300,2.2,-Inf,0
702.49,43.74,652.99,-583.5,-57.947,0,-491.25,-300,2.5,-Inf,0
702.49,43.74,652.99,-583.5,-57.947,0,-491.25,-300,2.8,-Inf,0
702.49,43.74,652.99,-583.5,-57.947,0,-491.25,-300,3.1,-Inf,0
702.49,43.74,652.99,-583.5,-57.947,0,-491.25,-300,3.4,-Inf,0
702.49,43.74,652.99,-583.5,-57.947,0,-491.25,-300,3.7,-Inf,0
702.49,43.74,652.99,-583.5,-57.947,0,-491.25,-300,4,-Inf,0
674.6,43.361,652.99,-583.5,-57.947,0,-491.25,-200,1,-1093.5,0
674.6,43.361,652.99,-583.5,-57.947,0,-491.25,-200,1.3,-1448.5,0
674.6,43.361,652.99,-583.5,-57.947,0,-491.25,-200,1.6,-2277.8,0
674.6,43.361,652.99,-583.5,-57.947,0,-491.25,-200,1.9,-4261.6,0
674.6,43.361,652.99,-583.5,-57.947,0,-491.25,-200,2.2,-Inf,0
674.6,43.361,652.99,-583.5,-57.947,0,-491.25,-200,2.5,-Inf,0
674.6,43.361,652.99,-583.5,-57.947,0,-491.25,-200,2.8,-Inf,0
674.6,43.361,652.99,-583.5,-57.947,0,-491.25,-200,3.1,-Inf,0
674.6,43.361,652.99,-583.5,-57.947,0,-491.25,-200,3.4,-Inf,0
674.6,43.361,652.99,-583.5,-57.947,0,-491.25,-200,3.7,-Inf,0
