Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
401.41,15.833,-670.98,-348.49,-133.94,-800,-722.81,-200,3.7,-Inf,1
401.41,15.833,-670.98,-348.49,-133.94,-800,-722.81,-200,4,-Inf,1
397.39,18.129,-670.98,-348.49,-133.94,-800,-722.81,-100,1,-1097.9,1
397.39,18.129,-670.98,-348.49,-133.94,-800,-722.81,-100,1.3,-905.85,1
397.39,18.129,-670.98,-348.49,-133.94,-800,-722.81,-100,1.6,-909.39,1
397.39,18.129,-670.98,-348.49,-133.94,-800,-722.81,-100,1.9,-1452.6,1
397.39,18.129,-670.98,-348.49,-133.94,-800,-722.81,-100,2.2,-Inf,1
397.39,18.129,-670.98,-348.49,-133.94,-800,-722.81,-100,2.5,-1259.9,1
397.39,18.129,-670.98,-348.49,-133.94,-800,-722.81,-100,2.8,-1352.1,1
397.39,18.129,-670.98,-348.49,-133.94,-800,-722.81,-100,3.1,-1872.2,1
397.39,18.129,-670.98,-348.49,-133.94,-800,-722.81,-100,3.4,-3228.4,1
397.39,18.129,-670.98,-348.49,-133.94,-800,-722.81,-100,3.7,-Inf,1
397.39,18.129,-670.98,-348.49,-133.94,-800,-722.81,-100,4,-Inf,1
417.98,21.171,-670.98,-348.49,-133.94,-800,-722.81,0,1,-1199.7,1
417.98,21.171,-670.98,-348.49,-133.94,-800,-722.81,0,1.3,-938.17,1
417.98,21.171,-670.98,-348.49,-133.94,-800,-722.81,0,1.6,-877.92,1
417.98,21.171,-670.98,-348.49,-133.94,-800,-722.81,0,1.9,-1063.3,1
417.98,21.171,-670.98,-348.49,-133.94,-800,-722.81,0,2.2,-Inf,1
417.98,21.171,-670.98,-348.49,-133.94,-800,-722.81,0,2.5,-1613.5,1
417.98,21.171,-670.98,-348.49,-133.94,-800,-722.81,0,2.8,-1228.6,1
417.98,21.171,-670.98,-348.49,-133.94,-800,-722.81,0,3.1,-1531.6,1
417.98,21.171,-670.98,-348.49,-133.94,-800,-722.81,0,3.4,-2320.1,1
417.98,21.171,-670.98,-348.49,-133.94,-800,-722.81,0,3.7,-4861,1
417.98,21.171,-670.98,-348.49,-133.94,-800,-722.81,0,4,-Inf,1
459.88,24.87,-670.98,-348.49,-133.94,-800,-722.81,100,1,-1335.2,1
459.88,24.87,-670.98,-348.49,-133.94,-800,-722.81,100,1.3,-985.32,1
459.88,24.87,-670.98,-348.49,-133.94,-800,-722.81,100,1.6,-867.37,1
459.88,24.87,-670.98,-348.49,-133.94,-800,-722.81,100,1.9,-909.32,1
459.88,24.87,-670.98,-348.49,-133.94,-800,-722.81,100,2.2,-Inf,1
459.88,24.87,-670.98,-348.49,-133.94,-800,-722.81,100,2.5,-Inf,1
459.88,24.87,-670.98,-348.49,-133.94,-800,-722.81,100,2.8,-1218,1
459.88,24.87,-670.98,-348.49,-133.94,-800,-722.81,100,3.1,-1291.2,1
459.88,24.87,-670.98,-348.49,-133.94,-800,-722.81,100,3.4,-1743.4,1
459.88,24.87,-670.98,-348.49,-133.94,-800,-722.81,100,3.7,-2925.2,1
459.88,24.87,-670.98,-348.49,-133.94,-800,-722.81,100,4,-Inf,1
517.96,29.129,-670.98,-348.49,-133.94,-800,-722.81,200,1,-1504.8,1
517.96,29.129,-670.98,-348.49,-133.94,-800,-722.81,200,1.3,-1044.1,1
517.96,29.129,-670.98,-348.49,-133.94,-800,-722.81,200,1.6,-871.84,1
517.96,29.129,-670.98,-348.49,-133.94,-800,-722.81,200,1.9,-838.36,1
517.96,29.129,-670.98,-348.49,-133.94,-800,-722.81,200,2.2,-990.71,1
517.96,29.129,-670.98,-348.49,-133.94,-800,-722.81,200,2.5,-Inf,1
517.96,29.129,-670.98,-348.49,-133.94,-800,-722.81,200,2.8,-Inf,1
517.96,29.129,-670.98,-348.49,-133.94,-800,-722.81,200,3.1,-1140,1
517.96,29.129,-670.98,-348.49,-133.94,-800,-722.81,200,3.4,-1357.7,1
517.96,29.129,-670.98,-348.49,-133.94,-800,-722.81,200,3.7,-1951.6,1
517.96,29.129,-670.98,-348.49,-133.94,-800,-722.81,200,4,-3792.1,1
587.42,33.847,-670.98,-348.49,-133.94,-800,-722.81,300,1,-1679.2,1
587.42,33.847,-670.98,-348.49,-133.94,-800,-722.81,300,1.3,-1096.5,1
587.42,33.847,-670.98,-348.49,-133.94,-800,-722.81,300,1.6,-880.23,1
587.42,33.847,-670.98,-348.49,-133.94,-800,-722.81,300,1.9,-803.24,1
587.42,33.847,-670.98,-348.49,-133.94,-800,-722.81,300,2.2,-824.16,1
587.42,33.847,-670.98,-348.49,-133.94,-800,-722.81,300,2.5,-1143.4,1
587.42,33.847,-670.98,-348.49,-133.94,-800,-722.81,300,2.8,-Inf,1
587.42,33.847,-670.98,-348.49,-133.94,-800,-722.81,300,3.1,-1107.6,1
587.42,33.847,-670.98,-348.49,-133.94,-800,-722.81,300,3.4,-1093.4,1
587.42,33.847,-670.98,-348.49,-133.94,-800,-722.81,300,3.7,-1373.5,1
587.42,33.847,-670.98,-348.49,-133.94,-800,-722.81,300,4,-2089.2,1
364.02,11.25,-670.98,-348.49,-133.94,-800,-645.62,-300,1,-911.94,1
364.02,11.25,-670.98,-348.49,-133.94,-800,-645.62,-300,1.3,-831.51,1
364.02,11.25,-670.98,-348.49,-133.94,-800,-645.62,-300,1.6,-997.89,1
364.02,11.25,-670.98,-348.49,-133.94,-800,-645.62,-300,1.9,-Inf,1
364.02,11.25,-670.98,-348.49,-133.94,-800,-645.62,-300,2.2,-1375,1
364.02,11.25,-670.98,-348.49,-133.94,-800,-645.62,-300,2.5,-1324.5,1
364.02,11.25,-670.98,-348.49,-133.94,-800,-645.62,-300,2.8,-1849.5,1
364.02,11.25,-670.98,-348.49,-133.94,-800,-645.62,-300,3.1,-3216.7,1
364.02,11.25,-670.98,-348.49,-133.94,-800,-645.62,-300,3.4,-Inf,1
364.02,11.25,-670.98,-348.49,-133.94,-800,-645.62,-300,3.7,-Inf,1
364.02,11.25,-670.98,-348.49,-133.94,-800,-645.62,-300,4,-Inf,1
330.61,12.636,-670.98,-348.49,-133.94,-800,-645.62,-200,1,-958.28,1
330.61,12.636,-670.98,-348.49,-133.94,-800,-645.62,-200,1.3,-835.34,1
330.61,12.636,-670.98,-348.49,-133.94,-800,-645.62,-200,1.6,-909.63,1
330.61,12.636,-670.98,-348.49,-133.94,-800,-645.62,-200,1.9,-Inf,1
330.61,12.636,-670.98,-348.49,-133.94,-800,-645.62,-200,2.2,-Inf,1
330.61,12.636,-670.98,-348.49,-133.94,-800,-645.62,-200,2.5,-1224.4,1
330.61,12.636,-670.98,-348.49,-133.94,-800,-645.62,-200,2.8,-1564.4,1
330.61,12.636,-670.98,-348.49,-133.94,-800,-645.62,-200,3.1,-2455.9,1
330.61,12.636,-670.98,-348.49,-133.94,-800,-645.62,-200,3.4,-5368.9,1
330.61,12.636,-670.98,-348.49,-133.94,-800,-645.62,-200,3.7,-Inf,1
330.61,12.636,-670.98,-348.49,-133.94,-800,-645.62,-200,4,-Inf,1
325.71,15.029,-670.98,-348.49,-133.94,-800,-645.62,-100,1,-1021.7,1
325.71,15.029,-670.98,-348.49,-133.94,-800,-645.62,-100,1.3,-849.37,1
325.71,15.029,-670.98,-348.49,-133.94,-800,-645.62,-100,1.6,-854.56,1
325.71,15.029,-670.98,-348.49,-133.94,-800,-645.62,-100,1.9,-1343,1
325.71,15.029,-670.98,-348.49,-133.94,-800,-645.62,-100,2.2,-Inf,1
325.71,15.029,-670.98,-348.49,-133.94,-800,-645.62,-100,2.5,-1199.2,1
325.71,15.029,-670.98,-348.49,-133.94,-800,-645.62,-100,2.8,-1344.6,1
325.71,15.029,-670.98,-348.49,-133.94,-800,-645.62,-100,3.1,-1918.4,1
325.71,15.029,-670.98,-348.49,-133.94,-800,-645.62,-100,3.4,-3457.2,1
325.71,15.029,-670.98,-348.49,-133.94,-800,-645.62,-100,3.7,-Inf,1
325.71,15.029,-670.98,-348.49,-133.94,-800,-645.62,-100,4,-Inf,1
350.54,18.291,-670.98,-348.49,-133.94,-800,-645.62,0,1,-1108.3,1
350.54,18.291,-670.98,-348.49,-133.94,-800,-645.62,0,1.3,-875.9,1
350.54,18.291,-670.98,-348.49,-133.94,-800,-645.62,0,1.6,-824.26,1
350.54,18.291,-670.98,-348.49,-133.94,-800,-645.62,0,1.9,-997.62,1
350.54,18.291,-670.98,-348.49,-133.94,-800,-645.62,0,2.2,-Inf,1
350.54,18.291,-670.98,-348.49,-133.94,-800,-645.62,0,2.5,-1408.9,1
350.54,18.291,-670.98,-348.49,-133.94,-800,-645.62,0,2.8,-1190.9,1
350.54,18.291,-670.98,-348.49,-133.94,-800,-645.62,0,3.1,-1535.2,1
350.54,18.291,-670.98,-348.49,-133.94,-800,-645.62,0,3.4,-2403.8,1
350.54,18.291,-670.98,-348.49,-133.94,-800,-645.62,0,3.7,-5470.4,1
350.54,18.291,-670.98,-348.49,-133.94,-800,-645.62,0,4,-Inf,1
399.58,22.275,-670.98,-348.49,-133.94,-800,-645.62,100,1,-1225.1,1
399.58,22.275,-670.98,-348.49,-133.94,-800,-645.62,100,1.3,-916.94,1
399.58,22.275,-670.98,-348.49,-133.94,-800,-645.62,100,1.6,-814.02,1
399.58,22.275,-670.98,-348.49,-133.94,-800,-645.62,100,1.9,-857.73,1
399.58,22.275,-670.98,-348.49,-133.94,-800,-645.62,100,2.2,-Inf,1
399.58,22.275,-670.98,-348.49,-133.94,-800,-645.62,100,2.5,-Inf,1
399.58,22.275,-670.98,-348.49,-133.94,-800,-645.62,100,2.8,-1126.7,1
399.58,22.275,-670.98,-348.49,-133.94,-800,-645.62,100,3.1,-1265.4,1
399.58,22.275,-670.98,-348.49,-133.94,-800,-645.62,100,3.4,-1760,1
399.58,22.275,-670.98,-348.49,-133.94,-800,-645.62,100,3.7,-3084.8,1
399.58,22.275,-670.98,-348.49,-133.94,-800,-645.62,100,4,-Inf,1
465.24,26.853,-670.98,-348.49,-133.94,-800,-645.62,200,1,-1376.3,1
465.24,26.853,-670.98,-348.49,-133.94,-800,-645.62,200,1.3,-971.67,1
465.24,26.853,-670.98,-348.49,-133.94,-800,-645.62,200,1.6,-819.86,1
465.24,26.853,-670.98,-348.49,-133.94,-800,-645.62,200,1.9,-794.18,1
465.24,26.853,-670.98,-348.49,-133.94,-800,-645.62,200,2.2,-953.25,1
465.24,26.853,-670.98,-348.49,-133.94,-800,-645.62,200,2.5,-Inf,1
465.24,26.853,-670.98,-348.49,-133.94,-800,-645.62,200,2.8,-1308.7,1
465.24,26.853,-670.98,-348.49,-133.94,-800,-645.62,200,3.1,-1087.1,1
465.24,26.853,-670.98,-348.49,-133.94,-800,-645.62,200,3.4,-1343.8,1
465.24,26.853,-670.98,-348.49,-133.94,-800,-645.62,200,3.7,-1990.9,1
465.24,26.853,-670.98,-348.49,-133.94,-800,-645.62,200,4,-4163.1,1
541.51,31.911,-670.98,-348.49,-133.94,-800,-645.62,300,1,-1545.8,1
541.51,31.911,-670.98,-348.49,-133.94,-800,-645.62,300,1.3,-1028.8,1
541.51,31.911,-670.98,-348.49,-133.94,-800,-645.62,300,1.6,-834.29,1
541.51,31.911,-670.98,-348.49,-133.94,-800,-645.62,300,1.9,-766.67,1
541.51,31.911,-670.98,-348.49,-133.94,-800,-645.62,300,2.2,-793.98,1
541.51,31.911,-670.98,-348.49,-133.94,-800,-645.62,300,2.5,-1185.1,1
541.51,31.911,-670.98,-348.49,-133.94,-800,-645.62,300,2.8,-Inf,1
541.51,31.911,-670.98,-348.49,-133.94,-800,-645.62,300,3.1,-1003.2,1
541.51,31.911,-670.98,-348.49,-133.94,-800,-645.62,300,3.4,-1067.5,1
541.51,31.911,-670.98,-348.49,-133.94,-800,-645.62,300,3.7,-1378.9,1
541.51,31.911,-670.98,-348.49,-133.94,-800,-645.62,300,4,-2175.3,1
304.3,8.0203,-670.98,-348.49,-133.94,-800,-568.44,-300,1,-860.05,1
304.3,8.0203,-670.98,-348.49,-133.94,-800,-568.44,-300,1.3,-788.55,1
304.3,8.0203,-670.98,-348.49,-133.94,-800,-568.44,-300,1.6,-940.44,1
304.3,8.0203,-670.98,-348.49,-133.94,-800,-568.44,-300,1.9,-Inf,1
304.3,8.0203,-670.98,-348.49,-133.94,-800,-568.44,-300,2.2,-1340.7,1
304.3,8.0203,-670.98,-348.49,-133.94,-800,-568.44,-300,2.5,-1334.3,1
304.3,8.0203,-670.98,-348.49,-133.94,-800,-568.44,-300,2.8,-1917.6,1
304.3,8.0203,-670.98,-348.49,-133.94,-800,-568.44,-300,3.1,-3473.3,1
304.3,8.0203,-670.98,-348.49,-133.94,-800,-568.44,-300,3.4,-Inf,1
304.3,8.0203,-670.98,-348.49,-133.94,-800,-568.44,-300,3.7,-Inf,1
304.3,8.0203,-670.98,-348.49,-133.94,-800,-568.44,-300,4,-Inf,1
263.42,9.2929,-670.98,-348.49,-133.94,-800,-568.44,-200,1,-898.6,1
263.42,9.2929,-670.98,-348.49,-133.94,-800,-568.44,-200,1.3,-788.92,1
263.42,9.2929,-670.98,-348.49,-133.94,-800,-568.44,-200,1.6,-858.77,1
263.42,9.2929,-670.98,-348.49,-133.94,-800,-568.44,-200,1.9,-Inf,1
263.42,9.2929,-670.98,-348.49,-133.94,-800,-568.44,-200,2.2,-Inf,1
263.42,9.2929,-670.98,-348.49,-133.94,-800,-568.44,-200,2.5,-1211,1
263.42,9.2929,-670.98,-348.49,-133.94,-800,-568.44,-200,2.8,-1594.8,1
263.42,9.2929,-670.98,-348.49,-133.94,-800,-568.44,-200,3.1,-2588.1,1
263.42,9.2929,-670.98,-348.49,-133.94,-800,-568.44,-200,3.4,-Inf,1
263.42,9.2929,-670.98,-348.49,-133.94,-800,-568.44,-200,3.7,-Inf,1
263.42,9.2929,-670.98,-348.49,-133.94,-800,-568.44,-200,4,-Inf,1
257.25,11.887,-670.98,-348.49,-133.94,-800,-568.44,-100,1,-951.9,1
257.25,11.887,-670.98,-348.49,-133.94,-800,-568.44,-100,1.3,-798.87,1
257.25,11.887,-670.98,-348.49,-133.94,-800,-568.44,-100,1.6,-806.74,1
257.25,11.887,-670.98,-348.49,-133.94,-800,-568.44,-100,1.9,-1247.3,1
257.25,11.887,-670.98,-348.49,-133.94,-800,-568.44,-100,2.2,-Inf,1
257.25,11.887,-670.98,-348.49,-133.94,-800,-568.44,-100,2.5,-1152.4,1
257.25,11.887,-670.98,-348.49,-133.94,-800,-568.44,-100,2.8,-1345.5,1
257.25,11.887,-670.98,-348.49,-133.94,-800,-568.44,-100,3.1,-1976.5,1
257.25,11.887,-670.98,-348.49,-133.94,-800,-568.44,-100,3.4,-3739.6,1
257.25,11.887,-670.98,-348.49,-133.94,-800,-568.44,-100,3.7,-Inf,1
257.25,11.887,-670.98,-348.49,-133.94,-800,-568.44,-100,4,-Inf,1
288.03,15.473,-670.98,-348.49,-133.94,-800,-568.44,0,1,-1025.3,1
288.03,15.473,-670.98,-348.49,-133.94,-800,-568.44,0,1.3,-820.58,1
288.03,15.473,-670.98,-348.49,-133.94,-800,-568.44,0,1.6,-777.6,1
288.03,15.473,-670.98,-348.49,-133.94,-800,-568.44,0,1.9,-940.04,1
288.03,15.473,-670.98,-348.49,-133.94,-800,-568.44,0,2.2,-Inf,1
288.03,15.473,-670.98,-348.49,-133.94,-800,-568.44,0,2.5,-1263,1
288.03,15.473,-670.98,-348.49,-133.94,-800,-568.44,0,2.8,-1165.2,1
288.03,15.473,-670.98,-348.49,-133.94,-800,-568.44,0,3.1,-1548.4,1
288.03,15.473,-670.98,-348.49,-133.94,-800,-568.44,0,3.4,-2508.1,1
288.03,15.473,-670.98,-348.49,-133.94,-800,-568.44,0,3.7,-Inf,1
288.03,15.473,-670.98,-348.49,-133.94,-800,-568.44,0,4,-Inf,1
346.05,19.805,-670.98,-348.49,-133.94,-800,-568.44,100,1,-1125.7,1
346.05,19.805,-670.98,-348.49,-133.94,-800,-568.44,100,1.3,-856.26,1
346.05,19.805,-670.98,-348.49,-133.94,-800,-568.44,100,1.6,-767.66,1
346.05,19.805,-670.98,-348.49,-133.94,-800,-568.44,100,1.9,-812.86,1
346.05,19.805,-670.98,-348.49,-133.94,-800,-568.44,100,2.2,-Inf,1
346.05,19.805,-670.98,-348.49,-133.94,-800,-568.44,100,2.5,-Inf,1
346.05,19.805,-670.98,-348.49,-133.94,-800,-568.44,100,2.8,-1063.6,1
346.05,19.805,-670.98,-348.49,-133.94,-800,-568.44,100,3.1,-1250.4,1
346.05,19.805,-670.98,-348.49,-133.94,-800,-568.44,100,3.4,-1787.8,1
346.05,19.805,-670.98,-348.49,-133.94,-800,-568.44,100,3.7,-3289.7,1
346.05,19.805,-670.98,-348.49,-133.94,-800,-568.44,100,4,-Inf,1
420.16,24.735,-670.98,-348.49,-133.94,-800,-568.44,200,1,-1258.9,1
420.16,24.735,-670.98,-348.49,-133.94,-800,-568.44,200,1.3,-906.56,1
420.16,24.735,-670.98,-348.49,-133.94,-800,-568.44,200,1.6,-774.22,1
420.16,24.735,-670.98,-348.49,-133.94,-800,-568.44,200,1.9,-755.75,1
420.16,24.735,-670.98,-348.49,-133.94,-800,-568.44,200,2.2,-919.5,1
420.16,24.735,-670.98,-348.49,-133.94,-800,-568.44,200,2.5,-Inf,1
420.16,24.735,-670.98,-348.49,-133.94,-800,-568.44,200,2.8,-1116,1
420.16,24.735,-670.98,-348.49,-133.94,-800,-568.44,200,3.1,-1050.9,1
420.16,24.735,-670.98,-348.49,-133.94,-800,-568.44,200,3.4,-1338.5,1
420.16,24.735,-670.98,-348.49,-133.94,-800,-568.44,200,3.7,-2043,1
420.16,24.735,-670.98,-348.49,-133.94,-800,-568.44,200,4,-4691.7,1
503.31,30.146,-670.98,-348.49,-133.94,-800,-568.44,300,1,-1418.5,1
503.31,30.146,-670.98,-348.49,-133.94,-800,-568.44,300,1.3,-965.05,1
503.31,30.146,-670.98,-348.49,-133.94,-800,-568.44,300,1.6,-792.37,1
503.31,30.146,-670.98,-348.49,-133.94,-800,-568.44,300,1.9,-734.07,1
503.31,30.146,-670.98,-348.49,-133.94,-800,-568.44,300,2.2,-766.91,1
503.31,30.146,-670.98,-348.49,-133.94,-800,-568.44,300,2.5,-1249.3,1
503.31,30.146,-670.98,-348.49,-133.94,-800,-568.44,300,2.8,-Inf,1
503.31,30.146,-670.98,-348.49,-133.94,-800,-568.44,300,3.1,-937.7,1
503.31,30.146,-670.98,-348.49,-133.94,-800,-568.44,300,3.4,-1049.8,1
503.31,30.146,-670.98,-348.49,-133.94,-800,-568.44,300,3.7,-1389,1
503.31,30.146,-670.98,-348.49,-133.94,-800,-568.44,300,4,-2277.3,1
254.17,4.7049,-670.98,-348.49,-133.94,-800,-491.25,-300,1,-813.58,1
254.17,4.7049,-670.98,-348.49,-133.94,-800,-491.25,-300,1.3,-751.32,1
254.17,4.7049,-670.98,-348.49,-133.94,-800,-491.25,-300,1.6,-892.71,1
254.17,4.7049,-670.98,-348.49,-133.94,-800,-491.25,-300,1.9,-Inf,1
254.17,4.7049,-670.98,-348.49,-133.94,-800,-491.25,-300,2.2,-1314.3,1
