trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
60,331.724424,21.627760,-647.988000,-295.463000,1.047000,-400.000000,-491.250000,-100.000000,2.800000,-369.487738
62,331.724424,21.620785,-647.988000,-295.463000,1.047000,-400.000000,-491.250000,-100.000000,2.800000,-382.058037
64,315.961538,20.583513,-647.988000,-295.463000,1.047000,-400.000000,-491.250000,0.000000,3.100000,-395.063741
66,292.872644,19.154697,-647.988000,-295.463000,1.047000,-400.000000,-414.062500,-100.000000,2.500000,-410.516895
68,292.872644,19.158281,-647.988000,-295.463000,1.047000,-400.000000,-414.062500,-100.000000,2.500000,-425.015799
70,274.890862,16.977135,-647.988000,-295.463000,1.047000,-400.000000,-414.062500,0.000000,2.800000,-437.098307
72,274.890862,16.979577,-647.988000,-295.463000,1.047000,-400.000000,-414.062500,0.000000,2.800000,-448.890777
74,274.890862,16.984385,-647.988000,-295.463000,1.047000,-400.000000,-414.062500,0.000000,2.800000,-463.034750
76,274.890862,16.990598,-647.988000,-295.463000,1.047000,-400.000000,-414.062500,0.000000,2.800000,-475.965713
78,251.424140,14.151430,-647.988000,-295.463000,1.047000,-400.000000,-336.875000,0.000000,2.500000,-493.879024
80,251.424140,14.150450,-647.988000,-295.463000,1.047000,-400.000000,-336.875000,0.000000,2.500000,-507.252571
82,251.424140,14.149518,-647.988000,-295.463000,1.047000,-400.000000,-336.875000,0.000000,2.500000,-519.112275
84,270.193816,10.878252,-647.988000,-295.463000,1.047000,-400.000000,-336.875000,100.000000,2.500000,-547.299707
86,270.193816,10.886794,-647.988000,-295.463000,1.047000,-400.000000,-336.875000,100.000000,2.500000,-561.634924
88,270.193816,10.887566,-647.988000,-295.463000,1.047000,-400.000000,-336.875000,100.000000,2.500000,-574.715088
90,270.193816,10.890806,-647.988000,-295.463000,1.047000,-400.000000,-336.875000,100.000000,2.500000,-588.181056
92,270.193816,10.895046,-647.988000,-295.463000,1.047000,-400.000000,-336.875000,100.000000,2.500000,-602.119638
94,251.424140,14.162938,-647.988000,-295.463000,1.047000,-400.000000,-336.875000,0.000000,2.200000,-618.723611
96,270.193816,10.892081,-647.988000,-295.463000,1.047000,-400.000000,-336.875000,100.000000,2.200000,-631.952499
98,270.193816,10.892097,-647.988000,-295.463000,1.047000,-400.000000,-336.875000,100.000000,2.200000,-645.621499
100,270.193816,10.876947,-647.988000,-295.463000,1.047000,-400.000000,-336.875000,100.000000,2.200000,-658.548165
