trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
30,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.428571,-378.698748
31,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.428571,-390.775623
32,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.428571,-403.262471
33,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.428571,-415.585777
34,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.428571,-428.018987
35,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.428571,-439.579647
36,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.428571,-454.671801
37,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.428571,-468.147308
38,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.428571,-480.137577
39,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.428571,-493.745417
40,251.590432,11.227823,291.989000,-681.498000,-65.982000,228.571429,-447.142857,0.000000,2.142857,-507.591029
41,251.590432,11.227823,291.989000,-681.498000,-65.982000,228.571429,-447.142857,0.000000,2.142857,-519.101291
42,251.590432,11.227823,291.989000,-681.498000,-65.982000,228.571429,-447.142857,0.000000,2.142857,-531.082830
43,251.590432,11.227823,291.989000,-681.498000,-65.982000,228.571429,-447.142857,0.000000,2.142857,-542.779873
44,251.590432,11.227823,291.989000,-681.498000,-65.982000,228.571429,-447.142857,0.000000,2.142857,-554.662924
45,251.590432,11.227823,291.989000,-681.498000,-65.982000,228.571429,-447.142857,0.000000,2.142857,-566.620006
46,251.590432,11.227823,291.989000,-681.498000,-65.982000,228.571429,-447.142857,0.000000,2.142857,-578.944260
47,251.590432,11.227823,291.989000,-681.498000,-65.982000,228.571429,-447.142857,0.000000,2.142857,-590.592044
48,251.590432,11.227823,291.989000,-681.498000,-65.982000,228.571429,-447.142857,0.000000,2.142857,-603.203730
49,251.590432,11.227823,291.989000,-681.498000,-65.982000,228.571429,-447.142857,0.000000,2.142857,-615.516845
50,251.590432,11.227823,291.989000,-681.498000,-65.982000,228.571429,-447.142857,0.000000,2.142857,-627.088031
