millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
21567,577,656,32,32,64,0,0,19,1,0.975,0.072622,0.117423,-0.990423,-0.083251,0.108581,-0.990595,-6.624662,-140.874237,525.121765,-4.844131,-145.22319,526.360718,-0.684442,-146.974274,526.671814,3.399911,-145.089874,525.872864,5.004637,-140.690994,524.431885,3.504174,-136.035904,523.339111,-0.927043,-134.631836,522.881775,-4.994752,-136.492081,523.680786,44.913616,-138.749741,519.408081,46.351273,-143.217346,521.228333,50.340904,-145.315262,522.863892,54.544472,-143.788086,523.356689,56.472836,-139.533905,522.41803,54.99736,-135.071182,520.597839,51.009068,-133.01062,518.962219,46.532761,-134.181351,518.545654,29.028425,-121.406174,610.048584,0.029246,0.00414,0.008188, 
21600,577,656,32,32,64,0,0,20,1,0.975,0.07245,0.116178,-0.990583,-0.083359,0.107364,-0.990719,-6.54112,-141.018402,525.439575,-4.761783,-145.368027,526.683167,-0.602521,-147.120773,526.996643,3.482422,-145.238022,526.196411,5.088299,-140.839752,524.75116,3.589122,-136.183884,523.653381,-0.841792,-134.778397,523.194092,-4.910016,-136.636948,523.994324,44.979904,-138.875137,519.6073,46.416004,-143.343521,521.430176,50.405102,-145.442917,523.068115,54.609486,-143.917068,523.561646,56.539509,-139.663284,522.621704,55.065544,-135.199783,520.798828,51.077805,-133.137802,519.160889,46.600769,-134.306931,518.743225,29.078671,-121.471786,609.84906,0.026933,0.004229,0.008562, 
21622,577,656,32,32,64,0,0,21,1,0.975,0.073282,0.118189,-0.990283,-0.083563,0.109605,-0.990456,-6.520271,-141.584213,527.744324,-4.745564,-145.939285,528.988831,-0.585493,-147.698807,529.311462,3.505466,-145.820084,528.523132,5.119011,-141.420593,527.085693,3.624452,-136.759384,525.988281,-0.807683,-135.346802,525.518555,-4.88183,-137.201599,526.306885,45.208046,-139.562546,522.406372,46.654263,-144.031631,524.225342,50.651802,-146.125504,525.850342,54.857807,-144.591476,526.329529,56.781898,-140.331741,525.382141,55.298107,-135.867798,523.563232,51.302219,-133.810928,521.938232,46.82312,-134.988312,521.536194,29.121891,-121.516777,610.087463,0.025821,0.003784,0.008104, 
21655,577,656,32,32,64,0,0,22,1,0.975,0.079164,0.138305,-0.987221,-0.087696,0.131657,-0.987409,-6.302449,-148.026031,555.967651,-4.576457,-152.431274,557.269897,-0.410161,-154.258423,557.729187,3.740648,-152.42424,557.076477,5.431381,-148.017914,555.694153,3.982822,-143.304993,554.550842,-0.457846,-141.82457,553.932678,-4.590155,-143.637939,554.585327,47.406132,-146.739151,553.604858,48.956055,-151.209732,555.382385,53.036751,-153.241974,556.866211,57.254311,-151.621857,557.187134,59.113968,-147.303802,556.157166,57.529854,-142.84082,554.3797,53.45414,-140.841843,552.895874,48.959297,-142.105682,552.665039,29.225647,-122.074715,614.322144,0.020049,0.002544,0.006986, 
21698,577,656,32,32,64,0,0,23,1,0.975,0.083689,0.159879,-0.983583,-0.090554,0.155567,-0.983666,-5.545318,-154.735245,587.184631,-3.86941,-159.203613,588.513306,0.306785,-161.107117,589.119568,4.524586,-159.317108,588.648193,6.299372,-154.89418,587.375366,4.897707,-150.11795,586.223572,0.444869,-148.558548,585.44043,-3.753211,-150.331543,585.911804,49.906128,-153.684494,586.744995,51.623592,-158.150589,588.410278,55.81908,-160.074081,589.703857,60.029247,-158.307877,589.86792,61.766949,-153.893402,588.806335,60.019836,-149.436951,587.141052,55.832333,-147.542221,585.847473,51.335217,-148.959976,585.794556,29.529173,-122.635559,619.49292,0.011733,0.002502,0.009934, 
21730,577,656,32,32,64,0,0,24,1,0.975,0.082324,0.148532,-0.985475,-0.088613,0.14323,-0.985714,-6.102167,-151.779114,572.919556,-4.403892,-156.222382,574.245361,-0.229228,-158.093613,574.788574,3.962698,-156.283279,574.230957,5.702627,-151.865158,572.899231,4.280245,-147.113525,571.741577,-0.170257,-145.588394,571.030273,-4.342833,-147.379913,571.58783,48.901127,-150.743713,572.406799,50.558983,-155.208527,574.138062,54.713196,-157.16745,575.516846,58.925247,-155.451187,575.735474,60.705265,-151.071655,574.665955,59.015636,-146.616089,572.934753,54.868568,-144.687973,571.555969,50.373016,-146.051559,571.43811,29.294584,-122.252243,616.472351,0.011241,0.000502,0.010363, 
21763,577,656,32,32,64,0,0,25,1,0.975,0.079432,0.131166,-0.988173,-0.086304,0.12398,-0.988524,-6.349324,-147.175964,552.053589,-4.609638,-151.573456,553.360596,-0.439053,-153.385773,553.810608,3.703716,-151.538391,553.140076,5.378842,-147.128601,551.74176,3.915975,-142.422485,550.591614,-0.527796,-140.958359,549.984741,-4.652103,-142.784393,550.655334,47.116566,-145.672668,549.440857,48.667542,-150.137451,551.237976,52.74506,-152.162033,552.745544,56.957096,-150.536484,553.080505,58.811661,-146.218384,552.04657,57.225842,-141.76123,550.249451,53.153202,-139.770523,548.741821,48.663254,-141.039658,548.494141,29.120167,-121.989861,613.85907,0.01361,0.000591,0.010401, 
21797,577,656,32,32,64,0,0,26,1,0.975,0.076299,0.121893,-0.989606,-0.084659,0.113534,-0.989921,-6.543158,-144.019516,538.114136,-4.773399,-148.388123,539.394714,-0.604214,-150.160263,539.772949,3.505224,-148.285477,539.027283,5.135234,-143.878174,537.594421,3.643397,-139.201218,536.463867,-0.797361,-137.777939,535.935608,-4.889224,-139.62973,536.681274,45.934074,-142.155838,534.153564,47.430733,-146.619156,535.974121,51.465504,-148.675476,537.550476,55.672516,-147.094986,537.95929,57.561539,-142.808121,536.960999,56.028355,-138.351303,535.140381,51.996929,-136.330719,533.564026,47.514557,-137.554169,533.235901,28.982979,-121.765755,611.922058,0.01836,0.002093,0.00997, 
21818,577,656,32,32,64,0,0,27,1,0.975,0.073917,0.116988,-0.990379,-0.085166,0.108164,-0.990478,-6.684061,-142.777451,532.649414,-4.905096,-147.134552,533.916321,-0.73885,-148.892487,534.262634,3.356785,-147.009415,533.485535,4.970406,-142.605118,532.040161,3.470135,-137.94014,530.920593,-0.967291,-136.530899,530.426941,-5.045726,-138.39035,531.204102,45.346218,-140.792633,527.980408,46.815434,-145.256653,529.808594,50.829918,-147.330673,531.410522,55.036148,-145.774017,531.847778,56.943871,-141.502762,530.864197,55.437481,-137.044769,529.036011,51.425659,-135.007172,527.434082,46.945671,-136.206299,527.074951,28.854948,-121.81707,611.232849,0.019334,0.004369,0.009553, 
21862,577,656,32,32,64,0,0,28,1,0.975,0.072327,0.116572,-0.990545,-0.087012,0.107644,-0.990375,-6.846534,-142.373932,530.256348,-5.067214,-146.729858,531.519592,-0.902275,-148.486694,531.85376,3.190852,-146.60321,531.06311,4.802411,-142.199738,529.61084,3.302472,-137.536194,528.493652,-1.133856,-136.127991,528.013367,-5.209933,-137.987488,528.804016,45.059395,-140.397079,525.355103,46.522018,-144.862946,527.182434,50.532841,-146.943344,528.783508,54.740524,-145.393707,529.220398,56.653828,-141.126022,528.237183,55.153858,-136.666107,526.40979,51.145657,-134.62233,524.808716,46.665073,-135.814163,524.450012,28.720959,-121.989349,610.761902,0.020986,0.007228,0.008839, 
21916,577,656,32,32,64,0,0,29,1,0.975,0.071748,0.117027,-0.990534,-0.087006,0.108061,-0.99033,-7.006505,-142.381256,529.61499,-5.231201,-146.738678,530.877136,-1.068289,-148.498993,531.210022,3.02595,-146.618927,530.41864,4.641113,-142.216751,528.966492,3.14542,-137.552139,527.850403,-1.28917,-136.140091,527.37146,-5.366346,-137.99617,528.162842,44.877548,-140.352875,524.364075,46.337933,-144.820633,526.186401,50.347069,-146.90419,527.787781,54.554684,-145.357056,528.230103,56.469627,-141.089691,527.254272,54.971905,-136.627762,525.431946,50.965263,-134.580902,523.830627,46.484703,-135.770569,523.466736,28.552698,-122.154846,610.408569,0.021995,0.008403,0.008193, 
21937,577,656,32,32,64,0,0,30,1,0.975,0.07099,0.116456,-0.990656,-0.087101,0.107499,-0.990382,-7.091394,-142.171631,528.514282,-5.310796,-146.525864,529.766846,-1.147233,-148.279999,530.084717,2.942482,-146.394531,529.281677,4.550779,-141.991119,527.828247,3.05025,-137.329834,526.721069,-1.38496,-135.923782,526.257813,-5.457897,-137.785019,527.060791,44.746166,-140.188889,523.501343,46.204376,-144.656219,525.32373,50.211189,-146.740616,526.92804,54.417744,-145.195068,527.374451,56.333443,-140.929031,526.401489,54.837822,-136.467484,524.579102,50.833447,-134.41983,522.974792,46.353996,-135.608078,522.606567,28.483084,-122.217232,610.404236,0.022392,0.0088,0.008386, 
21968,577,656,32,32,64,0,0,31,1,0.975,0.071245,0.116583,-0.990622,-0.086668,0.107845,-0.990383,-7.148186,-142.230896,528.415405,-5.366096,-146.584808,529.668701,-1.201816,-148.337555,529.985596,2.887432,-146.450546,529.180481,4.494327,-142.046249,527.724976,2.992273,-137.385162,526.616821,-1.443554,-135.980606,526.154724,-5.516,-137.843414,526.959839,44.663982,-140.272568,523.519287,46.120609,-144.740509,525.345398,50.126984,-146.826019,526.951294,54.334431,-145.281387,527.39624,56.251877,-141.015579,526.419617,54.757774,-136.553436,524.593506,50.753834,-134.50473,522.98761,46.273643,-135.691696,522.620544,28.418367,-122.326653,610.470032,0.023018,0.007968,0.008336, 
22000,577,656,32,32,64,0,0,32,1,0.975,0.070955,0.115529,-0.990767,-0.0866,0.106625,-0.990521,-7.213797,-142.092728,527.472839,-5.432611,-146.447815,528.723206,-1.268537,-148.201813,529.03595,2.821234,-146.315353,528.227844,4.429144,-141.910706,526.772278,2.928354,-137.248703,525.66687,-1.507476,-135.842758,525.209106,-5.580521,-137.70488,526.017212,44.515911,-140.051834,522.254456,45.972385,-144.520508,524.080811,49.978313,-146.606308,525.690308,54.185375,-145.06131,526.140198,56.102592,-140.794586,525.16687,54.608524,-136.331696,523.340515,50.604973,-134.282791,521.730957,46.125015,-135.470337,521.358826,28.348316,-122.395531,610.195496,0.021384,0.008618,0.008044, 
22032,577,656,32,32,64,0,0,33,1,0.975,0.071197,0.112209,-0.991131,-0.086173,0.103338,-0.990906,-7.256831,-141.820511,525.939209,-5.478329,-146.176376,527.194336,-1.315648,-147.932938,527.508484,2.774743,-146.049255,526.697693,4.38485,-141.646072,525.236877,2.886821,-136.983383,524.126282,-1.547671,-135.575058,523.667664,-5.621209,-137.434296,524.478455,44.341923,-139.757278,520.593445,45.795494,-144.225632,522.426697,49.799515,-146.312561,524.040771,54.006802,-144.769333,524.490173,55.926018,-140.504044,523.511597,54.434635,-136.041489,521.678284,50.432961,-133.991684,520.064209,45.953171,-135.176971,519.691772,28.291836,-122.44455,609.697571,0.018343,0.007622,0.008035, 
22064,577,656,32,32,64,0,0,34,1,0.975,0.070991,0.110227,-0.991368,-0.086428,0.101034,-0.991122,-7.214526,-142.039368,526.38446,-5.425561,-146.389771,527.64209,-1.259523,-148.135452,527.950928,2.824991,-146.241943,527.130066,4.423484,-141.835892,525.660339,2.914554,-137.177856,524.546021,-1.522508,-135.781265,524.093811,-5.590291,-137.650131,524.914734,44.405548,-139.96965,521.280701,45.859821,-144.435867,523.120789,49.863083,-146.519775,524.740356,54.0686,-144.974411,525.190857,55.986012,-140.709137,524.208252,54.493835,-136.248779,522.368164,50.492966,-134.202042,520.748535,46.014744,-135.389297,520.374146,28.294226,-122.68647,610.413513,0.015981,0.007955,0.009836, 
22095,577,656,32,32,64,0,0,35,1,0.975,0.071137,0.109745,-0.991411,-0.086347,0.100584,-0.991175,-7.223145,-141.929428,525.96405,-5.43558,-146.281113,527.21759,-1.269962,-148.028641,527.522156,2.815321,-146.136429,526.69928,4.415384,-141.730392,525.231018,2.90832,-137.071335,524.12085,-1.528669,-135.672607,523.672913,-5.597289,-137.540146,524.495789,44.380589,-139.936127,521.098938,45.834724,-144.402527,522.940125,49.838375,-146.486771,524.558533,54.044552,-144.94162,525.006165,55.962505,-140.676392,524.020813,54.47044,-136.215942,522.179688,50.469246,-134.1689,520.561279,45.990524,-135.355698,520.189636,28.338633,-122.735489,610.356201,0.015106,0.007499,0.009027, 
22127,577,656,32,32,64,0,0,36,1,0.975,0.072439,0.111366,-0.991136,-0.085278,0.102223,-0.991099,-7.16807,-141.969116,525.990845,-5.381466,-146.320953,527.247009,-1.216146,-148.069092,527.558044,2.869753,-146.177643,526.741821,4.470909,-141.771927,525.276428,2.964356,-137.112747,524.164185,-1.472133,-135.713394,523.709229,-5.54126,-137.580261,524.525452,44.431362,-140.027863,521.296509,45.883591,-144.495117,523.13623,49.886021,-146.581421,524.756287,54.092438,-145.038254,525.207581,56.011951,-140.773819,524.22583,54.52182,-136.312393,522.386108,50.521713,-134.263306,520.766052,46.042774,-135.448227,520.390808,28.409145,-122.812752,610.493347,0.017622,0.00625,0.00832, 
